mz,Sz,ma,Sa,J
1.79964,0.779455,0.946768,0.0083707,0.10363
-1.50867,0.854551,-0.906704,0.0270417,0.177889
-0.295059,0.692208,-0.286784,0.583029,0.917755
2.16012,0.897422,0.973755,0.00240803,0.0518004
0.0785426,0.755839,0.0783815,0.74658,0.993856
0.086134,1.08475,0.0859217,1.06879,0.992617
0.42362,1.1557,0.399976,0.815499,0.840019
0.271173,0.950275,0.264716,0.821761,0.929925
-0.0422187,1.36189,-0.0421936,1.35704,0.99822
-0.589877,1.01626,-0.529807,0.525811,0.719305
-0.549278,1.24146,-0.499979,0.698363,0.750021
0.526467,1.15458,0.482676,0.679272,0.767024
-0.0292447,1.21427,-0.0292363,1.2122,0.999145
-0.184979,1.12297,-0.182898,1.0491,0.966548
-0.254368,1.48203,-0.24902,1.30392,0.937989
1.02811,1.23596,0.77315,0.199974,0.402239
-1.15736,1.2813,-0.820179,0.137265,0.327306
-0.537191,1.10535,-0.490859,0.636868,0.759058
0.0474407,1.6656,0.0474051,1.65812,0.997753
-0.0957926,0.988623,-0.0955007,0.970672,0.99088
0.233718,5.22388,0.233718,5.22388,1
0.215146,2.97796,0.215146,2.97796,1
0.614393,3.36311,0.614393,3.36311,1
0.202625,2.11212,0.202625,2.11212,1
0.0460907,2.72213,0.0460907,2.72213,1
