mz,Sz,ma,Sa,J
-0.282621294260025,0.000000000000000,-0.282621294260025,0.000000000000000,1.000000000000000
-0.493568629026413,0.000000000000000,-0.493568629026413,0.000000000000000,1.000000000000000
-0.424647182226181,0.000000000000000,-0.424647182226181,0.000000000000000,1.000000000000000
-0.270394295454025,0.000000000000000,-0.270394295454025,0.000000000000000,1.000000000000000
-0.139127939939499,0.000000000000000,-0.139127939939499,0.000000000000000,1.000000000000000
-0.836854517459869,0.000000000000000,-0.836854517459869,0.000000000000000,1.000000000000000
0.916993975639343,0.000000000000000,0.916993975639343,0.000000000000000,1.000000000000000
0.213498443365097,0.000000000000000,0.213498443365097,0.000000000000000,1.000000000000000
-0.631958365440369,0.000000000000000,-0.631958365440369,0.000000000000000,1.000000000000000
-0.594956338405609,0.000000000000000,-0.594956338405609,0.000000000000000,1.000000000000000
1.169900298118591,0.000000000000000,1.169900298118591,0.000000000000000,1.000000000000000
0.054829046130180,0.000000000000000,0.054829046130180,0.000000000000000,1.000000000000000
1.422932386398315,0.000000000000000,1.422932386398315,0.000000000000000,1.000000000000000
-0.404169589281082,0.000000000000000,-0.404169589281082,0.000000000000000,1.000000000000000
-0.493568629026413,0.000000000000000,-0.493568629026413,0.000000000000000,1.000000000000000
2.107362508773804,0.000000000000000,2.107362508773804,0.000000000000000,1.000000000000000
-0.270394295454025,0.000000000000000,-0.270394295454025,0.000000000000000,1.000000000000000
0.233624950051308,0.000000000000000,0.233624950051308,0.000000000000000,1.000000000000000
-0.425215929746628,0.000000000000000,-0.425215929746628,0.000000000000000,1.000000000000000
0.560756444931030,0.000000000000000,0.560756444931030,0.000000000000000,1.000000000000000
-0.760734379291534,0.000000000000000,-0.760734379291534,0.000000000000000,1.000000000000000
-0.862822294235229,0.000000000000000,-0.862822294235229,0.000000000000000,1.000000000000000
-1.302022099494934,0.000000000000000,-1.302022099494934,0.000000000000000,1.000000000000000
0.298834621906281,0.000000000000000,0.298834621906281,0.000000000000000,1.000000000000000
0.242318123579025,0.000000000000000,0.242318123579025,0.000000000000000,1.000000000000000
0.253870874643326,0.000000000000000,0.253870874643326,0.000000000000000,1.000000000000000
0.044860165566206,6.062636375427246,0.014146208763123,0.787303090095520,0.315306246280670
-2.556202173233032,6.062636375427246,-0.687728047370911,0.400863587856293,0.189356684684753
0.510261297225952,6.062636375427246,0.159830659627914,0.766293525695801,0.309012889862061
-0.629414439201355,6.062636375427246,-0.196462869644165,0.755485534667969,0.305755466222763
-0.314777821302414,6.062636375427246,-0.099011689424515,0.779339671134949,0.312926739454269
-2.063302516937256,6.062636375427246,-0.585259675979614,0.506160616874695,0.226198315620422
-1.542652606964111,6.062636375427246,-0.457973718643188,0.614491224288940,0.261901736259460
0.964297056198120,6.062636375427246,0.296898305416107,0.714520692825317,0.293281853199005
0.595646202564240,6.062636375427246,0.186121091246605,0.758761227130890,0.306744128465652
-3.222074508666992,6.062636375427246,-0.797264933586121,0.271565169095993,0.140208780765533
0.219255492091179,2.381860256195068,0.105588331818581,0.661092042922974,0.478772073984146
-1.863079786300659,2.381860256195068,-0.741150557994843,0.281544744968414,0.256212830543518
0.293760716915131,2.381860256195068,0.141141474246979,0.654730319976807,0.475449919700623
-0.860539197921753,2.381860256195068,-0.397664487361908,0.555134832859039,0.422002911567688
0.032882183790207,2.381860256195068,0.015880480408669,0.669000744819641,0.482887953519821
-0.474926680326462,2.381860256195068,-0.226278126239777,0.632083177566528,0.463538080453873
-0.990576863288879,2.381860256195068,-0.451381146907806,0.522554934024811,0.403874933719635
0.588079571723938,2.381860256195068,0.278178334236145,0.613174498081207,0.453487962484360
2.810244798660278,2.381860256195068,0.911905705928802,0.096609473228455,0.113630712032318
-2.305913448333740,2.381860256195068,-0.837986469268799,0.179426193237305,0.182635724544525
0.899157941341400,1.139196872711182,0.537922978401184,0.370637834072113,0.500045180320740
-0.367885470390320,1.139196872711182,-0.236099272966385,0.508179664611816,0.623161792755127
0.968800306320190,1.139196872711182,0.572022438049316,0.348775118589401,0.479112178087234
-0.196594014763832,1.139196872711182,-0.127487778663635,0.531818985939026,0.643071055412292
0.488552927970886,1.139196872711182,0.310101956129074,0.484091639518738,0.602534890174866
0.180141627788544,1.139196872711182,0.116896949708462,0.533372044563293,0.644367933273315
1.084507107734680,1.139196872711182,0.625384986400604,0.312174022197723,0.443036943674088
0.077839076519012,1.139196872711182,0.050655424594879,0.540036022663116,0.649917662143707
1.399661302566528,1.139196872711182,0.749061644077301,0.216982513666153,0.341755986213684
-0.416776716709137,1.139196872711182,-0.266380965709686,0.499098777770996,0.615427076816559
-0.315273016691208,0.637636363506317,-0.245227396488190,0.395137846469879,0.754648864269257
-0.384077608585358,0.637636363506317,-0.296602368354797,0.382269829511642,0.738222777843475
-0.757414042949677,0.637636363506317,-0.549448013305664,0.284592658281326,0.605483770370483
0.354692012071609,0.637636363506317,0.274799644947052,0.388024926185608,0.745596230030060
0.451067417860031,0.637636363506317,0.345443248748779,0.367813199758530,0.719502329826355
0.039119482040405,0.637636363506317,0.030879415571690,0.422599196434021,0.788997590541840
0.204607531428337,0.637636363506317,0.160530343651772,0.411067724227905,0.774687528610229
-1.164020538330078,0.637636363506317,-0.757568717002869,0.164612367749214,0.415263950824738
-0.455010473728180,0.637636363506317,-0.348277986049652,0.366908043622971,0.718320548534393
-0.777096033096313,0.637636363506317,-0.561280906200409,0.278671771287918,0.596909165382385
0.400533020496368,0.843634784221649,0.283885240554810,0.438734471797943,0.679359614849091
0.047408506274223,0.843634784221649,0.034300826489925,0.481048047542572,0.723090410232544
-0.561854898929596,0.843634784221649,-0.390361785888672,0.400810927152634,0.638804376125336
1.191633224487305,0.843634784221649,0.724048554897308,0.210680186748505,0.408851593732834
0.545575439929962,0.843634784221649,0.379924863576889,0.405041396617889,0.643396973609924
-0.957193970680237,0.843634784221649,-0.617225646972656,0.282496780157089,0.502035737037659
1.205565810203552,0.843634784221649,0.729706168174744,0.206624984741211,0.403284847736359
-1.344796180725098,0.843634784221649,-0.782012581825256,0.168072476983070,0.348342359066010
-0.364447891712189,0.843634784221649,-0.259234100580215,0.445842295885086,0.686812698841095
-0.304142653942108,0.843634784221649,-0.217474222183228,0.456430524587631,0.697833240032196
-0.095670826733112,1.207482218742371,-0.060903251171112,0.550445556640625,0.635381221771240
0.750101029872894,0.984037816524506,0.482300490140915,0.382039010524750,0.560601651668549
0.561301290988922,1.159524798393250,0.351237833499908,0.470904916524887,0.584605515003204
-0.223019942641258,1.579338669776917,-0.127430975437164,0.591073751449585,0.566568136215210
0.402342706918716,1.184511542320251,0.253886818885803,0.509953022003174,0.609759151935577
-0.538266181945801,0.976662814617157,-0.358036339282990,0.439008712768555,0.620037555694580
0.665330648422241,1.216083645820618,0.404199808835983,0.454650640487671,0.553735852241516
-0.449026405811310,1.015730977058411,-0.297802776098251,0.468238234519958,0.632453441619873
-0.008023560047150,1.022463440895081,-0.005434423685074,0.520445883274078,0.677299141883850
-0.835029721260071,1.335323095321655,-0.479449331760406,0.428134769201279,0.500617504119873
0.291770547628403,1.343168973922729,0.177047207951546,0.552839279174805,0.596921265125275
-0.284854561090469,1.562095522880554,-0.163039565086365,0.582357287406921,0.564432501792908
-0.134096205234528,1.378263354301453,-0.081080466508865,0.573199987411499,0.602593839168549
0.000779509544373,1.269108653068542,0.000487446784973,0.562108218669891,0.625280559062958
-0.664242684841156,1.415726423263550,-0.382421612739563,0.488992512226105,0.530149340629578
-0.598142564296722,1.051127910614014,-0.385277092456818,0.439910769462585,0.592933952808380
0.973117291927338,0.840546309947968,0.625774860382080,0.276671409606934,0.496003240346909
0.698163151741028,1.026131153106689,0.446769386529922,0.406895905733109,0.570306718349457
-0.153241261839867,1.389343976974487,-0.092320293188095,0.573409259319305,0.599799871444702
-0.021004766225815,0.977839291095734,-0.014452859759331,0.511475026607513,0.688002705574036
-0.189205586910248,0.799510240554810,-0.138696163892746,0.460555553436279,0.725974202156067
0.374428302049637,1.063035368919373,0.246155947446823,0.492696881294250,0.636731743812561
-0.525699079036713,0.899000704288483,-0.359793096780777,0.423988878726959,0.637750267982483
0.219740778207779,0.894256651401520,0.155001759529114,0.480421423912048,0.696790456771851
-0.444587171077728,1.189686894416809,-0.279064059257507,0.502611100673676,0.602017641067505
0.159689247608185,1.253401041030884,0.100067481398582,0.553566098213196,0.623409926891327
-0.658511757850647,1.308826327323914,-0.390232205390930,0.472976207733154,0.543765306472778
-0.049403876066208,1.171799421310425,-0.031827822327614,0.546383678913116,0.643903613090515
-0.591850996017456,1.134806871414185,-0.371752858161926,0.458525300025940,0.581645131111145
-1.025596857070923,1.189737558364868,-0.591002106666565,0.341386526823044,0.458987951278687
-0.421508431434631,0.926791429519653,-0.289120197296143,0.454498410224915,0.656154990196228
0.423340380191803,0.781302154064178,0.306600987911224,0.417468309402466,0.689257323741913
0.493654459714890,0.862460792064667,0.343753665685654,0.422766357660294,0.653321921825409
-0.083061113953590,1.103345155715942,-0.054688140749931,0.533611774444580,0.657403349876404
-0.082117915153503,0.834188282489777,-0.059600055217743,0.477471262216568,0.724495708942413
-0.137934863567352,0.684704005718231,-0.106347829103470,0.432670325040817,0.766715526580811
-0.351004481315613,0.989335000514984,-0.237055510282516,0.481922447681427,0.655766069889069
-0.530441105365753,0.768519461154938,-0.380811750888824,0.388583213090897,0.663467168807983
-0.269027769565582,0.740876853466034,-0.200978457927704,0.434420615434647,0.731929898262024
0.364524960517883,1.038953304290771,0.241776689887047,0.489721298217773,0.643170952796936
0.245269685983658,1.034382581710815,0.164293572306633,0.507096827030182,0.660579919815063
0.201788932085037,1.057390093803406,0.134411349892616,0.516513109207153,0.659940302371979
-0.037294566631317,1.035384416580200,-0.025142773985863,0.522575795650482,0.673951447010040
-0.532683730125427,0.995869994163513,-0.352290272712708,0.444653868675232,0.617922782897949
-0.694678008556366,0.991227030754089,-0.449730128049850,0.400025308132172,0.576090216636658
0.257726013660431,0.782477736473083,0.189439028501511,0.447599709033966,0.721764564514160
0.417773902416229,0.632543742656708,0.322040647268295,0.373520731925964,0.730610787868500
-0.164823636412621,0.677782475948334,-0.127312690019608,0.428198039531708,0.766263246536255
0.148739382624626,0.896324217319489,0.105183571577072,0.487983494997025,0.703215897083282
0.591051995754242,0.681251406669617,0.435126066207886,0.346556365489960,0.662916004657745
-0.648533701896667,0.617263019084930,-0.485089838504791,0.309780985116959,0.654748916625977
0.196987777948380,0.802855253219604,0.144148737192154,0.460595518350601,0.724133849143982
-0.108659759163857,0.646487414836884,-0.085298210382462,0.422561943531036,0.782222449779510
-0.401545047760010,0.651234447956085,-0.307633936405182,0.383157491683960,0.729616284370422
0.208746030926704,0.899628996849060,0.147036775946617,0.482925593852997,0.696661353111267
-0.807805418968201,0.806798458099365,-0.544764637947083,0.319448411464691,0.562640309333801
-0.039508186280727,0.910425961017609,-0.027862817049026,0.496794193983078,0.704965829849243
-0.207319453358650,0.831602573394775,-0.149905353784561,0.466787636280060,0.714878857135773
-0.218744248151779,0.823893308639526,-0.158544868230820,0.463510304689407,0.715616106987000
-0.029418118298054,0.829165518283844,-0.021410435438156,0.477875530719757,0.727630376815796
0.766821801662445,0.827351331710815,0.517677426338196,0.337660968303680,0.575120031833649
0.098319903016090,0.754568517208099,0.073675006628036,0.455799043178558,0.747322380542755
-0.160479441285133,0.765456080436707,-0.119444966316223,0.454250335693359,0.739008903503418
-0.400544166564941,0.918317914009094,-0.276160240173340,0.456842124462128,0.662255823612213
0.733603239059448,0.754055738449097,0.511643767356873,0.327301502227783,0.597549498081207
-0.642127752304077,0.678875565528870,-0.468960165977478,0.331559091806412,0.644850730895996
0.175097376108170,0.881823480129242,0.124370858073235,0.482306361198425,0.704746246337891
-0.113487713038921,0.738626241683960,-0.085572808980942,0.450408101081848,0.751292943954468
-0.635923147201538,0.699763715267181,-0.461113691329956,0.339793264865875,0.643047451972961
0.140840351581573,0.929647624492645,0.098393581807613,0.496053636074066,0.695194840431213
-0.081401593983173,0.830463707447052,-0.059168249368668,0.476580947637558,0.725594758987427
0.687118828296661,0.922834634780884,0.455467700958252,0.386026620864868,0.588150501251221
-0.481849670410156,0.873634576797485,-0.334649682044983,0.428360760211945,0.653895735740662
0.394681245088577,0.828204333782196,0.281558394432068,0.435977578163147,0.684323608875275
0.337078750133514,0.899347245693207,0.235380172729492,0.464360713958740,0.678452312946320
0.539850294589996,1.920456647872925,0.539850294589996,1.920456647872925,1.000000000000000
0.456427186727524,1.874891400337219,0.456427186727524,1.874891400337219,1.000000000000000
0.559905707836151,1.757500290870667,0.559905707836151,1.757500290870667,1.000000000000000
0.997763872146606,1.591255664825439,0.997763872146606,1.591255664825439,1.000000000000000
0.740365207195282,1.645736217498779,0.740365207195282,1.645736217498779,1.000000000000000
