mz,Sz,ma,Sa,J
0.132321,0.709334,0.550479,0.16066,0.541402
-0.268818,0.586013,0.39254,0.188412,0.585793
0.807952,0.729677,0.779948,0.0864799,0.429473
-0.535912,0.555363,0.289918,0.205672,0.547792
0.792061,0.535793,0.797014,0.0703333,0.478334
-0.455665,0.563251,0.319783,0.200859,0.563508
-0.172908,0.505346,0.427691,0.173131,0.641384
0.259974,0.642033,0.601392,0.141055,0.560492
-0.724391,0.520336,0.222157,0.214815,0.504843
-0.31576,0.569965,0.373379,0.190984,0.586916
0.144758,0.559433,0.559065,0.145889,0.612729
-0.428663,0.576412,0.330844,0.199839,0.563454
-0.335606,0.576288,0.366084,0.192996,0.580647
0.379941,0.703664,0.642679,0.132943,0.519912
1.05044,0.587595,0.859816,0.0503317,0.384552
0.326266,0.675283,0.624689,0.136572,0.538238
-0.362921,0.571718,0.355311,0.194752,0.578141
-0.117838,0.700066,0.454842,0.184007,0.546031
-0.595802,0.531403,0.266419,0.208037,0.540874
0.0302784,1.15191,0.0302784,1.15191,1
0.0589364,1.16403,0.0589364,1.16403,1
0.0972356,1.11954,0.0972356,1.11954,1
0.0534241,1.18153,0.0534241,1.18153,1
-0.0036788,1.08394,-0.0036788,1.08394,1
