mz,Sz,ma,Sa,J
1.69798,0.767827,0.894277,0.0771659,0.208795
-1.42556,0.858601,-0.806084,0.150856,0.271428
-0.270001,0.713924,-0.203981,0.426417,0.529129
1.9469,0.921432,0.918224,0.0635547,0.169724
0.0557192,0.721306,0.0423825,0.448219,0.539111
0.095481,0.783247,0.0707104,0.463744,0.5136
0.300202,0.821643,0.216563,0.451495,0.48742
0.181587,0.686098,0.139634,0.429134,0.548274
-0.0506815,0.969371,-0.0349704,0.509162,0.453999
-0.465827,0.731795,-0.34232,0.393819,0.497132
-0.410995,0.876379,-0.287437,0.444727,0.459581
0.443383,0.822657,0.315286,0.424167,0.471484
0.0363017,0.855853,0.0261428,0.484259,0.489108
-0.152172,0.826668,-0.110533,0.471022,0.495797
-0.123372,1.07995,-0.0817896,0.52727,0.423732
0.945833,0.88315,0.603975,0.296348,0.372455
-1.03767,0.979524,-0.630879,0.291054,0.342161
-0.458206,0.847497,-0.322227,0.427251,0.462314
0.0953175,1.17181,0.0613636,0.544716,0.403353
-0.0640605,0.73554,-0.0484263,0.452036,0.533066
0.266165,1.66595,0.266165,1.66595,1
0.33937,1.64446,0.33937,1.64446,1
0.492693,1.56114,0.492693,1.56114,1
0.300745,1.56048,0.300745,1.56048,1
0.141034,1.48464,0.141034,1.48464,1
