mz,Sz,ma,Sa,J
-0.0922897,0.679774,0.284835,0.202176,0.393332
-0.484268,0.818156,0.169234,0.131736,0.278991
1.13919,0.86256,1.18852,0.709066,0.787191
-0.532819,0.703644,0.133565,0.095808,0.254923
0.635676,0.676974,0.739449,0.451385,0.662658
-0.252555,0.652432,0.211586,0.147934,0.336865
-0.0418809,0.573827,0.281726,0.183095,0.409881
0.203265,0.669716,0.438131,0.297642,0.501808
-0.708514,0.620042,0.0791137,0.0518486,0.197204
-0.370123,0.738906,0.189175,0.140537,0.30554
0.220819,0.667049,0.448075,0.302779,0.508605
-0.338035,0.670338,0.185063,0.131008,0.310149
-0.341065,0.634641,0.175972,0.121163,0.306176
0.259361,0.70492,0.480487,0.331724,0.52054
1.06162,0.692135,1.10147,0.578365,0.79923
0.0377671,0.650494,0.340996,0.233995,0.440268
-0.436256,0.744666,0.169215,0.125851,0.286421
-0.0179571,0.900166,0.369594,0.30005,0.420624
-0.531626,0.61374,0.116047,0.077474,0.244838
-1.02956,9.41388,-1.02956,9.41388,1
-0.25959,4.36642,-0.25959,4.36642,1
0.0812167,1.77538,0.0812167,1.77538,1
0.00762993,1.80051,0.00762993,1.80051,1
0.0179743,1.07801,0.0179743,1.07801,1
