mz,Sz,ma,Sa,J
-0.204356,0.350183,0.449088,0.0214349,0.247408
0.594026,0.372777,0.644288,0.0195797,0.229181
1.2698,0.351312,0.780709,0.010297,0.171203
0.258678,0.360903,0.564311,0.0218163,0.245864
-0.242507,0.34727,0.439669,0.021077,0.24636
0.528308,0.368445,0.629088,0.0200603,0.233336
-0.545864,0.345406,0.366824,0.0186335,0.232264
0.799898,0.346763,0.689953,0.0158682,0.213918
-0.5176,0.350995,0.373414,0.0192151,0.233976
-0.214525,0.335971,0.446574,0.0205215,0.247146
0.250687,0.367333,0.562346,0.0222499,0.246113
-0.664951,0.34105,0.339628,0.0171555,0.224281
-0.255722,0.356968,0.436416,0.0215947,0.245957
0.104833,0.351082,0.526184,0.0218224,0.249314
-0.404176,0.354721,0.400309,0.0204425,0.240062
-0.317337,0.351741,0.421325,0.0209087,0.24381
0.439324,0.379817,0.608098,0.0215713,0.238315
1.0122,0.357788,0.73345,0.0136749,0.195501
0.388791,0.369163,0.595992,0.0214032,0.240786
-0.31603,0.354408,0.421644,0.0210759,0.24386
-0.100987,0.389768,0.474775,0.0242366,0.249364
-0.583785,0.341695,0.358062,0.0180527,0.229854
0.123209,0.75661,0.123209,0.75661,1
0.158317,0.738408,0.158317,0.738408,1
0.181209,0.681681,0.181209,0.681681,1
0.16063,0.722677,0.16063,0.722677,1
0.132919,0.660576,0.132919,0.660576,1
