mz,Sz,ma,Sa,J
1.336408972740173,0.646372854709625,1.336408972740173,0.646372854709625,1.000000000000000
-2.501509666442871,1.061987161636353,0.000000000000000,0.000000000000000,0.000000000000000
0.233145415782928,0.982874095439911,0.233145415782928,0.982874095439911,1.000000000000000
0.551504850387573,1.359751701354980,0.551504850387573,1.359751701354980,1.000000000000000
-0.404121875762939,0.754087030887604,0.000000000000000,0.000000000000000,0.000000000000000
-1.501753330230713,1.330414772033691,0.000000000000000,0.000000000000000,0.000000000000000
-0.368604898452759,0.805936694145203,0.000000000000000,0.000000000000000,0.000000000000000
-0.015879809856415,0.955051243305206,0.000000000000000,0.000000000000000,0.000000000000000
1.239438176155090,0.802102267742157,1.239438176155090,0.802102267742157,1.000000000000000
0.063044995069504,2.063255071640015,0.063044995069504,2.063255071640015,1.000000000000000
-0.018711924552917,1.080361604690552,0.000000000000000,0.000000000000000,0.000000000000000
0.406037032604218,1.348303079605103,0.406037032604218,1.348303079605103,1.000000000000000
-0.023942112922668,0.966921031475067,0.000000000000000,0.000000000000000,0.000000000000000
0.380484044551849,1.275398015975952,0.380484044551849,1.275398015975952,1.000000000000000
-0.231500536203384,1.123903036117554,0.000000000000000,0.000000000000000,0.000000000000000
1.275566101074219,0.702963829040527,1.275566101074219,0.702963829040527,1.000000000000000
0.759889483451843,1.106601834297180,0.759889483451843,1.106601834297180,1.000000000000000
-0.945349931716919,1.116580486297607,0.000000000000000,0.000000000000000,0.000000000000000
0.603154599666595,1.160395979881287,0.603154599666595,1.160395979881287,1.000000000000000
1.573835134506226,0.803296864032745,1.573835134506226,0.803296864032745,1.000000000000000
0.941404044628143,1.100198507308960,0.941404044628143,1.100198507308960,1.000000000000000
0.128408700227737,0.865608274936676,0.128408700227737,0.865608274936676,1.000000000000000
0.111141204833984,1.388265490531921,0.111141204833984,1.388265490531921,1.000000000000000
-0.890313625335693,0.861018300056458,0.000000000000000,0.000000000000000,0.000000000000000
-0.163272827863693,1.207449555397034,0.000000000000000,0.000000000000000,0.000000000000000
0.501157045364380,1.124167799949646,0.501157045364380,1.124167799949646,1.000000000000000
-1.122449874877930,1.116612553596497,0.000000000000000,0.000000000000000,0.000000000000000
0.625149011611938,0.995525181293488,0.625149011611938,0.995525181293488,1.000000000000000
-2.657593250274658,1.131234407424927,0.000000000000000,0.000000000000000,0.000000000000000
-0.006365358829498,0.860230565071106,0.000000000000000,0.000000000000000,0.000000000000000
1.275929570198059,0.448329359292984,1.275929570198059,0.448329359292984,1.000000000000000
-0.221087574958801,0.858855724334717,0.000000000000000,0.000000000000000,0.000000000000000
-0.970115959644318,0.790330469608307,0.000000000000000,0.000000000000000,0.000000000000000
0.136347323656082,0.922092914581299,0.136347323656082,0.922092914581299,1.000000000000000
1.671064019203186,0.671467125415802,1.671064019203186,0.671467125415802,1.000000000000000
0.045037209987640,1.007081031799316,0.045037209987640,1.007081031799316,1.000000000000000
0.572971224784851,0.683771312236786,0.572971224784851,0.683771312236786,1.000000000000000
0.489727228879929,0.828226804733276,0.489727228879929,0.828226804733276,1.000000000000000
-0.240770518779755,0.695869624614716,0.000000000000000,0.000000000000000,0.000000000000000
-0.541487157344818,1.265328288078308,0.000000000000000,0.000000000000000,0.000000000000000
-0.269684731960297,0.912347733974457,0.000000000000000,0.000000000000000,0.000000000000000
-0.719094634056091,0.814432799816132,0.000000000000000,0.000000000000000,0.000000000000000
0.369898408651352,0.719971418380737,0.369898408651352,0.719971418380737,1.000000000000000
-2.178914308547974,0.949642002582550,0.000000000000000,0.000000000000000,0.000000000000000
1.062114477157593,1.477771401405334,1.062114477157593,1.477771401405334,1.000000000000000
1.211225628852844,0.906673610210419,1.211225628852844,0.906673610210419,1.000000000000000
-2.720251083374023,1.359546422958374,0.000000000000000,0.000000000000000,0.000000000000000
0.312170803546906,1.267915725708008,0.312170803546906,1.267915725708008,1.000000000000000
0.392203599214554,1.628260254859924,0.392203599214554,1.628260254859924,1.000000000000000
-0.434703946113586,0.827497243881226,0.000000000000000,0.000000000000000,0.000000000000000
-1.636298656463623,1.585807204246521,0.000000000000000,0.000000000000000,0.000000000000000
-0.269459217786789,1.051587104797363,0.000000000000000,0.000000000000000,0.000000000000000
-0.055421233177185,1.133612990379333,0.000000000000000,0.000000000000000,0.000000000000000
1.219268798828125,1.015231609344482,1.219268798828125,1.015231609344482,1.000000000000000
0.529119729995728,2.028498888015747,0.529119729995728,2.028498888015747,1.000000000000000
-0.187918365001678,1.275982499122620,0.000000000000000,0.000000000000000,0.000000000000000
0.779802560806274,2.348638772964478,0.779802560806274,2.348638772964478,1.000000000000000
-0.054351359605789,1.167813777923584,0.000000000000000,0.000000000000000,0.000000000000000
0.618569791316986,1.347358226776123,0.618569791316986,1.347358226776123,1.000000000000000
-0.081429630517960,0.897554814815521,0.000000000000000,0.000000000000000,0.000000000000000
1.261777758598328,0.486590921878815,1.261777758598328,0.486590921878815,1.000000000000000
0.050108551979065,0.929441273212433,0.050108551979065,0.929441273212433,1.000000000000000
-1.040021181106567,0.829158961772919,0.000000000000000,0.000000000000000,0.000000000000000
0.166757673025131,0.992023110389709,0.166757673025131,0.992023110389709,1.000000000000000
1.784456968307495,0.678718805313110,1.784456968307495,0.678718805313110,1.000000000000000
0.234436810016632,1.096368908882141,0.234436810016632,1.096368908882141,1.000000000000000
0.579959809780121,0.755722224712372,0.579959809780121,0.755722224712372,1.000000000000000
0.454797267913818,0.957885861396790,0.454797267913818,0.957885861396790,1.000000000000000
-0.431848734617233,0.703624486923218,0.000000000000000,0.000000000000000,0.000000000000000
-0.488939106464386,1.396973252296448,0.000000000000000,0.000000000000000,0.000000000000000
-0.186940491199493,1.044059634208679,0.000000000000000,0.000000000000000,0.000000000000000
-0.824420809745789,0.873336017131805,0.000000000000000,0.000000000000000,0.000000000000000
0.408163309097290,0.772069692611694,0.408163309097290,0.772069692611694,1.000000000000000
-2.391196727752686,0.962517321109772,0.000000000000000,0.000000000000000,0.000000000000000
1.173089981079102,0.841956198215485,1.173089981079102,0.841956198215485,1.000000000000000
-0.060996200889349,1.116453289985657,-0.060996200889349,1.116453289985657,1.000000000000000
-0.659959375858307,0.723253011703491,-0.659959375858307,0.723253011703491,1.000000000000000
1.084347009658813,1.068630099296570,1.084347009658813,1.068630099296570,1.000000000000000
-0.667042851448059,0.818290054798126,-0.667042851448059,0.818290054798126,1.000000000000000
