mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.0683233,0.0571429,,,,,,
0.0576064,0.0571429,,,,,,
0.0113081,0.0571429,,,,,,
0.277202,0.0571429,,,,,,
-0.334614,0.0571429,,,,,,
0.168204,0.0571429,,,,,,
-0.502079,0.0571429,,,,,,
-0.152527,0.0571429,,,,,,
-0.201568,0.0571429,,,,,,
0.0949688,0.0571429,,,,,,
0.207506,0.0571429,,,,,,
-0.384691,0.0571429,,,,,,
-0.020552,0.0571429,,,,,,
-0.303567,0.0571429,,,,,,
-0.132044,0.0571429,,,,,,
0.371158,0.0571429,,,,,,
0.057325,0.0571429,,,,,,
-0.287387,0.0571429,,,,,,
0.0492095,0.0571429,,,,,,
0.195,0.0571429,,,,,,
0.276536,0.0571429,,,,,,
0.0224844,0.0571429,,,,,,
-0.154942,0.0571429,,,,,,
0.295037,0.0571429,,,,,,
-0.282051,0.0571429,,,,,,
-0.36778,0.0571429,,,,,,
0.0214848,0.0571429,,,,,,
0.354719,0.0571429,,,,,,
-0.140321,0.0571429,,,,,,
0.10361,0.0571429,,,,,,
0.191884,0.0571429,,,,,,
0.312455,0.0571429,,,,,,
0.506659,0.0571429,,,,,,
0.208822,0.0571429,,,,,,
-0.0878794,0.0571429,,,,,,
0.493255,0.0571429,,,,,,
0.0407124,0.0571429,,,,,,
0.215541,0.0571429,,,,,,
0.290057,0.0571429,,,,,,
-0.280789,0.0571429,,,,,,
-0.0696736,0.0571429,,,,,,
0.115136,0.0571429,,,,,,
-0.0715439,0.0571429,,,,,,
-0.0153276,0.0571429,,,,,,
0.351973,0.0571429,,,,,,
-0.252791,0.0571429,,,,,,
0.159882,0.0571429,,,,,,
0.414451,0.0571429,,,,,,
0.103278,0.0571429,,,,,,
-0.119202,0.0571429,,,,,,
-0.370011,0.0571429,,,,,,
-0.040713,0.0571429,,,,,,
-0.116658,0.0571429,,,,,,
0.440703,0.0571429,,,,,,
0.0591355,0.0571429,,,,,,
0.103493,0.0571429,,,,,,
0.194144,0.0571429,,,,,,
0.406029,0.0571429,,,,,,
-0.0993788,0.0571429,,,,,,
-0.102748,0.0571429,,,,,,
-0.0331118,0.0571429,,,,,,
-0.171793,0.0571429,,,,,,
0.0465711,0.0571429,,,,,,
0.162703,0.0571429,,,,,,
-0.0890105,0.0571429,,,,,,
-0.114739,0.0571429,,,,,,
0.196463,0.0571429,,,,,,
-0.149579,0.0571429,,,,,,
-0.464218,0.0571429,,,,,,
-0.124483,0.0571429,,,,,,
0.123985,0.0571429,,,,,,
0.424651,0.0571429,,,,,,
0.0937331,0.0571429,,,,,,
-0.164597,0.0571429,,,,,,
-0.10144,0.0571429,,,,,,
-0.273028,0.0571429,,,,,,
-0.0232766,0.0571429,,,,,,
-0.355061,0.0571429,,,,,,
-0.40336,0.0571429,,,,,,
-0.163734,0.0571429,,,,,,
-0.263026,0.0571429,,,,,,
0.385984,0.0571429,,,,,,
-0.125441,0.0571429,,,,,,
-0.282489,0.0571429,,,,,,
0.226149,0.0571429,,,,,,
0.0774931,0.0571429,,,,,,
-0.319248,0.0571429,,,,,,
-0.140271,0.0571429,,,,,,
0.0440793,0.0571429,,,,,,
-0.0156097,0.0571429,,,,,,
0.130895,0.0571429,,,,,,
-0.0475048,0.0571429,,,,,,
0.115001,0.0571429,,,,,,
-0.140736,0.0571429,,,,,,
-0.370645,0.0571429,,,,,,
0.285779,0.0571429,,,,,,
0.516873,0.0571429,,,,,,
0.0348008,0.0571429,,,,,,
-0.155434,0.0571429,,,,,,
-0.20106,0.0571429,,,,,,
0.43337,0.0571429,,,,,,
0.22842,0.0571429,,,,,,
-0.0482152,0.0571429,,,,,,
-0.247374,0.0571429,,,,,,
-0.0787349,0.0571429,,,,,,
0.163599,0.0571429,,,,,,
0.187105,0.0571429,,,,,,
0.168983,0.0571429,,,,,,
-0.092959,0.0571429,,,,,,
0.16447,0.0571429,,,,,,
0.268093,0.0571429,,,,,,
0.0316974,0.0571429,,,,,,
-0.24454,0.0571429,,,,,,
-0.0756499,0.0571429,,,,,,
-0.231435,0.0571429,,,,,,
-0.429815,0.0571429,,,,,,
-0.419858,0.0571429,,,,,,
-0.574967,0.0571429,,,,,,
0.0028386,0.0571429,,,,,,
-0.0575225,0.0571429,,,,,,
-0.0257793,0.0571429,,,,,,
0.120826,0.0571429,,,,,,
0.278116,0.0571429,,,,,,
-0.29458,0.0571429,,,,,,
-0.146617,0.0571429,,,,,,
-0.101222,0.0571429,,,,,,
-0.111501,0.0571429,,,,,,
-0.282255,0.0571429,,,,,,
0.313205,0.0571429,,,,,,
0.0878581,0.0571429,,,,,,
0.0392061,0.0571429,,,,,,
-0.113691,0.0571429,,,,,,
-0.487501,0.0571429,,,,,,
-0.0253644,0.0571429,,,,,,
0.114138,0.0571429,,,,,,
-0.3949,0.0571429,,,,,,
-0.110934,0.0571429,,,,,,
0.311284,0.0571429,,,,,,
-0.306403,0.0571429,,,,,,
-0.00840321,0.0571429,,,,,,
0.101601,0.0571429,,,,,,
0.0228198,0.0571429,,,,,,
0.255704,0.0571429,,,,,,
0.000744474,0.0571429,,,,,,
-0.271052,0.0571429,,,,,,
0.43254,0.0571429,,,,,,
-0.272194,0.0571429,,,,,,
0.102551,0.0571429,,,,,,
0.505564,0.0571429,,,,,,
-0.101236,0.0571429,,,,,,
-0.360285,0.0571429,,,,,,
-0.014583,0.0571429,,,,,,
-0.587687,0.0571429,,,,,,
0.440823,0.0571429,,,,,,
-0.251791,0.0571429,,,,,,
-0.242496,0.0571429,,,,,,
-0.0194111,0.0571429,,,,,,
0.230722,0.0571429,,,,,,
-0.380669,0.0571429,,,,,,
0.205516,0.0571429,,,,,,
0.201648,0.0571429,,,,,,
-0.563547,0.0571429,,,,,,
-0.27486,0.0571429,,,,,,
-0.0281793,0.0571429,,,,,,
-0.455214,0.0571429,,,,,,
-0.121651,0.0571429,,,,,,
0.0077927,0.0571429,,,,,,
0.121608,0.0571429,,,,,,
-0.027559,0.0571429,,,,,,
0.0177236,0.0571429,,,,,,
-0.304344,0.0571429,,,,,,
-0.00679728,0.0571429,,,,,,
0.186545,0.0571429,,,,,,
-0.367177,0.0571429,,,,,,
0.331393,0.0571429,,,,,,
0.0889078,0.0571429,,,,,,
-0.0913406,0.0571429,,,,,,
0.0379289,0.0571429,,,,,,
-0.200179,0.0571429,,,,,,
-0.168401,0.0571429,,,,,,
-0.302694,0.0571429,,,,,,
-0.0351815,0.0571429,,,,,,
-0.128651,0.0571429,,,,,,
0.278336,0.0571429,,,,,,
-0.0442941,0.0571429,,,,,,
0.121263,0.0571429,,,,,,
0.00717036,0.0571429,,,,,,
-0.0511277,0.0571429,,,,,,
-0.186089,0.0571429,,,,,,
0.399389,0.0571429,,,,,,
0.339007,0.0571429,,,,,,
0.216965,0.0571429,,,,,,
0.376887,0.0571429,,,,,,
-0.216459,0.0571429,,,,,,
0.15538,0.0571429,,,,,,
0.0981893,0.0571429,,,,,,
-0.12925,0.0571429,,,,,,
0.23558,0.0571429,,,,,,
0.110224,0.0571429,,,,,,
0.301324,0.0571429,,,,,,
0.121604,0.0571429,,,,,,
-0.085301,0.0571429,,,,,,
0.000278845,0.0571429,,,,,,
0.0550083,0.0571429,,,,,,
0.332516,0.0571429,,,,,,
0.0795927,0.0571429,,,,,,
0.0312041,0.0571429,,,,,,
-0.174217,0.0571429,,,,,,
0.53063,0.0571429,,,,,,
0.027928,0.0571429,,,,,,
-0.405967,0.0571429,,,,,,
0.358753,0.0571429,,,,,,
0.493248,0.0571429,,,,,,
0.0736847,0.0571429,,,,,,
-0.189073,0.0571429,,,,,,
-0.210305,0.0571429,,,,,,
-0.0285464,0.0571429,,,,,,
0.103802,0.0571429,,,,,,
0.0926407,0.0571429,,,,,,
-0.457608,0.0571429,,,,,,
-0.174024,0.0571429,,,,,,
0.381483,0.0571429,,,,,,
-0.389199,0.0571429,,,,,,
-0.507374,0.0571429,,,,,,
-0.0916573,0.0571429,,,,,,
0.12122,0.0571429,,,,,,
0.235233,0.0571429,,,,,,
-0.228453,0.0571429,,,,,,
0.16068,0.0571429,,,,,,
-0.311014,0.0571429,,,,,,
-0.0420816,0.0571429,,,,,,
-0.155255,0.0571429,,,,,,
-0.0989058,0.0571429,,,,,,
-0.321695,0.0571429,,,,,,
-0.173183,0.0571429,,,,,,
0.151358,0.0571429,,,,,,
0.0631325,0.0571429,,,,,,
-0.111694,0.0571429,,,,,,
-0.598585,0.0571429,,,,,,
0.181613,0.0571429,,,,,,
-0.233567,0.0571429,,,,,,
0.223499,0.0571429,,,,,,
-0.176108,0.0571429,,,,,,
0.03295,0.0571429,,,,,,
-0.374361,0.0571429,,,,,,
-0.0229208,0.0571429,,,,,,
-0.181133,0.0571429,,,,,,
-0.0516123,0.0571429,,,,,,
-0.263754,0.0571429,,,,,,
-0.0231151,0.0571429,,,,,,
0.165411,0.0952381,,,,,,
0.0399271,0.0952381,,,,,,
-0.265834,0.0952381,,,,,,
-0.338482,0.0952381,,,,,,
0.556899,0.0952381,,,,,,
-0.119894,0.0952381,,,,,,
0.195103,0.0952381,,,,,,
0.436382,0.0952381,,,,,,
-0.117719,0.0952381,,,,,,
-0.768886,0.0952381,,,,,,
-0.129298,0.0952381,,,,,,
0.0810696,0.0952381,,,,,,
0.248325,0.0952381,,,,,,
-0.212294,0.0952381,,,,,,
0.592147,0.0952381,,,,,,
0.260669,0.0952381,,,,,,
-0.0666181,0.0952381,,,,,,
-0.0970794,0.0952381,,,,,,
-0.252427,0.0952381,,,,,,
-0.479372,0.0952381,,,,,,
