mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.229255,0.0192216,,,,,,
-1.02975,-0.0138911,,,,,,
0.0397831,0.0341663,,,,,,
-0.40628,0.0136643,,,,,,
-0.142343,0.0571414,,,,,,
-0.688485,0.00516849,,,,,,
-0.0706697,0.0571418,,,,,,
-0.450118,0.0571429,,,,,,
0.0495515,0.017382,,,,,,
-0.26305,0.0571429,,,,,,
-0.22166,0.0571429,,,,,,
0.0284346,0.0445061,,,,,,
0.00713875,0.0571429,,,,,,
0.207334,0.0571429,,,,,,
2.26965,0.00428196,,,,,,
-0.237328,0.0571429,,,,,,
-0.155159,0.0571429,,,,,,
0.797366,0.0576668,,,,,,
-0.192283,0.0571429,,,,,,
-0.200632,0.0571429,,,,,,
0.450262,0.0589488,,,,,,
0.124163,0.0571429,,,,,,
-0.337436,0.0571429,,,,,,
-0.00562039,0.0571429,,,,,,
-0.0652194,0.0571429,,,,,,
0.0151319,0.0571429,,,,,,
-0.181201,0.0571429,,,,,,
-0.0902342,0.0571429,,,,,,
-0.0277885,0.0571429,,,,,,
-0.156495,0.056349,,,,,,
0.011433,0.0557026,,,,,,
-0.239127,0.0568467,,,,,,
-0.081309,0.0561248,,,,,,
0.0763219,0.0541356,,,,,,
-0.223482,0.0571222,,,,,,
-0.011281,0.0482692,,,,,,
0.100708,0.0571267,,,,,,
0.417006,0.0571429,,,,,,
-0.0615675,0.0564622,,,,,,
-0.0324536,0.0571429,,,,,,
0.0577273,0.0571429,,,,,,
0.22287,0.0564645,,,,,,
-0.0820792,0.0571429,,,,,,
0.0805673,0.0571429,,,,,,
-0.0490366,0.0376881,,,,,,
-0.254807,0.035654,,,,,,
-0.211714,0.0303081,,,,,,
-0.28305,0.0500429,,,,,,
0.485898,0.00248287,,,,,,
-0.109492,0.0571429,,,,,,
-0.908722,0.0100807,,,,,,
0.0115687,0.0467239,,,,,,
0.00637068,0.0571429,,,,,,
-0.569376,0.0221531,,,,,,
-0.326256,0.0571429,,,,,,
-0.0139245,0.0571429,,,,,,
0.00846533,0.0538303,,,,,,
0.117479,0.0571429,,,,,,
0.473709,0.0571429,,,,,,
-0.151914,0.0520188,,,,,,
0.093573,0.048369,,,,,,
-0.198557,0.0477877,,,,,,
-0.0172481,0.053127,,,,,,
-0.204751,0.0437976,,,,,,
0.123614,0.0571405,,,,,,
-0.23265,0.0366981,,,,,,
0.271245,0.0566441,,,,,,
0.0994313,0.0571429,,,,,,
0.0711423,0.048056,,,,,,
-0.385768,0.0571429,,,,,,
-0.0566779,0.0571429,,,,,,
0.0831954,0.0553202,,,,,,
0.114132,0.0571429,,,,,,
0.509035,0.0571429,,,,,,
-0.0264556,0.0445247,,,,,,
0.0689957,0.0543336,,,,,,
-0.132477,0.0540385,,,,,,
-0.0380837,0.0530197,,,,,,
0.189542,0.00208014,,,,,,
-0.176942,0.0569053,,,,,,
-0.60901,0.0229875,,,,,,
0.392105,0.0228538,,,,,,
-0.0034815,0.0571429,,,,,,
-0.665141,0.0498928,,,,,,
-0.0897312,0.0571429,,,,,,
-0.063452,0.0571429,,,,,,
-0.046111,0.0570403,,,,,,
-0.0905298,0.0571429,,,,,,
-0.0442369,0.0571429,,,,,,
4.607,0.0253577,,,,,,
-0.519372,0.0525955,,,,,,
-0.377363,0.0556006,,,,,,
-0.335449,0.0540339,,,,,,
-0.119712,0.0562094,,,,,,
-0.250707,0.0571037,,,,,,
-0.363439,0.0293571,,,,,,
-0.220307,0.0564249,,,,,,
-0.0304407,0.0571429,,,,,,
-0.353384,0.0537284,,,,,,
-0.14249,0.0571429,,,,,,
0.0356134,0.0571429,,,,,,
-0.222786,0.0554575,,,,,,
-0.0391903,0.0571429,,,,,,
0.296259,0.0571383,,,,,,
-0.34264,0.0495538,,,,,,
0.0512118,0.054029,,,,,,
-0.103785,0.0564678,,,,,,
0.198764,0.0552879,,,,,,
-1.31212,0.0346234,,,,,,
-0.358864,0.0555517,,,,,,
-1.51643,0.0183229,,,,,,
0.231758,0.0101009,,,,,,
-0.068158,0.0571429,,,,,,
-0.231823,0.047962,,,,,,
-0.268937,0.056596,,,,,,
0.0638372,0.0571429,,,,,,
-0.0610221,0.055937,,,,,,
-0.0666673,0.0570992,,,,,,
-0.115697,0.0571429,,,,,,
-0.461738,0.050393,,,,,,
-0.343225,0.0571429,,,,,,
-0.56182,0.0566688,,,,,,
0.113391,0.0571429,,,,,,
0.218539,0.00360135,,,,,,
-0.130817,0.0571429,,,,,,
-0.550269,0.0333778,,,,,,
0.0435382,0.0571429,,,,,,
-0.12452,0.0571429,,,,,,
-0.501501,0.054704,,,,,,
0.286494,0.0571429,,,,,,
0.10752,0.0571429,,,,,,
-0.16449,0.0571429,,,,,,
0.200936,0.0571429,,,,,,
0.0981867,0.0571429,,,,,,
-265.683,-8.90073,,,,,,
0.0217316,0.0541119,,,,,,
-0.598901,0.00936415,,,,,,
11.4711,-0.0108284,,,,,,
-0.0521517,0.054757,,,,,,
-0.238661,0.0568658,,,,,,
1.63186,0.0615476,,,,,,
-0.0940354,0.056462,,,,,,
-0.0528286,0.0571429,,,,,,
-0.352083,0.0571017,,,,,,
0.0797664,0.0571429,,,,,,
0.107416,0.0571429,,,,,,
-0.485291,0.0570382,,,,,,
0.2447,0.0571429,,,,,,
-0.322381,0.0571429,,,,,,
-4.28093,0.0373994,,,,,,
-0.248959,0.0571429,,,,,,
0.494863,1.87935e-05,,,,,,
-0.407728,0.0571333,,,,,,
-0.222155,0.0571429,,,,,,
-0.195471,0.0571429,,,,,,
-3.60494,0.00162166,,,,,,
0.191969,0.0560978,,,,,,
-0.425469,0.0571429,,,,,,
-2.55061,0.0496102,,,,,,
-0.121875,0.0571429,,,,,,
-0.175426,0.0571429,,,,,,
-0.0558054,0.0571429,,,,,,
0.202695,0.0571429,,,,,,
0.00323429,0.0571428,,,,,,
-0.0336329,0.0570897,,,,,,
-0.442264,0.0571429,,,,,,
-0.553155,0.0565458,,,,,,
-0.429659,0.0571429,,,,,,
-0.326523,0.0571429,,,,,,
0.0848431,0.0571133,,,,,,
-0.181443,0.0571097,,,,,,
0.087286,0.0570348,,,,,,
-0.44273,0.0571429,,,,,,
-0.517412,0.0571284,,,,,,
0.211089,0.0571287,,,,,,
0.174578,0.0571429,,,,,,
0.129067,0.0571429,,,,,,
-0.207894,0.0571429,,,,,,
0.28942,0.0571426,,,,,,
9.67427,-0.00111103,,,,,,
1.31249,0.00376912,,,,,,
-9.003,0.00344568,,,,,,
0.358178,0.0108126,,,,,,
-0.0207166,0.000818091,,,,,,
-0.432547,0.0557968,,,,,,
1.71558,1.86898e-05,,,,,,
0.000153363,0.0366028,,,,,,
0.0574215,0.0571429,,,,,,
5.1071,0.00209821,,,,,,
-0.27949,0.0571429,,,,,,
0.347037,0.0571429,,,,,,
0.383606,0.0180053,,,,,,
0.284379,0.0570852,,,,,,
0.205343,0.0571428,,,,,,
-0.16124,0.0503851,,,,,,
-0.0358105,0.0447872,,,,,,
-0.136389,0.04797,,,,,,
-0.02955,0.0501252,,,,,,
-0.188729,0.0558421,,,,,,
-0.205629,0.0569327,,,,,,
-0.206104,0.0279142,,,,,,
-0.432375,0.0562045,,,,,,
-0.0549537,0.0571429,,,,,,
-0.145839,0.0488367,,,,,,
0.159792,0.0571429,,,,,,
-0.245681,0.0571429,,,,,,
0.37681,0.0528474,,,,,,
-0.203995,0.0571283,,,,,,
-0.309877,0.0571429,,,,,,
-1.17838,0.0244784,,,,,,
-0.388715,0.0557613,,,,,,
-0.0695395,0.0566719,,,,,,
0.369074,0.0562782,,,,,,
-0.206521,0.0566259,,,,,,
0.373559,0.0570944,,,,,,
-0.119607,0.0356503,,,,,,
-0.300031,0.057053,,,,,,
0.0404299,0.0571429,,,,,,
0.238502,0.0551337,,,,,,
0.105785,0.0571429,,,,,,
0.223624,0.0571429,,,,,,
-0.141529,0.0565793,,,,,,
-0.277324,0.0571429,,,,,,
0.212055,0.0571418,,,,,,
-16.7343,0.300411,,,,,,
-16.5192,0.291341,,,,,,
-22.824,0.504625,,,,,,
-16.7281,0.287817,,,,,,
-4.92298,-0.102623,,,,,,
-0.293821,0.0567251,,,,,,
-0.559252,0.00731935,,,,,,
0.185448,0.0538463,,,,,,
-0.183819,0.0571429,,,,,,
-16.212,0.266288,,,,,,
-0.00244556,0.0570006,,,,,,
-0.103018,0.0571429,,,,,,
-9.12346,0.127771,,,,,,
0.0622193,0.0571428,,,,,,
-0.114328,0.0571429,,,,,,
-0.0433238,0.0571429,,,,,,
-0.436573,0.0571429,,,,,,
-0.00963512,0.0571429,,,,,,
-0.211171,0.0571429,,,,,,
-0.0189972,0.0571429,,,,,,
0.000272061,0.0571429,,,,,,
-0.212599,0.0571429,,,,,,
-0.170572,0.0571429,,,,,,
0.0238459,0.0571429,,,,,,
-0.130286,0.0571429,,,,,,
-0.114663,0.0571429,,,,,,
0.109303,0.0571429,,,,,,
0.0724133,0.0571429,,,,,,
-0.373571,0.0571429,,,,,,
-0.46395,0.0571429,,,,,,
-10.3304,0.0149253,,,,,,
-29.475,0.0290331,,,,,,
-13.5176,0.00234037,,,,,,
2.14606,0.0523477,,,,,,
-0.749048,0.0516721,,,,,,
-0.199659,0.0569643,,,,,,
24.6469,0.00478302,,,,,,
0.0232521,0.0555747,,,,,,
-0.0829899,0.0571429,,,,,,
32.9987,0.0349578,,,,,,
-0.14832,0.0571405,,,,,,
-0.26861,0.0571429,,,,,,
0.586381,0.0577039,,,,,,
0.00405836,0.0571413,,,,,,
0.0495581,0.0630856,,,,,,
0.0940597,0.0878812,,,,,,
-0.0445492,-4.79964e-05,,,,,,
0.902528,0.000734411,,,,,,
-0.00678026,0.0523991,,,,,,
-0.274951,-0.0008332,,,,,,
-0.0134402,0.0247819,,,,,,
0.00903634,0.00964367,,,,,,
0.260802,-0.00686828,,,,,,
1.66067,-0.000697115,,,,,,
0.00962915,0.00655162,,,,,,
-19.4064,-0.0438164,,,,,,
40.4575,-0.689619,,,,,,
-1.02697,0.0932535,,,,,,
0.581037,7.07395e-07,,,,,,
0.00217656,0.0105732,,,,,,
1.23616,0.0439171,,,,,,
-20.7166,-0.74888,,,,,,
0.188711,0.0952381,,,,,,
-3248.91,355.029,,,,,,
