mz,Sz,ma,Sa,J
-3.6297,1.44147,0.000422542,0.000268768,0.00935598
-0.891854,1.02199,0.104883,0.0884441,0.200757
-4.18966,1.8177,0.000350501,0.000245927,0.00798188
-0.479987,0.866579,0.179684,0.144094,0.283902
1.22409,1.02436,1.27978,0.837087,0.782934
-1.98596,1.43194,0.0241314,0.0209369,0.0815011
2.7778,1.68273,2.78528,1.63477,0.946549
0.777901,0.528584,0.830825,0.409386,0.746863
1.18214,0.330059,1.18632,0.318568,0.937553
-0.528157,1.07719,0.202459,0.181074,0.285585
-4.38751,1.53116,6.03142e-05,3.50796e-05,0.00328256
-0.925591,1.27394,0.130945,0.124199,0.213641
-4.86249,2.0523,0.000126862,8.94303e-05,0.00456044
-0.189817,1.03436,0.317876,0.279225,0.371897
-0.161104,0.288251,0.143208,0.0665503,0.3403
-0.534164,0.761964,0.144398,0.107968,0.260421
-1.08517,0.705695,0.0389195,0.0255623,0.128512
-0.503517,0.803551,0.160836,0.123895,0.272527
-0.966212,0.606249,0.04014,0.0246652,0.1363
-1.59124,0.635571,0.00684245,0.0036634,0.0512877
-0.451439,0.959237,0.205794,0.174026,0.297722
-1.47671,0.755477,0.0159358,0.00995578,0.077383
-0.773073,0.646036,0.0719789,0.0477542,0.184994
-1.18628,0.895682,0.0475311,0.03542,0.13435
-0.991401,0.789705,0.0591191,0.0423659,0.156904
-0.821606,0.535389,0.0479805,0.0282773,0.155657
-0.5747,0.560681,0.0952793,0.0602938,0.224929
-1.07521,0.869492,0.0575511,0.043007,0.150532
-1.35273,0.776727,0.0238431,0.0156509,0.0956744
0.987391,0.879367,1.05796,0.676163,0.742293
-1.21436,1.71939,0.125508,0.136503,0.191961
0.0614101,1.65389,0.544344,0.595557,0.440547
-0.607517,1.61471,0.26004,0.285122,0.293348
-0.687346,1.25146,0.184306,0.176578,0.259831
-0.796683,1.70254,0.216328,0.241807,0.260747
-0.115152,1.68843,0.462842,0.51708,0.400114
-2.94114,1.53505,0.00364583,0.00277476,0.0288524
-1.55632,1.5004,0.0593501,0.0570637,0.131721
-1.10945,1.80736,0.154535,0.17448,0.212545
-2.01229,2.07355,0.0530999,0.058577,0.113362
-0.075254,0.984641,0.359378,0.306362,0.403849
-2.46891,1.59758,0.0121506,0.0104168,0.0545265
-0.960037,1.71313,0.176631,0.19604,0.232428
-1.66337,1.68145,0.061233,0.062184,0.129868
0.424129,0.442661,0.529668,0.270824,0.622025
-0.882015,1.11681,0.119466,0.105916,0.210578
-0.479781,0.95872,0.196709,0.166113,0.290332
-0.491335,1.07398,0.213383,0.19084,0.294359
-0.7456,0.77335,0.0970842,0.0715142,0.207817
-1.26609,0.97458,0.0466442,0.0360647,0.129909
-0.0894512,1.11452,0.377952,0.342975,0.401249
-2.50252,0.98242,0.00183893,0.00108099,0.0225627
-1.30648,0.977041,0.0429616,0.0330148,0.124076
-1.09667,1.20691,0.0918359,0.0828476,0.178059
-1.50338,1.28757,0.048986,0.0431882,0.123614
-0.329154,0.583301,0.167978,0.110873,0.305437
-1.72839,0.864107,0.0114129,0.00735402,0.0622441
-0.899927,1.13622,0.118437,0.105793,0.208563
-1.47849,1.10929,0.0383008,0.0308648,0.112499
-0.448817,0.519237,0.117088,0.0722145,0.257832
-0.567262,1.08142,0.191472,0.171265,0.2765
-1.48759,1.16014,0.0411667,0.0340784,0.115613
-0.681871,1.20412,0.178734,0.167886,0.258177
-1.33318,0.998511,0.0422867,0.0327732,0.122267
-1.76561,0.972449,0.0144196,0.0100128,0.0684309
-0.888965,1.50426,0.167994,0.174862,0.234364
-0.78301,0.997189,0.123436,0.10399,0.221324
-0.451106,0.816105,0.178868,0.139304,0.287976
-1.3641,1.2897,0.0635605,0.0573703,0.142618
-1.08617,1.14012,0.0860794,0.0752651,0.174513
-1.20665,0.925386,0.0482227,0.0365205,0.134212
0.137318,0.787339,0.426879,0.318478,0.47302
-1.30242,1.29349,0.0713219,0.0650931,0.151863
-1.56665,1.08615,0.0303186,0.0236909,0.0995515
-0.679672,0.801465,0.115571,0.0875135,0.226746
-0.675085,1.54122,0.229202,0.244769,0.27692
-1.81783,1.6955,0.0481613,0.0480557,0.113551
-0.84663,1.73842,0.207549,0.233885,0.253297
-1.61583,1.46183,0.0509179,0.0477277,0.121941
-1.94814,1.42032,0.0255136,0.0221668,0.0841987
-1.20349,2.13319,0.168263,0.206425,0.212809
-0.238857,1.22033,0.33154,0.316606,0.363541
-0.19438,1.06282,0.321381,0.28618,0.371356
-1.50214,1.8072,0.0891175,0.0965819,0.156598
-1.21216,1.63073,0.117086,0.123631,0.187431
-1.47602,1.36435,0.057423,0.0527152,0.132779
0.715259,0.98623,0.852352,0.636934,0.647045
-1.46018,1.83925,0.0974335,0.107226,0.163722
-1.77245,1.49582,0.040202,0.0372775,0.106437
-0.0168173,0.0340051,-0.0168173,0.0340051,1
-0.597094,0.189765,-0.597094,0.189765,1
-0.258137,0.0611825,-0.258137,0.0611825,1
0.172763,0.110369,0.172763,0.110369,1
0.432795,0.241857,0.432795,0.241857,1
