mz,Sz,ma,Sa,J
-6.92768,7.1541,0.00404098,0.00631393,0.0202265
-3.65132,2.47625,0.00542757,0.00531402,0.0314182
-7.12696,6.76644,0.00241906,0.00355033,0.0156262
-14.2287,4.78386,-0.0142287,0.207039,0.0316228
2.99269,0.681455,2.99272,0.68127,0.998915
-11.4732,5.69402,-0.0114641,0.137092,0.0319109
-17.6187,5.23867,-0.0176187,0.315348,0.0316228
-12.5297,6.81865,-0.0125193,0.163525,0.031924
-14.3799,6.87666,-0.0143796,0.213446,0.031633
-10.2289,3.69313,-0.0102283,0.108213,0.0316464
-13.0116,6.59528,-0.0130089,0.175693,0.0317078
-6.07381,6.30961,0.00647136,0.0098841,0.0268796
-1.39217,0.175897,-0.000714727,0.00117041,0.0612591
-1.10087,0.137482,0.000158015,3.1385e-05,0.0103384
-1.45605,0.151266,-0.00131565,0.00206519,0.0471284
-0.546059,0.0689105,0.00179331,0.000309972,0.0453493
-1.25823,0.173782,0.000149341,3.29712e-05,0.00942828
-1.04854,0.117524,0.000106359,1.91383e-05,0.00873912
-0.550139,0.0151224,-0.000547926,0.000316258,0.0328657
-0.709598,0.0344688,-0.00065977,0.000502206,0.0442014
-1.16429,0.16495,0.000246627,5.48719e-05,0.0124586
-1.98749,0.144354,-0.00198732,0.00409018,0.0316605
-1.33264,0.186228,0.000120382,2.71394e-05,0.00827967
0.823355,0.0106263,0.823355,0.0106263,1
-1.90888,0.100427,-0.00190888,0.0037406,0.0316233
-1.02673,0.0920951,-0.000630988,0.000739554,0.0609216
-0.254573,0.0140717,0.000675063,5.19168e-05,0.0411031
-3.75143,0.148286,-0.00375143,0.0142074,0.0316228
-1.06508,0.105432,-0.00046803,0.0006037,0.0604185
-0.697655,0.030165,-0.000675933,0.000501277,0.0385584
-0.58074,0.00949487,-0.00058074,0.000346416,0.0316235
-1.31593,0.179645,4.84703e-05,0.000115859,0.025137
nan,nan,nan,nan,1
nan,nan,nan,nan,1
nan,nan,nan,nan,1
nan,nan,nan,nan,1
nan,nan,nan,nan,1
