mz,Sz,ma,Sa,J
-0.806098222732544,1.192541718482971,0.146191999316216,0.135315731167793,0.231389001011848
-0.788065195083618,1.375138282775879,0.175629675388336,0.175606712698936,0.246349006891251
-1.501873970031738,1.467509984970093,0.062601558864117,0.059861686080694,0.136480420827866
-0.268396615982056,1.242834687232971,0.323379933834076,0.311822265386581,0.356672286987305
0.017105847597122,1.167821764945984,0.439727157354355,0.405447244644165,0.430974751710892
-0.259929805994034,1.288659334182739,0.334731340408325,0.328582614660263,0.359963268041611
0.030491650104523,0.050410460680723,0.030491650104523,0.050410460680723,1.000000000000000
-0.669639110565186,0.182621777057648,-0.669639110565186,0.182621777057648,1.000000000000000
-0.313603669404984,0.097726672887802,-0.313603669404984,0.097726672887802,1.000000000000000
0.182960212230682,0.112351462244987,0.182960212230682,0.112351462244987,1.000000000000000
0.434556990861893,0.238120406866074,0.434556990861893,0.238120406866074,1.000000000000000
