mz,Sz,ma,Sa,J
1.39021,1.48866,1.46761,1.18561,0.765141
-1.45471,1.03682,0.0350428,0.0271654,0.109149
-0.270528,0.966537,0.271703,0.231163,0.34713
-0.905231,1.58433,0.174074,0.186049,0.235626
-1.42591,1.233,0.0522847,0.0454569,0.129663
-1.70306,1.14222,0.0252223,0.0198281,0.0887979
3.27104,0.271681,3.27104,0.271681,1
-1.74935,1.3014,0.0309646,0.0263178,0.0958479
1.5157,0.674755,1.52615,0.636863,0.909873
0.206234,1.59923,0.614316,0.652509,0.475568
2.21319,1.55333,2.2321,1.45228,0.899248
-1.76486,1.23609,0.0266179,0.0217965,0.0894961
-0.889553,1.03928,0.107633,0.0916365,0.202719
-2.25655,2.04966,0.0351895,0.0371953,0.0907908
-0.961498,1.94422,0.202769,0.240712,0.242328
2.25793,0.820477,2.25978,0.811081,0.974089
-1.27472,0.706902,0.0237487,0.0149305,0.0979575
-1.85517,1.79414,0.0507586,0.0522135,0.115072
-0.140252,0.875051,0.307248,0.247887,0.382372
-1.18879,0.883544,0.0461083,0.034056,0.132617
-2.97774,2.55635,0.019476,0.0215694,0.0619772
-0.30909,0.520768,0.15936,0.0993944,0.306128
-0.954762,2.12445,0.224573,0.279479,0.250281
-0.953007,1.43379,0.144983,0.146277,0.218788
-2.95514,1.99814,0.00938408,0.00871258,0.0446532
-2.8939,1.95332,0.00980117,0.00903989,0.0459939
-2.38442,0.812814,0.00114346,0.000594497,0.0184245
-2.95307,2.30137,0.014844,0.0152973,0.0550485
-3.75581,5.43339,0.0527528,0.0901015,0.0867899
-1.82415,5.09289,0.267326,0.507629,0.216133
2.37847,2.38679,2.41982,2.13914,0.857052
0.787094,2.03012,1.04656,1.16916,0.595976
-4.535,4.92093,0.0167115,0.0246158,0.0478035
-0.51885,2.62438,0.419726,0.588567,0.3348
-0.597194,2.01209,0.31672,0.388368,0.308026
-7.49669,5.02403,0.000240823,0.000264406,0.00496189
-0.197285,1.40508,0.380782,0.389555,0.377648
-2.65283,5.40311,0.146915,0.274221,0.152522
-1.50396,3.76147,0.243391,0.398605,0.223199
-5.48135,5.43478,0.0073386,0.010566,0.0299144
-5.23189,4.66741,0.00550421,0.00722329,0.0267155
0.117951,1.63595,0.571407,0.618966,0.453974
-4.24904,5.58485,0.0339084,0.0563295,0.0677314
-3.25363,3.9672,0.0427559,0.0620992,0.0843232
-1.51932,3.64749,0.231394,0.372375,0.218867
2.25011,1.5861,2.2687,1.48524,0.900964
0.0681221,1.4417,0.513845,0.524432,0.443251
-3.718,3.5211,0.0167447,0.0211722,0.0523743
-0.403976,1.75995,0.351611,0.403756,0.339087
-0.753074,1.39953,0.18794,0.190107,0.254599
-6.15529,3.75471,0.000391288,0.000389054,0.00699518
-0.224128,0.919048,0.280795,0.2328,0.358616
-2.10805,3.95134,0.147398,0.238361,0.166615
-1.20866,2.65293,0.216587,0.298895,0.230524
-4.68148,3.88274,0.00576421,0.00697451,0.0287646
-4.62837,3.33814,0.00330189,0.0035693,0.0222378
-0.722373,1.15783,0.161344,0.148038,0.24651
-4.0195,4.06503,0.0174141,0.0235919,0.0514628
-2.21968,2.09097,0.0391072,0.0421176,0.0956577
-0.75112,1.94024,0.259026,0.310445,0.27804
2.54637,0.980568,2.54796,0.97156,0.978325
-1.51227,0.78188,0.0157712,0.00999847,0.0762312
-0.974979,1.7657,0.179247,0.201969,0.232374
-0.082754,0.969047,0.352729,0.298455,0.401444
-1.50097,1.11449,0.0368903,0.0296905,0.110066
-1.39654,2.72498,0.182844,0.252879,0.208201
-0.536449,0.734733,0.138601,0.101663,0.257126
-0.508177,2.11998,0.361802,0.455933,0.327052
-1.23424,1.6067,0.111001,0.115944,0.18271
-2.18608,1.94927,0.0351603,0.0363235,0.0920026
-1.86617,2.06043,0.0653395,0.0732152,0.12727
-3.08273,1.11715,0.000540604,0.000309684,0.0113845
-2.34884,2.24406,0.0375333,0.0415847,0.091747
-2.28918,2.49277,0.0518179,0.062018,0.106347
-0.643504,2.22919,0.32837,0.423707,0.305431
2.83629,1.27183,2.83845,1.25813,0.975349
-1.5396,1.04478,0.0295322,0.0226185,0.099178
-0.325703,2.03218,0.420638,0.518517,0.360103
-0.114564,1.24949,0.390999,0.376073,0.396075
-1.76014,1.48557,0.0405247,0.0374866,0.107106
-0.27072,2.85145,0.546942,0.796914,0.379396
-0.776335,1.06163,0.134342,0.117147,0.228007
-0.162578,2.48033,0.550352,0.745835,0.395859
-1.52684,1.9948,0.100604,0.115222,0.162947
-1.60921,2.16719,0.1024,0.122007,0.16082
-1.07582,2.29664,0.212924,0.274227,0.237715
-3.52964,1.53563,0.000801044,0.000546693,0.0128951
-1.98512,2.48548,0.0782388,0.0970221,0.13347
0.0288762,0.0345781,0.0288762,0.0345781,1
-0.52302,0.186989,-0.52302,0.186989,1
-0.202837,0.0819384,-0.202837,0.0819384,1
0.121259,0.0910469,0.121259,0.0910469,1
0.339257,0.246589,0.339257,0.246589,1
