mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.439544,0.056877,,,,,,
-0.184473,0.057031,,,,,,
-0.308412,0.0554213,,,,,,
-0.373364,0.0570393,,,,,,
0.0513894,0.0570869,,,,,,
0.106086,0.0571084,,,,,,
-0.0678409,0.0569785,,,,,,
0.221806,0.0571407,,,,,,
-0.126122,0.0570843,,,,,,
-0.287036,0.0570983,,,,,,
-0.0925311,0.0571403,,,,,,
0.0331056,0.0571199,,,,,,
-0.115519,0.057079,,,,,,
0.105023,0.056807,,,,,,
-0.128344,0.0569119,,,,,,
-0.220522,0.0569252,,,,,,
-0.607421,0.0567321,,,,,,
-0.421984,0.0561017,,,,,,
-0.0413433,0.0568918,,,,,,
0.0112841,0.0570293,,,,,,
-0.0168552,0.0570891,,,,,,
-0.202544,0.0570511,,,,,,
-0.262345,0.057141,,,,,,
-0.624492,0.0570134,,,,,,
-0.179117,0.05706,,,,,,
0.0681583,0.0571178,,,,,,
-0.188702,0.0569548,,,,,,
0.171943,0.0570406,,,,,,
-0.258935,0.0543568,,,,,,
-0.214388,0.0554911,,,,,,
0.0361343,0.0389612,,,,,,
-0.206575,0.0533857,,,,,,
-0.152457,0.0147554,,,,,,
-0.260149,0.0547046,,,,,,
0.0459671,0.0556827,,,,,,
-0.187371,0.0563419,,,,,,
0.109183,0.053459,,,,,,
-0.0653933,0.0570908,,,,,,
-0.265954,0.0558279,,,,,,
-0.395996,0.0535402,,,,,,
-0.200929,0.0571158,,,,,,
0.202545,0.0568844,,,,,,
-0.0235232,0.0558645,,,,,,
0.107344,0.0442874,,,,,,
0.253663,0.0559362,,,,,,
-0.261667,0.0330385,,,,,,
-0.230352,0.0520099,,,,,,
-1.44914,0.00839439,,,,,,
-0.481897,0.0429308,,,,,,
-0.126643,0.0519649,,,,,,
-0.440183,0.0542791,,,,,,
-0.0684351,0.0460698,,,,,,
0.173848,0.0570317,,,,,,
-0.0623307,0.0532369,,,,,,
-0.394222,0.0546363,,,,,,
-0.397982,0.0570638,,,,,,
-0.296647,0.0563386,,,,,,
-0.0764782,0.0524082,,,,,,
-0.103652,0.0493739,,,,,,
-0.0418371,0.0542166,,,,,,
-0.237851,0.0545047,,,,,,
-0.324401,0.0506269,,,,,,
-0.431424,0.0468322,,,,,,
-0.0867536,0.0479873,,,,,,
-0.118047,0.0530927,,,,,,
0.0144839,0.0546223,,,,,,
0.164249,0.0437866,,,,,,
0.104937,0.0569575,,,,,,
0.0141268,0.0527934,,,,,,
-0.478436,0.0563333,,,,,,
0.233989,0.0569587,,,,,,
-0.0595308,0.0544821,,,,,,
0.113557,0.0505425,,,,,,
-0.122959,0.0389645,,,,,,
-0.179319,0.0562612,,,,,,
-0.18271,0.0549773,,,,,,
-0.346613,0.0414375,,,,,,
-0.511012,0.0419981,,,,,,
-0.0584118,0.0354114,,,,,,
-0.302405,0.0457985,,,,,,
-0.0618249,0.0500493,,,,,,
-0.0455923,0.0254668,,,,,,
-0.129303,0.0563821,,,,,,
0.584965,0.0437341,,,,,,
-0.120682,0.0566085,,,,,,
-0.0907381,0.05703,,,,,,
0.0129206,0.053998,,,,,,
-0.0330173,0.039066,,,,,,
0.0336057,0.000622839,,,,,,
-0.312445,0.0528932,,,,,,
-0.583128,0.0272058,,,,,,
0.00225228,0.000793808,,,,,,
-0.803367,0.005699,,,,,,
0.359025,0.000468059,,,,,,
0.176313,0.0012973,,,,,,
0.105346,0.00223155,,,,,,
0.685589,0.000248383,,,,,,
0.358959,0.0184619,,,,,,
0.103573,0.00106641,,,,,,
-0.107633,0.0521581,,,,,,
-0.298132,0.0518025,,,,,,
0.174128,0.00663173,,,,,,
0.447803,0.000664257,,,,,,
-0.040626,0.000686716,,,,,,
-0.102141,0.0502949,,,,,,
-0.817916,0.00278858,,,,,,
-0.486249,0.00581702,,,,,,
0.168924,0.000109316,,,,,,
0.166565,0.00057486,,,,,,
0.155579,0.00228236,,,,,,
0.104857,0.00426122,,,,,,
-0.149676,0.0013279,,,,,,
-0.35821,0.0543239,,,,,,
0.0127414,0.00430931,,,,,,
-0.572592,0.0465135,,,,,,
0.151347,0.055737,,,,,,
-0.238268,0.041416,,,,,,
-0.108273,0.00337178,,,,,,
-0.529783,0.0512884,,,,,,
-0.0509781,0.0543015,,,,,,
-0.0773508,0.0291495,,,,,,
-0.648052,0.0546434,,,,,,
-0.0463408,0.00843813,,,,,,
0.0192362,0.0510497,,,,,,
-0.344196,0.0550393,,,,,,
-0.260161,0.0559854,,,,,,
-0.0477293,0.0537354,,,,,,
0.0803326,0.0571261,,,,,,
0.115364,0.0558349,,,,,,
-0.151976,0.0511632,,,,,,
0.0518439,0.0570628,,,,,,
0.17588,0.0566582,,,,,,
-0.106858,0.055706,,,,,,
0.0571652,0.044602,,,,,,
-0.109641,0.0564422,,,,,,
0.170582,0.0424054,,,,,,
-0.230812,0.0475735,,,,,,
-0.50692,0.0141177,,,,,,
-0.0176644,0.042366,,,,,,
-0.352686,0.0510643,,,,,,
-0.163324,0.0535295,,,,,,
0.123545,0.0366321,,,,,,
0.12026,0.0568055,,,,,,
-0.111257,0.0504277,,,,,,
0.244549,0.0561852,,,,,,
0.173701,0.057085,,,,,,
0.0335453,0.0555976,,,,,,
0.0898752,0.0473066,,,,,,
-0.186951,0.0194235,,,,,,
-0.246557,0.0559663,,,,,,
-0.65154,0.0426874,,,,,,
0.154194,0.0188628,,,,,,
-0.982959,0.0152106,,,,,,
-0.0495569,0.0159339,,,,,,
-0.518117,0.0280862,,,,,,
0.11213,0.0357206,,,,,,
0.0866267,0.00814368,,,,,,
-0.350312,0.0532253,,,,,,
0.150526,0.0239203,,,,,,
-0.133144,0.0556578,,,,,,
0.302215,0.0568261,,,,,,
0.378338,0.0454951,,,,,,
0.308879,0.0178776,,,,,,
-0.151064,0.003027,,,,,,
-0.295712,0.0521305,,,,,,
-0.431322,0.0320986,,,,,,
0.175451,0.0028341,,,,,,
-1.15534,0.0080227,,,,,,
-0.116091,0.00226055,,,,,,
0.07276,0.00550705,,,,,,
0.221423,0.00884626,,,,,,
0.204987,0.000965961,,,,,,
0.0667496,0.0340526,,,,,,
0.285146,0.00410311,,,,,,
-0.736558,0.0531156,,,,,,
0.225537,0.0552774,,,,,,
-0.0400793,0.0170618,,,,,,
0.0500317,0.00254854,,,,,,
-0.754078,0.0148985,,,,,,
0.148974,0.014861,,,,,,
0.225862,0.000293491,,,,,,
-0.478249,0.0517328,,,,,,
0.116998,5.44025e-05,,,,,,
-0.620145,0.0194844,,,,,,
-0.442279,0.0500814,,,,,,
-0.414533,0.0521559,,,,,,
-0.501218,0.0477881,,,,,,
-0.00775761,0.0570672,,,,,,
-0.417194,0.0538732,,,,,,
0.141295,0.00574031,,,,,,
0.484682,0.0510534,,,,,,
0.342549,0.0564187,,,,,,
-0.379933,0.0532853,,,,,,
-0.363912,0.0028422,,,,,,
-0.21166,0.0548938,,,,,,
-0.226024,0.0330461,,,,,,
0.0049314,0.0025246,,,,,,
-1.18451,0.00838681,,,,,,
0.0819105,0.00210883,,,,,,
-0.00198488,0.00532259,,,,,,
0.11168,0.00854273,,,,,,
0.373761,0.000880702,,,,,,
-0.0614934,0.0327286,,,,,,
0.292478,0.00388284,,,,,,
-0.597807,0.0542069,,,,,,
0.0130885,0.0559575,,,,,,
0.0931191,0.0163076,,,,,,
0.536824,0.00232778,,,,,,
-0.472618,0.0382604,,,,,,
-0.076113,0.0550855,,,,,,
-0.393319,0.0277335,,,,,,
0.372425,0.0428255,,,,,,
-1.37677,0.00606158,,,,,,
-0.0946328,0.0365781,,,,,,
0.12006,0.0483183,,,,,,
-0.132676,0.0520567,,,,,,
-0.187437,0.0370304,,,,,,
0.197939,0.0567937,,,,,,
-0.0394851,0.0494672,,,,,,
-0.110066,0.0532816,,,,,,
-0.0742627,0.0570003,,,,,,
-0.296089,0.0550948,,,,,,
0.0549519,0.0480771,,,,,,
-0.12331,0.0170178,,,,,,
-0.563638,0.0546013,,,,,,
-0.580351,0.0288123,,,,,,
0.102187,0.0151611,,,,,,
-1.34758,0.00646125,,,,,,
-0.163431,0.0139737,,,,,,
-0.143426,0.0253435,,,,,,
-0.10046,0.0332816,,,,,,
0.548153,0.00700645,,,,,,
0.116222,0.052252,,,,,,
-0.296882,0.0213885,,,,,,
-0.23248,0.0531219,,,,,,
-0.127434,0.0566435,,,,,,
0.311548,0.0426814,,,,,,
-0.302579,0.0160618,,,,,,
0.0408292,0.00866599,,,,,,
-0.21564,0.0561488,,,,,,
-0.00933773,0.041546,,,,,,
0.0523728,0.00895913,,,,,,
-0.531103,0.0135715,,,,,,
-0.136988,0.00668239,,,,,,
0.280226,0.0147625,,,,,,
-0.431808,0.0214952,,,,,,
0.278519,0.00319418,,,,,,
0.229578,0.0481451,,,,,,
-0.279152,0.0118879,,,,,,
0.0481981,0.0559389,,,,,,
-0.318822,0.0566226,,,,,,
0.044133,0.0347063,,,,,,
0.337793,0.00790707,,,,,,
0.213343,0.0109035,,,,,,
-0.286587,3.38538e-05,,,,,,
-0.466414,0.000495175,,,,,,
-0.0184126,0.0847542,,,,,,
-0.0225545,0.0763072,,,,,,
-0.121557,0.0377858,,,,,,
0.475491,0.0682115,,,,,,
0.112218,0.0229874,,,,,,
0.236343,0.034554,,,,,,
0.57218,0.00012712,,,,,,
-0.286641,8.02923e-05,,,,,,
-0.187478,0.0318562,,,,,,
0.272114,0.0658452,,,,,,
0.3134,0.00269037,,,,,,
0.469541,0.00323523,,,,,,
-0.431887,0.0010156,,,,,,
0.481842,0.00250611,,,,,,
0.571765,0.0610189,,,,,,
0.546791,0.0269186,,,,,,
0.295522,0.00320991,,,,,,
