mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
1.95404,0.025615,,,,,,
0.171664,0.0437174,,,,,,
3.66068,0.0395144,,,,,,
0.0939163,0.0635872,,,,,,
0.166502,0.0505082,,,,,,
-0.147744,0.0534966,,,,,,
-0.300043,0.0323227,,,,,,
0.18594,0.0519401,,,,,,
-1.04535,0.05493,,,,,,
-0.0252861,0.0501191,,,,,,
-0.0103567,0.0521758,,,,,,
-0.00375647,0.055526,,,,,,
-0.0429379,0.0540538,,,,,,
0.108656,0.0539895,,,,,,
-0.210105,0.0580521,,,,,,
0.732898,0.0543408,,,,,,
-0.0753966,0.0652562,,,,,,
-0.0932721,0.0595626,,,,,,
-0.332648,0.0569059,,,,,,
0.0470482,0.0651213,,,,,,
0.109005,0.0585902,,,,,,
-0.575106,0.0627045,,,,,,
0.566518,0.0523539,,,,,,
0.19502,0.0491513,,,,,,
0.00538421,0.0599922,,,,,,
-0.232605,0.0593106,,,,,,
0.137959,0.0580391,,,,,,
-0.375235,0.0614133,,,,,,
1.17393,0.0589956,,,,,,
0.0804929,0.0302801,,,,,,
0.743718,0.0171355,,,,,,
-0.534293,0.014794,,,,,,
-0.562688,0.0195302,,,,,,
-0.306033,0.0172825,,,,,,
-2.0776,0.0240683,,,,,,
1.82532,0.0139325,,,,,,
1.73642,0.0102908,,,,,,
-0.808614,0.0177745,,,,,,
-0.491749,0.0145197,,,,,,
1.73165,0.0155649,,,,,,
-0.394125,0.0226178,,,,,,
3.23485,0.0227496,,,,,,
0.429406,0.0660452,,,,,,
-0.0170781,0.0642178,,,,,,
0.487516,0.0586655,,,,,,
-0.387954,0.0595499,,,,,,
0.7281,0.0589214,,,,,,
-0.235694,0.0623654,,,,,,
0.564036,0.0574835,,,,,,
0.461966,0.0591079,,,,,,
0.508812,0.0587857,,,,,,
0.320956,0.0578197,,,,,,
0.308247,0.0582177,,,,,,
-0.366517,0.0640981,,,,,,
1.09688,0.0628122,,,,,,
0.906133,0.0383481,,,,,,
0.0450851,0.0485817,,,,,,
0.281889,0.0306271,,,,,,
-1.43518,0.0577382,,,,,,
0.509681,0.0322796,,,,,,
-0.210286,0.0443706,,,,,,
0.836091,0.0372926,,,,,,
0.366524,0.0385214,,,,,,
-0.63331,0.0284084,,,,,,
0.0193073,0.0304335,,,,,,
0.939872,0.0316269,,,,,,
-0.560831,0.0266364,,,,,,
1.91306,0.0354335,,,,,,
-0.339365,0.0501658,,,,,,
-0.0497516,0.0353816,,,,,,
-0.439049,0.0345347,,,,,,
0.0175736,0.0561252,,,,,,
0.133573,0.0554698,,,,,,
-0.316858,0.0548205,,,,,,
-0.434201,0.0558779,,,,,,
-0.454422,0.0556661,,,,,,
-0.0561104,0.0565875,,,,,,
-0.501417,0.0262046,,,,,,
-0.301526,0.0564675,,,,,,
-0.335545,0.054684,,,,,,
-0.151252,0.0356217,,,,,,
-0.236159,0.0463234,,,,,,
-0.0608882,0.0499017,,,,,,
-0.181142,0.0399669,,,,,,
-0.577717,0.0265491,,,,,,
-0.0405481,0.011484,,,,,,
0.128052,0.0535668,,,,,,
-0.49062,0.0447605,,,,,,
-0.182637,0.043787,,,,,,
-0.130301,0.0501596,,,,,,
-0.526387,0.0477378,,,,,,
0.0991522,0.0489133,,,,,,
0.291501,0.00660652,,,,,,
-0.338478,0.0527395,,,,,,
-0.0745474,0.0385943,,,,,,
-0.171621,0.0221766,,,,,,
-0.203696,0.030881,,,,,,
-0.0758315,0.0342741,,,,,,
-0.636143,0.0390568,,,,,,
-0.564012,0.0201251,,,,,,
-0.336852,0.0136022,,,,,,
0.192282,0.0551698,,,,,,
-0.267053,0.053057,,,,,,
-0.0702494,0.0461899,,,,,,
-0.330691,0.0551377,,,,,,
-0.487103,0.0477745,,,,,,
0.100427,0.0558498,,,,,,
0.224291,0.00985778,,,,,,
0.00218786,0.0548967,,,,,,
-0.0583383,0.0478921,,,,,,
0.089491,0.0193569,,,,,,
-0.296181,0.0312459,,,,,,
0.365716,0.0352188,,,,,,
-0.367003,0.0548091,,,,,,
-0.601766,0.0474641,,,,,,
-0.00830197,0.0354304,,,,,,
0.0911214,0.0457353,,,,,,
-0.180438,0.0539032,,,,,,
-0.0379653,0.0518012,,,,,,
-0.066711,0.0520327,,,,,,
-0.142673,0.0152241,,,,,,
-0.226329,0.0546239,,,,,,
-0.442613,0.0400582,,,,,,
-0.299302,0.0549684,,,,,,
-0.118411,0.0548104,,,,,,
-0.418692,0.0507006,,,,,,
-0.0609484,0.0509587,,,,,,
-0.643992,0.0542343,,,,,,
-0.101941,0.0546145,,,,,,
-0.441018,0.0501187,,,,,,
-0.3931,0.0486177,,,,,,
-0.210774,0.0559534,,,,,,
-0.408911,0.0561042,,,,,,
-0.216325,0.0554092,,,,,,
-0.0782877,0.0553542,,,,,,
-0.463584,0.0500452,,,,,,
-0.156672,0.0562672,,,,,,
-0.403058,0.0509737,,,,,,
-0.092099,0.0561209,,,,,,
-0.130254,0.0563619,,,,,,
-0.211441,0.0521718,,,,,,
0.0760292,0.0509236,,,,,,
0.0902698,0.0554112,,,,,,
-0.0532309,0.0557479,,,,,,
-0.502343,0.0506574,,,,,,
-0.383422,0.0477228,,,,,,
-0.0670434,0.0551011,,,,,,
0.0897029,0.0527818,,,,,,
-0.65338,0.0556438,,,,,,
-0.116303,0.0541594,,,,,,
-0.513809,0.0319308,,,,,,
0.11089,0.0550798,,,,,,
-1.08376,0.0443736,,,,,,
-0.518606,0.0552573,,,,,,
0.151704,0.0538539,,,,,,
-0.548066,0.0523001,,,,,,
-0.390508,0.053468,,,,,,
-0.371851,0.0555051,,,,,,
-0.131943,0.0463263,,,,,,
0.0803862,0.0185413,,,,,,
-0.787438,0.0295599,,,,,,
0.159039,0.0323295,,,,,,
-0.234305,0.0322542,,,,,,
-0.31685,0.042109,,,,,,
0.103605,0.0270375,,,,,,
0.195374,0.000815164,,,,,,
0.300258,0.0371625,,,,,,
-1.93706,0.0321759,,,,,,
0.146069,0.0329306,,,,,,
0.146441,0.0430874,,,,,,
-0.710811,0.0385499,,,,,,
-0.223387,0.032573,,,,,,
-0.299278,0.0482529,,,,,,
-0.630253,0.0507817,,,,,,
-0.34032,0.0270357,,,,,,
-1.21819,0.0312555,,,,,,
-0.0871032,0.0328343,,,,,,
-0.00437082,0.0325554,,,,,,
-0.40938,0.0383345,,,,,,
-0.127834,0.0365305,,,,,,
-0.429429,0.00976631,,,,,,
-0.439367,0.0430603,,,,,,
-1.20903,0.0242155,,,,,,
-0.901119,0.040576,,,,,,
-0.291984,0.0426,,,,,,
-0.322855,0.0390487,,,,,,
-0.334069,0.0349304,,,,,,
-0.217537,0.0483789,,,,,,
-0.0192438,0.0562566,,,,,,
-0.721961,0.0540718,,,,,,
0.0761567,0.0467369,,,,,,
-0.460381,0.0566004,,,,,,
-0.158458,0.0563952,,,,,,
-0.212114,0.055699,,,,,,
0.0330682,0.0564415,,,,,,
-0.402039,0.0470979,,,,,,
0.309356,0.0567942,,,,,,
-0.493764,0.0519604,,,,,,
-0.0461668,0.0568577,,,,,,
-0.0762488,0.056832,,,,,,
-0.305599,0.0546274,,,,,,
-0.0514091,0.0552402,,,,,,
-0.380037,0.0560145,,,,,,
0.136459,0.0250527,,,,,,
-0.525988,0.0219395,,,,,,
-0.180682,0.0095392,,,,,,
-0.0874476,0.049359,,,,,,
-0.371347,0.0429629,,,,,,
-0.345461,0.0420966,,,,,,
0.00779771,0.0422447,,,,,,
-1.00637,0.0459803,,,,,,
-0.198126,0.0478062,,,,,,
-0.24343,0.00966277,,,,,,
-0.650156,0.0518277,,,,,,
-0.437279,0.0421337,,,,,,
-0.454645,0.0166861,,,,,,
-0.10193,0.0279708,,,,,,
0.572443,0.0172054,,,,,,
-0.0112293,0.0558524,,,,,,
-0.446039,0.05251,,,,,,
-0.292556,0.0491023,,,,,,
-0.525594,0.0569985,,,,,,
-0.37971,0.0566619,,,,,,
-0.435377,0.0565269,,,,,,
-0.576311,0.0569033,,,,,,
-0.527935,0.0547427,,,,,,
-0.00536313,0.0569108,,,,,,
-0.106454,0.0436833,,,,,,
0.200511,0.0568872,,,,,,
-0.20321,0.0562321,,,,,,
-0.455739,0.0539978,,,,,,
-0.489612,0.055065,,,,,,
-0.0354469,0.0556064,,,,,,
-0.0617376,0.0446828,,,,,,
0.0761171,0.0187545,,,,,,
-1.38062,0.0280516,,,,,,
0.0833402,0.0261586,,,,,,
0.258599,0.00519002,,,,,,
0.273414,0.0187744,,,,,,
0.580861,0.0162199,,,,,,
0.699528,9.28782e-05,,,,,,
0.526603,0.0213432,,,,,,
-1.15789,0.0195524,,,,,,
0.29381,0.0222329,,,,,,
-0.168953,0.036076,,,,,,
-0.291767,0.00409144,,,,,,
-0.131855,0.029019,,,,,,
-0.405693,0.0441039,,,,,,
0.13004,0.0053239,,,,,,
-0.128688,0.00244148,,,,,,
0.191123,0.000673143,,,,,,
-0.30505,0.0399871,,,,,,
-0.040679,0.0188419,,,,,,
-0.528422,0.0195341,,,,,,
-0.174295,0.0220409,,,,,,
-1.11821,0.0373162,,,,,,
0.0893796,0.027546,,,,,,
0.0658466,0.00044031,,,,,,
-0.765779,0.0350782,,,,,,
-0.318515,0.0103869,,,,,,
0.712327,0.000866879,,,,,,
0.0854277,0.00472923,,,,,,
0.592477,0.00315954,,,,,,
-0.139863,0.053775,,,,,,
-0.738054,0.044339,,,,,,
-0.96503,0.0393157,,,,,,
-0.113421,0.0533948,,,,,,
-0.162303,0.0531542,,,,,,
-0.110627,0.0505674,,,,,,
-0.30426,0.0522847,,,,,,
-0.324719,0.0242687,,,,,,
-0.138349,0.0507405,,,,,,
-0.3946,0.0298969,,,,,,
-0.234047,0.0531951,,,,,,
-0.220099,0.0496518,,,,,,
-0.400893,0.0475145,,,,,,
-0.0210075,0.0457358,,,,,,
-0.0459068,0.052721,,,,,,
-0.290665,0.0498156,,,,,,
-0.77808,0.0288351,,,,,,
-0.849115,0.0316657,,,,,,
0.0959073,0.029228,,,,,,
-0.587614,0.0327909,,,,,,
-0.269341,0.0373641,,,,,,
0.12654,0.0247932,,,,,,
0.134866,0.00050168,,,,,,
0.405979,0.034033,,,,,,
-1.11497,0.0243295,,,,,,
-0.0464519,0.0320974,,,,,,
-0.220013,0.0416124,,,,,,
-0.698655,0.0391102,,,,,,
-0.187246,0.0338068,,,,,,
-0.744747,0.0493895,,,,,,
-0.382544,0.0550771,,,,,,
-0.795025,0.0510932,,,,,,
-0.409948,0.0476086,,,,,,
-0.480867,0.0567631,,,,,,
-0.118607,0.0563064,,,,,,
-0.530831,0.0552396,,,,,,
-0.525814,0.0563056,,,,,,
-2.27949,0.0426979,,,,,,
-0.126252,0.0562315,,,,,,
-0.607796,0.0422785,,,,,,
-0.178485,0.0560082,,,,,,
-0.0490864,0.0560748,,,,,,
0.297085,0.0285534,,,,,,
-0.289137,0.0537755,,,,,,
0.0194137,0.0548943,,,,,,
0.140065,0.0551711,,,,,,
-0.727288,0.0486372,,,,,,
-0.800925,0.0484991,,,,,,
-0.260022,0.0546441,,,,,,
0.0267648,0.0506539,,,,,,
-0.0585146,0.0522219,,,,,,
-0.133531,0.0526172,,,,,,
-0.617059,0.0318589,,,,,,
0.059419,0.053323,,,,,,
-1.0388,0.0422265,,,,,,
-0.085418,0.0536822,,,,,,
-0.507729,0.0529147,,,,,,
-0.390319,0.0514262,,,,,,
0.084772,0.0474127,,,,,,
-0.428916,0.0552624,,,,,,
-0.334995,0.0455929,,,,,,
-0.268362,0.0198201,,,,,,
-0.614215,0.0270967,,,,,,
0.110454,0.0440496,,,,,,
-0.0524697,0.0464179,,,,,,
-0.987762,0.0384608,,,,,,
-0.443712,0.0416528,,,,,,
-0.759668,0.00729333,,,,,,
-0.34915,0.0444371,,,,,,
-0.170938,0.00747469,,,,,,
-0.621396,0.0414862,,,,,,
-0.394482,0.0426631,,,,,,
-1.31108,0.0288554,,,,,,
-0.661442,0.0358057,,,,,,
-0.184605,0.0450664,,,,,,
-0.134272,0.0550277,,,,,,
-0.274355,0.0505754,,,,,,
-0.577934,0.0442911,,,,,,
0.00928254,0.0557671,,,,,,
-0.36492,0.0562007,,,,,,
0.299839,0.055717,,,,,,
0.10192,0.0553398,,,,,,
-0.0265063,-0.0031668,,,,,,
-0.353181,0.0515108,,,,,,
-0.852673,0.0391742,,,,,,
0.420648,0.0552248,,,,,,
-0.0456727,0.0561096,,,,,,
-0.631419,0.045703,,,,,,
-0.65841,0.0547869,,,,,,
0.261889,0.0535533,,,,,,
0.0764832,0.0550816,,,,,,
-0.548463,0.0481179,,,,,,
-0.594414,0.0475981,,,,,,
-0.0715962,0.05657,,,,,,
0.0151001,0.0560725,,,,,,
-0.594074,0.0560009,,,,,,
-0.218013,0.056294,,,,,,
-0.474855,0.0550874,,,,,,
-0.0842631,0.0559155,,,,,,
0.0598751,0.038932,,,,,,
-0.194157,0.0563214,,,,,,
0.177856,0.0544634,,,,,,
-0.204704,0.0520691,,,,,,
-0.472234,0.0529582,,,,,,
0.0731521,0.0549204,,,,,,
0.0136854,0.00207383,,,,,,
0.00323336,0.000250018,,,,,,
-0.0322543,5.25451e-05,,,,,,
0.00410187,0.0010025,,,,,,
-0.000864528,0.00592416,,,,,,
-0.0337824,0.0143975,,,,,,
0.0753989,0.000293838,,,,,,
0.119339,0.00536478,,,,,,
0.00357665,0.00305214,,,,,,
-0.0447125,0.00601595,,,,,,
0.0294985,0.0123326,,,,,,
0.245692,1.22409e-05,,,,,,
-0.106806,1.2018e-05,,,,,,
0.0172912,0.022464,,,,,,
0.0538166,0.000218627,,,,,,
nan,nan,,,,,,
-0.0329295,0.00446423,,,,,,
-0.0864294,0.000458337,,,,,,
nan,nan,,,,,,
0.00210547,0.00531773,,,,,,
