mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.0260259,0.0714286,,,,,,
0.0092228,0.0714286,,,,,,
-0.381728,0.0714286,,,,,,
-0.0732588,0.0714286,,,,,,
0.122526,0.0714286,,,,,,
-0.460997,0.0714286,,,,,,
-0.446404,0.0714286,,,,,,
-0.34281,0.0714286,,,,,,
0.0922727,0.0714286,,,,,,
-0.179508,0.0714286,,,,,,
-0.214562,0.0714286,,,,,,
-0.573334,0.0714286,,,,,,
0.442492,0.0714286,,,,,,
-0.260866,0.0714286,,,,,,
0.418719,0.0714286,,,,,,
-0.337081,0.0714286,,,,,,
-0.190706,0.0714286,,,,,,
-0.0375023,0.0714286,,,,,,
-0.318449,0.0714286,,,,,,
0.0990408,0.0714286,,,,,,
0.05957,0.0714286,,,,,,
-0.0392782,0.0714286,,,,,,
-0.20783,0.0714286,,,,,,
0.291766,0.0714286,,,,,,
-0.450091,0.0714286,,,,,,
-0.16141,0.0714286,,,,,,
-0.176295,0.0714286,,,,,,
-0.0372633,0.0714286,,,,,,
-0.125916,0.0714286,,,,,,
-0.199227,0.0714286,,,,,,
0.236915,0.0714286,,,,,,
-0.36625,0.0714286,,,,,,
0.0636178,0.0714286,,,,,,
-0.248307,0.0714286,,,,,,
-0.257456,0.0714286,,,,,,
0.278572,0.0714286,,,,,,
0.170262,0.0714286,,,,,,
-0.18979,0.0714286,,,,,,
0.195683,0.0714286,,,,,,
0.00895157,0.0714286,,,,,,
0.0511213,0.0714286,,,,,,
-0.33694,0.0714286,,,,,,
0.0941781,0.0714286,,,,,,
0.0471418,0.0714286,,,,,,
-0.304733,0.0714286,,,,,,
0.32783,0.0714286,,,,,,
0.30193,0.0714286,,,,,,
-0.624022,0.0714286,,,,,,
0.200524,0.0714286,,,,,,
0.0514057,0.0714286,,,,,,
-0.124011,0.0714286,,,,,,
-0.0960009,0.0714286,,,,,,
-0.403244,0.0714286,,,,,,
-0.0186856,0.0714286,,,,,,
-0.313029,0.0714286,,,,,,
-0.0199144,0.0714286,,,,,,
-0.147062,0.0714286,,,,,,
0.0732365,0.0714286,,,,,,
-0.287892,0.0714286,,,,,,
-0.312177,0.0714286,,,,,,
0.090405,0.0714286,,,,,,
-0.0818194,0.0714286,,,,,,
-0.0709837,0.0714286,,,,,,
-0.123949,0.0714286,,,,,,
-0.061656,0.0714286,,,,,,
-0.177584,0.0714286,,,,,,
0.050721,0.0714286,,,,,,
0.0922779,0.0714286,,,,,,
-0.151798,0.0714286,,,,,,
-0.423094,0.0714286,,,,,,
-0.108256,0.0714286,,,,,,
-0.430995,0.0714286,,,,,,
-0.282535,0.0714286,,,,,,
-0.230331,0.0714286,,,,,,
-0.285023,0.0714286,,,,,,
0.0116656,0.0714286,,,,,,
-0.175048,0.0714286,,,,,,
-0.245855,0.0714286,,,,,,
-0.000545265,0.0714286,,,,,,
0.158637,0.0714286,,,,,,
0.6222,0.0714286,,,,,,
0.0735206,0.0714286,,,,,,
-0.1657,0.0714286,,,,,,
0.16107,0.0714286,,,,,,
0.029263,0.0714286,,,,,,
0.325615,0.0714286,,,,,,
0.135693,0.0714286,,,,,,
-0.124712,0.0714286,,,,,,
0.00728378,0.0714286,,,,,,
0.182565,0.0714286,,,,,,
-0.0387298,0.0714286,,,,,,
0.0638929,0.0714286,,,,,,
-0.0151813,0.0714286,,,,,,
0.0438089,0.0714286,,,,,,
0.0728149,0.0714286,,,,,,
-0.616073,0.0714286,,,,,,
-0.315832,0.0714286,,,,,,
-0.367855,0.0714286,,,,,,
-0.00206956,0.0714286,,,,,,
-0.180407,0.0714286,,,,,,
-0.322945,0.0714286,,,,,,
-0.0695172,0.0714286,,,,,,
0.488678,0.0714286,,,,,,
0.178953,0.0714286,,,,,,
-0.124599,0.0714286,,,,,,
0.0811582,0.0714286,,,,,,
-0.064706,0.0714286,,,,,,
-0.0252634,0.0714286,,,,,,
0.0356044,0.0714286,,,,,,
-0.0330328,0.0714286,,,,,,
0.0828279,0.0714286,,,,,,
-0.0399382,0.0714286,,,,,,
-0.143048,0.0714286,,,,,,
0.0360038,0.0714286,,,,,,
0.284513,0.0714286,,,,,,
-0.357127,0.0714286,,,,,,
0.165126,0.0714286,,,,,,
0.284683,0.0714286,,,,,,
-0.143539,0.0714286,,,,,,
-0.160908,0.0714286,,,,,,
0.344089,0.0714286,,,,,,
0.0969833,0.0714286,,,,,,
-0.633485,0.0714286,,,,,,
-0.199321,0.0714286,,,,,,
0.427003,0.0714286,,,,,,
0.292456,0.0714286,,,,,,
0.0231391,0.0714286,,,,,,
0.336237,0.0714286,,,,,,
0.0840726,0.0714286,,,,,,
0.671143,0.0714286,,,,,,
-0.295563,0.0714286,,,,,,
-0.142886,0.0714286,,,,,,
0.0585894,0.0714286,,,,,,
-0.00975951,0.0714286,,,,,,
0.300118,0.0714286,,,,,,
0.229343,0.0714286,,,,,,
0.295973,0.0714286,,,,,,
-0.433356,0.0714286,,,,,,
0.0949524,0.0714286,,,,,,
0.17391,0.0714286,,,,,,
0.118786,0.0714286,,,,,,
-0.368236,0.0714286,,,,,,
-0.555013,0.0714286,,,,,,
-0.0511174,0.0714286,,,,,,
0.0754655,0.0714286,,,,,,
-0.197637,0.0714286,,,,,,
0.337265,0.0714286,,,,,,
-0.207097,0.0571429,,,,,,
0.281195,0.0571429,,,,,,
-0.144461,0.0571429,,,,,,
0.0919607,0.0571429,,,,,,
0.281137,0.0571429,,,,,,
-0.17797,0.0571429,,,,,,
-0.423984,0.0571429,,,,,,
-0.351783,0.0571429,,,,,,
0.00328742,0.0571429,,,,,,
0.158172,0.0571429,,,,,,
-0.195114,0.0571429,,,,,,
-0.256202,0.0571429,,,,,,
0.399996,0.0571429,,,,,,
0.125388,0.0571429,,,,,,
0.0157077,0.0571429,,,,,,
0.0389978,0.0571429,,,,,,
-0.388099,0.0571429,,,,,,
0.165102,0.0571429,,,,,,
0.368117,0.0571429,,,,,,
-0.0617599,0.0571429,,,,,,
0.157921,0.0571429,,,,,,
0.17424,0.0571429,,,,,,
0.0444147,0.0571429,,,,,,
0.419384,0.0571429,,,,,,
0.504166,0.0571429,,,,,,
-0.12457,0.0571429,,,,,,
0.0370248,0.0571429,,,,,,
-0.204617,0.0571429,,,,,,
0.0611868,0.0571429,,,,,,
-0.15552,0.0571429,,,,,,
-0.433088,0.0571429,,,,,,
-0.159992,0.0571429,,,,,,
-0.200725,0.0571429,,,,,,
0.322024,0.0571429,,,,,,
0.0414303,0.0571429,,,,,,
0.398656,0.0571429,,,,,,
-0.212455,0.0571429,,,,,,
0.280734,0.0571429,,,,,,
0.250451,0.0571429,,,,,,
0.590513,0.0571429,,,,,,
0.189337,0.0571429,,,,,,
0.395069,0.0571429,,,,,,
0.0877277,0.0571429,,,,,,
0.183924,0.0571429,,,,,,
0.186028,0.0571429,,,,,,
-0.173589,0.0571429,,,,,,
-0.232928,0.0571429,,,,,,
0.460055,0.0571429,,,,,,
0.366788,0.0571429,,,,,,
0.0657186,0.0571429,,,,,,
0.0987503,0.0571429,,,,,,
0.0529765,0.0571429,,,,,,
0.314115,0.0571429,,,,,,
-0.108949,0.0571429,,,,,,
0.119753,0.0571429,,,,,,
-0.104212,0.0571429,,,,,,
0.0294403,0.0571429,,,,,,
-0.0106814,0.0571429,,,,,,
0.145192,0.0571429,,,,,,
-0.435387,0.0571429,,,,,,
0.0171252,0.0571429,,,,,,
0.0823196,0.0571429,,,,,,
-0.0773043,0.0571429,,,,,,
-0.0481333,0.0571429,,,,,,
-0.311394,0.0571429,,,,,,
-0.0345083,0.0571429,,,,,,
0.0406555,0.0571429,,,,,,
0.24212,0.0571429,,,,,,
-0.011657,0.0571429,,,,,,
-0.00619224,0.0571429,,,,,,
0.125514,0.0571429,,,,,,
-0.119019,0.0571429,,,,,,
0.0395696,0.0571429,,,,,,
0.40124,0.0571429,,,,,,
0.126769,0.0571429,,,,,,
0.107777,0.0571429,,,,,,
-0.25584,0.0571429,,,,,,
0.0564672,0.0571429,,,,,,
0.0399658,0.0571429,,,,,,
0.248306,0.0571429,,,,,,
-0.489601,0.0571429,,,,,,
0.0282333,0.0571429,,,,,,
0.233276,0.0571429,,,,,,
0.267441,0.0571429,,,,,,
-0.284073,0.0571429,,,,,,
-0.348491,0.0571429,,,,,,
0.332302,0.0571429,,,,,,
-0.369872,0.0571429,,,,,,
-0.224456,0.0571429,,,,,,
-0.130397,0.0571429,,,,,,
0.165021,0.0571429,,,,,,
-0.0462069,0.0571429,,,,,,
-0.00989516,0.0571429,,,,,,
0.145727,0.0571429,,,,,,
-0.0790742,0.0571429,,,,,,
-0.322197,0.0571429,,,,,,
0.0481554,0.0571429,,,,,,
0.405163,0.0571429,,,,,,
0.415376,0.0571429,,,,,,
-0.870269,0.0571429,,,,,,
0.290163,0.0571429,,,,,,
0.43831,0.0571429,,,,,,
-0.017565,0.0571429,,,,,,
-0.112947,0.0571429,,,,,,
0.180151,0.0571429,,,,,,
-0.396635,0.0571429,,,,,,
-0.162853,0.0571429,,,,,,
-0.619607,0.0571429,,,,,,
0.289157,0.0571429,,,,,,
0.187307,0.0571429,,,,,,
0.508608,0.0571429,,,,,,
0.270315,0.0571429,,,,,,
-0.206176,0.0571429,,,,,,
-0.376494,0.0571429,,,,,,
-0.422798,0.0571429,,,,,,
-0.118727,0.0571429,,,,,,
-0.105643,0.0571429,,,,,,
-0.182921,0.0571429,,,,,,
-0.121089,0.0571429,,,,,,
0.146112,0.0571429,,,,,,
0.142102,0.0571429,,,,,,
-0.289479,0.0571429,,,,,,
0.754191,0.0571429,,,,,,
-0.389477,0.0571429,,,,,,
0.00532717,0.0571429,,,,,,
-0.025229,0.0571429,,,,,,
0.121057,0.0571429,,,,,,
0.086121,0.0571429,,,,,,
0.414623,0.0571429,,,,,,
-0.15334,0.0571429,,,,,,
0.0612738,0.0571429,,,,,,
-0.0336749,0.0571429,,,,,,
-0.0617425,0.0571429,,,,,,
0.24241,0.0571429,,,,,,
-0.251335,0.0571429,,,,,,
0.313625,0.0571429,,,,,,
-0.333644,0.0571429,,,,,,
-0.182715,0.0571429,,,,,,
0.165707,0.0571429,,,,,,
-0.104513,0.0571429,,,,,,
0.0333241,0.0571429,,,,,,
0.315127,0.0571429,,,,,,
-0.255059,0.0571429,,,,,,
0.123527,0.0571429,,,,,,
0.0546583,0.0571429,,,,,,
-0.245804,0.0571429,,,,,,
0.0420534,0.0571429,,,,,,
-0.637956,0.0571429,,,,,,
-0.0552156,0.0571429,,,,,,
0.567165,0.0571429,,,,,,
0.129159,0.0571429,,,,,,
-0.0921944,0.0571429,,,,,,
0.0665193,0.0571429,,,,,,
-0.430726,0.0571429,,,,,,
-0.203474,0.0571429,,,,,,
-0.244347,0.0571429,,,,,,
-0.454078,0.0571429,,,,,,
-0.0871651,0.0571429,,,,,,
0.127555,0.0571429,,,,,,
0.419544,0.0571429,,,,,,
0.319979,0.0571429,,,,,,
-0.117544,0.0571429,,,,,,
-0.226254,0.0571429,,,,,,
-0.222141,0.0571429,,,,,,
0.0121408,0.0571429,,,,,,
-0.344505,0.0571429,,,,,,
-0.110908,0.0571429,,,,,,
-0.563084,0.0571429,,,,,,
-0.365949,0.0571429,,,,,,
0.382046,0.0571429,,,,,,
0.0571909,0.0571429,,,,,,
0.0310693,0.0571429,,,,,,
0.623207,0.0571429,,,,,,
0.163661,0.0571429,,,,,,
-0.250723,0.0571429,,,,,,
-0.0215314,0.0571429,,,,,,
0.0843232,0.0571429,,,,,,
-0.0999941,0.0571429,,,,,,
0.0814197,0.0571429,,,,,,
0.040879,0.0571429,,,,,,
0.222203,0.0571429,,,,,,
-0.184151,0.0571429,,,,,,
0.06945,0.0571429,,,,,,
0.0331578,0.0571429,,,,,,
-0.117957,0.0571429,,,,,,
-0.0753776,0.0571429,,,,,,
-0.102745,0.0571429,,,,,,
0.00808466,0.0571429,,,,,,
0.125186,0.0571429,,,,,,
0.026869,0.0571429,,,,,,
-0.0107146,0.0571429,,,,,,
0.0715466,0.0571429,,,,,,
0.274829,0.0571429,,,,,,
0.0918004,0.0571429,,,,,,
0.164304,0.0571429,,,,,,
-0.0196278,0.0571429,,,,,,
-0.18784,0.0571429,,,,,,
-0.522257,0.0571429,,,,,,
-0.0129034,0.0571429,,,,,,
-0.0995984,0.0571429,,,,,,
0.0655184,0.0571429,,,,,,
-0.206211,0.0571429,,,,,,
0.00538331,0.0571429,,,,,,
-0.0147009,0.0571429,,,,,,
0.105992,0.0571429,,,,,,
0.0374872,0.0571429,,,,,,
0.0268148,0.0571429,,,,,,
-0.0255022,0.0571429,,,,,,
0.344942,0.0571429,,,,,,
0.231257,0.0571429,,,,,,
-0.0109072,0.0571429,,,,,,
-0.395977,0.0571429,,,,,,
-0.029715,0.0571429,,,,,,
0.121955,0.0571429,,,,,,
-0.406448,0.0571429,,,,,,
-0.0833894,0.0571429,,,,,,
0.038137,0.0571429,,,,,,
0.328771,0.0571429,,,,,,
0.493078,0.0571429,,,,,,
-0.228684,0.0571429,,,,,,
0.195847,0.0571429,,,,,,
0.0981143,0.0571429,,,,,,
0.0146371,0.0571429,,,,,,
0.106443,0.0571429,,,,,,
-0.337416,0.0571429,,,,,,
-0.238701,0.0571429,,,,,,
-0.168879,0.0571429,,,,,,
-0.209059,0.0571429,,,,,,
-0.269527,0.0571429,,,,,,
0.0489022,0.0571429,,,,,,
-0.0523142,0.0571429,,,,,,
-0.228821,0.0571429,,,,,,
-0.136984,0.0571429,,,,,,
0.0488899,0.0571429,,,,,,
-0.0361337,0.0571429,,,,,,
0.420017,0.0571429,,,,,,
-0.0438197,0.0571429,,,,,,
0.1524,0.0571429,,,,,,
-0.113612,0.0571429,,,,,,
0.0241626,0.0571429,,,,,,
0.266659,0.0571429,,,,,,
-0.405029,0.0571429,,,,,,
-0.429789,0.0571429,,,,,,
-0.18208,0.0571429,,,,,,
0.157006,0.0571429,,,,,,
0.286599,0.0571429,,,,,,
0.0188414,0.0571429,,,,,,
-0.0581689,0.0571429,,,,,,
0.19873,0.0571429,,,,,,
-0.324081,0.0571429,,,,,,
0.184408,0.0571429,,,,,,
-0.290773,0.0571429,,,,,,
-0.0248657,0.0571429,,,,,,
0.359646,0.0571429,,,,,,
-0.210074,0.0571429,,,,,,
0.0158198,0.0571429,,,,,,
-0.144141,0.0571429,,,,,,
-0.275932,0.0571429,,,,,,
0.42847,0.0571429,,,,,,
0.00780644,0.0571429,,,,,,
0.0322703,0.0571429,,,,,,
0.284235,0.0571429,,,,,,
-0.0160055,0.0571429,,,,,,
-0.0468985,0.0571429,,,,,,
0.0431623,0.0571429,,,,,,
0.305463,0.0571429,,,,,,
0.0863417,0.0571429,,,,,,
-0.173037,0.0571429,,,,,,
-0.271579,0.0571429,,,,,,
0.378101,0.0571429,,,,,,
0.0381253,0.0571429,,,,,,
-0.0662533,0.0571429,,,,,,
-0.318748,0.0571429,,,,,,
0.0740916,0.0571429,,,,,,
-0.33634,0.0571429,,,,,,
-0.146692,0.0571429,,,,,,
-0.0627667,0.0571429,,,,,,
0.00477573,0.0571429,,,,,,
-0.129862,0.0571429,,,,,,
-0.139389,0.0571429,,,,,,
-0.0963644,0.0571429,,,,,,
-0.0149476,0.0571429,,,,,,
-0.31895,0.0571429,,,,,,
-0.435327,0.0571429,,,,,,
0.379768,0.0571429,,,,,,
0.155979,0.0571429,,,,,,
-0.00431171,0.0571429,,,,,,
-0.441996,0.0571429,,,,,,
0.0909253,0.0571429,,,,,,
0.259995,0.0571429,,,,,,
-0.389051,0.0571429,,,,,,
-0.0236898,0.0571429,,,,,,
0.0426706,0.0571429,,,,,,
0.0999578,0.0571429,,,,,,
0.425967,0.0571429,,,,,,
0.0277548,0.0571429,,,,,,
0.271734,0.0571429,,,,,,
-0.101591,0.0571429,,,,,,
-0.213164,0.0571429,,,,,,
0.038523,0.0571429,,,,,,
0.0919601,0.0952381,,,,,,
-0.170213,0.0952381,,,,,,
0.0611024,0.0952381,,,,,,
0.216753,0.0952381,,,,,,
-0.0799345,0.0952381,,,,,,
0.113961,0.0952381,,,,,,
0.359129,0.0952381,,,,,,
0.612159,0.0952381,,,,,,
0.0923615,0.0952381,,,,,,
-0.554565,0.0952381,,,,,,
-0.0402505,0.0952381,,,,,,
0.0655179,0.0952381,,,,,,
-0.139195,0.0952381,,,,,,
0.419899,0.0952381,,,,,,
0.343278,0.0952381,,,,,,
-0.10271,0.0952381,,,,,,
0.151088,0.0952381,,,,,,
0.403894,0.0952381,,,,,,
-0.0776796,0.0952381,,,,,,
-0.139598,0.0952381,,,,,,
