mw,Sw
0.223360806703568,0.051932767033577
-0.086785018444061,0.065055467188358
0.249859198927879,0.028356220573187
0.867651462554932,0.058794319629669
-0.354034721851349,0.015143771655858
0.325749754905701,0.030453789979219
-0.022259602323174,0.051413908600807
-0.537884116172791,0.093204177916050
0.677138805389404,0.002332174452022
-0.544072687625885,0.098123982548714
-0.276074498891830,0.099323384463787
-0.062951788306236,0.083755187690258
-0.111647263169289,0.098394870758057
0.045959498733282,0.099100679159164
0.030259896069765,0.082262903451920
0.057698797434568,0.099069207906723
-0.237890705466270,0.098331607878208
-0.055387150496244,0.093431517481804
-0.261209398508072,0.080926120281219
-0.278930962085724,0.097099155187607
-0.262685924768448,0.095106393098831
-0.147171393036842,0.076627768576145
0.018292026594281,0.087705053389072
-0.174150630831718,0.095198161900043
-0.328085094690323,0.058627713471651
0.311967909336090,0.089482270181179
0.305851131677628,0.092649221420288
-0.011354912072420,0.089234828948975
0.035499386489391,0.029330261051655
-0.424412965774536,0.098930552601814
-0.115648485720158,0.098935246467590
-0.077088519930840,0.088489994406700
-0.431994676589966,0.097342520952225
0.384666830301285,0.098488487303257
-0.092713981866837,0.083667345345020
-0.092707484960556,0.098037734627724
-0.363043606281281,0.097888484597206
0.169954538345337,0.096001379191875
0.246383890509605,0.067604511976242
0.088445462286472,0.097612813115120
0.444253206253052,0.096124924719334
-0.035080693662167,0.080720394849777
-0.546428501605988,0.090388976037502
-0.371176451444626,0.096334546804428
-0.506710290908813,0.064865767955780
-0.164924025535583,0.092013940215111
0.371760398149490,0.094473138451576
-0.459275573492050,0.091326378285885
-0.000666206527967,0.035387564450502
0.345434963703156,0.096351191401482
0.305135041475296,0.093994311988354
-0.511866986751556,0.074417814612389
-0.151255145668983,0.083749130368233
-0.329249143600464,0.094605274498463
0.218559384346008,0.043274071067572
0.172994822263718,0.086533129215240
-0.278464466333389,0.089496746659279
-0.204865396022797,0.086408361792564
-0.029730986803770,0.022122798487544
0.555846035480499,0.081286370754242
0.428265482187271,0.097885578870773
0.219666793942451,0.036733523011208
0.015411100350320,0.095080792903900
-0.021654294803739,0.097165152430534
-0.317519575357437,0.037944376468658
-0.132913082838058,0.097583740949631
0.257099330425262,0.090221680700779
0.293160825967789,0.049062639474869
-0.494537830352783,0.060996081680059
-0.620493531227112,0.096964836120605
0.287306874990463,0.096973881125450
-0.117135800421238,0.080278418958187
-0.146420732140541,0.090205222368240
-0.326938241720200,0.097536787390709
0.302761912345886,0.047427859157324
0.316706538200378,0.091601431369781
0.172415494918823,0.092535935342312
-0.330316185951233,0.086983151733875
-0.251125246286392,0.033445250242949
0.288716554641724,0.001242784433998
0.064181059598923,0.018753629177809
-0.028490139171481,0.047938980162144
-0.168555691838264,0.011375652626157
-0.290153503417969,0.064023062586784
0.306084901094437,0.019795466214418
-0.111496761441231,0.015214580111206
-0.350848972797394,0.000590277952142
0.082947954535484,0.026075951755047
-0.148846149444580,0.005192654207349
-0.056495789438486,0.004790489096195
-0.228822603821754,0.018812449648976
-0.177352428436279,0.004608656279743
0.181297734379768,0.002738299546763
-0.235304653644562,0.010946007445455
