mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,
0,0,2.37635e-06,-7.17785e-09,0.000320612,-2.71559e-06,-3.14646e-05,-6.03788e-07,0.000366944,-0.00209864
0,0,1.06807e-06,-1.3184e-08,0.000139747,-1.19933e-06,-3.15715e-05,-6.07897e-07,-0.0106475,-0.000778868
0,0,-1.30828e-06,-6.00613e-09,8.52206e-06,-7.63447e-07,-0.000168538,-1.19863e-06,-0.0052891,-0.0013583
0,0,1.58872e-05,-1.41984e-08,-0.00012049,-1.71536e-06,-0.000136967,-5.90731e-07,-0.000531801,-0.00136035
0,0,1.71955e-05,-8.19224e-09,-0.000146406,-3.2087e-06,-0.000325255,-1.02272e-06,0.0167409,-0.00137865
0,0,2.23494e-05,-1.38896e-08,-0.000248919,-5.52413e-06,-0.000188288,-4.31993e-07,-0.000818638,-0.00112103
0,0,5.15392e-06,-5.69739e-09,8.38785e-05,-5.96697e-06,-0.000228463,-1.66097e-06,-0.0054108,-0.00145553
0,0,2.23349e-05,-1.24181e-08,-0.000184123,-7.58236e-06,-4.01748e-05,-1.22898e-06,0.00864378,-0.00181924
0,0,1.7181e-05,-6.72071e-09,-0.000275257,-7.60633e-06,-3.98832e-05,-1.21121e-06,-0.00168346,-0.0013102
0,0,2.52442e-05,-1.03691e-08,-0.000397708,-8.51436e-06,7.01055e-05,-1.42754e-07,0.00324266,-0.000841209
0,0,8.06314e-06,-3.6484e-09,-0.000289371,-7.88056e-06,7.03437e-05,-1.43726e-07,0.0160203,-0.00188858
0,0,1.89542e-05,-7.25036e-09,-4.4121e-06,-7.5531e-06,-2.89515e-05,-5.16816e-07,-0.00716486,-0.000736729
0,0,1.0891e-05,-3.60196e-09,1.97604e-05,-5.47087e-06,-9.92952e-05,-3.7309e-07,-0.0086122,-0.00184702
0,0,1.23886e-05,-5.06235e-09,0.000224665,-3.90438e-06,-0.000172354,-6.45848e-07,-0.00488005,-0.000867197
0,0,1.49756e-06,-1.4604e-09,0.000133663,-1.90831e-06,-7.30587e-05,-2.72758e-07,-0.00435655,-0.00110417
0,0,3.2e-06,-2.563e-09,1.84614e-05,-9.29703e-07,-1.95798e-06,-6.53826e-07,0.00333511,-0.00105249
0,0,1.70244e-06,-1.10261e-09,0.000253745,-2.42177e-06,7.11007e-05,-3.81069e-07,0.00191713,-0.00147094
0,0,1.54859e-06,-9.12322e-10,3.82115e-05,-3.91774e-06,7.05847e-05,-3.75557e-07,-0.00591088,-0.000965994
0,0,8.45365e-06,-3.99469e-09,-0.000127699,-7.17856e-06,-0.00016989,-4.48889e-07,0.00244209,-0.00144105
0,0,8.80473e-06,-4.33338e-09,-0.000231005,-7.14603e-06,-0.000170467,-4.51944e-07,0.00885055,-0.00069158
0,0,2.77803e-05,-1.2648e-08,-0.000335501,-1.02834e-05,-0.000276567,-1.19631e-06,-0.0140689,-0.00162274
0,0,1.89756e-05,-8.31467e-09,-0.000429383,-9.46713e-06,-0.0001061,-7.44364e-07,0.00370193,-0.000904273
0,0,3.5168e-05,-2.33148e-08,-0.00017505,-1.17536e-05,-0.000390601,-1.56964e-06,0.0143595,-0.00105238
0,0,1.61925e-05,-1.50001e-08,-0.000198067,-1.01062e-05,-0.000284501,-8.25271e-07,-0.0119202,-0.00280527
0,0,2.09923e-05,-3.05278e-08,0.000291297,-1.07243e-05,-0.000432352,-1.53942e-06,0.000487947,-0.000539547
0,0,4.7998e-06,-1.55277e-08,4.09541e-05,-7.30765e-06,-0.000147852,-7.14145e-07,-0.00509989,-0.000983031
0,0,1.4612e-05,-3.62229e-08,0.000533558,-5.76785e-06,-0.000146778,-7.03816e-07,0.0024515,-0.00097451
0,0,9.8122e-06,-2.06952e-08,0.000307614,-2.73703e-06,-0.000239995,-3.06135e-07,0.004437,-0.000793986
0,0,1.70927e-05,-4.03344e-08,0.000144254,-1.4676e-06,-0.000240811,-3.08219e-07,0.0122482,-0.00258094
0,0,7.28048e-06,-1.96392e-08,0.000218099,-2.25781e-06,-0.000247616,-6.79493e-07,1.80064e-05,-0.000641839
0,0,2.84702e-05,-4.32738e-08,4.92832e-05,-4.04138e-06,-6.80492e-06,-3.71274e-07,-0.00758974,-0.00161416
0,0,2.11897e-05,-2.36346e-08,-0.00024857,-7.77308e-06,-0.000218247,-9.23788e-07,0.00255952,-0.00249491
0,0,2.39805e-05,-4.27063e-08,-0.000548335,-8.5332e-06,-0.000211442,-5.52514e-07,-0.00545517,-0.00110022
0,0,2.79079e-06,-1.90717e-08,-0.000220669,-1.1722e-05,-0.000430394,-8.8559e-07,-0.000244743,-0.00116828
0,0,2.8479e-05,-3.8502e-08,-0.000416906,-1.12321e-05,-0.000218952,-3.33076e-07,0.00477195,-0.00099062
0,0,2.56882e-05,-1.94303e-08,0.000170258,-1.33338e-05,-0.000217363,-3.28259e-07,0.00277792,-0.00132633
0,0,3.9162e-05,-3.13946e-08,0.000138988,-1.23842e-05,-0.000238247,-3.0169e-07,-0.00175216,-0.000691114
0,0,1.34737e-05,-1.19643e-08,0.000679927,-1.28702e-05,-0.000239039,-3.03699e-07,0.00320241,-0.00119448
0,0,3.31699e-05,-2.20628e-08,0.000285777,-9.57659e-06,-0.000245793,-6.69528e-07,-0.00154304,-0.00157735
0,0,1.96962e-05,-1.00985e-08,0.000119066,-6.95905e-06,-6.75484e-06,-3.65829e-07,0.00671409,-0.00106664
0,0,2.1668e-05,-1.43183e-08,7.66328e-05,-3.25431e-06,-0.000216641,-9.1024e-07,0.0125925,-0.00198134
0,0,1.97179e-06,-4.21979e-09,-4.52446e-05,-1.424e-06,-0.000209886,-5.44411e-07,-0.000708227,-0.000745364
0,0,4.86266e-06,-7.04124e-09,6.26372e-05,-2.19462e-06,-0.000427227,-8.72602e-07,-0.00206622,-0.00356454
0,0,2.89087e-06,-2.82145e-09,-0.000116568,-3.64937e-06,-0.000217341,-3.28191e-07,-0.00843704,-0.00181852
0,0,2.62961e-06,-2.33453e-09,-0.000562821,-7.52615e-06,-0.000215889,-3.23821e-07,-0.00472255,-0.00105875
0,0,6.06566e-06,-2.28136e-09,-0.000719675,-7.89054e-06,0.000465185,-3.96469e-06,0.00237121,-0.000951616
0,0,6.31756e-06,-2.47479e-09,-0.000187909,-1.21779e-05,0.000470693,-4.05914e-06,0.00468283,-0.00131752
0,0,2.20789e-05,-7.95193e-09,-0.000228709,-1.12719e-05,0.00114977,-9.64998e-06,0.00757285,-0.0015897
0,0,1.57613e-05,-5.47714e-09,0.000116922,-1.42553e-05,0.00067908,-5.59085e-06,0.00124314,-0.00124662
0,0,2.77823e-05,-1.53003e-08,-3.56271e-05,-1.1888e-05,0.000832807,-7.86789e-06,0.00367871,-0.00150762
0,0,1.20209e-05,-9.82313e-09,0.000366585,-1.30193e-05,0.000153727,-2.27704e-06,0.00868941,-0.000876593
0,0,2.46859e-05,-2.08027e-08,0.000291337,-9.08574e-06,0.000265942,-5.70846e-06,0.00731926,-0.00100672
0,0,1.26649e-05,-1.09796e-08,-0.000283891,-7.32963e-06,0.000112214,-3.43142e-06,0.00984884,-0.00127148
0,0,2.01008e-05,-2.4497e-08,-0.000197629,-3.26347e-06,0.000113257,-3.49552e-06,0.00681708,-0.000788296
0,0,7.43585e-06,-1.35174e-08,-0.000381823,-1.63442e-06,0.000465383,-3.96807e-06,0.00375031,-0.00198332
0,0,1.60246e-05,-2.71504e-08,-0.000672124,-2.12928e-06,0.000470798,-4.06096e-06,-0.00538326,-0.00165401
0,0,8.58875e-06,-1.3633e-08,-0.00074929,-3.77865e-06,0.00115003,-9.65431e-06,-0.00640377,-0.0029089
0,0,1.2583e-05,-2.90754e-08,-0.00145993,-7.24434e-06,0.000679232,-5.59335e-06,-0.0106726,-0.00111598
0,0,3.99429e-06,-1.54424e-08,-0.000973529,-8.39909e-06,0.000832994,-7.87141e-06,0.000737305,-0.0018213
0,0,1.63116e-06,-2.88167e-08,-0.000549819,-1.26123e-05,0.000153762,-2.27806e-06,0.00604267,-0.000569611
0,0,-2.36313e-06,-1.33744e-08,-0.000208436,-1.2574e-05,0.000266001,-5.71102e-06,-0.00336952,-0.000598248
0,0,6.14409e-06,-2.60839e-08,-7.73887e-05,-1.48374e-05,0.000112239,-3.43296e-06,0.00999173,-0.000939763
0,0,8.50722e-06,-1.27095e-08,-0.000107593,-1.32186e-05,0.000113365,-3.50219e-06,0.00552869,-0.00166692
0,0,1.39178e-05,-2.10254e-08,0.000465765,-1.33653e-05,0.000726186,-8.06372e-06,0.00434631,-0.000646869
0,0,5.41058e-06,-8.31589e-09,0.000514788,-9.85773e-06,0.000734636,-8.25248e-06,0.0035012,-0.000886268
0,0,1.42158e-05,-1.48124e-08,-0.000198186,-6.94652e-06,0.00155634,-1.69502e-05,-0.00541987,-0.000622383
0,0,8.80519e-06,-6.49653e-09,-0.000406199,-3.38786e-06,0.0008217,-8.69775e-06,-0.000906344,-0.00119217
0,0,9.27943e-06,-9.25592e-09,-0.000399204,-1.33893e-06,0.00121252,-1.37284e-05,0.011737,-0.00209307
0,0,4.74235e-07,-2.7594e-09,-0.000463457,-1.87816e-06,0.000390823,-5.03067e-06,-8.51622e-07,-0.00115253
0,0,1.66266e-06,-4.47824e-09,-0.000586857,-3.15448e-06,-0.000174354,-1.37026e-05,-0.00225422,-0.000782969
0,0,1.18843e-06,-1.71884e-09,-0.00128946,-6.14401e-06,-0.000565177,-8.67195e-06,-0.0142008,-0.00173208
0,0,1.08103e-06,-1.42221e-09,-0.000557414,-7.01598e-06,-0.000570847,-8.84683e-06,0.00381012,-0.000891949
0,0,1.08524e-05,-8.08062e-09,-0.000679927,-1.10709e-05,0.000260803,-4.09565e-06,-0.000378785,-0.00131507
0,0,1.13031e-05,-8.76573e-09,-0.000109951,-1.08256e-05,0.000263838,-4.19152e-06,-0.00291621,-0.00131061
0,0,3.8778e-05,-2.53858e-08,-0.000880253,-1.31512e-05,0.000406305,-7.29592e-06,-0.0105075,-0.00140035
0,0,2.74748e-05,-1.66201e-08,-0.000540611,-1.12222e-05,0.000142467,-3.1044e-06,-0.0197597,-0.00152713
0,0,3.95844e-05,-4.60165e-08,-0.000430454,-1.15449e-05,0.000379528,-5.85701e-06,-0.00377322,-0.00144693
0,0,1.21096e-05,-2.93964e-08,2.39374e-05,-8.04326e-06,0.000237061,-2.75261e-06,0.000902226,-0.000652456
0,0,2.95471e-05,-5.9682e-08,-0.000316019,-6.2075e-06,-0.000440355,-7.9916e-06,0.00364187,-0.00109476
0,0,1.74375e-05,-3.02856e-08,-0.000299215,-3.16151e-06,-0.000677416,-5.23899e-06,0.00109637,-0.0010797
0,0,1.48863e-05,-7.03935e-08,-0.000248959,-1.57368e-06,-0.000684212,-5.34464e-06,-0.00163274,-0.000836055
0,0,-2.55123e-06,-4.01079e-08,-5.35384e-05,-1.57823e-06,-6.48622e-05,-5.6378e-06,-0.000502322,-0.00145305
0,0,1.13318e-07,-7.90562e-08,-0.000192069,-2.62643e-06,-6.5617e-05,-5.76976e-06,0.00121973,-0.00162213
0,0,2.66455e-06,-3.89483e-08,-0.000544728,-5.65914e-06,-0.000326483,-1.1923e-05,-0.00618656,-0.00191709
0,0,3.52362e-06,-8.49844e-08,-0.000384686,-6.71158e-06,-0.000260866,-6.15327e-06,-0.00849576,-0.00156044
0,0,8.59069e-07,-4.60361e-08,-0.000646779,-9.93316e-06,9.81052e-05,-1.18882e-05,0.000128329,-0.00073763
0,0,-5.00143e-06,-8.39097e-08,-0.000514052,-9.80202e-06,0.000358971,-5.7349e-06,0.00403025,-0.00353568
0,0,-5.8605e-06,-3.78736e-08,-0.00142725,-1.13153e-05,-0.00017856,-1.32543e-05,0.00158439,-0.000749592
0,0,1.95041e-05,-7.56002e-08,-0.000461676,-1.02076e-05,-0.000537532,-7.51938e-06,0.0116081,-0.00133533
0,0,2.53646e-05,-3.77266e-08,-0.000261701,-9.62388e-06,-0.000542924,-7.67101e-06,0.0133374,-0.00289274
0,0,4.43117e-05,-6.19184e-08,0.000858904,-7.12955e-06,-0.000325665,-1.54215e-06,-0.0102788,-0.000694001
0,0,1.89472e-05,-2.41918e-08,0.000582356,-5.14347e-06,-0.000329455,-1.57824e-06,-0.0147109,-0.00119897
0,0,5.03912e-05,-4.42281e-08,0.000600041,-2.83443e-06,-0.000732788,-4.62711e-06,0.00499645,-0.000542448
0,0,3.1444e-05,-2.00364e-08,0.000288512,-1.17911e-06,-0.000403334,-3.04887e-06,0.00400394,-0.00077131
0,0,4.1786e-05,-2.87756e-08,0.000181993,-9.3556e-07,-0.000281423,-6.03115e-06,-0.00687365,-0.00136497
0,0,1.0342e-05,-8.73923e-09,-4.72054e-05,-1.45769e-06,0.000121911,-2.98229e-06,-0.00585047,-0.00211821
0,0,1.21321e-05,-1.42646e-08,-5.69208e-05,-3.89007e-06,0.000261795,-5.26268e-06,0.0130044,-0.00162889
0,0,1.79018e-06,-5.52536e-09,-0.000364223,-4.42047e-06,0.000139885,-2.28039e-06,-0.00494117,-0.000696845
0,0,1.6284e-06,-4.57181e-09,-0.000453002,-6.66775e-06,0.000141288,-2.32637e-06,-0.00392525,-0.00062912
0,0,4.78676e-06,-5.79926e-09,-0.0006942,-6.15971e-06,-0.000323529,-3.10698e-06,0.00347033,-0.00311623
0,0,4.98556e-06,-6.29094e-09,-0.00143632,-7.33957e-06,-0.000327294,-3.17971e-06,-0.00123187,-0.000658331
0,0,1.66991e-05,-1.74339e-08,-0.000201133,-6.18091e-06,-0.000894936,-8.06518e-06,-0.00148672,-0.00149514
0,0,1.17135e-05,-1.1143e-08,-0.000507019,-6.14549e-06,-0.000567643,-4.88547e-06,-0.00389099,-0.00112739
0,0,1.18022e-05,-3.07162e-08,0.000840536,-4.42912e-06,-8.02934e-05,-1.00581e-05,-0.000632969,-0.00109614
0,0,8.86527e-08,-1.95733e-08,5.40742e-05,-3.78141e-06,0.000487349,-5.17259e-06,-0.0134546,-0.00138828
0,0,4.86123e-06,-3.88793e-08,0.000608496,-1.9073e-06,0.000293615,-9.28866e-06,-0.0146131,-0.00158858
0,0,4.77258e-06,-1.9306e-08,0.00013257,-9.66555e-07,-0.000193734,-4.11607e-06,-0.0158211,-0.00205973
0,0,-5.2145e-06,-4.58965e-08,2.9218e-05,-5.88851e-07,-0.000195678,-4.19907e-06,-0.0113021,-0.00122096
0,0,-9.98708e-06,-2.65905e-08,-0.000160005,-8.18183e-07,2.1361e-06,-1.56483e-06,0.00103744,-0.00186673
0,0,-1.59113e-05,-5.19057e-08,6.52544e-05,-2.43618e-06,2.16095e-06,-1.60146e-06,-0.00287702,-0.0024551
0,0,-5.92421e-06,-2.53153e-08,-0.000351564,-2.73748e-06,-0.000162148,-3.43807e-06,0.0117458,-0.000948372
0,0,-9.05943e-06,-5.5909e-08,-0.000193592,-4.14568e-06,-0.000164309,-1.83661e-06,-0.0115662,-0.00227636
0,0,-3.13522e-06,-3.05937e-08,-0.000605286,-3.79146e-06,0.00020113,-4.02691e-06,0.000779236,-0.00202905
0,0,-6.63259e-06,-5.5093e-08,-0.00088008,-4.40417e-06,0.000365439,-2.19031e-06,-0.0104441,-0.00145403
0,0,-3.49737e-06,-2.44993e-08,-8.7662e-05,-3.66114e-06,3.18199e-05,-4.02599e-06,-0.00486721,-0.00136079
0,0,1.336e-05,-4.95163e-08,-0.000113386,-3.34395e-06,-0.000333619,-1.83568e-06,-0.00357912,-0.00229356
0,0,1.68573e-05,-2.50171e-08,0.000976763,-2.44748e-06,-0.000336966,-1.8727e-06,0.00584812,-0.000835518
0,0,3.03939e-05,-4.08929e-08,0.000389934,-1.90867e-06,2.17864e-06,-1.62779e-06,0.00976662,-0.00152607
0,0,1.35366e-05,-1.58759e-08,0.000599546,-9.69006e-07,2.20419e-06,-1.66619e-06,0.0103091,-0.00134816
0,0,3.61754e-05,-2.94157e-08,0.000177344,-3.5487e-07,-0.000165392,-3.57702e-06,-0.0121967,-0.00103068
0,0,2.26388e-05,-1.35398e-08,-7.0519e-05,-1.24802e-07,-0.000167597,-1.91084e-06,0.000986186,-0.000802526
0,0,3.25066e-05,-1.95197e-08,-0.000123601,-1.94441e-07,0.000205154,-4.18966e-06,-0.00365487,-0.00100162
0,0,9.86772e-06,-5.97983e-09,-0.000174433,-5.27103e-07,0.00037275,-2.27883e-06,0.000956678,-0.000976086
0,0,1.04695e-05,-9.78636e-09,-0.000257172,-6.77174e-07,3.24566e-05,-4.1887e-06,-0.0141263,-0.000926064
0,0,6.01755e-07,-3.80653e-09,-0.000245771,-1.13037e-06,-0.000340294,-1.90987e-06,0.00559643,-0.00113593
0,0,5.47373e-07,-3.14961e-09,-0.000174726,-1.03957e-06,-0.000343419,-1.94512e-06,0.00390223,-0.00111978
0,0,-3.38198e-06,-1.36835e-08,-0.000165352,-1.28792e-06,-0.000495835,-8.02012e-06,0.00685474,-0.00127083
0,0,-3.52243e-06,-1.48437e-08,0.00017457,-1.05692e-06,-0.000497247,-8.06584e-06,-0.0067401,-0.0011162
0,0,-2.14685e-06,-4.19851e-08,2.65977e-05,-1.22423e-06,-0.000451984,-1.41235e-05,-0.012291,-0.00222475
0,0,1.37558e-06,-2.71414e-08,0.000191058,-8.29616e-07,4.5263e-05,-6.05769e-06,-0.00689171,-0.000815723
0,0,-1.61123e-05,-7.42579e-08,-0.000163123,-6.85797e-07,0.000134233,-1.40316e-05,0.00642214,-0.000960752
0,0,-1.74878e-05,-4.71164e-08,-3.66739e-05,-2.80541e-07,8.89695e-05,-7.9739e-06,0.01349,-0.00139338
0,0,-6.79248e-06,-9.61736e-08,-5.47811e-05,-1.47546e-07,8.22208e-05,-1.49696e-05,-0.00723527,-0.00143281
0,0,1.06954e-05,-4.90572e-08,-0.000112634,-4.27316e-07,-6.74874e-06,-6.99572e-06,0.00529422,-0.00116625
0,0,-1.22929e-05,-1.13453e-07,8.46889e-05,-1.15489e-06,-6.85901e-06,-7.22619e-06,0.00386915,-0.00179872
0,0,-2.29883e-05,-6.43959e-08,3.96781e-05,-1.82958e-06,-0.000492709,-7.9193e-06,0.00308998,-0.00194879
0,0,-4.83487e-05,-1.27636e-07,0.000285881,-2.16243e-06,-0.000493443,-7.94293e-06,-0.00232663,-0.00143867
0,0,-2.53605e-05,-6.32402e-08,-9.65003e-05,-2.44677e-06,-0.000448526,-1.39083e-05,0.0134019,-0.000828139
0,0,-5.65784e-05,-1.36286e-07,0.000168501,-2.7258e-06,4.49168e-05,-5.96538e-06,0.00739759,-0.00215593
0,0,-3.12179e-05,-7.30461e-08,0.000109813,-2.80122e-06,0.000133206,-1.38178e-05,-0.0018095,-0.000785677
0,0,-5.51482e-05,-1.36838e-07,0.000420749,-2.68652e-06,8.8289e-05,-7.85239e-06,0.00626408,-0.00206602
0,0,-2.39302e-05,-6.37915e-08,0.000231836,-2.41316e-06,8.15919e-05,-1.47415e-05,-0.012753,-0.000938939
0,0,-7.38445e-06,-1.26468e-07,0.000142433,-1.79177e-06,-6.69712e-06,-6.88911e-06,-0.00315641,-0.00121075
0,0,1.65458e-05,-6.26767e-08,8.21412e-05,-1.20285e-06,-6.80699e-06,-7.11699e-06,0.00251497,-0.000931247
0,0,3.14777e-05,-1.0583e-07,5.29185e-05,-5.28415e-07,-0.000465287,-1.9639e-05,0.00571994,-0.0017571
0,0,1.49319e-05,-4.31535e-08,6.53954e-05,-3.27833e-07,-0.000465981,-1.96976e-05,0.00105441,-0.000892496
0,0,5.34347e-05,-7.61604e-08,-0.000130144,-5.41414e-07,-0.00121793,-3.00255e-05,-0.00158097,-0.00122733
0,0,3.85028e-05,-3.3007e-08,4.42483e-05,-1.37803e-06,-0.000751947,-1.03279e-05,0.00306256,-0.000819068
0,0,5.78086e-05,-4.85016e-08,-0.000111444,-2.28813e-06,-0.0010595,-2.57882e-05,-0.00366697,-0.00171653
0,0,1.93059e-05,-1.54946e-08,2.58276e-06,-3.07586e-06,-0.00030755,-1.54603e-05,0.00191561,-0.000846571
0,0,2.12112e-05,-2.39366e-08,-0.00039111,-3.66974e-06,-0.000354047,-2.99689e-05,0.0094184,-0.00107111
0,0,1.90534e-06,-8.442e-09,-3.74736e-05,-4.14782e-06,-4.64974e-05,-1.45086e-05,-0.000135526,-0.00403494
0,0,1.73315e-06,-6.9851e-09,-7.60342e-06,-3.97234e-06,-4.72602e-05,-1.49885e-05,-0.00790664,-0.000475559
0,0,-8.16874e-06,-7.88429e-09,0.000312591,-3.96396e-06,2.74214e-05,-1.17197e-05,0.00230966,-0.000927905
0,0,-8.50799e-06,-8.55275e-09,3.26958e-05,-3.51482e-06,2.74623e-05,-1.17547e-05,0.000270358,-0.000745879
0,0,-1.88459e-05,-2.45512e-08,4.73232e-06,-2.97514e-06,-0.000769401,-1.61172e-05,-0.00034455,-0.00118188
0,0,-1.03379e-05,-1.59985e-08,4.82145e-06,-1.98174e-06,-0.000796863,-4.36252e-06,-0.0194472,-0.00263997
0,0,-2.79144e-05,-4.35417e-08,8.81324e-05,-1.05532e-06,-0.0011927,-1.19705e-05,-0.00268337,-0.000836395
0,0,-1.75765e-05,-2.75432e-08,0.000102056,-4.45099e-07,-0.000395839,-7.60796e-06,-0.0127034,-0.00169644
0,0,-1.16537e-05,-5.72943e-08,-3.92136e-05,-1.05867e-06,-0.000435639,-1.52274e-05,-0.0259003,-0.00212509
0,0,5.92278e-06,-2.97511e-08,0.000281162,-3.37394e-06,-3.98003e-05,-7.61946e-06,-0.00940142,-0.00135851
0,0,-7.0784e-06,-6.75566e-08,5.56287e-05,-5.30526e-06,-4.04532e-05,-7.8715e-06,0.000751112,-0.00148988
0,0,-1.30012e-05,-3.78055e-08,0.00052408,-6.62354e-06,0.00127845,-1.94187e-05,-0.00348451,-0.00104824
0,0,-3.24374e-05,-7.57304e-08,-8.50103e-05,-7.53546e-06,0.00128036,-1.94767e-05,0.00252715,-0.00161449
0,0,-1.94363e-05,-3.7925e-08,0.000512034,-8.27387e-06,0.00042223,-3.01182e-05,0.000228485,-0.000741131
0,0,-4.7519e-05,-8.03773e-08,0.000121083,-8.70577e-06,-0.000858131,-1.06416e-05,0.00457083,-0.00124565
0,0,-2.80827e-05,-4.24524e-08,0.000400739,-8.26535e-06,-0.00165892,-2.64021e-05,0.0102839,-0.00186911
0,0,-4.85156e-05,-8.17446e-08,0.00010902,-7.9649e-06,-0.000800787,-1.57605e-05,0.00191175,-0.00114184
0,0,-2.04329e-05,-3.92923e-08,1.66831e-05,-6.2408e-06,-0.000193681,-3.35697e-05,-0.00983383,-0.00223443
0,0,-2.07444e-05,-7.69518e-08,0.000243324,-4.65776e-06,0.000607105,-1.78092e-05,-0.000956145,-0.000760409
0,0,-3.11545e-07,-3.76596e-08,0.00016503,-2.3138e-06,0.000617064,-1.83983e-05,-0.0185716,-0.00413338
