mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,
0.000000000000000,0.000000000000000,0.000003397902219,-0.000000003505868,-0.000306382338749,-0.000003603312962,0.000097228316008,-0.000000800225621,0.015863368287683,-0.001766118453816
0.000000000000000,0.000000000000000,0.000011949631698,-0.000000006295980,-0.000829934957437,-0.000003398844910,0.000601836189162,-0.000001888989800,-0.017852650955319,-0.002007164061069
0.000000000000000,0.000000000000000,0.000008551729479,-0.000000002790111,-0.000523735594470,-0.000003796516694,0.000504607858602,-0.000001088764520,0.000540739856660,-0.002371464855969
0.000000000000000,0.000000000000000,0.000003112843615,-0.000000003800540,-0.000214467887417,-0.000002608279374,0.000098401178548,-0.000002172839459,0.006057538092136,-0.000886661233380
0.000000000000000,0.000000000000000,-0.000005438885182,-0.000000001010429,0.000078946475696,-0.000002082443871,-0.000406206643675,-0.000001084075166,-0.018293196335435,-0.002361276885495
0.000000000000000,0.000000000000000,-0.000008530444575,-0.000000001406036,-0.000358768767910,-0.000000841171243,-0.001233629183844,-0.000002638213573,-0.014311540871859,-0.001784611609764
0.000000000000000,0.000000000000000,-0.000003091559165,-0.000000000395606,-0.000236265361309,-0.000000440083966,-0.000827422598377,-0.000001554138180,0.028640337288380,-0.003228525631130
0.000000000000000,0.000000000000000,-0.000003484810122,-0.000000000502651,-0.000110610191769,-0.000000633205730,-0.000824650691357,-0.000001543742655,-0.010345905087888,-0.001238793949597
0.000000000000000,0.000000000000000,-0.000004341075964,-0.000000000292931,-0.000112760950287,-0.000001791008117,0.000130596177769,-0.000000519778894,0.027795383706689,-0.001600522082299
0.000000000000000,0.000000000000000,-0.000004698494195,-0.000000000343153,-0.000466780184070,-0.000004172310582,0.000129682448460,-0.000000512530903,0.002458151662722,-0.001826005172916
0.000000000000000,0.000000000000000,-0.000009686497833,-0.000000001192591,0.000199651854928,-0.000005182332188,0.000213832492591,-0.000000818861679,-0.006871895864606,-0.001640880014747
0.000000000000000,0.000000000000000,-0.000004988002729,-0.000000000849437,0.000345407228451,-0.000006999137440,0.000084150029579,-0.000000306330804,-0.003615771420300,-0.002243847353384
0.000000000000000,0.000000000000000,-0.000013338822100,-0.000000003717807,0.000800787878688,-0.000006580806257,0.000171487976331,-0.000000683839119,-0.010957302525640,-0.001046443707310
0.000000000000000,0.000000000000000,-0.000008350820281,-0.000000002868369,0.000417371222284,-0.000008189066648,0.000087337939476,-0.000000377508371,0.000051966024330,-0.001526537002064
0.000000000000000,0.000000000000000,-0.000007074204404,-0.000000006569400,-0.000267152354354,-0.000007046478004,-0.000652788090520,-0.000001313664484,0.005531787872314,-0.001254056347534
0.000000000000000,0.000000000000000,0.000001276615308,-0.000000003701031,-0.000050123402616,-0.000007607386124,-0.000740126066376,-0.000000936156141,-0.005966697819531,-0.001160485437140
0.000000000000000,0.000000000000000,-0.000005023477115,-0.000000008605585,-0.000273891724646,-0.000005280909136,-0.000737646594644,-0.000000929894213,0.005276221316308,-0.001686990377493
0.000000000000000,0.000000000000000,-0.000006300092537,-0.000000004904554,0.000064749576268,-0.000004178567451,0.000008038201486,-0.000000993185722,-0.002790298778564,-0.001171434065327
0.000000000000000,0.000000000000000,-0.000003990546247,-0.000000008874081,-0.000251449120697,-0.000001642859274,0.000007981961062,-0.000000979336392,0.011829899623990,-0.003955837804824
0.000000000000000,0.000000000000000,0.000002309546289,-0.000000003969528,-0.000200805196073,-0.000000732942453,0.000311727577355,-0.000001832778253,-0.007594536524266,-0.001115968683735
0.000000000000000,0.000000000000000,0.000000970527708,-0.000000009252566,-0.000001653450681,-0.000000894196376,0.000303745619021,-0.000000853441861,-0.017832389101386,-0.003964149858803
0.000000000000000,0.000000000000000,-0.000001339018581,-0.000000005283038,0.000067311055318,-0.000002893485089,0.000473299587611,-0.000001794524451,-0.011898922733963,-0.001928189652972
0.000000000000000,0.000000000000000,-0.000003887047569,-0.000000010111469,-0.000162826443557,-0.000005130845238,0.000169553939486,-0.000000941082760,0.004149152431637,-0.000723269942682
0.000000000000000,0.000000000000000,-0.000002548029215,-0.000000004828431,0.000425518694101,-0.000006559659596,-0.000568969931919,-0.000002273564405,0.005471023265272,-0.001337583060376
0.000000000000000,0.000000000000000,0.000004703904779,-0.000000010550041,0.000245912087848,-0.000008049732060,-0.000738523842301,-0.000001332481929,-0.003779309568927,-0.003240095917135
0.000000000000000,0.000000000000000,0.000007251933766,-0.000000005721610,-0.000078633645899,-0.000009167378266,-0.000736049725674,-0.000001323568995,0.013470337726176,-0.003509709844366
0.000000000000000,0.000000000000000,0.000010856872905,-0.000000009667726,-0.000484524411149,-0.000010395809113,-0.000122557990835,-0.000000473406715,-0.003525377018377,-0.001129158423282
0.000000000000000,0.000000000000000,0.000003604939366,-0.000000003946116,-0.000511372985784,-0.000009855071767,-0.000121700482850,-0.000000466805346,-0.015204374678433,-0.001313279499300
0.000000000000000,0.000000000000000,0.000012677733139,-0.000000007086594,0.000132690955070,-0.000009090983440,0.000097895099316,-0.000001013916403,-0.006975362543017,-0.001293304143474
0.000000000000000,0.000000000000000,0.000009072794455,-0.000000003140478,0.000294585974189,-0.000006766388196,0.000219595589442,-0.000000547111028,0.013584551401436,-0.002147288061678
0.000000000000000,0.000000000000000,0.000003302512141,-0.000000004277791,0.000378472788725,-0.000004957920282,0.000301811553072,-0.000001110685503,-0.007227582857013,-0.001700231339782
0.000000000000000,0.000000000000000,-0.000005770281405,-0.000000001137313,0.000287634495180,-0.000002367646175,0.000082215992734,-0.000000563574361,0.019930787384510,-0.002097382443026
0.000000000000000,0.000000000000000,-0.000009050211702,-0.000000001582598,-0.000061369210016,-0.000001151252491,0.000083818173152,-0.000000959900262,0.009415716864169,-0.001760974526405
0.000000000000000,0.000000000000000,-0.000003279930752,-0.000000000445284,0.000073978051660,-0.000001855453775,0.000001602183261,-0.000000396325845,-0.012739913538098,-0.002036273246631
0.000000000000000,0.000000000000000,-0.000003712259286,-0.000000000570407,0.000342511659255,-0.000004282574537,0.000001596815764,-0.000000393674810,0.012458376586437,-0.000875973142684
0.000000000000000,0.000000000000000,-0.000003765846714,-0.000000000795041,-0.000341652863426,-0.000008411722774,0.000286724069156,-0.000001356902885,0.001460862229578,-0.001352748135105
0.000000000000000,0.000000000000000,-0.000004075903689,-0.000000000931349,-0.000298026250675,-0.000009975708963,0.000284718000330,-0.000001337981757,0.020706506446004,-0.001487738336436
0.000000000000000,0.000000000000000,-0.000002496642082,-0.000000003880216,0.000627800822258,-0.000014062346054,0.000115006179840,-0.000002428848575,0.021123910322785,-0.001496842363849
0.000000000000000,0.000000000000000,0.000001579262175,-0.000000002948866,0.000566371483728,-0.000014969044969,-0.000169711813214,-0.000001090866931,0.012549776583910,-0.001185158151202
0.000000000000000,0.000000000000000,-0.000010315315194,-0.000000010377684,0.000262719142484,-0.000017766054953,-0.000118030897283,-0.000002059975486,-0.011417065747082,-0.000690611428581
0.000000000000000,0.000000000000000,-0.000011894577256,-0.000000007428818,0.000219970635953,-0.000015356072254,0.000051680937759,-0.000000969108328,0.017923034727573,-0.002013501245528
0.000000000000000,0.000000000000000,-0.000004664927474,-0.000000017179183,0.001495456206612,-0.000014910490790,0.000137229784741,-0.000001596541097,-0.002884454326704,-0.001766257104464
0.000000000000000,0.000000000000000,0.000007229650691,-0.000000009750364,0.001848418964073,-0.000010679219486,0.000085548839706,-0.000000627432712,-0.006937028840184,-0.001530596637167
0.000000000000000,0.000000000000000,0.000000217440842,-0.000000022050445,0.000979564618319,-0.000008191157576,0.000085262239736,-0.000000623235849,0.029575338587165,-0.001977763604373
0.000000000000000,0.000000000000000,-0.000007012209153,-0.000000012300082,0.000455790053820,-0.000003585787681,0.000409282045439,-0.000000883496114,-0.004069262184203,-0.001189147122204
0.000000000000000,0.000000000000000,0.000011603517123,-0.000000023261185,0.000275651604170,-0.000001619377031,0.000406418461353,-0.000000871176269,0.016424715518951,-0.001609273371287
0.000000000000000,0.000000000000000,0.000018615726731,-0.000000010961101,0.000653886818327,-0.000001956775122,0.000017111067791,-0.000001414932171,-0.009927373379469,-0.001262776553631
0.000000000000000,0.000000000000000,0.000002129643008,-0.000000025051204,0.001308422186412,-0.000005328444786,-0.000389307388104,-0.000000543755846,-0.008126950822771,-0.003346777288243
0.000000000000000,0.000000000000000,-0.000016486084860,-0.000000014090107,0.000655663025100,-0.000008841097042,-0.000419842486735,-0.000000949289642,-0.001478464459069,-0.003496858291328
0.000000000000000,0.000000000000000,-0.000060064794525,-0.000000027225855,-0.000635834643617,-0.000011219583030,-0.000030535051337,-0.000000405533882,-0.008948851376772,-0.001603452255949
0.000000000000000,0.000000000000000,-0.000043578715122,-0.000000013135748,-0.000645765685476,-0.000014023022231,0.000053411600675,-0.000000636640777,0.005990284029394,-0.002158436691388
0.000000000000000,0.000000000000000,-0.000062219449319,-0.000000028136647,-0.000861339212861,-0.000016063586372,0.000083946652012,-0.000000231106924,-0.010876092128456,-0.002651656745002
0.000000000000000,0.000000000000000,-0.000018640736016,-0.000000015000902,-0.000732501095627,-0.000017325777662,0.000083665428974,-0.000000229561053,0.011375354602933,-0.001185761415400
0.000000000000000,0.000000000000000,-0.000025638752049,-0.000000025322063,-0.000466238183435,-0.000015976487703,0.000403722951887,-0.000000859658883,-0.036415722221136,-0.003225864376873
0.000000000000000,0.000000000000000,-0.000006998017398,-0.000000010321166,0.001063672010787,-0.000014827584891,0.000400333752623,-0.000000845285967,-0.004188024438918,-0.002348767593503
0.000000000000000,0.000000000000000,0.000005977766705,-0.000000018551468,0.001557725714520,-0.000011171410733,0.000016854884962,-0.000001372881911,0.005892453249544,-0.001735368394293
0.000000000000000,0.000000000000000,0.000012975783648,-0.000000008230302,0.000620869628619,-0.000008139393685,-0.000383478880394,-0.000000527596001,0.005802384577692,-0.002199255162850
0.000000000000000,0.000000000000000,-0.000010531464795,-0.000000011423571,-0.000026102383345,-0.000003746077937,-0.000413556786953,-0.000000921077913,-0.002385738771409,-0.001780045800842
0.000000000000000,0.000000000000000,-0.000023507247533,-0.000000003193270,-0.000021649475457,-0.000001807530907,-0.000030077893825,-0.000000393481798,0.003301374847069,-0.001337162917480
0.000000000000000,0.000000000000000,-0.000038467769627,-0.000000004714189,0.000477008899907,-0.000002873018047,0.000052611951105,-0.000000617720445,0.014851130545139,-0.000734378350899
0.000000000000000,0.000000000000000,-0.000014960521185,-0.000000001520919,0.000854853540659,-0.000006216944257,0.000082689846749,-0.000000224238690,-0.017227351665497,-0.001433932338841
0.000000000000000,0.000000000000000,-0.000016932472136,-0.000000001948289,0.000402079022024,-0.000011618545614,0.000082314021711,-0.000000222205017,0.012199931778014,-0.001676426269114
0.000000000000000,0.000000000000000,0.000000575229535,-0.000000000502110,-0.001146668917499,-0.000013482012946,-0.000024470851713,-0.000009833341210,-0.007712190970778,-0.001767572248355
0.000000000000000,0.000000000000000,0.000000622590505,-0.000000000588195,-0.000939166173339,-0.000018942839233,-0.000024806629881,-0.000010105049114,-0.006539395079017,-0.001630603568628
0.000000000000000,0.000000000000000,0.000007189855296,-0.000000002687624,-0.000266663759248,-0.000019167173377,-0.000145281868754,-0.000015051186892,0.013644681312144,-0.002060274360701
0.000000000000000,0.000000000000000,0.000006567265245,-0.000000002099429,0.000253004807746,-0.000022226140572,-0.000120475240692,-0.000004946138688,-0.007874638773501,-0.002444874728099
0.000000000000000,0.000000000000000,0.000003023507588,-0.000000006659877,0.000215677835513,-0.000018230221031,-0.000416824361309,-0.000013258774743,0.004598586820066,-0.001802735147066
0.000000000000000,0.000000000000000,-0.000003543757657,-0.000000004560448,0.000475759006804,-0.000018565360733,-0.000296349142445,-0.000008312636055,-0.012864396907389,-0.004844437353313
0.000000000000000,0.000000000000000,0.000002409277158,-0.000000010609782,0.001383938710205,-0.000013156734894,0.000758764217608,-0.000016125806724,0.021295079961419,-0.001634096959606
0.000000000000000,0.000000000000000,0.000005953034815,-0.000000006049333,0.000551153498236,-0.000010333960745,0.001055113505572,-0.000007813170669,-0.025798747316003,-0.001783276326023
0.000000000000000,0.000000000000000,0.000005240918654,-0.000000013444862,0.000077202734246,-0.000004382148745,0.001046707970090,-0.000007689182894,0.003414539154619,-0.001129932119511
0.000000000000000,0.000000000000000,-0.000000712116389,-0.000000007395529,-0.000279852509266,-0.000001999667120,-0.000024555183700,-0.000009901230442,0.009896844625473,-0.002584734233096
0.000000000000000,0.000000000000000,0.000015594063370,-0.000000014387100,-0.000069387177064,-0.000002207827947,-0.000024878694603,-0.000010163846127,-0.002890657400712,-0.001232704264112
0.000000000000000,0.000000000000000,0.000016306179532,-0.000000006991572,-0.000674257404171,-0.000005503165994,-0.000145703932503,-0.000015138765775,-0.013031569309533,-0.001193197327666
0.000000000000000,0.000000000000000,0.000001159115754,-0.000000015798641,-0.000505276082549,-0.000009590095033,-0.000120825221529,-0.000004974917829,0.009570359252393,-0.002053053118289
0.000000000000000,0.000000000000000,-0.000015147064914,-0.000000008807070,-0.000250515819062,-0.000012202539438,-0.000418035284383,-0.000013335922631,0.008991985581815,-0.000614946300630
0.000000000000000,0.000000000000000,-0.000056177745137,-0.000000017114388,-0.000433663662989,-0.000015543961126,-0.000297210062854,-0.000008361003893,-0.028790520504117,-0.001097437459975
0.000000000000000,0.000000000000000,-0.000041030685679,-0.000000008307318,-0.000147620536154,-0.000016288815459,0.000760968599934,-0.000016219635654,0.008431249298155,-0.001275703194551
0.000000000000000,0.000000000000000,-0.000066923355917,-0.000000017586608,-0.000216882282984,-0.000017288441086,0.001058178604580,-0.000007858633580,0.011270665563643,-0.000749499071389
0.000000000000000,0.000000000000000,-0.000025892670237,-0.000000009279291,0.000198050431209,-0.000015317540601,0.001049920450896,-0.000007736450243,0.006789874751121,-0.000783590134233
0.000000000000000,0.000000000000000,-0.000036495624954,-0.000000015654342,-0.000259313499555,-0.000015018395061,-0.001199944759719,-0.000018601667762,-0.010348340496421,-0.001018785405904
0.000000000000000,0.000000000000000,-0.000010602957445,-0.000000006375050,0.000605224224273,-0.000011281751540,-0.001215753960423,-0.000019095048629,-0.012307162396610,-0.001923220814206
0.000000000000000,0.000000000000000,-0.000006699966434,-0.000000011464874,0.000606916786637,-0.000008248216545,-0.001300508622080,-0.000034622189560,0.003475814359263,-0.000970552559011
0.000000000000000,0.000000000000000,0.000003902990557,-0.000000005089824,0.000598683196586,-0.000003736231520,-0.000084754748968,-0.000015527140931,-0.008708081208169,-0.004162351135164
0.000000000000000,0.000000000000000,-0.000013833975572,-0.000000007145780,-0.000372955284547,-0.000001666375510,0.000022108100893,-0.000027833484637,-0.026388101279736,-0.001130817923695
0.000000000000000,0.000000000000000,-0.000017736967493,-0.000000002055956,0.000081190242781,-0.000003206681185,0.000106862848043,-0.000012306346434,0.028415663167834,-0.004234223160893
0.000000000000000,0.000000000000000,-0.000029417555197,-0.000000003131592,-0.000767755787820,-0.000005492144282,-0.000055220712966,-0.000030671868444,-0.000684600556269,-0.001447462709621
0.000000000000000,0.000000000000000,-0.000011680590433,-0.000000001075635,-0.000458981667180,-0.000010335365005,-0.000162083611940,-0.000018365519281,-0.006917597725987,-0.003266894957051
0.000000000000000,0.000000000000000,-0.000013220211258,-0.000000001377883,0.000258107524132,-0.000011107847058,-0.000160818672157,-0.000018079981601,0.011739651672542,-0.001464225933887
0.000000000000000,0.000000000000000,-0.000004477180028,-0.000000001823259,0.000833206111565,-0.000016714200683,-0.001175389625132,-0.000008700438229,-0.003212783485651,-0.000952927279286
0.000000000000000,0.000000000000000,-0.000004845804597,-0.000000002135851,0.001634054584429,-0.000016050971681,-0.001190875307657,-0.000008931204320,0.006675055250525,-0.000822575530037
0.000000000000000,0.000000000000000,-0.000003853264388,-0.000000008612789,0.000791848753579,-0.000019144632461,-0.001154804835096,-0.000019483424694,-0.008426866494119,-0.001441256958060
0.000000000000000,0.000000000000000,0.000000992539981,-0.000000006476937,0.000894177821465,-0.000015239100321,0.000036070483475,-0.000010552220374,-0.013991991989315,-0.002488917438313
0.000000000000000,0.000000000000000,-0.000025628100047,-0.000000021235177,-0.000289276853437,-0.000015848432668,0.000440143427113,-0.000014497562915,0.015796501189470,-0.000550344004296
0.000000000000000,0.000000000000000,-0.000026620638891,-0.000000014758239,0.000852851138916,-0.000011040020581,0.000404072925448,-0.000003945344361,-0.011508109048009,-0.000628403853625
0.000000000000000,0.000000000000000,-0.000010797130926,-0.000000033474016,0.000726225785911,-0.000008711912415,-0.000816189334728,-0.000014452230062,0.005833162926137,-0.003288669046015
0.000000000000000,0.000000000000000,0.000015823508875,-0.000000018715777,0.000785089854617,-0.000003930199455,-0.001220262143761,-0.000010506888430,-0.020697657018900,-0.001228850684129
0.000000000000000,0.000000000000000,0.000032187788747,-0.000000043218314,-0.000304154411424,-0.000001676562761,-0.001210739021190,-0.000010343529539,0.006954970769584,-0.002659346908331
0.000000000000000,0.000000000000000,0.000016364278054,-0.000000024502535,0.000247730553383,-0.000002080836566,-0.002117638476193,-0.000016436179067,0.003366176038980,-0.000838418724015
0.000000000000000,0.000000000000000,0.000072260161687,-0.000000047578649,-0.000307987706037,-0.000003808554993,-0.002145538106561,-0.000016872123524,-0.025499397888780,-0.002128217136487
0.000000000000000,0.000000000000000,0.000055895881815,-0.000000023076112,-0.000374491180992,-0.000006550379567,-0.000198991096113,-0.000041790197429,0.006894587073475,-0.001590648666024
0.000000000000000,0.000000000000000,0.000061382997956,-0.000000051898560,0.000378460565116,-0.000007657126844,0.001946546835825,-0.000024918070267,0.004574154037982,-0.001526588108391
0.000000000000000,0.000000000000000,0.000005487116596,-0.000000028822452,0.001288608298637,-0.000010393689990,0.001660487963818,-0.000034375629184,-0.004155001603067,-0.000872718985192
0.000000000000000,0.000000000000000,-0.000048751164286,-0.000000054352476,0.001834639348090,-0.000010672044482,-0.000286058930214,-0.000009457558917,-0.008128395304084,-0.002253730781376
0.000000000000000,0.000000000000000,-0.000054238280427,-0.000000025530030,0.001123093534261,-0.000011488279597,0.000347792083630,-0.000027086232876,0.010875713080168,-0.000911766721401
0.000000000000000,0.000000000000000,-0.000082608974481,-0.000000053402978,0.000359024823410,-0.000009938073163,0.000633850926533,-0.000017628668502,-0.006555601488799,-0.001415181672201
0.000000000000000,0.000000000000000,-0.000028370688597,-0.000000027872948,-0.000228794524446,-0.000009579183825,0.000628904264886,-0.000017354588635,0.018518552184105,-0.000821347464807
0.000000000000000,0.000000000000000,-0.000052514424169,-0.000000047155389,-0.000128355619381,-0.000007062481473,-0.000942248676438,-0.000007735740837,-0.005868135951459,-0.003545385086909
0.000000000000000,0.000000000000000,-0.000024143735573,-0.000000019282430,0.000153121494805,-0.000005195841823,-0.000954662798904,-0.000007940921932,-0.010164178907871,-0.001803372520953
0.000000000000000,0.000000000000000,-0.000017039628801,-0.000000034585337,0.000257573934505,-0.000002541278263,0.000955813738983,-0.000022306774554,-0.003000454045832,-0.000471437146189
0.000000000000000,0.000000000000000,0.000007104107681,-0.000000015302907,-0.000130677057314,-0.000001069052473,0.001910476363264,-0.000014365853531,-0.007302968297154,-0.001660172012635
0.000000000000000,0.000000000000000,-0.000023064108973,-0.000000021374275,0.000564052897971,-0.000002324140496,0.001220344565809,-0.000019878067178,0.004840436391532,-0.001131667639129
0.000000000000000,0.000000000000000,-0.000030168219382,-0.000000006071367,0.000696839706507,-0.000003521216740,-0.000690131855663,-0.000005512215466,0.006939296610653,-0.001355548971333
0.000000000000000,0.000000000000000,-0.000051776303735,-0.000000008938429,0.000922753475606,-0.000006261150702,0.001163981389254,-0.000012634000996,-0.004438735079020,-0.001451747375540
0.000000000000000,0.000000000000000,-0.000021608086172,-0.000000002867064,0.000082516562543,-0.000006344532267,0.001854113186710,-0.000007121784165,-0.004080120008439,-0.000517444335856
0.000000000000000,0.000000000000000,-0.000024456250685,-0.000000003672691,-0.000364885636372,-0.000009870716895,0.001839643227868,-0.000007011057278,0.002721695229411,-0.000860261905473
0.000000000000000,0.000000000000000,-0.000005052409961,-0.000000001321149,-0.000163602773682,-0.000009748136108,-0.000780407863203,-0.000015650912246,0.006916445214301,-0.002353657269850
0.000000000000000,0.000000000000000,-0.000005468395102,-0.000000001547655,0.000212525439565,-0.000012106036593,-0.000790689722635,-0.000016066027456,-0.006701125763357,-0.000973075919319
0.000000000000000,0.000000000000000,-0.000011043121049,-0.000000005925165,0.000665981438942,-0.000009655690519,0.000661391415633,-0.000037733239878,0.002851126948372,-0.001420275890268
0.000000000000000,0.000000000000000,-0.000005574725037,-0.000000004377509,0.000258604617557,-0.000010186475265,0.001452081254683,-0.000021667214241,-0.007769495248795,-0.001556288683787
0.000000000000000,0.000000000000000,-0.000028651609682,-0.000000014575298,0.000265586510068,-0.000006696763649,0.000520756409969,-0.000037163794332,0.001435133744963,-0.000884815875906
0.000000000000000,0.000000000000000,-0.000023076883735,-0.000000010197790,0.000029208140404,-0.000005750558103,-0.000931324786507,-0.000015496580090,-0.016350271180272,-0.001624165452085
0.000000000000000,0.000000000000000,-0.000013206407857,-0.000000022864235,0.000009678595234,-0.000002610138381,0.000191872924916,-0.000027274689273,0.015268268063664,-0.000600054219831
0.000000000000000,0.000000000000000,0.000009870475878,-0.000000012666444,-0.000095318951935,-0.000001329825409,0.001123197609559,-0.000011778106455,0.010005129501224,-0.000614426971879
0.000000000000000,0.000000000000000,0.000026946871003,-0.000000029773446,-0.000039915274101,-0.000000831285377,0.001114432001486,-0.000011594985153,-0.002935459371656,-0.000463687727461
0.000000000000000,0.000000000000000,0.000017076392396,-0.000000017107004,0.000073371367762,-0.000001548427008,0.000161840711371,-0.000007915169590,-0.004264498129487,-0.001266821869649
0.000000000000000,0.000000000000000,0.000056666092860,-0.000000033191540,0.000273502548225,-0.000002769415232,0.000163972959854,-0.000008125108252,-0.002250375924632,-0.000938177865464
0.000000000000000,0.000000000000000,0.000039589700464,-0.000000016084538,-0.000172471423866,-0.000003462804898,-0.000294422323350,-0.000015426472601,0.005535454954952,-0.001400610664859
0.000000000000000,0.000000000000000,0.000060223886976,-0.000000036099916,-0.000725312507711,-0.000004744714261,-0.000458395254100,-0.000007301363439,0.004326137248427,-0.001852722954936
0.000000000000000,0.000000000000000,0.000020634181055,-0.000000020015380,-0.000992189859971,-0.000005142301688,-0.000699588155840,-0.000017285728973,0.006514731794596,-0.001982309855521
0.000000000000000,0.000000000000000,0.000007426585853,-0.000000037238095,-0.000525273731910,-0.000006088075224,-0.000241192901740,-0.000009984366443,-0.008224106393754,-0.001337275723927
0.000000000000000,0.000000000000000,-0.000013207593838,-0.000000017222714,0.000101324309071,-0.000005443247119,-0.000972108449787,-0.000014640686459,0.000113846952445,-0.000611848430708
0.000000000000000,0.000000000000000,-0.000015685616745,-0.000000035816374,0.000261933280854,-0.000005620425327,-0.000730915635359,-0.000004656322290,0.015495899133384,-0.001482480438426
0.000000000000000,0.000000000000000,-0.000002478022679,-0.000000018593662,0.000378656404791,-0.000003761006610,-0.000725211342797,-0.000004583927876,0.018925150856376,-0.001384994480759
0.000000000000000,0.000000000000000,-0.000016018801034,-0.000000031501045,0.000285900081508,-0.000003237908231,0.000160834562848,-0.000007817059668,-0.009429461322725,-0.001724031171761
0.000000000000000,0.000000000000000,-0.000013540779037,-0.000000012907382,0.000193976404262,-0.000001446195711,0.000162943659234,-0.000008023419468,0.002768130041659,-0.001032135565765
0.000000000000000,0.000000000000000,-0.000010339661458,-0.000000023120464,0.000095439711004,-0.000000838030019,-0.000292574142804,-0.000015233403246,-0.011997742578387,-0.000977326533757
0.000000000000000,0.000000000000000,0.000003201117806,-0.000000010213084,-0.000044025502575,-0.000000638536960,-0.000455517787486,-0.000007209985597,0.003680980298668,-0.001095262472518
0.000000000000000,0.000000000000000,-0.000009230133401,-0.000000014228493,-0.000012554350178,-0.000000895969322,-0.000695196678862,-0.000017069391106,-0.004673179704696,-0.001323566306382
0.000000000000000,0.000000000000000,-0.000012431251889,-0.000000004015410,0.000307242502458,-0.000001649332489,-0.000239678862272,-0.000009859408237,-0.010868481360376,-0.001215206226334
0.000000000000000,0.000000000000000,-0.000022358744900,-0.000000005806837,-0.000032830404962,-0.000001771894517,-0.000966006307863,-0.000014457454199,-0.002653486095369,-0.000876951904502
0.000000000000000,0.000000000000000,-0.000009927494830,-0.000000001791428,-0.000654668023344,-0.000003094167141,-0.000726327358279,-0.000004598046871,0.011648156680167,-0.000761064409744
