mw,Sw
0.0815981,0.00666667
-0.0781143,0.00666667
-0.014819,0.00666667
-0.0866072,0.00666667
-0.128195,0.00666667
0.138142,0.00666667
0.047745,0.00666667
-0.0148701,0.00666667
0.082332,0.00666667
-0.00391431,0.00666667
0.0107214,0.00666667
-0.11428,0.00666667
0.104687,0.00666667
0.127466,0.00666667
0.0443729,0.00666667
-0.106864,0.00666667
-0.204665,0.00666667
-0.0168617,0.00666667
0.0730752,0.00666667
-0.145564,0.00666667
-0.0716573,0.00666667
-0.0434721,0.00666667
-0.0469922,0.00666667
-0.107924,0.00666667
0.0277015,0.00666667
0.0600769,0.00666667
0.0786936,0.00666667
0.00518466,0.00666667
0.0740365,0.00666667
-0.00471675,0.00666667
-0.0203075,0.00666667
0.04478,0.00666667
0.0990138,0.00666667
0.0964917,0.00666667
0.0581068,0.00666667
0.0803083,0.00666667
-0.088603,0.00666667
0.057602,0.00666667
0.0821173,0.00666667
0.165728,0.00666667
-0.0601539,0.00666667
-0.0269644,0.00666667
-0.0122832,0.00666667
-0.126793,0.00666667
-0.0512213,0.00666667
0.0266279,0.00666667
0.015063,0.00666667
-0.066589,0.00666667
0.0602246,0.00666667
0.0411795,0.00666667
-0.112876,0.00666667
-0.0801549,0.00666667
0.0142103,0.00666667
-0.00151997,0.00666667
-0.0616508,0.00666667
0.0109147,0.00666667
-0.00503449,0.00666667
0.111584,0.00666667
0.0218451,0.00666667
0.0700879,0.00666667
-0.157603,0.00666667
0.164168,0.00666667
0.0239281,0.00666667
0.00473931,0.00666667
0.0639141,0.00666667
-0.0518457,0.00666667
-0.0984609,0.00666667
-0.0256067,0.00666667
-0.108347,0.00666667
-0.0641446,0.00666667
-0.0313592,0.00666667
0.109855,0.00666667
0.00434673,0.00666667
0.00383056,0.00666667
0.049829,0.00666667
-0.0347815,0.00666667
-0.129684,0.00666667
-0.0290294,0.00666667
-0.020791,0.00666667
0.00854617,0.00666667
-0.123867,0.00666667
-0.162365,0.00666667
0.058025,0.00666667
0.283981,0.00666667
0.0210974,0.00666667
-0.147111,0.00666667
0.152378,0.00666667
-0.0501047,0.00666667
0.0417474,0.00666667
0.131239,0.00666667
-0.118273,0.00666667
-0.100394,0.00666667
0.046191,0.00666667
-0.00348189,0.00666667
0.00791726,0.00666667
0.116463,0.00666667
0.0329539,0.00666667
0.124872,0.00666667
-0.00689295,0.00666667
0.0595786,0.00666667
-0.0627006,0.00666667
0.00165253,0.00666667
0.23068,0.00666667
-0.00529813,0.00666667
-0.132921,0.00666667
0.0668518,0.00666667
-0.00335507,0.00666667
0.0479251,0.00666667
-0.185786,0.00666667
0.0535762,0.00666667
-0.0525906,0.00666667
-0.0781933,0.00666667
-0.00642772,0.00666667
-0.0825965,0.00666667
0.031795,0.00666667
0.0345815,0.00666667
0.0834168,0.00666667
-0.171048,0.00666667
0.116411,0.00666667
-0.0404013,0.00666667
-0.0683518,0.00666667
-0.0766927,0.00666667
-0.108399,0.00666667
-0.0165742,0.00666667
-0.0708189,0.00666667
0.00597017,0.00666667
-0.0293989,0.00666667
0.176719,0.00666667
-0.0762656,0.00666667
-0.162758,0.00666667
0.000249059,0.00666667
0.0801018,0.00666667
-0.196244,0.00666667
-0.108212,0.00666667
-0.0468619,0.00666667
0.064523,0.00666667
0.0892131,0.00666667
-0.173833,0.00666667
-0.0280222,0.00666667
0.0376997,0.00666667
0.120973,0.00666667
0.0503612,0.00666667
-0.00791257,0.00666667
0.154182,0.00666667
0.0655476,0.00666667
-0.162912,0.00666667
0.017682,0.00666667
0.0663049,0.00666667
-0.0555121,0.00666667
-0.0184743,0.00666667
-0.11936,0.00666667
-0.0151058,0.00666667
0.0848586,0.00666667
0.00933046,0.00666667
0.0866839,0.00666667
0.0398947,0.00666667
0.120354,0.00666667
0.0582104,0.00666667
0.103788,0.00666667
0.0263847,0.00666667
-0.063488,0.00666667
0.108241,0.00666667
-0.0261245,0.00666667
-0.0442665,0.00666667
-0.00573219,0.00666667
-0.0510203,0.00666667
0.0699651,0.00666667
0.0834938,0.00666667
-0.013362,0.00666667
-0.0770503,0.00666667
-0.0711749,0.00666667
-0.189161,0.00666667
-0.0911869,0.00666667
-0.0102905,0.00666667
0.088857,0.00666667
0.00584234,0.00666667
0.0615089,0.00666667
0.0657162,0.00666667
-0.0818367,0.00666667
-0.00864048,0.00666667
0.0658245,0.00666667
0.14037,0.00666667
0.107123,0.00666667
0.0658354,0.00666667
-0.00387475,0.00666667
0.0748673,0.00666667
0.00463259,0.00666667
0.0292075,0.00666667
0.0148245,0.00666667
0.0888337,0.00666667
-0.0666582,0.00666667
-0.108612,0.00666667
-0.133625,0.00666667
-0.0473602,0.00666667
-0.0614829,0.00666667
-0.00748776,0.00666667
0.151205,0.00666667
0.126204,0.00666667
-0.156817,0.00666667
0.0152957,0.00666667
0.0362721,0.00666667
0.0335826,0.00666667
0.0243326,0.00666667
0.0131409,0.00666667
0.0635504,0.00666667
-0.0174757,0.00666667
0.208422,0.00666667
-0.0254919,0.00666667
-0.0677291,0.00666667
-0.045946,0.00666667
-0.0194668,0.00666667
-0.132364,0.00666667
0.00982764,0.00666667
0.0420064,0.00666667
0.129653,0.00666667
0.0419562,0.00666667
-0.0427907,0.00666667
-0.000578665,0.00666667
-0.115526,0.00666667
-0.121549,0.00666667
0.0587018,0.00666667
0.0104953,0.00666667
0.0821704,0.00666667
0.000523794,0.00666667
0.0335017,0.00666667
0.0896477,0.00666667
0.0727652,0.00666667
0.0508999,0.00666667
0.125924,0.00666667
0.0694629,0.00666667
-0.110521,0.00666667
0.0320848,0.00666667
0.0433251,0.00666667
0.0506962,0.00666667
-0.0106167,0.00666667
0.0118834,0.00666667
-0.0447412,0.00666667
0.0282511,0.00666667
-0.0206378,0.00666667
-0.00539538,0.00666667
-0.0482765,0.00666667
0.0937969,0.00666667
0.0373048,0.00666667
0.0405246,0.00666667
0.0909215,0.00666667
-0.0898732,0.00666667
-0.0446298,0.00666667
0.111643,0.00666667
-0.185278,0.00666667
-0.0777254,0.00666667
0.0594538,0.00666667
0.00564208,0.00666667
0.016905,0.00666667
0.0359008,0.00666667
-0.14379,0.00666667
-0.00276577,0.00666667
0.0575702,0.00666667
0.165822,0.00666667
-0.0259199,0.00666667
-0.0393479,0.00666667
0.109097,0.00666667
0.0172765,0.00666667
-0.131515,0.00666667
0.0635222,0.00666667
-0.0967702,0.00666667
-0.0283483,0.00666667
0.0122631,0.00666667
-0.0488209,0.00666667
-0.0557351,0.00666667
0.133658,0.00666667
0.119554,0.00666667
-0.00779446,0.00666667
-0.106309,0.00666667
0.0103278,0.00666667
-0.104896,0.00666667
0.0152286,0.00666667
-0.0996038,0.00666667
0.048364,0.00666667
0.0354441,0.00666667
-0.00713723,0.00666667
-0.0398433,0.00666667
-0.0864769,0.00666667
0.212821,0.00666667
-0.0938108,0.00666667
0.0732978,0.00666667
0.0349505,0.00666667
-0.208692,0.00666667
0.00622003,0.00666667
-0.104332,0.00666667
0.0916042,0.00666667
-0.0738228,0.00666667
0.0101057,0.00666667
0.0137123,0.00666667
-0.115078,0.00666667
0.0381857,0.00666667
0.13852,0.00666667
0.160453,0.00666667
-0.00549439,0.00666667
-0.0445051,0.00666667
-0.0896364,0.00666667
-0.0383462,0.00666667
-0.00559054,0.00666667
0.0377539,0.00666667
-0.0375282,0.00666667
0.0531875,0.00666667
-0.0167307,0.00666667
-0.0105608,0.00666667
-0.047469,0.00666667
0.00784574,0.00666667
-0.0957117,0.00666667
0.0871072,0.00666667
0.04718,0.00666667
-0.00553994,0.00666667
-0.0673142,0.00666667
-0.00354527,0.00666667
0.16898,0.00666667
-0.0327289,0.00666667
0.11903,0.00666667
-0.143868,0.00666667
0.0157327,0.00666667
-0.0436353,0.00666667
-0.0476128,0.00666667
-0.0335671,0.00666667
-0.0581102,0.00666667
-0.0237451,0.00666667
-0.0153285,0.00666667
0.0464024,0.00666667
-0.101022,0.00666667
0.00350078,0.00666667
0.121422,0.00666667
0.0354641,0.00666667
0.0833537,0.00666667
0.00517516,0.00666667
-0.0142144,0.00666667
-0.0163799,0.00666667
-0.094233,0.00666667
-0.090579,0.00666667
0.12336,0.00666667
0.0316729,0.00666667
0.153694,0.00666667
0.0166061,0.00666667
0.00119094,0.00666667
0.0606896,0.00666667
0.128216,0.00666667
-0.124914,0.00666667
0.195809,0.00666667
0.0792411,0.00666667
0.183416,0.00666667
0.11886,0.00666667
0.00163167,0.00666667
-0.215999,0.00666667
-0.00576728,0.00666667
-0.0338495,0.00666667
-0.058819,0.00666667
-0.0309354,0.00666667
0.0879866,0.00666667
0.0799231,0.00666667
-0.0237881,0.00666667
0.155342,0.00666667
-0.0162487,0.00666667
-0.0451004,0.00666667
0.0436321,0.00666667
0.0180794,0.00666667
-0.22474,0.00666667
0.0328047,0.00666667
0.0723226,0.00666667
0.188482,0.00666667
0.114555,0.00666667
-0.0512836,0.00666667
-0.029118,0.00666667
-0.100382,0.00666667
0.0331514,0.00666667
-0.0304198,0.00666667
0.056423,0.00666667
-0.118562,0.00666667
0.00817888,0.00666667
0.014118,0.00666667
0.011598,0.00666667
-0.0454824,0.00666667
-0.0886388,0.00666667
-0.000886295,0.00666667
0.0472636,0.00666667
0.0272451,0.00666667
-0.10003,0.00666667
0.0973654,0.00666667
-0.00232537,0.00666667
-0.043542,0.00666667
0.0557577,0.00666667
-0.0494985,0.00666667
0.0205593,0.00666667
0.0581852,0.00666667
-0.0261252,0.00666667
-0.10401,0.00666667
-0.0892995,0.00666667
-0.0548922,0.00666667
0.0894441,0.00666667
0.0774541,0.00666667
0.121058,0.00666667
0.0142979,0.00666667
-0.123904,0.00666667
-0.0670048,0.0135135
0.227068,0.0135135
-0.092372,0.0135135
-0.03979,0.0135135
-0.0840122,0.0135135
-0.0297397,0.0135135
-0.0623062,0.0135135
0.00689883,0.0135135
0.0625826,0.0135135
-0.0709076,0.0135135
0.0703348,0.0135135
0.0853458,0.0135135
-0.021189,0.0135135
0.00421226,0.0135135
-0.0200152,0.0135135
0.0468207,0.0135135
-0.0518344,0.0135135
0.171451,0.0135135
-0.00634334,0.0135135
0.058836,0.0135135
0.121279,0.0135135
0.0322807,0.0135135
-0.194582,0.0135135
-0.0399051,0.0135135
0.116454,0.0135135
0.00386561,0.0135135
-0.0946845,0.0135135
0.139828,0.0135135
-0.188607,0.0135135
0.0149666,0.0135135
0.0122756,0.0135135
0.163053,0.0135135
0.223005,0.0135135
0.199265,0.0135135
-0.0622534,0.0135135
0.008547,0.0135135
-0.0123294,0.0135135
0.0197584,0.0135135
0.122924,0.0135135
0.0125412,0.0135135
0.2379,0.0135135
0.195859,0.0135135
-0.0473563,0.0135135
0.193244,0.0135135
0.000452925,0.0135135
-0.0318769,0.0135135
-0.163908,0.0135135
-0.0176883,0.0135135
0.0755433,0.0135135
0.0510248,0.0135135
0.0325391,0.0135135
-0.166706,0.0135135
0.187673,0.0135135
0.159423,0.0135135
-0.223662,0.0135135
-0.0513408,0.0135135
0.077059,0.0135135
0.114251,0.0135135
-0.014896,0.0135135
-0.204482,0.0135135
0.0071177,0.0135135
-0.156841,0.0135135
0.0462239,0.0135135
0.155879,0.0135135
0.0740644,0.0135135
0.0530508,0.0135135
-0.0370616,0.0135135
0.0295308,0.0135135
0.0717756,0.0135135
-0.0960618,0.0135135
0.0860654,0.0135135
0.0642569,0.0135135
0.0925395,0.0135135
-0.0359495,0.0135135
-0.159197,0.0135135
-0.00143336,0.0135135
-0.0651164,0.0135135
-0.0197186,0.0135135
-0.00998681,0.0135135
-0.217146,0.0135135
0.287422,0.0135135
0.0764763,0.0135135
0.136346,0.0135135
0.19624,0.0135135
-0.0160184,0.0135135
-0.14027,0.0135135
0.116261,0.0135135
0.218139,0.0135135
-0.142989,0.0135135
-0.132407,0.0135135
-0.065178,0.0135135
-0.0635476,0.0135135
-0.250941,0.0135135
0.0178703,0.0135135
-0.201977,0.0135135
-0.107252,0.0135135
-0.12345,0.0135135
-0.0725885,0.0135135
0.0707923,0.0135135
-0.163654,0.0135135
0.0213931,0.0135135
-0.185628,0.0135135
-0.0813071,0.0135135
-0.0135224,0.0135135
0.0711333,0.0135135
-0.248906,0.0135135
0.0738195,0.0135135
0.108319,0.0135135
-0.0970792,0.0135135
-0.159158,0.0135135
-0.0540696,0.0135135
0.0306619,0.0135135
-0.0547684,0.0135135
-0.0281434,0.0135135
-0.119456,0.0135135
-0.321673,0.0135135
0.103949,0.0135135
0.225052,0.0135135
0.0680388,0.0135135
0.0714806,0.0135135
-0.131036,0.0135135
0.000856335,0.0135135
-0.21719,0.0135135
-0.0486911,0.0135135
-0.133542,0.0135135
-0.101501,0.0135135
0.169598,0.0135135
0.226425,0.0135135
-0.0825253,0.0135135
-0.0910217,0.0135135
-0.0245929,0.0135135
0.00301775,0.0135135
0.0014847,0.0135135
0.116296,0.0135135
-0.0464401,0.0135135
-0.0358128,0.0135135
-0.0251005,0.0135135
-0.0835765,0.0135135
0.120865,0.0135135
-0.370965,0.0135135
-0.0512306,0.0135135
-0.021448,0.0135135
-0.0732705,0.0135135
-0.0460349,0.0135135
0.164916,0.0135135
-0.0618166,0.0135135
-0.0803065,0.0135135
0.0193973,0.0135135
-0.301669,0.0135135
0.183428,0.0135135
-0.13019,0.0135135
-0.189067,0.0135135
0.105581,0.0135135
0.053295,0.0135135
-0.273335,0.0135135
0.0107668,0.0135135
0.204705,0.0135135
0.0956141,0.0135135
0.070372,0.0135135
-0.082221,0.0135135
-0.168964,0.0135135
0.032753,0.0135135
0.141126,0.0135135
-0.18089,0.0135135
-0.172268,0.0135135
-0.0282978,0.0135135
-0.0231505,0.0135135
-0.172173,0.0135135
-0.0641063,0.0135135
0.0427108,0.0135135
0.0864114,0.0135135
-0.0661453,0.0135135
0.0716337,0.0135135
-0.0717665,0.0135135
-0.0900441,0.0135135
0.0605618,0.0135135
0.141831,0.0135135
-0.0577297,0.0135135
0.132176,0.0135135
-0.0358837,0.0135135
-0.0586623,0.0135135
-0.0855565,0.0135135
-0.118499,0.0135135
-0.017383,0.0135135
-0.113467,0.0135135
-0.0910824,0.0135135
-0.000681341,0.0135135
0.0934652,0.0135135
-0.0443546,0.0135135
-0.0148635,0.0135135
-0.0883691,0.0135135
-0.0878725,0.0135135
0.100327,0.0135135
0.0624959,0.0135135
0.00478528,0.0135135
0.0688889,0.0135135
-0.121096,0.0135135
-0.130227,0.0135135
-0.0701596,0.0135135
-0.0383814,0.0135135
-0.16636,0.0135135
-0.073927,0.0135135
-0.0433753,0.0135135
0.088858,0.0135135
-0.101585,0.0135135
0.129512,0.0135135
-0.0188987,0.0135135
0.0257893,0.0135135
0.0478487,0.0135135
-0.09826,0.0135135
0.0626983,0.0135135
0.134835,0.0135135
0.221575,0.0135135
-0.0870993,0.0135135
0.00216817,0.0135135
-0.00663482,0.0135135
-0.025995,0.0135135
-0.0350312,0.0135135
-0.0322676,0.0135135
-0.0967033,0.0135135
0.011915,0.0135135
-0.0674541,0.0135135
-0.0662909,0.0135135
-0.0756379,0.0135135
0.0772989,0.0135135
0.159072,0.0135135
0.100126,0.0135135
-0.0363765,0.0135135
0.109591,0.0135135
0.110214,0.0135135
-0.0234758,0.0135135
0.00105369,0.0135135
-0.0331025,0.0135135
-0.0586939,0.0135135
-0.00205767,0.0135135
0.0458794,0.0135135
0.0769762,0.0135135
0.028759,0.0135135
0.0488814,0.0135135
0.111399,0.0135135
0.0341539,0.0135135
0.15711,0.0135135
0.0518001,0.0135135
0.131397,0.0135135
-0.240387,0.0135135
0.0909574,0.0135135
-0.284989,0.0135135
0.138897,0.0135135
-0.0329814,0.0135135
0.0413916,0.0135135
0.0731823,0.0135135
-0.033493,0.0135135
-0.0679904,0.0135135
0.0280756,0.0135135
0.020664,0.0135135
0.0628076,0.0135135
0.06229,0.0135135
-0.0555174,0.0135135
0.0165611,0.0135135
-0.0514356,0.0135135
0.0124303,0.0135135
-0.178914,0.0135135
0.0187079,0.0135135
-0.264125,0.0135135
0.0456321,0.0135135
-0.00983706,0.0135135
-0.160478,0.0135135
-0.191391,0.0135135
0.100905,0.0135135
-0.168008,0.0135135
-0.000527937,0.0135135
0.190415,0.0135135
-0.0277654,0.0135135
0.087059,0.0135135
0.078154,0.0135135
-0.0689635,0.0135135
0.101486,0.0135135
-0.126961,0.0135135
-0.134677,0.0135135
-0.257268,0.0135135
-0.0240254,0.0135135
-0.0735641,0.0135135
-0.0320469,0.0135135
-0.0527968,0.0135135
-0.105552,0.0135135
0.146278,0.0135135
-0.109465,0.0135135
0.0765676,0.0135135
0.0588384,0.0135135
-0.0338165,0.0135135
-0.169791,0.0135135
-0.141392,0.0135135
0.164966,0.0135135
0.0383861,0.0135135
0.228673,0.0135135
0.195916,0.0135135
-0.179113,0.0135135
0.188901,0.0135135
0.0729526,0.0135135
