mw,Sw
0.00480401,0.00666667
-0.0414934,0.00666667
-0.0668208,0.00666667
0.0543601,0.00666667
-0.0802196,0.00666667
0.0376582,0.00666667
0.0722863,0.00666667
-0.0330656,0.00666667
0.0192088,0.00666667
-0.0466799,0.00666667
-0.000102647,0.00666667
-0.0351356,0.00666667
-0.233128,0.00666667
-0.0531319,0.00666667
-0.0216965,0.00666667
0.0572001,0.00666667
0.101073,0.00666667
0.0288545,0.00666667
0.0404899,0.00666667
-0.0086377,0.00666667
-0.180779,0.00666667
-0.00458944,0.00666667
0.0636486,0.00666667
-0.0337396,0.00666667
0.0561016,0.00666667
-0.0145412,0.00666667
0.0891284,0.00666667
-0.0748823,0.00666667
-0.153137,0.00666667
-0.111347,0.00666667
-0.0532162,0.00666667
-0.0818302,0.00666667
0.0536557,0.00666667
-0.00693566,0.00666667
0.0684583,0.00666667
0.0468763,0.00666667
0.0136423,0.00666667
0.0531502,0.00666667
0.00909323,0.00666667
-0.114033,0.00666667
-0.00557663,0.00666667
0.00255128,0.00666667
-0.0581783,0.00666667
-0.0916823,0.00666667
0.0672321,0.00666667
-0.0217639,0.00666667
-0.0139507,0.00666667
-0.00011849,0.00666667
-0.13355,0.00666667
-0.106125,0.00666667
0.0325216,0.00666667
0.0644535,0.00666667
0.0114628,0.00666667
-0.105164,0.00666667
0.0908997,0.00666667
-0.0840079,0.00666667
0.125108,0.00666667
0.087575,0.00666667
0.0469895,0.00666667
0.0171819,0.00666667
-0.0112641,0.00666667
-0.0678292,0.00666667
0.0698648,0.00666667
-0.00266864,0.00666667
-0.102662,0.00666667
0.0727755,0.00666667
0.0386024,0.00666667
0.0866702,0.00666667
-0.0669509,0.00666667
-0.145507,0.00666667
0.0413384,0.00666667
0.0276972,0.00666667
0.149381,0.00666667
0.0438484,0.00666667
-0.0479147,0.00666667
0.0889551,0.00666667
0.0535688,0.00666667
-0.0575926,0.00666667
0.087549,0.00666667
-0.104155,0.00666667
0.1247,0.00666667
-0.0183589,0.00666667
-0.0496071,0.00666667
-0.0365851,0.00666667
-0.0890498,0.00666667
-0.0835797,0.00666667
0.0113163,0.00666667
0.0564116,0.00666667
0.0205812,0.00666667
0.0724947,0.00666667
0.106246,0.00666667
-0.12509,0.00666667
0.158644,0.00666667
-0.0845753,0.00666667
-0.101459,0.00666667
0.125917,0.00666667
-0.0597437,0.00666667
-0.0790189,0.00666667
0.0263124,0.00666667
-0.00188195,0.00666667
-0.00733188,0.00666667
-0.0951246,0.00666667
0.170687,0.00666667
-0.0639107,0.00666667
-0.0824002,0.00666667
-0.0105158,0.00666667
-0.0389737,0.00666667
-0.0493342,0.00666667
0.0971074,0.00666667
0.0489927,0.00666667
0.0131354,0.00666667
-0.147626,0.00666667
0.0141987,0.00666667
0.0166033,0.00666667
0.100933,0.00666667
-0.0454467,0.00666667
-0.0719915,0.00666667
0.082036,0.00666667
0.0517327,0.00666667
0.0656788,0.00666667
0.0284942,0.00666667
-0.0858985,0.00666667
0.0466313,0.00666667
-0.0506795,0.00666667
-0.0574886,0.00666667
-0.184186,0.00666667
-0.0838723,0.00666667
0.0392906,0.00666667
-0.059799,0.00666667
0.0843757,0.00666667
-0.0657943,0.00666667
0.00119455,0.00666667
-0.00754775,0.00666667
-0.110469,0.00666667
0.0263809,0.00666667
-0.0206613,0.00666667
0.0780506,0.00666667
0.0614159,0.00666667
-0.129434,0.00666667
0.114161,0.00666667
0.0740562,0.00666667
0.0351427,0.00666667
-0.0672883,0.00666667
0.055406,0.00666667
0.0855842,0.00666667
-0.0392971,0.00666667
-0.0249382,0.00666667
0.0540742,0.00666667
-0.161904,0.00666667
-0.014193,0.00666667
-0.168003,0.00666667
-0.0180077,0.00666667
0.164381,0.00666667
-0.108315,0.00666667
-0.0410885,0.00666667
0.0497178,0.00666667
-0.0803086,0.00666667
-0.0157132,0.00666667
-0.102815,0.00666667
-0.00585409,0.00666667
0.0186549,0.00666667
-0.0393268,0.00666667
-0.0894627,0.00666667
-0.0298299,0.00666667
-0.0687956,0.00666667
0.026173,0.00666667
-0.0360679,0.00666667
-0.0239226,0.00666667
0.00752129,0.00666667
-0.109509,0.00666667
-0.0093461,0.00666667
-0.088459,0.00666667
-0.00601864,0.00666667
1.12929e-05,0.00666667
-0.02844,0.00666667
0.121083,0.00666667
-0.0942459,0.00666667
-0.0584358,0.00666667
-0.279168,0.00666667
0.0675948,0.00666667
0.0840259,0.00666667
0.0343773,0.00666667
-0.0591898,0.00666667
-0.0267663,0.00666667
-0.00412744,0.00666667
0.173895,0.00666667
-0.10166,0.00666667
-0.027037,0.00666667
-0.00118828,0.00666667
0.00989254,0.00666667
-0.0129971,0.00666667
0.0821725,0.00666667
0.229937,0.00666667
0.0568701,0.00666667
0.049336,0.00666667
0.0122994,0.00666667
0.0230455,0.00666667
0.00672252,0.00666667
0.0002196,0.00666667
-0.0649453,0.00666667
0.0256884,0.00666667
0.00404305,0.00666667
0.0533123,0.00666667
-0.209456,0.00666667
-0.00353183,0.00666667
-0.0165624,0.00666667
-0.0501326,0.00666667
0.108015,0.00666667
-0.03642,0.00666667
-0.0125192,0.00666667
-0.0856937,0.00666667
0.118341,0.00666667
-0.0668955,0.00666667
0.229298,0.00666667
0.031479,0.00666667
0.058103,0.00666667
-0.063859,0.00666667
-0.0631036,0.00666667
-0.0640973,0.00666667
0.0689983,0.00666667
-0.120156,0.00666667
-0.0877777,0.00666667
-0.00531138,0.00666667
-0.0211434,0.00666667
0.0356392,0.00666667
0.175931,0.00666667
-0.0898157,0.00666667
0.025214,0.00666667
0.157872,0.00666667
0.101496,0.00666667
0.0321578,0.00666667
0.0259259,0.00666667
0.0898074,0.00666667
0.153205,0.00666667
0.144928,0.00666667
-0.0538969,0.00666667
-0.0386668,0.00666667
-0.0776039,0.00666667
0.174322,0.00666667
0.070021,0.00666667
0.136332,0.00666667
0.0223403,0.00666667
0.123123,0.00666667
0.051331,0.00666667
0.00680537,0.00666667
0.0362741,0.00666667
0.0651233,0.00666667
-0.132715,0.00666667
0.0678072,0.00666667
-0.0181788,0.00666667
0.137588,0.00666667
0.0171396,0.00666667
-0.0975328,0.00666667
-0.0568102,0.00666667
0.0837043,0.00666667
0.0232056,0.00666667
-0.0107439,0.00666667
0.0598943,0.00666667
-0.1181,0.00666667
0.154821,0.00666667
0.0452312,0.00666667
0.00801225,0.00666667
0.111679,0.00666667
0.0412693,0.00666667
0.0824508,0.00666667
0.047201,0.00666667
0.0912625,0.00666667
0.164723,0.00666667
0.088952,0.00666667
-0.00354009,0.00666667
0.170105,0.00666667
0.0546455,0.00666667
-0.069813,0.00666667
0.064312,0.00666667
0.134325,0.00666667
-0.0167987,0.00666667
-0.128311,0.00666667
0.170459,0.00666667
-0.0295743,0.00666667
-0.119605,0.00666667
-0.0183926,0.00666667
0.121048,0.00666667
0.0455615,0.00666667
-0.0227271,0.00666667
-0.0305273,0.00666667
0.126249,0.00666667
0.0509133,0.00666667
0.0201511,0.00666667
-0.165415,0.00666667
0.0786748,0.00666667
-0.0778865,0.00666667
0.0349438,0.00666667
-0.0618019,0.00666667
-0.0265611,0.00666667
0.0925558,0.00666667
0.000222665,0.00666667
0.0273624,0.00666667
-0.0127234,0.00666667
0.0933823,0.00666667
-0.0810042,0.00666667
0.109122,0.00666667
-0.0908954,0.00666667
0.116021,0.00666667
-0.0822812,0.00666667
-0.0735108,0.00666667
-0.0865502,0.00666667
0.185151,0.00666667
-0.0294624,0.00666667
-0.00584623,0.00666667
0.0708264,0.00666667
0.0350253,0.00666667
-0.0643268,0.00666667
0.179137,0.00666667
0.0218233,0.00666667
0.0116176,0.00666667
-0.0834638,0.00666667
-0.0278969,0.00666667
-0.091491,0.00666667
0.137951,0.00666667
-0.0924262,0.00666667
0.0623166,0.00666667
-0.00988047,0.00666667
0.0608433,0.00666667
-0.00747778,0.00666667
-0.0342113,0.00666667
0.0457696,0.00666667
-0.0392445,0.00666667
-0.00226043,0.00666667
-0.00174083,0.00666667
0.144077,0.00666667
0.055045,0.00666667
0.0822323,0.00666667
-0.0662388,0.00666667
0.00375691,0.00666667
-0.0266921,0.00666667
-0.0740798,0.00666667
-0.0069244,0.00666667
0.0751302,0.00666667
0.191578,0.00666667
-0.057782,0.00666667
-0.044606,0.00666667
-0.245291,0.00666667
-0.0273551,0.00666667
-0.120319,0.00666667
0.0338518,0.00666667
0.102466,0.00666667
0.0371165,0.00666667
-0.122396,0.00666667
-0.00358417,0.00666667
0.061181,0.00666667
0.0420224,0.00666667
0.103258,0.00666667
0.081617,0.00666667
-0.0780954,0.00666667
-0.0148001,0.00666667
-0.0865883,0.00666667
-0.128176,0.00666667
0.138161,0.00666667
0.0477638,0.00666667
-0.0148513,0.00666667
0.0823508,0.00666667
-0.00389564,0.00666667
0.0107401,0.00666667
-0.114261,0.00666667
0.104706,0.00666667
0.127485,0.00666667
0.0443916,0.00666667
-0.106845,0.00666667
-0.204646,0.00666667
-0.0168429,0.00666667
0.073094,0.00666667
-0.145545,0.00666667
-0.0716385,0.00666667
-0.0434533,0.00666667
-0.0469734,0.00666667
-0.107905,0.00666667
0.0277202,0.00666667
0.0600837,0.00666667
0.0787005,0.00666667
0.00519155,0.00666667
0.0740434,0.00666667
-0.00470986,0.00666667
-0.0203006,0.00666667
0.0447869,0.00666667
0.0990207,0.00666667
0.0964986,0.00666667
0.0581137,0.00666667
0.0803152,0.00666667
-0.0885961,0.00666667
0.0576089,0.00666667
0.0821242,0.00666667
0.165735,0.00666667
-0.060147,0.00666667
-0.0269575,0.00666667
-0.0122763,0.00666667
-0.126786,0.00666667
-0.0512144,0.00666667
0.0266348,0.00666667
0.01507,0.00666667
-0.066582,0.00666667
0.0602316,0.00666667
0.0411865,0.00666667
-0.112863,0.00666667
-0.0801415,0.00666667
0.0142238,0.00666667
-0.00150652,0.00666667
-0.0616374,0.00666667
0.0109279,0.00666667
-0.00502127,0.00666667
0.111597,0.00666667
0.0218583,0.00666667
0.070101,0.00666667
-0.15759,0.00666667
0.164181,0.00666667
0.0239413,0.00666667
0.00475253,0.00666667
0.0639272,0.00666667
-0.0518325,0.00666667
-0.0984477,0.00666667
-0.0255935,0.00666667
-0.108334,0.00666667
-0.0641315,0.00666667
-0.0313461,0.00666667
0.109868,0.00666667
0.00435981,0.00666667
0.00384364,0.00666667
0.049842,0.00666667
-0.0347639,0.00666667
-0.129666,0.00666667
-0.0290118,0.00666667
-0.0207734,0.00666667
0.0085638,0.00666667
-0.12385,0.00666667
-0.162348,0.00666667
0.0580422,0.00666667
0.283998,0.00666667
0.0211146,0.00666667
-0.147094,0.00666667
0.152395,0.00666667
-0.0500875,0.00666667
0.0417646,0.00666667
0.131256,0.00666667
-0.118256,0.00666667
-0.100377,0.00666667
0.0462082,0.00666667
-0.00346474,0.00666667
0.00793447,0.00666667
0.11648,0.00666667
0.032971,0.00666667
0.124889,0.00666667
-0.00687588,0.00666667
0.0595957,0.00666667
-0.0627214,0.00666667
0.00163163,0.00666667
0.230659,0.00666667
-0.00531903,0.00666667
-0.132942,0.00666667
0.066831,0.00666667
-0.00337596,0.00666667
0.0479042,0.00666667
-0.185807,0.00666667
0.0535554,0.00666667
-0.0526114,0.00666667
-0.0782142,0.00666667
-0.00644861,0.00666667
-0.0826174,0.00666667
0.0317742,0.00666667
0.0345607,0.00666667
0.0833959,0.00666667
-0.171069,0.00666667
0.11639,0.00666667
-0.0404221,0.00666667
-0.0683726,0.00666667
-0.0767136,0.00666667
-0.10842,0.00666667
-0.0165951,0.00666667
-0.0708397,0.00666667
0.00596262,0.00666667
-0.0294066,0.00666667
0.176711,0.00666667
-0.0762733,0.00666667
-0.162766,0.00666667
0.000241504,0.00666667
0.0800941,0.00666667
-0.196252,0.00666667
-0.10822,0.00666667
-0.0468696,0.00666667
0.0645154,0.00666667
0.0892054,0.00666667
-0.173841,0.00666667
-0.0280299,0.00666667
0.037692,0.00666667
0.120965,0.00666667
0.0503535,0.00666667
-0.00792028,0.00666667
0.154174,0.00666667
0.0655399,0.00666667
-0.16292,0.00666667
0.0176743,0.00666667
0.0662972,0.00666667
-0.0555198,0.00666667
-0.018482,0.00666667
-0.119375,0.00666667
-0.0151205,0.00666667
0.0848439,0.00666667
0.00931576,0.00666667
0.0866693,0.00666667
0.03988,0.00666667
0.120339,0.00666667
0.0581957,0.00666667
0.103773,0.00666667
0.0263701,0.00666667
-0.0635027,0.00666667
0.108226,0.00666667
-0.0261392,0.00666667
-0.0442812,0.00666667
-0.00574678,0.00666667
-0.051035,0.00666667
0.0699504,0.00666667
0.0834791,0.00666667
-0.0133767,0.00666667
-0.0770649,0.00666667
-0.0711895,0.00666667
-0.189176,0.00666667
-0.0912015,0.00666667
-0.0103051,0.00666667
0.0888425,0.00666667
0.00582323,0.00666667
0.0614898,0.00666667
0.0656971,0.00666667
-0.0818558,0.00666667
-0.00865962,0.00666667
0.0658054,0.00666667
0.140351,0.00666667
0.107104,0.00666667
0.0658163,0.00666667
-0.00389386,0.00666667
0.0748482,0.00666667
0.00461353,0.00666667
0.0291884,0.00666667
0.0148054,0.00666667
0.0888146,0.00666667
-0.0666773,0.00666667
-0.108631,0.00666667
-0.133644,0.00666667
-0.0473793,0.00666667
-0.061502,0.00666667
-0.00750678,0.00666667
0.151186,0.00666667
0.126185,0.00666667
-0.156836,0.00666667
0.0152766,0.00666667
0.0363051,0.00666667
0.0336156,0.00666667
0.0243656,0.00666667
0.0131739,0.00666667
0.0635834,0.00666667
-0.0174425,0.00666667
0.208455,0.00666667
-0.0254587,0.00666667
-0.0676959,0.00666667
-0.0459128,0.00666667
-0.0194336,0.00666667
-0.132331,0.00666667
0.00986083,0.00666667
0.0420396,0.00666667
0.129686,0.00666667
0.0419894,0.00666667
-0.0427575,0.00666667
-0.000545471,0.00666667
-0.115493,0.00666667
-0.121516,0.00666667
0.0587351,0.00666667
0.0105286,0.00666667
0.0822037,0.00666667
0.0005571,0.00666667
0.033535,0.00666667
0.08966,0.00666667
0.0727775,0.00666667
0.0509122,0.00666667
0.125936,0.00666667
0.0694752,0.00666667
-0.110509,0.00666667
0.0320971,0.00666667
0.0433374,0.00666667
0.0507085,0.00666667
-0.0106044,0.00666667
0.0118956,0.00666667
-0.0447289,0.00666667
0.0282634,0.00666667
-0.0206255,0.00666667
-0.00538312,0.00666667
-0.0482643,0.00666667
0.0938092,0.00666667
0.0373171,0.00666667
0.0405369,0.00666667
0.0909338,0.00666667
-0.0898609,0.00666667
-0.0446175,0.00666667
0.111655,0.00666667
-0.185266,0.00666667
-0.0777131,0.00666667
0.0594768,0.00666667
0.0056651,0.00666667
0.016928,0.00666667
0.0359238,0.00666667
-0.143767,0.00666667
-0.00274243,0.00666667
0.0575935,0.00666667
0.165845,0.00666667
-0.0258966,0.00666667
-0.0393246,0.00666667
0.10912,0.00666667
0.0172998,0.00666667
-0.131492,0.00666667
0.0635455,0.00666667
-0.0967468,0.00666667
-0.028325,0.00666667
0.0122864,0.00666667
-0.0487976,0.00666667
-0.0557118,0.00666667
0.133681,0.00666667
0.119577,0.00666667
-0.00777185,0.00666667
-0.106286,0.00666667
0.0103504,0.00666667
-0.104873,0.00666667
0.0152583,0.00666667
-0.0995741,0.00666667
0.0483937,0.00666667
0.0354738,0.00666667
-0.00710752,0.00666667
-0.039813,0.00666667
-0.0864466,0.00666667
0.212851,0.00666667
-0.0937805,0.00666667
0.0733281,0.00666667
0.0349808,0.00666667
-0.208662,0.00666667
0.00625032,0.00666667
-0.104302,0.00666667
0.0916345,0.00666667
-0.0737925,0.00666667
0.010136,0.00666667
0.0137426,0.00666667
-0.115048,0.00666667
0.038216,0.00666667
0.13855,0.00666667
0.160483,0.00666667
-0.00546455,0.00666667
-0.0444753,0.00666667
-0.0896066,0.00666667
-0.0383466,0.00666667
-0.00559096,0.00666667
0.0377535,0.00666667
-0.0375286,0.00666667
0.0531873,0.00666667
-0.0167308,0.00666667
-0.010561,0.00666667
-0.0474692,0.00666667
0.00784558,0.00666667
-0.0957116,0.00666667
0.0871071,0.00666667
0.0471798,0.00666667
-0.0055401,0.00666667
-0.0673144,0.00666667
-0.0035452,0.00666667
0.16898,0.00666667
-0.0327291,0.00666667
0.11903,0.00666667
-0.143868,0.00666667
0.0157328,0.00666667
-0.0436354,0.00666667
-0.047613,0.00666667
-0.0335673,0.00666667
-0.0581103,0.00666667
-0.023745,0.00666667
-0.0153284,0.00666667
0.0464024,0.00666667
-0.101022,0.00666667
0.00350081,0.00666667
0.121422,0.00666667
0.0354641,0.00666667
0.0833536,0.00666667
0.0051751,0.00666667
-0.0142145,0.00666667
-0.0163799,0.00666667
-0.094233,0.00666667
-0.0905791,0.00666667
0.12336,0.00666667
0.0316728,0.00666667
0.153694,0.00666667
0.0166061,0.00666667
0.00119088,0.00666667
0.0606895,0.00666667
0.128216,0.00666667
-0.124914,0.00666667
0.195809,0.00666667
0.0792411,0.00666667
0.183416,0.00666667
0.11886,0.00666667
0.00163163,0.00666667
-0.215999,0.00666667
-0.00576779,0.00666667
-0.03385,0.00666667
-0.0588195,0.00666667
-0.0309357,0.00666667
0.0879865,0.00666667
0.079923,0.00666667
-0.0237882,0.00666667
0.155342,0.00666667
-0.0162486,0.00666667
-0.0451005,0.00666667
0.043632,0.00666667
0.0180793,0.00666667
-0.22474,0.00666667
0.0328048,0.00666667
0.0723225,0.00666667
0.188482,0.00666667
0.114555,0.00666667
-0.0512837,0.00666667
-0.0291179,0.00666667
-0.100382,0.00666667
0.0331512,0.00666667
-0.03042,0.00666667
0.0564228,0.00666667
-0.118562,0.00666667
0.00817802,0.00666667
0.0141171,0.00666667
0.0115971,0.00666667
-0.0454833,0.00666667
-0.0886398,0.00666667
-0.000886446,0.00666667
0.0472635,0.00666667
0.027245,0.00666667
-0.10003,0.00666667
0.0973652,0.00666667
-0.00232552,0.00666667
-0.0435421,0.00666667
0.0557576,0.00666667
-0.0494986,0.00666667
0.0205591,0.00666667
0.058185,0.00666667
-0.0261253,0.00666667
-0.10401,0.00666667
-0.0892996,0.00666667
-0.0548924,0.00666667
0.0894439,0.00666667
0.0774539,0.00666667
0.121058,0.00666667
0.0142977,0.00666667
-0.123904,0.00666667
-0.0670042,0.0135135
0.227069,0.0135135
-0.0923714,0.0135135
-0.0397894,0.0135135
-0.0840115,0.0135135
-0.029739,0.0135135
-0.0623055,0.0135135
0.00689948,0.0135135
0.0625833,0.0135135
-0.0709069,0.0135135
0.0703355,0.0135135
0.0853464,0.0135135
-0.0211884,0.0135135
0.00421291,0.0135135
-0.0200145,0.0135135
0.0468213,0.0135135
-0.0518303,0.0135135
0.171455,0.0135135
-0.00633916,0.0135135
0.0588402,0.0135135
0.121283,0.0135135
0.0322849,0.0135135
-0.194578,0.0135135
-0.0399009,0.0135135
0.116458,0.0135135
0.00386978,0.0135135
-0.0946803,0.0135135
0.139832,0.0135135
-0.188603,0.0135135
0.0149708,0.0135135
0.0122798,0.0135135
0.163057,0.0135135
0.223015,0.0135135
0.199275,0.0135135
-0.0622433,0.0135135
0.00855719,0.0135135
-0.0123194,0.0135135
0.0197684,0.0135135
0.122934,0.0135135
0.0125513,0.0135135
0.23791,0.0135135
0.195869,0.0135135
-0.0473463,0.0135135
0.193254,0.0135135
0.000462907,0.0135135
-0.0318669,0.0135135
-0.163898,0.0135135
-0.0176782,0.0135135
0.075555,0.0135135
0.0510365,0.0135135
0.0325508,0.0135135
-0.166694,0.0135135
0.187685,0.0135135
0.159435,0.0135135
-0.22365,0.0135135
-0.0513292,0.0135135
0.0770706,0.0135135
0.114263,0.0135135
-0.0148844,0.0135135
-0.20447,0.0135135
0.00712924,0.0135135
-0.156829,0.0135135
0.0462355,0.0135135
0.155891,0.0135135
0.0740663,0.0135135
0.0530527,0.0135135
-0.0370597,0.0135135
0.0295327,0.0135135
0.0717775,0.0135135
-0.0960599,0.0135135
0.0860673,0.0135135
0.0642588,0.0135135
0.0925414,0.0135135
-0.0359476,0.0135135
-0.159195,0.0135135
-0.00143143,0.0135135
-0.0651145,0.0135135
-0.0197167,0.0135135
-0.00998492,0.0135135
-0.217144,0.0135135
0.287425,0.0135135
0.0764789,0.0135135
0.136349,0.0135135
0.196243,0.0135135
-0.0160158,0.0135135
-0.140267,0.0135135
0.116264,0.0135135
0.218142,0.0135135
-0.142986,0.0135135
-0.132404,0.0135135
-0.0651754,0.0135135
-0.063545,0.0135135
-0.250938,0.0135135
0.0178729,0.0135135
-0.201974,0.0135135
-0.107249,0.0135135
-0.123441,0.0135135
-0.0725792,0.0135135
0.0708016,0.0135135
-0.163645,0.0135135
0.0214024,0.0135135
-0.185619,0.0135135
-0.0812978,0.0135135
-0.0135131,0.0135135
0.0711426,0.0135135
-0.248897,0.0135135
0.0738288,0.0135135
0.108328,0.0135135
-0.0970699,0.0135135
-0.159149,0.0135135
-0.0540603,0.0135135
0.0306712,0.0135135
-0.0547537,0.0135135
-0.0281287,0.0135135
-0.119441,0.0135135
-0.321658,0.0135135
0.103964,0.0135135
0.225067,0.0135135
0.0680536,0.0135135
0.0714954,0.0135135
-0.131021,0.0135135
0.000871147,0.0135135
-0.217175,0.0135135
-0.0486763,0.0135135
-0.133527,0.0135135
-0.101486,0.0135135
0.169613,0.0135135
0.22644,0.0135135
-0.0825243,0.0135135
-0.0910207,0.0135135
-0.0245919,0.0135135
0.00301876,0.0135135
0.00148574,0.0135135
0.116297,0.0135135
-0.0464391,0.0135135
-0.0358118,0.0135135
-0.0250995,0.0135135
-0.0835755,0.0135135
0.120866,0.0135135
-0.370964,0.0135135
-0.0512296,0.0135135
-0.021447,0.0135135
-0.0732695,0.0135135
-0.0460339,0.0135135
0.164923,0.0135135
-0.0618099,0.0135135
-0.0802998,0.0135135
0.019404,0.0135135
-0.301662,0.0135135
0.183435,0.0135135
-0.130183,0.0135135
-0.18906,0.0135135
0.105588,0.0135135
0.0533017,0.0135135
-0.273328,0.0135135
0.0107735,0.0135135
0.204712,0.0135135
0.0956208,0.0135135
0.0703787,0.0135135
-0.0822142,0.0135135
-0.168948,0.0135135
0.0327691,0.0135135
0.141142,0.0135135
-0.180874,0.0135135
-0.172252,0.0135135
-0.0282818,0.0135135
-0.0231345,0.0135135
-0.172157,0.0135135
-0.0640903,0.0135135
0.0427268,0.0135135
0.0864274,0.0135135
-0.0661291,0.0135135
0.0716497,0.0135135
-0.0717505,0.0135135
-0.0900281,0.0135135
0.0605779,0.0135135
0.14185,0.0135135
-0.057711,0.0135135
0.132195,0.0135135
-0.035865,0.0135135
-0.0586438,0.0135135
-0.085538,0.0135135
-0.11848,0.0135135
-0.0173645,0.0135135
-0.113449,0.0135135
-0.0910639,0.0135135
-0.000662797,0.0135135
0.0934837,0.0135135
-0.0443361,0.0135135
-0.014845,0.0135135
-0.0883506,0.0135135
-0.087854,0.0135135
0.10033,0.0135135
0.0624989,0.0135135
0.00478827,0.0135135
0.0688919,0.0135135
-0.121093,0.0135135
-0.130224,0.0135135
-0.0701565,0.0135135
-0.0383783,0.0135135
-0.166357,0.0135135
-0.0739239,0.0135135
-0.0433722,0.0135135
0.0888611,0.0135135
-0.101582,0.0135135
0.129515,0.0135135
-0.0188957,0.0135135
0.0257923,0.0135135
0.0478529,0.0135135
-0.0982558,0.0135135
0.0627025,0.0135135
0.134839,0.0135135
0.221579,0.0135135
-0.0870951,0.0135135
0.00217234,0.0135135
-0.00663065,0.0135135
-0.0259908,0.0135135
-0.035027,0.0135135
-0.0322634,0.0135135
-0.0966991,0.0135135
0.0119192,0.0135135
-0.0674499,0.0135135
-0.0662867,0.0135135
-0.0756337,0.0135135
0.0773138,0.0135135
0.159087,0.0135135
0.100141,0.0135135
-0.0363616,0.0135135
0.109606,0.0135135
0.110229,0.0135135
-0.023461,0.0135135
0.00106858,0.0135135
-0.0330876,0.0135135
-0.0586791,0.0135135
-0.00204283,0.0135135
0.0458943,0.0135135
0.076991,0.0135135
0.0287738,0.0135135
0.0488962,0.0135135
0.111414,0.0135135
0.0341774,0.0135135
0.157134,0.0135135
0.0518236,0.0135135
0.131421,0.0135135
-0.240363,0.0135135
0.0909811,0.0135135
-0.284965,0.0135135
0.138921,0.0135135
-0.0329578,0.0135135
0.0414153,0.0135135
0.073206,0.0135135
-0.0334693,0.0135135
-0.0679668,0.0135135
0.0280993,0.0135135
0.0206877,0.0135135
0.0628313,0.0135135
0.062291,0.0135135
-0.0555164,0.0135135
0.0165621,0.0135135
-0.0514346,0.0135135
0.0124314,0.0135135
-0.178913,0.0135135
0.018709,0.0135135
-0.264124,0.0135135
0.0456332,0.0135135
-0.00983599,0.0135135
-0.160477,0.0135135
-0.19139,0.0135135
0.100906,0.0135135
-0.168007,0.0135135
-0.000526872,0.0135135
0.190416,0.0135135
-0.0277586,0.0135135
0.0870658,0.0135135
0.0781609,0.0135135
-0.0689566,0.0135135
0.101493,0.0135135
-0.126954,0.0135135
-0.13467,0.0135135
-0.257261,0.0135135
-0.0240186,0.0135135
-0.0735573,0.0135135
-0.0320401,0.0135135
-0.0527899,0.0135135
-0.105545,0.0135135
0.146285,0.0135135
-0.109458,0.0135135
0.0765745,0.0135135
0.0588549,0.0135135
-0.0338,0.0135135
-0.169774,0.0135135
-0.141375,0.0135135
0.164982,0.0135135
0.0384025,0.0135135
0.228689,0.0135135
0.195933,0.0135135
-0.179097,0.0135135
0.188917,0.0135135
