mw,Sw
-0.00630543,0.00666667
-0.00200471,0.00666667
-0.000898899,0.00666667
-0.106326,0.00666667
-0.0151377,0.00666667
-0.155257,0.00666667
-0.0512293,0.00666667
0.0661609,0.00666667
0.0573261,0.00666667
-0.0320265,0.00666667
-0.0139948,0.00666667
0.0348866,0.00666667
-0.0621046,0.00666667
-0.0501321,0.00666667
0.0849108,0.00666667
-0.0632844,0.00666667
-0.150996,0.00666667
0.0942104,0.00666667
0.147562,0.00666667
0.0993286,0.00666667
0.000206757,0.00666667
0.0529649,0.00666667
-0.0504528,0.00666667
0.153399,0.00666667
0.0674798,0.00666667
-0.0995376,0.00666667
0.0445107,0.00666667
-0.115109,0.00666667
0.0485014,0.00666667
0.00176623,0.00666667
0.0340435,0.00666667
-0.0713658,0.00666667
0.0085228,0.00666667
0.0369317,0.00666664
-0.0175487,0.00666664
0.0453139,0.00666664
0.0206678,0.00666664
0.0159557,0.00666664
0.0176525,0.00666667
0.0482119,0.00666667
0.0158492,0.00666667
-0.0511036,0.00666667
-0.104071,0.00666667
0.00781867,0.00666667
-0.141386,0.00666667
-0.0931607,0.00666667
-0.0518138,0.00666667
0.0393599,0.00666667
0.0440426,0.00666667
0.00234758,0.00666667
-0.0688727,0.00666667
-0.0576346,0.00666667
-0.0649219,0.00666667
0.0391121,0.00666666
0.0321689,0.00666666
-0.0618475,0.00666666
-0.0435978,0.00666666
-0.0520318,0.00666666
0.0618241,0.00666634
-0.0246763,0.00666633
0.0665257,0.00666633
0.085269,0.00666633
0.0699885,0.00666635
-0.0435149,0.00666663
0.107567,0.00666663
0.0901408,0.00666663
-0.217258,0.00666663
-0.137043,0.00666663
0.0507811,0.00666663
-0.0398972,0.00666663
0.073477,0.00666663
-0.0284055,0.00666663
0.0249027,0.00666663
-0.0350289,0.00666663
0.0663496,0.00666663
-0.091461,0.00666663
0.160031,0.00666663
0.0939015,0.00666663
0.0272149,0.00666663
-0.131402,0.00666663
-0.230016,0.00666663
0.0672936,0.00666663
-0.0817199,0.00666663
0.0223298,0.00666667
-0.0504459,0.00666667
-0.0421171,0.00666667
-0.0214963,0.00666667
-0.0220982,0.00666667
-0.0424706,0.00666667
-0.0498951,0.00666667
0.0825528,0.00666667
0.059664,0.00666667
0.000918193,0.00666667
-0.0496573,0.00666667
-0.0714888,0.00666667
-0.0206069,0.00666667
0.0179734,0.00666667
0.0902934,0.00666667
0.0785746,0.00666667
-0.0255184,0.00666667
-0.02562,0.00666667
-0.00646711,0.00666667
0.0114349,0.00666667
0.0816077,0.00666667
-0.138255,0.00666667
-0.0320601,0.00666667
0.0365193,0.00666667
0.0144942,0.00666667
-0.104051,0.00666667
0.0566146,0.00666667
-0.0837032,0.00666667
0.120782,0.00666667
0.0300046,0.00666667
-0.029268,0.00666667
0.0195722,0.00666667
0.00536103,0.00666667
0.136139,0.00666667
-0.108973,0.00666667
-0.0538102,0.00666667
0.130742,0.00666667
0.101914,0.00666667
0.0720964,0.00666667
-0.0144111,0.00666667
0.0702109,0.00666667
0.0557062,0.00666667
-0.128286,0.00666667
-0.063019,0.00666667
0.12281,0.00666667
0.0323592,0.00666667
-0.161625,0.00666667
0.0143108,0.00666667
-0.172013,0.00666667
-0.0450772,0.00666667
0.0125471,0.00666666
-0.072054,0.00666667
0.0382805,0.00666667
0.0467132,0.00666667
0.0411345,0.00666665
-0.105866,0.00666666
-0.0193795,0.00666667
-0.0843487,0.00666667
0.0165436,0.00666667
-0.0046406,0.00666665
-0.035564,0.00666666
-0.0930616,0.00666667
-0.0896411,0.00666667
0.120702,0.00666667
-0.0442633,0.00666665
-0.0279014,0.00666666
0.0128922,0.00666667
0.157973,0.00666667
-0.0553023,0.00666667
-0.0460534,0.00666665
-0.0509062,0.00666665
-0.0640911,0.00666666
0.0160338,0.00666666
-0.0349324,0.00666666
-0.029466,0.00666665
-0.085256,0.00666662
-0.00155141,0.00666662
0.00870094,0.00666662
0.0458244,0.00666662
-0.138609,0.00666662
0.0988037,0.00666662
0.0916434,0.00666662
-0.127267,0.00666662
0.0940788,0.00666662
-0.0411406,0.00666662
-0.0496079,0.00666662
-0.0157787,0.00666662
0.0173858,0.00666662
-0.0637446,0.00666662
-0.0235436,0.00666662
-0.0464363,0.00666662
0.0218204,0.00666662
-0.0611923,0.00666662
-0.110569,0.00666662
-0.0457107,0.00666662
-0.0769266,0.00666662
0.059194,0.00666662
-0.151557,0.00666662
0.0686024,0.00666662
-0.0471555,0.00666662
-0.0770135,0.00666667
0.0946204,0.00666667
-0.0220794,0.00666667
-0.00986248,0.00666667
-0.159791,0.00666667
-0.0764213,0.00666667
0.134982,0.00666667
-0.102749,0.00666667
-0.0716687,0.00666667
-0.0438997,0.00666667
-0.111159,0.00666667
-0.0478728,0.00666667
-0.121808,0.00666667
-0.0471041,0.00666667
-0.0864539,0.00666667
-0.109276,0.00666667
-0.0517755,0.00666667
-0.0309129,0.00666667
0.00972961,0.00666667
0.0302116,0.00666667
-0.0370206,0.00666667
0.0882976,0.00666667
0.0361044,0.00666667
-0.0674416,0.00666667
0.0123792,0.00666667
0.0753434,0.00666667
-0.145769,0.00666667
0.031789,0.00666667
-0.0727044,0.00666667
-0.0351142,0.00666667
0.0190498,0.00666667
0.106567,0.00666667
-0.00722149,0.00666667
-0.0398062,0.00666667
-0.0104093,0.00666667
-0.014154,0.00666667
0.0254156,0.00666667
-0.0939488,0.00666667
-0.0371781,0.00666667
-0.0820979,0.00666667
0.0302916,0.00666667
0.0625292,0.00666667
-0.0360572,0.00666667
0.00459777,0.00666667
-0.145286,0.00666667
-0.0344333,0.00666667
-0.026334,0.00666667
0.109893,0.00666667
0.0682373,0.00666667
-0.0709785,0.00666667
0.0452993,0.00666666
0.00912378,0.00666667
0.00884354,0.00666667
-0.148267,0.00666667
-0.111306,0.00666666
-0.130613,0.00666666
-0.056118,0.00666667
0.0841669,0.00666667
0.0869478,0.00666667
-0.0175708,0.00666666
0.0770923,0.00666666
-0.00943243,0.00666667
0.0660838,0.00666667
0.0841258,0.00666667
-0.091698,0.00666666
0.00171651,0.00666666
0.0404154,0.00666667
0.0151485,0.00666667
-0.15214,0.00666667
-0.113433,0.00666666
0.0023027,0.00666666
0.131021,0.00666666
-0.0851834,0.00666666
0.0386696,0.00666666
-0.0301979,0.00666665
-0.0678899,0.00666663
-0.139519,0.00666663
-0.074302,0.00666663
0.0702789,0.00666663
-0.0842712,0.00666663
-0.0743137,0.00666663
0.0467281,0.00666663
-0.244785,0.00666663
-0.0650621,0.00666663
-0.00968792,0.00666663
-0.145903,0.00666663
0.158205,0.00666663
-0.048627,0.00666663
-0.00671562,0.00666663
-0.0366513,0.00666663
-0.129072,0.00666663
-0.0310023,0.00666663
0.0338546,0.00666663
-0.134816,0.00666663
0.0245211,0.00666663
-0.0656475,0.00666663
-0.117632,0.00666663
-0.0293651,0.00666663
-0.00767913,0.00666663
-0.00770518,0.00666663
-0.000180054,0.00666667
0.172001,0.00666667
-0.304467,0.00666667
0.0573536,0.00666667
0.0592384,0.00666667
0.122845,0.00666667
0.106119,0.00666667
0.0089029,0.00666667
-0.0359887,0.00666667
0.065649,0.00666667
-0.0948002,0.00666667
0.119982,0.00666667
0.0311465,0.00666667
0.0201209,0.00666667
-0.00103397,0.00666667
0.0347362,0.00666667
0.00211065,0.00666667
-0.0447885,0.00666667
-0.0172262,0.00666667
0.000155777,0.00666667
7.65656e-05,0.00666667
0.109118,0.00666667
0.0070392,0.00666667
-0.0722181,0.00666667
-0.0535595,0.00666667
-0.018287,0.00666667
0.0887078,0.00666667
0.0420278,0.00666667
0.0365577,0.00666667
0.0642815,0.00666667
0.0518166,0.00666667
-0.132584,0.00666667
-0.0924217,0.00666667
-0.085436,0.00666667
0.195295,0.00666667
0.0284202,0.00666667
0.0416535,0.00666667
-0.140784,0.00666667
0.0450817,0.00666667
0.0763766,0.00666667
0.046878,0.00666667
0.0714735,0.00666667
-0.00829843,0.00666667
-0.0419985,0.00666667
-0.0662827,0.00666667
0.0751405,0.00666667
4.02283e-05,0.00666667
0.046909,0.00666667
-0.173408,0.00666667
-0.0273529,0.00666667
0.0157533,0.00666666
-0.00833197,0.00666667
0.0252587,0.00666667
-0.00553162,0.00666667
-0.0564369,0.00666665
-0.0434047,0.00666666
-0.0197716,0.00666667
0.00558476,0.00666667
-0.0232042,0.00666667
0.0407513,0.00666665
-0.00491062,0.00666666
0.0254282,0.00666667
0.0631769,0.00666667
-0.0416471,0.00666667
0.00528559,0.00666665
-0.170396,0.00666666
0.0915121,0.00666667
-0.0632137,0.00666667
-0.127381,0.00666667
0.0611865,0.00666665
-0.0483689,0.00666665
0.0283744,0.00666666
-0.197896,0.00666666
-0.0750741,0.00666666
-0.0186549,0.00666665
-0.0550142,0.00666663
0.0917625,0.00666663
-0.259323,0.00666663
0.165226,0.00666663
-0.054749,0.00666663
0.108376,0.00666663
0.0143684,0.00666663
-0.13754,0.00666663
-0.150376,0.00666663
-0.13505,0.00666663
-0.0161699,0.00666663
0.00162651,0.00666663
0.0872901,0.00666663
0.048854,0.00666663
-0.109376,0.00666663
-0.103476,0.00666663
0.0245816,0.00666663
0.0670941,0.00666663
0.0946805,0.00666663
0.0287595,0.00666663
0.188421,0.00666663
-0.0297505,0.00666663
-0.0478115,0.00666663
0.0165777,0.00666663
-0.0789398,0.00666663
0.156778,0.00666667
-0.0682171,0.00666667
-0.0882972,0.00666667
-0.0689132,0.00666667
0.0603385,0.00666667
-0.125136,0.00666667
0.164074,0.00666667
0.0843048,0.00666667
0.0957748,0.00666667
0.0285134,0.00666667
0.0708821,0.00666667
0.115601,0.00666667
0.0302238,0.00666667
-0.0824472,0.00666667
-0.0297365,0.00666667
-0.00347649,0.00666667
-0.0207133,0.00666667
-0.0914585,0.00666667
0.0385962,0.00666667
0.077915,0.00666667
0.0404451,0.00666667
-0.0895135,0.00666667
-0.144768,0.00666667
0.0583634,0.00666667
0.0139693,0.00666667
0.0588096,0.00666667
-0.0998991,0.00666667
-0.0919571,0.00666667
-0.0264234,0.00666667
-0.0101817,0.00666667
0.190038,0.00666667
-0.12763,0.00666667
-0.0347594,0.00666667
0.0881145,0.00666667
0.00441003,0.00666667
-0.0500807,0.00666667
0.0330514,0.00666667
-0.0147415,0.00666667
-0.0923559,0.00666667
-0.0437236,0.00666667
0.183466,0.00666667
0.0378983,0.00666667
-0.00951693,0.00666667
-0.0298492,0.00666667
-0.0989055,0.00666667
-0.12211,0.00666667
0.0359809,0.00666667
0.042947,0.00666667
0.0228263,0.00666667
-0.048447,0.00666667
1.00366,0.998652
1.0023,0.999954
1.00042,0.999997
0.988173,0.999654
0.960965,0.999354
1.0012,0.999942
0.986709,0.999847
1.00817,0.99997
-0.045515,0.00719419
0.0725597,0.00719419
0.0731595,0.00719419
0.110865,0.0071942
-0.145738,0.00719423
0.120163,0.00719423
0.0711932,0.00719423
-0.0786002,0.00719423
-0.119327,0.00719423
-0.166064,0.00719423
-0.00362556,0.00719423
-0.084904,0.00719423
0.0160046,0.00719423
-0.0561555,0.00719423
-0.148938,0.00719423
0.166418,0.00719423
0.0947245,0.00719424
0.067255,0.00719424
-0.0219141,0.00719424
0.0171653,0.00719424
-0.112403,0.00719424
-0.0368371,0.00719424
-0.0687156,0.00719424
0.0408429,0.00719424
-0.0935562,0.00719424
0.071038,0.00719424
-0.109867,0.00719424
-0.086038,0.00719424
0.034989,0.00719424
-0.0223231,0.00719424
0.0226941,0.00719424
-0.0227845,0.00719424
-0.014958,0.00719424
0.0151495,0.00719424
0.117692,0.00719424
-0.0933152,0.00719424
-0.0172945,0.00719424
0.0173397,0.00719424
0.11286,0.00719424
-0.107147,0.00719424
0.11598,0.00719424
0.0995886,0.00719424
-0.161511,0.00719424
0.0528135,0.00719424
0.197935,0.00719424
0.0600132,0.00719424
0.0296429,0.00719424
0.098335,0.00719424
-0.00697321,0.00719423
-0.00235652,0.00719423
0.106978,0.00719423
0.149082,0.00719423
-0.0360279,0.00719424
-0.101341,0.00719424
-0.00342034,0.00719424
0.0622337,0.00719424
0.0363072,0.00719424
0.0559409,0.00719424
-0.11621,0.00719424
-0.0415325,0.00719424
0.0620082,0.00719424
-0.0854268,0.00719424
-0.0435237,0.00719424
-0.00164412,0.00719424
-0.0354383,0.00719422
0.124738,0.00719422
0.279011,0.00719422
0.00617409,0.00719422
-0.126312,0.00719423
0.131385,0.00719424
-0.00767052,0.00719424
0.0733622,0.00719423
-0.130365,0.00719423
-0.00237791,0.00719424
-0.0357137,0.00719424
0.0543163,0.00719423
-0.0809797,0.00719424
0.0856857,0.00719424
-0.162897,0.00719424
0.122098,0.00719423
0.066404,0.00719424
-0.147876,0.00719424
-0.0634888,0.00719424
-0.075004,0.00719424
-0.125974,0.00719424
0.0444499,0.00719424
-0.0660311,0.00719424
0.0535807,0.00719424
-0.0393927,0.00719424
-0.0987619,0.00719424
0.0834631,0.00719424
0.0698122,0.00719424
-0.019325,0.00719424
-0.0111642,0.00719424
-0.0204597,0.00719424
0.0301617,0.00719424
0.0751155,0.00719424
0.273238,0.00719424
0.00181403,0.00719424
0.0368759,0.00719423
0.0116702,0.00719424
0.0423602,0.00719424
0.0359627,0.00719424
-0.0292534,0.00719424
-0.0836506,0.00719424
-0.0142564,0.00719424
-0.179215,0.00719424
-0.0338004,0.00719424
-0.0886043,0.00719424
0.0584307,0.00719424
-0.0467075,0.00719424
0.149925,0.00719424
0.0402803,0.00719424
0.110272,0.00719424
-0.0418279,0.00719424
0.00257032,0.00719424
-0.116888,0.00719424
0.0756454,0.00719424
-0.0946541,0.00719424
0.0648933,0.00719424
0.00273646,0.00719424
-0.0654318,0.00719424
0.0268803,0.00719424
-0.0567761,0.00719424
-0.0121058,0.00719424
0.0692098,0.00719424
0.0719938,0.00719424
0.00718793,0.00719424
0.0092279,0.00719414
-0.0885596,0.00719414
-0.0318095,0.00719414
0.17213,0.00719415
0.0592628,0.00719422
0.0677273,0.00719422
-0.0913887,0.00719422
0.163847,0.00719422
-0.091567,0.00719422
0.0969032,0.00719422
0.112487,0.00719422
0.0591362,0.00719422
-0.167847,0.00719422
0.0563237,0.00719422
0.201602,0.00719422
-0.0878202,0.00719422
0.126335,0.00719424
0.145493,0.00719424
-0.051524,0.00719424
-0.130231,0.00719424
0.00679668,0.00719424
0.0490279,0.00719424
-0.01419,0.00719424
-0.0363872,0.00719424
0.110368,0.00719424
0.244302,0.00719424
-0.12181,0.00719424
0.0369321,0.00719424
-0.0981192,0.00719424
-0.0373904,0.00719424
0.130286,0.00719424
-0.00120079,0.00719424
0.00209292,0.00719424
0.0108813,0.00719424
-0.0018394,0.00719424
-0.185203,0.00719424
0.177096,0.00719424
-0.0316088,0.00719424
0.0675558,0.00719424
-0.0955336,0.00719424
0.0908267,0.00719424
-0.0664513,0.00719424
-0.123703,0.00719424
-0.0653851,0.00719424
-0.14635,0.00719424
-0.12585,0.00719424
-0.0116315,0.00719424
0.0903252,0.00719424
-0.0700246,0.00719422
-0.147036,0.00719421
-0.114668,0.00719421
-0.041488,0.00719423
0.0276301,0.00719423
0.00431299,0.00719423
-0.0457299,0.00719423
-0.0024232,0.00719423
-0.110729,0.00719423
0.117212,0.00719423
-0.105593,0.00719423
0.0745676,0.00719423
-0.0325501,0.00719423
-0.138111,0.00719423
0.0722805,0.00719423
0.0549375,0.00719423
0.0541735,0.0071942
-0.0172701,0.00719419
-0.085288,0.00719419
0.0682605,0.0071942
0.124023,0.00719423
0.0626716,0.00719423
0.106663,0.00719423
-0.0347516,0.00719423
0.0331652,0.00719423
-0.0493117,0.00719423
0.0783063,0.00719423
-0.0684946,0.00719423
0.107342,0.00719423
0.0149363,0.00719423
-0.0525838,0.00719423
-0.213737,0.00719423
-0.0169127,0.00719424
-0.0904264,0.00719424
0.0186898,0.00719424
-0.0865685,0.00719423
0.0812979,0.00719424
-0.0365963,0.00719424
0.0162107,0.00719424
0.0410905,0.00719424
0.124055,0.00719424
-0.0204447,0.00719424
-0.129005,0.00719424
-0.0792428,0.00719424
0.0493042,0.00719424
-0.0447674,0.00719424
-0.00686528,0.00719424
-0.0332951,0.00719424
0.0441606,0.00719424
-0.0287368,0.00719424
-0.0297025,0.00719424
-0.0247703,0.00719423
0.0419977,0.00719423
0.201751,0.00719423
-0.077576,0.00719423
0.0893371,0.00719424
0.0775733,0.00719423
0.0334742,0.00719423
0.117689,0.00719423
-0.0285997,0.00719424
-0.0179632,0.00719424
-0.0413954,0.00719424
0.0783531,0.00719424
-0.0301196,0.00719424
-0.0330844,0.00719424
-0.071013,0.00719424
0.0900403,0.00719424
-0.16715,0.00719424
-0.0251242,0.00719424
-0.0530911,0.00719424
0.0667669,0.00719424
-0.179861,0.00719424
0.0291833,0.00719424
0.0691176,0.00719424
0.0592387,0.00719424
0.120313,0.00719424
0.066922,0.00719424
0.027833,0.00719424
0.118033,0.00719424
0.0181868,0.00719424
-0.00954112,0.00719424
-0.0336727,0.00719424
-0.248836,0.00719424
-0.0929503,0.00719424
-0.101395,0.00719424
0.0239344,0.00719424
-0.0195096,0.00719424
-0.0431647,0.00719424
-0.0234392,0.00719424
0.0625408,0.00719424
0.0220761,0.00719424
-0.0307216,0.00719424
0.0350053,0.00719424
-0.0865001,0.00719424
0.0209402,0.00719424
0.0439483,0.00719424
-0.0895329,0.00719424
0.0924004,0.00719424
0.0214717,0.00719424
0.108901,0.00719424
