mb,Sb
0.012176850810647,0.007194244302809
-0.083296671509743,0.012228369712830
0.184702172875404,0.012219573371112
-0.105184964835644,0.012422360479832
0.317396044731140,0.012329278513789
0.032796882092953,0.012329669669271
0.123323760926723,0.012422360479832
-0.079135462641716,0.012332199141383
0.092365123331547,0.012422360479832
-0.005506508983672,0.012422360479832
-0.094360068440437,0.012322304770350
-0.151125639677048,0.012422360479832
