mb,Sb
-0.008932164870203,0.007194244302809
-0.041358139365911,0.007194244302809
-0.090158455073833,0.007194244302809
-0.045661997050047,0.007194244302809
0.075561821460724,0.007192113436759
0.025024430826306,0.007192519027740
0.109792105853558,0.007190856151283
0.014407726004720,0.007189298979938
-0.197354510426521,0.007194244302809
0.026601811870933,0.007191119249910
0.092212066054344,0.007189583964646
-0.105633199214935,0.007194244302809
-0.001193996868096,0.007194244302809
-0.028057809919119,0.007191641256213
-0.005680135451257,0.007194244302809
-0.145843625068665,0.007194244302809
0.135412633419037,0.007191168610007
-0.125393107533455,0.007194244302809
-0.004900435917079,0.007194244302809
0.110939763486385,0.007187769748271
0.055713642388582,0.007191784214228
-0.083966843783855,0.007194244302809
0.102565869688988,0.007185956928879
0.009846616536379,0.012224216014147
0.097332753241062,0.012226581573486
0.022101800888777,0.012422360479832
0.077769726514816,0.012324952520430
0.120772212743759,0.012325136922300
-0.223146617412567,0.012422360479832
-0.041030917316675,0.012326801195741
-0.093221426010132,0.012422360479832
-0.154651671648026,0.012422360479832
0.051143586635590,0.012324155308306
-0.042330406606197,0.012422360479832
