mw,Sw
0.0724434,0.00666667
-0.0915526,0.00666667
-0.0182266,0.00666667
0.0881171,0.00666667
-0.0193247,0.00666667
-0.0315349,0.00666667
0.0668746,0.00666667
0.0938118,0.00666667
-0.0135148,0.00666667
0.00790022,0.00666667
-0.0243384,0.00666667
0.114499,0.00666667
-0.0486528,0.00666667
0.0101329,0.00666667
-0.152933,0.00666667
0.0409777,0.00666667
0.107003,0.00666667
0.0863737,0.00666667
0.00676567,0.00666667
-0.00758223,0.00666667
-0.0449705,0.00666667
0.0402608,0.00666667
-0.000158545,0.00666667
-0.107212,0.00666667
-0.0662158,0.00666667
-0.103748,0.00666667
0.129102,0.00666667
-0.131103,0.00666667
0.00988439,0.00666667
0.0530814,0.00666667
0.0538527,0.00666667
-0.0795895,0.00666667
0.022271,0.00666667
-0.0493819,0.00666667
-0.0500154,0.00666667
0.014838,0.00666667
-0.0412223,0.00666667
-0.0810361,0.00666667
0.0111823,0.00666667
-0.0437544,0.00666667
-0.14153,0.00666667
-0.0481573,0.00666667
0.0148674,0.00666667
0.0196022,0.00666667
-0.0375312,0.00666667
-0.0852744,0.00666667
-0.0606923,0.00666667
0.0299802,0.00666667
-0.0416265,0.00666667
0.0560503,0.00666667
-0.0218465,0.00666667
0.0911949,0.00666667
-0.0620548,0.00666667
-0.0976125,0.00666667
0.0399604,0.00666667
-0.0715303,0.00666667
0.0201499,0.00666667
0.0691299,0.00666667
0.0941861,0.00666667
-0.093722,0.00666667
0.0567388,0.00666667
0.0380994,0.00666667
-0.0528016,0.00666667
-0.0201517,0.00666667
0.103018,0.00666667
-0.0485377,0.00666667
0.0271832,0.00666667
-0.0727082,0.00666667
0.0203533,0.00666667
0.0552919,0.00666667
-0.0840493,0.00666667
-0.0953971,0.00666667
0.0790752,0.00666667
-0.0625358,0.00666667
-0.0496003,0.00666667
-0.0181845,0.00666667
0.0644478,0.00666667
0.0622134,0.00666667
0.0152635,0.00666667
0.0578998,0.00666667
-0.0699529,0.00666667
-0.0684258,0.00666667
0.0583099,0.00666667
0.0545137,0.00666667
-0.0292048,0.00666667
0.107519,0.00666667
0.0537704,0.00666667
-0.00748307,0.00666667
-0.0334904,0.00666667
-0.103098,0.00666667
-0.0640948,0.00666667
0.129495,0.00666667
0.131444,0.00666667
-0.0691852,0.00666667
0.139292,0.00666667
0.0319423,0.00666667
-0.0479538,0.00666667
0.00500382,0.00666667
0.0584757,0.00666667
0.0552887,0.00666667
0.00355697,0.00666667
-0.221068,0.00666667
-0.168248,0.00666667
-0.000311631,0.00666667
-0.0592006,0.00666667
0.126557,0.00666667
0.0758781,0.00666667
0.0134792,0.00666667
-0.0398904,0.00666667
-0.0827583,0.00666667
0.0107843,0.00666667
0.146346,0.00666667
-0.137321,0.00666667
0.0285113,0.00666667
0.0421695,0.00666667
0.0751194,0.00666667
0.0172193,0.00666667
0.0331181,0.00666667
0.0300617,0.00666667
-0.0805055,0.00666667
-0.0525273,0.00666667
-0.0478991,0.00666667
-0.0361419,0.00666667
-0.048271,0.00666667
-0.0246491,0.00666667
-0.0199336,0.00666667
0.00929547,0.00666667
0.0253209,0.00666667
-0.17485,0.00666667
-0.00270946,0.00666667
-0.0277667,0.00666667
0.054112,0.00666667
-0.0465734,0.00666667
-0.111344,0.00666667
-0.0636142,0.00666667
-0.0415017,0.00666667
-0.0273382,0.00666667
0.0831215,0.00666667
-0.0841947,0.00666667
0.0520406,0.00666667
-0.0123769,0.00666667
-0.027828,0.00666667
-0.0147214,0.00666667
-0.0974053,0.00666667
-0.0337792,0.00666667
-0.0956868,0.00666667
0.0808293,0.00666667
-0.0500415,0.00666667
-0.00377452,0.00666667
0.0248347,0.00666667
0.116363,0.00666667
0.031406,0.00666667
0.155443,0.00666667
-0.0848693,0.00666667
0.00941355,0.00666667
0.0374592,0.00666667
0.0144591,0.00666667
0.059179,0.00666667
-0.0747805,0.00666667
0.092675,0.00666667
-0.0481268,0.00666667
0.0161552,0.00666667
0.0843828,0.00666667
-0.0634532,0.00666667
0.077608,0.00666667
-0.034421,0.00666667
0.0461783,0.00666667
0.0491001,0.00666667
0.0302283,0.00666667
-0.00108274,0.00666667
0.0035887,0.00666667
-0.156005,0.00666667
0.027814,0.00666667
-0.019561,0.00666667
-0.0429154,0.00666667
-0.0205022,0.00666667
-0.0537857,0.00666667
-0.0405078,0.00666667
0.0558343,0.00666667
0.0264453,0.00666667
-0.0583068,0.00666667
0.0501014,0.00666667
0.00701646,0.00666667
0.104936,0.00666667
0.0246658,0.00666667
0.06431,0.00666667
-0.0332176,0.00666667
0.0307196,0.00666667
0.0613579,0.00666667
0.0372684,0.00666667
0.0644208,0.00666667
-0.0250045,0.00666667
0.0781403,0.00666667
0.0475615,0.00666667
-0.0383473,0.00666667
-0.0604489,0.00666667
-0.000744316,0.00666667
-0.153824,0.00666667
-0.0324563,0.00666667
-0.00308603,0.00666667
-0.00307587,0.00666667
0.0557505,0.00666667
-0.00664054,0.00666667
-0.0840733,0.00666667
0.13296,0.00666667
0.0503751,0.00666667
-0.00630376,0.00666667
-0.00200304,0.00666667
-0.000897226,0.00666667
-0.106324,0.00666667
-0.015136,0.00666667
-0.155255,0.00666667
-0.0512276,0.00666667
0.0661626,0.00666667
0.0573261,0.00666667
-0.0320265,0.00666667
-0.0139948,0.00666667
0.0348866,0.00666667
-0.0621046,0.00666667
-0.0501321,0.00666667
0.0849108,0.00666667
-0.0632844,0.00666667
-0.150996,0.00666667
0.0942104,0.00666667
0.147562,0.00666667
0.0993286,0.00666667
0.000206757,0.00666667
0.0529649,0.00666667
-0.0504528,0.00666667
0.153399,0.00666667
0.0674798,0.00666667
-0.0995376,0.00666667
0.0445107,0.00666667
-0.115109,0.00666667
0.0485014,0.00666667
0.00176623,0.00666667
0.0340435,0.00666667
-0.0713658,0.00666667
0.0085228,0.00666667
0.0371521,0.00666667
-0.0173038,0.00666667
0.0455588,0.00666667
0.0209127,0.00666667
0.0162163,0.00666667
0.0176287,0.00666667
0.0482068,0.00666667
0.0158441,0.00666667
-0.0511087,0.00666667
-0.104047,0.00666667
0.00779483,0.00666667
-0.141391,0.00666667
-0.0931657,0.00666667
-0.0518189,0.00666667
0.0393837,0.00666667
0.0440188,0.00666667
0.00234253,0.00666667
-0.0688778,0.00666667
-0.0576397,0.00666667
-0.0648981,0.00666667
0.0390447,0.00666667
0.0321163,0.00666667
-0.0619001,0.00666667
-0.0436504,0.00666667
-0.0520556,0.00666667
0.0626605,0.00666667
-0.0238366,0.00666667
0.0673654,0.00666667
0.0861087,0.00666667
0.0707877,0.00666667
-0.0435322,0.00666667
0.10755,0.00666667
0.0901235,0.00666667
-0.217275,0.00666667
-0.13706,0.00666667
0.0507638,0.00666667
-0.0399145,0.00666667
0.0734597,0.00666667
-0.0284228,0.00666667
0.0248854,0.00666667
-0.0350462,0.00666667
0.0663323,0.00666667
-0.0914783,0.00666667
0.160014,0.00666667
0.0938842,0.00666667
0.0271976,0.00666667
-0.131419,0.00666667
-0.230033,0.00666667
0.0672763,0.00666667
-0.0817372,0.00666667
0.0223296,0.00666667
-0.0504461,0.00666667
-0.0421173,0.00666667
-0.0214965,0.00666667
-0.0220984,0.00666667
-0.0424708,0.00666667
-0.0498953,0.00666667
0.0825526,0.00666667
0.0596638,0.00666667
0.000918016,0.00666667
-0.0496575,0.00666667
-0.071489,0.00666667
-0.0206071,0.00666667
0.0179732,0.00666667
0.0902932,0.00666667
0.0785744,0.00666667
-0.0255186,0.00666667
-0.0256202,0.00666667
-0.00646729,0.00666667
0.0114347,0.00666667
0.0816075,0.00666667
-0.138255,0.00666667
-0.0320603,0.00666667
0.0365191,0.00666667
0.014494,0.00666667
-0.104051,0.00666667
0.0566146,0.00666667
-0.0837032,0.00666667
0.120782,0.00666667
0.0300046,0.00666667
-0.029268,0.00666667
0.0195722,0.00666667
0.00536103,0.00666667
0.136139,0.00666667
-0.108973,0.00666667
-0.0538102,0.00666667
0.130742,0.00666667
0.101914,0.00666667
0.0720964,0.00666667
-0.0144111,0.00666667
0.0702109,0.00666667
0.0557062,0.00666667
-0.128286,0.00666667
-0.063019,0.00666667
0.12281,0.00666667
0.0323592,0.00666667
-0.161625,0.00666667
0.0143108,0.00666667
-0.172013,0.00666667
-0.0450772,0.00666667
0.0124133,0.00666667
-0.0720973,0.00666667
0.0382372,0.00666667
0.0466699,0.00666667
0.0410186,0.00666667
-0.106,0.00666667
-0.0194228,0.00666667
-0.084392,0.00666667
0.0165003,0.00666667
-0.00475653,0.00666667
-0.0356978,0.00666667
-0.0931049,0.00666667
-0.0896844,0.00666667
0.120659,0.00666667
-0.0443792,0.00666667
-0.0280352,0.00666667
0.0128489,0.00666667
0.15793,0.00666667
-0.0553456,0.00666667
-0.0461693,0.00666667
-0.0510007,0.00666667
-0.0640944,0.00666667
0.0160305,0.00666667
-0.0349357,0.00666667
-0.0295359,0.00666667
-0.0854041,0.00666667
-0.00169948,0.00666667
0.00855287,0.00666667
0.0456763,0.00666667
-0.138757,0.00666667
0.0986556,0.00666667
0.0914953,0.00666667
-0.127415,0.00666667
0.0939307,0.00666667
-0.0412887,0.00666667
-0.049756,0.00666667
-0.0159268,0.00666667
0.0172377,0.00666667
-0.0638927,0.00666667
-0.0236917,0.00666667
-0.0465844,0.00666667
0.0216723,0.00666667
-0.0613404,0.00666667
-0.110717,0.00666667
-0.0458588,0.00666667
-0.0770747,0.00666667
0.0590459,0.00666667
-0.151705,0.00666667
0.0684543,0.00666667
-0.0473036,0.00666667
-0.077015,0.00666667
0.0946189,0.00666667
-0.0220809,0.00666667
-0.009864,0.00666667
-0.159793,0.00666667
-0.0764228,0.00666667
0.13498,0.00666667
-0.102751,0.00666667
-0.0716702,0.00666667
-0.0439012,0.00666667
-0.111161,0.00666667
-0.0478743,0.00666667
-0.12181,0.00666667
-0.0471056,0.00666667
-0.0864554,0.00666667
-0.109278,0.00666667
-0.051777,0.00666667
-0.0309144,0.00666667
0.00972809,0.00666667
0.0302101,0.00666667
-0.0370221,0.00666667
0.0882961,0.00666667
0.0361029,0.00666667
-0.0674431,0.00666667
0.0123709,0.00666667
0.0753434,0.00666667
-0.145769,0.00666667
0.031789,0.00666667
-0.0727044,0.00666667
-0.0351142,0.00666667
0.0190498,0.00666667
0.106567,0.00666667
-0.00722149,0.00666667
-0.0398062,0.00666667
-0.0104093,0.00666667
-0.014154,0.00666667
0.0254156,0.00666667
-0.0939488,0.00666667
-0.0371781,0.00666667
-0.0820979,0.00666667
0.0302916,0.00666667
0.0625292,0.00666667
-0.0360572,0.00666667
0.00459777,0.00666667
-0.145286,0.00666667
-0.0344333,0.00666667
-0.026334,0.00666667
0.109893,0.00666667
0.0682373,0.00666667
-0.0709785,0.00666667
0.0450811,0.00666667
0.00898217,0.00666667
0.00870193,0.00666667
-0.148409,0.00666667
-0.111373,0.00666667
-0.130831,0.00666667
-0.0562596,0.00666667
0.0840253,0.00666667
0.0868062,0.00666667
-0.0176377,0.00666667
0.0768741,0.00666667
-0.00957404,0.00666667
0.0659422,0.00666667
0.0839842,0.00666667
-0.0917649,0.00666667
0.00149827,0.00666667
0.0402738,0.00666667
0.0150069,0.00666667
-0.152282,0.00666667
-0.1135,0.00666667
0.00210534,0.00666667
0.1309,0.00666667
-0.0853045,0.00666667
0.0385485,0.00666667
-0.0302422,0.00666667
-0.0683744,0.00666667
-0.140003,0.00666667
-0.0747865,0.00666667
0.0697944,0.00666667
-0.0847557,0.00666667
-0.0747982,0.00666667
0.0462436,0.00666667
-0.245269,0.00666667
-0.0655466,0.00666667
-0.0101724,0.00666667
-0.146387,0.00666667
0.157721,0.00666667
-0.0491115,0.00666667
-0.0072001,0.00666667
-0.0371358,0.00666667
-0.129556,0.00666667
-0.0314868,0.00666667
0.0333701,0.00666667
-0.1353,0.00666667
0.0240366,0.00666667
-0.066132,0.00666667
-0.118116,0.00666667
-0.0298496,0.00666667
-0.00816361,0.00666667
-0.00818966,0.00666667
-0.000185019,0.00666667
0.171996,0.00666667
-0.304472,0.00666667
0.0573486,0.00666667
0.0592334,0.00666667
0.12284,0.00666667
0.106114,0.00666667
0.00889793,0.00666667
-0.0359937,0.00666667
0.065644,0.00666667
-0.0948052,0.00666667
0.119977,0.00666667
0.0311415,0.00666667
0.0201159,0.00666667
-0.00103894,0.00666667
0.0347312,0.00666667
0.00210568,0.00666667
-0.0447935,0.00666667
-0.0172312,0.00666667
0.000150812,0.00666667
7.16002e-05,0.00666667
0.109113,0.00666667
0.00703423,0.00666667
-0.0722231,0.00666667
-0.0535668,0.00666667
-0.018287,0.00666667
0.0887078,0.00666667
0.0420278,0.00666667
0.0365577,0.00666667
0.0642815,0.00666667
0.0518166,0.00666667
-0.132584,0.00666667
-0.0924217,0.00666667
-0.085436,0.00666667
0.195295,0.00666667
0.0284202,0.00666667
0.0416535,0.00666667
-0.140784,0.00666667
0.0450817,0.00666667
0.0763766,0.00666667
0.046878,0.00666667
0.0714735,0.00666667
-0.00829843,0.00666667
-0.0419985,0.00666667
-0.0662827,0.00666667
0.0751405,0.00666667
4.02283e-05,0.00666667
0.046909,0.00666667
-0.173408,0.00666667
-0.0273529,0.00666667
0.0157082,0.00666667
-0.00842961,0.00666667
0.0251611,0.00666667
-0.00562926,0.00666667
-0.0563507,0.00666667
-0.0434498,0.00666667
-0.0198692,0.00666667
0.00548712,0.00666667
-0.0233018,0.00666667
0.0408375,0.00666667
-0.00495571,0.00666667
0.0253306,0.00666667
0.0630793,0.00666667
-0.0417447,0.00666667
0.00537177,0.00666667
-0.170441,0.00666667
0.0914145,0.00666667
-0.0633113,0.00666667
-0.127479,0.00666667
0.0612727,0.00666667
-0.0484288,0.00666667
0.0282619,0.00666667
-0.198008,0.00666667
-0.0751866,0.00666667
-0.0185768,0.00666667
-0.0553483,0.00666667
0.0914284,0.00666667
-0.259657,0.00666667
0.164892,0.00666667
-0.0550831,0.00666667
0.108042,0.00666667
0.0140343,0.00666667
-0.137874,0.00666667
-0.15071,0.00666667
-0.135384,0.00666667
-0.016504,0.00666667
0.00129245,0.00666667
0.086956,0.00666667
0.0485199,0.00666667
-0.10971,0.00666667
-0.10381,0.00666667
0.0242475,0.00666667
0.06676,0.00666667
0.0943464,0.00666667
0.0284254,0.00666667
0.188087,0.00666667
-0.0300846,0.00666667
-0.0481456,0.00666667
0.0162436,0.00666667
-0.0792739,0.00666667
0.156775,0.00666667
-0.0682205,0.00666667
-0.0883006,0.00666667
-0.0689166,0.00666667
0.0603351,0.00666667
-0.125139,0.00666667
0.164071,0.00666667
0.0843014,0.00666667
0.0957714,0.00666667
0.02851,0.00666667
0.0708787,0.00666667
0.115598,0.00666667
0.0302204,0.00666667
-0.0824506,0.00666667
-0.0297399,0.00666667
-0.00347991,0.00666667
-0.0207167,0.00666667
-0.0914619,0.00666667
0.0385928,0.00666667
0.0779116,0.00666667
0.0404417,0.00666667
-0.0895169,0.00666667
-0.144771,0.00666667
0.05836,0.00666667
0.0139584,0.00666667
0.0588096,0.00666667
-0.0998991,0.00666667
-0.0919571,0.00666667
-0.0264234,0.00666667
-0.0101817,0.00666667
0.190038,0.00666667
-0.12763,0.00666667
-0.0347594,0.00666667
0.0881145,0.00666667
0.00441003,0.00666667
-0.0500807,0.00666667
0.0330514,0.00666667
-0.0147415,0.00666667
-0.0923559,0.00666667
-0.0437236,0.00666667
0.183466,0.00666667
0.0378983,0.00666667
-0.00951693,0.00666667
-0.0298492,0.00666667
-0.0989055,0.00666667
-0.12211,0.00666667
0.0359809,0.00666667
0.042947,0.00666667
0.0228263,0.00666667
-0.048447,0.00666667
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
-0.0454734,0.00719424
0.0726007,0.00719424
0.0732005,0.00719424
0.110903,0.00719424
-0.145758,0.00719424
0.120143,0.00719424
0.0711731,0.00719424
-0.0786203,0.00719424
-0.119347,0.00719424
-0.166084,0.00719424
-0.00364562,0.00719424
-0.0849241,0.00719424
0.0159845,0.00719424
-0.0561756,0.00719424
-0.148958,0.00719424
0.166398,0.00719424
0.0947321,0.00719424
0.0672601,0.00719424
-0.021909,0.00719424
0.0171708,0.00719424
-0.112405,0.00719424
-0.0368425,0.00719424
-0.068721,0.00719424
0.0408372,0.00719424
-0.0935587,0.00719424
0.0710326,0.00719424
-0.109872,0.00719424
-0.0860437,0.00719424
0.0349895,0.00719424
-0.0223255,0.00719424
0.0226917,0.00719424
-0.0227871,0.00719424
-0.0149577,0.00719424
0.0151483,0.00719424
0.117691,0.00719424
-0.0933164,0.00719424
-0.0172935,0.00719424
0.0173385,0.00719424
0.112859,0.00719424
-0.107148,0.00719424
0.115981,0.00719424
0.0995874,0.00719424
-0.161512,0.00719424
0.0528123,0.00719424
0.197938,0.00719424
0.060014,0.00719424
0.0296437,0.00719424
0.0983351,0.00719424
-0.00695313,0.00719424
-0.00233404,0.00719424
0.107,0.00719424
0.149097,0.00719424
-0.0360375,0.00719424
-0.101351,0.00719424
-0.00342998,0.00719424
0.0622241,0.00719424
0.0362976,0.00719424
0.0559313,0.00719424
-0.11622,0.00719424
-0.0415421,0.00719424
0.0619986,0.00719424
-0.0854364,0.00719424
-0.0435333,0.00719424
-0.00165376,0.00719424
-0.0354114,0.00719424
0.124767,0.00719424
0.27904,0.00719424
0.00619901,0.00719424
-0.126327,0.00719424
0.131372,0.00719424
-0.00768324,0.00719424
0.0733473,0.00719424
-0.13038,0.00719424
-0.00239063,0.00719424
-0.0357264,0.00719424
0.0543014,0.00719424
-0.0809932,0.00719424
0.0856744,0.00719424
-0.162908,0.00719424
0.122084,0.00719424
0.066398,0.00719424
-0.147884,0.00719424
-0.063497,0.00719424
-0.0750141,0.00719424
-0.125968,0.00719424
0.0444525,0.00719424
-0.0660285,0.00719424
0.0535804,0.00719424
-0.0393868,0.00719424
-0.0987593,0.00719424
0.0834657,0.00719424
0.0698119,0.00719424
-0.0193166,0.00719424
-0.011159,0.00719424
-0.0204545,0.00719424
0.0301642,0.00719424
0.0751074,0.00719424
0.27323,0.00719424
0.00180588,0.00719424
0.0368602,0.00719424
0.0116798,0.00719424
0.0423697,0.00719424
0.0359722,0.00719424
-0.0292552,0.00719424
-0.083641,0.00719424
-0.0142469,0.00719424
-0.179206,0.00719424
-0.0338022,0.00719424
-0.0885956,0.00719424
0.0584394,0.00719424
-0.0466988,0.00719424
0.149922,0.00719424
0.0402758,0.00719424
0.110265,0.00719424
-0.041835,0.00719424
0.00256397,0.00719424
-0.116885,0.00719424
0.0756443,0.00719424
-0.0946552,0.00719424
0.0648933,0.00719424
0.00273926,0.00719424
-0.0654329,0.00719424
0.0268792,0.00719424
-0.0567761,0.00719424
-0.0120983,0.00719424
0.0692135,0.00719424
0.0719975,0.00719424
0.00719286,0.00719424
0.00961214,0.00719424
-0.0881802,0.00719424
-0.0314301,0.00719424
0.17248,0.00719424
0.0590773,0.00719424
0.0675418,0.00719424
-0.0915742,0.00719424
0.163661,0.00719424
-0.0917525,0.00719424
0.0967177,0.00719424
0.112301,0.00719424
0.0589507,0.00719424
-0.168033,0.00719424
0.0561382,0.00719424
0.201416,0.00719424
-0.0880057,0.00719424
0.126406,0.00719424
0.14554,0.00719424
-0.051477,0.00719424
-0.13018,0.00719424
0.00677383,0.00719424
0.0489776,0.00719424
-0.0142403,0.00719424
-0.0364403,0.00719424
0.110345,0.00719424
0.244252,0.00719424
-0.12186,0.00719424
0.036879,0.00719424
-0.098115,0.00719424
-0.0374129,0.00719424
0.130264,0.00719424
-0.00122487,0.00719424
0.00209535,0.00719424
0.0108699,0.00719424
-0.00185083,0.00719424
-0.185214,0.00719424
0.177105,0.00719424
-0.0316202,0.00719424
0.0675444,0.00719424
-0.095545,0.00719424
0.090836,0.00719424
-0.0664627,0.00719424
-0.123714,0.00719424
-0.0653965,0.00719424
-0.146324,0.00719424
-0.125843,0.00719424
-0.0116245,0.00719424
0.090326,0.00719424
-0.0698389,0.00719424
-0.146828,0.00719424
-0.11446,0.00719424
-0.041347,0.00719424
0.027541,0.00719424
0.00422389,0.00719424
-0.045819,0.00719424
-0.0025123,0.00719424
-0.110818,0.00719424
0.117123,0.00719424
-0.105682,0.00719424
0.0744785,0.00719424
-0.0326392,0.00719424
-0.1382,0.00719424
0.0721914,0.00719424
0.0548484,0.00719424
0.0544223,0.00719424
-0.0169976,0.00719424
-0.0850155,0.00719424
0.0684909,0.00719424
0.123885,0.00719424
0.062554,0.00719424
0.106545,0.00719424
-0.0348893,0.00719424
0.0330275,0.00719424
-0.0494293,0.00719424
0.0781887,0.00719424
-0.0686323,0.00719424
0.107217,0.00719424
0.0148314,0.00719424
-0.0526887,0.00719424
-0.213866,0.00719424
-0.0169683,0.00719424
-0.0905025,0.00719424
0.0186137,0.00719424
-0.0866622,0.00719424
0.0813526,0.00719424
-0.0365723,0.00719424
0.0162347,0.00719424
0.041088,0.00719424
0.12411,0.00719424
-0.0204207,0.00719424
-0.128981,0.00719424
-0.0792453,0.00719424
0.0493821,0.00719424
-0.0447193,0.00719424
-0.00681721,0.00719424
-0.033272,0.00719424
0.0440857,0.00719424
-0.0288121,0.00719424
-0.0297778,0.00719424
-0.0249152,0.00719424
0.042086,0.00719424
0.201839,0.00719424
-0.0774884,0.00719424
0.0893204,0.00719424
0.0776616,0.00719424
0.0335618,0.00719424
0.117777,0.00719424
-0.0286164,0.00719424
-0.0178823,0.00719424
-0.0413153,0.00719424
0.0784332,0.00719424
-0.0301448,0.00719424
-0.0331258,0.00719424
-0.0710784,0.00719424
0.089975,0.00719424
-0.167209,0.00719424
-0.0250983,0.00719424
-0.0531011,0.00719424
0.0667569,0.00719424
-0.179861,0.00719424
0.0292092,0.00719424
0.0691076,0.00719424
0.0592287,0.00719424
0.120313,0.00719424
0.0669916,0.00719424
0.0278675,0.00719424
0.118067,0.00719424
0.0182324,0.00719424
-0.00954112,0.00719424
-0.0336727,0.00719424
-0.248836,0.00719424
-0.0929503,0.00719424
-0.101395,0.00719424
0.0239344,0.00719424
-0.0195096,0.00719424
-0.0431647,0.00719424
-0.0234392,0.00719424
0.0625408,0.00719424
0.0220761,0.00719424
-0.0307216,0.00719424
0.0350053,0.00719424
-0.0865001,0.00719424
0.0209402,0.00719424
0.0439483,0.00719424
-0.0895329,0.00719424
0.0924004,0.00719424
0.0214717,0.00719424
0.108901,0.00719424
-0.0117723,0.00719424
-0.033259,0.00719424
-0.0338382,0.00719424
-0.0803243,0.00719424
-0.0162269,0.00719424
0.0603588,0.00719424
0.0906138,0.00719424
-0.0798859,0.00719424
-0.127416,0.00719424
