mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0,0,-0.000206251,-0.0008813,-1.64655e-05,-5.6167e-06,-0.00261274,-0.00305213,0,-0,0.00078745,-0.000235759,-0.146413,-0.0171072
0,0,-0.00160653,-0.00188833,-0.000128253,-1.20347e-05,-0.0420405,-0.00337667,-0,-0,-0.00258182,-0.000479159,0.0873994,-0.0120763
0,0,-0.00140028,-0.00100703,-0.000111787,-6.41802e-06,0.0045843,-0.00230174,-0,-0,-0.00336927,-0.0002434,0.134283,-0.0134671
0,0,-0.0192291,-0.00157137,-0.0015351,-1.00147e-05,-0.00526093,-0.0019207,0,-0,0.0147457,-0.000422913,0.185212,-0.0159604
0,0,-0.0178288,-0.000564339,-0.00142332,-3.59664e-06,0.0184542,-0.000773968,0,-0,0.0181149,-0.000179512,-0.159474,-0.0150508
0,0,-0.0239045,-0.000929908,-0.00190835,-5.92649e-06,-0.0076054,-0.000316925,0,-0,0.0281104,-0.000342714,0.100454,-0.0128983
0,0,-0.00607566,-0.000365569,-0.000485034,-2.32984e-06,-0.0163372,-0.00106239,0,-0,0.00999545,-0.000163202,0.115151,-0.0175114
0,0,-0.00607566,-0.000365569,-0.000485034,-2.32984e-06,-0.0180171,-0.00213554,0,-0,0.00999545,-0.000163202,-0.0268498,-0.0156968
0,0,0,-0,0.00192069,-2.89672e-06,0.0121685,-0.00299393,0,-0,0.00618828,-0.000429519,0.134539,-0.0176933
0,0,0.024059,-0.000454516,0.00192069,-2.89672e-06,0.0873512,-0.00302611,0,-0,0.00618828,-0.000429519,0.165275,-0.0123745
0,0,0.0933868,-0.00294492,0.00745528,-1.87685e-05,0.0836035,-0.00451474,-0,-0,-0.00126021,-0.000877661,0.204282,-0.0151528
0,0,0.0693278,-0.0024904,0.0055346,-1.58718e-05,0.0526929,-0.00377702,-0,-0,-0.00744849,-0.000448142,0.0461538,-0.0188225
0,0,0.127982,-0.00524583,0.0102171,-3.34327e-05,0.00463184,-0.00451808,0,-0,0.00356151,-0.000809668,-0.0475679,-0.0204461
0,0,0.0586538,-0.00275542,0.00468247,-1.75609e-05,-0.0447861,-0.00392583,0,-0,0.01101,-0.000361525,-0.117332,-0.0167431
0,0,0.0761563,-0.00714299,0.00607974,-4.55237e-05,-0.0319316,-0.00382055,0,-0,0.035547,-0.000670299,-0.0185728,-0.0130297
0,0,0.0175026,-0.00438757,0.00139727,-2.79628e-05,-0.000181822,-0.00250174,0,-0,0.024537,-0.000308774,0.0958252,-0.0164212
0,0,0.00362447,-0.00870182,0.00028935,-5.54584e-05,0.0320648,-0.00196129,0,-0,0.024537,-0.000308774,-0.0393594,-0.0129232
0,0,-0.0138781,-0.00431426,-0.00110792,-2.74956e-05,0.0215091,-0.00103146,0,-0,0.00540083,-0.00019376,0.0595323,-0.0205093
0,0,-0.0308286,-0.00957629,-0.00246112,-6.10316e-05,-0.0132916,-0.000432303,0,-0,0.00540083,-0.00019376,-0.0644455,-0.0167897
0,0,-0.0169505,-0.00526203,-0.0013532,-3.3536e-05,0.0148601,-0.000858087,0,-0,0.00132161,-0.000398502,-0.0522243,-0.0147686
0,0,-0.0583928,-0.00985274,-0.00466163,-6.27934e-05,-0.00732983,-0.00176618,-0,-0,-0.00407922,-0.000204742,-0.0543232,-0.0154601
0,0,-0.0414423,-0.0045907,-0.00330844,-2.92574e-05,0.0341976,-0.00241726,-0,-0,-0.0111842,-0.000386755,-0.113479,-0.0146066
0,0,-0.122829,-0.00965482,-0.00980575,-6.15321e-05,0.102335,-0.00282787,-0,-0,-0.00710494,-0.000182013,-0.0968191,-0.0141385
0,0,-0.081387,-0.00506412,-0.00649731,-3.22746e-05,0.124599,-0.00425397,0,-0,0.00743661,-0.000327585,0.0217404,-0.0174854
0,0,-0.136973,-0.00925033,-0.0109348,-5.89542e-05,0.0863709,-0.00362085,0,-0,0.0145416,-0.000145573,0.081753,-0.0173809
0,0,-0.0555857,-0.00418621,-0.00443753,-2.66795e-05,0.0233572,-0.00429934,0,-0,0.0145416,-0.000145573,0.0561036,-0.0132288
0,0,-0.0763979,-0.00747744,-0.00609902,-4.76552e-05,-0.051973,-0.00365951,0,-0,0.00540083,-0.00019376,-0.0414478,-0.0195017
0,0,-0.0208123,-0.00329123,-0.00166149,-2.09757e-05,0.00553641,-0.00387091,0,-0,0.00540083,-0.00019376,-0.140231,-0.0126756
0,0,0.011311,-0.00528129,0.000902984,-3.36587e-05,0.0291415,-0.00267575,0,-0,0.00132161,-0.000398502,0.0371843,-0.0107009
0,0,0.0321233,-0.00199006,0.00256448,-1.2683e-05,0.0539674,-0.00216199,-0,-0,-0.00407922,-0.000204742,0.106615,-0.0106697
0,0,0.0458562,-0.00306674,0.00366081,-1.95449e-05,0.0200806,-0.000978097,-0,-0,-0.0111842,-0.000386755,-0.00166482,-0.0153216
0,0,0.013733,-0.00107668,0.00109633,-6.86189e-06,0.00250771,-0.000418124,-0,-0,-0.00710494,-0.000182013,0.119934,-0.011295
0,0,0.0280545,-0.00163671,0.00223966,-1.04311e-05,0.0139314,-0.000939116,0,-0,0.00743661,-0.000327585,-0.141612,-0.0182418
0,0,0.0143216,-0.000560028,0.00114332,-3.56917e-06,-0.0151482,-0.00189098,0,-0,0.0145416,-0.000145573,0.0161455,-0.0199722
0,0,0.0143216,-0.000560028,0.00114332,-3.56917e-06,0.0608936,-0.00252875,0,-0,0.0145416,-0.000145573,-0.118906,-0.0186091
0,0,0,-0,0.00037253,-1.56186e-06,0.12484,-0.0031665,-0.000551497,-0.00178262,-0.000174595,-0.000178663,0.0238309,-0.0143167
0,0,0.00466641,-0.000245068,0.00037253,-1.56186e-06,0.124358,-0.00433572,-0.000551497,-0.00178262,-0.000174595,-0.000178663,-0.0463104,-0.0123993
0,0,0.0466539,-0.00244798,0.00372449,-1.56014e-05,0.0490577,-0.00383953,-0.0824033,-0.00377728,-0.0260875,-0.000378577,0.0509325,-0.0177494
0,0,0.0419875,-0.00220291,0.00335196,-1.40396e-05,0.0044513,-0.00424491,-0.0818518,-0.00199466,-0.0259129,-0.000199915,0.0248415,-0.0140044
0,0,0.0829742,-0.00436123,0.00662402,-2.7795e-05,-0.0656628,-0.00385853,-0.0828012,-0.00382105,-0.0262135,-0.000382965,-0.0288205,-0.0144185
0,0,0.0409866,-0.00215832,0.00327206,-1.37554e-05,0.0235729,-0.00386636,-0.000949452,-0.00182639,-0.000300581,-0.00018305,-0.0361529,-0.0103079
0,0,0.0536518,-0.00586595,0.00428314,-3.73849e-05,0.0238823,-0.00273387,0.00873821,-0.00361824,0.00276637,-0.000362638,0.0900682,-0.0177429
0,0,0.0126651,-0.00370763,0.00101108,-2.36295e-05,0.0496598,-0.00204233,0.00968766,-0.00179184,0.00306695,-0.000179587,-0.20227,-0.0155928
0,0,0.0480313,-0.00676316,0.00383445,-4.3103e-05,-0.00150237,-0.000940303,0.00968766,-0.00179184,0.00306695,-0.000179588,-0.267703,-0.0204034
0,0,0.0353662,-0.00305554,0.00282336,-1.94735e-05,-0.00238302,-0.000394961,-0.000551497,-0.00178262,-0.000174595,-0.000178663,0.0743507,-0.0169219
0,0,0.0635988,-0.00707852,0.00507724,-4.51128e-05,0.0117225,-0.000868868,-0.000551497,-0.00178262,-0.000174595,-0.000178663,-0.0170523,-0.0123481
0,0,0.0282326,-0.00402298,0.00225387,-2.56393e-05,-0.014498,-0.00169826,-0.0824033,-0.00377728,-0.0260875,-0.000378577,0.0906052,-0.0138621
0,0,0.0549812,-0.00695713,0.00438928,-4.43392e-05,0.0301201,-0.00242576,-0.0818518,-0.00199466,-0.0259129,-0.000199915,0.0661632,-0.0176047
0,0,0.0267486,-0.00293415,0.0021354,-1.86999e-05,0.0595488,-0.0028699,-0.0828012,-0.00382105,-0.0262135,-0.000382965,0.0184945,-0.0144243
0,0,-0.0276999,-0.00675872,-0.00221135,-4.30746e-05,0.0832008,-0.0043433,-0.000949452,-0.00182639,-0.000300581,-0.00018305,-0.00891815,-0.0149155
0,0,-0.0544486,-0.00382457,-0.00434675,-2.43747e-05,0.0611217,-0.00368128,0.00873821,-0.00361824,0.00276637,-0.000362638,0.0101054,-0.0124245
0,0,-0.105136,-0.00661846,-0.00839327,-4.21808e-05,0.0406192,-0.00439289,0.00968766,-0.00179184,0.00306695,-0.000179588,0.0206767,-0.0187899
0,0,-0.0506877,-0.0027939,-0.00404651,-1.7806e-05,0.00797931,-0.0036896,0.00968766,-0.00179184,0.00306695,-0.000179588,0.0225544,-0.0144027
0,0,-0.0712937,-0.00520383,-0.00569154,-3.3165e-05,0.0167108,-0.00383888,0.00593005,-0.00299038,0.00187735,-0.000299711,-0.0756311,-0.0173115
0,0,-0.020606,-0.00240993,-0.00164503,-1.5359e-05,-0.00201406,-0.00261583,0.00593005,-0.00299038,0.00187735,-0.000299711,0.0103518,-0.0160602
0,0,0.0129175,-0.00339296,0.00103124,-2.1624e-05,-0.00959655,-0.00211645,-0.107397,-0.00643226,-0.034,-0.000644673,-0.0395434,-0.0187998
0,0,0.0335236,-0.000983027,0.00267626,-6.26503e-06,-0.0133736,-0.000994364,-0.113327,-0.00344188,-0.0358773,-0.000344962,-0.0696709,-0.0194282
0,0,0.0650853,-0.00149537,0.00519591,-9.53028e-06,0.00566688,-0.000430429,-0.0989327,-0.00697221,-0.0313204,-0.00069879,-0.0614,-0.0113643
0,0,0.0315618,-0.000512341,0.00251965,-3.26525e-06,0.00563319,-0.00089061,0.014394,-0.00353034,0.00455689,-0.000353828,-0.0330393,-0.0135133
0,0,0.051959,-0.0007068,0.00414801,-4.50458e-06,-0.00215151,-0.00147224,0.0633587,-0.00766335,0.0200583,-0.000768058,0.0278039,-0.0125686
0,0,0.0203972,-0.000194459,0.00162836,-1.23933e-06,0.0306482,-0.00274428,0.0489647,-0.00413301,0.0155014,-0.000414231,0.052264,-0.020541
0,0,0.0203972,-0.000194459,0.00162836,-1.23933e-06,0.0367412,-0.00366145,0.0489647,-0.00413301,0.0155014,-0.000414231,0.0649582,-0.015337
0,0,0,-0,0.00126637,-6.07103e-06,0.0761301,-0.00453943,0.00648155,-0.00120777,0.00205195,-0.000121049,0.0102642,-0.0159176
0,0,0.0158629,-0.000952588,0.00126637,-6.07103e-06,0.108146,-0.00436544,0.00648155,-0.00120777,0.00205195,-0.000121049,0.010875,-0.0132428
0,0,0.131301,-0.0060959,0.0104821,-3.88504e-05,0.113827,-0.00464026,-0.0249934,-0.00265499,-0.00791249,-0.000266096,0.0299637,-0.0138684
0,0,0.115438,-0.00514331,0.0092157,-3.27793e-05,0.0792849,-0.00443076,-0.0314749,-0.00144722,-0.00996443,-0.000145047,-0.00184357,-0.0175891
0,0,0.247653,-0.00994859,0.0197707,-6.34043e-05,0.0184468,-0.0040405,-0.0161315,-0.00315116,-0.00510696,-0.000315825,-0.154782,-0.0163475
0,0,0.132214,-0.00480527,0.010555,-3.0625e-05,-0.0243904,-0.00253024,0.0153434,-0.00170394,0.00485747,-0.000170777,-0.100384,-0.0124742
0,0,0.30269,-0.0122033,0.0241644,-7.77743e-05,-0.0357419,-0.00186678,0.0546205,-0.00404511,0.0172919,-0.000405421,-0.0480186,-0.0139129
0,0,0.170476,-0.00739807,0.0136095,-4.71494e-05,-0.025094,-0.000849092,0.0392771,-0.00234117,0.0124345,-0.000234643,-0.190525,-0.0145389
0,0,0.336486,-0.0147667,0.0268625,-9.41111e-05,-0.00093385,-0.000334648,0.0392771,-0.00234117,0.0124345,-0.000234643,0.0685643,-0.0151388
0,0,0.166011,-0.00736863,0.013253,-4.69617e-05,-0.00419009,-0.000643609,0.00534705,-0.0030358,0.00169279,-0.000304263,0.16165,-0.0105601
0,0,0.318703,-0.0165999,0.0254428,-0.000105795,-0.00164516,-0.00101999,0.00534705,-0.0030358,0.00169279,-0.000304263,-0.0390531,-0.015111
0,0,0.152692,-0.00923129,0.0121897,-5.88328e-05,0.00941732,-0.00195669,-0.0528688,-0.00632221,-0.0167374,-0.000633643,-0.00855805,-0.0129259
0,0,0.227453,-0.0171041,0.0181581,-0.000109008,0.0118303,-0.00258442,-0.0582158,-0.00328641,-0.0184302,-0.000329381,-0.0259981,-0.0150993
0,0,0.0747616,-0.00787286,0.00596839,-5.01753e-05,0.0355474,-0.00380101,-0.0989368,-0.0067313,-0.0313217,-0.000674644,-0.0767619,-0.0149289
0,0,0.041541,-0.016999,0.00331631,-0.000108338,0.076406,-0.00331688,-0.040721,-0.00344488,-0.0128916,-0.000345263,-0.173393,-0.0200618
0,0,-0.0332206,-0.00912617,-0.00265207,-5.81629e-05,0.0955396,-0.00393858,-0.0106857,-0.00787134,-0.0033829,-0.000788905,0.0630976,-0.0155409
0,0,-0.0715374,-0.0162556,-0.00571099,-0.0001036,0.114621,-0.0033963,0.0300353,-0.00442646,0.00950868,-0.000443642,0.0654197,-0.0122387
0,0,-0.0383168,-0.00712938,-0.00305892,-4.5437e-05,0.0307475,-0.00345237,0.0300353,-0.00442646,0.00950868,-0.000443642,-0.0261477,-0.0177558
0,0,-0.0138028,-0.0132521,-0.00110191,-8.44581e-05,-0.0189186,-0.00224102,-0.0011345,-0.00182803,-0.000359163,-0.000183214,-0.00647232,-0.013376
0,0,0.024514,-0.0061227,0.00195701,-3.90212e-05,-0.0575971,-0.00182628,-0.0011345,-0.00182803,-0.000359163,-0.000183214,0.228159,-0.0145702
0,0,0.118392,-0.00949117,0.00945148,-6.04891e-05,-0.0339246,-0.000850502,-0.0278754,-0.00366722,-0.00882489,-0.000367547,-0.0368874,-0.0145782
0,0,0.0938777,-0.00336848,0.00749447,-2.1468e-05,0.00467813,-0.000355136,-0.0267409,-0.00183919,-0.00846573,-0.000184333,0.0827761,-0.0166654
0,0,0.170478,-0.0053021,0.0136096,-3.37913e-05,-0.0126807,-0.000540636,-0.0828053,-0.00358014,-0.0262148,-0.000358819,0.0415927,-0.0130589
0,0,0.0766002,-0.00193362,0.00611517,-1.23233e-05,0.0115682,-0.000770248,-0.0560644,-0.00174094,-0.017749,-0.000174486,-0.0143543,-0.0147081
0,0,0.0943849,-0.00257172,0.00753497,-1.63901e-05,0.0187453,-0.00146353,-0.0653061,-0.00382623,-0.0206748,-0.000383484,-0.124644,-0.0161815
0,0,0.0177847,-0.0006381,0.00141979,-4.06674e-06,0.00212258,-0.00205171,-0.00924173,-0.00208529,-0.00292578,-0.000208998,-0.0557747,-0.013719
0,0,0.0177847,-0.0006381,0.00141979,-4.06674e-06,-0.0037991,-0.00294144,-0.00924173,-0.00208529,-0.00292578,-0.000208998,-0.102583,-0.0199992
0,0,0,-0,0.000893842,-4.50917e-06,0.0212634,-0.00270122,-0.0173751,-0.0033966,-0.00550065,-0.000340424,-0.0161133,-0.0176103
0,0,0.0111965,-0.000707521,0.000893842,-4.50917e-06,0.0330203,-0.00332374,-0.0173751,-0.0033966,-0.00550065,-0.000340424,0.0587134,-0.0182652
0,0,0.0846471,-0.00364793,0.00675758,-2.3249e-05,0.0911733,-0.0028002,-0.0295298,-0.007107,-0.00934865,-0.000712299,-0.0769763,-0.0182327
0,0,0.0734506,-0.00294041,0.00586373,-1.87398e-05,0.0371148,-0.00303371,-0.0121548,-0.0037104,-0.003848,-0.000371875,-0.0900442,-0.0142784
0,0,0.164678,-0.00558736,0.0131467,-3.56093e-05,0.00612136,-0.00203097,-0.0955737,-0.00732168,-0.030257,-0.000733815,0.00209943,-0.0122989
0,0,0.0912278,-0.00264695,0.00728293,-1.68695e-05,-0.0629318,-0.00156687,-0.083419,-0.00361128,-0.026409,-0.000361941,0.0476616,-0.015026
0,0,0.249038,-0.0063374,0.0198813,-4.03895e-05,-0.0369897,-0.000635012,-0.125801,-0.00756932,-0.0398266,-0.000758635,-0.120664,-0.0152872
0,0,0.15781,-0.00369044,0.0125984,-2.35199e-05,0.00217437,-0.00021094,-0.0423825,-0.00395804,-0.0134176,-0.000396694,0.0385923,-0.0154381
0,0,0.288455,-0.00800354,0.023028,-5.10081e-05,-0.00912526,-0.000263891,-0.0423825,-0.00395804,-0.0134176,-0.000396694,0.156221,-0.00982354
0,0,0.130645,-0.00431309,0.0104297,-2.74882e-05,-0.0023276,-0.000394375,-0.0162406,-0.00156857,-0.00514149,-0.00015721,-0.191258,-0.0130469
0,0,0.255104,-0.0095214,0.0203655,-6.06818e-05,-0.000309398,-0.00076539,-0.0162406,-0.00156857,-0.00514149,-0.00015721,0.0657,-0.0158525
0,0,0.124459,-0.00520831,0.00993587,-3.31936e-05,-0.00667743,-0.00111896,-0.0016544,-0.00343978,-0.000523756,-0.000344751,-0.024797,-0.0156591
0,0,0.172472,-0.010147,0.0137689,-6.46689e-05,-0.0216097,-0.00159978,0.0145862,-0.0018712,0.00461773,-0.000187541,0.0998491,-0.014889
0,0,0.0480129,-0.00493871,0.00383298,-3.14753e-05,-0.0144065,-0.00167303,-0.0127684,-0.00374155,-0.00404227,-0.000374996,-0.0198133,-0.009294
0,0,0.0692409,-0.0102403,0.00552766,-6.52635e-05,-0.0184429,-0.00192231,-0.0273546,-0.00187034,-0.00866,-0.000187455,-0.0327963,-0.0108385
0,0,0.021228,-0.0053016,0.00169468,-3.37882e-05,-2.28219e-05,-0.00165314,-0.0604953,-0.00374309,-0.0191518,-0.000375151,-0.0996021,-0.0135886
0,0,0.0335989,-0.00963709,0.00268228,-6.14191e-05,-0.0557487,-0.00174655,-0.0331408,-0.00187275,-0.0104918,-0.000187696,-0.0400793,-0.0184734
0,0,0.0123709,-0.00433549,0.000987597,-2.76309e-05,-0.0439131,-0.00124395,-0.0331408,-0.00187275,-0.0104918,-0.000187696,-0.0670684,-0.0141245
0,0,0.0574909,-0.00804826,0.00458963,-5.12931e-05,-0.0516491,-0.0011038,-0.0162406,-0.00156857,-0.00514149,-0.00015721,-0.165965,-0.0148485
0,0,0.04512,-0.00371277,0.00360204,-2.36622e-05,-0.0141071,-0.000452988,-0.0162406,-0.00156857,-0.00514149,-0.00015721,0.106531,-0.0144728
0,0,0.105474,-0.00609821,0.00842025,-3.88651e-05,-0.00119288,-0.000150797,-0.0016544,-0.00343978,-0.000523756,-0.000344751,0.0313657,-0.0174305
0,0,0.0603542,-0.00238545,0.00481821,-1.52029e-05,-0.00411186,-0.000162416,0.0145862,-0.0018712,0.00461773,-0.000187541,0.150328,-0.0135693
0,0,0.105393,-0.00380673,0.00841373,-2.4261e-05,-0.00182538,-0.000319458,-0.0127684,-0.00374155,-0.00404227,-0.000374996,-0.0448445,-0.0165024
0,0,0.0450385,-0.00142128,0.00359552,-9.05809e-06,-0.00666063,-0.000643877,-0.0273546,-0.00187034,-0.00866,-0.000187455,0.0217831,-0.014144
0,0,0.0424259,-0.00186492,0.00338696,-1.18855e-05,-0.00910153,-0.000714483,-0.0604953,-0.00374309,-0.0191518,-0.000375151,0.10052,-0.0177871
0,0,-0.00261252,-0.000443641,-0.000208564,-2.82741e-06,-0.000539659,-0.000964265,-0.0331408,-0.00187275,-0.0104918,-0.000187696,0.0962636,-0.016028
0,0,-0.00261253,-0.000443641,-0.000208564,-2.82741e-06,-0.00357667,-0.000887387,-0.0331408,-0.00187275,-0.0104918,-0.000187696,0.0631919,-0.015083
0,0,0,-0,0.00180557,-9.99711e-06,-0.0146493,-0.000988925,-0,-0,-0.00953737,-0.000184163,-0.188255,-0.0130428
0,0,0.0226171,-0.00156862,0.00180557,-9.99711e-06,-5.22008e-05,-0.000828996,-0,-0,-0.00953737,-0.000184163,0.168733,-0.0180059
0,0,0.111371,-0.00691913,0.00889098,-4.4097e-05,0.00491145,-0.000660221,-0,-0,-0.0148412,-0.000356938,-0.146702,-0.0174079
0,0,0.0887536,-0.00535052,0.00708541,-3.40999e-05,-0.00353595,-0.000471141,-0,-0,-0.00530382,-0.000172775,0.000536865,-0.0161324
0,0,0.264326,-0.0119711,0.0211017,-7.6294e-05,-0.0295149,-0.000260962,-0,-0,-0.0123092,-0.000318858,-0.0685201,-0.0126558
0,0,0.175572,-0.00662056,0.0140163,-4.21941e-05,-0.0101973,-5.08324e-05,-0,-0,-0.00700541,-0.000146083,0.177104,-0.0126468
0,0,0.44674,-0.0148987,0.0356643,-9.49524e-05,-0.000710372,-8.51708e-06,-0,-0,-0.00116421,-0.000387551,-0.113303,-0.0169197
