556.000000	-25.000000	-0.080000	0.030000	-0.900000	-12.000000	4.000000	0.009000	-0.300000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.025000
-131.000000	12.000000	0.060000	0.190000	0.100000	-11.000000	-15.000000	-0.010000	-0.200000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.023000
-275.000000	2.000000	-0.130000	0.070000	0.000000	-11.000000	-4.000000	-0.008000	0.200000	-0.000800	-0.000800	-0.000800	-0.000900	0.000000	0.000000	0.000100	-0.000900	0.022000
-130.000000	-15.000000	-0.200000	0.020000	-0.900000	-12.000000	4.000000	-0.001000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.020000
199.000000	-14.000000	0.040000	-0.040000	-1.200000	-12.000000	10.000000	0.007000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.022000
93.000000	7.000000	0.250000	0.090000	0.000000	-11.000000	-5.000000	0.001000	-0.100000	-0.000800	-0.000700	-0.000700	-0.000700	-0.000200	0.000000	0.000000	-0.000700	0.023000
-31.000000	9.000000	0.130000	0.110000	0.400000	-11.000000	-7.000000	-0.008000	-0.200000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.020000
-26.000000	7.000000	0.030000	0.020000	0.600000	-10.000000	8.000000	-0.007000	-0.900000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.023000
-128.000000	5.000000	-0.170000	0.130000	0.400000	-11.000000	-9.000000	-0.010000	-0.400000	-0.000800	-0.000900	-0.000900	-0.000900	0.000100	0.000000	0.000000	-0.000900	0.021000
-194.000000	3.000000	-0.170000	-0.040000	0.200000	-11.000000	-2.000000	0.005000	2.300000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
102.000000	-3.000000	0.160000	-0.030000	0.200000	-11.000000	7.000000	0.007000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.021000
146.000000	2.000000	0.250000	0.030000	0.500000	-10.000000	-1.000000	0.005000	0.500000	-0.000600	-0.000600	-0.000600	-0.000600	-0.000200	0.000000	0.000000	-0.000600	0.023000
-234.000000	1.000000	-0.120000	0.130000	1.000000	-10.000000	-11.000000	-0.009000	0.000000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.022000
-323.000000	-7.000000	-0.220000	0.090000	0.700000	-10.000000	-3.000000	-0.007000	-0.400000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.020000
-328.000000	-15.000000	-0.300000	0.030000	0.400000	-11.000000	4.000000	-0.005000	-0.300000	-0.000600	-0.000700	-0.000700	-0.000800	0.000100	0.000000	0.000100	-0.000800	0.018000
200.000000	-21.000000	0.080000	-0.120000	-0.200000	-11.000000	17.000000	0.011000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
384.000000	-10.000000	0.270000	-0.020000	0.300000	-11.000000	6.000000	0.008000	0.500000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.022000
318.000000	3.000000	0.340000	0.100000	0.800000	-10.000000	-10.000000	0.002000	1.000000	-0.000800	-0.000600	-0.000600	-0.000600	-0.000200	0.000000	-0.000200	-0.000600	0.023000
-332.000000	3.000000	-0.210000	0.160000	1.200000	-10.000000	-14.000000	-0.010000	0.000000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.020000
-427.000000	-19.000000	-0.360000	0.050000	0.300000	-11.000000	1.000000	-0.002000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000100	0.000000	0.000000	-0.000700	0.019000
139.000000	-39.000000	0.230000	-0.030000	-0.500000	-11.000000	8.000000	0.008000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
-113.000000	-34.000000	0.320000	0.070000	-0.800000	-12.000000	-2.000000	0.005000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-54.000000	-38.000000	0.390000	0.010000	0.100000	-11.000000	4.000000	0.002000	0.100000	-0.000700	-0.000600	-0.000600	-0.000600	-0.000200	0.000000	0.000000	-0.000600	0.020000
-72.000000	-39.000000	0.290000	0.070000	0.600000	-10.000000	-8.000000	-0.011000	0.400000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.019000
-81.000000	-42.000000	0.160000	0.040000	0.900000	-10.000000	1.000000	-0.007000	-0.500000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.020000
-83.000000	-46.000000	-0.230000	0.040000	0.900000	-10.000000	-1.000000	-0.012000	0.000000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.018000
-27.000000	-48.000000	-0.380000	0.010000	0.400000	-11.000000	6.000000	-0.009000	-0.700000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.019000
294.000000	-17.000000	0.300000	0.040000	-0.200000	-11.000000	1.000000	0.003000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
146.000000	-6.000000	0.180000	0.110000	0.600000	-10.000000	-9.000000	-0.007000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.021000
-182.000000	-6.000000	-0.330000	0.140000	0.400000	-11.000000	-11.000000	-0.016000	0.000000	-0.000900	-0.000900	-0.000900	-0.000900	0.000100	0.000000	0.000000	-0.000900	0.018000
-259.000000	-10.000000	-0.430000	-0.050000	0.000000	-11.000000	-2.000000	-0.008000	2.000000	-0.000800	-0.000800	-0.000800	-0.000800	0.000100	0.000000	0.000000	-0.000800	0.017000
-88.000000	-16.000000	-0.380000	-0.050000	-0.800000	-12.000000	11.000000	0.006000	-0.400000	-0.000600	-0.000600	-0.000600	-0.000700	0.000000	0.000000	0.000100	-0.000700	0.016000
330.000000	-11.000000	-0.090000	-0.130000	-1.400000	-12.000000	19.000000	0.012000	0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
509.000000	-3.000000	0.060000	0.040000	-1.400000	-12.000000	5.000000	0.011000	-1.900000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
550.000000	13.000000	0.220000	0.040000	-1.200000	-12.000000	-1.000000	0.009000	0.500000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
188.000000	50.000000	0.240000	0.130000	0.700000	-10.000000	-11.000000	-0.008000	-0.100000	-0.000800	-0.000700	-0.000700	-0.000700	-0.000200	0.000000	0.000000	-0.000700	0.021000
14.000000	52.000000	0.030000	0.140000	0.900000	-10.000000	-12.000000	-0.015000	0.100000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.020000
-263.000000	40.000000	-0.510000	0.090000	-0.600000	-11.000000	-5.000000	-0.007000	0.000000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.018000
275.000000	36.000000	0.490000	0.010000	-0.600000	-11.000000	5.000000	0.002000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-275.000000	14.000000	0.210000	0.090000	-0.300000	-11.000000	-4.000000	-0.008000	-0.400000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.018000
462.000000	24.000000	0.250000	0.020000	-0.500000	-11.000000	4.000000	0.001000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.019000
-534.000000	11.000000	-0.280000	0.070000	-0.500000	-11.000000	-2.000000	0.006000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-72.000000	-35.000000	0.360000	0.010000	0.800000	-10.000000	3.000000	-0.005000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	-0.000200	0.000000	0.000000	-0.000700	0.019000
-149.000000	-40.000000	0.110000	0.070000	1.500000	-9.000000	-5.000000	-0.010000	0.100000	-0.000800	-0.000700	-0.000700	-0.000700	-0.000200	0.000000	0.000000	-0.000700	0.020000
-197.000000	-43.000000	-0.050000	0.110000	1.600000	-9.000000	-8.000000	-0.021000	-0.600000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.019000
-241.000000	-48.000000	-0.310000	0.050000	1.300000	-10.000000	1.000000	-0.018000	-0.500000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.018000
-202.000000	-56.000000	-0.420000	0.000000	0.500000	-11.000000	3.000000	0.001000	0.300000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.017000
373.000000	-51.000000	0.010000	-0.060000	-0.900000	-12.000000	12.000000	0.010000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
528.000000	-34.000000	0.200000	0.010000	-0.700000	-12.000000	6.000000	0.008000	-0.300000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
383.000000	7.000000	-0.010000	0.090000	0.200000	-11.000000	-6.000000	-0.009000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.020000
172.000000	17.000000	-0.180000	0.150000	0.000000	-11.000000	-12.000000	-0.008000	-0.300000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.019000
6.000000	21.000000	-0.240000	0.090000	-0.800000	-12.000000	-5.000000	-0.001000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000700	0.000100	0.000000	0.000100	-0.000700	0.018000
106.000000	23.000000	0.040000	0.010000	-1.000000	-12.000000	5.000000	0.010000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-311.000000	13.000000	-0.200000	0.070000	0.100000	-11.000000	-3.000000	0.004000	-0.300000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
84.000000	-11.000000	0.220000	0.010000	0.600000	-10.000000	4.000000	0.001000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-102.000000	-9.000000	-0.170000	0.090000	0.800000	-10.000000	-6.000000	-0.010000	0.000000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.018000
357.000000	9.000000	0.330000	0.020000	-0.200000	-11.000000	3.000000	0.002000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
321.000000	21.000000	0.270000	0.100000	0.600000	-10.000000	-7.000000	-0.011000	-0.400000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.020000
-16.000000	33.000000	-0.460000	0.110000	0.100000	-11.000000	-8.000000	-0.014000	0.000000	-0.000900	-0.000900	-0.000900	-0.000900	0.000100	0.000000	0.000000	-0.000900	0.018000
320.000000	48.000000	0.410000	0.010000	-0.700000	-12.000000	5.000000	0.009000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000500	0.000000	0.000000	-0.000100	-0.000500	0.019000
344.000000	54.000000	0.460000	0.110000	-0.300000	-11.000000	-4.000000	0.004000	-1.500000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
272.000000	60.000000	0.480000	0.160000	0.400000	-11.000000	-12.000000	-0.006000	-0.900000	-0.000800	-0.000800	-0.000800	-0.000700	0.000000	0.000000	-0.000200	-0.000700	0.021000
62.000000	64.000000	0.240000	0.160000	1.000000	-10.000000	-15.000000	-0.017000	0.000000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.020000
-499.000000	48.000000	-0.270000	0.150000	0.800000	-10.000000	-13.000000	-0.010000	0.000000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.018000
-299.000000	-18.000000	0.120000	0.010000	-0.600000	-12.000000	5.000000	0.008000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
-270.000000	-21.000000	0.170000	-0.070000	-0.600000	-11.000000	5.000000	0.008000	0.500000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-173.000000	-29.000000	0.090000	0.040000	-0.100000	-11.000000	1.000000	-0.007000	-0.300000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.017000
394.000000	-17.000000	-0.100000	-0.030000	-0.300000	-11.000000	8.000000	-0.002000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
478.000000	6.000000	-0.130000	0.040000	-0.600000	-11.000000	1.000000	-0.002000	0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.019000
193.000000	60.000000	0.060000	0.100000	0.100000	-11.000000	-7.000000	-0.009000	0.000000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.020000
-380.000000	53.000000	-0.170000	0.150000	-0.400000	-11.000000	-12.000000	-0.003000	0.000000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
-366.000000	26.000000	-0.020000	0.010000	-0.900000	-12.000000	4.000000	0.009000	0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
-92.000000	14.000000	0.280000	-0.060000	-0.500000	-11.000000	11.000000	0.010000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
356.000000	40.000000	0.450000	0.030000	-0.300000	-11.000000	2.000000	0.002000	0.000000	-0.000700	-0.000700	-0.000700	-0.000600	-0.000200	0.000000	-0.000200	-0.000600	0.019000
296.000000	51.000000	0.350000	0.090000	0.500000	-11.000000	-6.000000	-0.008000	0.300000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.021000
-102.000000	57.000000	-0.080000	0.170000	1.000000	-10.000000	-15.000000	-0.015000	0.100000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.020000
-266.000000	53.000000	-0.210000	0.150000	0.800000	-10.000000	-14.000000	-0.007000	0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000100	0.000000	0.000000	-0.000700	0.018000
-71.000000	20.000000	0.320000	0.010000	0.800000	-10.000000	4.000000	0.005000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-146.000000	17.000000	0.160000	0.100000	1.400000	-10.000000	-7.000000	-0.013000	-0.100000	-0.000700	-0.000800	-0.000800	-0.000800	0.000100	0.000000	0.000000	-0.000800	0.018000
372.000000	57.000000	0.240000	0.010000	-0.900000	-12.000000	5.000000	0.013000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
346.000000	76.000000	0.540000	0.070000	0.500000	-11.000000	-4.000000	0.004000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000500	-0.000200	0.000000	-0.000300	-0.000500	0.020000
-455.000000	73.000000	-0.230000	0.160000	1.400000	-10.000000	-15.000000	-0.012000	0.000000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.018000
-531.000000	44.000000	-0.250000	0.020000	0.500000	-10.000000	3.000000	0.006000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
-56.000000	16.000000	0.220000	-0.050000	0.400000	-11.000000	10.000000	0.008000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
253.000000	48.000000	0.290000	0.040000	-0.500000	-11.000000	2.000000	0.003000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-16.000000	60.000000	0.010000	0.110000	0.600000	-10.000000	-9.000000	-0.010000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.020000
-212.000000	55.000000	-0.270000	0.120000	0.300000	-11.000000	-9.000000	-0.011000	-0.100000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.018000
-48.000000	9.000000	-0.050000	0.040000	-0.700000	-12.000000	2.000000	0.006000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.017000
177.000000	11.000000	0.210000	-0.030000	-0.500000	-11.000000	9.000000	0.007000	-0.200000	-0.000700	-0.000600	-0.000600	-0.000500	-0.000200	0.000000	-0.000100	-0.000500	0.018000
260.000000	87.000000	0.120000	0.060000	1.100000	-10.000000	-4.000000	-0.015000	0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.019000
-120.000000	94.000000	-0.360000	0.120000	0.400000	-11.000000	-9.000000	-0.008000	0.000000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.018000
13.000000	77.000000	0.420000	0.040000	-0.300000	-11.000000	2.000000	0.005000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
-337.000000	71.000000	0.300000	0.170000	1.200000	-10.000000	-15.000000	-0.010000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
-514.000000	33.000000	-0.230000	0.060000	1.500000	-10.000000	-4.000000	-0.015000	0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.017000
-423.000000	9.000000	-0.450000	0.000000	0.400000	-11.000000	5.000000	-0.005000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.016000
172.000000	-5.000000	-0.130000	-0.080000	-1.200000	-12.000000	14.000000	0.009000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
348.000000	5.000000	0.030000	-0.030000	-1.300000	-12.000000	8.000000	0.008000	0.300000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
426.000000	19.000000	0.210000	0.040000	-1.100000	-12.000000	3.000000	0.009000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-242.000000	-20.000000	-0.650000	0.030000	-0.600000	-11.000000	2.000000	-0.007000	0.100000	-0.001200	-0.001200	-0.001200	-0.001200	0.000000	0.000000	0.000000	-0.001200	0.030000
-225.000000	-23.000000	-0.650000	-0.020000	-1.200000	-11.000000	2.000000	0.011000	0.300000	-0.000600	-0.000700	-0.000700	-0.000800	0.000100	0.000000	0.000100	-0.000800	0.029000
-29.000000	-30.000000	-0.020000	0.010000	-2.200000	-12.000000	6.000000	0.019000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.030000
77.000000	-22.000000	0.370000	0.060000	-0.500000	-10.000000	-2.000000	-0.001000	-0.200000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.029000
123.000000	-18.000000	0.260000	0.020000	0.600000	-9.000000	2.000000	-0.006000	-0.100000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.031000
-12.000000	-14.000000	-0.150000	0.130000	0.800000	-9.000000	-9.000000	-0.019000	-0.300000	-0.001200	-0.001200	-0.001200	-0.001200	0.000000	0.000000	0.000000	-0.001200	0.029000
-75.000000	-15.000000	-0.280000	0.020000	0.600000	-9.000000	-7.000000	-0.017000	1.300000	-0.001200	-0.001200	-0.001200	-0.001200	0.000000	0.000000	0.000000	-0.001200	0.028000
-86.000000	-16.000000	-0.380000	-0.060000	0.400000	-10.000000	2.000000	-0.008000	1.200000	-0.000900	-0.000900	-0.000900	-0.001000	0.000000	0.000000	0.000100	-0.001000	0.027000
184.000000	-12.000000	-0.100000	0.010000	-1.000000	-11.000000	5.000000	0.007000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.029000
165.000000	-3.000000	0.020000	0.090000	-1.100000	-11.000000	-4.000000	0.003000	-0.300000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.030000
-95.000000	1.000000	0.160000	0.150000	-0.800000	-11.000000	-11.000000	0.004000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.026000
66.000000	-4.000000	0.110000	0.010000	0.300000	-10.000000	3.000000	-0.009000	-0.200000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.028000
-56.000000	-2.000000	-0.210000	0.090000	0.100000	-10.000000	-6.000000	-0.007000	-0.100000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.027000
-169.000000	-8.000000	-0.210000	0.090000	-0.700000	-11.000000	-5.000000	0.002000	0.000000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.023000
162.000000	-11.000000	0.110000	-0.090000	-0.900000	-11.000000	14.000000	0.010000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.027000
179.000000	-2.000000	0.290000	0.100000	-0.400000	-10.000000	-5.000000	0.006000	-0.400000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.029000
-277.000000	-4.000000	0.140000	0.190000	0.600000	-9.000000	-16.000000	-0.009000	0.000000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.024000
-103.000000	-33.000000	-0.060000	0.010000	-0.700000	-11.000000	4.000000	0.011000	-0.100000	-0.000500	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.023000
100.000000	-34.000000	0.300000	-0.070000	-0.400000	-10.000000	10.000000	0.015000	-0.100000	-0.000500	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.026000
25.000000	-26.000000	0.460000	0.100000	1.500000	-9.000000	-7.000000	-0.006000	-0.500000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.025000
-17.000000	-26.000000	0.430000	0.020000	1.800000	-8.000000	-8.000000	-0.006000	0.500000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.024000
