mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-208.339,0.00197076,,,,,,
97.1966,0.000633339,,,,,,
-161.015,0.000588467,,,,,,
276.719,0.00348051,,,,,,
379.986,-0.00023178,,,,,,
62.8625,-0.000465727,,,,,,
-98.4575,0.000368049,,,,,,
67.3837,0.000289921,,,,,,
-304.423,0.000997429,,,,,,
-155.377,0.000421632,,,,,,
565.516,-0.000562855,,,,,,
46.9227,5.79466e-05,,,,,,
-208.629,0.000791277,,,,,,
-242.829,1.30778e-09,,,,,,
-60.9553,2.91217e-10,,,,,,
-34.0267,1.26792e-10,,,,,,
-343.387,2.65846e-09,,,,,,
-33.9008,3.86998e-10,,,,,,
159.207,4.46127e-10,,,,,,
-1.99502,2.36031e-10,,,,,,
-77.5415,1.53787e-10,,,,,,
-50.767,5.04414e-10,,,,,,
-154.481,3.31187e-10,,,,,,
-34.3966,1.99257e-10,,,,,,
181.104,1.33902e-09,,,,,,
-105.063,4.66533e-10,,,,,,
-7.98372,0.000824936,,,,,,
88.2224,0.000155081,,,,,,
-9.06261,6.87024e-05,,,,,,
1.827,0.00013561,,,,,,
-19.4628,0.000134768,,,,,,
15.1436,0.000125643,,,,,,
-10.1925,0.000135802,,,,,,
36.3838,0.000152593,,,,,,
1.99941,8.63344e-05,,,,,,
-0.367409,0.00010136,,,,,,
-18.6393,9.29416e-05,,,,,,
5.43544,0.000445147,,,,,,
-17.6894,0.000196048,,,,,,
31.6996,0.00948597,,,,,,
-50.5993,0.00379236,,,,,,
64.3889,6.13538e-05,,,,,,
10.3078,0.000116101,,,,,,
61.3166,6.96552e-05,,,,,,
-31.2192,0.000581807,,,,,,
57.7852,0.000414209,,,,,,
-46.2194,0.000947822,,,,,,
45.5775,4.16725e-05,,,,,,
36.7719,5.7275e-05,,,,,,
50.2976,0.000116275,,,,,,
238.805,0.14699,,,,,,
66.2378,0.000305096,,,,,,
-0.111641,1.95297e-06,,,,,,
0.118885,1.12622e-07,,,,,,
-0.907926,9.53287e-07,,,,,,
2.7656,-0.000119496,,,,,,
-0.182521,6.56266e-09,,,,,,
0.320383,3.27332e-10,,,,,,
-0.838653,-1.6667e-05,,,,,,
-2.26978,6.13817e-05,,,,,,
0.455696,1.26254e-07,,,,,,
-0.430887,1.67237e-06,,,,,,
-0.00213042,0.00660897,,,,,,
-0.586536,0.0795352,,,,,,
-0.496076,0.0204677,,,,,,
-0.441786,0.0410355,,,,,,
-0.12422,0.0109988,,,,,,
-0.249797,-0.0108681,,,,,,
0.00187555,2.53909e-05,,,,,,
-0.276111,0.0015201,,,,,,
-0.550894,0.0763383,,,,,,
-0.0738971,0.0424753,,,,,,
-0.304371,0.0750406,,,,,,
-0.278696,0.0751574,,,,,,
-0.285474,0.0286164,,,,,,
-0.577041,0.0658728,,,,,,
-0.0551308,0.0446759,,,,,,
-0.175857,0.0166141,,,,,,
-0.728342,0.0774029,,,,,,
-0.0856661,0.0633993,,,,,,
-0.958179,0.0651677,,,,,,
0.0528395,0.0234702,,,,,,
-0.573712,0.0501205,,,,,,
-1.87186,0.0137857,,,,,,
-1.34203,0.0175356,,,,,,
-1.00736,0.0108449,,,,,,
-0.407994,0.000568151,,,,,,
-0.156474,0.000242051,,,,,,
-2.06189,0.00829752,,,,,,
-0.371558,0.0708063,,,,,,
0.655994,0.000209986,,,,,,
-0.916419,0.0179564,,,,,,
-0.561951,0.0292069,,,,,,
-0.978861,0.0327009,,,,,,
-0.305592,0.0123291,,,,,,
-0.00311319,0.00210333,,,,,,
0.186059,0.000106262,,,,,,
-0.734233,0.0126965,,,,,,
-0.077744,0.0117695,,,,,,
-0.187154,0.0001403,,,,,,
-0.546151,0.0201423,,,,,,
-0.124856,0.011562,,,,,,
-1.41603,0.000423663,,,,,,
-1.75509,0.000261768,,,,,,
-1.78141,0.00115327,,,,,,
0.749221,-2.92399e-05,,,,,,
-0.865524,0.00266356,,,,,,
-22.4919,-0.398527,,,,,,
-1.20697,0.00150083,,,,,,
-6.27996,0.00632209,,,,,,
-0.549997,4.82384e-05,,,,,,
-1.00245,0.00155089,,,,,,
-0.785491,0.0530616,,,,,,
-0.950157,0.00192297,,,,,,
-0.325932,0.0458564,,,,,,
-1.20631,0.0224136,,,,,,
-0.510891,0.0549822,,,,,,
-1.06089,0.000630801,,,,,,
-1.34977,0.0220756,,,,,,
-0.156818,0.00234734,,,,,,
-0.864145,0.0116048,,,,,,
0.150683,0.00120004,,,,,,
-0.812801,0.0765564,,,,,,
-1.73488,0.0106449,,,,,,
1.07976,0.000493374,,,,,,
-0.858083,0.0340812,,,,,,
0.177394,0.000145394,,,,,,
0.271092,0.000976264,,,,,,
-0.49467,0.0212915,,,,,,
-0.482692,-0.00159025,,,,,,
-1.32318,0.000838793,,,,,,
-1.01796,0.00266537,,,,,,
-0.0781144,0.0188516,,,,,,
-0.424934,0.021719,,,,,,
-0.09669,0.0713705,,,,,,
-0.468619,0.070295,,,,,,
-0.692912,0.0758299,,,,,,
-0.00799142,0.0040357,,,,,,
-0.658054,0.0759563,,,,,,
-0.438709,0.0669453,,,,,,
-0.56669,0.0383928,,,,,,
0.203216,0.00109951,,,,,,
-0.113106,0.00150987,,,,,,
-0.250623,0.00211592,,,,,,
-0.376136,0.0106852,,,,,,
-0.993013,0.00332613,,,,,,
-0.898766,0.00773784,,,,,,
-0.260289,0.0320085,,,,,,
-0.0688454,0.00627703,,,,,,
-0.742759,0.00356991,,,,,,
-1.71924,0.0402622,,,,,,
-0.208071,0.0125591,,,,,,
-0.382588,0.0796235,,,,,,
-0.569769,0.0329658,,,,,,
-0.852615,0.0305526,,,,,,
-0.220394,0.0799702,,,,,,
-0.378306,0.08,,,,,,
-0.394209,0.08,,,,,,
-0.0934977,0.00308269,,,,,,
-0.0551334,0.0774737,,,,,,
0.11834,0.000954029,,,,,,
-0.000675742,0.0799968,,,,,,
-0.0795997,0.0574303,,,,,,
-0.376575,0.0715613,,,,,,
-0.139247,0.0571914,,,,,,
-0.457677,0.0754542,,,,,,
-0.576933,0.0765113,,,,,,
-0.404257,0.0772917,,,,,,
-0.0673301,0.0707572,,,,,,
-0.132268,0.0723049,,,,,,
-0.172701,0.0677155,,,,,,
-0.628874,0.0798193,,,,,,
-0.233423,0.0791843,,,,,,
-0.127084,0.0498084,,,,,,
-0.0794507,0.0737693,,,,,,
-0.708846,0.0299012,,,,,,
-0.20755,0.0779149,,,,,,
-0.576758,0.0469101,,,,,,
-0.293554,0.078638,,,,,,
-0.0470114,0.078868,,,,,,
-0.460555,0.0798079,,,,,,
-0.0679454,0.054466,,,,,,
1.29538,2.00533e-08,,,,,,
10.476,1.52753e-07,,,,,,
18.9753,5.63021e-06,,,,,,
25.6185,-0.0180846,,,,,,
2.40071,5.18956e-10,,,,,,
-2.85786,-5.55743e-09,,,,,,
-26.3165,-2.08317e-05,,,,,,
0.421883,3.70127e-16,,,,,,
1.53256,8.31124e-06,,,,,,
-7.19085,2.58929e-07,,,,,,
-0.0798959,0.0172422,,,,,,
-0.390907,0.0150441,,,,,,
-0.204747,0.0282946,,,,,,
-0.764313,0.00771144,,,,,,
-0.48714,0.0462827,,,,,,
-0.686511,0.0796401,,,,,,
-0.240586,0.0443269,,,,,,
-0.0854133,0.000899383,,,,,,
-0.0667557,0.0288425,,,,,,
-0.21373,0.0467871,,,,,,
0.189014,3.68309e-11,,,,,,
-0.158928,0.00066189,,,,,,
-0.0833039,0.0151154,,,,,,
-0.870274,-0.000401025,,,,,,
-0.18998,0.000241144,,,,,,
-0.0179859,1.31939e-07,,,,,,
0.196416,4.7631e-06,,,,,,
0.116002,9.87807e-06,,,,,,
-0.127036,0.00607774,,,,,,
0.0507359,0.000213541,,,,,,
0.590318,0.0126105,,,,,,
0.0615313,0.00667446,,,,,,
0.187187,0.0494615,,,,,,
0.00449803,1.2767e-20,,,,,,
-0.0889151,0.00819817,,,,,,
