mz,Sz,ma,Sa,J
-10197.9,308110,0,0,0
-215547,28590.9,0,0,0
-9804.23,78029.6,0,0,0
-363640,29552.1,0,0,0
-6477.79,173861,0,0,0
-6654.97,89102.8,0,0,0
-27616.4,4614.37,0,0,0
-8658.25,34320.3,0,0,0
-458437,-7586.97,0,0,0
-2107.39,401775,0,0,0
-2415.51,40648.7,0,0,0
-1101.42,467576,0,0,0
-1032.94,112041,0,0,0
-2709.77,136521,0,0,0
-4317.17,344421,0,0,0
-1343.9,420222,0,0,0
-3357.14,137058,0,0,0
-33117.2,95589.4,0,0,0
-165768,-2.09891e+06,0,0,0
-12307.6,16597.2,0,0,0
-4630.56,456714,0,0,0
-560603,306895,0,0,0
-97872.4,-9823.21,0,0,0
-2424.19,277659,0,0,0
-126.465,1644.77,0,0,0
-187.429,1367.12,0,0,0
-109.543,1089.2,0,0,0
-304.214,625.439,0,0,0
-1752.12,654.148,0,0,0
-1965.76,-400.457,0,0,0
-675.633,1222.4,0,0,0
-328.598,914.997,0,0,0
-834.437,236.021,0,0,0
-51481.3,867.761,0,0,0
-1039.69,198.021,0,0,0
-242.019,1381.37,0,0,0
-12807.5,127.176,0,0,0
-1739.51,563.436,0,0,0
-1447.57,755.535,0,0,0
-134.568,1813.24,0,0,0
-158.062,329.428,0,0,0
-102.851,1931.62,0,0,0
-355.405,1453.88,0,0,0
-118.066,1485.51,0,0,0
-535.18,1566.2,0,0,0
-86.2047,766.593,0,0,0
-276.873,1269.84,0,0,0
-1703.33,271.139,0,0,0
-881.734,850.636,0,0,0
-1867.53,9.53357,0,0,0
-148.69,587.313,0,0,0
-6544.04,98.5706,0,0,0
-6547.79,60.0364,0,0,0
-74.0774,749.68,0,0,0
-1498.9,754360,0,0,0
-3571.3,1.72001e+06,0,0,0
-755.558,1.30436e+06,0,0,0
-3933.71,1.55149e+06,0,0,0
-13776.2,231696,0,0,0
-4848.15,11.4981,0,0,0
-15799.6,1.3142e+06,0,0,0
-102348,12154.5,0,0,0
-15166.8,151353,0,0,0
-277736,16028.3,0,0,0
-6994.6,760691,0,0,0
-10071.3,-12817.8,0,0,0
-41564.6,23156.3,0,0,0
-17788.8,46497.2,0,0,0
-924190,-54627.1,0,0,0
-2020.7,1.5813e+06,0,0,0
-3415.41,75165.7,0,0,0
-1001.69,1.74065e+06,0,0,0
-1751.43,345308,0,0,0
-5452.08,123756,0,0,0
-2706.39,1.41286e+06,0,0,0
-1409.48,1.60622e+06,0,0,0
-5158.39,216041,0,0,0
-68924,356894,0,0,0
-322003,-1.05864e+07,0,0,0
-8460.79,6531.18,0,0,0
-4255.89,1.74362e+06,0,0,0
-1.21392e+06,1.51255e+06,0,0,0
-156037,-52073.9,0,0,0
-4015.67,1.26622e+06,0,0,0
-0.833897,0,-0.833897,0,1
-0.833897,0,-0.833897,0,1
-0.833897,0,-0.833897,0,1
-0.833897,0,-0.833897,0,1
-0.833897,0,-0.833897,0,1
