mw,Sw
-0.244871,0.0784197
-0.190158,0.00334155
0.613517,0.037296
0.350153,0.00436124
-0.489451,0.0139041
-0.205407,0.0176033
-0.129858,0.0261862
0.167714,0.00791669
-0.0722381,0.0388082
0.299343,0.00417829
0.309852,0.00636602
-0.0718954,0.0753693
0.113675,0.0795338
-0.205829,0.0785728
0.0754589,0.0648301
0.0333515,0.0730644
0.0361122,0.0716611
0.0101875,0.0720546
0.46039,0.0766914
0.077707,0.0699919
0.0178243,0.0588741
0.483731,0.00605126
-0.101998,0.0605573
0.164562,0.0120619
-0.288063,0.0740217
0.150909,0.0365673
-0.0633536,0.0657798
-0.596588,0.0453071
-0.329452,0.0780011
-0.20485,0.0233381
-0.102972,0.060464
0.444339,0.00183819
-0.256308,0.0567376
-0.477595,0.0154753
-0.171493,0.0401248
0.0503279,0.0208692
-0.443867,0.0703706
-0.20036,0.0136722
-0.0929021,0.0733408
-0.414233,0.0166883
-0.197353,0.0215368
0.285416,0.00769599
0.0158935,0.0611771
0.193118,0.0133479
-0.250984,0.0241617
-0.218048,0.0367142
-0.39703,0.0493858
0.136196,0.023111
0.113042,0.0588434
-0.286066,0.0145249
0.394953,0.0156125
-0.177486,0.0787195
0.291706,0.0791317
-0.0129647,0.0720593
-0.107285,0.0713939
-0.076373,0.0781774
-0.22176,0.0792722
-0.171588,0.0798836
0.903275,0.0780933
-0.0771168,0.0728569
-0.395071,0.0769322
-0.246457,0.0795921
-0.265229,0.0799752
0.201284,0.077733
-0.212278,0.0786407
0.246506,0.0777106
-0.331301,0.0795283
-0.319091,0.0784158
0.0199116,0.0795697
0.209217,0.0742413
0.199691,0.0747506
-0.0199562,0.08
0.017061,0.08
-0.180475,0.08
-0.531398,0.08
-0.453008,0.08
0.242871,0.08
-0.48847,0.08
-0.0778176,0.08
-0.113943,0.08
-0.0531751,0.08
-0.0207231,0.00245848
0.0682267,0.0129718
-0.229815,0.119864
-0.0559793,0.000942478
-0.0429288,0.00942827
0.558105,0.00105865
0.280993,0.10753
0.420271,0.00124647
-0.102951,0.0185388
0.278635,0.00232592
0.534284,0.00316589
0.214361,0.000999238
-0.0988561,0.0171034
-0.0284271,0.0294857
-0.0507281,0.125
