mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.315102,0.033329,,,,,,
-0.148627,0.0333333,,,,,,
0.0340275,0.0333333,,,,,,
0.0628023,0.032342,,,,,,
-0.191903,0.0332884,,,,,,
-0.106653,0.0331204,,,,,,
-0.0982132,0.0332755,,,,,,
0.0208963,0.0333333,,,,,,
-0.151839,0.0330763,,,,,,
-0.213974,0.033333,,,,,,
0.0224992,0.0333333,,,,,,
-0.385317,0.0333215,,,,,,
-0.0339519,0.010911,,,,,,
-0.166103,0.0333309,,,,,,
0.139031,0.0333327,,,,,,
0.188418,0.0122537,,,,,,
-0.42644,0.0333114,,,,,,
0.0867037,0.00414645,,,,,,
-0.149279,0.0120484,,,,,,
0.159567,0.0333322,,,,,,
-0.395162,0.0333316,,,,,,
0.790423,0.00359865,,,,,,
0.00778912,0.00117401,,,,,,
0.00337759,0.0055871,,,,,,
-0.105304,0.00586104,,,,,,
-0.18757,0.0333333,,,,,,
-0.0404103,0.00798435,,,,,,
0.0282045,0.0333333,,,,,,
-0.574937,0.0036581,,,,,,
-2.1759,-1.81046e-05,,,,,,
-0.134097,0.0129387,,,,,,
0.466723,0.0333333,,,,,,
-0.252076,0.0333333,,,,,,
6.0556,0.000344493,,,,,,
0.873092,0.0140293,,,,,,
0.227098,0.00277177,,,,,,
0.0435549,0.015174,,,,,,
0.0202839,0.0333333,,,,,,
-0.0112346,0.00366259,,,,,,
0.0637006,0.0134705,,,,,,
-0.0526449,0.0333333,,,,,,
0.119291,0.0333325,,,,,,
-0.0323714,0.0288023,,,,,,
0.0672684,0.0333324,,,,,,
-0.0724982,0.033331,,,,,,
0.180523,0.0333333,,,,,,
-0.423198,0.0333286,,,,,,
0.112878,0.0332279,,,,,,
0.056346,0.0217578,,,,,,
0.0582198,0.0333325,,,,,,
0.0464657,0.0333333,,,,,,
-0.05998,0.0333333,,,,,,
0.164218,0.00644424,,,,,,
-0.33836,0.0225858,,,,,,
-0.292553,0.0326079,,,,,,
-0.360619,0.0333333,,,,,,
0.526795,0.0165648,,,,,,
-0.0748873,0.033333,,,,,,
0.354027,0.0111753,,,,,,
-0.418425,0.0274794,,,,,,
0.0300534,0.0218879,,,,,,
0.159783,0.0333333,,,,,,
-0.27667,0.0333333,,,,,,
-0.283976,0.0333307,,,,,,
0.003523,0.0321688,,,,,,
0.071646,0.00959256,,,,,,
-0.191194,0.0333192,,,,,,
-0.303799,0.0333333,,,,,,
-0.198507,0.0144794,,,,,,
0.00351676,0.0219641,,,,,,
0.112697,0.0333333,,,,,,
0.0799905,0.0333052,,,,,,
0.405218,0.0275937,,,,,,
-0.321591,0.0333325,,,,,,
0.0256692,0.0332265,,,,,,
0.0853036,0.0267459,,,,,,
-0.189843,0.0333149,,,,,,
0.0840586,0.0171248,,,,,,
0.176421,0.0311856,,,,,,
-0.0297995,0.033329,,,,,,
0.128821,0.0333319,,,,,,
-1.6178,0.0128595,,,,,,
-0.0239616,0.0129717,,,,,,
-0.0226636,0.0277617,,,,,,
0.0485402,0.0237642,,,,,,
-0.455019,0.0333333,,,,,,
-0.20904,0.0330743,,,,,,
0.133517,0.0332773,,,,,,
-0.067531,0.0320628,,,,,,
-2.06136,-0.000474455,,,,,,
-0.240838,0.0329886,,,,,,
-0.260625,0.0333333,,,,,,
-0.225315,0.0333333,,,,,,
-0.913306,0.00479059,,,,,,
0.234012,0.0304468,,,,,,
-0.351541,0.0274445,,,,,,
-0.135222,0.0284852,,,,,,
-0.0115049,0.0333333,,,,,,
-0.254841,0.0232619,,,,,,
0.0377512,0.0324491,,,,,,
-0.385552,0.0333333,,,,,,
-0.178846,0.033333,,,,,,
-0.246527,0.0329945,,,,,,
-0.354851,0.0333333,,,,,,
-0.174918,0.0333333,,,,,,
0.164524,0.0300977,,,,,,
0.0982274,0.0333328,,,,,,
-0.0696202,0.025695,,,,,,
-0.262044,0.0333333,,,,,,
-0.143067,0.0333333,,,,,,
0.0714892,0.0333331,,,,,,
-0.95685,0.0246225,,,,,,
-0.0885404,0.0332769,,,,,,
-0.522029,0.0333244,,,,,,
0.119329,0.031307,,,,,,
0.154532,0.0333333,,,,,,
-0.273929,0.0333333,,,,,,
0.0719188,0.0333333,,,,,,
-0.152309,0.0333333,,,,,,
-7.18446,0.000335104,,,,,,
0.0324596,0.0333333,,,,,,
-0.080808,0.0333333,,,,,,
0.050163,0.0333333,,,,,,
-0.807589,0.0144341,,,,,,
-0.0747768,0.0330503,,,,,,
0.398736,0.0333333,,,,,,
0.15157,0.0314199,,,,,,
-0.250549,0.0333333,,,,,,
0.0876748,0.033326,,,,,,
-0.0886467,0.0333333,,,,,,
0.0784994,0.0333333,,,,,,
0.327052,0.0333324,,,,,,
-0.162289,0.0313031,,,,,,
0.232612,0.0333327,,,,,,
0.155338,0.0333295,,,,,,
-0.0489796,0.0333333,,,,,,
0.118031,0.0333299,,,,,,
-0.359745,0.0333029,,,,,,
0.344891,0.0256283,,,,,,
-0.304447,0.0333326,,,,,,
-0.347872,0.0333333,,,,,,
-0.167646,0.0333333,,,,,,
-0.255831,0.0121542,,,,,,
-0.291985,0.0277644,,,,,,
0.120291,0.0331938,,,,,,
-0.270691,0.0333333,,,,,,
0.0203557,0.0219601,,,,,,
0.163812,0.033332,,,,,,
-0.0528895,0.0168617,,,,,,
-0.275909,0.0312603,,,,,,
0.189612,0.0256034,,,,,,
-0.027926,0.0333333,,,,,,
-0.0585649,0.0333333,,,,,,
-0.105127,0.033333,,,,,,
-0.187693,0.0329021,,,,,,
0.305616,0.0154918,,,,,,
-0.36649,0.0333313,,,,,,
-0.129774,0.0333333,,,,,,
0.0340566,0.0213128,,,,,,
0.047148,0.0259825,,,,,,
-0.250363,0.0333333,,,,,,
-0.0684099,0.0333329,,,,,,
-0.265644,0.0330693,,,,,,
0.204376,0.0333332,,,,,,
-0.017042,0.033331,,,,,,
-0.226137,0.0333331,,,,,,
-0.160805,0.0333323,,,,,,
-0.166372,0.0332321,,,,,,
0.114437,0.0331925,,,,,,
-0.138672,0.0333331,,,,,,
-0.121042,0.0333333,,,,,,
-0.0205663,0.033332,,,,,,
-0.190042,0.0319437,,,,,,
-0.202054,0.0328564,,,,,,
0.00382519,0.0308608,,,,,,
0.331961,0.0333333,,,,,,
-0.137154,0.0332834,,,,,,
-0.000910365,0.0333324,,,,,,
-0.149562,0.0332302,,,,,,
-0.219797,0.026689,,,,,,
-0.118951,0.0332877,,,,,,
0.114439,0.0333333,,,,,,
-0.295319,0.0333333,,,,,,
-0.0537356,0.0333209,,,,,,
-0.0721198,0.0332347,,,,,,
0.0999088,0.0330707,,,,,,
-0.0433013,0.0333154,,,,,,
0.0627213,0.0333333,,,,,,
-0.0647435,0.0328669,,,,,,
0.350117,0.033255,,,,,,
-0.18769,0.0333333,,,,,,
0.0107922,0.0333208,,,,,,
0.835469,0.0131527,,,,,,
0.0664944,0.0333333,,,,,,
0.0770409,0.0333333,,,,,,
0.13636,0.0126782,,,,,,
0.0583695,0.0333265,,,,,,
0.0991171,0.00424593,,,,,,
-0.123891,0.0320967,,,,,,
-0.354926,0.0333333,,,,,,
-0.129221,0.033332,,,,,,
0.637785,0.00248686,,,,,,
-0.188712,0.00272987,,,,,,
-0.280986,0.0118274,,,,,,
0.40197,0.00556572,,,,,,
-0.1106,0.0333333,,,,,,
-0.192753,0.0329542,,,,,,
0.280734,0.0333325,,,,,,
-0.768014,0.0301721,,,,,,
-4.78499,1.47059e-05,,,,,,
-0.00888484,0.0332434,,,,,,
-0.0346563,0.0333333,,,,,,
0.17504,0.0333333,,,,,,
6.84742,-3.4454e-05,,,,,,
-0.713331,0.0193357,,,,,,
-0.0317581,0.0132182,,,,,,
-0.0714123,0.0156704,,,,,,
0.0451622,0.0333333,,,,,,
-0.147013,0.00859903,,,,,,
0.0111323,0.0331117,,,,,,
-0.177136,0.0333333,,,,,,
0.43144,0.0333231,,,,,,
-0.0316796,0.0170636,,,,,,
0.119541,0.0333293,,,,,,
-0.268118,0.0333023,,,,,,
-0.131254,0.0326044,,,,,,
0.318895,0.0333039,,,,,,
0.00778903,0.0233259,,,,,,
0.0551782,0.0148809,,,,,,
-0.0704555,0.033328,,,,,,
0.0174273,0.033333,,,,,,
-0.357644,0.0311198,,,,,,
0.0621204,0.00207798,,,,,,
0.367934,0.00513345,,,,,,
0.247244,0.00781487,,,,,,
0.308535,0.0333333,,,,,,
0.200675,0.0106102,,,,,,
-0.237328,0.0333233,,,,,,
0.847559,0.00386138,,,,,,
-2.70373,0.000551252,,,,,,
0.423856,0.0157696,,,,,,
-0.033108,0.0333333,,,,,,
0.0317413,0.0333333,,,,,,
-1.24788,0.0191184,,,,,,
-0.295532,0.0178819,,,,,,
0.364795,0.00400563,,,,,,
-0.238758,0.0309625,,,,,,
0.0170044,0.0333333,,,,,,
-0.0118655,0.0061561,,,,,,
0.202572,0.0158371,,,,,,
0.130493,0.0333333,,,,,,
0.0172086,0.0333329,,,,,,
3.18389,0.0360639,,,,,,
0.0362283,0.0333333,,,,,,
0.104972,0.0333333,,,,,,
0.154596,0.0333133,,,,,,
0.209027,0.0333327,,,,,,
0.119477,0.0330871,,,,,,
0.0086496,0.0333333,,,,,,
-0.239336,0.0333333,,,,,,
0.0753222,0.0333331,,,,,,
2.7522,0.0323153,,,,,,
-0.177508,0.0333327,,,,,,
-0.0422192,0.0333299,,,,,,
0.0157451,0.0333267,,,,,,
-0.0611674,0.0333333,,,,,,
0.0445048,0.0333333,,,,,,
-0.0758206,0.0333333,,,,,,
0.0983422,0.0333333,,,,,,
-8.12842,-0.0221248,,,,,,
-0.0996387,0.0333333,,,,,,
0.0695293,0.0333333,,,,,,
-0.0928552,0.0333333,,,,,,
4.80618,0.0314202,,,,,,
-0.24614,0.0333331,,,,,,
-0.107467,0.0333333,,,,,,
-0.111748,0.0333275,,,,,,
0.13889,0.0333333,,,,,,
-0.0676203,0.0333333,,,,,,
0.0316527,0.0333333,,,,,,
0.316135,0.0333333,,,,,,
0.187871,0.0333326,,,,,,
0.137543,0.0326192,,,,,,
0.0398402,0.0333328,,,,,,
-0.167046,0.0333316,,,,,,
0.0762135,0.0331868,,,,,,
-0.0711702,0.0333307,,,,,,
-0.139352,0.0325875,,,,,,
0.260302,0.0314052,,,,,,
-0.00932794,0.0333329,,,,,,
-0.0301187,0.0333333,,,,,,
0.0789436,0.0331786,,,,,,
-0.0437205,0.0255206,,,,,,
0.175783,0.0321946,,,,,,
-0.386969,0.0328376,,,,,,
-0.169409,0.0333333,,,,,,
-0.0258748,0.0305876,,,,,,
0.0680549,0.0333327,,,,,,
0.101173,0.028645,,,,,,
-1.27821,0.0212503,,,,,,
0.24888,0.0316373,,,,,,
0.325854,0.0333333,,,,,,
-0.0868932,0.0333333,,,,,,
0.672047,0.0292437,,,,,,
0.0501431,0.0331241,,,,,,
-0.258232,0.0280456,,,,,,
0.0652613,0.0331534,,,,,,
-0.0951902,0.0333333,,,,,,
0.180841,0.0299953,,,,,,
0.348046,0.031569,,,,,,
0.247951,0.0333333,,,,,,
0.211114,0.0333327,,,,,,
0.0222526,0.0332661,,,,,,
0.144977,0.0333333,,,,,,
-0.114878,0.033333,,,,,,
0.0199021,0.0330573,,,,,,
0.228574,0.0333329,,,,,,
0.237479,0.0326311,,,,,,
0.0698878,0.0333206,,,,,,
-0.297304,0.0333333,,,,,,
-0.246854,0.0333332,,,,,,
0.138749,0.032754,,,,,,
-0.0128739,0.0332803,,,,,,
0.0345936,0.0333108,,,,,,
0.294894,0.0330734,,,,,,
0.0835429,0.0333333,,,,,,
-0.214652,0.0333333,,,,,,
0.0406741,0.0333331,,,,,,
0.104049,0.033322,,,,,,
-0.0190763,0.0296755,,,,,,
-0.112797,0.0333321,,,,,,
-0.227097,0.0333333,,,,,,
0.142829,0.0333333,,,,,,
-0.107707,0.0311063,,,,,,
-0.108446,0.0333032,,,,,,
-0.260327,0.0333292,,,,,,
0.247002,0.0331734,,,,,,
-0.0265773,0.0333333,,,,,,
0.122898,0.0333116,,,,,,
-0.048029,0.0333303,,,,,,
0.0262773,0.0333333,,,,,,
0.0887133,0.0333257,,,,,,
-0.468756,0.0310317,,,,,,
-0.280175,0.0333323,,,,,,
-0.100345,0.0333095,,,,,,
0.0731576,0.0326727,,,,,,
0.0250175,0.0333232,,,,,,
-0.0590729,0.0302442,,,,,,
0.155126,0.0300588,,,,,,
-0.128259,0.0333315,,,,,,
-0.33182,0.0333329,,,,,,
-0.0888209,0.0323672,,,,,,
0.0482721,0.0182228,,,,,,
-0.177798,0.030372,,,,,,
-0.147818,0.0311805,,,,,,
-0.0301243,0.0333333,,,,,,
0.196946,0.0294612,,,,,,
-0.121436,0.0333222,,,,,,
-0.0901132,0.0273038,,,,,,
-0.180122,0.0189846,,,,,,
-0.0564897,0.0310018,,,,,,
-0.00181077,0.0333333,,,,,,
-0.285292,0.0333333,,,,,,
-0.163764,0.0276343,,,,,,
-0.0127491,0.0325372,,,,,,
-0.169085,0.0250444,,,,,,
0.233844,0.0325912,,,,,,
0.348278,0.0333333,,,,,,
-0.251566,0.0255288,,,,,,
0.0751818,0.0306674,,,,,,
-0.227025,0.0333333,,,,,,
-0.0729301,0.0333293,,,,,,
-0.10479,0.0328342,,,,,,
0.205739,0.0333329,,,,,,
-0.167895,0.0333167,,,,,,
-0.132889,0.0330428,,,,,,
-0.141469,0.033329,,,,,,
-0.038718,0.0322844,,,,,,
-0.0462349,0.0327571,,,,,,
-0.0624746,0.0333322,,,,,,
-0.31944,0.0333331,,,,,,
-0.0593844,0.0328969,,,,,,
-0.124392,0.0301204,,,,,,
-0.119675,0.0328819,,,,,,
-0.103438,0.0327494,,,,,,
0.00715294,0.0333333,,,,,,
-0.0559433,0.0329425,,,,,,
0.0768477,0.0333254,,,,,,
-0.0710497,0.0326162,,,,,,
-0.213937,0.0291913,,,,,,
0.0952916,0.0330832,,,,,,
0.554187,0.0333333,,,,,,
-0.173609,0.0333333,,,,,,
0.116531,0.0307357,,,,,,
0.0899022,0.0331585,,,,,,
0.148757,0.0318688,,,,,,
-0.170345,0.0331033,,,,,,
-0.142139,0.0333333,,,,,,
-0.168409,0.0318098,,,,,,
-0.0402652,0.0329618,,,,,,
-0.122389,0.0333333,,,,,,
0.311966,0.0333329,,,,,,
0.188078,0.0326452,,,,,,
0.149678,0.0333333,,,,,,
-0.375661,0.0333323,,,,,,
-0.0496433,0.032826,,,,,,
0.0834993,0.033333,,,,,,
0.054421,0.0316189,,,,,,
-0.0804107,0.0329266,,,,,,
-0.0195327,0.0333333,,,,,,
-0.222717,0.0333333,,,,,,
-0.117234,0.0318731,,,,,,
-0.0922976,0.0277434,,,,,,
-0.0149017,0.0314004,,,,,,
-0.0640065,0.0323554,,,,,,
0.0816662,0.0333333,,,,,,
0.165092,0.0327883,,,,,,
-0.310232,0.0333326,,,,,,
-0.525789,0.0318186,,,,,,
-0.374254,0.0229297,,,,,,
-0.0880792,0.0330717,,,,,,
-0.0212631,0.0333333,,,,,,
-0.245663,0.0333333,,,,,,
-0.121833,0.0276451,,,,,,
0.316911,0.0327566,,,,,,
-0.302269,0.0299712,,,,,,
-0.0915848,0.0329558,,,,,,
-0.204098,0.0333333,,,,,,
0.252501,0.0309464,,,,,,
0.0974345,0.0330162,,,,,,
0.225992,0.0333333,,,,,,
-0.0383474,0.0333061,,,,,,
-0.235538,0.0265622,,,,,,
-0.0151297,0.0333333,,,,,,
0.0168208,0.0332345,,,,,,
-0.00236962,0.016012,,,,,,
-0.172534,0.0333271,,,,,,
0.427109,0.0066315,,,,,,
0.0871223,0.0327373,,,,,,
-0.13863,0.0333315,,,,,,
-0.0220847,0.0333319,,,,,,
-0.0390848,0.00736607,,,,,,
-0.543189,0.0289781,,,,,,
-0.424481,0.0316015,,,,,,
-0.00860531,0.0161173,,,,,,
0.579618,0.0333333,,,,,,
0.083891,0.0333322,,,,,,
0.197807,0.0332757,,,,,,
-0.271495,0.0332302,,,,,,
-0.265539,0.00104,,,,,,
-0.221462,0.0332982,,,,,,
0.129083,0.0333333,,,,,,
-0.0439311,0.0333333,,,,,,
0.15375,0.00204323,,,,,,
-0.157948,0.0283257,,,,,,
-0.319627,0.0331077,,,,,,
0.193933,0.0196712,,,,,,
0.0932513,0.0333333,,,,,,
-0.245577,0.0320091,,,,,,
-0.0246384,0.0330634,,,,,,
-0.145109,0.0333333,,,,,,
0.0202462,0.0333331,,,,,,
0.309002,0.0332017,,,,,,
-0.175359,0.0333333,,,,,,
-0.0659517,0.0333333,,,,,,
-0.169339,0.0331322,,,,,,
0.308452,0.0333331,,,,,,
0.240857,0.032689,,,,,,
0.14967,0.033212,,,,,,
-0.00318064,0.0333333,,,,,,
0.197698,0.0333333,,,,,,
-0.128113,0.0328791,,,,,,
-0.24705,0.0323859,,,,,,
0.0436183,0.0332231,,,,,,
-0.207153,0.0331016,,,,,,
0.00628916,0.0333333,,,,,,
0.170268,0.0331939,,,,,,
-0.204307,0.0333333,,,,,,
-0.252817,0.0331458,,,,,,
-35.1738,0.0217272,,,,,,
0.0129957,0.0332583,,,,,,
-0.0274162,0.0333333,,,,,,
0.0370323,0.0333333,,,,,,
-29.1542,0.0253031,,,,,,
-0.265483,0.0332842,,,,,,
0.385563,0.0328891,,,,,,
-0.0879228,0.0332004,,,,,,
0.113076,0.0333333,,,,,,
0.0207864,0.0328523,,,,,,
-0.255833,0.0332343,,,,,,
0.202953,0.0333333,,,,,,
-0.116305,0.0333326,,,,,,
-0.041028,0.0329519,,,,,,
-0.0627326,0.0333333,,,,,,
-0.0374098,0.0333333,,,,,,
0.168263,0.0332461,,,,,,
0.14919,0.0333328,,,,,,
0.0455383,0.0331556,,,,,,
-0.118515,0.031883,,,,,,
0.320237,0.0333333,,,,,,
-0.041874,0.0333332,,,,,,
0.0163656,0.033212,,,,,,
0.0313524,0.0260566,,,,,,
-0.15813,0.0322544,,,,,,
-0.00702911,0.0332605,,,,,,
-0.156707,0.0333333,,,,,,
0.249086,0.0305225,,,,,,
0.0894034,0.0333333,,,,,,
-0.105383,0.0283465,,,,,,
-0.00796532,0.0323829,,,,,,
0.263115,0.0315953,,,,,,
0.215253,0.0333333,,,,,,
0.0267908,0.0333333,,,,,,
-0.029943,0.0328003,,,,,,
0.125962,0.033251,,,,,,
-0.0423632,0.0279002,,,,,,
0.236176,0.0332876,,,,,,
-0.060406,0.0333333,,,,,,
0.136368,0.0306665,,,,,,
-0.0887398,0.0317256,,,,,,
-0.0727756,0.0333333,,,,,,
0.359959,0.0333314,,,,,,
0.12609,0.0328889,,,,,,
0.292004,0.0333333,,,,,,
0.351882,0.033325,,,,,,
0.00371702,0.032857,,,,,,
-0.167785,0.0333329,,,,,,
-0.124159,0.0316201,,,,,,
0.0580578,0.0332755,,,,,,
0.0491423,0.0333331,,,,,,
-0.12841,0.0333332,,,,,,
-0.373422,0.0318703,,,,,,
0.0130834,0.0310279,,,,,,
-0.048997,0.0318853,,,,,,
-0.134913,0.0300336,,,,,,
-0.174283,0.0333333,,,,,,
-0.132077,0.033332,,,,,,
-0.0747856,0.0333285,,,,,,
-0.369752,0.0303582,,,,,,
-0.637758,0.0138286,,,,,,
0.117824,0.0333278,,,,,,
0.0323384,0.0333333,,,,,,
0.00468767,0.0333333,,,,,,
-0.0178262,0.0284699,,,,,,
0.0610203,0.0331328,,,,,,
-0.26834,0.0331235,,,,,,
0.218269,0.0330668,,,,,,
0.165514,0.0333333,,,,,,
-0.157226,0.0328353,,,,,,
0.0567964,0.0333056,,,,,,
0.132117,0.0333333,,,,,,
0.166964,0.0333184,,,,,,
0.037568,0.0201961,,,,,,
0.299775,0.0333333,,,,,,
0.167856,0.0333225,,,,,,
0.117295,0.0267444,,,,,,
-0.0629039,0.0333247,,,,,,
0.0642874,0.012947,,,,,,
0.0344758,0.0309359,,,,,,
-0.179828,0.0333333,,,,,,
-0.251739,0.0333321,,,,,,
-0.509299,0.0193819,,,,,,
-0.0822972,0.0044218,,,,,,
-0.0328431,0.0136212,,,,,,
-0.0100007,0.00688264,,,,,,
0.19008,0.0333333,,,,,,
-0.180996,0.0333333,,,,,,
-0.258212,0.0333255,,,,,,
-2.19599,0.00906559,,,,,,
-0.556497,0.00117473,,,,,,
-0.343414,0.0333055,,,,,,
0.137494,0.0333333,,,,,,
-0.175631,0.0333333,,,,,,
-0.758975,0.00739195,,,,,,
-0.223414,0.0256692,,,,,,
-0.60356,0.0226902,,,,,,
0.0827424,0.0257127,,,,,,
-0.227771,0.0333333,,,,,,
0.093838,0.0123624,,,,,,
-0.0478127,0.0332341,,,,,,
-0.0868019,0.0333333,,,,,,
0.170736,0.0333289,,,,,,
-0.0833833,0.0327539,,,,,,
0.0584932,0.0333333,,,,,,
-0.2318,0.0333333,,,,,,
-0.0690818,0.0317151,,,,,,
0.127168,0.0333299,,,,,,
-0.231352,0.027516,,,,,,
0.202479,0.0347757,,,,,,
-0.0869742,0.0333333,,,,,,
0.0534381,0.0333325,,,,,,
-0.457814,0.0294076,,,,,,
-0.379046,0.0274392,,,,,,
0.0423977,0.0228153,,,,,,
-0.788458,0.0281432,,,,,,
-0.256685,0.0333333,,,,,,
-0.265365,0.0333333,,,,,,
0.0917103,0.0333333,,,,,,
0.787647,0.024859,,,,,,
-0.818015,0.00468371,,,,,,
0.0240021,0.0333333,,,,,,
0.0464753,0.0333333,,,,,,
0.0558272,0.0333333,,,,,,
-0.113409,0.0190555,,,,,,
-0.717786,0.0313427,,,,,,
-0.0494226,0.0320848,,,,,,
-0.109634,0.0317945,,,,,,
-0.0314269,0.0333333,,,,,,
0.255338,0.0234069,,,,,,
0.0183484,0.0333333,,,,,,
0.0552882,0.0333333,,,,,,
-0.0218977,0.0333316,,,,,,
0.131328,0.0326111,,,,,,
0.0277608,0.0333333,,,,,,
-0.201441,0.033326,,,,,,
0.0180424,0.0332909,,,,,,
0.246813,0.0333318,,,,,,
0.292484,0.0330439,,,,,,
-0.129973,0.0310833,,,,,,
-0.0902616,0.0333329,,,,,,
0.0271808,0.0333332,,,,,,
-0.0886186,0.0332981,,,,,,
-0.163384,0.0228225,,,,,,
-0.22303,0.031582,,,,,,
-0.00131841,0.0330879,,,,,,
0.169477,0.0333333,,,,,,
0.12087,0.0293781,,,,,,
-0.0850777,0.0333299,,,,,,
0.0940584,0.026565,,,,,,
-0.116505,0.0306328,,,,,,
0.30869,0.0308982,,,,,,
-0.113541,0.0333333,,,,,,
0.0782874,0.0333333,,,,,,
-0.201986,0.0330781,,,,,,
-0.28969,0.0331611,,,,,,
-0.0251405,0.0257267,,,,,,
0.194999,0.0332697,,,,,,
-0.120823,0.0333333,,,,,,
-0.0931831,0.0289941,,,,,,
-0.101067,0.031029,,,,,,
-0.128891,0.0333333,,,,,,
-0.221041,0.0333246,,,,,,
-0.194014,0.0225316,,,,,,
-0.329103,0.0333311,,,,,,
-0.051036,0.0333066,,,,,,
-0.079169,0.0295349,,,,,,
-0.278822,0.0333144,,,,,,
-0.287355,0.0183763,,,,,,
0.318822,0.0210685,,,,,,
0.0202196,0.0333299,,,,,,
0.295,0.0333329,,,,,,
-0.682582,0.0234077,,,,,,
0.0462517,0.0042207,,,,,,
0.272353,0.00998572,,,,,,
0.154842,0.0137242,,,,,,
-0.177383,0.0333333,,,,,,
0.115621,0.0168143,,,,,,
-0.324927,0.033323,,,,,,
0.806469,0.00773756,,,,,,
-1.82492,0.000341198,,,,,,
0.0739905,0.0220001,,,,,,
0.128012,0.0333333,,,,,,
-0.329822,0.0333333,,,,,,
-1.40531,0.0102142,,,,,,
