mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.0515754,0.08,,,,,,
-0.209628,0.08,,,,,,
0.0904,0.08,,,,,,
0.0017203,0.08,,,,,,
0.161501,0.08,,,,,,
-0.0411263,0.08,,,,,,
-0.247047,0.08,,,,,,
0.429351,0.08,,,,,,
0.258168,0.08,,,,,,
-0.297442,0.08,,,,,,
-0.45891,0.125,,,,,,
-0.171824,0.125,,,,,,
0.553867,0.125,,,,,,
-0.577499,0.125,,,,,,
0.350733,0.125,,,,,,
-0.0851401,0.125,,,,,,
-0.544524,0.125,,,,,,
-0.149835,0.125,,,,,,
-0.2361,0.125,,,,,,
-0.173107,0.125,,,,,,
0.335924,0.125,,,,,,
-0.667925,0.125,,,,,,
-0.272221,0.125,,,,,,
-0.307555,0.125,,,,,,
0.285576,0.125,,,,,,
