mw,Sw
-0.40359,0.0869565
-0.0553692,0.0869565
-0.553823,0.0869565
0.0128565,0.0869565
-0.284303,0.0869565
0.264889,0.0869565
-0.590714,0.0869565
0.0368914,0.0869565
0.269973,0.0869565
-0.178389,0.0869565
0.143937,0.0869565
-0.121395,0.0869565
0.487454,0.08
-0.0396103,0.08
0.337902,0.08
0.0666931,0.08
-0.014014,0.08
0.273943,0.08
-0.340747,0.08
-0.144786,0.08
0.355705,0.08
0.25731,0.08
0.353234,0.08
0.0474361,0.08
-0.661579,0.08
-0.323841,0.08
0.14555,0.08
0.135039,0.08
-0.101956,0.08
0.21323,0.08
0.0344879,0.08
0.274482,0.08
-0.225235,0.08
0.0586306,0.08
0.175509,0.08
0.608451,0.08
-0.231589,0.08
-0.16179,0.08
-0.0829983,0.08
-0.3005,0.08
0.220186,0.08
-0.10793,0.08
-0.0233198,0.08
0.339886,0.08
-0.27874,0.08
-0.315036,0.08
0.187343,0.08
0.0776949,0.08
0.303451,0.08
-0.0912095,0.08
0.348992,0.08
-0.169546,0.08
0.3047,0.08
-0.177273,0.08
-0.310802,0.08
-0.1483,0.08
-0.123132,0.08
0.200325,0.08
-0.219946,0.08
0.170802,0.08
-0.32953,0.08
0.0783686,0.08
0.425743,0.08
-0.0429104,0.08
0.0764001,0.08
-0.209834,0.08
-0.444782,0.08
-0.0593465,0.08
0.519929,0.08
0.041188,0.08
0.00423373,0.08
0.190305,0.08
0.179755,0.08
-0.331779,0.08
0.179626,0.08
0.0161297,0.08
-0.0404961,0.08
0.119021,0.08
0.00446533,0.08
0.132678,0.08
0.242328,0.08
-0.0441372,0.08
0.0768152,0.08
0.59492,0.08
0.220814,0.08
-0.265515,0.08
-0.275105,0.08
0.109145,0.08
-0.230809,0.08
0.180391,0.08
-0.322155,0.08
-0.0380835,0.08
0.420749,0.08
-0.208104,0.08
-0.290094,0.08
0.345556,0.08
-0.418499,0.08
-0.354055,0.08
-0.22819,0.08
-0.222141,0.08
0.165005,0.08
0.540827,0.08
-0.242994,0.08
-0.039372,0.08
0.0979339,0.08
-0.165861,0.08
0.221734,0.08
-0.00438321,0.08
-0.0156407,0.08
-0.820698,0.08
-0.277233,0.08
0.0409145,0.08
0.0210306,0.08
0.0588418,0.08
-0.48528,0.08
-0.431024,0.08
0.67813,0.08
-0.254867,0.08
0.0904167,0.08
0.420611,0.08
-0.176186,0.08
-0.0169069,0.08
0.366934,0.08
-0.0530277,0.08
0.0986542,0.08
0.449954,0.08
-0.117048,0.08
0.174087,0.08
0.000982687,0.08
-0.133605,0.08
0.0793653,0.08
-0.493576,0.08
0.504468,0.08
-0.538762,0.08
-0.701916,0.08
0.184591,0.08
0.585509,0.08
0.419628,0.08
-0.517369,0.08
0.235752,0.08
-0.157497,0.08
-0.133934,0.08
0.133575,0.08
0.287106,0.08
-0.310618,0.08
0.185637,0.08
0.180521,0.08
0.299734,0.08
-0.140359,0.08
0.316844,0.08
-0.250696,0.08
0.250039,0.08
0.044635,0.08
0.0826463,0.08
-0.158823,0.08
-0.0888482,0.08
0.0475771,0.08
0.265798,0.08
-0.759349,0.08
0.213399,0.08
-0.178571,0.08
0.0165389,0.08
-0.0236452,0.125
0.201567,0.125
-0.0756697,0.125
0.0619073,0.125
0.205594,0.125
-0.176805,0.125
0.687313,0.125
0.325569,0.125
-0.240625,0.125
-0.249799,0.125
0.593944,0.125
0.133784,0.125
-0.247033,0.125
-0.491249,0.125
0.268236,0.125
