mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-111.915,7.22815e-05,,,,,,
45.6271,2.24881e-05,,,,,,
201.714,0.000258339,,,,,,
-128.839,0.000101367,,,,,,
10.06,0.00699588,,,,,,
1.1587,0.0011603,,,,,,
4.37486,0.00188201,,,,,,
3.39441,0.00134308,,,,,,
7.68126,0.00150956,,,,,,
-18.9464,0.0024962,,,,,,
-3.19963,0.00204211,,,,,,
-0.650249,0.00170323,,,,,,
6.39177,0.0020871,,,,,,
12.6311,0.00223478,,,,,,
8.8558,0.00146904,,,,,,
-10.4841,0.00450823,,,,,,
17.6305,0.00296786,,,,,,
-262.614,0.01014,,,,,,
-43.8334,0.00283138,,,,,,
-32.4468,0.00178347,,,,,,
-42.6183,0.00346191,,,,,,
-34.3199,0.00199686,,,,,,
60.9485,0.00398517,,,,,,
4.35632,0.00304259,,,,,,
24.0591,0.00198387,,,,,,
-104.131,0.00419594,,,,,,
-110.368,0.00436005,,,,,,
8.08185,0.00165197,,,,,,
153.178,0.00706716,,,,,,
-42.3811,0.00488837,,,,,,
24.8355,0.0051907,,,,,,
-0.24774,0.00105909,,,,,,
7.72729,0.00149185,,,,,,
-2.97153,0.000990584,,,,,,
-1.32755,0.00363117,,,,,,
-1.461,0.00144448,,,,,,
3.35968,0.00138863,,,,,,
0.144025,0.00124216,,,,,,
-0.164635,0.000995701,,,,,,
5.62821,0.0010121,,,,,,
6.9166,0.0012794,,,,,,
-25.9794,0.00319639,,,,,,
9.41423,0.00201109,,,,,,
-27.3175,9.10335e-05,,,,,,
-35.0544,5.09389e-05,,,,,,
11.0958,1.64129e-05,,,,,,
0.611508,-3.14667e-05,,,,,,
22.8828,3.24791e-05,,,,,,
-15.4184,2.17434e-05,,,,,,
3.38292,1.48907e-05,,,,,,
-23.0232,2.85406e-05,,,,,,
-17.0476,1.69986e-05,,,,,,
0.907993,1.46233e-05,,,,,,
12.5238,2.75876e-05,,,,,,
11.9732,7.63287e-05,,,,,,
6.08214,2.52638e-05,,,,,,
50.8646,0.0028043,,,,,,
-5.24622,0.000772861,,,,,,
9.23576,0.00047352,,,,,,
-5.23147,0.000493805,,,,,,
3.61258,0.00138436,,,,,,
-4.31597,0.000380893,,,,,,
2.41549,0.000756325,,,,,,
-6.40145,0.000955384,,,,,,
7.63131,0.000456283,,,,,,
15.1572,0.000472543,,,,,,
9.69509,0.000650049,,,,,,
-34.7417,0.00170141,,,,,,
7.74391,0.000852173,,,,,,
-4.23668,5.33846e-05,,,,,,
14.1563,3.2552e-06,,,,,,
1.24112,8.53688e-06,,,,,,
14.725,3.28497e-05,,,,,,
-6.84433,7.41819e-06,,,,,,
-10.3886,1.63802e-05,,,,,,
0.483667,6.12395e-06,,,,,,
12.7483,3.95696e-06,,,,,,
-0.753097,2.07403e-05,,,,,,
-1.95116,1.73753e-05,,,,,,
-13.2893,8.81714e-06,,,,,,
-1.97353,5.27898e-05,,,,,,
10.3925,1.38184e-05,,,,,,
-225.318,0.000406069,,,,,,
-21.2412,8.49859e-06,,,,,,
-71.6921,2.81882e-05,,,,,,
-180.613,0.000212076,,,,,,
-68.6929,2.68099e-05,,,,,,
44.4938,1.33821e-05,,,,,,
-202.82,0.000140973,,,,,,
52.8295,1.64236e-05,,,,,,
-119.379,0.000118834,,,,,,
-133.558,0.000114577,,,,,,
59.7573,3.43814e-05,,,,,,
228.941,0.000451218,,,,,,
-158.295,0.000182229,,,,,,
3.57935,0.000433457,,,,,,
-1.67575,0.000123849,,,,,,
1.55027,0.00012484,,,,,,
-0.449615,0.000267272,,,,,,
1.13701,8.09108e-05,,,,,,
-2.55523,0.000177831,,,,,,
-0.975128,4.20702e-05,,,,,,
-0.4052,8.6763e-05,,,,,,
1.85171,0.000167709,,,,,,
3.40328,0.000168669,,,,,,
0.508051,0.000113207,,,,,,
-3.48306,0.000388124,,,,,,
2.22735,0.000161375,,,,,,
501.749,0.00110705,,,,,,
-4725.84,0.0811017,,,,,,
-6797.21,0.196953,,,,,,
-251.437,0.000529125,,,,,,
-2597.42,0.0495074,,,,,,
185.684,0.000584033,,,,,,
1391.61,0.00955332,,,,,,
2930.18,0.0475011,,,,,,
-45.46,4.21041e-05,,,,,,
1116.01,-0.763511,,,,,,
-124.317,-4.34877e-05,,,,,,
-241.361,0.000150689,,,,,,
474.434,0.000709172,,,,,,
0.0750064,0.0258148,,,,,,
-0.124565,0.0308979,,,,,,
-0.388152,0.0263611,,,,,,
-0.387816,0.0261675,,,,,,
-0.275543,0.0244125,,,,,,
-0.540071,0.0294093,,,,,,
-0.401573,0.0205047,,,,,,
-0.094584,0.0308506,,,,,,
0.0427165,0.0310807,,,,,,
-0.152748,0.0109408,,,,,,
-0.200494,0.0255248,,,,,,
-0.0963918,0.0300189,,,,,,
-0.54492,0.02015,,,,,,
-0.423547,0.018867,,,,,,
-0.316913,0.0309309,,,,,,
0.0403418,0.0277723,,,,,,
-0.247977,0.0263687,,,,,,
-0.108056,0.0248184,,,,,,
-0.167776,0.0311551,,,,,,
-0.274729,0.027561,,,,,,
-0.0794712,0.00465118,,,,,,
0.248059,0.0267865,,,,,,
0.150105,0.017495,,,,,,
-0.23159,0.0280073,,,,,,
-0.0919082,0.0279668,,,,,,
-0.130813,0.0241712,,,,,,
-0.802024,0.0110703,,,,,,
0.0457568,0.00276865,,,,,,
-0.462574,0.0275058,,,,,,
-0.197977,0.0142473,,,,,,
0.653906,0.00651833,,,,,,
-0.630898,0.0186753,,,,,,
-0.270258,0.0274055,,,,,,
-0.259229,0.00583133,,,,,,
-0.908446,0.0206506,,,,,,
-0.534601,0.0126785,,,,,,
-0.841131,0.00460784,,,,,,
-0.138467,0.0192216,,,,,,
-0.629745,0.0175688,,,,,,
-0.891654,0.0119122,,,,,,
-0.699083,0.0235999,,,,,,
0.0693377,0.0258811,,,,,,
-0.662418,0.0163295,,,,,,
0.0516361,0.000488563,,,,,,
-0.78753,0.0310685,,,,,,
-0.0770846,0.0117572,,,,,,
-0.470921,0.0220392,,,,,,
-0.122841,0.00780012,,,,,,
-0.300724,0.0292384,,,,,,
-0.534115,0.0273408,,,,,,
-0.557746,0.0246205,,,,,,
-0.187431,0.0328936,,,,,,
-0.0916208,0.0287251,,,,,,
-0.585423,0.015278,,,,,,
-0.0214732,0.0249344,,,,,,
-0.417796,0.0184661,,,,,,
-0.792387,-0.0079536,,,,,,
-0.450773,0.00742699,,,,,,
-0.058519,0.0166659,,,,,,
-0.329038,0.0325736,,,,,,
-0.118933,0.017513,,,,,,
-0.10856,0.0133243,,,,,,
-0.38603,0.0231201,,,,,,
-0.137419,0.0075418,,,,,,
-0.260978,0.0301551,,,,,,
-0.360867,0.00722429,,,,,,
-0.566064,0.0178239,,,,,,
0.072507,0.00383647,,,,,,
-0.220864,0.0274778,,,,,,
-0.240762,0.0138057,,,,,,
-0.309782,0.0231285,,,,,,
-0.145013,0.02013,,,,,,
-0.137409,0.012142,,,,,,
-0.0982844,0.00736386,,,,,,
-0.0561792,0.0288484,,,,,,
0.107835,0.00677483,,,,,,
-0.413234,0.0170025,,,,,,
0.0116401,0.00290764,,,,,,
-0.0423364,0.0189307,,,,,,
-0.543558,0.0257832,,,,,,
-0.297828,0.0293356,,,,,,
-0.0606375,0.0262663,,,,,,
-0.502846,0.0277653,,,,,,
-0.28189,0.0180674,,,,,,
-0.280024,0.0256413,,,,,,
-0.118961,0.0139622,,,,,,
-0.159561,0.0118528,,,,,,
-0.00569529,0.0118234,,,,,,
0.101992,0.0105478,,,,,,
-0.0351712,0.0245559,,,,,,
-0.115145,0.0322881,,,,,,
-0.167565,0.032367,,,,,,
-0.0614435,0.0319746,,,,,,
-0.772651,0.0266384,,,,,,
-0.0919741,0.0309895,,,,,,
-0.397838,0.0252881,,,,,,
-0.43669,0.0315027,,,,,,
-0.318555,0.0252656,,,,,,
-0.196767,0.0274848,,,,,,
-0.0283981,0.0251501,,,,,,
-0.472975,0.0315202,,,,,,
-1.33894,0.00137336,,,,,,
0.0412701,0.000623712,,,,,,
-0.4519,0.0224385,,,,,,
-0.11742,4.08884e-05,,,,,,
0.0777547,0.0277793,,,,,,
-0.0415349,0.0296693,,,,,,
-0.313016,0.0174044,,,,,,
0.109156,0.0293402,,,,,,
0.0435613,0.0321764,,,,,,
-0.292728,0.0314659,,,,,,
-0.260922,0.0321551,,,,,,
-0.218009,0.0318958,,,,,,
-0.677594,0.029155,,,,,,
0.0443236,0.0316938,,,,,,
-0.24634,0.0296631,,,,,,
-0.313415,0.0154934,,,,,,
-0.57161,0.0315773,,,,,,
-0.299893,0.0289476,,,,,,
-0.464534,0.0290246,,,,,,
-1.61407,0.00826778,,,,,,
-2.8158,0.00147619,,,,,,
0.875979,0.00030575,,,,,,
-79.7226,0.345484,,,,,,
0.697046,0.00221565,,,,,,
1.23755,0.00521443,,,,,,
-0.503395,0.000145048,,,,,,
-3.31818,0.00106351,,,,,,
-2.1401,0.002058,,,,,,
-0.539938,0.0149278,,,,,,
-0.605239,0.00155571,,,,,,
-0.795948,0.00547608,,,,,,
-12.9471,0.0191983,,,,,,
1.90672,-4.84496e-06,,,,,,
-1.78937,0.00580479,,,,,,
4.80231,0.0041084,,,,,,
-2.54224,0.0131783,,,,,,
-23.0047,0.328922,,,,,,
-4.07906,0.00507232,,,,,,
-3.76393,0.0117827,,,,,,
-1.4047,0.000143537,,,,,,
-1.16278,0.0102058,,,,,,
-1.60705,0.00605498,,,,,,
-2.42706,0.00692716,,,,,,
-0.178826,0.0136212,,,,,,
3.21428,0.00347513,,,,,,
1.57659,0.000510678,,,,,,
-3.96091,0.00401443,,,,,,
1.75498,0.00905592,,,,,,
-1.30632,0.00424708,,,,,,
-0.180467,9.10844e-07,,,,,,
-0.0117883,5.76857e-08,,,,,,
-0.0118359,1.08661e-07,,,,,,
1.07046,2.62599e-09,,,,,,
0.434931,7.32951e-08,,,,,,
0.110991,5.22467e-08,,,,,,
0.334143,7.64483e-09,,,,,,
-0.627168,1.32157e-06,,,,,,
0.418506,1.4707e-07,,,,,,
-0.0526156,8.49863e-06,,,,,,
0.136493,1.06867e-08,,,,,,
-11.2214,-0.0138431,,,,,,
-0.121532,2.20174e-08,,,,,,
-0.247241,4.7375e-09,,,,,,
-0.107308,-1.36717e-08,,,,,,
-0.468795,1.68761e-06,,,,,,
-0.0295877,8.44974e-10,,,,,,
-0.230942,4.04669e-07,,,,,,
0.203205,1.03161e-06,,,,,,
-0.297348,7.70264e-06,,,,,,
-1.08969,-5.46276e-07,,,,,,
0.0407221,9.77843e-07,,,,,,
-0.977934,0.000103083,,,,,,
-0.0377773,6.76536e-07,,,,,,
-0.271057,1.94251e-07,,,,,,
0.124804,3.96567e-08,,,,,,
0.00241151,2.88595e-08,,,,,,
-0.0331692,8.58714e-08,,,,,,
-0.162035,1.91361e-06,,,,,,
-0.544035,-1.17897e-07,,,,,,
-2.82968,0.0197094,,,,,,
6.34508,0.000951437,,,,,,
-3.30647,0.00813198,,,,,,
-1.71733,0.000596487,,,,,,
-4.01739,0.00913826,,,,,,
-1.52879,0.00476172,,,,,,
-0.653219,0.000370465,,,,,,
-0.705109,0.000257413,,,,,,
0.731844,0.00102942,,,,,,
-0.210584,0.023428,,,,,,
-1.39083,0.0149716,,,,,,
-0.119125,0.0292507,,,,,,
-0.51459,0.000266887,,,,,,
-31.3479,0.00907108,,,,,,
-0.670701,0.0285864,,,,,,
-1.28191,0.0144616,,,,,,
-0.217991,0.0260526,,,,,,
-0.491197,0.00966937,,,,,,
-1.2165,0.0176659,,,,,,
-0.747891,0.0303693,,,,,,
-2.43555,0.00120895,,,,,,
-3.37144,0.0190996,,,,,,
-0.417575,0.0299048,,,,,,
-3.03169,0.0127337,,,,,,
-0.674125,0.0303945,,,,,,
-1.61468,0.0139062,,,,,,
-3.49459,-0.000373583,,,,,,
-0.883146,0.0105004,,,,,,
-1.5319,0.0143397,,,,,,
-1.91181,0.0247708,,,,,,
-0.425939,-0.00289439,,,,,,
-0.593114,0.0262153,,,,,,
-1.62664,0.0076997,,,,,,
-1.07225,3.35433e-06,,,,,,
0.343635,6.11117e-05,,,,,,
-0.475612,0.000499504,,,,,,
-2.57625,2.21906e-06,,,,,,
-0.00259656,0.0264241,,,,,,
-0.353639,0.024772,,,,,,
-0.799906,0.0140443,,,,,,
0.354244,1.09821e-08,,,,,,
0.0113018,0.0217727,,,,,,
-0.670289,-0.0135662,,,,,,
-0.706929,0.000283085,,,,,,
-4.05685,-0.00523801,,,,,,
-0.724224,0.0270841,,,,,,
-0.799272,0.00285776,,,,,,
-0.604418,0.01797,,,,,,
-1.02455,0.00153363,,,,,,
-0.654746,0.0205172,,,,,,
-215.41,0.00353987,,,,,,
0.0214296,0.0300158,,,,,,
-0.158539,0.0200011,,,,,,
-0.189432,0.0213661,,,,,,
-0.0190891,0.030026,,,,,,
-1.66917,0.0211644,,,,,,
-0.463602,0.0077208,,,,,,
-0.134066,0.00485937,,,,,,
-0.466828,0.0280735,,,,,,
-0.243167,1.5866e-08,,,,,,
-0.211011,0.0207988,,,,,,
-0.251127,0.00466737,,,,,,
-2.52177,0.0179298,,,,,,
0.513644,1.86836e-05,,,,,,
-0.906252,0.00162886,,,,,,
-2.64035,0.0142919,,,,,,
-0.380764,0.000142407,,,,,,
-0.42446,0.0154302,,,,,,
0.512661,0.0241809,,,,,,
-0.527662,0.027214,,,,,,
-1.12255,0.000381853,,,,,,
0.127803,0.000568141,,,,,,
-6.86356,-0.0103638,,,,,,
-1.31002,0.000380341,,,,,,
-0.0202253,-1.34818e-06,,,,,,
0.247894,0.0163903,,,,,,
0.066656,0.0111318,,,,,,
-2.60925,0.0230781,,,,,,
-0.888475,0.0302062,,,,,,
0.74473,0.0178463,,,,,,
-2.55815,0.00335863,,,,,,
0.44268,0.0278423,,,,,,
-0.0633998,0.0216632,,,,,,
-0.242436,0.0267404,,,,,,
0.021123,0.0174427,,,,,,
0.856283,0.0195248,,,,,,
-1.79268,0.00858384,,,,,,
-0.617461,0.0118722,,,,,,
1.53859,0.0195279,,,,,,
-1.82837,0.00248703,,,,,,
-131.455,0.00919483,,,,,,
-90.4174,0.0152257,,,,,,
5.76753,0.000108692,,,,,,
7.38944,5.97534e-06,,,,,,
3.14005,4.03273e-05,,,,,,
-1.33999,0.000430217,,,,,,
-1.38415,1.53181e-05,,,,,,
-22.4709,0.00290098,,,,,,
-38.6833,0.00258352,,,,,,
-369.692,0.0284922,,,,,,
0.252444,1.22258e-07,,,,,,
-8.16555,1.53497e-05,,,,,,
-164.878,0.00751488,,,,,,
-0.953966,0.000302821,,,,,,
-2.47511,3.5179e-05,,,,,,
-127.526,0.00378722,,,,,,
-5.27414,0.000470049,,,,,,
-96.4721,0.0116923,,,,,,
-22.1604,0.00490957,,,,,,
-25.6195,0.0104857,,,,,,
53.6181,8.00309e-06,,,,,,
-9.20014,0.000881919,,,,,,
-303.795,0.00095602,,,,,,
-90.5509,0.00973833,,,,,,
-52.1897,2.99011e-05,,,,,,
-197.612,0.0211136,,,,,,
-50.0208,1.75359e-05,,,,,,
42.5585,9.36156e-06,,,,,,
-71.9323,0.0217015,,,,,,
6.27056,1.92409e-07,,,,,,
-0.372383,0.0103705,,,,,,
-0.779525,0.0113919,,,,,,
-1.1126,0.00369255,,,,,,
-0.783195,0.000185813,,,,,,
-0.974407,0.00151969,,,,,,
-1.02997,0.0011095,,,,,,
0.0677434,8.55336e-05,,,,,,
-0.00325897,0.0236988,,,,,,
-0.601217,0.0243347,,,,,,
-0.27315,0.00296964,,,,,,
-1.18397,0.00167143,,,,,,
-3.48899,-0.00533862,,,,,,
-1.40703,0.00228912,,,,,,
-0.686583,0.000694923,,,,,,
-0.528657,0.00445075,,,,,,
-0.350576,0.00929822,,,,,,
-1.27856,0.0144353,,,,,,
-0.430354,0.000292458,,,,,,
-1.76169,0.0140976,,,,,,
-0.854902,0.0198328,,,,,,
-3.55012,0.000143383,,,,,,
-0.800451,0.0254357,,,,,,
-0.171007,0.02138,,,,,,
-0.847001,0.011759,,,,,,
-0.0966211,0.0310178,,,,,,
-1.25762,0.00826568,,,,,,
-1.3885,0.00226522,,,,,,
-0.315191,0.00794722,,,,,,
0.754357,0.000989593,,,,,,
-0.677724,0.0144192,,,,,,
-1.15652,0.021805,,,,,,
-1.14815,0.00837322,,,,,,
-0.731442,0.0233772,,,,,,
-0.210279,0.0113669,,,,,,
-0.698689,0.0232261,,,,,,
-0.401926,0.0101941,,,,,,
-0.792122,0.00869327,,,,,,
-0.302935,0.0317939,,,,,,
