mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.0559762,0.0333333,0.127466,0.0333333,,,,
0.217954,0.0333333,0.225168,0.0333333,,,,
-0.011723,0.0333333,-0.0303469,0.0333333,,,,
-0.126439,0.0333333,0.253196,0.0333333,,,,
-0.0316923,0.0333333,0.0979512,0.0333333,,,,
-0.0370069,0.0333333,-0.0312716,0.0333333,,,,
-0.117407,0.0333333,0.0953825,0.0333333,,,,
0.178645,0.0333333,0.0333906,0.0333333,,,,
-0.366631,0.0333333,-0.240708,0.0645161,,,,
-0.496071,0.0333333,,,,,,
-0.0835974,0.0333333,,,,,,
0.18881,0.0333333,,,,,,
0.0502561,0.0333333,,,,,,
0.00163045,0.0333333,,,,,,
-0.0217107,0.0333333,,,,,,
-0.0954418,0.0333333,,,,,,
0.158656,0.0333333,,,,,,
-0.0859951,0.0333333,,,,,,
-0.276889,0.0333333,,,,,,
-0.0368711,0.0333333,,,,,,
-0.0152853,0.0333333,,,,,,
-0.262699,0.0333333,,,,,,
0.227138,0.0333333,,,,,,
-0.282086,0.0333333,,,,,,
0.185236,0.0333333,,,,,,
0.395041,0.0333333,,,,,,
0.0481482,0.0333333,,,,,,
-0.319804,0.0333333,,,,,,
-0.148627,0.0333333,,,,,,
0.0340275,0.0333333,,,,,,
0.120825,0.0333333,,,,,,
-0.174284,0.0333333,,,,,,
-0.0489245,0.0333333,,,,,,
-0.0807845,0.0333333,,,,,,
0.0208963,0.0333333,,,,,,
-0.062838,0.0333333,,,,,,
-0.217045,0.0333333,,,,,,
0.0224992,0.0333333,,,,,,
-0.389528,0.0333333,,,,,,
-0.315496,0.0333333,,,,,,
-0.167893,0.0333333,,,,,,
0.139652,0.0333333,,,,,,
0.0200234,0.0333333,,,,,,
-0.434549,0.0333333,,,,,,
-0.052125,0.0333333,,,,,,
-0.137125,0.0333333,,,,,,
0.160369,0.0333333,,,,,,
-0.397588,0.0333333,,,,,,
0.343986,0.0333333,,,,,,
-0.0697442,0.0333333,,,,,,
-0.495385,0.0333333,,,,,,
0.0617268,0.0333333,,,,,,
-0.18757,0.0333333,,,,,,
-0.00570664,0.0333333,,,,,,
0.0282045,0.0333333,,,,,,
0.0393352,0.0333333,,,,,,
0.00932656,0.0333333,,,,,,
-0.143509,0.0333333,,,,,,
0.466723,0.0333333,,,,,,
-0.252076,0.0333333,,,,,,
0.394754,0.0333333,,,,,,
0.0725149,0.0333333,,,,,,
0.0450375,0.0333333,,,,,,
0.0611483,0.0333333,,,,,,
0.0202839,0.0333333,,,,,,
-0.0984937,0.0333333,,,,,,
-0.0378335,0.0333333,,,,,,
-0.0526449,0.0333333,,,,,,
0.118356,0.0333333,,,,,,
0.106893,0.0333333,,,,,,
0.0667496,0.0333333,,,,,,
-0.077481,0.0333333,,,,,,
0.180513,0.0333333,,,,,,
-0.424899,0.0333333,,,,,,
0.126924,0.0333333,,,,,,
0.0364545,0.0333333,,,,,,
0.0560441,0.0333333,,,,,,
0.0464657,0.0333333,,,,,,
-0.05998,0.0333333,,,,,,
0.342801,0.0333333,,,,,,
-0.125916,0.0333333,,,,,,
-0.180486,0.0333333,,,,,,
-0.360619,0.0333333,,,,,,
0.496494,0.0333333,,,,,,
-0.0765904,0.0333333,,,,,,
0.314088,0.0333333,,,,,,
-0.105708,0.0333333,,,,,,
0.00304712,0.0333333,,,,,,
0.159783,0.0333333,,,,,,
-0.27667,0.0333333,,,,,,
-0.283524,0.0333333,,,,,,
0.0181458,0.0333333,,,,,,
0.0465161,0.0333333,,,,,,
-0.187773,0.0333333,,,,,,
-0.303799,0.0333333,,,,,,
-0.108373,0.0333333,,,,,,
0.0677448,0.0333333,,,,,,
0.112697,0.0333333,,,,,,
0.0896547,0.0333333,,,,,,
-0.205775,0.0333333,,,,,,
-0.321358,0.0333333,,,,,,
0.0618814,0.0333333,,,,,,
0.02443,0.0333333,,,,,,
-0.18919,0.0333333,,,,,,
0.0782833,0.0333333,,,,,,
0.273133,0.0333333,,,,,,
-0.0230887,0.0333333,,,,,,
0.126646,0.0333333,,,,,,
0.0204006,0.0333333,,,,,,
0.255306,0.0333333,,,,,,
0.160677,0.0333333,,,,,,
0.168622,0.0333333,,,,,,
-0.455019,0.0333333,,,,,,
-0.178973,0.0333333,,,,,,
0.157042,0.0333333,,,,,,
0.0498708,0.0333333,,,,,,
0.0800639,0.0333333,,,,,,
-0.211745,0.0333333,,,,,,
-0.260625,0.0333333,,,,,,
-0.225315,0.0333333,,,,,,
0.0933613,0.0333333,,,,,,
0.353994,0.0333333,,,,,,
-0.0703943,0.0333333,,,,,,
-0.0984912,0.0333333,,,,,,
-0.0115049,0.0333333,,,,,,
-0.202574,0.0333333,,,,,,
0.112014,0.0333333,,,,,,
-0.385552,0.0333333,,,,,,
-0.177808,0.0333333,,,,,,
-0.274007,0.0333333,,,,,,
-0.354851,0.0333333,,,,,,
-0.174918,0.0333333,,,,,,
0.203325,0.0333333,,,,,,
0.0995374,0.0333333,,,,,,
0.0130892,0.0333333,,,,,,
-0.262044,0.0333333,,,,,,
-0.143067,0.0333333,,,,,,
0.0722702,0.0333333,,,,,,
-0.0495079,0.0333333,,,,,,
-0.0581034,0.0333333,,,,,,
-0.510881,0.0333333,,,,,,
0.156566,0.0333333,,,,,,
0.154532,0.0333333,,,,,,
-0.273929,0.0333333,,,,,,
0.0719188,0.0333333,,,,,,
-0.152309,0.0333333,,,,,,
0.464354,0.0333333,,,,,,
0.0324596,0.0333333,,,,,,
-0.080808,0.0333333,,,,,,
0.050163,0.0333333,,,,,,
0.204825,0.0333333,,,,,,
-0.0636738,0.0333333,,,,,,
0.398736,0.0333333,,,,,,
0.200067,0.0333333,,,,,,
-0.250549,0.0333333,,,,,,
0.0829321,0.0333333,,,,,,
-0.0886467,0.0333333,,,,,,
0.0784994,0.0333333,,,,,,
0.325343,0.0333333,,,,,,
-0.0917767,0.0333333,,,,,,
0.232158,0.0333333,,,,,,
0.148118,0.0333333,,,,,,
-0.0489796,0.0333333,,,,,,
0.116412,0.0333333,,,,,,
-0.35264,0.0333333,,,,,,
0.27924,0.0333333,,,,,,
-0.306679,0.0333333,,,,,,
-0.347872,0.0333333,,,,,,
-0.167646,0.0333333,,,,,,
-0.136922,0.0333333,,,,,,
-0.222947,0.0333333,,,,,,
0.155455,0.0333333,,,,,,
-0.270691,0.0333333,,,,,,
-0.0809064,0.0333333,,,,,,
0.160274,0.0333333,,,,,,
-0.173667,0.0333333,,,,,,
-0.102618,0.0333333,,,,,,
0.0966214,0.0333333,,,,,,
-0.027926,0.0333333,,,,,,
-0.0585649,0.0333333,,,,,,
-0.104696,0.0333333,,,,,,
-0.164667,0.0333333,,,,,,
0.293053,0.0333333,,,,,,
-0.364635,0.0333333,,,,,,
-0.129774,0.0333333,,,,,,
0.133617,0.0333333,,,,,,
-0.0444177,0.0333333,,,,,,
-0.250363,0.0333333,,,,,,
-0.0698369,0.0333333,,,,,,
-0.226652,0.0333333,,,,,,
0.204141,0.0333333,,,,,,
-0.02265,0.0333333,,,,,,
-0.226273,0.0333333,,,,,,
-0.161984,0.0333333,,,,,,
-0.163161,0.0333333,,,,,,
0.101438,0.0333333,,,,,,
-0.140154,0.0333333,,,,,,
-0.121042,0.0333333,,,,,,
-0.0205857,0.0333333,,,,,,
-0.140005,0.0333333,,,,,,
-0.134937,0.0333333,,,,,,
0.166985,0.0333333,,,,,,
0.331961,0.0333333,,,,,,
-0.145526,0.0333333,,,,,,
-0.00387231,0.0333333,,,,,,
-0.169172,0.0333333,,,,,,
-0.0459569,0.0333333,,,,,,
-0.126467,0.0333333,,,,,,
0.114439,0.0333333,,,,,,
-0.295319,0.0333333,,,,,,
-0.0546616,0.0333333,,,,,,
-0.0545707,0.0333333,,,,,,
0.0848378,0.0333333,,,,,,
-0.0425759,0.0333333,,,,,,
0.0627213,0.0333333,,,,,,
-0.0557231,0.0333333,,,,,,
0.335864,0.0333333,,,,,,
-0.18769,0.0333333,,,,,,
0.010163,0.0333333,,,,,,
0.289774,0.0333333,,,,,,
0.0664944,0.0333333,,,,,,
0.0770641,0.0333333,,,,,,
-0.0170268,0.0333333,,,,,,
0.0552398,0.0333333,,,,,,
-0.0524256,0.0333333,,,,,,
-0.233771,0.0333333,,,,,,
-0.354926,0.0333333,,,,,,
-0.131324,0.0333333,,,,,,
0.0672022,0.0333333,,,,,,
-0.0683445,0.0333333,,,,,,
-0.163667,0.0333333,,,,,,
-0.0239498,0.0333333,,,,,,
-0.1106,0.0333333,,,,,,
-0.163004,0.0333333,,,,,,
0.281567,0.0333333,,,,,,
-0.500998,0.0333333,,,,,,
0.422283,0.0333333,,,,,,
0.0014137,0.0333333,,,,,,
-0.0346563,0.0333333,,,,,,
0.17504,0.0333333,,,,,,
0.1623,0.0333333,,,,,,
-0.401503,0.0333333,,,,,,
0.260712,0.0333333,,,,,,
-0.0433027,0.0333333,,,,,,
0.0451622,0.0333333,,,,,,
-0.162288,0.0333333,,,,,,
0.0282042,0.0333333,,,,,,
-0.177136,0.0333333,,,,,,
0.427348,0.0333333,,,,,,
0.0683743,0.0333333,,,,,,
0.118322,0.0333333,,,,,,
-0.288548,0.0333333,,,,,,
-0.0512766,0.0333333,,,,,,
0.315821,0.0333333,,,,,,
0.158016,0.0333333,,,,,,
-0.0114258,0.0333333,,,,,,
-0.0768726,0.0333333,,,,,,
0.0185302,0.0333333,,,,,,
0.229582,0.0333333,,,,,,
0.118495,0.0333333,,,,,,
-0.0408655,0.0333333,,,,,,
0.261356,0.0333333,,,,,,
0.308535,0.0333333,,,,,,
0.0964419,0.0333333,,,,,,
-0.247412,0.0333333,,,,,,
0.194409,0.0333333,,,,,,
-0.222062,0.0333333,,,,,,
0.339686,0.0333333,,,,,,
-0.033108,0.0333333,,,,,,
0.0317413,0.0333333,,,,,,
0.0384968,0.0333333,,,,,,
-0.134141,0.0333333,,,,,,
0.296458,0.0333333,,,,,,
-0.212617,0.0333333,,,,,,
0.0170044,0.0333333,,,,,,
0.0599391,0.0333333,,,,,,
0.194176,0.0333333,,,,,,
0.130493,0.0333333,,,,,,
0.0163979,0.0333333,,,,,,
0.382182,0.0333333,,,,,,
0.0362283,0.0333333,,,,,,
0.104972,0.0333333,,,,,,
0.148495,0.0333333,,,,,,
0.207998,0.0333333,,,,,,
-0.0397581,0.0333333,,,,,,
0.0086496,0.0333333,,,,,,
-0.239336,0.0333333,,,,,,
0.0746942,0.0333333,,,,,,
-0.138766,0.0333333,,,,,,
-0.178574,0.0333333,,,,,,
-0.0447423,0.0333333,,,,,,
0.012249,0.0333333,,,,,,
-0.0611674,0.0333333,,,,,,
0.0445048,0.0333333,,,,,,
-0.0758206,0.0333333,,,,,,
0.0983422,0.0333333,,,,,,
0.0973491,0.0333333,,,,,,
-0.0996387,0.0333333,,,,,,
0.0695293,0.0333333,,,,,,
-0.0928552,0.0333333,,,,,,
-0.0929794,0.0333333,,,,,,
-0.246806,0.0333333,,,,,,
-0.107467,0.0333333,,,,,,
-0.115045,0.0333333,,,,,,
0.13889,0.0333333,,,,,,
-0.0676203,0.0333333,,,,,,
0.0316527,0.0333333,,,,,,
0.316135,0.0333333,,,,,,
0.189253,0.0333333,,,,,,
0.213162,0.0333333,,,,,,
0.0395382,0.0333333,,,,,,
-0.165636,0.0333333,,,,,,
0.113433,0.0333333,,,,,,
-0.0717551,0.0333333,,,,,,
-0.096295,0.0333333,,,,,,
0.278133,0.0333333,,,,,,
-0.0102294,0.0333333,,,,,,
-0.0301243,0.0333333,,,,,,
0.118829,0.0333333,,,,,,
0.108735,0.0333333,,,,,,
0.245811,0.0333333,,,,,,
-0.340639,0.0333333,,,,,,
-0.169409,0.0333333,,,,,,
-0.022569,0.0333333,,,,,,
0.0703944,0.0333333,,,,,,
0.108087,0.0333333,,,,,,
0.141209,0.0333333,,,,,,
0.24791,0.0333333,,,,,,
0.325854,0.0333333,,,,,,
-0.0868932,0.0333333,,,,,,
0.236491,0.0333333,,,,,,
0.0838121,0.0333333,,,,,,
-0.193766,0.0333333,,,,,,
0.0840919,0.0333333,,,,,,
-0.0951902,0.0333333,,,,,,
0.269707,0.0333333,,,,,,
0.364128,0.0333333,,,,,,
0.247951,0.0333333,,,,,,
0.211222,0.0333333,,,,,,
0.0468004,0.0333333,,,,,,
0.145003,0.0333333,,,,,,
-0.11565,0.0333333,,,,,,
0.0414324,0.0333333,,,,,,
0.229548,0.0333333,,,,,,
0.289006,0.0333333,,,,,,
0.0677703,0.0333333,,,,,,
-0.297304,0.0333333,,,,,,
-0.24639,0.0333333,,,,,,
0.179015,0.0333333,,,,,,
0.00929462,0.0333333,,,,,,
0.0402499,0.0333333,,,,,,
0.322317,0.0333333,,,,,,
0.0835429,0.0333333,,,,,,
-0.214602,0.0333333,,,,,,
0.0399193,0.0333333,,,,,,
0.120607,0.0333333,,,,,,
0.208894,0.0333333,,,,,,
-0.112527,0.0333333,,,,,,
-0.227097,0.0333333,,,,,,
0.142829,0.0333333,,,,,,
-0.0247507,0.0333333,,,,,,
-0.0981064,0.0333333,,,,,,
-0.259493,0.0333333,,,,,,
0.273032,0.0333333,,,,,,
-0.0265773,0.0333333,,,,,,
0.131081,0.0333333,,,,,,
-0.0489225,0.0333333,,,,,,
0.0262773,0.0333333,,,,,,
0.0844514,0.0333333,,,,,,
-0.385651,0.0333333,,,,,,
-0.280848,0.0333333,,,,,,
-0.118142,0.0333333,,,,,,
0.137713,0.0333333,,,,,,
0.0238837,0.0333333,,,,,,
-0.0352368,0.0333333,,,,,,
0.127793,0.0333333,,,,,,
-0.132546,0.0333333,,,,,,
-0.330653,0.0333333,,,,,,
-0.0193388,0.0333333,,,,,,
0.231867,0.0333333,,,,,,
-0.048547,0.0333333,,,,,,
-0.0997635,0.0333333,,,,,,
-0.0301243,0.0333333,,,,,,
0.189599,0.0333333,,,,,,
-0.131954,0.0333333,,,,,,
-0.139891,0.0333333,,,,,,
0.0453488,0.0333333,,,,,,
-0.0723158,0.0333333,,,,,,
-0.00181077,0.0333333,,,,,,
-0.285292,0.0333333,,,,,,
-0.0275944,0.0333333,,,,,,
0.0331583,0.0333333,,,,,,
-0.0984244,0.0333333,,,,,,
0.248627,0.0333333,,,,,,
0.348278,0.0333333,,,,,,
-0.171745,0.0333333,,,,,,
0.0637342,0.0333333,,,,,,
-0.227025,0.0333333,,,,,,
-0.0688093,0.0333333,,,,,,
-0.0714835,0.0333333,,,,,,
0.206235,0.0333333,,,,,,
-0.152931,0.0333333,,,,,,
-0.131595,0.0333333,,,,,,
-0.139765,0.0333333,,,,,,
0.0599046,0.0333333,,,,,,
-0.0184056,0.0333333,,,,,,
-0.059113,0.0333333,,,,,,
-0.320188,0.0333333,,,,,,
-0.0130918,0.0333333,,,,,,
-0.0500105,0.0333333,,,,,,
-0.0857297,0.0333333,,,,,,
-0.0529532,0.0333333,,,,,,
0.00715294,0.0333333,,,,,,
-0.0457714,0.0333333,,,,,,
0.0857415,0.0333333,,,,,,
-0.0201671,0.0333333,,,,,,
0.0168527,0.0333333,,,,,,
0.104373,0.0333333,,,,,,
0.554187,0.0333333,,,,,,
-0.173609,0.0333333,,,,,,
0.228233,0.0333333,,,,,,
0.134688,0.0333333,,,,,,
0.222776,0.0333333,,,,,,
-0.14182,0.0333333,,,,,,
-0.142139,0.0333333,,,,,,
-0.139009,0.0333333,,,,,,
-0.0132461,0.0333333,,,,,,
-0.122389,0.0333333,,,,,,
0.312663,0.0333333,,,,,,
0.200631,0.0333333,,,,,,
0.149452,0.0333333,,,,,,
-0.373901,0.0333333,,,,,,
-0.0478034,0.0333333,,,,,,
0.0826469,0.0333333,,,,,,
0.157477,0.0333333,,,,,,
-0.138091,0.0333333,,,,,,
-0.0195327,0.0333333,,,,,,
-0.222905,0.0333333,,,,,,
-0.0217099,0.0333333,,,,,,
0.0481006,0.0333333,,,,,,
0.158798,0.0333333,,,,,,
0.0806085,0.0333333,,,,,,
0.0816662,0.0333333,,,,,,
0.0923894,0.0333333,,,,,,
-0.308669,0.0333333,,,,,,
-0.384427,0.0333333,,,,,,
0.1205,0.0333333,,,,,,
-0.145977,0.0333333,,,,,,
-0.0212631,0.0333333,,,,,,
-0.245663,0.0333333,,,,,,
0.0865436,0.0333333,,,,,,
0.531253,0.0333333,,,,,,
0.00949574,0.0333333,,,,,,
-0.0627607,0.0333333,,,,,,
-0.204098,0.0333333,,,,,,
0.216012,0.0333333,,,,,,
0.0344175,0.0333333,,,,,,
0.225992,0.0333333,,,,,,
-0.0280609,0.0333333,,,,,,
-0.167099,0.0333333,,,,,,
-0.0148969,0.0333333,,,,,,
0.047147,0.0333333,,,,,,
-0.118978,0.0333333,,,,,,
-0.175119,0.0333333,,,,,,
0.495862,0.0333333,,,,,,
0.152919,0.0333333,,,,,,
-0.135252,0.0333333,,,,,,
-0.0242534,0.0333333,,,,,,
-0.219733,0.0333333,,,,,,
-0.283093,0.0333333,,,,,,
0.0954958,0.0333333,,,,,,
0.139539,0.0333333,,,,,,
0.579618,0.0333333,,,,,,
0.0865882,0.0333333,,,,,,
0.221445,0.0333333,,,,,,
-0.24084,0.0333333,,,,,,
-0.0282454,0.0333333,,,,,,
-0.204886,0.0333333,,,,,,
0.129083,0.0333333,,,,,,
-0.0439311,0.0333333,,,,,,
0.102378,0.0333333,,,,,,
0.0871034,0.0333333,,,,,,
-0.222434,0.0333333,,,,,,
0.244356,0.0333333,,,,,,
0.0932513,0.0333333,,,,,,
-0.179464,0.0333333,,,,,,
0.0255653,0.0333333,,,,,,
-0.145109,0.0333333,,,,,,
0.0204094,0.0333333,,,,,,
0.325512,0.0333333,,,,,,
-0.175476,0.0333333,,,,,,
-0.0659375,0.0333333,,,,,,
-0.148692,0.0333333,,,,,,
0.308639,0.0333333,,,,,,
0.307661,0.0333333,,,,,,
0.129664,0.0333333,,,,,,
-0.00318064,0.0333333,,,,,,
0.197959,0.0333333,,,,,,
-0.10873,0.0333333,,,,,,
-0.247726,0.0333333,,,,,,
0.0427484,0.0333333,,,,,,
-0.171414,0.0333333,,,,,,
0.00628916,0.0333333,,,,,,
0.157015,0.0333333,,,,,,
-0.204322,0.0333333,,,,,,
-0.258629,0.0333333,,,,,,
0.0736032,0.0333333,,,,,,
-0.00290414,0.0333333,,,,,,
-0.0274162,0.0333333,,,,,,
0.0370323,0.0333333,,,,,,
0.231349,0.0333333,,,,,,
-0.249829,0.0333333,,,,,,
0.386948,0.0333333,,,,,,
-0.0550061,0.0333333,,,,,,
0.113076,0.0333333,,,,,,
0.0196485,0.0333333,,,,,,
-0.271474,0.0333333,,,,,,
0.202953,0.0333333,,,,,,
-0.115857,0.0333333,,,,,,
-0.00193437,0.0333333,,,,,,
-0.0627575,0.0333333,,,,,,
-0.0376504,0.0333333,,,,,,
0.192668,0.0333333,,,,,,
0.150008,0.0333333,,,,,,
0.0817134,0.0333333,,,,,,
-0.126519,0.0333333,,,,,,
0.320031,0.0333333,,,,,,
-0.0413569,0.0333333,,,,,,
0.0389916,0.0333333,,,,,,
0.105197,0.0333333,,,,,,
-0.125163,0.0333333,,,,,,
0.0226801,0.0333333,,,,,,
-0.156707,0.0333333,,,,,,
0.248637,0.0333333,,,,,,
0.0892822,0.0333333,,,,,,
-0.0998486,0.0333333,,,,,,
0.0937128,0.0333333,,,,,,
0.259865,0.0333333,,,,,,
0.215253,0.0333333,,,,,,
0.0267908,0.0333333,,,,,,
0.0326658,0.0333333,,,,,,
0.145745,0.0333333,,,,,,
-0.00241781,0.0333333,,,,,,
0.25397,0.0333333,,,,,,
-0.060406,0.0333333,,,,,,
0.182267,0.0333333,,,,,,
-0.0859547,0.0333333,,,,,,
-0.0727756,0.0333333,,,,,,
0.363312,0.0333333,,,,,,
0.206458,0.0333333,,,,,,
0.292104,0.0333333,,,,,,
0.36111,0.0333333,,,,,,
0.0286633,0.0333333,,,,,,
-0.167656,0.0333333,,,,,,
-0.029957,0.0333333,,,,,,
0.0743639,0.0333333,,,,,,
0.0502867,0.0333333,,,,,,
-0.128854,0.0333333,,,,,,
-0.328495,0.0333333,,,,,,
-0.00859541,0.0333333,,,,,,
0.0936324,0.0333333,,,,,,
0.0951209,0.0333333,,,,,,
-0.174283,0.0333333,,,,,,
-0.131066,0.0333333,,,,,,
-0.0679562,0.0333333,,,,,,
0.00653816,0.0333333,,,,,,
-0.054216,0.0333333,,,,,,
0.123924,0.0333333,,,,,,
0.0323384,0.0333333,,,,,,
0.00468767,0.0333333,,,,,,
0.0841092,0.0333333,,,,,,
0.128954,0.0333333,,,,,,
-0.202127,0.0333333,,,,,,
0.25069,0.0333333,,,,,,
0.165514,0.0333333,,,,,,
-0.128382,0.0333333,,,,,,
0.0736756,0.0333333,,,,,,
0.132117,0.0333333,,,,,,
0.16656,0.0333333,,,,,,
0.144337,0.0333333,,,,,,
0.299848,0.0333333,,,,,,
0.164295,0.0333333,,,,,,
0.182585,0.0333333,,,,,,
-0.05888,0.0333333,,,,,,
0.0800232,0.0333333,,,,,,
0.0561366,0.0333333,,,,,,
-0.179828,0.0333333,,,,,,
-0.249662,0.0333333,,,,,,
-0.102594,0.0333333,,,,,,
-0.0965038,0.0333333,,,,,,
0.100653,0.0333333,,,,,,
-0.0493487,0.0333333,,,,,,
0.19008,0.0333333,,,,,,
-0.180936,0.0333333,,,,,,
-0.261955,0.0333333,,,,,,
-0.0349082,0.0333333,,,,,,
0.125775,0.0333333,,,,,,
-0.342357,0.0333333,,,,,,
0.137494,0.0333333,,,,,,
-0.175631,0.0333333,,,,,,
-0.189159,0.0333333,,,,,,
-0.0586557,0.0333333,,,,,,
-0.371498,0.0333333,,,,,,
0.0541444,0.0333333,,,,,,
-0.227771,0.0333333,,,,,,
0.201687,0.0333333,,,,,,
-0.0532561,0.0333333,,,,,,
-0.0868019,0.0333333,,,,,,
0.172671,0.0333333,,,,,,
0.0340258,0.0333333,,,,,,
0.0584932,0.0333333,,,,,,
-0.2318,0.0333333,,,,,,
0.0343997,0.0333333,,,,,,
0.129802,0.0333333,,,,,,
0.0451023,0.0333333,,,,,,
-0.225727,0.0333333,,,,,,
-0.0869742,0.0333333,,,,,,
0.0551176,0.0333333,,,,,,
-0.292382,0.0333333,,,,,,
-0.298587,0.0333333,,,,,,
0.444134,0.0333333,,,,,,
-0.249811,0.0333333,,,,,,
-0.256685,0.0333333,,,,,,
-0.265365,0.0333333,,,,,,
0.0917103,0.0333333,,,,,,
0.130231,0.0333333,,,,,,
0.0773613,0.0333333,,,,,,
0.0240021,0.0333333,,,,,,
0.0464753,0.0333333,,,,,,
0.0558272,0.0333333,,,,,,
0.247113,0.0333333,,,,,,
-0.177226,0.0333333,,,,,,
0.0412702,0.0333333,,,,,,
0.0259139,0.0333333,,,,,,
-0.0314269,0.0333333,,,,,,
0.223515,0.0333333,,,,,,
0.0183484,0.0333333,,,,,,
0.0552882,0.0333333,,,,,,
-0.0192492,0.0333333,,,,,,
0.17819,0.0333333,,,,,,
0.0280034,0.0333333,,,,,,
-0.19167,0.0333333,,,,,,
0.00458098,0.0333333,,,,,,
0.247886,0.0333333,,,,,,
0.275091,0.0333333,,,,,,
-0.0988259,0.0333333,,,,,,
-0.0881561,0.0333333,,,,,,
0.0266816,0.0333333,,,,,,
-0.0957039,0.0333333,,,,,,
0.032131,0.0333333,,,,,,
-0.139049,0.0333333,,,,,,
0.00431023,0.0333333,,,,,,
0.169477,0.0333333,,,,,,
0.13214,0.0333333,,,,,,
-0.0792182,0.0333333,,,,,,
0.127831,0.0333333,,,,,,
-0.0768679,0.0333333,,,,,,
0.313322,0.0333333,,,,,,
-0.113541,0.0333333,,,,,,
0.0782874,0.0333333,,,,,,
-0.22826,0.0333333,,,,,,
-0.269292,0.0333333,,,,,,
0.0843171,0.0333333,,,,,,
0.182481,0.0333333,,,,,,
-0.120823,0.0333333,,,,,,
0.025057,0.0333333,,,,,,
-0.0701617,0.0333333,,,,,,
-0.128891,0.0333333,,,,,,
-0.225126,0.0333333,,,,,,
-0.0891087,0.0333333,,,,,,
-0.33004,0.0333333,,,,,,
-0.0700618,0.0333333,,,,,,
0.00673748,0.0333333,,,,,,
-0.280942,0.0333333,,,,,,
-0.0470934,0.0333333,,,,,,
0.270932,0.0333333,,,,,,
0.0148506,0.0333333,,,,,,
0.296128,0.0333333,,,,,,
0.130551,0.0333333,,,,,,
0.116045,0.0333333,,,,,,
-0.0868668,0.0333333,,,,,,
0.157796,0.0333333,,,,,,
-0.177383,0.0333333,,,,,,
0.0532134,0.0333333,,,,,,
-0.335107,0.0333333,,,,,,
0.124886,0.0333333,,,,,,
0.200728,0.0333333,,,,,,
0.0182111,0.0333333,,,,,,
0.128012,0.0333333,,,,,,
-0.329822,0.0333333,,,,,,
-0.27966,0.0333333,,,,,,
0.100291,0.0333333,,,,,,
