mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.252083,0.0799236,,,,,,
-0.574372,0.08,,,,,,
1.02437,-9.08066e-06,,,,,,
0.102908,0.08,,,,,,
-0.293681,-0.0561019,,,,,,
1.35266,0.0267987,,,,,,
-0.0867137,0.0748257,,,,,,
-0.71738,0.079791,,,,,,
-0.464281,0.08,,,,,,
0.0269542,0.0799551,,,,,,
-0.359232,0.0799565,,,,,,
-0.394105,0.08,,,,,,
-0.710344,0.0635067,,,,,,
0.367186,0.08,,,,,,
-0.158427,0.0469969,,,,,,
-0.0614652,0.0725724,,,,,,
0.0267813,0.0798801,,,,,,
0.37715,0.0756959,,,,,,
-0.111206,0.08,,,,,,
-0.210183,0.0798149,,,,,,
0.04556,0.0799609,,,,,,
-0.380327,0.08,,,,,,
-0.11542,0.0795681,,,,,,
-0.134375,0.08,,,,,,
-0.439688,0.0799247,,,,,,
-0.262818,0.0753475,,,,,,
0.0512339,0.00350628,,,,,,
-0.346326,0.0604589,,,,,,
0.0904,0.08,,,,,,
-0.130181,0.0776437,,,,,,
0.190679,0.0794781,,,,,,
-0.0411263,0.08,,,,,,
0.78889,0.00909061,,,,,,
0.429351,0.08,,,,,,
1.62177,0.000103698,,,,,,
-0.492291,0.0645304,,,,,,
-15.7359,-0.000183758,,,,,,
-0.121722,0.123434,,,,,,
-0.106093,0.0702059,,,,,,
-4.16817,0.0372532,,,,,,
-0.0651588,0.108041,,,,,,
-0.0850517,0.124984,,,,,,
-0.232121,0.00236581,,,,,,
-0.0989537,0.124877,,,,,,
19.9104,-0.0356581,,,,,,
0.0926254,0.0886347,,,,,,
11.7987,-7.28337,,,,,,
-9.93332,0.00181115,,,,,,
-0.0256686,0.0769482,,,,,,
-0.274741,0.123654,,,,,,
0.246258,-2.21116e-06,,,,,,
