mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.197316,0.0465116,,,,,,
0.010593,0.0465116,,,,,,
0.131254,0.0465116,,,,,,
0.347529,0.0465116,,,,,,
0.106776,0.0465116,,,,,,
-0.0444222,0.0465116,,,,,,
-0.231785,0.0465116,,,,,,
0.465067,0.0465116,,,,,,
-0.181289,0.0465116,,,,,,
0.424195,0.0465116,,,,,,
-0.0342009,0.0465116,,,,,,
-0.0988058,0.0465116,,,,,,
0.0223121,0.0465116,,,,,,
-0.00906181,0.0465116,,,,,,
0.301563,0.0465116,,,,,,
0.116716,0.0465116,,,,,,
-0.0511751,0.0465116,,,,,,
0.569357,0.0465116,,,,,,
-0.189546,0.0465116,,,,,,
0.271896,0.0465116,,,,,,
0.092444,0.0465116,,,,,,
0.455824,0.0465116,,,,,,
0.0597745,0.0465116,,,,,,
-0.122478,0.0465116,,,,,,
-0.217069,0.0465116,,,,,,
-0.0735867,0.0465116,,,,,,
0.020372,0.0465116,,,,,,
-0.0610639,0.0465116,,,,,,
-0.472164,0.0465116,,,,,,
0.137994,0.0465116,,,,,,
-0.156156,0.0465116,,,,,,
-0.479425,0.0465116,,,,,,
0.035673,0.0465116,,,,,,
-0.0354055,0.0465116,,,,,,
-0.0184317,0.0465116,,,,,,
-0.121459,0.0465116,,,,,,
-0.213246,0.0465116,,,,,,
-0.291174,0.0465116,,,,,,
-0.0735797,0.0465116,,,,,,
-0.0886476,0.0465116,,,,,,
0.0700658,0.0465116,,,,,,
0.0448764,0.0465116,,,,,,
-0.39696,0.0465116,,,,,,
0.230996,0.0465116,,,,,,
0.205141,0.0465116,,,,,,
-0.149378,0.0465116,,,,,,
-0.114096,0.0465116,,,,,,
-0.00364511,0.0465116,,,,,,
0.000827281,0.0465116,,,,,,
-0.0689505,0.0465116,,,,,,
-0.296012,0.0465116,,,,,,
-0.336103,0.0465116,,,,,,
0.0611795,0.0465116,,,,,,
0.0611416,0.0465116,,,,,,
0.319521,0.0465116,,,,,,
0.176028,0.0465116,,,,,,
0.266029,0.0465116,,,,,,
0.174534,0.0465116,,,,,,
-0.00423632,0.0465116,,,,,,
0.0325448,0.0465116,,,,,,
0.214612,0.0465116,,,,,,
-0.285272,0.0465116,,,,,,
0.0365411,0.0465116,,,,,,
0.218365,0.0465116,,,,,,
0.0577016,0.0465116,,,,,,
0.285526,0.0465116,,,,,,
0.00114014,0.0465116,,,,,,
-0.125273,0.0465116,,,,,,
0.095664,0.0465116,,,,,,
-0.14468,0.0465116,,,,,,
0.0558053,0.0465116,,,,,,
-0.205336,0.0465116,,,,,,
0.190408,0.0465116,,,,,,
0.359018,0.0465116,,,,,,
0.151791,0.0465116,,,,,,
0.916743,0.0465116,,,,,,
0.358209,0.0465116,,,,,,
0.175629,0.0465116,,,,,,
-0.347486,0.0465116,,,,,,
0.226331,0.0465116,,,,,,
-0.182685,0.0465116,,,,,,
0.364707,0.0465116,,,,,,
-0.163085,0.0465116,,,,,,
0.0846368,0.0465116,,,,,,
-0.357207,0.0465116,,,,,,
-0.00931877,0.0465116,,,,,,
-0.0689038,0.0465116,,,,,,
-0.15145,0.0465116,,,,,,
-0.196597,0.0465116,,,,,,
-0.363833,0.0465116,,,,,,
-0.299569,0.0465116,,,,,,
0.0604129,0.0465116,,,,,,
-0.143259,0.0465116,,,,,,
0.161213,0.0465116,,,,,,
-0.0684848,0.0465116,,,,,,
0.0902507,0.0465116,,,,,,
0.27505,0.0465116,,,,,,
-0.0745607,0.0465116,,,,,,
0.240637,0.0465116,,,,,,
0.299673,0.0465116,,,,,,
-0.252459,0.0465116,,,,,,
0.16103,0.0465116,,,,,,
-0.398954,0.0465116,,,,,,
0.140224,0.0465116,,,,,,
-0.403872,0.0465116,,,,,,
0.0419637,0.0465116,,,,,,
-0.0821379,0.0465116,,,,,,
-0.255496,0.0465116,,,,,,
0.281058,0.0465116,,,,,,
-0.00216323,0.0465116,,,,,,
0.122997,0.0465116,,,,,,
0.526811,0.0465116,,,,,,
-0.0112925,0.0465116,,,,,,
0.217904,0.0465116,,,,,,
0.139539,0.0465116,,,,,,
0.126741,0.0465116,,,,,,
-0.105377,0.0465116,,,,,,
0.0597238,0.0465116,,,,,,
0.132786,0.0465116,,,,,,
-0.0858349,0.0465116,,,,,,
-0.127354,0.0465116,,,,,,
-0.0492319,0.0465116,,,,,,
-0.073934,0.0465116,,,,,,
-0.051782,0.0465116,,,,,,
0.0654327,0.0465116,,,,,,
0.036938,0.0465116,,,,,,
-0.268165,0.0465116,,,,,,
-0.0892268,0.0465116,,,,,,
-0.336142,0.0465116,,,,,,
0.137193,0.0465116,,,,,,
0.0083234,0.0465116,,,,,,
0.143871,0.0465116,,,,,,
-0.133285,0.0465116,,,,,,
0.0310309,0.0465116,,,,,,
0.469493,0.0465116,,,,,,
-0.0336464,0.0465116,,,,,,
0.17064,0.0465116,,,,,,
-0.252705,0.0465116,,,,,,
0.176683,0.0465116,,,,,,
0.110778,0.0465116,,,,,,
-0.00117452,0.0465116,,,,,,
0.156369,0.0465116,,,,,,
-0.126879,0.0465116,,,,,,
0.0544896,0.0465116,,,,,,
-0.288408,0.0465116,,,,,,
-0.100162,0.0465116,,,,,,
0.241051,0.0465116,,,,,,
-0.157135,0.0465116,,,,,,
-0.0529688,0.0465116,,,,,,
0.258105,0.0465116,,,,,,
-0.23078,0.0465116,,,,,,
-0.277961,0.0465116,,,,,,
0.0724169,0.0465116,,,,,,
0.231927,0.0465116,,,,,,
-0.223322,0.0465116,,,,,,
0.0819422,0.0465116,,,,,,
-0.163259,0.0465116,,,,,,
0.082652,0.0465116,,,,,,
0.123513,0.0465116,,,,,,
0.191476,0.0465116,,,,,,
0.0901495,0.0465116,,,,,,
-0.0988854,0.0465116,,,,,,
-0.0166271,0.0465116,,,,,,
0.293247,0.0465116,,,,,,
0.0371052,0.0465116,,,,,,
-0.5401,0.0465116,,,,,,
0.0729094,0.0465116,,,,,,
0.0972997,0.0465116,,,,,,
-0.0475831,0.0465116,,,,,,
0.0954053,0.0465116,,,,,,
0.0620072,0.0465116,,,,,,
0.0138639,0.0465116,,,,,,
-0.102137,0.0465116,,,,,,
0.311957,0.0465116,,,,,,
0.128079,0.0465116,,,,,,
-0.128126,0.0465116,,,,,,
-0.155409,0.0465116,,,,,,
0.268184,0.0465116,,,,,,
-0.477509,0.0465116,,,,,,
-0.315403,0.0465116,,,,,,
0.41386,0.0465116,,,,,,
-0.267902,0.0465116,,,,,,
0.529446,0.0465116,,,,,,
0.270769,0.0465116,,,,,,
-0.128085,0.0465116,,,,,,
-0.00904075,0.0465116,,,,,,
0.124527,0.0465116,,,,,,
-0.038371,0.0465116,,,,,,
0.0201266,0.0465116,,,,,,
-0.134614,0.0465116,,,,,,
-0.223836,0.0465116,,,,,,
-0.062173,0.0465116,,,,,,
-0.0320067,0.0465116,,,,,,
0.0491057,0.0465116,,,,,,
0.0445457,0.0465116,,,,,,
0.250312,0.0465116,,,,,,
0.40668,0.0465116,,,,,,
0.0947872,0.0465116,,,,,,
0.143591,0.0465116,,,,,,
0.295747,0.0465116,,,,,,
-0.191207,0.0465116,,,,,,
0.0319264,0.0465116,,,,,,
-0.518515,0.0465116,,,,,,
0.137144,0.0465116,,,,,,
-0.0725958,0.0465116,,,,,,
0.0592155,0.0465116,,,,,,
-0.0931412,0.0465116,,,,,,
-0.219727,0.0465116,,,,,,
0.387567,0.0465116,,,,,,
0.115097,0.0465116,,,,,,
0.0246433,0.0465116,,,,,,
0.105975,0.0465116,,,,,,
-0.174166,0.0465116,,,,,,
0.127545,0.0465116,,,,,,
0.183067,0.0465116,,,,,,
-0.135178,0.0465116,,,,,,
-0.0147569,0.0465116,,,,,,
0.227051,0.0465116,,,,,,
0.0141656,0.0465116,,,,,,
0.242447,0.0465116,,,,,,
0.241044,0.0465116,,,,,,
0.174276,0.0465116,,,,,,
0.0730511,0.0465116,,,,,,
0.0573438,0.0465116,,,,,,
-0.209284,0.0465116,,,,,,
0.0362532,0.0465116,,,,,,
0.210827,0.0465116,,,,,,
0.252175,0.0465116,,,,,,
-0.0711955,0.0465116,,,,,,
-0.145669,0.0465116,,,,,,
-0.106728,0.0465116,,,,,,
-0.0899534,0.0465116,,,,,,
0.483456,0.0465116,,,,,,
0.0807178,0.0465116,,,,,,
-0.364572,0.0465116,,,,,,
-0.089623,0.0465116,,,,,,
-0.113196,0.0465116,,,,,,
0.0242637,0.0465116,,,,,,
0.194196,0.0465116,,,,,,
0.137205,0.0465116,,,,,,
0.293541,0.0465116,,,,,,
-0.107253,0.0465116,,,,,,
0.385015,0.0465116,,,,,,
0.0637703,0.0465116,,,,,,
-0.261548,0.0465116,,,,,,
0.134075,0.0465116,,,,,,
0.119664,0.0465116,,,,,,
-0.173957,0.0465116,,,,,,
0.0064298,0.0465116,,,,,,
-0.486325,0.0465116,,,,,,
-0.0411168,0.0465116,,,,,,
0.550722,0.0465116,,,,,,
0.0748794,0.0465116,,,,,,
0.173043,0.0465116,,,,,,
0.274437,0.0465116,,,,,,
0.0795723,0.0465116,,,,,,
-0.222345,0.0465116,,,,,,
0.40239,0.0465116,,,,,,
-0.0196981,0.0465116,,,,,,
-0.194905,0.0465116,,,,,,
0.391586,0.0465116,,,,,,
0.128521,0.0465116,,,,,,
-0.068676,0.0465116,,,,,,
-0.144677,0.0465116,,,,,,
-0.298612,0.0465116,,,,,,
0.0510876,0.0465116,,,,,,
0.395287,0.0465116,,,,,,
0.369652,0.0465116,,,,,,
-0.0885447,0.0465116,,,,,,
0.194532,0.0465116,,,,,,
0.165957,0.0465116,,,,,,
-0.501467,0.0465116,,,,,,
0.0411612,0.0465116,,,,,,
-0.216503,0.0465116,,,,,,
-0.368036,0.0465116,,,,,,
0.0434466,0.0465116,,,,,,
-0.137691,0.0465116,,,,,,
-0.396983,0.0465116,,,,,,
0.124266,0.0465116,,,,,,
-0.364555,0.0465116,,,,,,
-0.081147,0.0465116,,,,,,
0.177169,0.0465116,,,,,,
-0.0313042,0.0465116,,,,,,
0.103509,0.0465116,,,,,,
-0.0960538,0.0465116,,,,,,
-0.239287,0.0465116,,,,,,
-0.245947,0.0465116,,,,,,
-0.07766,0.0465116,,,,,,
-0.0140569,0.0465116,,,,,,
0.0888355,0.0465116,,,,,,
0.0306378,0.0465116,,,,,,
-0.282819,0.0465116,,,,,,
-0.250897,0.0465116,,,,,,
-0.209169,0.0465116,,,,,,
0.142847,0.0465116,,,,,,
-0.0722365,0.0465116,,,,,,
0.0450566,0.0333333,,,,,,
-0.0946378,0.0333333,,,,,,
-0.206637,0.0333333,,,,,,
-0.0282737,0.0333333,,,,,,
-0.0221094,0.0333333,,,,,,
-0.302262,0.0333333,,,,,,
-0.00692289,0.0333333,,,,,,
-0.0830321,0.0333333,,,,,,
0.11302,0.0333333,,,,,,
0.0348157,0.0333333,,,,,,
-0.0706973,0.0333333,,,,,,
-0.0691578,0.0333333,,,,,,
-0.278439,0.0333333,,,,,,
0.0957297,0.0333333,,,,,,
-0.190923,0.0333333,,,,,,
0.0577817,0.0333333,,,,,,
0.0332243,0.0333333,,,,,,
0.014507,0.0333333,,,,,,
-0.194876,0.0333333,,,,,,
0.102039,0.0333333,,,,,,
0.267211,0.0333333,,,,,,
0.168545,0.0333333,,,,,,
0.21888,0.0333333,,,,,,
-0.31718,0.0333333,,,,,,
0.125759,0.0333333,,,,,,
0.103596,0.0333333,,,,,,
-0.0811918,0.0333333,,,,,,
0.207396,0.0333333,,,,,,
-0.179632,0.0333333,,,,,,
0.232371,0.0333333,,,,,,
0.510218,0.0333333,,,,,,
-0.25822,0.0333333,,,,,,
-0.107594,0.0333333,,,,,,
0.253132,0.0333333,,,,,,
-0.140821,0.0333333,,,,,,
0.109419,0.0333333,,,,,,
0.31913,0.0333333,,,,,,
-0.0906481,0.0333333,,,,,,
-0.15847,0.0333333,,,,,,
-0.0636836,0.0333333,,,,,,
-0.133566,0.0333333,,,,,,
0.124587,0.0333333,,,,,,
0.0539296,0.0333333,,,,,,
0.286918,0.0333333,,,,,,
-0.361492,0.0333333,,,,,,
0.0692939,0.0333333,,,,,,
-0.0569078,0.0333333,,,,,,
0.118962,0.0333333,,,,,,
-0.14617,0.0333333,,,,,,
-0.145231,0.0333333,,,,,,
0.221892,0.0333333,,,,,,
-0.141027,0.0333333,,,,,,
-0.0632366,0.0333333,,,,,,
0.0761676,0.0333333,,,,,,
0.199336,0.0333333,,,,,,
-0.0541741,0.0333333,,,,,,
0.0832241,0.0333333,,,,,,
0.138124,0.0333333,,,,,,
0.0885609,0.0333333,,,,,,
-0.259405,0.0333333,,,,,,
0.303515,0.0333333,,,,,,
0.0681358,0.0333333,,,,,,
0.311244,0.0333333,,,,,,
-0.140781,0.0333333,,,,,,
-0.231589,0.0333333,,,,,,
0.3262,0.0333333,,,,,,
-0.0191622,0.0333333,,,,,,
-0.0479841,0.0333333,,,,,,
-0.261208,0.0333333,,,,,,
-0.162192,0.0333333,,,,,,
-0.19049,0.0333333,,,,,,
0.219822,0.0333333,,,,,,
-0.180429,0.0333333,,,,,,
-0.0054894,0.0333333,,,,,,
0.0542851,0.0333333,,,,,,
0.353925,0.0333333,,,,,,
-0.0855694,0.0333333,,,,,,
0.232842,0.0333333,,,,,,
-0.133415,0.0333333,,,,,,
-0.137264,0.0333333,,,,,,
-0.0670778,0.0333333,,,,,,
0.122833,0.0333333,,,,,,
-0.44274,0.0333333,,,,,,
-0.0262944,0.0333333,,,,,,
-0.293696,0.0333333,,,,,,
0.0528648,0.0333333,,,,,,
0.117542,0.0333333,,,,,,
0.116371,0.0333333,,,,,,
0.445253,0.0333333,,,,,,
0.0962075,0.0333333,,,,,,
-0.0772702,0.0333333,,,,,,
-0.165781,0.0333333,,,,,,
0.0714862,0.0333333,,,,,,
-0.299069,0.0333333,,,,,,
0.131285,0.0333333,,,,,,
0.223501,0.0333333,,,,,,
-0.396396,0.0333333,,,,,,
0.0644783,0.0333333,,,,,,
0.203059,0.0333333,,,,,,
0.0780089,0.0333333,,,,,,
-0.312381,0.0333333,,,,,,
0.217208,0.0333333,,,,,,
0.253325,0.0333333,,,,,,
0.0181989,0.0333333,,,,,,
0.167473,0.0333333,,,,,,
0.288421,0.0333333,,,,,,
0.039793,0.0333333,,,,,,
0.390262,0.0333333,,,,,,
0.117643,0.0333333,,,,,,
0.161557,0.0333333,,,,,,
-0.111946,0.0333333,,,,,,
-0.0919977,0.0333333,,,,,,
-0.150895,0.0333333,,,,,,
-0.252677,0.0333333,,,,,,
0.154581,0.0333333,,,,,,
-0.171105,0.0333333,,,,,,
0.2488,0.0333333,,,,,,
-0.270509,0.0333333,,,,,,
-0.239213,0.0333333,,,,,,
-0.108976,0.0333333,,,,,,
-0.0818492,0.0333333,,,,,,
-0.156539,0.0333333,,,,,,
0.041342,0.0333333,,,,,,
-0.413243,0.0333333,,,,,,
-0.012247,0.0333333,,,,,,
0.105422,0.0333333,,,,,,
-0.216995,0.0333333,,,,,,
0.138264,0.0333333,,,,,,
-0.027888,0.0333333,,,,,,
-0.167012,0.0333333,,,,,,
0.0695288,0.0333333,,,,,,
0.251175,0.0333333,,,,,,
0.328995,0.0333333,,,,,,
0.234349,0.0333333,,,,,,
-0.182236,0.0333333,,,,,,
0.08708,0.0333333,,,,,,
-0.153648,0.0333333,,,,,,
0.0414574,0.0333333,,,,,,
-0.19278,0.0333333,,,,,,
0.202052,0.0333333,,,,,,
-0.00823054,0.0333333,,,,,,
0.248569,0.0333333,,,,,,
-0.107068,0.0333333,,,,,,
-0.0280676,0.0333333,,,,,,
0.166967,0.0333333,,,,,,
0.106435,0.0333333,,,,,,
0.151535,0.0333333,,,,,,
-0.0580914,0.0333333,,,,,,
0.146193,0.0333333,,,,,,
-0.139766,0.0333333,,,,,,
0.0680994,0.0333333,,,,,,
0.149023,0.0333333,,,,,,
0.0156331,0.0333333,,,,,,
0.117791,0.0333333,,,,,,
0.151781,0.0333333,,,,,,
0.162497,0.0333333,,,,,,
-0.0916947,0.0333333,,,,,,
-0.0114995,0.0333333,,,,,,
-0.224701,0.0333333,,,,,,
0.180347,0.0333333,,,,,,
-0.126097,0.0333333,,,,,,
-0.0336597,0.0333333,,,,,,
0.154712,0.0333333,,,,,,
0.0161356,0.0333333,,,,,,
0.245298,0.0333333,,,,,,
-0.305309,0.0333333,,,,,,
0.0727087,0.0333333,,,,,,
0.149886,0.0333333,,,,,,
-0.268536,0.0333333,,,,,,
-0.259728,0.0333333,,,,,,
0.236563,0.0333333,,,,,,
-0.236611,0.0333333,,,,,,
-0.0602387,0.0333333,,,,,,
0.465002,0.0333333,,,,,,
0.0412646,0.0333333,,,,,,
-0.233755,0.0333333,,,,,,
0.000331236,0.0333333,,,,,,
0.0283111,0.0333333,,,,,,
0.104489,0.0333333,,,,,,
0.186598,0.0333333,,,,,,
-0.0204079,0.0333333,,,,,,
0.15962,0.0333333,,,,,,
-0.187958,0.0333333,,,,,,
0.292164,0.0333333,,,,,,
-0.162884,0.0333333,,,,,,
0.00340308,0.0333333,,,,,,
0.0038668,0.0333333,,,,,,
-0.0487655,0.0333333,,,,,,
0.172841,0.0333333,,,,,,
0.0327749,0.0333333,,,,,,
0.211545,0.0333333,,,,,,
0.0777548,0.0333333,,,,,,
-0.0518756,0.0333333,,,,,,
0.261512,0.0333333,,,,,,
-0.0883816,0.0333333,,,,,,
0.0305918,0.0333333,,,,,,
-0.106361,0.0333333,,,,,,
-0.0182249,0.0333333,,,,,,
0.170187,0.0333333,,,,,,
-0.270976,0.0333333,,,,,,
0.241499,0.0333333,,,,,,
-0.16299,0.0333333,,,,,,
-0.167643,0.0333333,,,,,,
-0.00264932,0.0333333,,,,,,
-0.615522,0.0333333,,,,,,
-0.0744115,0.0333333,,,,,,
-0.0669323,0.0333333,,,,,,
0.176071,0.0333333,,,,,,
-0.130436,0.0333333,,,,,,
-0.13541,0.0333333,,,,,,
0.288409,0.0333333,,,,,,
0.241173,0.0333333,,,,,,
-0.156912,0.0333333,,,,,,
0.0859867,0.0333333,,,,,,
0.349805,0.0333333,,,,,,
0.211995,0.0333333,,,,,,
-0.185827,0.0333333,,,,,,
0.269478,0.0333333,,,,,,
0.138318,0.0333333,,,,,,
0.0431231,0.0333333,,,,,,
-0.0593016,0.0333333,,,,,,
0.177502,0.0333333,,,,,,
-0.0923328,0.0333333,,,,,,
-0.0524944,0.0333333,,,,,,
0.2481,0.0333333,,,,,,
-0.321992,0.0333333,,,,,,
0.00791957,0.0333333,,,,,,
0.228428,0.0333333,,,,,,
-0.0392256,0.0333333,,,,,,
-0.149051,0.0333333,,,,,,
0.103667,0.0333333,,,,,,
0.039628,0.0333333,,,,,,
0.0666749,0.0333333,,,,,,
0.357775,0.0333333,,,,,,
0.0793857,0.0333333,,,,,,
-0.226815,0.0333333,,,,,,
0.0940452,0.0333333,,,,,,
0.248869,0.0333333,,,,,,
-0.105676,0.0333333,,,,,,
0.166505,0.0333333,,,,,,
-0.0361652,0.0333333,,,,,,
0.437967,0.0333333,,,,,,
-0.0563197,0.0333333,,,,,,
0.125893,0.0333333,,,,,,
0.0157106,0.0333333,,,,,,
0.122895,0.0333333,,,,,,
-0.142247,0.0333333,,,,,,
-0.224334,0.0333333,,,,,,
0.0371211,0.0333333,,,,,,
-0.215597,0.0333333,,,,,,
-0.380762,0.0333333,,,,,,
0.0418433,0.0333333,,,,,,
0.10987,0.0333333,,,,,,
0.19207,0.0333333,,,,,,
0.14327,0.0333333,,,,,,
-0.242241,0.0333333,,,,,,
-0.180182,0.0333333,,,,,,
-0.300796,0.0333333,,,,,,
-0.150436,0.0333333,,,,,,
0.0847533,0.0333333,,,,,,
0.0273605,0.0333333,,,,,,
-0.049144,0.0333333,,,,,,
-0.0317711,0.0333333,,,,,,
-0.171451,0.0333333,,,,,,
-0.0151037,0.0333333,,,,,,
0.00795185,0.0333333,,,,,,
-0.130722,0.0333333,,,,,,
-0.0416239,0.0333333,,,,,,
0.22486,0.0333333,,,,,,
0.388313,0.0333333,,,,,,
-0.0819763,0.0333333,,,,,,
0.0265875,0.0333333,,,,,,
0.107474,0.0333333,,,,,,
0.0998196,0.0333333,,,,,,
0.0639207,0.0333333,,,,,,
-0.183923,0.0333333,,,,,,
-0.563213,0.0333333,,,,,,
0.103685,0.0333333,,,,,,
-0.0431184,0.0333333,,,,,,
-0.208634,0.0333333,,,,,,
0.118646,0.0333333,,,,,,
-0.0540853,0.0333333,,,,,,
0.0503128,0.0333333,,,,,,
0.134938,0.0333333,,,,,,
-0.106702,0.0333333,,,,,,
-0.0829735,0.0333333,,,,,,
0.140753,0.0333333,,,,,,
0.163406,0.0333333,,,,,,
-0.0951061,0.0333333,,,,,,
-0.0127085,0.0333333,,,,,,
-0.116833,0.0333333,,,,,,
-0.0925234,0.0333333,,,,,,
-0.0653324,0.0333333,,,,,,
-0.19308,0.0333333,,,,,,
0.110431,0.0333333,,,,,,
-0.114253,0.0333333,,,,,,
0.0360724,0.0333333,,,,,,
0.141534,0.0333333,,,,,,
0.089053,0.0333333,,,,,,
0.0289649,0.0333333,,,,,,
-0.0940759,0.0333333,,,,,,
0.0586348,0.0333333,,,,,,
-0.151133,0.0333333,,,,,,
-0.0069216,0.0333333,,,,,,
0.0858222,0.0333333,,,,,,
0.0274956,0.0333333,,,,,,
0.0944763,0.0333333,,,,,,
-0.179136,0.0333333,,,,,,
-0.123917,0.0333333,,,,,,
0.150814,0.0333333,,,,,,
-0.123253,0.0333333,,,,,,
-0.307891,0.0333333,,,,,,
0.0454701,0.0333333,,,,,,
0.177848,0.0333333,,,,,,
-0.118433,0.0333333,,,,,,
0.0685452,0.0333333,,,,,,
-0.0939766,0.0333333,,,,,,
0.0959111,0.0333333,,,,,,
0.0328753,0.0333333,,,,,,
-0.175072,0.0333333,,,,,,
-0.130116,0.0333333,,,,,,
-0.15575,0.0333333,,,,,,
0.186663,0.0333333,,,,,,
0.101526,0.0333333,,,,,,
-0.0328861,0.0333333,,,,,,
-0.156077,0.0333333,,,,,,
0.0124887,0.0333333,,,,,,
-0.0896799,0.0333333,,,,,,
-0.0794355,0.0333333,,,,,,
0.137666,0.0333333,,,,,,
-0.203436,0.0333333,,,,,,
0.224417,0.0333333,,,,,,
-0.0504993,0.0333333,,,,,,
-0.0680546,0.0333333,,,,,,
0.342024,0.0333333,,,,,,
-0.131716,0.0333333,,,,,,
-0.155818,0.0333333,,,,,,
-0.202054,0.0333333,,,,,,
0.230938,0.0333333,,,,,,
-0.237878,0.0333333,,,,,,
-0.171153,0.0333333,,,,,,
0.122315,0.0333333,,,,,,
-0.100219,0.0333333,,,,,,
-0.00907917,0.0333333,,,,,,
-0.0521147,0.0333333,,,,,,
-0.0468239,0.0333333,,,,,,
-0.0919817,0.0333333,,,,,,
0.259074,0.0333333,,,,,,
-0.101156,0.0333333,,,,,,
0.280408,0.0333333,,,,,,
-0.00646563,0.0333333,,,,,,
0.0999753,0.0333333,,,,,,
0.151851,0.0333333,,,,,,
0.15394,0.0333333,,,,,,
-0.045584,0.0333333,,,,,,
0.179034,0.0333333,,,,,,
0.0643041,0.0333333,,,,,,
