mw,Sw
-0.571337044239044,0.063400447368622
-0.172213435173035,0.077499702572823
0.098234459757805,0.056723691523075
-0.044896613806486,0.072591431438923
0.187065854668617,0.060991361737251
0.013432666659355,0.066887103021145
-0.659828305244446,0.079987503588200
0.106918483972549,0.076173327863216
0.220777139067650,0.078313246369362
-0.377967327833176,0.079626180231571
-0.236772596836090,0.068160064518452
-0.103877142071724,0.078938938677311
-0.221320867538452,0.067270644009113
-0.498499155044556,0.078643128275871
0.319177836179733,0.066599592566490
-0.456248432397842,0.077995806932449
-0.011618146672845,0.079916030168533
0.353486597537994,0.079255491495132
0.161296233534813,0.079876475036144
-0.292501866817474,0.079764097929001
0.038401816040277,0.053573042154312
0.009302942082286,0.006258652079850
0.053848486393690,0.058180682361126
-0.079456850886345,0.000335152406478
0.411144077777863,0.004478690214455
0.626951694488525,0.002061960287392
-0.671250998973846,0.035870593041182
-0.192584425210953,0.097730860114098
-0.048312485218048,0.005340761039406
-0.273252040147781,0.067798912525177
0.125881686806679,0.001308473758399
0.020116031169891,0.002080853329971
0.058116741478443,0.009634291753173
-0.254552483558655,0.000211615653825
-0.017733093351126,0.016905374825001
0.094476506114006,0.019197175279260
