mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.097195,0.0714286,,,,,,
0.111646,0.0714286,,,,,,
0.0740521,0.0714286,,,,,,
0.253649,0.0714286,,,,,,
-0.155032,0.0714286,,,,,,
-0.18886,0.0714286,,,,,,
0.101538,0.0714286,,,,,,
0.185512,0.0714286,,,,,,
0.218558,0.0714286,,,,,,
-0.168646,0.0714286,,,,,,
0.0613484,0.0714286,,,,,,
0.127708,0.0714286,,,,,,
-0.403901,0.0714286,,,,,,
0.0489626,0.0714286,,,,,,
-0.297284,0.0714286,,,,,,
-0.07382,0.0714286,,,,,,
-0.399273,0.0714286,,,,,,
0.75816,0.0714286,,,,,,
0.018973,0.0714286,,,,,,
0.0940304,0.0714286,,,,,,
-0.284592,0.0714286,,,,,,
-0.560354,0.0714286,,,,,,
0.00798265,0.0714286,,,,,,
-0.0524701,0.0714286,,,,,,
-0.288088,0.0714286,,,,,,
0.579285,0.0714286,,,,,,
-0.554897,0.0714286,,,,,,
0.196494,0.0714286,,,,,,
0.201712,0.0714286,,,,,,
0.156787,0.0714286,,,,,,
0.074832,0.0714286,,,,,,
-0.280533,0.0714286,,,,,,
0.158995,0.0714286,,,,,,
-0.350076,0.0714286,,,,,,
-0.0490599,0.0714286,,,,,,
0.124792,0.0714286,,,,,,
-0.104039,0.0714286,,,,,,
0.203642,0.0714286,,,,,,
0.261721,0.0714286,,,,,,
0.194101,0.0714286,,,,,,
-0.000745773,0.0714286,,,,,,
-0.335881,0.0714286,,,,,,
-0.0785772,0.0714286,,,,,,
-0.0924729,0.0714286,,,,,,
-0.367258,0.0714286,,,,,,
-0.0871778,0.0714286,,,,,,
-0.236193,0.0714286,,,,,,
0.0279195,0.0714286,,,,,,
0.337329,0.0714286,,,,,,
-0.412792,0.0714286,,,,,,
0.0374691,0.0714286,,,,,,
-0.0618372,0.0714286,,,,,,
-0.190347,0.0714286,,,,,,
0.777555,0.0714286,,,,,,
-0.141663,0.0714286,,,,,,
-0.493852,0.0714286,,,,,,
-0.145072,0.0714286,,,,,,
0.104949,0.0714286,,,,,,
0.0806622,0.0714286,,,,,,
-0.119381,0.0714286,,,,,,
-0.0214887,0.0714286,,,,,,
-0.0121578,0.0714286,,,,,,
0.341797,0.0714286,,,,,,
-0.0543972,0.0714286,,,,,,
0.290942,0.0714286,,,,,,
0.174323,0.0714286,,,,,,
0.0716102,0.0714286,,,,,,
-0.263075,0.0714286,,,,,,
-0.0625319,0.0714286,,,,,,
0.218032,0.0714286,,,,,,
-0.0468446,0.0714286,,,,,,
0.269842,0.0714286,,,,,,
-0.0303783,0.0714286,,,,,,
-0.286949,0.0714286,,,,,,
0.200115,0.0714286,,,,,,
0.0292039,0.0714286,,,,,,
-0.0321997,0.0714286,,,,,,
-0.593121,0.0714286,,,,,,
-0.125408,0.0714286,,,,,,
-0.0951016,0.0714286,,,,,,
0.429337,0.0714286,,,,,,
-0.0113601,0.0714286,,,,,,
0.319342,0.0714286,,,,,,
-0.0366195,0.0714286,,,,,,
-0.190774,0.0714286,,,,,,
0.309904,0.0714286,,,,,,
-0.338345,0.0714286,,,,,,
0.340696,0.0714286,,,,,,
0.0274474,0.0714286,,,,,,
0.157449,0.0714286,,,,,,
0.120539,0.0714286,,,,,,
-0.0536046,0.0714286,,,,,,
0.166922,0.0714286,,,,,,
0.0546577,0.0714286,,,,,,
0.422978,0.0714286,,,,,,
0.383869,0.0714286,,,,,,
-0.0850649,0.0714286,,,,,,
0.548914,0.0714286,,,,,,
0.197419,0.0714286,,,,,,
-0.254444,0.0714286,,,,,,
-0.282621,0.0714286,,,,,,
-0.0509943,0.0714286,,,,,,
-0.0614683,0.0714286,,,,,,
-0.132456,0.0714286,,,,,,
0.341422,0.0714286,,,,,,
0.114847,0.0714286,,,,,,
-0.125331,0.0714286,,,,,,
0.226741,0.0714286,,,,,,
0.187771,0.0714286,,,,,,
-0.338529,0.0714286,,,,,,
-0.181129,0.0714286,,,,,,
0.0831202,0.0714286,,,,,,
0.175867,0.0714286,,,,,,
-0.198911,0.0714286,,,,,,
0.225006,0.0714286,,,,,,
0.0426487,0.0714286,,,,,,
-0.117415,0.0714286,,,,,,
-0.0362643,0.0714286,,,,,,
0.195419,0.0714286,,,,,,
0.0789431,0.0714286,,,,,,
-0.00543769,0.0714286,,,,,,
-0.00762397,0.0714286,,,,,,
-0.339981,0.0714286,,,,,,
-0.125814,0.0714286,,,,,,
0.227988,0.0714286,,,,,,
0.166235,0.0714286,,,,,,
-0.222662,0.0714286,,,,,,
0.00467999,0.0714286,,,,,,
0.00492382,0.0714286,,,,,,
-0.170114,0.0714286,,,,,,
-0.458208,0.0714286,,,,,,
0.513149,0.0714286,,,,,,
-0.0466954,0.0714286,,,,,,
-0.318232,0.0714286,,,,,,
0.00921603,0.0714286,,,,,,
-0.104936,0.0714286,,,,,,
-0.085923,0.0714286,,,,,,
0.159013,0.0714286,,,,,,
-0.117943,0.0714286,,,,,,
0.467315,0.0714286,,,,,,
0.0580638,0.0714286,,,,,,
0.0654637,0.0714286,,,,,,
0.0720595,0.0714286,,,,,,
0.166068,0.0714286,,,,,,
0.025809,0.0714286,,,,,,
-0.0220331,0.0714286,,,,,,
0.0164857,0.0714286,,,,,,
0.0838881,0.0714286,,,,,,
-0.0291096,0.0714286,,,,,,
0.211041,0.0714286,,,,,,
-0.31637,0.0714286,,,,,,
0.325432,0.0714286,,,,,,
-0.169137,0.0714286,,,,,,
0.26913,0.0714286,,,,,,
-0.129879,0.0571429,,,,,,
-0.40921,0.0571429,,,,,,
0.182279,0.0571429,,,,,,
0.114646,0.0571429,,,,,,
0.111427,0.0571429,,,,,,
0.147943,0.0571429,,,,,,
0.0047116,0.0571429,,,,,,
0.164647,0.0571429,,,,,,
0.126188,0.0571429,,,,,,
0.435066,0.0571429,,,,,,
-0.193277,0.0571429,,,,,,
0.260104,0.0571429,,,,,,
0.0713826,0.0571429,,,,,,
0.0744466,0.0571429,,,,,,
0.181823,0.0571429,,,,,,
0.211301,0.0571429,,,,,,
-0.123731,0.0571429,,,,,,
0.0935917,0.0571429,,,,,,
-0.159246,0.0571429,,,,,,
0.121177,0.0571429,,,,,,
0.0846412,0.0571429,,,,,,
-0.090711,0.0571429,,,,,,
-0.189089,0.0571429,,,,,,
0.215153,0.0571429,,,,,,
0.107099,0.0571429,,,,,,
0.0613835,0.0571429,,,,,,
0.0399154,0.0571429,,,,,,
-0.14764,0.0571429,,,,,,
-0.316751,0.0571429,,,,,,
-0.169975,0.0571429,,,,,,
-0.203199,0.0571429,,,,,,
-0.224581,0.0571429,,,,,,
-0.241637,0.0571429,,,,,,
0.302237,0.0571429,,,,,,
0.0887174,0.0571429,,,,,,
-0.122125,0.0571429,,,,,,
-0.372665,0.0571429,,,,,,
-0.199661,0.0571429,,,,,,
0.255223,0.0571429,,,,,,
0.174953,0.0571429,,,,,,
0.257068,0.0571429,,,,,,
0.0394021,0.0571429,,,,,,
0.112998,0.0571429,,,,,,
0.0813538,0.0571429,,,,,,
0.265704,0.0571429,,,,,,
0.099027,0.0571429,,,,,,
0.412883,0.0571429,,,,,,
-0.189273,0.0571429,,,,,,
-0.113269,0.0571429,,,,,,
0.357532,0.0571429,,,,,,
-0.136143,0.0571429,,,,,,
-0.00365814,0.0571429,,,,,,
-0.285957,0.0571429,,,,,,
-0.258765,0.0571429,,,,,,
0.0342379,0.0571429,,,,,,
-0.251549,0.0571429,,,,,,
-0.57571,0.0571429,,,,,,
-0.0678192,0.0571429,,,,,,
-0.247133,0.0571429,,,,,,
0.0607718,0.0571429,,,,,,
0.172165,0.0571429,,,,,,
-0.262215,0.0571429,,,,,,
-0.128813,0.0571429,,,,,,
-0.186483,0.0571429,,,,,,
0.0955498,0.0571429,,,,,,
0.0286696,0.0571429,,,,,,
-0.54212,0.0571429,,,,,,
0.296934,0.0571429,,,,,,
0.0858465,0.0571429,,,,,,
0.0299806,0.0571429,,,,,,
-0.196157,0.0571429,,,,,,
-0.113319,0.0571429,,,,,,
-0.0341962,0.0571429,,,,,,
0.0319586,0.0571429,,,,,,
-0.300543,0.0571429,,,,,,
-0.0156897,0.0571429,,,,,,
-0.270629,0.0571429,,,,,,
-0.218042,0.0571429,,,,,,
-0.123777,0.0571429,,,,,,
-0.025466,0.0571429,,,,,,
0.137247,0.0571429,,,,,,
-0.310683,0.0571429,,,,,,
0.222378,0.0571429,,,,,,
-0.063492,0.0571429,,,,,,
-0.102706,0.0571429,,,,,,
-0.153688,0.0571429,,,,,,
-0.441499,0.0571429,,,,,,
0.30594,0.0571429,,,,,,
-0.221352,0.0571429,,,,,,
0.4239,0.0571429,,,,,,
-0.222064,0.0571429,,,,,,
0.126077,0.0571429,,,,,,
-0.262447,0.0571429,,,,,,
0.201463,0.0571429,,,,,,
0.381542,0.0571429,,,,,,
0.322702,0.0571429,,,,,,
0.256732,0.0571429,,,,,,
0.113933,0.0571429,,,,,,
0.170447,0.0571429,,,,,,
0.0918809,0.0571429,,,,,,
-0.310886,0.0571429,,,,,,
0.103733,0.0571429,,,,,,
-0.206026,0.0571429,,,,,,
-0.044336,0.0571429,,,,,,
-0.0328549,0.0571429,,,,,,
-0.123423,0.0571429,,,,,,
0.343637,0.0571429,,,,,,
0.113017,0.0571429,,,,,,
0.257961,0.0571429,,,,,,
-0.0275872,0.0571429,,,,,,
0.525697,0.0571429,,,,,,
0.264701,0.0571429,,,,,,
-0.384419,0.0571429,,,,,,
-0.0208335,0.0571429,,,,,,
0.256431,0.0571429,,,,,,
0.230016,0.0571429,,,,,,
-0.109494,0.0571429,,,,,,
-0.317841,0.0571429,,,,,,
-0.113072,0.0571429,,,,,,
-0.0383831,0.0571429,,,,,,
0.0555335,0.0571429,,,,,,
0.392542,0.0571429,,,,,,
0.164097,0.0571429,,,,,,
0.0652895,0.0571429,,,,,,
-0.173745,0.0571429,,,,,,
-0.0492529,0.0571429,,,,,,
-0.025026,0.0571429,,,,,,
-0.309753,0.0571429,,,,,,
0.101522,0.0571429,,,,,,
-0.12042,0.0571429,,,,,,
0.0279974,0.0571429,,,,,,
-0.440581,0.0571429,,,,,,
-0.402851,0.0571429,,,,,,
-0.501827,0.0571429,,,,,,
-0.0306217,0.0571429,,,,,,
0.293941,0.0571429,,,,,,
0.382396,0.0571429,,,,,,
0.358121,0.0571429,,,,,,
-0.286093,0.0571429,,,,,,
0.252468,0.0571429,,,,,,
-0.0860585,0.0571429,,,,,,
0.125587,0.0571429,,,,,,
0.0311024,0.0571429,,,,,,
-0.151878,0.0571429,,,,,,
-0.283184,0.0571429,,,,,,
0.122997,0.0571429,,,,,,
-0.151338,0.0571429,,,,,,
-0.290665,0.0571429,,,,,,
0.222625,0.0571429,,,,,,
0.576921,0.0571429,,,,,,
0.608972,0.0571429,,,,,,
0.293359,0.0571429,,,,,,
-0.364477,0.0571429,,,,,,
-0.0703414,0.0571429,,,,,,
-0.161784,0.0571429,,,,,,
0.344422,0.0571429,,,,,,
0.347833,0.0571429,,,,,,
-0.0157751,0.0571429,,,,,,
0.296851,0.0571429,,,,,,
-0.211063,0.0571429,,,,,,
0.557852,0.0571429,,,,,,
0.0902915,0.0571429,,,,,,
0.0536912,0.0571429,,,,,,
-0.155661,0.0571429,,,,,,
0.224536,0.0571429,,,,,,
0.341939,0.0571429,,,,,,
0.155307,0.0571429,,,,,,
0.294878,0.0571429,,,,,,
0.299737,0.0571429,,,,,,
0.0412806,0.0571429,,,,,,
-0.0223047,0.0571429,,,,,,
0.238796,0.0571429,,,,,,
0.0986997,0.0571429,,,,,,
-0.446869,0.0571429,,,,,,
0.387148,0.0571429,,,,,,
0.339488,0.0571429,,,,,,
0.039978,0.0571429,,,,,,
-0.0461594,0.0571429,,,,,,
-0.0237013,0.0571429,,,,,,
0.0254829,0.0571429,,,,,,
-0.17377,0.0571429,,,,,,
-0.0358534,0.0571429,,,,,,
0.293844,0.0571429,,,,,,
-0.343076,0.0571429,,,,,,
0.224631,0.0571429,,,,,,
0.415283,0.0571429,,,,,,
0.372871,0.0571429,,,,,,
0.375517,0.0571429,,,,,,
-0.048793,0.0571429,,,,,,
-0.268594,0.0571429,,,,,,
-0.0802456,0.0571429,,,,,,
0.101459,0.0571429,,,,,,
-0.00743474,0.0571429,,,,,,
0.506079,0.0571429,,,,,,
0.233942,0.0571429,,,,,,
-0.249336,0.0571429,,,,,,
-0.274818,0.0571429,,,,,,
0.196413,0.0571429,,,,,,
0.0495272,0.0571429,,,,,,
-0.108528,0.0571429,,,,,,
-0.00898362,0.0571429,,,,,,
0.071421,0.0571429,,,,,,
-0.387457,0.0571429,,,,,,
0.336068,0.0571429,,,,,,
-0.0438743,0.0571429,,,,,,
0.205765,0.0571429,,,,,,
0.0325893,0.0571429,,,,,,
-0.157811,0.0571429,,,,,,
-0.298676,0.0571429,,,,,,
0.0149991,0.0571429,,,,,,
-0.248543,0.0571429,,,,,,
0.202675,0.0571429,,,,,,
0.0142529,0.0571429,,,,,,
0.218056,0.0571429,,,,,,
0.125212,0.0571429,,,,,,
0.302178,0.0571429,,,,,,
0.637011,0.0571429,,,,,,
-0.00601012,0.0571429,,,,,,
-0.0864766,0.0571429,,,,,,
0.13303,0.0571429,,,,,,
0.173413,0.0571429,,,,,,
0.485104,0.0571429,,,,,,
-0.00341342,0.0571429,,,,,,
0.206861,0.0571429,,,,,,
0.307619,0.0571429,,,,,,
0.310739,0.0571429,,,,,,
-0.0975897,0.0571429,,,,,,
0.352066,0.0571429,,,,,,
0.131072,0.0571429,,,,,,
0.0102897,0.0571429,,,,,,
-0.311334,0.0571429,,,,,,
-0.213564,0.0571429,,,,,,
0.0445766,0.0571429,,,,,,
0.137161,0.0571429,,,,,,
-0.0635186,0.0571429,,,,,,
0.164055,0.0571429,,,,,,
0.0887231,0.0571429,,,,,,
-0.242122,0.0571429,,,,,,
-0.210491,0.0571429,,,,,,
-0.0889432,0.0571429,,,,,,
0.115278,0.0571429,,,,,,
0.137309,0.0571429,,,,,,
0.234198,0.0571429,,,,,,
0.041853,0.0571429,,,,,,
0.0267573,0.0571429,,,,,,
0.064775,0.0571429,,,,,,
-0.150765,0.0571429,,,,,,
0.2121,0.0571429,,,,,,
-0.0701902,0.0571429,,,,,,
-0.091278,0.0571429,,,,,,
-0.500224,0.0571429,,,,,,
0.0834338,0.0571429,,,,,,
0.358194,0.0571429,,,,,,
0.0944055,0.0571429,,,,,,
-0.340503,0.0571429,,,,,,
0.181925,0.0571429,,,,,,
0.159687,0.0571429,,,,,,
0.147156,0.0571429,,,,,,
-0.258061,0.0571429,,,,,,
0.0252738,0.0571429,,,,,,
0.312623,0.0571429,,,,,,
0.243992,0.0571429,,,,,,
0.0166132,0.0571429,,,,,,
-0.0694031,0.0571429,,,,,,
-0.132428,0.0571429,,,,,,
-0.0253449,0.0571429,,,,,,
0.139575,0.0571429,,,,,,
0.0765953,0.0571429,,,,,,
0.330521,0.0571429,,,,,,
0.120984,0.0571429,,,,,,
0.0229036,0.0571429,,,,,,
-0.305703,0.0571429,,,,,,
0.012239,0.0571429,,,,,,
0.109677,0.0571429,,,,,,
-0.641088,0.0571429,,,,,,
0.25719,0.0571429,,,,,,
0.0952277,0.0571429,,,,,,
-0.270728,0.0571429,,,,,,
-0.564161,0.0571429,,,,,,
-0.0310119,0.0571429,,,,,,
-0.313538,0.0571429,,,,,,
0.0715233,0.0571429,,,,,,
0.154538,0.0571429,,,,,,
-0.0695176,0.0571429,,,,,,
-0.347632,0.0571429,,,,,,
-0.325022,0.0571429,,,,,,
-0.0176051,0.0571429,,,,,,
-0.0276962,0.0571429,,,,,,
0.124815,0.0571429,,,,,,
-0.0709039,0.0571429,,,,,,
0.413801,0.0571429,,,,,,
0.13845,0.0571429,,,,,,
-0.145833,0.0571429,,,,,,
0.366638,0.0571429,,,,,,
0.0084797,0.0571429,,,,,,
-0.0796485,0.0571429,,,,,,
0.198047,0.0571429,,,,,,
0.147822,0.0571429,,,,,,
-0.176941,0.0571429,,,,,,
0.307948,0.0571429,,,,,,
-0.204535,0.0909091,,,,,,
-0.106541,0.0909091,,,,,,
0.520698,0.0909091,,,,,,
-0.00936439,0.0909091,,,,,,
0.302769,0.0909091,,,,,,
0.435598,0.0909091,,,,,,
-0.168092,0.0909091,,,,,,
0.282112,0.0909091,,,,,,
0.249722,0.0909091,,,,,,
-0.0205617,0.0909091,,,,,,
-0.237656,0.0909091,,,,,,
0.956256,0.0909091,,,,,,
-0.233288,0.0909091,,,,,,
-0.00018579,0.0909091,,,,,,
-0.178041,0.0909091,,,,,,
0.345199,0.0909091,,,,,,
-0.550402,0.0909091,,,,,,
0.101668,0.0909091,,,,,,
0.283894,0.0909091,,,,,,
0.12112,0.0909091,,,,,,
-0.320405,0.0909091,,,,,,
0.21349,0.0909091,,,,,,
0.262783,0.0909091,,,,,,
-0.141857,0.0909091,,,,,,
-0.254263,0.0909091,,,,,,
0.164589,0.0909091,,,,,,
0.321158,0.0909091,,,,,,
0.157853,0.0909091,,,,,,
-0.382142,0.0909091,,,,,,
0.00244811,0.0909091,,,,,,
-0.283034,0.0909091,,,,,,
0.332261,0.0909091,,,,,,
0.0858038,0.0909091,,,,,,
-0.132376,0.0909091,,,,,,
0.365668,0.0909091,,,,,,
0.340845,0.0909091,,,,,,
-0.0998822,0.0909091,,,,,,
0.425009,0.0909091,,,,,,
-0.079116,0.0909091,,,,,,
0.526275,0.0909091,,,,,,
