mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.0317513,0.017958,,,,,,
-0.244301,0.00529632,,,,,,
0.231645,0.0034455,,,,,,
-0.394692,0.0326393,,,,,,
0.400121,0.000852963,,,,,,
0.0715969,0.0371364,,,,,,
0.573523,0.000681055,,,,,,
0.173072,0.0571429,,,,,,
-0.223163,0.0448819,,,,,,
-0.235102,0.000510194,,,,,,
0.0988833,0.0571429,,,,,,
-0.281893,0.0571429,,,,,,
-0.326143,0.0481932,,,,,,
-0.251472,0.0571429,,,,,,
0.234464,0.0571429,,,,,,
-0.192787,0.0571429,,,,,,
-0.508231,0.0555995,,,,,,
-0.160753,0.0470663,,,,,,
0.349321,0.0571429,,,,,,
0.399592,0.000565652,,,,,,
0.110735,0.0571429,,,,,,
0.435672,0.000409311,,,,,,
-0.081736,0.0571429,,,,,,
-0.14604,0.0571429,,,,,,
-0.0248453,0.0571429,,,,,,
-0.25673,0.0571429,,,,,,
-0.0573524,0.0571429,,,,,,
-0.100719,0.0571429,,,,,,
-0.0881625,0.0571429,,,,,,
-0.112688,0.0571429,,,,,,
-0.204321,0.0571429,,,,,,
-0.12374,0.0571429,,,,,,
0.44166,0.0571429,,,,,,
0.000856584,0.0571429,,,,,,
-0.255723,0.0571429,,,,,,
-0.00830314,0.0571429,,,,,,
-0.374955,0.0571429,,,,,,
-0.0491876,0.0571429,,,,,,
0.0851312,0.0117204,,,,,,
-0.253946,0.0249856,,,,,,
-0.256516,0.0540186,,,,,,
0.0344608,0.0487523,,,,,,
-0.567885,0.0168978,,,,,,
0.40569,0.0240747,,,,,,
-0.00115652,0.0518878,,,,,,
0.182718,0.0456899,,,,,,
0.171741,0.0382723,,,,,,
0.0866593,0.0344714,,,,,,
0.198039,0.051274,,,,,,
-0.211379,0.0571429,,,,,,
0.158245,0.0538583,,,,,,
0.0274644,0.0571429,,,,,,
0.0307683,0.0571429,,,,,,
0.292326,0.00143576,,,,,,
0.246953,0.00081405,,,,,,
-0.128676,0.0500409,,,,,,
-0.0811805,0.0345644,,,,,,
0.283244,0.00219845,,,,,,
0.0593022,0.0105372,,,,,,
0.259287,0.0463051,,,,,,
0.185623,0.0278761,,,,,,
0.221372,0.0109356,,,,,,
0.083499,0.00738786,,,,,,
0.276347,0.0419212,,,,,,
0.525275,0.00199089,,,,,,
0.161036,0.0454083,,,,,,
-0.0523384,0.00158628,,,,,,
-0.263696,0.0571429,,,,,,
0.190051,0.00065123,,,,,,
0.0107237,0.000464424,,,,,,
-0.389487,0.0447582,,,,,,
0.2676,0.025077,,,,,,
0.351001,0.00100347,,,,,,
-0.0521592,0.00561976,,,,,,
0.103159,0.0396687,,,,,,
0.405778,0.0186629,,,,,,
0.0768831,0.00545911,,,,,,
0.0497752,0.00355925,,,,,,
0.435627,0.0335086,,,,,,
0.136726,0.00185045,,,,,,
0.525841,0.0380269,,,,,,
-0.124896,0.00174142,,,,,,
-0.187046,0.0571429,,,,,,
0.311537,0.0113263,,,,,,
0.0641064,0.0143167,,,,,,
0.128226,0.0548795,,,,,,
-0.130699,0.0522105,,,,,,
-0.0854837,0.0162529,,,,,,
-0.194698,0.0287559,,,,,,
-0.0497392,0.0543259,,,,,,
-0.113619,0.0500183,,,,,,
0.053819,0.0376934,,,,,,
-0.112963,0.0325522,,,,,,
-0.218622,0.0542625,,,,,,
-0.0333898,0.0552056,,,,,,
-0.102629,0.0552297,,,,,,
-0.0174167,0.0562827,,,,,,
-0.109591,0.0571429,,,,,,
-0.332997,0.0571296,,,,,,
-0.485465,0.0570102,,,,,,
-0.219994,0.0571429,,,,,,
-0.347534,0.0571429,,,,,,
0.0388305,0.0571425,,,,,,
0.00757646,0.0571429,,,,,,
-0.197056,0.0571429,,,,,,
-0.26619,0.0571429,,,,,,
-0.0827058,0.0571429,,,,,,
-0.21554,0.0571407,,,,,,
0.328297,0.0571429,,,,,,
0.109107,0.0570886,,,,,,
-0.317399,0.0571429,,,,,,
0.159945,0.0562918,,,,,,
-0.233908,0.0571429,,,,,,
-0.246739,0.0571429,,,,,,
-0.0841785,0.0571429,,,,,,
-0.000496363,0.0571429,,,,,,
-0.157523,0.0571429,,,,,,
0.516349,0.0571429,,,,,,
-0.0553798,0.0571429,,,,,,
-0.0928366,0.0571429,,,,,,
-0.0913894,0.0571429,,,,,,
-0.332294,0.0571429,,,,,,
-0.233699,0.0571429,,,,,,
-0.0424636,0.0571429,,,,,,
0.367179,0.0571429,,,,,,
0.119585,0.0571429,,,,,,
-0.310049,0.0571429,,,,,,
0.545169,0.0571429,,,,,,
0.315203,0.00484984,,,,,,
-0.594571,0.0122579,,,,,,
0.0893388,0.0496643,,,,,,
0.167377,0.0386096,,,,,,
-0.0120934,0.00746256,,,,,,
0.369674,0.0122335,,,,,,
0.177707,0.0455535,,,,,,
0.00683265,0.0340933,,,,,,
0.140545,0.0241307,,,,,,
-0.213247,0.020168,,,,,,
-0.165778,0.0441011,,,,,,
0.395305,0.0571429,,,,,,
0.00178541,0.0496116,,,,,,
-0.193253,0.0571429,,,,,,
0.282094,0.0571429,,,,,,
-0.463079,0.0273503,,,,,,
-0.153732,0.000799387,,,,,,
-0.06908,0.0570632,,,,,,
-0.189353,0.0563667,,,,,,
-0.0695278,0.0327703,,,,,,
0.109793,0.0538451,,,,,,
-0.184401,0.056855,,,,,,
0.169913,0.0551192,,,,,,
0.209101,0.0514049,,,,,,
-0.0134929,0.0410544,,,,,,
0.0626659,0.0567849,,,,,,
0.582392,0.000991978,,,,,,
0.251941,0.0568226,,,,,,
0.414931,0.000739854,,,,,,
-0.0793824,0.0571429,,,,,,
0.251038,0.000185376,,,,,,
0.306482,0.000101996,,,,,,
0.175161,0.0295832,,,,,,
0.698282,0.0103172,,,,,,
0.47511,0.000286351,,,,,,
0.0409393,0.00175251,,,,,,
0.162352,0.02269,,,,,,
-0.109781,0.00683963,,,,,,
0.178604,0.00166293,,,,,,
0.0586964,0.00105536,,,,,,
0.0739293,0.0162645,,,,,,
-0.0495962,0.000251614,,,,,,
0.344512,0.020338,,,,,,
-0.049794,0.000200996,,,,,,
0.0817083,0.0571429,,,,,,
0.0211968,9.9425e-06,,,,,,
-0.0405849,0.0909091,,,,,,
0.036398,0.0175326,,,,,,
0.555731,0.000968009,,,,,,
0.419561,0.000301526,,,,,,
-0.485663,4.79212e-05,,,,,,
-0.224811,0.0909091,,,,,,
0.529134,0.00023643,,,,,,
0.323259,2.38304e-05,,,,,,
0.488766,0.00134649,,,,,,
0.17909,0.0909091,,,,,,
-0.246739,0.0282228,,,,,,
-0.2031,2.60422e-05,,,,,,
-0.310376,0.000152779,,,,,,
0.0973857,0.00974581,,,,,,
-0.0414915,0.0867617,,,,,,
-0.173692,0.0909091,,,,,,
-0.218916,0.0209774,,,,,,
0.320636,0.000381078,,,,,,
-0.602296,6.36076e-05,,,,,,
-1.02697,0.00305587,,,,,,
0.0924525,0.0909091,,,,,,
-0.0381433,0.0866362,,,,,,
0.250288,0.0649854,,,,,,
-0.131273,0.0456821,,,,,,
-0.712304,0.00930285,,,,,,
0.512034,0.0909091,,,,,,
-0.298859,0.0360773,,,,,,
-0.800059,0.00642218,,,,,,
0.399087,0.0713443,,,,,,
-0.13087,0.0909091,,,,,,
-0.0481308,0.0845318,,,,,,
-1.05488,0.00654757,,,,,,
-0.123552,0.0204434,,,,,,
0.108616,0.0786644,,,,,,
0.124636,0.0898043,,,,,,
-0.327505,0.0909091,,,,,,
0.256979,0.0846653,,,,,,
-0.331047,0.0472228,,,,,,
-0.534416,0.0113787,,,,,,
