mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.0936438,0.0571429,,,,,,
-0.0932562,0.0571429,,,,,,
-0.175876,0.0571429,,,,,,
0.119122,0.0571429,,,,,,
-0.665026,0.0571429,,,,,,
0.27179,0.0571429,,,,,,
-0.0260703,0.0571429,,,,,,
0.150466,0.0571429,,,,,,
0.379219,0.0571429,,,,,,
-0.20819,0.0571429,,,,,,
0.102035,0.0571429,,,,,,
0.120031,0.0571429,,,,,,
-0.25167,0.0571429,,,,,,
-0.0630635,0.0571429,,,,,,
0.195911,0.0571429,,,,,,
0.166455,0.0571429,,,,,,
0.181507,0.0571429,,,,,,
-0.392996,0.0571429,,,,,,
-0.0446523,0.0571429,,,,,,
-0.0569657,0.0571429,,,,,,
0.183982,0.0571429,,,,,,
-0.344054,0.0571429,,,,,,
0.00867423,0.0571429,,,,,,
0.0282894,0.0571429,,,,,,
0.268537,0.0571429,,,,,,
0.114176,0.0571429,,,,,,
0.0585064,0.0571429,,,,,,
-0.117487,0.0571429,,,,,,
-0.0230309,0.0571429,,,,,,
0.310303,0.0571429,,,,,,
-0.295117,0.0571429,,,,,,
0.152701,0.0571429,,,,,,
-0.220251,0.0571429,,,,,,
0.149515,0.0571429,,,,,,
0.0924905,0.0571429,,,,,,
0.14717,0.0571429,,,,,,
-0.350666,0.0571429,,,,,,
0.12076,0.0571429,,,,,,
-0.20397,0.0571429,,,,,,
0.320334,0.0571429,,,,,,
0.277152,0.0571429,,,,,,
0.333216,0.0571429,,,,,,
0.173072,0.0571429,,,,,,
0.199713,0.0571429,,,,,,
-0.190493,0.0571429,,,,,,
0.0988833,0.0571429,,,,,,
-0.281893,0.0571429,,,,,,
0.0922758,0.0571429,,,,,,
-0.251472,0.0571429,,,,,,
0.234464,0.0571429,,,,,,
-0.192787,0.0571429,,,,,,
-0.415038,0.0571429,,,,,,
-0.0191637,0.0571429,,,,,,
0.349321,0.0571429,,,,,,
0.353659,0.0571429,,,,,,
0.110735,0.0571429,,,,,,
0.370941,0.0571429,,,,,,
-0.081736,0.0571429,,,,,,
-0.14604,0.0571429,,,,,,
-0.0248453,0.0571429,,,,,,
-0.25673,0.0571429,,,,,,
-0.0573524,0.0571429,,,,,,
-0.100719,0.0571429,,,,,,
-0.0881625,0.0571429,,,,,,
-0.112688,0.0571429,,,,,,
-0.204321,0.0571429,,,,,,
-0.12374,0.0571429,,,,,,
0.44166,0.0571429,,,,,,
0.000856584,0.0571429,,,,,,
-0.255723,0.0571429,,,,,,
-0.00830314,0.0571429,,,,,,
-0.374955,0.0571429,,,,,,
-0.0491876,0.0571429,,,,,,
0.177324,0.0571429,,,,,,
-0.11236,0.0571429,,,,,,
-0.237763,0.0571429,,,,,,
0.030203,0.0571429,,,,,,
-0.477986,0.0571429,,,,,,
0.480672,0.0571429,,,,,,
0.0282681,0.0571429,,,,,,
0.206432,0.0571429,,,,,,
0.24416,0.0571429,,,,,,
0.176492,0.0571429,,,,,,
0.185301,0.0571429,,,,,,
-0.211379,0.0571429,,,,,,
0.144513,0.0571429,,,,,,
0.0274644,0.0571429,,,,,,
0.0307683,0.0571429,,,,,,
0.12841,0.0571429,,,,,,
-0.0416457,0.0571429,,,,,,
-0.165717,0.0571429,,,,,,
-0.252553,0.0571429,,,,,,
0.139543,0.0571429,,,,,,
-0.0845789,0.0571429,,,,,,
0.200057,0.0571429,,,,,,
0.0326468,0.0571429,,,,,,
0.215285,0.0571429,,,,,,
0.0149892,0.0571429,,,,,,
0.146706,0.0571429,,,,,,
0.324577,0.0571429,,,,,,
0.012877,0.0571429,,,,,,
-0.209646,0.0571429,,,,,,
-0.263696,0.0571429,,,,,,
0.226434,0.0571429,,,,,,
0.0249987,0.0571429,,,,,,
-0.427325,0.0571429,,,,,,
0.051011,0.0571429,,,,,,
0.376607,0.0571429,,,,,,
-0.120935,0.0571429,,,,,,
0.0420516,0.0571429,,,,,,
0.234383,0.0571429,,,,,,
0.160707,0.0571429,,,,,,
0.111866,0.0571429,,,,,,
0.252368,0.0571429,,,,,,
0.0737107,0.0571429,,,,,,
0.323436,0.0571429,,,,,,
-0.0570661,0.0571429,,,,,,
-0.187046,0.0571429,,,,,,
0.431706,0.0571429,,,,,,
0.19152,0.0571429,,,,,,
0.175636,0.0571429,,,,,,
-0.0214851,0.0571429,,,,,,
0.0488418,0.0571429,,,,,,
-0.0293674,0.0571429,,,,,,
0.00310248,0.0571429,,,,,,
0.0178094,0.0571429,,,,,,
0.171145,0.0571429,,,,,,
0.0134003,0.0571429,,,,,,
-0.126177,0.0571429,,,,,,
0.0606834,0.0571429,,,,,,
-0.0317541,0.0571429,,,,,,
-0.00623867,0.0571429,,,,,,
-0.109591,0.0571429,,,,,,
-0.331364,0.0571429,,,,,,
-0.462575,0.0571429,,,,,,
-0.219994,0.0571429,,,,,,
-0.347534,0.0571429,,,,,,
0.0390531,0.0571429,,,,,,
0.00757646,0.0571429,,,,,,
-0.197056,0.0571429,,,,,,
-0.26619,0.0571429,,,,,,
-0.0827021,0.0571429,,,,,,
-0.214782,0.0571429,,,,,,
0.328297,0.0571429,,,,,,
0.122298,0.0571429,,,,,,
-0.317399,0.0571429,,,,,,
0.233955,0.0571429,,,,,,
-0.233908,0.0571429,,,,,,
-0.246739,0.0571429,,,,,,
-0.0841785,0.0571429,,,,,,
-0.000496363,0.0571429,,,,,,
-0.157523,0.0571429,,,,,,
0.516349,0.0571429,,,,,,
-0.0553798,0.0571429,,,,,,
-0.0928366,0.0571429,,,,,,
-0.0913894,0.0571429,,,,,,
-0.332294,0.0571429,,,,,,
-0.233699,0.0571429,,,,,,
-0.0424636,0.0571429,,,,,,
0.367179,0.0571429,,,,,,
0.119585,0.0571429,,,,,,
-0.310049,0.0571429,,,,,,
0.545169,0.0571429,,,,,,
0.39461,0.0571429,,,,,,
-0.417279,0.0571429,,,,,,
0.06612,0.0571429,,,,,,
0.107866,0.0571429,,,,,,
0.0601075,0.0571429,,,,,,
0.355639,0.0571429,,,,,,
0.181227,0.0571429,,,,,,
-0.0349587,0.0571429,,,,,,
0.213656,0.0571429,,,,,,
-0.125714,0.0571429,,,,,,
-0.241346,0.0571429,,,,,,
0.395305,0.0571429,,,,,,
-0.04074,0.0571429,,,,,,
-0.193253,0.0571429,,,,,,
0.282094,0.0571429,,,,,,
-0.0835928,0.0571429,,,,,,
-0.0704352,0.0571429,,,,,,
-0.056019,0.0571429,,,,,,
-0.15203,0.0571429,,,,,,
0.320815,0.0571429,,,,,,
0.193923,0.0571429,,,,,,
-0.158082,0.0571429,,,,,,
0.235081,0.0571429,,,,,,
0.31681,0.0571429,,,,,,
0.1577,0.0571429,,,,,,
0.0958199,0.0571429,,,,,,
0.526067,0.0571429,,,,,,
0.281434,0.0571429,,,,,,
0.272406,0.0571429,,,,,,
-0.0793824,0.0571429,,,,,,
0.173823,0.0571429,,,,,,
0.252321,0.0571429,,,,,,
0.11031,0.0571429,,,,,,
0.414591,0.0571429,,,,,,
0.411738,0.0571429,,,,,,
-0.0920394,0.0571429,,,,,,
0.0441568,0.0571429,,,,,,
-0.361399,0.0571429,,,,,,
0.217547,0.0571429,,,,,,
0.0374893,0.0571429,,,,,,
-0.211269,0.0571429,,,,,,
-0.0865866,0.0571429,,,,,,
0.0321003,0.0571429,,,,,,
0.0505088,0.0571429,,,,,,
0.0817083,0.0571429,,,,,,
-0.15787,0.0909091,,,,,,
-0.0405849,0.0909091,,,,,,
-0.00448191,0.0909091,,,,,,
0.525203,0.0909091,,,,,,
0.181099,0.0909091,,,,,,
-0.584859,0.0909091,,,,,,
-0.224811,0.0909091,,,,,,
0.320028,0.0909091,,,,,,
0.162101,0.0909091,,,,,,
0.131852,0.0909091,,,,,,
0.17909,0.0909091,,,,,,
0.265231,0.0909091,,,,,,
-0.245594,0.0909091,,,,,,
-0.222768,0.0909091,,,,,,
0.16114,0.0909091,,,,,,
-0.202635,0.0909091,,,,,,
-0.173692,0.0909091,,,,,,
0.0703688,0.0909091,,,,,,
0.25134,0.0909091,,,,,,
-0.63439,0.0909091,,,,,,
-0.303692,0.0909091,,,,,,
0.0924525,0.0909091,,,,,,
0.0887157,0.0909091,,,,,,
0.298908,0.0909091,,,,,,
-0.118022,0.0909091,,,,,,
-0.225475,0.0909091,,,,,,
0.512034,0.0909091,,,,,,
0.123808,0.0909091,,,,,,
-0.145561,0.0909091,,,,,,
0.630517,0.0909091,,,,,,
-0.13087,0.0909091,,,,,,
-0.0205199,0.0909091,,,,,,
-0.543393,0.0909091,,,,,,
0.171117,0.0909091,,,,,,
0.179295,0.0909091,,,,,,
0.145781,0.0909091,,,,,,
-0.327505,0.0909091,,,,,,
0.272951,0.0909091,,,,,,
-0.0247881,0.0909091,,,,,,
-0.138817,0.0909091,,,,,,
