mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.0259877,1.95362e-05,,,,,,
0.567944,5.29607e-05,,,,,,
0.0395673,4.4696e-05,,,,,,
-0.0595605,3.74987e-05,,,,,,
-0.0417103,7.92479e-05,,,,,,
-0.696277,4.70434e-05,,,,,,
0.678112,0.000192929,,,,,,
0.0305972,0.000120797,,,,,,
0.111428,0.000116872,,,,,,
-0.0830587,0.00011046,,,,,,
0.24064,9.22889e-05,,,,,,
0.154919,0.000221806,,,,,,
0.452568,0.000185319,,,,,,
0.472292,0.000147792,,,,,,
-0.291604,0.000156468,,,,,,
0.237827,0.000176792,,,,,,
0.118773,0.000125913,,,,,,
-0.353111,9.83622e-05,,,,,,
1.00776,0.000109243,,,,,,
-0.210644,0.00115821,,,,,,
0.171972,0.00223468,,,,,,
0.269163,0.000434615,,,,,,
0.23456,0.000161228,,,,,,
0.410584,0.000150098,,,,,,
0.0455115,0.000664214,,,,,,
-0.688502,0.000482881,,,,,,
-0.18067,0.000730766,,,,,,
-0.26904,0.000419121,,,,,,
0.638733,0.000501864,,,,,,
0.0762072,0.000361965,,,,,,
-0.432308,0.000177397,,,,,,
0.20635,0.000359145,,,,,,
0.0672394,0.000143357,,,,,,
0.00236438,0.000139899,,,,,,
-0.432516,8.46495e-05,,,,,,
0.365515,4.25817e-05,,,,,,
0.123371,8.63337e-05,,,,,,
0.0364255,5.23927e-05,,,,,,
0.882107,0.000183281,,,,,,
-0.240846,0.000144914,,,,,,
-0.103696,0.000140833,,,,,,
0.487663,0.000106005,,,,,,
-0.0217066,7.6517e-05,,,,,,
0.757257,0.000519845,,,,,,
-0.130807,8.05499e-05,,,,,,
0.425052,0.000136717,,,,,,
0.00362132,7.16961e-05,,,,,,
0.289505,4.90385e-05,,,,,,
-0.107279,1.59133e-05,,,,,,
0.212281,2.60488e-05,,,,,,
-0.420814,9.4857e-05,,,,,,
0.274734,5.52197e-05,,,,,,
0.33802,4.12211e-05,,,,,,
-0.26585,6.48179e-05,,,,,,
-0.493768,6.33361e-05,,,,,,
0.344119,4.68427e-05,,,,,,
-0.10743,3.94479e-05,,,,,,
0.543525,5.36913e-05,,,,,,
-0.147377,0.000144644,,,,,,
-0.347385,0.000560211,,,,,,
-0.159076,0.000157542,,,,,,
0.191366,0.000708387,,,,,,
0.259849,3.2181e-05,,,,,,
0.395029,0.00015142,,,,,,
-0.411792,0.000416634,,,,,,
0.0305408,2.5446e-05,,,,,,
0.128774,9.74675e-05,,,,,,
0.613996,2.53913e-05,,,,,,
-0.649242,0.000852196,,,,,,
0.367438,1.36249e-05,,,,,,
0.194424,0.000109725,,,,,,
0.223348,3.05755e-05,,,,,,
0.349194,1.01656e-05,,,,,,
0.243799,0.000911028,,,,,,
-0.107617,4.96984e-05,,,,,,
0.156953,0.000122505,,,,,,
-0.00382852,0.00126364,,,,,,
-0.145219,0.000384931,,,,,,
-0.16201,0.000103127,,,,,,
-1.34711,0.0043015,,,,,,
0.335895,0.00556738,,,,,,
0.484996,8.06437e-05,,,,,,
-0.0724247,0.0244399,,,,,,
0.158237,9.67392e-05,,,,,,
-0.0684028,0.0511342,,,,,,
-0.1614,0.0569826,,,,,,
-0.525971,0.0391703,,,,,,
-1.11638,0.0241988,,,,,,
-0.247798,0.0556969,,,,,,
-0.224453,0.0569398,,,,,,
-0.244387,0.0571084,,,,,,
0.217231,0.0531324,,,,,,
-0.018506,0.0466481,,,,,,
-0.132263,0.0570095,,,,,,
-0.380724,0.0565482,,,,,,
-0.197593,0.0556628,,,,,,
0.184447,0.0504187,,,,,,
0.00321599,0.0465325,,,,,,
0.113438,0.0446394,,,,,,
-0.111128,0.0347669,,,,,,
0.0575115,0.0512595,,,,,,
0.0321718,0.0536722,,,,,,
0.0833585,0.0362668,,,,,,
0.211814,0.00626082,,,,,,
0.264706,0.000781048,,,,,,
-0.158782,0.00106688,,,,,,
-0.75043,0.0161196,,,,,,
0.212949,0.000748331,,,,,,
-0.0956071,0.00329309,,,,,,
0.289078,0.0031117,,,,,,
-0.762387,0.0128212,,,,,,
-0.0628347,0.00308428,,,,,,
-0.957965,0.00616971,,,,,,
-0.629416,0.00222733,,,,,,
-0.80529,0.010489,,,,,,
0.653215,0.0101475,,,,,,
-0.524484,0.0117368,,,,,,
0.0336189,0.000590329,,,,,,
0.0806785,0.00157518,,,,,,
-0.364358,0.000398304,,,,,,
-0.375962,0.000419399,,,,,,
-0.167026,0.00129228,,,,,,
0.0146605,0.0001666,,,,,,
0.59959,0.000534516,,,,,,
-0.809718,0.00127469,,,,,,
-0.0747818,0.000165968,,,,,,
0.0042544,0.000423582,,,,,,
0.113406,0.000137547,,,,,,
0.0596072,0.000522824,,,,,,
-0.133417,0.000145694,,,,,,
0.0787488,0.000478723,,,,,,
0.184066,0.000122007,,,,,,
-0.415662,0.000163623,,,,,,
0.112605,0.0132,,,,,,
-0.0445188,0.00809348,,,,,,
-0.428996,0.0148491,,,,,,
-0.132677,0.0236251,,,,,,
-0.418695,0.00348268,,,,,,
-0.638899,0.0110081,,,,,,
-0.573321,0.0331083,,,,,,
-0.0135624,0.00107807,,,,,,
-0.37755,0.0296665,,,,,,
-0.218155,0.00569075,,,,,,
0.194721,0.0226214,,,,,,
-0.91076,0.0222863,,,,,,
-0.0447319,0.0395565,,,,,,
0.0938095,0.00180366,,,,,,
0.308286,0.000846458,,,,,,
-0.170433,0.00203123,,,,,,
0.274697,0.0164417,,,,,,
-0.287433,0.00724019,,,,,,
0.187129,0.0100307,,,,,,
0.128856,0.000495536,,,,,,
-0.024591,0.00343128,,,,,,
0.562985,0.00317919,,,,,,
0.399528,0.000247783,,,,,,
0.420757,0.000625855,,,,,,
0.0323976,0.000264363,,,,,,
-0.83076,0.0229729,,,,,,
0.167845,5.89232e-05,,,,,,
-0.0780078,0.000805475,,,,,,
-0.456225,0.000779251,,,,,,
-0.0181106,9.43447e-05,,,,,,
-0.289334,0.00346583,,,,,,
0.352396,3.064e-05,,,,,,
0.100342,5.39565e-05,,,,,,
0.173083,0.000208135,,,,,,
0.147753,0.000250274,,,,,,
0.491899,4.53117e-05,,,,,,
0.156757,0.000234544,,,,,,
-0.155517,0.00238648,,,,,,
0.136505,7.70292e-05,,,,,,
0.270972,0.000404607,,,,,,
0.195801,4.71399e-05,,,,,,
-0.581087,0.0145187,,,,,,
-0.333478,0.0553145,,,,,,
-0.792849,0.000436061,,,,,,
-0.00589842,0.000106931,,,,,,
0.262916,0.000415966,,,,,,
0.527456,4.78661e-05,,,,,,
0.192875,8.21688e-05,,,,,,
0.123175,0.000360643,,,,,,
-0.390593,0.000202674,,,,,,
-0.121121,9.0886e-05,,,,,,
-0.0612604,0.000319499,,,,,,
0.10353,0.000916053,,,,,,
0.204353,0.000139658,,,,,,
-0.194509,0.00217364,,,,,,
0.055489,9.10888e-05,,,,,,
-0.874681,0.00744175,,,,,,
-0.246634,0.007869,,,,,,
-1.3406,0.00238464,,,,,,
0.0275464,7.49684e-05,,,,,,
0.983195,0.00568555,,,,,,
0.224784,0.000734752,,,,,,
0.274744,0.000763025,,,,,,
-0.223858,0.00183873,,,,,,
-0.209807,0.000925585,,,,,,
0.439255,0.00258563,,,,,,
0.030563,0.00194498,,,,,,
0.0059713,0.000921105,,,,,,
-0.197607,0.00121704,,,,,,
-0.74365,0.00103428,,,,,,
0.0870551,0.000776038,,,,,,
-0.110104,0.000262003,,,,,,
-0.7671,0.00540127,,,,,,
0.243536,0.000572153,,,,,,
0.630911,0.000311713,,,,,,
0.678174,0.000305993,,,,,,
0.372389,0.000106142,,,,,,
-0.348522,0.000124602,,,,,,
-0.00255362,0.000429598,,,,,,
0.0319488,7.09694e-05,,,,,,
0.623618,0.000185921,,,,,,
-0.0434584,0.000373351,,,,,,
-0.205146,6.04813e-05,,,,,,
0.16054,0.00015271,,,,,,
-0.136823,5.80801e-05,,,,,,
0.259705,0.000156968,,,,,,
0.171909,3.00535e-05,,,,,,
0.177262,0.000246291,,,,,,
-0.0617653,6.49642e-05,,,,,,
0.387577,2.40545e-05,,,,,,
0.233811,1.28162e-05,,,,,,
0.142258,5.10798e-06,,,,,,
0.432292,5.80711e-06,,,,,,
0.239225,2.3527e-05,,,,,,
0.09461,3.33139e-06,,,,,,
0.112526,1.39035e-05,,,,,,
0.372865,2.20894e-05,,,,,,
0.178757,2.57629e-06,,,,,,
-0.339842,1.64423e-05,,,,,,
0.297956,2.705e-06,,,,,,
0.306533,8.34876e-06,,,,,,
-0.0854377,4.65683e-06,,,,,,
-0.0750802,2.85857e-05,,,,,,
0.0645495,3.49806e-06,,,,,,
-0.04923,1.66188e-06,,,,,,
0.491156,0.00917121,,,,,,
0.0584612,0.00164056,,,,,,
0.39294,0.00165805,,,,,,
-0.346804,0.00367292,,,,,,
-0.261886,0.00249628,,,,,,
0.931713,0.00442849,,,,,,
-0.0272315,0.00421912,,,,,,
0.19401,0.00161871,,,,,,
-0.29169,0.00230522,,,,,,
-0.587342,0.00207418,,,,,,
-0.0244222,0.00176684,,,,,,
0.235067,0.000417405,,,,,,
-0.471621,0.0037623,,,,,,
0.464026,0.00104459,,,,,,
0.248712,0.000604462,,,,,,
-0.156633,0.00356546,,,,,,
-0.315218,0.000194989,,,,,,
0.466516,0.00020122,,,,,,
0.0268959,0.00113964,,,,,,
-0.0447549,0.000326635,,,,,,
0.0813356,0.000629704,,,,,,
0.104442,0.000844825,,,,,,
-1.66356,0.0188906,,,,,,
0.591699,0.000606102,,,,,,
-0.325464,0.000788637,,,,,,
0.0300357,0.000246237,,,,,,
-0.32326,0.00213412,,,,,,
-0.151518,0.0106547,,,,,,
-0.291578,0.000559382,,,,,,
-0.160821,0.000391812,,,,,,
-0.585984,0.00330172,,,,,,
-0.189834,0.00130756,,,,,,
-0.748079,0.00304561,,,,,,
0.376332,0.00178765,,,,,,
-0.182033,0.00104009,,,,,,
0.141627,0.00163827,,,,,,
1.34505,0.00127283,,,,,,
-0.377719,0.000501277,,,,,,
-0.148073,0.000806274,,,,,,
0.0552024,0.000291794,,,,,,
0.285241,0.000941283,,,,,,
0.471022,0.000106302,,,,,,
0.359903,0.000935186,,,,,,
0.402251,0.000296546,,,,,,
0.149614,0.000146975,,,,,,
0.248633,0.00055264,,,,,,
0.0909367,0.000136278,,,,,,
0.24011,0.000193727,,,,,,
0.108742,0.000747328,,,,,,
-0.0924491,0.00016434,,,,,,
-0.213528,0.00031858,,,,,,
-0.514379,0.000959533,,,,,,
0.380503,0.000210031,,,,,,
0.748229,0.000220158,,,,,,
-0.150727,0.000253131,,,,,,
0.398138,0.000226181,,,,,,
0.229594,3.83749e-05,,,,,,
-0.141977,0.00033437,,,,,,
-0.904956,0.000558609,,,,,,
0.104813,4.36372e-05,,,,,,
0.3738,7.26996e-05,,,,,,
0.390172,5.25239e-05,,,,,,
0.0825396,6.36059e-05,,,,,,
-0.127259,0.000160152,,,,,,
-0.0683017,3.97165e-05,,,,,,
-0.0776143,0.000211594,,,,,,
-0.101408,0.000367105,,,,,,
0.226341,8.41114e-06,,,,,,
-0.928822,0.00638974,,,,,,
0.223925,1.47141e-05,,,,,,
-0.632105,0.000316439,,,,,,
0.11881,1.965e-05,,,,,,
0.222993,4.82701e-05,,,,,,
0.221385,1.54671e-05,,,,,,
-0.569535,3.01432e-05,,,,,,
0.150599,0.0333964,,,,,,
-0.0142087,0.0405593,,,,,,
0.0570491,0.0370574,,,,,,
-0.333024,0.0485619,,,,,,
-0.0263795,0.0304615,,,,,,
0.189863,0.0225977,,,,,,
0.149381,0.0194036,,,,,,
-0.11809,0.0204503,,,,,,
-0.0504456,0.0153011,,,,,,
-0.389343,0.0362183,,,,,,
-0.117122,0.0373539,,,,,,
0.0568276,0.0015922,,,,,,
-0.172463,0.0422128,,,,,,
0.228404,0.0216565,,,,,,
0.0993299,0.00296931,,,,,,
0.069965,0.000458787,,,,,,
-0.274273,0.000258583,,,,,,
-0.0129226,0.000454989,,,,,,
-0.148191,0.00138876,,,,,,
-0.780119,0.00110442,,,,,,
0.082231,0.000265769,,,,,,
-0.198372,0.000680371,,,,,,
-0.236139,0.000205007,,,,,,
-1.18147,0.00454921,,,,,,
0.168504,0.00013022,,,,,,
-0.0856197,0.0011519,,,,,,
-0.0135402,4.55022e-05,,,,,,
-0.0206864,0.000145906,,,,,,
0.0982316,0.000103646,,,,,,
-0.0784221,4.47373e-05,,,,,,
-0.7433,0.0128384,,,,,,
0.396662,0.00161565,,,,,,
-0.265952,0.00595075,,,,,,
0.257491,0.0073471,,,,,,
-0.661831,0.0114786,,,,,,
0.185947,0.00299426,,,,,,
-0.223531,0.00396935,,,,,,
-0.147484,0.00270509,,,,,,
0.600528,0.00115329,,,,,,
0.106522,0.00176497,,,,,,
-0.0952177,0.00224984,,,,,,
0.228928,0.000203495,,,,,,
0.280261,0.00197668,,,,,,
-0.235579,0.00126495,,,,,,
0.178843,0.000437194,,,,,,
-0.276453,5.48351e-07,,,,,,
-0.598653,0.000316936,,,,,,
0.271287,0.0633968,,,,,,
-0.0153843,5.18632e-06,,,,,,
0.0766789,9.67549e-06,,,,,,
0.138299,0.000145914,,,,,,
0.21767,7.91372e-05,,,,,,
0.411627,1.38512e-05,,,,,,
0.286433,5.57762e-06,,,,,,
-0.00122032,1.25922e-06,,,,,,
-0.171858,7.35628e-07,,,,,,
0.915715,4.02717e-06,,,,,,
0.00928557,3.41024e-06,,,,,,
0.0651487,5.29591e-06,,,,,,
-0.0781579,3.31882e-06,,,,,,
0.152997,6.62408e-06,,,,,,
-0.544639,1.36383e-05,,,,,,
0.132707,0.00238691,,,,,,
0.330823,6.67379e-05,,,,,,
-0.0081361,7.37246e-06,,,,,,
-0.714533,5.69164e-05,,,,,,
0.430006,0.0212212,,,,,,
0.231594,0.0878216,,,,,,
-1.11999,0.000944588,,,,,,
-1.57367,0.00135841,,,,,,
0.00297801,0.018767,,,,,,
0.220211,0.00415908,,,,,,
0.241278,0.00111109,,,,,,
-0.613763,0.000571275,,,,,,
-0.648874,0.000198521,,,,,,
-0.75453,8.33044e-05,,,,,,
0.62813,0.000197927,,,,,,
-0.530151,0.000466806,,,,,,
-1.24636,0.000636625,,,,,,
0.633554,0.000126081,,,,,,
1.04557,0.000515016,,,,,,
-0.151373,0.00309743,,,,,,
-0.129786,0.0542862,,,,,,
-1.03152,0.00712502,,,,,,
0.659838,0.000502043,,,,,,
