mz,Sz,ma,Sa,J
0.0530413,0.0239715,0.0530413,0.0239715,1
0.70434,0.0326995,0.70434,0.0326995,1
0.0829403,0.0366579,0.0829403,0.0366579,1
-0.022334,0.0278272,-0.022334,0.0278272,1
-0.145162,0.0383498,-0.145162,0.0383498,1
0.0561269,0.0248698,0.0561269,0.0248698,1
0.716835,0.0316012,0.716835,0.0316012,1
0.0864448,0.0378548,0.0864448,0.0378548,1
-0.0274167,0.0281922,-0.0274167,0.0281922,1
-0.142883,0.0371025,-0.142883,0.0371025,1
0.0471351,0.0222705,0.0471351,0.0222705,1
0.677985,0.0349,0.677985,0.0349,1
0.0760943,0.0344435,0.0760943,0.0344435,1
-0.0256221,0.0280619,-0.0256221,0.0280619,1
-0.143664,0.0374956,-0.143664,0.0374956,1
0.0500432,0.0231046,0.0500432,0.0231046,1
0.691381,0.0338009,0.691381,0.0338009,1
0.079489,0.0355209,0.079489,0.0355209,1
-0.0239285,0.0279403,-0.0239285,0.0279403,1
-0.144424,0.0379114,-0.144424,0.0379114,1
0.0530413,0.0239715,0.0530413,0.0239715,1
0.70434,0.0326995,0.70434,0.0326995,1
0.0829403,0.0366579,0.0829403,0.0366579,1
-0.022334,0.0278272,-0.022334,0.0278272,1
-0.145162,0.0383498,-0.145162,0.0383498,1
0.0561269,0.0248698,0.0561269,0.0248698,1
0.716835,0.0316012,0.716835,0.0316012,1
0.0864448,0.0378548,0.0864448,0.0378548,1
-0.0208362,0.0277224,-0.0208362,0.0277224,1
-0.145879,0.0388102,-0.145879,0.0388102,1
0.059297,0.0257984,0.059297,0.0257984,1
0.728844,0.0305109,0.728844,0.0305109,1
0.089999,0.0391117,0.089999,0.0391117,1
-0.0256221,0.0280619,-0.0256221,0.0280619,1
-0.143664,0.0374956,-0.143664,0.0374956,1
0.0500432,0.0231046,0.0500432,0.0231046,1
0.691381,0.0338009,0.691381,0.0338009,1
0.079489,0.0355209,0.079489,0.0355209,1
-0.0239285,0.0279403,-0.0239285,0.0279403,1
-0.144424,0.0379114,-0.144424,0.0379114,1
0.0530413,0.0239715,0.0530413,0.0239715,1
0.70434,0.0326995,0.70434,0.0326995,1
0.0829403,0.0366579,0.0829403,0.0366579,1
-0.022334,0.0278272,-0.022334,0.0278272,1
-0.145162,0.0383498,-0.145162,0.0383498,1
0.0561269,0.0248698,0.0561269,0.0248698,1
0.716835,0.0316012,0.716835,0.0316012,1
0.0864448,0.0378548,0.0864448,0.0378548,1
-0.0208362,0.0277224,-0.0208362,0.0277224,1
-0.145879,0.0388102,-0.145879,0.0388102,1
0.059297,0.0257984,0.059297,0.0257984,1
0.728844,0.0305109,0.728844,0.0305109,1
0.089999,0.0391117,0.089999,0.0391117,1
-0.0194322,0.0276256,-0.0194322,0.0276256,1
-0.146573,0.0392926,-0.146573,0.0392926,1
0.0625486,0.0267557,0.0625486,0.0267557,1
0.740351,0.0294338,0.740351,0.0294338,1
0.0935988,0.0404285,0.0935988,0.0404285,1
-0.0239285,0.0279403,-0.0239285,0.0279403,1
-0.144424,0.0379114,-0.144424,0.0379114,1
0.0530413,0.0239715,0.0530413,0.0239715,1
0.70434,0.0326995,0.70434,0.0326995,1
0.0829403,0.0366579,0.0829403,0.0366579,1
-0.022334,0.0278272,-0.022334,0.0278272,1
-0.145162,0.0383498,-0.145162,0.0383498,1
0.0561269,0.0248698,0.0561269,0.0248698,1
0.716835,0.0316012,0.716835,0.0316012,1
0.0864448,0.0378548,0.0864448,0.0378548,1
-0.0208362,0.0277224,-0.0208362,0.0277224,1
-0.145879,0.0388102,-0.145879,0.0388102,1
0.059297,0.0257984,0.059297,0.0257984,1
0.728844,0.0305109,0.728844,0.0305109,1
0.089999,0.0391117,0.089999,0.0391117,1
-0.0194322,0.0276256,-0.0194322,0.0276256,1
-0.146573,0.0392926,-0.146573,0.0392926,1
0.0625486,0.0267557,0.0625486,0.0267557,1
0.740351,0.0294338,0.740351,0.0294338,1
0.0935988,0.0404285,0.0935988,0.0404285,1
-0.0181187,0.027537,-0.0181187,0.027537,1
-0.147245,0.0397963,-0.147245,0.0397963,1
0.0658778,0.0277405,0.0658778,0.0277405,1
0.751341,0.028375,0.751341,0.028375,1
0.0972402,0.0418048,0.0972402,0.0418048,1
-0.0593848,0.0235327,-0.0593848,0.0235327,1
-0.0185271,0.0315689,-0.0185271,0.0315689,1
-0.102816,0.0600176,-0.102816,0.0600176,1
0.2048,0.0378596,0.2048,0.0378596,1
0.0713484,0.0407335,0.0713484,0.0407335,1
-0.0599851,0.0240193,-0.0599851,0.0240193,1
-0.0196242,0.0321909,-0.0196242,0.0321909,1
-0.114356,0.0607025,-0.114356,0.0607025,1
0.209342,0.0386439,0.209342,0.0386439,1
0.0690955,0.0407459,0.0690955,0.0407459,1
-0.0605289,0.0245122,-0.0605289,0.0245122,1
-0.0206948,0.0328208,-0.0206948,0.0328208,1
-0.125689,0.0613948,-0.125689,0.0613948,1
0.213759,0.0394249,0.213759,0.0394249,1
0.066944,0.0407625,0.066944,0.0407625,1
-0.0610118,0.0250095,-0.0610118,0.0250095,1
-0.0217372,0.0334563,-0.0217372,0.0334563,1
-0.136789,0.0620928,-0.136789,0.0620928,1
0.218037,0.0402002,0.218037,0.0402002,1
0.0648966,0.0407831,0.0648966,0.0407831,1
-0.0614301,0.0255098,-0.0614301,0.0255098,1
-0.0227499,0.0340956,-0.0227499,0.0340956,1
-0.147634,0.0627946,-0.147634,0.0627946,1
0.222167,0.0409675,0.222167,0.0409675,1
0.0629551,0.0408076,0.0629551,0.0408076,1
-0.0599851,0.0240193,-0.0599851,0.0240193,1
-0.0196242,0.0321909,-0.0196242,0.0321909,1
-0.114356,0.0607025,-0.114356,0.0607025,1
0.209342,0.0386439,0.209342,0.0386439,1
0.0690955,0.0407459,0.0690955,0.0407459,1
-0.0605289,0.0245122,-0.0605289,0.0245122,1
-0.0206948,0.0328208,-0.0206948,0.0328208,1
-0.125689,0.0613948,-0.125689,0.0613948,1
0.213759,0.0394249,0.213759,0.0394249,1
0.066944,0.0407625,0.066944,0.0407625,1
-0.0610118,0.0250095,-0.0610118,0.0250095,1
-0.0217372,0.0334563,-0.0217372,0.0334563,1
-0.136789,0.0620928,-0.136789,0.0620928,1
0.218037,0.0402002,0.218037,0.0402002,1
0.0648966,0.0407831,0.0648966,0.0407831,1
-0.0614301,0.0255098,-0.0614301,0.0255098,1
-0.0227499,0.0340956,-0.0227499,0.0340956,1
-0.147634,0.0627946,-0.147634,0.0627946,1
0.222167,0.0409675,0.222167,0.0409675,1
0.0629551,0.0408076,0.0629551,0.0408076,1
-0.0617805,0.0260114,-0.0617805,0.0260114,1
-0.0237314,0.0347365,-0.0237314,0.0347365,1
-0.158204,0.0634988,-0.158204,0.0634988,1
0.226137,0.041725,0.226137,0.041725,1
0.06112,0.040836,0.06112,0.040836,1
-0.0605289,0.0245122,-0.0605289,0.0245122,1
-0.0206948,0.0328208,-0.0206948,0.0328208,1
-0.125689,0.0613948,-0.125689,0.0613948,1
0.213759,0.0394249,0.213759,0.0394249,1
0.066944,0.0407625,0.066944,0.0407625,1
-0.0610118,0.0250095,-0.0610118,0.0250095,1
-0.0217372,0.0334563,-0.0217372,0.0334563,1
-0.136789,0.0620928,-0.136789,0.0620928,1
0.218037,0.0402002,0.218037,0.0402002,1
0.0648966,0.0407831,0.0648966,0.0407831,1
-0.0614301,0.0255098,-0.0614301,0.0255098,1
-0.0227499,0.0340956,-0.0227499,0.0340956,1
-0.147634,0.0627946,-0.147634,0.0627946,1
0.222167,0.0409675,0.222167,0.0409675,1
0.0629551,0.0408076,0.0629551,0.0408076,1
-0.0617805,0.0260114,-0.0617805,0.0260114,1
-0.0237314,0.0347365,-0.0237314,0.0347365,1
-0.158204,0.0634988,-0.158204,0.0634988,1
0.226137,0.041725,0.226137,0.041725,1
0.06112,0.040836,0.06112,0.040836,1
-0.0620606,0.026513,-0.0620606,0.026513,1
-0.0246809,0.0353773,-0.0246809,0.0353773,1
-0.168482,0.0642036,-0.168482,0.0642036,1
0.22994,0.0424709,0.22994,0.0424709,1
0.0593912,0.040868,0.0593912,0.040868,1
-0.0610118,0.0250095,-0.0610118,0.0250095,1
-0.0217372,0.0334563,-0.0217372,0.0334563,1
-0.136789,0.0620928,-0.136789,0.0620928,1
0.218037,0.0402002,0.218037,0.0402002,1
0.0648966,0.0407831,0.0648966,0.0407831,1
-0.0614301,0.0255098,-0.0614301,0.0255098,1
-0.0227499,0.0340956,-0.0227499,0.0340956,1
-0.147634,0.0627946,-0.147634,0.0627946,1
0.222167,0.0409675,0.222167,0.0409675,1
0.0629551,0.0408076,0.0629551,0.0408076,1
-0.0617805,0.0260114,-0.0617805,0.0260114,1
-0.0237314,0.0347365,-0.0237314,0.0347365,1
-0.158204,0.0634988,-0.158204,0.0634988,1
0.226137,0.041725,0.226137,0.041725,1
0.06112,0.040836,0.06112,0.040836,1
-0.0620606,0.026513,-0.0620606,0.026513,1
-0.0246809,0.0353773,-0.0246809,0.0353773,1
-0.168482,0.0642036,-0.168482,0.0642036,1
0.22994,0.0424709,0.22994,0.0424709,1
0.0593912,0.040868,0.0593912,0.040868,1
-0.0622683,0.0270135,-0.0622683,0.0270135,1
-0.0255975,0.0360161,-0.0255975,0.0360161,1
-0.178454,0.064908,-0.178454,0.064908,1
0.233571,0.043204,0.233571,0.043204,1
0.0577677,0.0409035,0.0577677,0.0409035,1
-0.0614301,0.0255098,-0.0614301,0.0255098,1
-0.0227499,0.0340956,-0.0227499,0.0340956,1
-0.147634,0.0627946,-0.147634,0.0627946,1
0.222167,0.0409675,0.222167,0.0409675,1
0.0629551,0.0408076,0.0629551,0.0408076,1
-0.0617805,0.0260114,-0.0617805,0.0260114,1
-0.0237314,0.0347365,-0.0237314,0.0347365,1
-0.158204,0.0634988,-0.158204,0.0634988,1
0.226137,0.041725,0.226137,0.041725,1
0.06112,0.040836,0.06112,0.040836,1
-0.0620606,0.026513,-0.0620606,0.026513,1
-0.0246809,0.0353773,-0.0246809,0.0353773,1
-0.168482,0.0642036,-0.168482,0.0642036,1
0.22994,0.0424709,0.22994,0.0424709,1
0.0593912,0.040868,0.0593912,0.040868,1
-0.0622683,0.0270135,-0.0622683,0.0270135,1
-0.0255975,0.0360161,-0.0255975,0.0360161,1
-0.178454,0.064908,-0.178454,0.064908,1
0.233571,0.043204,0.233571,0.043204,1
0.0577677,0.0409035,0.0577677,0.0409035,1
-0.0624026,0.0275115,-0.0624026,0.0275115,1
-0.0264807,0.0366514,-0.0264807,0.0366514,1
-0.188108,0.0656107,-0.188108,0.0656107,1
0.237025,0.0439231,0.237025,0.0439231,1
0.0562475,0.0409424,0.0562475,0.0409424,1
-0.286612,0.17229,-0.286612,0.17229,1
-0.313105,0.174858,-0.313105,0.174858,1
-0.338862,0.177445,-0.338862,0.177445,1
-0.363841,0.18004,-0.363841,0.18004,1
-0.388006,0.182636,-0.388006,0.182636,1
