mw,Sw
-0.30297,0.133333
0.0331917,0.133333
-0.677173,0.133333
-0.578125,0.133333
-0.538993,0.133333
0.172738,0.133333
0.169882,0.133333
-0.370894,0.133333
-0.0831946,0.133333
-0.169195,0.133333
-0.0286024,0.133333
0.720191,0.133333
-0.375668,0.133333
-0.438231,0.133333
0.449315,0.133333
-0.232557,0.133333
0.356126,0.133333
0.410868,0.133333
-0.507345,0.133333
-0.795871,0.133333
0.204233,0.133333
-0.181764,0.133333
0.228551,0.133333
-0.287708,0.133333
-0.406352,0.133333
-0.0158448,0.133333
0.375641,0.133333
0.135659,0.133333
-0.233207,0.133333
-0.0314489,0.133333
-0.548049,0.133333
0.304299,0.133333
-0.115327,0.133333
0.462305,0.133333
-0.542991,0.133333
-0.282726,0.133333
0.248476,0.133333
0.622035,0.133333
0.307853,0.133333
0.138455,0.133333
-0.344317,0.133333
0.257965,0.133333
-0.330876,0.133333
0.07287,0.133333
0.218112,0.133333
-0.0929948,0.133333
-0.137255,0.133333
0.334706,0.133333
0.127101,0.133333
0.117373,0.133333
0.289629,0.133333
-0.242934,0.133333
0.381244,0.133333
-0.631835,0.133333
0.747615,0.133333
-0.547525,0.133333
0.144211,0.133333
-0.245105,0.133333
0.648048,0.133333
-0.258766,0.133333
0.188799,0.133333
0.243234,0.133333
-0.315816,0.133333
0.355158,0.133333
-0.152556,0.133333
0.1784,0.133333
0.22011,0.133333
0.510124,0.133333
0.0551527,0.133333
0.256854,0.133333
-0.165276,0.133333
-0.1743,0.133333
-0.277638,0.133333
0.143124,0.133333
-0.327869,0.133333
0.0213801,0.133333
-0.168799,0.133333
0.614284,0.133333
-0.131518,0.133333
-0.684286,0.133333
0.696593,0.133333
0.263153,0.133333
0.236506,0.133333
0.286307,0.133333
-0.0947553,0.133333
0.170293,0.133333
-0.254141,0.133333
-0.0981986,0.133333
-0.284015,0.133333
-0.595651,0.133333
0.553984,0.133333
0.34638,0.133333
0.361766,0.133333
0.326,0.133333
-0.047171,0.133333
0.372911,0.133333
-0.240658,0.133333
0.501004,0.133333
0.50321,0.133333
0.39585,0.133333
0.513967,0.133333
-0.585202,0.133333
-0.689086,0.133333
0.00256263,0.133333
0.593367,0.133333
0.135361,0.133333
0.565632,0.133333
0.314616,0.133333
0.286499,0.133333
0.0349813,0.133333
0.0761459,0.133333
0.0324618,0.133333
0.065656,0.133333
0.386407,0.133333
0.0470178,0.133333
0.273406,0.133333
-0.12953,0.133333
0.10473,0.133333
0.0510793,0.133333
0.146798,0.133333
0.143983,0.133333
0.383279,0.133333
-0.0188564,0.133333
0.484869,0.133333
-0.316134,0.133333
-0.103361,0.133333
-0.322134,0.133333
0.563111,0.133333
-0.297506,0.133333
-0.412285,0.133333
0.504561,0.133333
0.0524975,0.133333
-0.428536,0.133333
0.44812,0.133333
-0.0363064,0.133333
0.409082,0.133333
0.457827,0.133333
-0.245744,0.133333
0.226947,0.133333
-0.197171,0.133333
-0.261062,0.133333
-0.265805,0.133333
0.299113,0.133333
0.51072,0.133333
0.440128,0.133333
-0.282279,0.133333
0.616271,0.133333
-0.0119118,0.133333
-0.197682,0.133333
-0.318077,0.133333
-0.109508,0.133333
0.0537982,0.133333
0.476788,0.0769231
-0.157143,0.0769231
0.189203,0.0769231
0.204604,0.0769231
-0.128387,0.0769231
-0.661679,0.0769231
0.201431,0.0769231
-0.0655937,0.0769231
0.186098,0.0769231
-0.0281556,0.0769231
-0.245558,0.0769231
0.261789,0.0769231
-0.170572,0.0769231
-0.180617,0.0769231
0.259202,0.0769231
-0.108606,0.0769231
-0.204812,0.0769231
0.330812,0.0769231
-0.470393,0.0769231
0.506453,0.0769231
0.125519,0.0769231
0.286174,0.0769231
0.0702073,0.0769231
0.158981,0.0769231
0.0943021,0.0769231
