mz,Sz,ma,Sa,J
-0.029830245301127,0.023791907355189,-0.029830245301127,0.023791907355189,1.000000000000000
0.411076486110687,0.044108327478170,0.411076486110687,0.044108327478170,1.000000000000000
-0.144154995679855,0.051841661334038,-0.144154995679855,0.051841661334038,1.000000000000000
-0.486868590116501,0.042895846068859,-0.486868590116501,0.042895846068859,1.000000000000000
-0.127274394035339,0.032390754669905,-0.127274394035339,0.032390754669905,1.000000000000000
-0.046229705214500,0.023605680093169,-0.046229705214500,0.023605680093169,1.000000000000000
0.372818797826767,0.043260648846626,0.372818797826767,0.043260648846626,1.000000000000000
-0.148539677262306,0.049261044710875,-0.148539677262306,0.049261044710875,1.000000000000000
-0.486841827630997,0.042969342321157,-0.486841827630997,0.042969342321157,1.000000000000000
-0.131344810128212,0.032818142324686,-0.131344810128212,0.032818142324686,1.000000000000000
-0.040780931711197,0.023602984845638,-0.040780931711197,0.023602984845638,1.000000000000000
0.385496944189072,0.043553560972214,0.385496944189072,0.043553560972214,1.000000000000000
-0.147206127643585,0.050037354230881,-0.147206127643585,0.050037354230881,1.000000000000000
-0.486674815416336,0.043081384152174,-0.486674815416336,0.043081384152174,1.000000000000000
-0.135065913200378,0.033326301723719,-0.135065913200378,0.033326301723719,1.000000000000000
-0.035313274711370,0.023664902895689,-0.035313274711370,0.023664902895689,1.000000000000000
0.398257374763489,0.043836228549480,0.398257374763489,0.043836228549480,1.000000000000000
-0.145744502544403,0.050896916538477,-0.145744502544403,0.050896916538477,1.000000000000000
-0.486368507146835,0.043231196701527,-0.486368507146835,0.043231196701527,1.000000000000000
-0.138438671827316,0.033909678459167,-0.138438671827316,0.033909678459167,1.000000000000000
-0.029830245301127,0.023791907355189,-0.029830245301127,0.023791907355189,1.000000000000000
0.411076486110687,0.044108327478170,0.411076486110687,0.044108327478170,1.000000000000000
-0.144154995679855,0.051841661334038,-0.144154995679855,0.051841661334038,1.000000000000000
-0.485924422740936,0.043417941778898,-0.485924422740936,0.043417941778898,1.000000000000000
-0.141464889049530,0.034562416374683,-0.141464889049530,0.034562416374683,1.000000000000000
-0.024335486814380,0.023984255269170,-0.024335486814380,0.023984255269170,1.000000000000000
0.423928946256638,0.044369369745255,0.423928946256638,0.044369369745255,1.000000000000000
-0.142437860369682,0.052873395383358,-0.142437860369682,0.052873395383358,1.000000000000000
-0.486841827630997,0.042969342321157,-0.486841827630997,0.042969342321157,1.000000000000000
-0.131344810128212,0.032818142324686,-0.131344810128212,0.032818142324686,1.000000000000000
-0.040780931711197,0.023602984845638,-0.040780931711197,0.023602984845638,1.000000000000000
0.385496944189072,0.043553560972214,0.385496944189072,0.043553560972214,1.000000000000000
-0.147206127643585,0.050037354230881,-0.147206127643585,0.050037354230881,1.000000000000000
-0.486674815416336,0.043081384152174,-0.486674815416336,0.043081384152174,1.000000000000000
-0.135065913200378,0.033326301723719,-0.135065913200378,0.033326301723719,1.000000000000000
-0.035313274711370,0.023664902895689,-0.035313274711370,0.023664902895689,1.000000000000000
0.398257374763489,0.043836228549480,0.398257374763489,0.043836228549480,1.000000000000000
-0.145744502544403,0.050896916538477,-0.145744502544403,0.050896916538477,1.000000000000000
-0.486368507146835,0.043231196701527,-0.486368507146835,0.043231196701527,1.000000000000000
-0.138438671827316,0.033909678459167,-0.138438671827316,0.033909678459167,1.000000000000000
-0.029830245301127,0.023791907355189,-0.029830245301127,0.023791907355189,1.000000000000000
0.411076486110687,0.044108327478170,0.411076486110687,0.044108327478170,1.000000000000000
-0.144154995679855,0.051841661334038,-0.144154995679855,0.051841661334038,1.000000000000000
-0.485924422740936,0.043417941778898,-0.485924422740936,0.043417941778898,1.000000000000000
-0.141464889049530,0.034562416374683,-0.141464889049530,0.034562416374683,1.000000000000000
-0.024335486814380,0.023984255269170,-0.024335486814380,0.023984255269170,1.000000000000000
0.423928946256638,0.044369369745255,0.423928946256638,0.044369369745255,1.000000000000000
-0.142437860369682,0.052873395383358,-0.142437860369682,0.052873395383358,1.000000000000000
-0.485344082117081,0.043640721589327,-0.485344082117081,0.043640721589327,1.000000000000000
-0.144147232174873,0.035278484225273,-0.144147232174873,0.035278484225273,1.000000000000000
-0.018832553178072,0.024242019280791,-0.018832553178072,0.024242019280791,1.000000000000000
0.436788588762283,0.044618714600801,0.436788588762283,0.044618714600801,1.000000000000000
-0.140593841671944,0.053993426263332,-0.140593841671944,0.053993426263332,1.000000000000000
-0.486674815416336,0.043081384152174,-0.486674815416336,0.043081384152174,1.000000000000000
-0.135065913200378,0.033326301723719,-0.135065913200378,0.033326301723719,1.000000000000000
-0.035313274711370,0.023664902895689,-0.035313274711370,0.023664902895689,1.000000000000000
0.398257374763489,0.043836228549480,0.398257374763489,0.043836228549480,1.000000000000000
-0.145744502544403,0.050896916538477,-0.145744502544403,0.050896916538477,1.000000000000000
-0.486368507146835,0.043231196701527,-0.486368507146835,0.043231196701527,1.000000000000000
-0.138438671827316,0.033909678459167,-0.138438671827316,0.033909678459167,1.000000000000000
-0.029830245301127,0.023791907355189,-0.029830245301127,0.023791907355189,1.000000000000000
0.411076486110687,0.044108327478170,0.411076486110687,0.044108327478170,1.000000000000000
-0.144154995679855,0.051841661334038,-0.144154995679855,0.051841661334038,1.000000000000000
-0.485924422740936,0.043417941778898,-0.485924422740936,0.043417941778898,1.000000000000000
-0.141464889049530,0.034562416374683,-0.141464889049530,0.034562416374683,1.000000000000000
-0.024335486814380,0.023984255269170,-0.024335486814380,0.023984255269170,1.000000000000000
0.423928946256638,0.044369369745255,0.423928946256638,0.044369369745255,1.000000000000000
-0.142437860369682,0.052873395383358,-0.142437860369682,0.052873395383358,1.000000000000000
-0.485344082117081,0.043640721589327,-0.485344082117081,0.043640721589327,1.000000000000000
-0.144147232174873,0.035278484225273,-0.144147232174873,0.035278484225273,1.000000000000000
-0.018832553178072,0.024242019280791,-0.018832553178072,0.024242019280791,1.000000000000000
0.436788588762283,0.044618714600801,0.436788588762283,0.044618714600801,1.000000000000000
-0.140593841671944,0.053993426263332,-0.140593841671944,0.053993426263332,1.000000000000000
-0.484630048274994,0.043898608535528,-0.484630048274994,0.043898608535528,1.000000000000000
-0.146489396691322,0.036051634699106,-0.146489396691322,0.036051634699106,1.000000000000000
-0.013325205072761,0.024564923718572,-0.013325205072761,0.024564923718572,1.000000000000000
0.449627876281738,0.044855520129204,0.449627876281738,0.044855520129204,1.000000000000000
-0.138623863458633,0.055203076452017,-0.138623863458633,0.055203076452017,1.000000000000000
-0.486368507146835,0.043231196701527,-0.486368507146835,0.043231196701527,1.000000000000000
-0.138438671827316,0.033909678459167,-0.138438671827316,0.033909678459167,1.000000000000000
-0.029830245301127,0.023791907355189,-0.029830245301127,0.023791907355189,1.000000000000000
0.411076486110687,0.044108327478170,0.411076486110687,0.044108327478170,1.000000000000000
-0.144154995679855,0.051841661334038,-0.144154995679855,0.051841661334038,1.000000000000000
-0.485924422740936,0.043417941778898,-0.485924422740936,0.043417941778898,1.000000000000000
-0.141464889049530,0.034562416374683,-0.141464889049530,0.034562416374683,1.000000000000000
-0.024335486814380,0.023984255269170,-0.024335486814380,0.023984255269170,1.000000000000000
0.423928946256638,0.044369369745255,0.423928946256638,0.044369369745255,1.000000000000000
-0.142437860369682,0.052873395383358,-0.142437860369682,0.052873395383358,1.000000000000000
-0.485344082117081,0.043640721589327,-0.485344082117081,0.043640721589327,1.000000000000000
-0.144147232174873,0.035278484225273,-0.144147232174873,0.035278484225273,1.000000000000000
-0.018832553178072,0.024242019280791,-0.018832553178072,0.024242019280791,1.000000000000000
0.436788588762283,0.044618714600801,0.436788588762283,0.044618714600801,1.000000000000000
-0.140593841671944,0.053993426263332,-0.140593841671944,0.053993426263332,1.000000000000000
-0.484630048274994,0.043898608535528,-0.484630048274994,0.043898608535528,1.000000000000000
-0.146489396691322,0.036051634699106,-0.146489396691322,0.036051634699106,1.000000000000000
-0.013325205072761,0.024564923718572,-0.013325205072761,0.024564923718572,1.000000000000000
0.449627876281738,0.044855520129204,0.449627876281738,0.044855520129204,1.000000000000000
-0.138623863458633,0.055203076452017,-0.138623863458633,0.055203076452017,1.000000000000000
-0.483784645795822,0.044190604239702,-0.483784645795822,0.044190604239702,1.000000000000000
-0.148496180772781,0.036875460296869,-0.148496180772781,0.036875460296869,1.000000000000000
-0.007817286998034,0.024952497333288,-0.007817286998034,0.024952497333288,1.000000000000000
0.462418466806412,0.045078739523888,0.462418466806412,0.045078739523888,1.000000000000000
-0.136529207229614,0.056503176689148,-0.136529207229614,0.056503176689148,1.000000000000000
-0.219297319650650,0.057652059942484,-0.219297319650650,0.057652059942484,1.000000000000000
0.023124009370804,0.026147987693548,0.023124009370804,0.026147987693548,1.000000000000000
0.099603608250618,0.053070586174726,0.099603608250618,0.053070586174726,1.000000000000000
-0.230925887823105,0.046603374183178,-0.230925887823105,0.046603374183178,1.000000000000000
0.003154298989102,0.033123709261417,0.003154298989102,0.033123709261417,1.000000000000000
-0.229216009378433,0.059513870626688,-0.229216009378433,0.059513870626688,1.000000000000000
0.023415068164468,0.026396417990327,0.023415068164468,0.026396417990327,1.000000000000000
0.098099738359451,0.052822355180979,0.098099738359451,0.052822355180979,1.000000000000000
-0.235950365662575,0.047113616019487,-0.235950365662575,0.047113616019487,1.000000000000000
0.003247036365792,0.033582422882318,0.003247036365792,0.033582422882318,1.000000000000000
-0.239239066839218,0.061378501355648,-0.239239066839218,0.061378501355648,1.000000000000000
0.023701816797256,0.026643075048923,0.023701816797256,0.026643075048923,1.000000000000000
0.096671916544437,0.052571605890989,0.096671916544437,0.052571605890989,1.000000000000000
-0.240770652890205,0.047630548477173,-0.240770652890205,0.047630548477173,1.000000000000000
0.003355315420777,0.034064587205648,0.003355315420777,0.034064587205648,1.000000000000000
-0.249346435070038,0.063235640525818,-0.249346435070038,0.063235640525818,1.000000000000000
0.023983681574464,0.026887210085988,0.023983681574464,0.026887210085988,1.000000000000000
0.095320127904415,0.052319519221783,0.095320127904415,0.052319519221783,1.000000000000000
-0.245385304093361,0.048151645809412,-0.245385304093361,0.048151645809412,1.000000000000000
0.003479707054794,0.034569647163153,0.003479707054794,0.034569647163153,1.000000000000000
-0.259516239166260,0.065074913203716,-0.259516239166260,0.065074913203716,1.000000000000000
0.024259990081191,0.027128022164106,0.024259990081191,0.027128022164106,1.000000000000000
0.094044119119644,0.052067276090384,0.094044119119644,0.052067276090384,1.000000000000000
-0.249792695045471,0.048675000667572,-0.249792695045471,0.048675000667572,1.000000000000000
0.003620695322752,0.035096913576126,0.003620695322752,0.035096913576126,1.000000000000000
-0.229216009378433,0.059513870626688,-0.229216009378433,0.059513870626688,1.000000000000000
0.023415068164468,0.026396417990327,0.023415068164468,0.026396417990327,1.000000000000000
0.098099738359451,0.052822355180979,0.098099738359451,0.052822355180979,1.000000000000000
-0.235950365662575,0.047113616019487,-0.235950365662575,0.047113616019487,1.000000000000000
0.003247036365792,0.033582422882318,0.003247036365792,0.033582422882318,1.000000000000000
-0.239239066839218,0.061378501355648,-0.239239066839218,0.061378501355648,1.000000000000000
0.023701816797256,0.026643075048923,0.023701816797256,0.026643075048923,1.000000000000000
0.096671916544437,0.052571605890989,0.096671916544437,0.052571605890989,1.000000000000000
-0.240770652890205,0.047630548477173,-0.240770652890205,0.047630548477173,1.000000000000000
0.003355315420777,0.034064587205648,0.003355315420777,0.034064587205648,1.000000000000000
-0.249346435070038,0.063235640525818,-0.249346435070038,0.063235640525818,1.000000000000000
0.023983681574464,0.026887210085988,0.023983681574464,0.026887210085988,1.000000000000000
0.095320127904415,0.052319519221783,0.095320127904415,0.052319519221783,1.000000000000000
-0.245385304093361,0.048151645809412,-0.245385304093361,0.048151645809412,1.000000000000000
0.003479707054794,0.034569647163153,0.003479707054794,0.034569647163153,1.000000000000000
-0.259516239166260,0.065074913203716,-0.259516239166260,0.065074913203716,1.000000000000000
0.024259990081191,0.027128022164106,0.024259990081191,0.027128022164106,1.000000000000000
0.094044119119644,0.052067276090384,0.094044119119644,0.052067276090384,1.000000000000000
-0.249792695045471,0.048675000667572,-0.249792695045471,0.048675000667572,1.000000000000000
0.003620695322752,0.035096913576126,0.003620695322752,0.035096913576126,1.000000000000000
-0.269725084304810,0.066885538399220,-0.269725084304810,0.066885538399220,1.000000000000000
0.024529980495572,0.027364755049348,0.024529980495572,0.027364755049348,1.000000000000000
0.092843450605869,0.051816076040268,0.092843450605869,0.051816076040268,1.000000000000000
-0.253991991281509,0.049198769032955,-0.253991991281509,0.049198769032955,1.000000000000000
0.003778759855777,0.035645544528961,0.003778759855777,0.035645544528961,1.000000000000000
-0.239239066839218,0.061378501355648,-0.239239066839218,0.061378501355648,1.000000000000000
0.023701816797256,0.026643075048923,0.023701816797256,0.026643075048923,1.000000000000000
0.096671916544437,0.052571605890989,0.096671916544437,0.052571605890989,1.000000000000000
-0.240770652890205,0.047630548477173,-0.240770652890205,0.047630548477173,1.000000000000000
0.003355315420777,0.034064587205648,0.003355315420777,0.034064587205648,1.000000000000000
-0.249346435070038,0.063235640525818,-0.249346435070038,0.063235640525818,1.000000000000000
0.023983681574464,0.026887210085988,0.023983681574464,0.026887210085988,1.000000000000000
0.095320127904415,0.052319519221783,0.095320127904415,0.052319519221783,1.000000000000000
-0.245385304093361,0.048151645809412,-0.245385304093361,0.048151645809412,1.000000000000000
0.003479707054794,0.034569647163153,0.003479707054794,0.034569647163153,1.000000000000000
-0.259516239166260,0.065074913203716,-0.259516239166260,0.065074913203716,1.000000000000000
0.024259990081191,0.027128022164106,0.024259990081191,0.027128022164106,1.000000000000000
0.094044119119644,0.052067276090384,0.094044119119644,0.052067276090384,1.000000000000000
-0.249792695045471,0.048675000667572,-0.249792695045471,0.048675000667572,1.000000000000000
0.003620695322752,0.035096913576126,0.003620695322752,0.035096913576126,1.000000000000000
-0.269725084304810,0.066885538399220,-0.269725084304810,0.066885538399220,1.000000000000000
0.024529980495572,0.027364755049348,0.024529980495572,0.027364755049348,1.000000000000000
0.092843450605869,0.051816076040268,0.092843450605869,0.051816076040268,1.000000000000000
-0.253991991281509,0.049198769032955,-0.253991991281509,0.049198769032955,1.000000000000000
0.003778759855777,0.035645544528961,0.003778759855777,0.035645544528961,1.000000000000000
-0.279948145151138,0.068657279014587,-0.279948145151138,0.068657279014587,1.000000000000000
0.024792835116386,0.027596641331911,0.024792835116386,0.027596641331911,1.000000000000000
0.091717667877674,0.051567122340202,0.091717667877674,0.051567122340202,1.000000000000000
-0.257982939481735,0.049721416085958,-0.257982939481735,0.049721416085958,1.000000000000000
0.003954435698688,0.036214552819729,0.003954435698688,0.036214552819729,1.000000000000000
-0.249346435070038,0.063235640525818,-0.249346435070038,0.063235640525818,1.000000000000000
0.023983681574464,0.026887210085988,0.023983681574464,0.026887210085988,1.000000000000000
0.095320127904415,0.052319519221783,0.095320127904415,0.052319519221783,1.000000000000000
-0.245385304093361,0.048151645809412,-0.245385304093361,0.048151645809412,1.000000000000000
0.003479707054794,0.034569647163153,0.003479707054794,0.034569647163153,1.000000000000000
-0.259516239166260,0.065074913203716,-0.259516239166260,0.065074913203716,1.000000000000000
0.024259990081191,0.027128022164106,0.024259990081191,0.027128022164106,1.000000000000000
0.094044119119644,0.052067276090384,0.094044119119644,0.052067276090384,1.000000000000000
-0.249792695045471,0.048675000667572,-0.249792695045471,0.048675000667572,1.000000000000000
0.003620695322752,0.035096913576126,0.003620695322752,0.035096913576126,1.000000000000000
-0.269725084304810,0.066885538399220,-0.269725084304810,0.066885538399220,1.000000000000000
0.024529980495572,0.027364755049348,0.024529980495572,0.027364755049348,1.000000000000000
0.092843450605869,0.051816076040268,0.092843450605869,0.051816076040268,1.000000000000000
-0.253991991281509,0.049198769032955,-0.253991991281509,0.049198769032955,1.000000000000000
0.003778759855777,0.035645544528961,0.003778759855777,0.035645544528961,1.000000000000000
-0.279948145151138,0.068657279014587,-0.279948145151138,0.068657279014587,1.000000000000000
0.024792835116386,0.027596641331911,0.024792835116386,0.027596641331911,1.000000000000000
0.091717667877674,0.051567122340202,0.091717667877674,0.051567122340202,1.000000000000000
-0.257982939481735,0.049721416085958,-0.257982939481735,0.049721416085958,1.000000000000000
0.003954435698688,0.036214552819729,0.003954435698688,0.036214552819729,1.000000000000000
-0.290159702301025,0.070379935204983,-0.290159702301025,0.070379935204983,1.000000000000000
0.025047635659575,0.027822926640511,0.025047635659575,0.027822926640511,1.000000000000000
0.090666040778160,0.051321674138308,0.090666040778160,0.051321674138308,1.000000000000000
-0.261765688657761,0.050241626799107,-0.261765688657761,0.050241626799107,1.000000000000000
0.004148177336901,0.036802858114243,0.004148177336901,0.036802858114243,1.000000000000000
-0.259516239166260,0.065074913203716,-0.259516239166260,0.065074913203716,1.000000000000000
0.024259990081191,0.027128022164106,0.024259990081191,0.027128022164106,1.000000000000000
0.094044119119644,0.052067276090384,0.094044119119644,0.052067276090384,1.000000000000000
-0.249792695045471,0.048675000667572,-0.249792695045471,0.048675000667572,1.000000000000000
0.003620695322752,0.035096913576126,0.003620695322752,0.035096913576126,1.000000000000000
-0.269725084304810,0.066885538399220,-0.269725084304810,0.066885538399220,1.000000000000000
0.024529980495572,0.027364755049348,0.024529980495572,0.027364755049348,1.000000000000000
0.092843450605869,0.051816076040268,0.092843450605869,0.051816076040268,1.000000000000000
-0.253991991281509,0.049198769032955,-0.253991991281509,0.049198769032955,1.000000000000000
0.003778759855777,0.035645544528961,0.003778759855777,0.035645544528961,1.000000000000000
-0.279948145151138,0.068657279014587,-0.279948145151138,0.068657279014587,1.000000000000000
0.024792835116386,0.027596641331911,0.024792835116386,0.027596641331911,1.000000000000000
0.091717667877674,0.051567122340202,0.091717667877674,0.051567122340202,1.000000000000000
-0.257982939481735,0.049721416085958,-0.257982939481735,0.049721416085958,1.000000000000000
0.003954435698688,0.036214552819729,0.003954435698688,0.036214552819729,1.000000000000000
-0.290159702301025,0.070379935204983,-0.290159702301025,0.070379935204983,1.000000000000000
0.025047635659575,0.027822926640511,0.025047635659575,0.027822926640511,1.000000000000000
0.090666040778160,0.051321674138308,0.090666040778160,0.051321674138308,1.000000000000000
-0.261765688657761,0.050241626799107,-0.261765688657761,0.050241626799107,1.000000000000000
0.004148177336901,0.036802858114243,0.004148177336901,0.036802858114243,1.000000000000000
-0.300332933664322,0.072043970227242,-0.300332933664322,0.072043970227242,1.000000000000000
0.025293463841081,0.028042919933796,0.025293463841081,0.028042919933796,1.000000000000000
0.089687682688236,0.051080837845802,0.089687682688236,0.051080837845802,1.000000000000000
-0.265340954065323,0.050758343189955,-0.265340954065323,0.050758343189955,1.000000000000000
0.004360468592495,0.037409193813801,0.004360468592495,0.037409193813801,1.000000000000000
-0.223220378160477,0.203949078917503,-0.223220378160477,0.203949078917503,1.000000000000000
-0.249356120824814,0.207366317510605,-0.249356120824814,0.207366317510605,1.000000000000000
-0.275331467390060,0.210787415504456,-0.275331467390060,0.210787415504456,1.000000000000000
-0.301100343465805,0.214197054505348,-0.301100343465805,0.214197054505348,1.000000000000000
-0.326613932847977,0.217580348253250,-0.326613932847977,0.217580348253250,1.000000000000000
