mw,Sw
-0.30297,0.133333
0.0331917,0.133333
-0.676225,0.13315
-0.570265,0.132948
-0.546694,0.133091
0.122724,0.125336
0.161619,0.13296
-0.370894,0.133333
-0.0831946,0.133333
-0.169195,0.133333
-0.0286024,0.133333
0.720191,0.133333
-0.376168,0.133326
-0.437291,0.133321
0.450242,0.133308
-0.242084,0.13296
0.355299,0.133297
0.410868,0.133333
-0.507345,0.133333
-0.795871,0.133333
0.204233,0.133333
-0.181764,0.133333
0.133408,0.126929
-0.352698,0.130427
-0.273009,0.129505
0.175098,0.0920741
0.435594,0.128157
0.135659,0.133333
-0.233207,0.133333
-0.0314489,0.133333
-0.548049,0.133333
0.304299,0.133333
-0.108431,0.133253
0.443549,0.129852
-0.41108,0.125284
-0.0342544,0.067449
0.319606,0.122426
0.622035,0.133333
0.307853,0.133333
0.138455,0.133333
-0.344317,0.133333
0.257965,0.133333
-0.41658,0.126857
0.0807422,0.130128
0.0816995,0.132283
-0.642327,0.109441
-0.251261,0.131844
0.334706,0.133333
0.127101,0.133333
0.117373,0.133333
0.289629,0.133333
-0.242934,0.133333
0.391472,0.127927
-0.627608,0.127676
0.779129,0.127003
-0.442957,0.0700003
0.165278,0.124911
-0.245105,0.133333
0.648048,0.133333
-0.258766,0.133333
0.188799,0.133333
0.243234,0.133333
-0.34845,0.129957
0.358062,0.129243
-0.244483,0.128719
-0.0926631,0.0805413
0.157541,0.127166
0.510124,0.133333
0.0551527,0.133333
0.256854,0.133333
-0.165276,0.133333
-0.1743,0.133333
-0.475733,0.110358
0.110003,0.113936
-0.607164,0.121078
-0.713351,0.034934
-0.366062,0.115653
0.614284,0.133333
-0.131518,0.133333
-0.684286,0.133333
0.696593,0.133333
0.263153,0.133333
0.32725,0.124073
0.303754,0.123848
0.0867233,0.122483
0.532117,0.0508538
-0.14382,0.11858
-0.0981986,0.133333
-0.284015,0.133333
-0.595651,0.133333
0.553984,0.133333
0.34638,0.133333
0.325867,0.132483
0.310487,0.133048
-0.0783584,0.133299
0.249497,0.132081
-0.26659,0.133281
0.501004,0.133333
0.50321,0.133333
0.39585,0.133333
0.513967,0.133333
-0.585202,0.133333
-0.688916,0.133191
0.00717763,0.133156
0.588058,0.133238
0.102019,0.129927
0.560085,0.133187
0.314616,0.133333
0.286499,0.133333
0.0349813,0.133333
0.0761459,0.133333
0.0324618,0.133333
0.0616956,0.13311
0.388345,0.133116
0.0509747,0.132941
0.237516,0.127827
-0.132497,0.132771
0.10473,0.133333
0.0510793,0.133333
0.146798,0.133333
0.143983,0.133333
0.383279,0.133333
-0.0770922,0.130739
0.423707,0.130677
-0.16115,0.127284
0.173293,0.0809811
-0.237601,0.125121
0.563111,0.133333
-0.297506,0.133333
-0.412285,0.133333
0.504561,0.133333
0.0524975,0.133333
-0.421223,0.133258
0.452397,0.131834
0.0356237,0.130335
0.509704,0.0967712
0.492085,0.129158
-0.245744,0.133333
0.226947,0.133333
-0.197171,0.133333
-0.261062,0.133333
-0.265805,0.133333
0.228035,0.128311
0.514922,0.131235
0.341239,0.132903
-0.709577,0.119555
0.530581,0.132696
-0.0119118,0.133333
-0.197682,0.133333
-0.318077,0.133333
-0.109508,0.133333
0.0537982,0.133333
0.539095,0.0731034
-0.159869,0.0704882
0.467253,0.0155641
0.0364979,0.0298536
-0.0477953,0.0481784
-0.599494,0.0730968
0.199826,0.0704855
0.218106,0.0155852
0.0149623,0.0298671
0.0546913,0.0481915
-0.183506,0.0730899
0.261317,0.0704826
0.118799,0.0156072
-0.354782,0.0298809
0.344301,0.048205
-0.0466976,0.0730826
-0.204137,0.0704796
0.625881,0.0156302
-0.64759,0.0298952
0.593802,0.0482187
0.18728,0.0730752
0.288014,0.0704766
0.371024,0.0156542
-0.0212637,0.02991
0.183911,0.0482329
