mz,Sz,ma,Sa,J
0.079142324626446,0.013004858978093,0.079142324626446,0.013004858978093,1.000000000000000
0.051260527223349,0.025239918380976,0.051260527223349,0.025239918380976,1.000000000000000
0.008636881597340,0.003524090861902,0.008636881597340,0.003524090861902,1.000000000000000
0.060178101062775,0.029455365613103,0.060178101062775,0.029455365613103,1.000000000000000
0.067318782210350,0.014671830460429,0.067318782210350,0.014671830460429,1.000000000000000
0.065140627324581,0.010946867056191,0.065140627324581,0.010946867056191,1.000000000000000
0.069159097969532,0.023731049150229,0.069159097969532,0.023731049150229,1.000000000000000
0.007464180700481,0.003088861238211,0.007464180700481,0.003088861238211,1.000000000000000
0.066424719989300,0.029625775292516,0.066424719989300,0.029625775292516,1.000000000000000
0.059062208980322,0.014221306890249,0.059062208980322,0.014221306890249,1.000000000000000
0.069670110940933,0.011590119451284,0.069670110940933,0.011590119451284,1.000000000000000
0.063334159553051,0.024181080982089,0.063334159553051,0.024181080982089,1.000000000000000
0.007841565646231,0.003222723724321,0.007841565646231,0.003222723724321,1.000000000000000
0.072595924139023,0.029841510578990,0.072595924139023,0.029841510578990,1.000000000000000
0.051071818917990,0.013812167569995,0.051071818917990,0.013812167569995,1.000000000000000
0.074338488280773,0.012275619432330,0.074338488280773,0.012275619432330,1.000000000000000
0.057365760207176,0.024683721363544,0.057365760207176,0.024683721363544,1.000000000000000
0.008232505992055,0.003367624012753,0.008232505992055,0.003367624012753,1.000000000000000
0.078686706721783,0.030100930482149,0.078686706721783,0.030100930482149,1.000000000000000
0.043349847197533,0.013442847877741,0.043349847197533,0.013442847877741,1.000000000000000
0.079142324626446,0.013004858978093,0.079142324626446,0.013004858978093,1.000000000000000
0.051260527223349,0.025239918380976,0.051260527223349,0.025239918380976,1.000000000000000
0.008636881597340,0.003524090861902,0.008636881597340,0.003524090861902,1.000000000000000
0.084691941738129,0.030402120202780,0.084691941738129,0.030402120202780,1.000000000000000
0.035897918045521,0.013112065382302,0.035897918045521,0.013112065382302,1.000000000000000
0.084077611565590,0.013779385015368,0.084077611565590,0.013779385015368,1.000000000000000
0.045025233179331,0.025851253420115,0.045025233179331,0.025851253420115,1.000000000000000
0.009054441936314,0.003692606464028,0.009054441936314,0.003692606464028,1.000000000000000
0.066424719989300,0.029625775292516,0.066424719989300,0.029625775292516,1.000000000000000
0.059062208980322,0.014221306890249,0.059062208980322,0.014221306890249,1.000000000000000
0.069670110940933,0.011590119451284,0.069670110940933,0.011590119451284,1.000000000000000
0.063334159553051,0.024181080982089,0.063334159553051,0.024181080982089,1.000000000000000
0.007841565646231,0.003222723724321,0.007841565646231,0.003222723724321,1.000000000000000
0.072595924139023,0.029841510578990,0.072595924139023,0.029841510578990,1.000000000000000
0.051071818917990,0.013812167569995,0.051071818917990,0.013812167569995,1.000000000000000
0.074338488280773,0.012275619432330,0.074338488280773,0.012275619432330,1.000000000000000
0.057365760207176,0.024683721363544,0.057365760207176,0.024683721363544,1.000000000000000
0.008232505992055,0.003367624012753,0.008232505992055,0.003367624012753,1.000000000000000
0.078686706721783,0.030100930482149,0.078686706721783,0.030100930482149,1.000000000000000
0.043349847197533,0.013442847877741,0.043349847197533,0.013442847877741,1.000000000000000
0.079142324626446,0.013004858978093,0.079142324626446,0.013004858978093,1.000000000000000
0.051260527223349,0.025239918380976,0.051260527223349,0.025239918380976,1.000000000000000
0.008636881597340,0.003524090861902,0.008636881597340,0.003524090861902,1.000000000000000
0.084691941738129,0.030402120202780,0.084691941738129,0.030402120202780,1.000000000000000
0.035897918045521,0.013112065382302,0.035897918045521,0.013112065382302,1.000000000000000
0.084077611565590,0.013779385015368,0.084077611565590,0.013779385015368,1.000000000000000
0.045025233179331,0.025851253420115,0.045025233179331,0.025851253420115,1.000000000000000
0.009054441936314,0.003692606464028,0.009054441936314,0.003692606464028,1.000000000000000
0.090606682002544,0.030743040144444,0.090606682002544,0.030743040144444,1.000000000000000
0.028716657310724,0.012818223796785,0.028716657310724,0.012818223796785,1.000000000000000
0.089139685034752,0.014600131660700,0.089139685034752,0.014600131660700,1.000000000000000
0.038667336106300,0.026518315076828,0.038667336106300,0.026518315076828,1.000000000000000
0.009484872221947,0.003873737761751,0.009484872221947,0.003873737761751,1.000000000000000
0.072595924139023,0.029841510578990,0.072595924139023,0.029841510578990,1.000000000000000
0.051071818917990,0.013812167569995,0.051071818917990,0.013812167569995,1.000000000000000
0.074338488280773,0.012275619432330,0.074338488280773,0.012275619432330,1.000000000000000
0.057365760207176,0.024683721363544,0.057365760207176,0.024683721363544,1.000000000000000
0.008232505992055,0.003367624012753,0.008232505992055,0.003367624012753,1.000000000000000
0.078686706721783,0.030100930482149,0.078686706721783,0.030100930482149,1.000000000000000
0.043349847197533,0.013442847877741,0.043349847197533,0.013442847877741,1.000000000000000
0.079142324626446,0.013004858978093,0.079142324626446,0.013004858978093,1.000000000000000
0.051260527223349,0.025239918380976,0.051260527223349,0.025239918380976,1.000000000000000
0.008636881597340,0.003524090861902,0.008636881597340,0.003524090861902,1.000000000000000
0.084691941738129,0.030402120202780,0.084691941738129,0.030402120202780,1.000000000000000
0.035897918045521,0.013112065382302,0.035897918045521,0.013112065382302,1.000000000000000
0.084077611565590,0.013779385015368,0.084077611565590,0.013779385015368,1.000000000000000
0.045025233179331,0.025851253420115,0.045025233179331,0.025851253420115,1.000000000000000
0.009054441936314,0.003692606464028,0.009054441936314,0.003692606464028,1.000000000000000
0.090606682002544,0.030743040144444,0.090606682002544,0.030743040144444,1.000000000000000
0.028716657310724,0.012818223796785,0.028716657310724,0.012818223796785,1.000000000000000
0.089139685034752,0.014600131660700,0.089139685034752,0.014600131660700,1.000000000000000
0.038667336106300,0.026518315076828,0.038667336106300,0.026518315076828,1.000000000000000
0.009484872221947,0.003873737761751,0.009484872221947,0.003873737761751,1.000000000000000
0.096425943076611,0.031121898442507,0.096425943076611,0.031121898442507,1.000000000000000
0.021806387230754,0.012559801340103,0.021806387230754,0.012559801340103,1.000000000000000
0.094323292374611,0.015468284487724,0.094323292374611,0.015468284487724,1.000000000000000
0.032193817198277,0.027241514995694,0.032193817198277,0.027241514995694,1.000000000000000
0.009927811101079,0.004068008158356,0.009927811101079,0.004068008158356,1.000000000000000
0.078686706721783,0.030100930482149,0.078686706721783,0.030100930482149,1.000000000000000
0.043349847197533,0.013442847877741,0.043349847197533,0.013442847877741,1.000000000000000
0.079142324626446,0.013004858978093,0.079142324626446,0.013004858978093,1.000000000000000
0.051260527223349,0.025239918380976,0.051260527223349,0.025239918380976,1.000000000000000
0.008636881597340,0.003524090861902,0.008636881597340,0.003524090861902,1.000000000000000
0.084691941738129,0.030402120202780,0.084691941738129,0.030402120202780,1.000000000000000
0.035897918045521,0.013112065382302,0.035897918045521,0.013112065382302,1.000000000000000
0.084077611565590,0.013779385015368,0.084077611565590,0.013779385015368,1.000000000000000
0.045025233179331,0.025851253420115,0.045025233179331,0.025851253420115,1.000000000000000
0.009054441936314,0.003692606464028,0.009054441936314,0.003692606464028,1.000000000000000
0.090606682002544,0.030743040144444,0.090606682002544,0.030743040144444,1.000000000000000
0.028716657310724,0.012818223796785,0.028716657310724,0.012818223796785,1.000000000000000
0.089139685034752,0.014600131660700,0.089139685034752,0.014600131660700,1.000000000000000
0.038667336106300,0.026518315076828,0.038667336106300,0.026518315076828,1.000000000000000
0.009484872221947,0.003873737761751,0.009484872221947,0.003873737761751,1.000000000000000
0.096425943076611,0.031121898442507,0.096425943076611,0.031121898442507,1.000000000000000
0.021806387230754,0.012559801340103,0.021806387230754,0.012559801340103,1.000000000000000
0.094323292374611,0.015468284487724,0.094323292374611,0.015468284487724,1.000000000000000
0.032193817198277,0.027241514995694,0.032193817198277,0.027241514995694,1.000000000000000
0.009927811101079,0.004068008158356,0.009927811101079,0.004068008158356,1.000000000000000
0.102144196629524,0.031536258757114,0.102144196629524,0.031536258757114,1.000000000000000
0.015166809782386,0.012335193343461,0.015166809782386,0.012335193343461,1.000000000000000
0.099622748792171,0.016384860500693,0.099622748792171,0.016384860500693,1.000000000000000
0.025612896308303,0.028021452948451,0.025612896308303,0.028021452948451,1.000000000000000
0.010382824577391,0.004275906365365,0.010382824577391,0.004275906365365,1.000000000000000
0.067568026483059,0.015056909993291,0.067568026483059,0.015056909993291,1.000000000000000
-0.063881635665894,0.014550833962858,-0.063881635665894,0.014550833962858,1.000000000000000
-0.078903302550316,0.009019821882248,-0.078903302550316,0.009019821882248,1.000000000000000
0.048903584480286,0.003767053363845,0.048903584480286,0.003767053363845,1.000000000000000
0.058259434998035,0.011169202625751,0.058259434998035,0.011169202625751,1.000000000000000
0.069731019437313,0.015154451131821,0.069731019437313,0.015154451131821,1.000000000000000
-0.072171062231064,0.014767757616937,-0.072171062231064,0.014767757616937,1.000000000000000
-0.073901824653149,0.008634981699288,-0.073901824653149,0.008634981699288,1.000000000000000
0.047825228422880,0.003672521794215,0.047825228422880,0.003672521794215,1.000000000000000
0.061063297092915,0.011369202286005,0.061063297092915,0.011369202286005,1.000000000000000
0.071874432265759,0.015270333737135,0.071874432265759,0.015270333737135,1.000000000000000
-0.080467939376831,0.015043496154249,-0.080467939376831,0.015043496154249,1.000000000000000
-0.069091171026230,0.008277836255729,-0.069091171026230,0.008277836255729,1.000000000000000
0.046761482954025,0.003582058940083,0.046761482954025,0.003582058940083,1.000000000000000
0.063901849091053,0.011582799255848,0.063901849091053,0.011582799255848,1.000000000000000
0.073996067047119,0.015404454432428,0.073996067047119,0.015404454432428,1.000000000000000
-0.088772021234035,0.015378817915916,-0.088772021234035,0.015378817915916,1.000000000000000
-0.064471855759621,0.007946849800646,-0.064471855759621,0.007946849800646,1.000000000000000
0.045713424682617,0.003495451295748,0.045713424682617,0.003495451295748,1.000000000000000
0.066771224141121,0.011810017749667,0.066771224141121,0.011810017749667,1.000000000000000
0.076093852519989,0.015556761994958,0.076093852519989,0.015556761994958,1.000000000000000
-0.097082346677780,0.015774263069034,-0.097082346677780,0.015774263069034,1.000000000000000
-0.060044415295124,0.007640166673809,-0.060044415295124,0.007640166673809,1.000000000000000
0.044682018458843,0.003412663238123,0.044682018458843,0.003412663238123,1.000000000000000
0.069667369127274,0.012050631456077,0.069667369127274,0.012050631456077,1.000000000000000
0.069731019437313,0.015154451131821,0.069731019437313,0.015154451131821,1.000000000000000
-0.072171062231064,0.014767757616937,-0.072171062231064,0.014767757616937,1.000000000000000
-0.073901824653149,0.008634981699288,-0.073901824653149,0.008634981699288,1.000000000000000
0.047825228422880,0.003672521794215,0.047825228422880,0.003672521794215,1.000000000000000
0.061063297092915,0.011369202286005,0.061063297092915,0.011369202286005,1.000000000000000
0.071874432265759,0.015270333737135,0.071874432265759,0.015270333737135,1.000000000000000
-0.080467939376831,0.015043496154249,-0.080467939376831,0.015043496154249,1.000000000000000
-0.069091171026230,0.008277836255729,-0.069091171026230,0.008277836255729,1.000000000000000
0.046761482954025,0.003582058940083,0.046761482954025,0.003582058940083,1.000000000000000
0.063901849091053,0.011582799255848,0.063901849091053,0.011582799255848,1.000000000000000
0.073996067047119,0.015404454432428,0.073996067047119,0.015404454432428,1.000000000000000
-0.088772021234035,0.015378817915916,-0.088772021234035,0.015378817915916,1.000000000000000
-0.064471855759621,0.007946849800646,-0.064471855759621,0.007946849800646,1.000000000000000
0.045713424682617,0.003495451295748,0.045713424682617,0.003495451295748,1.000000000000000
0.066771224141121,0.011810017749667,0.066771224141121,0.011810017749667,1.000000000000000
0.076093852519989,0.015556761994958,0.076093852519989,0.015556761994958,1.000000000000000
-0.097082346677780,0.015774263069034,-0.097082346677780,0.015774263069034,1.000000000000000
-0.060044415295124,0.007640166673809,-0.060044415295124,0.007640166673809,1.000000000000000
0.044682018458843,0.003412663238123,0.044682018458843,0.003412663238123,1.000000000000000
0.069667369127274,0.012050631456077,0.069667369127274,0.012050631456077,1.000000000000000
0.078166194260120,0.015727294608951,0.078166194260120,0.015727294608951,1.000000000000000
-0.105397298932076,0.016230890527368,-0.105397298932076,0.016230890527368,1.000000000000000
-0.055808529257774,0.007356479298323,-0.055808529257774,0.007356479298323,1.000000000000000
0.043668359518051,0.003333553439006,0.043668359518051,0.003333553439006,1.000000000000000
0.072585627436638,0.012304328382015,0.072585627436638,0.012304328382015,1.000000000000000
0.071874432265759,0.015270333737135,0.071874432265759,0.015270333737135,1.000000000000000
-0.080467939376831,0.015043496154249,-0.080467939376831,0.015043496154249,1.000000000000000
-0.069091171026230,0.008277836255729,-0.069091171026230,0.008277836255729,1.000000000000000
0.046761482954025,0.003582058940083,0.046761482954025,0.003582058940083,1.000000000000000
0.063901849091053,0.011582799255848,0.063901849091053,0.011582799255848,1.000000000000000
0.073996067047119,0.015404454432428,0.073996067047119,0.015404454432428,1.000000000000000
-0.088772021234035,0.015378817915916,-0.088772021234035,0.015378817915916,1.000000000000000
-0.064471855759621,0.007946849800646,-0.064471855759621,0.007946849800646,1.000000000000000
0.045713424682617,0.003495451295748,0.045713424682617,0.003495451295748,1.000000000000000
0.066771224141121,0.011810017749667,0.066771224141121,0.011810017749667,1.000000000000000
0.076093852519989,0.015556761994958,0.076093852519989,0.015556761994958,1.000000000000000
-0.097082346677780,0.015774263069034,-0.097082346677780,0.015774263069034,1.000000000000000
-0.060044415295124,0.007640166673809,-0.060044415295124,0.007640166673809,1.000000000000000
0.044682018458843,0.003412663238123,0.044682018458843,0.003412663238123,1.000000000000000
0.069667369127274,0.012050631456077,0.069667369127274,0.012050631456077,1.000000000000000
0.078166194260120,0.015727294608951,0.078166194260120,0.015727294608951,1.000000000000000
-0.105397298932076,0.016230890527368,-0.105397298932076,0.016230890527368,1.000000000000000
-0.055808529257774,0.007356479298323,-0.055808529257774,0.007356479298323,1.000000000000000
0.043668359518051,0.003333553439006,0.043668359518051,0.003333553439006,1.000000000000000
0.072585627436638,0.012304328382015,0.072585627436638,0.012304328382015,1.000000000000000
0.080211378633976,0.015915693715215,0.080211378633976,0.015915693715215,1.000000000000000
-0.113714866340160,0.016748994588852,-0.113714866340160,0.016748994588852,1.000000000000000
-0.051763266324997,0.007094161119312,-0.051763266324997,0.007094161119312,1.000000000000000
0.042673204094172,0.003258102806285,0.042673204094172,0.003258102806285,1.000000000000000
0.075521275401115,0.012570669874549,0.075521275401115,0.012570669874549,1.000000000000000
0.073996067047119,0.015404454432428,0.073996067047119,0.015404454432428,1.000000000000000
-0.088772021234035,0.015378817915916,-0.088772021234035,0.015378817915916,1.000000000000000
-0.064471855759621,0.007946849800646,-0.064471855759621,0.007946849800646,1.000000000000000
0.045713424682617,0.003495451295748,0.045713424682617,0.003495451295748,1.000000000000000
0.066771224141121,0.011810017749667,0.066771224141121,0.011810017749667,1.000000000000000
0.076093852519989,0.015556761994958,0.076093852519989,0.015556761994958,1.000000000000000
-0.097082346677780,0.015774263069034,-0.097082346677780,0.015774263069034,1.000000000000000
-0.060044415295124,0.007640166673809,-0.060044415295124,0.007640166673809,1.000000000000000
0.044682018458843,0.003412663238123,0.044682018458843,0.003412663238123,1.000000000000000
0.069667369127274,0.012050631456077,0.069667369127274,0.012050631456077,1.000000000000000
0.078166194260120,0.015727294608951,0.078166194260120,0.015727294608951,1.000000000000000
-0.105397298932076,0.016230890527368,-0.105397298932076,0.016230890527368,1.000000000000000
-0.055808529257774,0.007356479298323,-0.055808529257774,0.007356479298323,1.000000000000000
0.043668359518051,0.003333553439006,0.043668359518051,0.003333553439006,1.000000000000000
0.072585627436638,0.012304328382015,0.072585627436638,0.012304328382015,1.000000000000000
0.080211378633976,0.015915693715215,0.080211378633976,0.015915693715215,1.000000000000000
-0.113714866340160,0.016748994588852,-0.113714866340160,0.016748994588852,1.000000000000000
-0.051763266324997,0.007094161119312,-0.051763266324997,0.007094161119312,1.000000000000000
0.042673204094172,0.003258102806285,0.042673204094172,0.003258102806285,1.000000000000000
0.075521275401115,0.012570669874549,0.075521275401115,0.012570669874549,1.000000000000000
0.082227766513824,0.016121864318848,0.082227766513824,0.016121864318848,1.000000000000000
-0.122032567858696,0.017329011112452,-0.122032567858696,0.017329011112452,1.000000000000000
-0.047907177358866,0.006852028425783,-0.047907177358866,0.006852028425783,1.000000000000000
0.041697476059198,0.003186073387042,0.041697476059198,0.003186073387042,1.000000000000000
0.078469350934029,0.012849256396294,0.078469350934029,0.012849256396294,1.000000000000000
0.076093852519989,0.015556761994958,0.076093852519989,0.015556761994958,1.000000000000000
-0.097082346677780,0.015774263069034,-0.097082346677780,0.015774263069034,1.000000000000000
-0.060044415295124,0.007640166673809,-0.060044415295124,0.007640166673809,1.000000000000000
0.044682018458843,0.003412663238123,0.044682018458843,0.003412663238123,1.000000000000000
0.069667369127274,0.012050631456077,0.069667369127274,0.012050631456077,1.000000000000000
0.078166194260120,0.015727294608951,0.078166194260120,0.015727294608951,1.000000000000000
-0.105397298932076,0.016230890527368,-0.105397298932076,0.016230890527368,1.000000000000000
-0.055808529257774,0.007356479298323,-0.055808529257774,0.007356479298323,1.000000000000000
0.043668359518051,0.003333553439006,0.043668359518051,0.003333553439006,1.000000000000000
0.072585627436638,0.012304328382015,0.072585627436638,0.012304328382015,1.000000000000000
0.080211378633976,0.015915693715215,0.080211378633976,0.015915693715215,1.000000000000000
-0.113714866340160,0.016748994588852,-0.113714866340160,0.016748994588852,1.000000000000000
-0.051763266324997,0.007094161119312,-0.051763266324997,0.007094161119312,1.000000000000000
0.042673204094172,0.003258102806285,0.042673204094172,0.003258102806285,1.000000000000000
0.075521275401115,0.012570669874549,0.075521275401115,0.012570669874549,1.000000000000000
0.082227766513824,0.016121864318848,0.082227766513824,0.016121864318848,1.000000000000000
-0.122032567858696,0.017329011112452,-0.122032567858696,0.017329011112452,1.000000000000000
-0.047907177358866,0.006852028425783,-0.047907177358866,0.006852028425783,1.000000000000000
0.041697476059198,0.003186073387042,0.041697476059198,0.003186073387042,1.000000000000000
0.078469350934029,0.012849256396294,0.078469350934029,0.012849256396294,1.000000000000000
0.084214068949223,0.016345532611012,0.084214068949223,0.016345532611012,1.000000000000000
-0.130346253514290,0.017970642074943,-0.130346253514290,0.017970642074943,1.000000000000000
-0.044238507747650,0.006628423929214,-0.044238507747650,0.006628423929214,1.000000000000000
0.040741961449385,0.003117392538115,0.040741961449385,0.003117392538115,1.000000000000000
0.081424310803413,0.013139628805220,0.081424310803413,0.013139628805220,1.000000000000000
-0.252151995897293,0.050135739147663,-0.252151995897293,0.050135739147663,1.000000000000000
-0.277466386556625,0.050796009600163,-0.277466386556625,0.050796009600163,1.000000000000000
-0.302575230598450,0.051608104258776,-0.302575230598450,0.051608104258776,1.000000000000000
-0.327469140291214,0.052570305764675,-0.327469140291214,0.052570305764675,1.000000000000000
-0.352136850357056,0.053680099546909,-0.352136850357056,0.053680099546909,1.000000000000000
