mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-2.37426,0.00469349,,,,,,
1.61873,0.00568789,,,,,,
-0.725379,0.00552774,,,,,,
-1.33048,0.00525951,,,,,,
-2.29646,0.00520285,,,,,,
2.01425,0.00799431,,,,,,
-2.27933,0.00683369,,,,,,
2.31437,0.00826637,,,,,,
3.11063,0.00471601,,,,,,
-2.77924,0.00319017,,,,,,
1.02721,0.00955614,,,,,,
-1.15693,0.0030336,,,,,,
1.91902,0.00563983,,,,,,
-2.59529,0.00280707,,,,,,
3.0584,0.00348574,,,,,,
1.59477,0.00375379,,,,,,
0.691701,0.00353878,,,,,,
2.20221,0.00183738,,,,,,
-0.91848,0.00534249,,,,,,
0.934084,0.00472091,,,,,,
0.108243,0.0143757,,,,,,
-0.563758,0.00675154,,,,,,
2.43062,0.00524207,,,,,,
-0.667302,0.0109574,,,,,,
0.952757,0.00668326,,,,,,
0.450198,0.00863652,,,,,,
1.39363,0.00461204,,,,,,
-1.13447,0.00551697,,,,,,
0.538924,0.00647113,,,,,,
0.285487,0.00605683,,,,,,
-0.492608,0.00546598,,,,,,
0.936923,0.00996174,,,,,,
-0.521371,0.00790495,,,,,,
-0.901253,0.00618136,,,,,,
-1.15908,0.00323997,,,,,,
1.0282,0.00240075,,,,,,
0.663821,0.00434835,,,,,,
-0.0215994,0.00270862,,,,,,
0.607231,0.00366825,,,,,,
0.703983,0.00201402,,,,,,
-2.05842,0.00259039,,,,,,
-0.0774474,0.00268895,,,,,,
0.171584,0.00245664,,,,,,
-1.33137,0.00246351,,,,,,
0.418702,0.00423388,,,,,,
-0.582061,0.00321437,,,,,,
-0.395597,0.00568937,,,,,,
-1.09687,0.00301221,,,,,,
1.40951,0.00221017,,,,,,
0.00757565,0.00474003,,,,,,
0.0551265,0.00247858,,,,,,
0.0360041,0.00331861,,,,,,
1.27389,0.00191709,,,,,,
-1.68231,0.00241375,,,,,,
0.0945987,0.00245201,,,,,,
0.252183,0.00229463,,,,,,
-0.599625,0.00215191,,,,,,
0.0721263,0.00377639,,,,,,
-0.128803,0.00292564,,,,,,
-97931,-1.2166e-06,,,,,,
23490.7,-9.68153e-08,,,,,,
8841.39,-2.62512e-08,,,,,,
79466.4,-3.77798e-09,,,,,,
-85434.9,-7.37501e-07,,,,,,
4890.53,-3.85615e-09,,,,,,
29821.6,-1.68987e-08,,,,,,
-5020.11,-1.51352e-09,,,,,,
-43501,-1.01659e-07,,,,,,
29686.3,-1.26145e-07,,,,,,
-1927.85,-2.77559e-10,,,,,,
-59270.7,-2.85633e-07,,,,,,
7648.46,-5.93448e-08,,,,,,
0.219797,0.00143837,,,,,,
-0.394025,0.00126569,,,,,,
0.219975,0.00177458,,,,,,
0.268715,0.00239125,,,,,,
-0.403745,0.0023416,,,,,,
0.0195673,0.0016346,,,,,,
-0.066764,0.000980567,,,,,,
-0.0292948,0.00200905,,,,,,
-0.543559,0.00349174,,,,,,
-0.201406,0.00259036,,,,,,
1.06797,0.0323659,,,,,,
-0.181021,0.0235175,,,,,,
0.449642,0.0270403,,,,,,
-0.0519509,0.0357294,,,,,,
-0.0138859,0.0366639,,,,,,
0.583326,0.0345531,,,,,,
0.0168491,0.00958667,,,,,,
-0.204302,0.0274259,,,,,,
0.244635,0.0440959,,,,,,
-0.413505,0.0378384,,,,,,
0.993759,0.00869626,,,,,,
-3.62788,0.00361091,,,,,,
0.429487,0.00457573,,,,,,
-0.0156649,0.0144806,,,,,,
0.541164,0.0154889,,,,,,
0.969816,0.00992243,,,,,,
-1.15983,0.00164163,,,,,,
-2.75706,0.00669651,,,,,,
-2.70768,0.0119918,,,,,,
-2.37952,0.0119298,,,,,,
0.627951,0.0192092,,,,,,
-1.71334,0.0140805,,,,,,
0.7901,0.0124425,,,,,,
-0.135164,0.0270994,,,,,,
0.436659,0.0215115,,,,,,
0.655902,0.0229427,,,,,,
-3.82934,0.0105007,,,,,,
-1.17483,0.022042,,,,,,
-3.14391,0.0291046,,,,,,
-2.18934,0.0260656,,,,,,
-0.690388,0.000754798,,,,,,
0.524201,0.000415553,,,,,,
-0.0862733,0.000550029,,,,,,
-0.0590989,0.00131007,,,,,,
-0.121922,0.00132709,,,,,,
-0.647118,0.000858326,,,,,,
0.171325,0.000208324,,,,,,
0.29324,0.000749444,,,,,,
0.951853,0.00141116,,,,,,
0.807602,0.00126075,,,,,,
-0.0709537,0.00486382,,,,,,
-0.459384,0.00594297,,,,,,
1.04278,0.00769091,,,,,,
0.587675,0.00905422,,,,,,
0.0828435,0.00780781,,,,,,
0.419115,0.00565689,,,,,,
0.214722,0.00431555,,,,,,
-0.739208,0.00790991,,,,,,
-0.288623,0.0130233,,,,,,
-0.407564,0.00899881,,,,,,
-0.828385,0.0202282,,,,,,
0.197488,0.0152194,,,,,,
-1.71391,0.0207344,,,,,,
-0.305446,0.026773,,,,,,
0.273114,0.0196501,,,,,,
-0.872421,0.0241431,,,,,,
-0.649176,0.0114827,,,,,,
0.822808,0.0191775,,,,,,
-0.419625,0.0287922,,,,,,
0.147284,0.0254989,,,,,,
-0.339968,0.0228732,,,,,,
0.0774591,0.0162019,,,,,,
-1.76742,0.0238249,,,,,,
-0.313611,0.0281302,,,,,,
0.311087,0.0282818,,,,,,
-0.703297,0.0222964,,,,,,
-0.81881,0.0137062,,,,,,
0.955139,0.0276212,,,,,,
-0.0894258,0.0384102,,,,,,
0.481918,0.0254255,,,,,,
-4.55255,0.00947183,,,,,,
-1.02339,0.00646695,,,,,,
-5.44647,0.00188426,,,,,,
-2.32245,0.011042,,,,,,
-6.33962,0.0149736,,,,,,
-4.85848,0.000305849,,,,,,
1.41805,0.00299717,,,,,,
3.51673,0.0113314,,,,,,
4.55671,0.0121103,,,,,,
-9.36626e+13,-1.3211e+12,,,,,,
-0.706183,0.00568316,,,,,,
0.429364,0.00352201,,,,,,
-0.316049,0.0068478,,,,,,
-0.910567,0.00989969,,,,,,
0.353356,0.00859164,,,,,,
-0.586328,0.00818218,,,,,,
-0.844199,0.0022381,,,,,,
0.303277,0.00603737,,,,,,
0.4385,0.0110686,,,,,,
0.1416,0.0113769,,,,,,
0.714124,0.00598138,,,,,,
-0.554551,0.00521632,,,,,,
0.814046,0.00704159,,,,,,
0.234686,0.0106719,,,,,,
0.193696,0.00782949,,,,,,
0.149488,0.00803875,,,,,,
-0.169892,0.00425132,,,,,,
-0.317029,0.0068566,,,,,,
0.263511,0.0117679,,,,,,
-0.508399,0.00969094,,,,,,
-0.170186,0.00625671,,,,,,
-0.0332474,0.00410039,,,,,,
-0.0180195,0.00531569,,,,,,
0.714281,0.00979952,,,,,,
-0.153939,0.00685961,,,,,,
0.39575,0.00909743,,,,,,
-0.132639,0.0029759,,,,,,
-0.206303,0.00531421,,,,,,
-0.0712652,0.0119087,,,,,,
0.446958,0.0111312,,,,,,
-0.0839823,0.00091745,,,,,,
-0.0256669,0.0011097,,,,,,
0.0375683,0.000950767,,,,,,
0.134354,0.00131172,,,,,,
-0.176568,0.00112881,,,,,,
-0.112168,0.00107278,,,,,,
-0.00962195,0.000922729,,,,,,
0.25882,0.00140896,,,,,,
-0.342469,0.0020415,,,,,,
-0.0297714,0.00127351,,,,,,
-0.0174827,0.00825072,,,,,,
-0.198452,0.00419513,,,,,,
0.852415,0.00721138,,,,,,
-0.172964,0.0101227,,,,,,
0.0914015,0.00818307,,,,,,
0.014538,0.00695001,,,,,,
-0.00895044,0.00392481,,,,,,
0.132159,0.00846548,,,,,,
0.160408,0.0140223,,,,,,
0.0286864,0.00716427,,,,,,
0.279003,0.0106407,,,,,,
0.996688,0.0118336,,,,,,
-0.734771,0.00998671,,,,,,
0.724424,0.0159965,,,,,,
-0.040946,0.0129959,,,,,,
0.0707525,0.0136344,,,,,,
0.810565,0.00833325,,,,,,
0.885687,0.0143292,,,,,,
1.48635,0.0197889,,,,,,
0.46703,0.0184701,,,,,,
-0.0190025,2.47786e-06,,,,,,
-0.00299913,3.30437e-07,,,,,,
-0.0230219,7.87681e-08,,,,,,
-0.0183041,5.62984e-07,,,,,,
0.0586152,1.26075e-06,,,,,,
-0.0143617,1.44597e-06,,,,,,
0.00494042,7.23261e-07,,,,,,
0.00635679,5.66371e-07,,,,,,
-nan,-nan,,,,,,
0.00291268,4.75523e-07,,,,,,
-0.0113269,1.74349e-06,,,,,,
0.00269497,9.80652e-07,,,,,,
0.0039414,1.12967e-05,,,,,,
-0.000697662,3.05189e-06,,,,,,
0.00697826,9.80528e-07,,,,,,
