-33.552127	-0.120731	-1.650389	2.090473	-360.421809	-21.269763	-0.001987	0.000149	-2.316357	0.000216	-0.000291	-0.000298	-4.749884	-0.139655	5.883164	-0.000420	-0.541043	-0.000060	0.000273	-0.142609
3755.447873	1.879269	2.349611	-11.909527	-460.421809	-16.467963	-0.001283	0.000231	0.683643	0.000303	-0.000218	0.000451	-4.515884	-1.023355	10.883164	-0.000535	1.458957	-0.000060	-0.000142	-0.093902
-647.552127	-1.120731	6.349611	-13.909527	-710.421809	-27.662163	-0.002491	-0.000070	1.683643	-0.000094	-0.000258	-0.000826	11.183416	0.651345	3.883164	0.000227	0.458957	-0.000060	-0.000132	0.442680
4070.447873	1.879269	-1.650389	-9.909527	-60.421809	49.322037	0.003019	0.000437	2.683643	-0.000082	0.000527	0.001112	-14.572284	-0.158155	1.883164	0.000512	2.458957	0.000058	-0.000107	-0.209282
2614.447873	-0.120731	-2.650389	12.090473	-720.421809	-12.166563	-0.001339	0.000094	0.683643	-0.000094	-0.000075	-0.000247	-16.127384	0.013845	-3.116836	-0.000114	-0.541043	-0.000060	-0.000033	-0.072969
-1890.552127	-1.120731	-5.650389	12.090473	-957.421809	-45.000963	-0.003007	0.000007	-1.316357	-0.000094	-0.000141	0.000190	5.229316	-1.943555	-4.116836	-0.000481	0.458957	-0.000060	0.000348	0.418775
1172.447873	0.879269	2.349611	-5.909527	-360.421809	14.130237	0.002826	0.000102	1.683643	-0.000094	-0.000040	-0.000959	1.326616	1.979445	-6.116836	-0.000081	-0.541043	-0.000060	-0.000034	0.047730
-20.552127	2.879269	1.349611	-1.909527	-210.421809	51.969837	0.002780	-0.000003	1.683643	0.000671	0.000225	0.000632	-14.953384	0.854945	3.883164	-0.000367	0.458957	-0.000060	-0.000142	-0.713944
4438.447873	-1.120731	4.349611	-7.909527	-560.421809	-55.215963	-0.002290	0.000181	-2.316357	-0.000094	-0.000228	-0.000883	19.089516	-1.429355	6.883164	-0.000192	0.458957	-0.000060	0.000109	0.243538
1950.447873	1.879269	-5.650389	26.090473	1039.578191	116.466237	0.011473	0.000528	1.683643	0.000159	0.000738	0.001266	-28.107584	0.642345	1.883164	0.000087	1.458957	-0.000060	0.000005	-0.412910
-3040.552127	-3.120731	-5.650389	-7.909527	-930.421809	-60.110163	-0.002800	-0.000235	0.683643	-0.000094	-0.000074	-0.000822	23.592216	-1.636355	-0.116836	-0.000196	0.458957	-0.000060	-0.000118	0.540094
148.447873	-0.120731	22.349611	-9.909527	-460.421809	-25.049163	0.000435	-0.000267	3.683643	0.000058	-0.000234	-0.001092	9.993016	0.179845	2.883164	-0.000538	0.458957	-0.000060	-0.000142	-0.619641
1101.447873	0.879269	3.349611	0.090473	-360.421809	-30.384963	-0.000586	-0.000070	-0.316357	-0.000035	-0.000175	0.000210	-10.854784	-1.815355	-2.116836	0.000085	-2.541043	-0.000060	-0.000142	0.357203
-4016.552127	-1.120731	1.349611	0.090473	-460.421809	-14.643963	-0.001781	0.000053	-1.316357	-0.000054	0.000116	-0.000636	9.549316	0.718845	-9.116836	0.000735	-1.541043	-0.000060	-0.000142	0.548772
3526.447873	-1.120731	18.349611	-5.909527	-460.421809	-53.978763	-0.001204	-0.000103	1.683643	0.000080	-0.000281	-0.001247	40.335916	-1.232855	-4.116836	0.000050	-0.541043	-0.000060	-0.000142	0.228348
-2271.552127	-0.120731	0.349611	-9.909527	-230.421809	-52.335963	-0.003108	-0.000288	-2.316357	0.000059	-0.000151	-0.000292	-5.877584	-1.696055	0.883164	-0.000230	1.458957	-0.000060	-0.000053	0.108339
-2296.552127	-3.120731	13.349611	-1.909527	-910.421809	-81.687363	-0.003968	-0.000253	-2.316357	-0.000094	-0.000103	-0.002547	64.290416	2.014245	-15.116836	-0.000560	-3.541043	-0.000060	-0.000142	-1.334763
3359.447873	-1.120731	3.349611	4.090473	-760.421809	-44.473563	-0.002766	-0.000136	0.683643	-0.000094	-0.000304	-0.000176	3.767016	-1.670455	-5.116836	-0.000269	-2.541043	-0.000060	-0.000142	0.389419
57.447873	-3.120731	2.349611	-9.909527	-940.421809	-71.440563	-0.003781	-0.000304	-1.316357	-0.000094	-0.000268	-0.000508	2.796316	-2.550955	10.883164	-0.000477	1.458957	-0.000008	-0.000125	0.743255
-370.552127	-0.120731	4.349611	-7.909527	-810.421809	-55.413363	-0.002964	0.000087	-2.316357	-0.000057	-0.000113	-0.001214	21.317416	-0.611355	-1.116836	-0.000377	0.458957	-0.000060	-0.000041	0.569578
-1597.552127	-1.120731	3.349611	-11.909527	-760.421809	-32.763963	-0.003302	-0.000230	-2.316357	-0.000094	-0.000331	-0.000720	2.150816	0.260045	-6.116836	-0.000530	-0.541043	-0.000060	-0.000142	-0.003102
-3511.552127	-0.120731	0.349611	4.090473	-460.421809	46.241037	-0.000661	0.000111	0.683643	0.000100	0.001327	0.000263	-17.942884	1.742545	-6.116836	0.000852	0.458957	0.000327	-0.000054	-0.251935
-1349.552127	-1.120731	-5.650389	26.090473	39.578191	14.038437	-0.000132	0.000205	-1.316357	0.000086	-0.000201	-0.000679	-8.600884	2.113445	-6.116836	-0.000462	-2.541043	-0.000060	-0.000112	-0.423940
4536.447873	-0.120731	-0.650389	-9.909527	-400.421809	-26.101563	-0.001691	0.000158	-1.316357	-0.000029	-0.000152	-0.000000	-0.437584	-0.924955	6.883164	-0.000248	2.458957	0.000144	0.000086	-0.103676
-1009.552127	-3.120731	-5.650389	0.090473	-540.421809	-74.446563	-0.003834	-0.000233	-0.316357	-0.000072	-0.000358	-0.001820	66.042716	-0.532755	-0.116836	-0.000755	0.458957	0.000122	-0.000091	1.236449
-4277.552127	-0.120731	-2.650389	-9.909527	-910.421809	-26.412963	-0.002518	-0.000174	-3.316357	-0.000082	-0.000036	-0.000731	17.053616	0.246245	-7.116836	0.000143	-0.541043	0.000023	-0.000071	0.316633
-1588.552127	-0.120731	-1.650389	-7.909527	-360.421809	-21.138963	-0.002033	0.000070	-2.316357	0.000059	-0.000087	-0.000562	4.430416	0.204145	5.883164	-0.000048	1.458957	0.000004	-0.000002	0.053080
-4455.552127	1.879269	-5.650389	12.090473	-210.421809	96.477837	0.012257	0.000316	2.683643	-0.000039	-0.000149	0.001521	-22.495284	-0.560955	-1.116836	-0.000146	1.458957	0.000049	0.000185	-0.130954
-2537.552127	0.879269	3.349611	-7.909527	-360.421809	-5.552763	-0.000439	-0.000122	-2.316357	-0.000094	-0.000267	0.000361	-10.422384	-0.973355	2.883164	-0.000418	-2.541043	-0.000060	0.000052	0.303794
3027.447873	-0.120731	2.349611	-3.909527	1289.578191	21.480837	0.000248	-0.000017	-0.316357	-0.000072	0.000335	-0.000224	-9.669084	0.983045	-4.116836	-0.000294	-1.541043	-0.000060	-0.000120	-0.175397
2262.447873	-0.120731	5.349611	-11.909527	-910.421809	-2.654763	-0.000507	0.000009	-0.316357	-0.000074	0.000091	-0.000310	-2.599484	0.330545	-11.116836	0.000206	0.458957	-0.000060	-0.000122	-0.181090
3747.447873	1.879269	0.349611	12.090473	39.578191	-26.694363	-0.002878	-0.000047	-1.316357	-0.000094	-0.000134	-0.001566	3.299816	3.119845	-5.116836	-0.000502	0.458957	-0.000060	0.000017	0.141118
2352.447873	1.879269	-1.650389	8.090473	439.578191	124.768437	0.022074	-0.000038	-0.316357	-0.000094	-0.000156	-0.000726	-8.209584	1.672845	-5.116836	0.000312	-1.541043	-0.000060	0.000001	0.160175
-3541.552127	-2.120731	5.349611	-7.909527	-760.421809	-20.558163	-0.002443	-0.000208	-1.316357	0.000179	-0.000283	0.001132	-7.662584	-1.856655	-4.116836	-0.000251	-3.541043	-0.000060	-0.000142	0.250996
-3722.552127	-0.120731	-1.650389	8.090473	-160.421809	2.213037	-0.000831	0.000150	1.683643	-0.000094	-0.000246	0.001533	-16.702184	-1.422155	9.883164	-0.000138	1.458957	-0.000060	-0.000093	-0.148914
1588.447873	0.879269	-2.650389	-7.909527	-360.421809	62.765037	0.008762	0.000375	-1.316357	0.000044	-0.000208	0.000588	-18.260884	-0.202855	-9.116836	-0.000155	-2.541043	-0.000060	0.000253	-0.263136
3776.447873	-0.120731	3.349611	-13.909527	-560.421809	-18.142563	-0.002086	-0.000061	0.683643	-0.000094	-0.000169	0.000267	1.338816	-0.644155	9.883164	0.000603	3.458957	0.000206	0.000161	0.301827
-4213.552127	0.879269	4.349611	-3.909527	-760.421809	-3.233763	0.000352	-0.000063	-2.316357	0.000277	0.000060	-0.001072	0.888416	1.909545	-10.116836	-0.000336	-2.541043	-0.000060	-0.000142	-0.694285
4531.447873	-1.120731	8.349611	-9.909527	-310.421809	-60.891363	-0.000720	0.000094	0.683643	-0.000094	-0.000364	-0.001504	34.536216	-1.538155	-8.116836	-0.000393	-2.541043	-0.000060	-0.000142	0.142376
-125.552127	-0.120731	-1.650389	-5.909527	-760.421809	-54.292563	-0.002357	-0.000031	-1.316357	-0.000094	-0.000310	-0.000452	12.543316	-2.025755	-10.116836	-0.000136	-0.541043	-0.000060	-0.000142	-0.030408
-3426.552127	1.879269	0.349611	0.090473	-260.421809	-18.360363	-0.001346	0.000185	0.683643	0.000210	-0.000065	0.000425	-4.561084	-1.266955	-4.116836	-0.000318	1.458957	-0.000060	-0.000142	0.287569
652.447873	-0.120731	2.349611	-3.909527	-510.421809	-0.794163	0.002146	0.000299	-4.316357	-0.000065	-0.000236	-0.000186	-3.487684	-0.432655	-0.116836	-0.000137	2.458957	0.000190	0.000012	0.072144
-2620.552127	-1.120731	-2.650389	8.090473	-610.421809	0.747837	-0.001287	0.000011	3.683643	-0.000080	0.000217	0.000358	-0.663784	-0.175355	-2.116836	0.000858	-0.541043	-0.000060	-0.000142	0.192636
2619.447873	1.879269	-1.650389	4.090473	139.578191	-25.717563	-0.002868	-0.000065	1.683643	0.000120	0.000210	0.000426	-9.513384	-1.085155	7.883164	-0.000415	2.458957	0.000248	0.000115	-0.068065
-4173.552127	-0.120731	1.349611	4.090473	-660.421809	-20.298363	-0.001427	0.000254	1.683643	0.000195	-0.000166	-0.000293	-1.206984	-0.301055	12.883164	-0.000116	0.458957	-0.000060	-0.000142	0.068475
-362.552127	1.879269	0.349611	26.090473	-460.421809	62.097237	0.005620	0.000553	5.683643	-0.000026	-0.000296	0.001758	-24.300384	-0.694855	6.883164	-0.000223	1.458957	0.000108	0.000498	-0.700548
-2040.552127	0.879269	-3.650389	-1.909527	-160.421809	-3.874563	0.000494	0.000169	-2.316357	-0.000082	-0.000327	0.001498	-21.952684	-1.939255	30.883164	-0.000599	6.458957	0.000189	0.000320	0.407440
-1347.552127	0.879269	-5.650389	-5.909527	-230.421809	19.136037	0.001131	0.000435	5.683643	-0.000084	-0.000380	0.001014	-16.753384	-0.720855	1.883164	-0.000314	1.458957	0.000145	0.000422	-0.202791
3686.447873	-0.120731	-1.650389	-5.909527	-660.421809	44.175837	-0.000141	-0.000183	-3.316357	0.000227	0.000067	0.001174	-21.433784	0.481545	11.883164	0.000254	-0.541043	0.000080	0.000682	-0.446257
-4083.552127	0.879269	-5.650389	-7.909527	-160.421809	4.357437	-0.001300	-0.000100	-4.316357	0.000243	0.000558	-0.000236	6.240516	1.131945	3.883164	0.000508	3.458957	0.000150	0.000086	-0.027245
47.447873	-0.120731	-2.650389	-9.909527	-810.421809	-11.024163	-0.003677	-0.000231	-0.316357	-0.000014	-0.000074	-0.000677	5.162416	1.501145	-4.116836	-0.000019	-1.541043	-0.000060	-0.000115	0.034923
1639.447873	-2.120731	4.349611	-9.909527	-660.421809	-18.373563	-0.001072	-0.000042	-1.316357	-0.000094	-0.000380	-0.001260	13.222516	1.350345	1.883164	0.000042	-1.541043	-0.000060	-0.000142	0.483270
948.447873	-2.120731	1.349611	-9.909527	-860.421809	-59.660763	-0.003897	-0.000254	0.683643	-0.000094	-0.000206	-0.000843	19.473316	-1.248655	-2.116836	-0.000668	-2.541043	-0.000060	-0.000142	-0.046678
-2642.552127	-1.120731	2.349611	-5.909527	-560.421809	-58.630563	-0.003784	-0.000144	-1.316357	-0.000065	-0.000035	-0.000940	15.651916	-1.020755	-1.116836	-0.000494	1.458957	-0.000060	0.000021	0.441871
-4475.552127	0.879269	1.349611	-3.909527	-360.421809	27.933837	0.000036	0.000179	2.683643	-0.000041	-0.000284	0.000047	-7.463984	1.430745	10.883164	0.000223	2.458957	0.000028	-0.000072	0.052432
-3749.552127	1.879269	-2.650389	-5.909527	-610.421809	-10.383963	-0.002104	0.000098	1.683643	-0.000094	-0.000131	0.000494	-7.141684	-0.678755	-9.116836	-0.000089	-0.541043	0.000260	-0.000142	-0.071898
-3831.552127	0.879269	-2.650389	4.090473	-230.421809	46.442637	-0.002131	0.000089	-2.316357	-0.000074	0.000940	0.001435	-19.723784	0.279645	-3.116836	-0.000144	-1.541043	-0.000060	-0.000142	-0.048261
4180.447873	0.879269	-2.650389	-9.909527	-660.421809	19.921437	-0.001598	-0.000103	-1.316357	0.000063	0.000559	-0.000448	-12.331884	2.405545	-9.116836	-0.000405	-0.541043	-0.000060	-0.000038	-0.529520
1667.447873	-0.120731	1.349611	-7.909527	-210.421809	-15.914763	-0.000407	-0.000096	-0.316357	0.000392	-0.000360	0.000317	-2.336284	-1.233855	-3.116836	-0.000215	1.458957	-0.000060	-0.000142	0.105740
1348.447873	1.879269	-1.650389	12.090473	-160.421809	44.313837	0.001838	-0.000030	4.683643	0.000909	-0.000113	0.000188	-14.215784	1.259245	3.883164	0.000028	3.458957	0.000040	0.000159	-0.045302
21.447873	0.879269	12.349611	-5.909527	1439.578191	-17.581563	0.000058	0.000109	0.683643	0.000675	0.000596	-0.000550	8.857116	-0.220755	-5.116836	-0.000085	1.458957	0.000088	0.000021	-0.380743
120.447873	0.879269	3.349611	-7.909527	-60.421809	20.814237	-0.000225	-0.000072	-0.316357	0.000627	0.000535	0.001134	-15.680784	-0.524955	16.883164	-0.000193	2.458957	-0.000060	0.000462	-0.405526
1314.447873	1.879269	0.349611	8.090473	-260.421809	49.808637	0.001383	0.000126	-0.316357	-0.000002	0.000186	0.002754	-25.803684	-1.247155	-0.116836	0.001144	1.458957	-0.000060	-0.000142	-0.656716
1332.447873	0.879269	2.349611	4.090473	539.578191	-30.531963	-0.002641	-0.000091	-3.316357	-0.000065	-0.000308	0.000007	-5.130084	-0.915455	-0.116836	-0.000340	-0.541043	-0.000060	0.000103	-0.750831
-4128.552127	-0.120731	-4.650389	-7.909527	-560.421809	-27.044763	-0.002555	-0.000101	-0.316357	-0.000094	-0.000211	0.000030	-10.861784	-1.006055	-9.116836	-0.000033	0.458957	-0.000060	0.000178	0.452479
204.447873	-0.120731	-3.650389	-5.909527	-460.421809	-36.513963	-0.003896	-0.000307	-0.316357	-0.000094	-0.000238	0.000199	1.852916	-1.391955	-4.116836	-0.000251	-0.541043	-0.000060	-0.000142	-0.086004
1038.447873	0.879269	2.349611	-3.909527	-160.421809	14.189637	-0.002055	0.000207	3.683643	-0.000030	0.000530	0.000123	-12.423884	0.893745	-2.116836	0.001657	-1.541043	-0.000060	-0.000142	0.140161
-2307.552127	0.879269	-2.650389	-3.909527	-460.421809	-22.794963	-0.001914	-0.000253	-1.316357	-0.000005	-0.000291	0.000075	-11.348784	-0.975855	-8.116836	-0.000121	-2.541043	-0.000060	-0.000142	-0.258542
-3306.552127	-1.120731	-1.650389	-5.909527	-860.421809	-68.980563	-0.003765	-0.000270	-4.316357	-0.000082	-0.000286	-0.001040	26.790416	-1.531655	-9.116836	-0.000374	-0.541043	-0.000060	-0.000048	0.498004
-479.552127	-0.120731	4.349611	-7.909527	-660.421809	-9.770163	0.002590	0.000137	-3.316357	-0.000094	-0.000202	-0.000038	-4.933384	-1.243155	-3.116836	-0.000206	0.458957	-0.000060	-0.000142	-0.215428
1787.447873	-1.120731	-0.650389	-9.909527	-660.421809	-34.920963	-0.002851	-0.000195	-1.316357	-0.000082	-0.000054	0.000107	-2.434884	-1.154355	-0.116836	0.000491	-0.541043	0.000423	0.000716	0.383901
43.447873	-0.120731	-5.650389	-7.909527	-560.421809	-40.439163	-0.003601	-0.000083	-1.316357	-0.000034	-0.000119	-0.001404	15.790416	1.455845	-8.116836	0.001220	0.458957	-0.000060	-0.000062	0.083670
-4229.552127	-0.120731	-1.650389	8.090473	-727.421809	-45.399363	-0.003693	-0.000338	-4.316357	-0.000001	-0.000182	-0.001437	29.194416	1.044345	-7.116836	-0.000542	-2.541043	-0.000060	-0.000142	0.156338
3801.447873	1.879269	9.349611	-7.909527	-160.421809	18.603237	-0.000085	0.000253	3.683643	0.000034	-0.000274	-0.000027	-11.434584	1.214345	-0.116836	0.000416	-2.541043	0.000110	0.000284	-0.481531
4406.447873	1.879269	-3.650389	-1.909527	-460.421809	96.659637	0.007101	0.000115	0.683643	0.000055	-0.000099	0.002170	-26.640284	-0.172555	-3.116836	-0.000254	-1.541043	-0.000060	-0.000142	-0.952050
-3096.552127	0.879269	-0.650389	-5.909527	-230.421809	23.501637	0.000763	0.000091	2.683643	-0.000058	-0.000202	0.000380	-11.394584	0.658145	0.883164	0.000058	1.458957	0.000190	0.001430	-0.021355
1975.447873	-3.120731	-5.650389	-1.909527	-885.421809	-40.157163	-0.002580	-0.000028	-2.316357	-0.000074	-0.000183	-0.001121	8.166516	0.271545	-4.116836	-0.000537	0.458957	-0.000060	-0.000122	-0.301140
3691.447873	-0.120731	-2.650389	-5.909527	-320.421809	-33.771363	-0.002655	-0.000268	0.683643	-0.000066	-0.000175	-0.000588	5.540416	-0.324655	-8.116836	-0.000196	-2.541043	-0.000060	-0.000060	0.222453
-3540.552127	1.879269	-0.650389	-11.909527	-160.421809	53.749437	0.005039	0.000300	4.683643	-0.000085	-0.000242	0.001107	-19.030684	-0.110455	1.883164	0.000427	2.458957	0.000374	0.000449	-0.093673
-4580.552127	0.879269	-3.650389	4.090473	-160.421809	-15.066963	-0.003289	-0.000256	-3.316357	-0.000070	0.000197	-0.000738	4.522516	1.438445	0.883164	0.000930	0.458957	-0.000060	-0.000142	-0.507345
2514.447873	-2.120731	4.349611	-1.909527	-660.421809	-14.540163	-0.001009	0.000168	-1.316357	0.000050	0.000303	-0.000455	1.461916	0.150945	2.883164	-0.000081	-0.541043	-0.000060	0.000290	0.344656
4486.447873	-2.120731	-2.650389	4.090473	-810.421809	-52.181763	-0.002917	-0.000091	0.683643	-0.000072	-0.000237	-0.000602	18.622916	-1.386255	5.883164	-0.000463	4.458957	-0.000060	0.000038	0.237351
2328.447873	-1.120731	5.349611	-7.909527	-460.421809	-22.071363	-0.001542	-0.000218	0.683643	-0.000021	0.000003	-0.001153	-0.273584	1.141045	-10.116836	0.000264	-0.541043	0.000049	0.000223	0.232905
-1803.552127	-0.120731	0.349611	4.090473	-210.421809	0.227037	-0.002833	-0.000050	-0.316357	-0.000071	0.000046	-0.000215	-3.279384	1.419045	7.883164	-0.000245	1.458957	0.000337	0.000681	-0.204057
1068.447873	1.879269	-3.650389	-3.909527	-460.421809	68.551437	0.007011	0.000627	1.683643	-0.000046	0.000408	0.001188	-27.393084	-0.140355	5.883164	0.000689	0.458957	0.000215	0.001411	-0.075972
4206.447873	1.879269	4.349611	-3.909527	-460.421809	50.283837	0.003532	0.000353	5.683643	-0.000013	-0.000316	0.001206	-19.508184	-0.256555	12.883164	0.000121	3.458957	-0.000060	-0.000142	-0.323833
3836.447873	-1.120731	15.349611	-9.909527	-360.421809	-69.607563	-0.002626	0.000078	1.683643	-0.000082	-0.000201	-0.001510	35.740716	-1.347655	-10.116836	-0.000338	-0.541043	-0.000060	-0.000034	0.680928
2116.447873	0.879269	-0.650389	-11.909527	-710.421809	29.754237	-0.000871	0.000036	-0.316357	0.000098	0.000412	0.000586	-9.354784	0.845045	2.883164	-0.000014	0.458957	0.000240	0.000450	-0.295410
1300.447873	0.879269	0.349611	-5.909527	8039.578191	-8.570163	-0.000454	0.000271	3.683643	0.000852	0.000195	0.000183	-8.249284	-0.651055	2.883164	-0.000013	1.458957	-0.000060	0.000014	-0.275218
-176.552127	-0.120731	0.349611	0.090473	-710.421809	9.140637	0.004075	0.000317	-1.316357	-0.000094	-0.000287	0.000902	-6.723884	-1.731255	-1.116836	-0.000117	-0.541043	0.000079	-0.000065	0.008405
227.447873	-2.120731	7.349611	4.090473	-160.421809	-53.538963	-0.003614	-0.000246	-0.316357	-0.000073	0.000098	-0.000924	18.840116	-0.673055	3.883164	-0.000539	0.458957	-0.000060	-0.000100	0.501338
1705.447873	-0.120731	-1.650389	-11.909527	-660.421809	20.681037	0.000496	0.000299	1.683643	-0.000083	0.000159	0.000333	-2.143884	0.285245	-0.116836	-0.000177	0.458957	-0.000060	0.000195	-0.522030
-1582.552127	0.879269	-3.650389	12.090473	339.578191	88.697637	0.013910	0.000304	1.683643	0.001150	0.000278	0.000063	-9.433084	0.568345	4.883164	-0.000239	-1.541043	-0.000060	-0.000142	-0.097772
3504.447873	0.879269	-4.650389	-11.909527	299.578191	89.789637	0.001992	0.000129	2.683643	-0.000001	0.001256	0.000258	-16.874584	4.110845	3.883164	0.000196	2.458957	0.000126	0.000462	-0.712285
-369.552127	-0.120731	-1.650389	-1.909527	-460.421809	-34.761963	-0.001985	0.000044	0.683643	-0.000036	-0.000345	-0.000044	1.274916	-1.359755	-3.116836	-0.000204	2.458957	0.000056	-0.000002	-0.058144
972.447873	1.879269	-0.650389	4.090473	-660.421809	55.055037	0.004275	0.000367	0.683643	-0.000031	-0.000318	-0.000591	-13.974284	3.166845	-10.116836	-0.000508	-1.541043	-0.000060	0.000130	-0.293397
-1775.552127	-0.120731	2.349611	-5.909527	-624.421809	-31.313163	-0.002349	0.000063	-3.316357	-0.000061	-0.000183	-0.001102	7.959416	0.986545	-11.116836	-0.000276	-3.541043	-0.000060	-0.000142	-0.156253
2679.447873	0.879269	1.349611	14.090473	2296.578191	72.916437	0.002872	0.000154	1.683643	-0.000094	-0.000344	0.001460	-26.699184	0.644945	3.883164	-0.000396	-0.541043	-0.000060	-0.000142	-0.397105
1042.447873	1.879269	2.349611	-9.909527	-410.421809	136.217037	0.018295	0.000164	0.683643	0.000024	0.000419	0.000513	-7.542884	0.977045	5.883164	0.000637	3.458957	0.000104	-0.000071	-0.170754
1262.447873	-3.120731	2.349611	-7.909527	-260.421809	-72.503163	-0.002799	0.000303	-3.316357	-0.000081	-0.000244	-0.000615	31.615016	-2.841555	-6.116836	-0.000660	-1.541043	-0.000060	-0.000142	0.515538
-3886.552127	-1.120731	1.349611	0.090473	-660.421809	11.155437	-0.001349	0.000209	3.683643	-0.000094	-0.000017	0.000922	-7.113084	-0.385355	1.883164	-0.000057	2.458957	-0.000060	-0.000142	-0.407002
2851.447873	1.879269	-2.650389	-1.909527	-160.421809	109.320837	0.016658	0.000355	1.683643	-0.000068	-0.000239	0.001111	-18.695484	-0.557955	-5.116836	0.000227	2.458957	0.000094	0.000140	-0.468047
