mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0,0,-0.00020306,-1.45365e-05,-2.64438e-05,-2.46524e-07,0.000410509,-4.41702e-05,-0,-0,-5.92865e-05,-6.17279e-06,0.000915465,-0.00046825
0,0,-0.000242367,-2.24978e-05,-3.15626e-05,-3.81538e-07,0.00045359,-2.60995e-05,-0,-0,-9.11956e-05,-1.02789e-05,-0.00168789,-0.000242053
0,0,-3.93067e-05,-7.96125e-06,-5.11877e-06,-1.35014e-07,0.000230205,-4.12406e-05,-0,-0,-3.19091e-05,-4.10615e-06,0.000353299,-0.000546948
0,0,2.65691e-05,-1.88566e-05,3.46e-06,-3.19788e-07,-0.000272379,-2.57419e-05,0,-0,4.83248e-05,-9.79785e-06,0.000335281,-0.000454189
0,0,6.58758e-05,-1.08953e-05,8.57877e-06,-1.84773e-07,0.000105144,-4.25091e-05,0,-0,8.02338e-05,-5.69171e-06,0.00147142,-0.000370502
0,0,-7.89011e-05,-2.0322e-05,-1.0275e-05,-3.4464e-07,0.000227479,-2.80675e-05,0,-0,0.000142918,-1.22748e-05,-0.00147237,-0.000421872
0,0,-0.000144777,-9.4267e-06,-1.88538e-05,-1.59867e-07,6.51663e-06,-4.5102e-05,0,-0,6.26843e-05,-6.58313e-06,0.00112542,-0.000259494
0,0,0.000134689,-2.2182e-05,1.75401e-05,-3.76183e-07,-0.000325643,-4.61644e-05,0,-0,0.000160816,-9.37192e-06,-0.00180333,-0.000403431
0,0,0,-0,3.63939e-05,-2.16316e-07,-0.000262102,-2.40987e-05,0,-0,9.81321e-05,-2.78879e-06,0.000725324,-0.000347371
0,0,0.000163494,-8.64722e-05,2.12912e-05,-1.46648e-06,0.000465132,-4.74256e-05,0.00042793,-0.00011236,0.000114125,-7.99143e-06,-0.00126857,-0.000481933
0,0,0.000163494,-8.64722e-05,2.12912e-05,-1.46648e-06,-3.42507e-05,-6.00346e-05,0.00042793,-0.00011236,0.000114125,-7.99143e-06,-0.000452575,-0.000553151
0,0,0.00100137,-0.000153923,0.000130405,-2.61037e-06,0.000337851,-3.55145e-05,0,-0,7.8919e-06,-1.78901e-05,-0.00081601,-0.000391576
0,0,0.000837876,-6.74505e-05,0.000109114,-1.14389e-06,-6.32638e-05,-3.16444e-05,-0,-0,-0.000106233,-9.89862e-06,1.72138e-05,-0.000434193
0,0,0.0014476,-0.000106276,0.000188516,-1.80232e-06,-0.000144382,-2.18125e-05,-0,-0,-0.000157844,-2.071e-05,0.000562627,-0.000374549
0,0,0.000609729,-3.88252e-05,7.94029e-05,-6.58435e-07,2.47179e-05,-3.16533e-05,-0,-0,-5.16112e-05,-1.08114e-05,-0.00152582,-0.000565647
0,0,0.00135255,-8.09868e-05,0.000176138,-1.37345e-06,7.33197e-06,-1.99526e-05,-0,-0,-1.85798e-05,-1.98515e-05,-0.00141382,-0.000294774
0,0,0.000742821,-4.21616e-05,9.67349e-05,-7.15016e-07,0.000180708,-2.93574e-05,0,-0,3.30315e-05,-9.0401e-06,-0.000321365,-0.000462599
0,0,0.00147724,-6.77513e-05,0.000192375,-1.14899e-06,3.9111e-05,-1.95528e-05,0,-0,3.60606e-06,-1.97944e-05,-0.000935873,-0.000478156
0,0,0.000734417,-2.55897e-05,9.56405e-05,-4.33975e-07,0.000216298,-2.98866e-05,-0,-0,-2.94254e-05,-1.07543e-05,0.000167737,-0.000498189
0,0,0.0014972,-6.5067e-05,0.000194975,-1.10347e-06,0.000124053,-2.08782e-05,0,-0,0.000139113,-2.01727e-05,-0.000527381,-0.00051516
0,0,0.000762781,-3.94773e-05,9.93343e-05,-6.69493e-07,-0.00014547,-2.84017e-05,0,-0,0.000168538,-9.4184e-06,0.00030737,-0.000317282
0,0,0.00109003,-6.18689e-05,0.000141951,-1.04923e-06,0.000286356,-2.95526e-05,0,-0,0.000275951,-1.61564e-05,0.00238922,-0.00052902
0,0,0.00032725,-2.23916e-05,4.26166e-05,-3.79738e-07,-4.68418e-05,-2.48208e-05,0,-0,0.000107413,-6.73796e-06,-0.000211193,-0.000446691
0,0,2.9446e-05,-6.00704e-05,3.83465e-06,-1.01873e-06,0.000442132,-7.63881e-05,0.000410821,-5.91982e-05,0.000109562,-4.21039e-06,-0.0015307,-0.000348332
0,0,-0.000297804,-3.76788e-05,-3.8782e-05,-6.38992e-07,0.000437633,-6.86762e-05,0.000410821,-5.91982e-05,0.000109562,-4.21039e-06,0.000176736,-0.00044172
0,0,-0.000878167,-6.10983e-05,-0.000114361,-1.03616e-06,0.000359601,-3.77833e-05,-0,-0,-5.33904e-05,-9.10499e-06,0.000990841,-0.000327022
0,0,-0.000580363,-2.34195e-05,-7.55787e-05,-3.9717e-07,-9.65693e-05,-4.63063e-05,-0,-0,-0.000162952,-4.8946e-06,0.000914321,-0.000250318
0,0,-0.00112284,-6.55746e-05,-0.000146223,-1.11208e-06,-1.92286e-05,-2.99113e-05,-0,-0,-0.000155277,-9.53323e-06,0.000795796,-0.000309442
0,0,-0.000542472,-4.21551e-05,-7.06443e-05,-7.14906e-07,0.00013087,-4.6522e-05,0,-0,7.67528e-06,-4.63863e-06,0.000433935,-0.000359512
0,0,-0.000628322,-6.98244e-05,-8.18242e-05,-1.18415e-06,0.000152823,-2.81129e-05,0,-0,7.26158e-05,-9.57259e-06,-0.000924581,-0.000313904
0,0,-8.58501e-05,-2.76693e-05,-1.118e-05,-4.69243e-07,5.19219e-05,-4.44713e-05,0,-0,6.49405e-05,-4.93396e-06,-0.000413971,-0.000301089
0,0,-0.00029551,-7.42817e-05,-3.84832e-05,-1.25974e-06,-0.000196984,-2.79369e-05,-0,-0,-4.47187e-05,-9.99652e-06,-3.52027e-05,-0.00033235
0,0,-0.00020966,-4.66123e-05,-2.73033e-05,-7.90496e-07,-0.000344727,-4.33491e-05,-0,-0,-0.000109659,-5.06257e-06,-0.000966947,-0.000496052
0,0,-0.000701745,-8.12495e-05,-9.13858e-05,-1.37791e-06,-0.000311749,-2.68775e-05,-0,-0,-3.80554e-06,-7.89783e-06,0.000875709,-0.000380844
0,0,-0.000492085,-3.46372e-05,-6.40825e-05,-5.8741e-07,0.000184818,-4.54143e-05,0,-0,0.000105854,-2.83526e-06,-2.92564e-05,-0.000351923
0,0,-0.000368448,-6.45197e-05,-4.79816e-05,-1.09419e-06,0.000235542,-4.82929e-05,0,-0,0.000115135,-6.78444e-06,-0.000360267,-0.000402827
0,0,0,-0,1.61009e-05,-5.06775e-07,-0.000228076,-2.65625e-05,0,-0,9.28119e-06,-3.94917e-06,0.000308933,-0.000462556
0,0,0.000137209,-5.55816e-05,1.78683e-05,-9.42606e-07,0.000197427,-5.0934e-05,0.000292957,-0.000139662,7.81288e-05,-9.93325e-06,0.00169695,-0.000288396
0,0,0.000137209,-5.55816e-05,1.78683e-05,-9.42606e-07,0.000266999,-5.79218e-05,0.000292957,-0.000139662,7.81288e-05,-9.93325e-06,-0.00153423,-0.000300494
0,0,0.000716098,-9.44351e-05,9.32549e-05,-1.60152e-06,-4.35577e-05,-3.45642e-05,0,-0,6.63573e-06,-1.92455e-05,-0.00047576,-0.000246682
0,0,0.000578889,-3.88535e-05,7.53866e-05,-6.58914e-07,-7.63837e-05,-3.14824e-05,-0,-0,-7.14931e-05,-9.31228e-06,-0.000147984,-0.000333624
0,0,0.00095458,-6.24128e-05,0.000124312,-1.05846e-06,-0.000183151,-2.24055e-05,-0,-0,-0.000213152,-1.76517e-05,-0.000264028,-0.000305393
0,0,0.000375692,-2.35594e-05,4.8925e-05,-3.99542e-07,-5.48597e-05,-3.32704e-05,-0,-0,-0.000141659,-8.33938e-06,-0.000484361,-0.000246785
0,0,0.00064518,-5.20041e-05,8.40196e-05,-8.81934e-07,0.00010603,-2.28246e-05,-0,-0,-0.00010668,-1.77832e-05,0.000363706,-0.000327987
0,0,0.000269489,-2.84447e-05,3.50946e-05,-4.82392e-07,0.000150343,-3.29824e-05,0,-0,3.49798e-05,-9.44382e-06,0.000847153,-0.000401978
0,0,0.000827898,-4.69669e-05,0.000107814,-7.9651e-07,8.87938e-05,-2.22561e-05,0,-0,2.91001e-05,-1.83233e-05,-0.000254403,-0.000339805
0,0,0.000558409,-1.85222e-05,7.27197e-05,-3.14117e-07,-0.000189443,-3.11365e-05,-0,-0,-5.87966e-06,-8.87944e-06,0.000325332,-0.000441287
0,0,0.00104505,-4.52118e-05,0.000136094,-7.66745e-07,-0.000135661,-2.05927e-05,0,-0,0.000148828,-1.65027e-05,0.00292087,-0.000413578
0,0,0.000486643,-2.66896e-05,6.33739e-05,-4.52628e-07,0.000482155,-2.78587e-05,0,-0,0.000154708,-7.62325e-06,0.00108462,-0.000249357
0,0,0.000757489,-4.24092e-05,9.86452e-05,-7.19216e-07,8.36137e-05,-2.8649e-05,-0,-0,-2.75327e-06,-1.55289e-05,0.000947197,-0.00025113
0,0,0.000270846,-1.57196e-05,3.52713e-05,-2.66588e-07,-6.08048e-06,-2.37881e-05,-0,-0,-0.000157461,-7.90567e-06,9.37913e-05,-0.000274336
0,0,0.000140707,-3.99879e-05,1.83238e-05,-6.78153e-07,8.99594e-05,-8.25246e-05,-0.000117863,-8.04635e-05,-3.1433e-05,-5.72286e-06,0.00102844,-0.00029411
0,0,-0.000130139,-2.42683e-05,-1.69475e-05,-4.11565e-07,0.000331378,-6.92077e-05,-0.000117863,-8.04635e-05,-3.1433e-05,-5.72286e-06,0.0024037,-0.000445261
0,0,-0.00039757,-3.99928e-05,-5.17741e-05,-6.78236e-07,-0.000173306,-3.85506e-05,0,-0,6.00262e-05,-1.01405e-05,0.000483632,-0.000354319
0,0,-0.000267431,-1.57245e-05,-3.48266e-05,-2.66671e-07,-0.00019927,-4.45894e-05,0,-0,9.14591e-05,-4.41769e-06,-0.000872091,-0.000326285
0,0,-0.000606843,-4.33431e-05,-7.9027e-05,-7.35053e-07,7.14479e-06,-3.00415e-05,-0,-0,-5.78755e-05,-8.11844e-06,0.00014665,-0.000549164
0,0,-0.000339412,-2.76186e-05,-4.42004e-05,-4.68382e-07,-5.67483e-05,-4.77598e-05,-0,-0,-0.000149335,-3.70075e-06,-0.000251172,-0.000420419
0,0,-0.000385955,-4.73266e-05,-5.02616e-05,-8.0261e-07,-9.50093e-05,-3.04899e-05,-0,-0,-0.000179295,-8.21062e-06,0.000695019,-0.000232147
0,0,-4.65434e-05,-1.97081e-05,-6.06119e-06,-3.34228e-07,-6.42488e-05,-4.6279e-05,-0,-0,-2.99607e-05,-4.50987e-06,0.000822857,-0.000396376
0,0,-0.000322079,-5.54251e-05,-4.19433e-05,-9.39951e-07,-0.000110165,-2.88526e-05,0,-0,7.38189e-05,-8.32674e-06,-0.00209399,-0.000437301
0,0,-0.000275536,-3.5717e-05,-3.58821e-05,-6.05723e-07,-0.000168469,-4.38349e-05,0,-0,0.00010378,-3.81687e-06,-0.000260444,-0.000296182
0,0,-0.000622844,-6.09275e-05,-8.11108e-05,-1.03327e-06,-0.000271663,-2.76412e-05,0,-0,0.000152634,-8.60486e-06,0.000239598,-0.00037379
0,0,-0.000347308,-2.52105e-05,-4.52287e-05,-4.27543e-07,-9.63237e-05,-4.29498e-05,0,-0,4.88543e-05,-4.78798e-06,-0.0010414,-0.000405284
0,0,-0.000503137,-4.23377e-05,-6.55217e-05,-7.18003e-07,-6.52788e-05,-4.48058e-05,-0,-0,-0.000117888,-8.74448e-06,0.000306143,-0.000427838
0,0,-0,-0,-2.0293e-05,-2.9046e-07,-0.000238615,-2.29936e-05,-0,-0,-0.000166742,-3.9565e-06,-0.00169849,-0.000342043
0,0,0.00026921,-9.12268e-05,3.50582e-05,-1.54711e-06,4.14134e-05,-5.44617e-05,6.08611e-05,-0.000156913,1.62311e-05,-1.11603e-05,0.00065955,-0.000229615
0,0,0.00026921,-9.12268e-05,3.50582e-05,-1.54711e-06,-0.000474419,-6.47292e-05,6.08611e-05,-0.000156913,1.62311e-05,-1.11603e-05,-0.00029729,-0.000371222
0,0,0.00123404,-0.000176379,0.000160705,-2.99121e-06,-0.000432891,-3.86333e-05,0,-0,0.000147327,-1.92376e-05,0.00145389,-0.0004065
0,0,0.000964835,-8.51527e-05,0.000125647,-1.4441e-06,-1.64308e-05,-3.1342e-05,0,-0,0.000131096,-8.07738e-06,0.00227984,-0.000333704
0,0,0.00173954,-0.000140436,0.000226535,-2.38165e-06,0.000237096,-2.23452e-05,0,-0,2.2053e-05,-1.64685e-05,-0.000405494,-0.000377665
0,0,0.000774709,-5.52837e-05,0.000100888,-9.37554e-07,0.000147066,-3.3614e-05,-0,-0,-0.000109043,-8.39114e-06,1.24138e-05,-0.000287953
0,0,0.00124986,-0.00011785,0.000162766,-1.99861e-06,-5.2774e-05,-2.2882e-05,-0,-0,-0.000232694,-1.74971e-05,-0.000121763,-0.000349752
0,0,0.000475156,-6.2566e-05,6.1878e-05,-1.06105e-06,4.6566e-05,-3.23317e-05,-0,-0,-0.000123651,-9.10597e-06,-0.00132738,-0.000337199
0,0,0.00135423,-0.000104484,0.000176356,-1.77194e-06,0.000136792,-2.16056e-05,0,-0,1.11232e-05,-1.62694e-05,0.000550314,-0.000443663
0,0,0.000879071,-4.1918e-05,0.000114478,-7.10885e-07,0.000416849,-3.05035e-05,0,-0,0.000134775,-7.16339e-06,0.000373633,-0.000292929
0,0,0.00199132,-0.000101663,0.000259322,-1.72409e-06,0.000323789,-2.07994e-05,-0,-0,-0.000124899,-1.6792e-05,-0.00150292,-0.00036935
0,0,0.00111225,-5.97447e-05,0.000144844,-1.01321e-06,-0.000522122,-2.5679e-05,-0,-0,-0.000259674,-9.6286e-06,-0.00125448,-0.000262147
0,0,0.00172358,-9.62424e-05,0.000224455,-1.63217e-06,-0.000157742,-2.65857e-05,-0,-0,-0.000263667,-1.69279e-05,-0.00105183,-0.000382621
0,0,0.00061133,-3.64977e-05,7.96113e-05,-6.18962e-07,-7.561e-07,-2.13002e-05,-0,-0,-3.99286e-06,-7.29926e-06,-0.00263484,-0.000374899
0,0,0.0007267,-9.18711e-05,9.46356e-05,-1.55804e-06,0.00036432,-7.99787e-05,0.000178724,-7.645e-05,4.7664e-05,-5.4374e-06,-0.0012151,-0.000340067
0,0,0.000115371,-5.53734e-05,1.50243e-05,-9.39075e-07,-0.000265529,-7.40037e-05,0.000178724,-7.645e-05,4.7664e-05,-5.4374e-06,-0.0019167,-0.000229158
0,0,-0.000227248,-9.20406e-05,-2.95937e-05,-1.56091e-06,-0.000283363,-4.22957e-05,0,-0,8.7301e-05,-9.0971e-06,0.000646162,-0.000447617
0,0,-0.000342618,-3.66672e-05,-4.4618e-05,-6.21836e-07,9.37916e-06,-4.34647e-05,0,-0,3.9637e-05,-3.6597e-06,-0.000571533,-0.00030301
0,0,-0.000305461,-9.88126e-05,-3.97791e-05,-1.67576e-06,0.00017989,-2.83201e-05,0,-0,7.99285e-05,-8.35009e-06,0.000561344,-0.000329533
0,0,3.71576e-05,-6.21455e-05,4.83891e-06,-1.05392e-06,-7.99386e-05,-4.46935e-05,0,-0,4.02915e-05,-4.69039e-06,-0.000924417,-0.000304315
0,0,0.000462292,-0.000107098,6.02027e-05,-1.81628e-06,-0.000232001,-2.80497e-05,-0,-0,-5.33992e-05,-9.28649e-06,0.000305468,-0.000317232
0,0,0.000425134,-4.4953e-05,5.53638e-05,-7.62355e-07,-0.000139744,-4.39329e-05,-0,-0,-9.36907e-05,-4.5961e-06,0.000297626,-0.00041707
0,0,0.000486418,-0.0001145,6.33445e-05,-1.9418e-06,5.19189e-05,-2.76394e-05,-0,-0,-6.26956e-05,-7.94263e-06,0.00205645,-0.000402559
0,0,6.12836e-05,-6.95473e-05,7.98075e-06,-1.17945e-06,0.000367332,-4.21207e-05,0,-0,3.0995e-05,-3.34652e-06,0.00138948,-0.000426827
0,0,-0.000524542,-0.000115048,-6.83093e-05,-1.9511e-06,0.000198944,-2.65323e-05,-0,-0,-0.000277533,-8.18714e-06,-0.000103401,-0.000330773
0,0,-0.000585825,-4.55009e-05,-7.629e-05,-7.71648e-07,-0.000495926,-4.21351e-05,-0,-0,-0.000308528,-4.84062e-06,-0.000764537,-0.000283778
0,0,-0.000748341,-7.87124e-05,-9.74538e-05,-1.33488e-06,-0.000131058,-4.34243e-05,-0,-0,-0.000145778,-8.18338e-06,-0.000567962,-0.000260267
0,0,-0,-0,-2.11638e-05,-5.63231e-07,-0.0001008,-2.3417e-05,0,-0,0.00016275,-3.34276e-06,0.00174231,-0.000258195
0,0,0.000132,-3.56452e-05,1.71899e-05,-6.04505e-07,0.000212759,-4.83191e-05,0.00106254,-0.000133267,0.00028337,-9.47841e-06,0.00130352,-0.000334116
0,0,0.000132,-3.56452e-05,1.71899e-05,-6.04505e-07,-5.35413e-06,-6.27453e-05,0.00106254,-0.000133267,0.00028337,-9.47841e-06,-0.00107688,-0.000269407
0,0,0.000517947,-8.19444e-05,6.74504e-05,-1.38969e-06,0.000216553,-3.88016e-05,0,-0,0.000288039,-1.73541e-05,0.000753404,-0.000393602
0,0,0.000385947,-4.62992e-05,5.02605e-05,-7.85186e-07,1.41755e-05,-3.08123e-05,0,-0,4.66901e-06,-7.87572e-06,0.000103319,-0.000320704
0,0,0.000784964,-7.80236e-05,0.000102223,-1.3232e-06,-0.00010411,-2.07573e-05,0,-0,3.46423e-05,-1.62322e-05,0.000234841,-0.000360501
0,0,0.000399017,-3.17244e-05,5.19626e-05,-5.38012e-07,-0.000134645,-2.96845e-05,0,-0,2.99732e-05,-8.35643e-06,0.000432695,-0.00025145
0,0,0.000604685,-6.58456e-05,7.8746e-05,-1.11667e-06,-5.37119e-05,-2.01975e-05,-0,-0,-8.54128e-05,-1.89002e-05,-0.00024583,-0.000332575
0,0,0.000205668,-3.41213e-05,2.67834e-05,-5.78661e-07,4.72935e-05,-3.08186e-05,-0,-0,-0.000115386,-1.05438e-05,0.000743782,-0.000361979
0,0,0.000526329,-5.7517e-05,6.8542e-05,-9.75428e-07,0.000112694,-2.13167e-05,0,-0,8.21423e-05,-1.86341e-05,0.000735624,-0.000318802
0,0,0.000320661,-2.33958e-05,4.17586e-05,-3.96768e-07,0.000321982,-2.98865e-05,0,-0,0.000197528,-8.09029e-06,6.74941e-05,-0.000311578
0,0,0.000946264,-5.64509e-05,0.000123229,-9.57347e-07,0.000173949,-2.00298e-05,-0,-0,-5.27632e-05,-1.73025e-05,0.000475838,-0.000362206
0,0,0.000625603,-3.30551e-05,8.14701e-05,-5.6058e-07,-0.000132769,-2.73534e-05,-0,-0,-0.000250292,-9.2122e-06,0.00217408,-0.000334806
0,0,0.000966087,-5.38331e-05,0.00012581,-9.12953e-07,-0.000182752,-2.71984e-05,0,-0,0.000101767,-1.70893e-05,0.00290216,-0.000492192
0,0,0.000340484,-2.0778e-05,4.434e-05,-3.52374e-07,0.000201135,-2.41227e-05,0,-0,0.000352058,-7.87705e-06,-0.0016018,-0.000339992
0,0,0.000585993,-5.18832e-05,7.63118e-05,-8.79884e-07,-0.00033756,-6.52694e-05,0.000883819,-5.68166e-05,0.000235706,-4.04101e-06,-0.000423044,-0.00022972
