mw,Sw
-0.16334,0.1
0.145991,0.1
0.0329718,0.1
0.0628149,0.1
0.719682,0.1
-0.181534,0.1
0.191712,0.1
-0.128624,0.1
0.214162,0.1
0.556645,0.1
0.0817621,0.1
-0.323229,0.1
0.0705715,0.1
0.12783,0.1
0.173326,0.1
0.00175235,0.1
-0.502487,0.1
-0.506324,0.1
0.115637,0.1
0.286853,0.1
-0.59171,0.1
-0.042911,0.1
-0.0955253,0.1
-0.180612,0.1
0.644168,0.1
0.285254,0.1
0.292594,0.1
-0.0113968,0.1
0.160806,0.1
-0.196171,0.1
0.319091,0.1
0.0336997,0.1
-0.0323254,0.1
0.702155,0.1
0.302423,0.1
0.428489,0.1
-0.557205,0.1
-0.786036,0.1
-0.282933,0.1
0.204211,0.1
-0.187709,0.1
0.00154413,0.1
0.131292,0.1
0.0820451,0.1
-0.118245,0.1
-0.211432,0.1
-0.327167,0.1
0.621632,0.1
0.310968,0.1
-0.0109596,0.1
0.586372,0.1
-0.10435,0.1
0.209533,0.1
0.193457,0.1
0.00615844,0.1
-0.484824,0.1
-0.100993,0.1
-0.00514618,0.1
-0.10283,0.1
-0.480086,0.1
-0.2733,0.1
-0.307406,0.1
0.0112237,0.1
-0.507687,0.1
-0.515871,0.1
0.0707012,0.1
-0.242899,0.1
0.130397,0.1
0.0819093,0.1
0.619388,0.1
-0.513114,0.1
-0.0929681,0.1
0.00325148,0.1
-0.516267,0.1
0.26358,0.1
-0.23891,0.1
0.0791926,0.1
-0.130917,0.1
-0.248386,0.1
0.354263,0.1
-0.170748,0.1
0.675409,0.1
0.282615,0.1
-0.0153908,0.1
0.35874,0.1
0.291,0.1
0.0644468,0.1
0.380565,0.1
-0.365929,0.1
-0.449426,0.1
0.188753,0.1
-0.331336,0.1
-0.10334,0.1
-0.231292,0.1
-0.530873,0.1
0.193377,0.1
-0.0624859,0.1
0.0952606,0.1
0.0481581,0.1
0.113467,0.1
0.559645,0.1
0.313781,0.1
-0.214635,0.1
0.310173,0.1
0.0047981,0.1
-0.306733,0.1
0.0912678,0.1
0.368128,0.1
-0.303037,0.1
-0.36539,0.1
-0.258639,0.1
0.180677,0.1
0.327568,0.1
-0.27274,0.1
0.567469,0.1
0.127747,0.1
-0.363328,0.1
-0.427704,0.1
0.26273,0.1
-0.157532,0.1
-0.160011,0.1
-0.21212,0.1
-0.607537,0.1
0.0418892,0.1
0.185179,0.1
-0.263191,0.1
0.372109,0.1
0.342414,0.1
0.21701,0.1
-0.627052,0.1
0.306861,0.1
-0.231034,0.1
0.202038,0.1
-0.00776561,0.1
-0.506764,0.1
0.234323,0.1
0.182955,0.1
0.319277,0.1
0.240643,0.1
-0.0664442,0.1
-0.267479,0.1
0.0729684,0.1
-0.475541,0.1
0.142062,0.1
-0.0130054,0.1
0.114351,0.1
-0.0112482,0.1
-0.135078,0.1
-0.0476825,0.1
-0.534695,0.1
0.415659,0.1
-0.359302,0.1
0.610291,0.1
-0.608062,0.1
-0.103743,0.1
-0.019432,0.1
-0.0696786,0.1
0.0272917,0.1
-0.144475,0.1
-0.100132,0.1
-0.282697,0.1
-0.0608501,0.1
0.0839841,0.1
-0.729197,0.1
-0.0731646,0.1
0.599438,0.1
0.055605,0.1
-0.0196829,0.1
-0.384376,0.1
-0.409048,0.1
-0.387146,0.1
0.235974,0.1
-0.0583892,0.1
0.417922,0.1
-0.287028,0.1
0.249809,0.1
-0.384911,0.1
0.0746735,0.1
0.0320438,0.1
-0.283574,0.1
-0.017849,0.1
-0.506696,0.1
-0.190138,0.1
0.0232157,0.1
-0.0557097,0.1
-0.590525,0.1
0.121257,0.1
0.325359,0.1
-0.127958,0.1
0.188626,0.1
-0.33198,0.1
0.460818,0.1
-0.0935975,0.1
0.339789,0.1
-0.161367,0.1
0.636648,0.1
0.44212,0.1
-0.558256,0.1
-0.271142,0.1
0.00219157,0.1
0.369428,0.1
-0.0760015,0.1
0.167305,0.1
1.11525,0.1
0.322355,0.1
-0.0544692,0.1
-0.164106,0.1
0.0625976,0.1
0.0714562,0.1
-0.231686,0.1
-0.119641,0.1
-0.563908,0.1
0.359905,0.1
0.235385,0.1
-0.0578096,0.1
-0.0420873,0.1
-0.459697,0.1
-0.0762135,0.1
-0.268648,0.1
0.0814245,0.1
-0.0319505,0.1
0.169147,0.1
0.129787,0.1
-0.874029,0.1
0.24066,0.1
-0.349265,0.1
0.0164839,0.1
0.505533,0.1
-0.493397,0.1
-0.116292,0.1
-0.204227,0.1
0.231379,0.1
0.298866,0.1
0.277253,0.1
0.434388,0.1
-0.0466864,0.1
-0.168382,0.1
-0.476079,0.1
-0.0567678,0.1
-0.0676429,0.1
0.0664938,0.1
0.360357,0.1
-0.241539,0.1
0.136999,0.1
0.0311234,0.1
0.331478,0.1
0.373006,0.1
-0.204904,0.1
-0.265401,0.1
0.197666,0.1
0.292225,0.1
-0.130296,0.1
-0.535968,0.1
-0.110655,0.1
-0.489649,0.1
-0.0133461,0.1
-0.053486,0.1
-0.193728,0.1
0.352404,0.1
-0.308952,0.1
-0.215781,0.1
-0.473828,0.1
0.603191,0.1
0.33844,0.1
0.259957,0.1
0.274668,0.1
0.0554911,0.1
0.379222,0.1
-0.0465163,0.1
0.0064084,0.1
0.0815613,0.1
-0.443361,0.1
0.203938,0.1
-0.442688,0.1
0.418455,0.1
0.0427931,0.1
0.0349676,0.1
-0.116525,0.1
-0.35159,0.1
-0.02429,0.1
0.904797,0.1
0.155643,0.1
-0.00330512,0.1
0.314112,0.1
0.077254,0.1
-0.118995,0.1
0.346825,0.1
0.393827,0.1
0.141575,0.1
0.196402,0.1
0.352099,0.1
-0.23081,0.1
-0.279446,0.1
0.058435,0.1
0.0180161,0.1
0.848079,0.1
0.0375156,0.1
0.144899,0.1
0.042802,0.1
0.0765129,0.1
0.27614,0.1
-0.318786,0.1
-0.140657,0.1
-0.0725464,0.1
0.403096,0.1
-0.390052,0.1
-0.263709,0.1
0.0882168,0.1
-0.685122,0.1
-0.26218,0.1
-0.207123,0.1
0.139446,0.1
0.0221643,0.1
-0.130036,0.1
-0.694165,0.1
-0.144934,0.1
-0.188298,0.1
-0.164176,0.1
0.0397018,0.1
-0.416378,0.1
-0.125529,0.1
-0.357344,0.1
0.260041,0.1
0.673757,0.1
0.0863785,0.1
-0.26367,0.1
1.08684,0.1
-0.565936,0.1
-0.0638418,0.1
0.378695,0.1
-0.0857674,0.1
-0.0242151,0.1
0.492144,0.1
-0.705486,0.1
-0.107461,0.1
0.324801,0.1
-0.0323839,0.1
-0.213382,0.1
-0.333795,0.1
0.235841,0.1
-0.0952544,0.1
0.0985483,0.1
0.624519,0.1
0.509107,0.1
-0.79498,0.1
-0.10859,0.1
0.366604,0.1
-0.336702,0.1
0.274099,0.1
0.186375,0.1
-0.197015,0.1
-0.110803,0.1
-0.505234,0.1
-0.763599,0.1
-0.086673,0.1
0.12469,0.1
0.338834,0.1
-0.00293657,0.1
-0.554504,0.1
-0.00397399,0.1
0.227822,0.1
0.138028,0.1
0.526547,0.1
-0.104576,0.1
-0.272985,0.1
0.566168,0.1
0.225521,0.1
-0.683071,0.1
-0.190299,0.1
0.071231,0.1
0.29636,0.1
-0.0377906,0.1
-0.224428,0.1
-0.305779,0.1
0.0054788,0.1
-0.353057,0.1
-0.0323793,0.1
-0.0805287,0.1
-0.208794,0.1
-0.11949,0.1
-0.663274,0.1
0.190787,0.1
0.433975,0.1
0.185821,0.1
-0.332581,0.1
-0.185534,0.1
-0.257205,0.1
0.0617075,0.1
0.832108,0.1
0.199776,0.1
-0.274009,0.1
-0.0586848,0.1
-0.37206,0.1
0.178124,0.1
0.0668745,0.1
0.25906,0.1
-0.221384,0.1
-0.474501,0.1
0.224643,0.1
-0.309726,0.1
-0.313946,0.1
-0.0270337,0.1
-0.369061,0.1
-0.0547798,0.1
-0.343208,0.1
-0.141065,0.1
0.294109,0.1
-0.145872,0.1
0.0273224,0.1
-0.238427,0.1
-0.248625,0.1
-0.2679,0.1
0.0778625,0.1
0.00830603,0.1
0.167431,0.1
0.00625049,0.1
0.201163,0.1
-0.180946,0.1
0.0834442,0.1
0.68117,0.1
-0.146645,0.1
0.470366,0.1
-0.0697326,0.1
0.271561,0.1
0.138783,0.1
0.156303,0.1
0.583531,0.1
-0.10737,0.1
0.118738,0.1
0.44274,0.1
-0.151686,0.1
-0.123483,0.1
-0.0585803,0.1
-0.283418,0.1
0.0424783,0.1
-0.469319,0.1
-0.106464,0.1
-0.418039,0.1
-0.16915,0.1
0.388381,0.1
-0.0155289,0.1
-0.123717,0.1
0.04351,0.1
-0.267629,0.1
0.112202,0.1
-0.13967,0.1
0.107601,0.1
0.376778,0.1
-0.0650123,0.1
0.0680665,0.1
-0.421317,0.1
-0.325613,0.1
-0.157314,0.1
0.197765,0.1
-0.0550665,0.1
-0.253345,0.1
0.398421,0.1
0.0227611,0.1
-0.140517,0.1
-0.160747,0.1
-0.305284,0.1
0.305774,0.1
-0.121879,0.1
0.474811,0.1
-0.594507,0.1
-0.329136,0.1
0.205732,0.1
0.175932,0.1
-0.0763614,0.1
-0.0375559,0.1
-0.0873155,0.1
-0.725641,0.1
-0.124937,0.1
-0.117947,0.1
-0.279879,0.1
-0.110303,0.1
-0.10717,0.1
-0.339654,0.1
-0.563472,0.1
-0.632318,0.1
-0.498148,0.1
-0.258711,0.1
-0.499571,0.1
-0.0791968,0.1
0.199062,0.1
0.023712,0.1
-0.0407064,0.1
0.0623553,0.1
0.228894,0.1
-0.343983,0.1
-0.0225328,0.1
-0.119158,0.1
-0.298658,0.1
-0.0950432,0.1
-0.0470116,0.1
-0.0166922,0.1
0.208678,0.1
-0.235981,0.1
0.508819,0.1
-0.0860619,0.1
0.120209,0.1
0.056541,0.1
-0.18149,0.1
-0.0389023,0.1
-0.120921,0.1
-0.292016,0.1
-0.0722024,0.1
-0.489587,0.1
0.129809,0.1
-0.0428992,0.1
0.505645,0.1
0.170001,0.1
0.173652,0.1
-0.180895,0.1
-0.382433,0.1
-0.0760954,0.1
-0.168777,0.1
0.126975,0.1
-0.0974976,0.1
-0.144743,0.1
-0.343795,0.1
-0.27817,0.1
0.11486,0.1
-0.143958,0.1
-0.127015,0.1
-0.107115,0.1
0.187301,0.1
-0.275469,0.1
-0.0151625,0.1
-0.218637,0.1
0.0239783,0.1
0.280862,0.1
0.386687,0.1
0.0144195,0.1
-0.272443,0.1
0.0949907,0.1
-0.11539,0.1
0.243226,0.1
-0.117959,0.1
0.000999417,0.1
-0.0426149,0.1
0.36727,0.1
0.103094,0.1
0.391123,0.1
-0.00976723,0.1
-0.346733,0.1
0.1069,0.1
-0.159393,0.1
0.715389,0.1
-0.335388,0.1
-0.289559,0.1
-0.3839,0.1
0.280035,0.1
-0.165145,0.1
0.33313,0.1
-0.276502,0.1
0.414507,0.1
-0.0154243,0.1
-0.197003,0.1
0.289347,0.1
-0.0139342,0.1
-0.00656865,0.1
0.616694,0.1
0.513663,0.1
0.219478,0.1
0.521608,0.1
-0.231848,0.1
-0.185764,0.1
0.583204,0.1
-0.731443,0.1
-0.232432,0.1
-0.0725832,0.1
0.208648,0.1
0.798973,0.1
-0.410984,0.1
0.377496,0.1
0.418206,0.1
0.193224,0.1
-0.477362,0.1
-0.0733767,0.1
-0.384631,0.1
-0.372269,0.1
-0.047518,0.1
-0.351245,0.1
-0.294455,0.1
0.125448,0.1
0.299757,0.1
-0.0395663,0.1
0.0891317,0.1
-0.10387,0.1
0.24068,0.1
-0.0882631,0.1
-0.0546047,0.1
0.0884111,0.1
-0.198694,0.1
-0.30583,0.1
-0.636951,0.1
-0.410273,0.1
0.323981,0.1
0.330686,0.1
-0.505909,0.1
0.0954084,0.1
0.241291,0.1
-0.232961,0.1
-0.192082,0.1
-0.34433,0.1
-0.621538,0.1
0.71408,0.1
0.203703,0.1
0.0610522,0.1
-0.196217,0.1
-0.068846,0.1
0.194195,0.1
0.281792,0.1
0.318725,0.1
-0.142963,0.1
0.2777,0.1
-0.0278628,0.1
0.169184,0.1
-0.259369,0.1
0.141078,0.1
0.419694,0.1
0.171734,0.1
0.721022,0.1
-0.0777033,0.1
0.198699,0.1
-0.119119,0.1
0.0927886,0.1
0.061312,0.1
-0.105096,0.1
0.116752,0.1
-0.190561,0.1
0.748972,0.1
-0.0465551,0.1
-0.138796,0.1
-0.106861,0.1
0.148514,0.1
0.0372799,0.1
0.0124341,0.1
-0.140219,0.1
0.572662,0.1
0.0712133,0.1
-0.160159,0.1
-0.495869,0.1
-0.203462,0.1
-0.138607,0.1
-0.154387,0.1
0.118832,0.1
0.38103,0.1
0.188312,0.1
0.269212,0.1
0.270848,0.1
0.0817689,0.1
-0.0375475,0.1
0.391428,0.1
-0.24719,0.1
0.218112,0.1
-0.365803,0.1
0.123896,0.1
-0.337553,0.1
0.556095,0.1
-0.0446066,0.1
-0.4109,0.1
-0.392366,0.1
0.498122,0.1
0.0115269,0.1
0.00776181,0.1
0.099634,0.1
-0.380887,0.1
0.122837,0.1
-0.042858,0.1
-0.511108,0.1
-0.361478,0.1
0.0478821,0.1
-0.119228,0.1
0.0948568,0.1
0.56048,0.1
0.0171107,0.1
-0.0622637,0.1
-0.265396,0.1
-0.0356786,0.1
0.270212,0.1
-0.36547,0.1
0.326664,0.1
0.018994,0.1
-0.454977,0.1
0.0561811,0.1
0.55674,0.1
-0.48761,0.1
0.114509,0.1
-0.177879,0.1
0.383647,0.1
-0.0173781,0.1
-0.202679,0.1
-0.414864,0.1
0.609624,0.1
0.448352,0.1
0.0334367,0.1
0.399809,0.1
-0.0826658,0.1
0.142537,0.1
0.265502,0.1
0.862563,0.1
-0.0207652,0.1
-0.209926,0.1
-0.106002,0.1
0.350907,0.1
0.439632,0.1
-0.216166,0.1
0.125956,0.1
0.0608299,0.1
0.0966925,0.1
-0.613079,0.1
-0.531768,0.1
0.152853,0.1
-0.534609,0.1
0.106751,0.1
0.407041,0.1
-0.0333334,0.1
0.205497,0.1
-0.139351,0.1
-0.558975,0.1
0.541751,0.1
-0.495877,0.1
-0.441999,0.1
0.14337,0.1
-0.244354,0.1
0.0161314,0.1
0.0320707,0.1
-0.0767769,0.1
0.014837,0.1
0.332161,0.1
-0.00267759,0.1
0.16061,0.1
0.210495,0.1
-0.235081,0.1
-0.136713,0.1
-0.307996,0.1
-0.562514,0.1
-0.444084,0.1
0.00142433,0.1
0.161837,0.1
-0.46068,0.1
0.00529437,0.1
-0.15519,0.1
-0.275223,0.1
-0.0573809,0.1
-0.341556,0.1
-0.399615,0.1
-0.254788,0.1
0.20835,0.1
0.208977,0.1
0.0181258,0.1
0.0823591,0.1
0.109959,0.1
0.296707,0.1
-0.148343,0.1
0.0264916,0.1
0.234331,0.1
-0.416136,0.1
-0.39642,0.1
-0.0425753,0.1
0.213797,0.1
0.609018,0.1
-0.110064,0.1
0.400099,0.1
-0.29006,0.1
-0.586198,0.1
0.137957,0.1
-0.254269,0.1
-0.448245,0.1
-0.0898332,0.1
0.192821,0.1
0.154403,0.1
0.953917,0.1
0.415573,0.1
-0.0115074,0.1
0.0535156,0.1
0.0270153,0.1
0.120884,0.1
-0.0206106,0.1
0.0896655,0.1
-0.0975459,0.1
0.154153,0.1
-0.203056,0.1
-0.104633,0.1
-0.0451302,0.1
0.465304,0.1
0.0390375,0.1
0.736026,0.1
0.235858,0.1
0.456825,0.1
0.329184,0.1
-0.0090085,0.1
0.353268,0.1
-0.396047,0.1
0.177428,0.1
-0.49792,0.1
-0.214666,0.1
0.117124,0.1
0.626143,0.1
-0.674893,0.1
0.185642,0.1
0.404341,0.1
0.147648,0.1
0.225269,0.1
0.193767,0.1
-0.039741,0.1
0.360385,0.1
-0.124505,0.1
-0.107608,0.1
0.090651,0.1
-0.971127,0.1
-0.127088,0.1
-0.398668,0.1
0.287288,0.1
0.114417,0.1
0.147997,0.1
0.187728,0.1
-0.368476,0.1
0.104642,0.1
0.110941,0.1
-0.0452647,0.1
0.016468,0.1
0.0602295,0.1
0.150205,0.1
0.511337,0.1
0.0893678,0.1
-0.00922002,0.1
-0.385094,0.1
-0.320755,0.1
0.404484,0.1
-0.0879056,0.1
-0.0522145,0.1
0.468677,0.1
0.373451,0.1
0.106635,0.1
-0.157657,0.1
0.213394,0.1
-0.23616,0.1
-0.345365,0.1
-0.098224,0.1
-0.104069,0.1
-0.0547071,0.1
-0.68118,0.1
0.173449,0.1
-0.238717,0.1
0.8504,0.1
-0.244481,0.1
0.0755566,0.1
-0.0396558,0.1
0.0171144,0.1
-0.058584,0.1
0.350414,0.1
-0.0104867,0.1
0.0555794,0.1
-0.334743,0.1
-0.299395,0.1
0.181929,0.1
0.570064,0.1
-0.493265,0.1
-0.0628523,0.1
0.260342,0.1
-0.0149993,0.1
0.174072,0.1
0.0148532,0.1
0.234577,0.1
0.151125,0.1
0.654473,0.1
0.149208,0.1
-0.0662112,0.1
-0.25934,0.1
-0.000165513,0.1
0.110159,0.1
-0.191872,0.1
0.204619,0.1
0.242792,0.1
0.0888611,0.1
-0.301054,0.1
-0.13315,0.1
-0.318957,0.1
-0.103756,0.1
0.154242,0.1
-0.307063,0.1
0.143249,0.1
-0.571744,0.1
-0.00547965,0.1
0.371171,0.1
0.0868094,0.1
-0.132963,0.1
0.38959,0.1
-0.547095,0.1
-0.482979,0.1
-0.603327,0.1
0.753176,0.1
-0.0328188,0.1
-0.084187,0.1
0.0347883,0.1
-0.389573,0.1
0.110932,0.1
-0.224967,0.1
0.0683969,0.1
-0.0538781,0.1
0.0221455,0.1
0.375458,0.1
-0.0702806,0.1
0.169766,0.1
-0.18042,0.1
-0.0954431,0.1
-0.0580386,0.1
0.0511708,0.1
0.407499,0.1
-0.516661,0.1
-0.316961,0.1
0.231979,0.1
-0.70166,0.1
0.293299,0.1
-0.0316866,0.1
-0.803741,0.1
0.149616,0.1
-0.178532,0.1
0.382382,0.1
0.0618873,0.1
0.333305,0.1
-0.450751,0.1
-0.0801987,0.1
0.112132,0.1
0.252659,0.1
-0.217415,0.1
-0.0796087,0.1
0.135498,0.1
0.328769,0.1
0.21191,0.1
0.555578,0.1
-0.0126464,0.1
-0.0693006,0.1
-0.486374,0.1
0.118828,0.1
-0.062841,0.1
0.306182,0.1
0.465928,0.1
-0.369909,0.1
0.135652,0.1
-0.571722,0.1
0.21103,0.1
0.113334,0.1
0.122349,0.1
0.233915,0.1
0.687963,0.1
0.106474,0.1
0.413459,0.1
-0.432435,0.1
0.170201,0.1
0.1844,0.1
0.293294,0.1
0.191837,0.1
0.132251,0.1
0.287902,0.1
-0.227322,0.1
0.111661,0.1
0.167844,0.1
-0.539161,0.1
0.167004,0.1
-0.164371,0.1
0.231753,0.1
0.0696171,0.1
-0.510369,0.1
-0.560807,0.1
-0.00615786,0.1
0.301023,0.1
0.24622,0.1
0.427819,0.1
0.229479,0.1
-0.074851,0.1
0.276066,0.1
0.0817566,0.1
-0.0118993,0.1
0.524335,0.1
0.145724,0.1
-0.302313,0.1
0.0657457,0.1
-0.203946,0.1
-0.108619,0.1
-0.0457337,0.1
-0.213322,0.1
-0.628908,0.1
0.182094,0.1
-0.0768503,0.1
-0.121946,0.1
0.366305,0.1
-0.465122,0.1
-0.115636,0.1
0.158202,0.1
0.211038,0.1
-0.0308785,0.1
0.370533,0.1
-0.144967,0.1
-0.0588258,0.1
0.129084,0.1
0.288689,0.1
-0.180273,0.1
-0.336524,0.1
0.267576,0.1
0.049503,0.1
-0.403121,0.1
-0.149737,0.1
0.234407,0.1
-0.368952,0.1
-0.257553,0.1
0.527478,0.1
-0.348534,0.1
0.0570691,0.1
0.301531,0.1
-0.544036,0.1
0.101317,0.1
-0.205201,0.1
-0.158724,0.1
-0.261717,0.1
-0.0874066,0.1
0.299586,0.1
0.0414947,0.1
-0.33264,0.1
0.3,0.1
-0.422042,0.1
-0.168615,0.1
-0.71503,0.1
-0.0143817,0.1
0.133546,0.1
0.140346,0.1
0.0177643,0.1
-0.602346,0.1
-0.126278,0.1
0.121433,0.1
-0.0387986,0.1
0.231012,0.1
-0.269427,0.1
-0.252833,0.1
0.0725699,0.1
-0.0699703,0.1
-0.00423417,0.1
0.412659,0.1
-0.256127,0.1
0.195494,0.1
-0.0718248,0.1
-0.220457,0.1
-0.00889018,0.1
0.225155,0.1
-0.291366,0.1
-0.646389,0.1
-0.0648936,0.1
-0.152202,0.1
-0.0724077,0.1
-0.176446,0.1
-0.0990414,0.1
-0.0329049,0.1
-0.12139,0.1
0.0690877,0.1
-0.55956,0.1
-0.385971,0.1
0.509272,0.1
-0.319279,0.1
-0.654786,0.1
-0.066489,0.1
-0.066571,0.1
-0.0416132,0.1
-0.14321,0.1
0.0301544,0.1
-0.0175676,0.1
0.146145,0.1
-0.0757894,0.1
-0.488969,0.1
-0.343842,0.1
-0.0635775,0.1
-0.268824,0.1
-0.272174,0.1
-0.450934,0.1
-0.0660024,0.1
-0.201967,0.1
0.554335,0.1
0.611579,0.1
-0.286883,0.1
-0.385545,0.1
0.113093,0.1
-0.597508,0.1
-0.372068,0.1
-0.411669,0.1
-0.53076,0.1
-0.26286,0.1
0.13761,0.1
-0.0819569,0.1
-0.175382,0.1
0.01568,0.1
0.0164878,0.1
0.3229,0.1
-0.264965,0.1
0.1976,0.1
-0.499552,0.1
-0.0458222,0.1
0.32575,0.1
0.0430335,0.1
0.00829644,0.1
0.0150239,0.1
-0.0810307,0.1
0.149012,0.1
0.37838,0.1
0.286281,0.1
-0.143025,0.1
-0.373104,0.1
-0.416769,0.1
0.265495,0.1
0.038366,0.1
-0.478445,0.1
0.331295,0.1
-0.430746,0.1
0.00210303,0.1
0.0686336,0.1
-0.467333,0.1
0.203001,0.1
0.262064,0.1
-0.0521296,0.1
-0.0795265,0.1
0.626659,0.1
0.0635073,0.1
0.528728,0.1
-0.0292955,0.1
-0.120497,0.1
-0.00836012,0.1
0.0773525,0.1
-0.158436,0.1
-0.0665741,0.1
0.200228,0.1
0.273324,0.1
0.168758,0.1
-0.0484613,0.1
-0.157834,0.1
-0.428487,0.1
-0.20595,0.1
0.239257,0.1
-0.165856,0.1
0.0971811,0.1
-0.189393,0.1
0.0649465,0.1
0.131246,0.1
0.386452,0.1
-0.528248,0.1
0.238055,0.1
-0.0245948,0.1
0.0766035,0.1
0.020147,0.1
-0.0540679,0.1
0.24717,0.1
-0.558646,0.1
-0.0634812,0.1
0.00104355,0.1
0.00749464,0.1
0.36645,0.1
-0.162827,0.1
-0.327842,0.1
-0.258273,0.1
0.0435302,0.1
0.586416,0.1
0.0696804,0.1
-0.0406103,0.1
0.0719272,0.1
0.257682,0.1
-0.269421,0.1
-0.010627,0.1
-0.168672,0.1
0.211022,0.1
0.399223,0.1
-0.403514,0.1
-0.163384,0.1
-0.0210718,0.1
-0.348737,0.1
0.247181,0.1
0.0453813,0.1
-0.575923,0.1
0.0826205,0.1
0.18853,0.1
0.704113,0.1
-0.384479,0.1
-0.0591494,0.1
0.0117872,0.1
-0.100163,0.1
-0.0635957,0.1
0.0908143,0.1
-0.777319,0.1
-0.316743,0.1
0.372833,0.1
-0.388083,0.1
0.350553,0.1
-0.145061,0.1
0.119738,0.1
-0.342281,0.1
0.711054,0.1
0.201991,0.1
0.206497,0.1
0.139523,0.1
0.129815,0.1
0.227294,0.1
0.375149,0.1
0.190339,0.1
0.0715939,0.1
-0.0809255,0.1
-0.154673,0.1
0.0917864,0.1
0.0239583,0.1
-0.292899,0.1
0.282573,0.1
0.0394318,0.1
-0.237615,0.1
0.403553,0.1
0.0620148,0.1
-0.249785,0.1
0.179471,0.1
-0.137593,0.1
0.0834541,0.1
0.0463722,0.1
-0.00056245,0.1
0.559285,0.1
0.209514,0.1
-0.490277,0.1
-0.0195925,0.1
-0.285515,0.1
0.182566,0.1
-0.725186,0.1
-0.166496,0.1
0.00807541,0.1
-0.820785,0.1
0.0243157,0.1
0.322592,0.1
-0.193361,0.1
0.462827,0.1
-0.386094,0.1
-0.228227,0.1
0.117328,0.1
-0.0676277,0.1
-0.216012,0.1
0.29037,0.1
-0.0130786,0.1
-0.246747,0.1
0.0954403,0.1
-0.0989961,0.1
-0.747081,0.1
-0.0502496,0.1
0.141592,0.1
0.258427,0.1
-0.31379,0.1
-0.390436,0.1
-0.389833,0.1
-0.387996,0.1
0.0915462,0.1
-0.0743557,0.1
0.237618,0.1
-0.42901,0.1
-0.384543,0.1
0.290281,0.1
0.103656,0.1
-0.158015,0.1
-0.288835,0.1
0.0868767,0.1
-0.411899,0.1
-0.295507,0.1
0.419108,0.1
-0.295619,0.1
-0.0805758,0.1
0.0245625,0.1
-0.518069,0.1
0.392989,0.1
-0.083116,0.1
0.741756,0.1
0.221204,0.1
-0.118583,0.1
0.409182,0.1
-0.298802,0.1
-0.160768,0.1
0.545386,0.1
0.0311095,0.1
0.454856,0.1
0.088261,0.1
-0.0486371,0.1
-0.0940605,0.1
-0.270401,0.1
0.095815,0.1
-0.114535,0.1
0.33819,0.1
0.348494,0.1
-0.00189876,0.1
0.0434593,0.1
0.0832115,0.1
0.0633938,0.1
-0.453538,0.1
0.245395,0.1
0.236985,0.1
0.113006,0.1
-0.163111,0.1
0.303022,0.1
-0.229609,0.1
0.0812715,0.1
0.340957,0.1
0.048121,0.1
0.228782,0.1
0.318402,0.1
0.099269,0.1
-0.143543,0.1
-0.309578,0.1
0.175423,0.1
0.0990913,0.1
0.85917,0.1
-0.0160519,0.1
-0.142719,0.1
0.293071,0.1
0.0542083,0.1
0.103877,0.1
