mw,Sw
0.254195,0.1
0.774923,0.1
0.185674,0.1
0.136125,0.1
0.203652,0.1
0.0735887,0.1
-0.16334,0.1
0.145991,0.1
0.0329718,0.1
0.0628149,0.1
0.719682,0.1
-0.181534,0.1
0.191712,0.1
-0.128624,0.1
0.214162,0.1
0.556645,0.1
0.0817621,0.1
-0.323238,0.1
0.0705715,0.1
0.127854,0.0999999
0.173324,0.1
0.0017605,0.1
-0.50251,0.0999999
-0.506363,0.0999998
0.115653,0.1
0.286862,0.1
-0.591704,0.1
-0.042911,0.1
-0.0955253,0.1
-0.180612,0.1
0.644168,0.1
0.285254,0.1
0.292594,0.1
-0.0113968,0.1
0.160806,0.1
-0.196171,0.1
0.319091,0.1
0.0337008,0.1
-0.0323254,0.1
0.702152,0.1
0.302423,0.1
0.428488,0.1
-0.557202,0.1
-0.786032,0.1
-0.282935,0.1
0.20421,0.1
-0.18771,0.1
0.00154413,0.1
0.131292,0.1
0.0820451,0.1
-0.118245,0.1
-0.211432,0.1
-0.327167,0.1
0.621632,0.1
0.310968,0.1
-0.0109596,0.1
0.586372,0.1
-0.104355,0.1
0.209533,0.1
0.19347,0.0999998
0.00615749,0.1
-0.48482,0.1
-0.101005,0.0999999
-0.00516692,0.0999996
-0.102821,0.0999999
-0.480081,0.1
-0.273297,0.1
-0.307406,0.1
0.0112237,0.1
-0.507687,0.1
-0.515871,0.1
0.0707012,0.1
-0.242899,0.1
0.130397,0.1
0.0819093,0.1
0.619388,0.1
-0.513114,0.1
-0.0929681,0.1
0.00325148,0.1
-0.516267,0.1
0.26358,0.1
-0.23891,0.1
0.0791926,0.1
-0.130917,0.1
-0.248386,0.1
0.354263,0.1
-0.170748,0.1
0.675409,0.1
0.282615,0.1
-0.0153908,0.1
0.35874,0.1
0.291,0.1
0.0644468,0.1
0.380565,0.1
-0.365929,0.1
-0.449426,0.1
0.188753,0.1
-0.331336,0.1
-0.10334,0.1
-0.231292,0.1
-0.530873,0.1
0.193377,0.1
-0.0624859,0.1
0.0952606,0.1
0.0481581,0.1
0.113467,0.1
0.559645,0.1
0.313784,0.1
-0.214635,0.1
0.310165,0.1
0.00479871,0.1
-0.306736,0.1
0.0912755,0.1
0.368141,0.1
-0.303042,0.1
-0.365393,0.1
-0.258641,0.1
0.180674,0.1
0.327568,0.1
-0.272732,0.0999999
0.567468,0.1
0.12775,0.1
-0.363335,0.0999999
-0.427717,0.0999996
0.262735,0.0999999
-0.157529,0.1
-0.160009,0.1
-0.212117,0.1
-0.607537,0.1
0.0418825,0.1
0.18518,0.1
-0.263193,0.1
0.372115,0.1
0.342425,0.1
0.217005,0.1
-0.627055,0.1
0.306859,0.1
-0.231032,0.1
0.202038,0.1
-0.00776993,0.1
-0.506764,0.1
0.234322,0.1
0.182959,0.1
0.319284,0.1
0.24064,0.1
-0.0664458,0.1
-0.26748,0.1
0.0729684,0.1
-0.475541,0.1
0.142062,0.1
-0.0130054,0.1
0.114351,0.1
-0.0112482,0.1
-0.135078,0.1
-0.0476825,0.1
-0.534695,0.1
0.415659,0.1
-0.359302,0.1
0.610291,0.1
-0.608062,0.1
-0.103743,0.1
-0.019432,0.1
-0.0696786,0.1
0.0272917,0.1
-0.144475,0.1
-0.100132,0.1
-0.282697,0.1
-0.0608501,0.1
0.0839841,0.1
-0.729197,0.1
-0.0731646,0.1
0.599438,0.1
0.055605,0.1
-0.0196829,0.1
-0.384376,0.1
-0.409048,0.1
-0.387146,0.1
0.23597,0.1
-0.0583892,0.1
0.417932,0.0999999
-0.287029,0.1
0.249812,0.1
-0.38492,0.0999999
0.0746572,0.0999996
0.0320505,0.0999999
-0.28357,0.1
-0.0178463,0.1
-0.506705,0.1
-0.190138,0.1
0.0232396,0.0999998
-0.0557115,0.1
-0.590517,0.1
0.121234,0.0999999
0.32532,0.0999996
-0.127942,0.0999999
0.188635,0.1
-0.331974,0.1
0.460818,0.1
-0.0935975,0.1
0.339789,0.1
-0.161367,0.1
0.636648,0.1
0.44212,0.1
-0.558256,0.1
-0.271142,0.1
0.00219157,0.1
0.369428,0.1
-0.0759995,0.1
0.167305,0.1
1.11524,0.0999999
0.322355,0.1
-0.054471,0.1
-0.164101,0.0999999
0.0626061,0.0999997
0.0714527,0.1
-0.231688,0.1
-0.119642,0.1
-0.563915,0.1
0.359905,0.1
0.235404,0.0999998
-0.057811,0.1
-0.0420809,0.1
-0.459715,0.0999999
-0.0762439,0.0999996
-0.268636,0.0999999
0.0814315,0.1
-0.0319455,0.1
0.169147,0.1
0.129787,0.1
-0.874029,0.1
0.24066,0.1
-0.349265,0.1
0.0164839,0.1
0.505533,0.1
-0.493397,0.1
-0.116292,0.1
-0.204227,0.1
0.231369,0.1
0.298866,0.1
0.277278,0.0999998
0.434386,0.1
-0.0466778,0.1
-0.168406,0.0999999
-0.47612,0.0999996
-0.0567508,0.0999999
-0.0676334,0.1
0.0665006,0.1
0.360354,0.1
-0.241539,0.1
0.137008,0.0999998
0.0311227,0.1
0.331481,0.1
0.372998,0.0999998
-0.204918,0.0999995
-0.265395,0.0999999
0.197669,0.1
0.292227,0.1
-0.130299,0.1
-0.535968,0.1
-0.110647,0.0999999
-0.48965,0.1
-0.0133434,0.1
-0.0534936,0.0999999
-0.193741,0.0999997
0.352409,0.0999999
-0.308949,0.1
-0.215779,0.1
-0.473823,0.1
0.603191,0.1
0.338428,0.1
0.259958,0.1
0.274664,0.1
0.0555029,0.1
0.379242,0.0999999
-0.0465247,0.1
0.00640374,0.1
0.0815579,0.1
-0.443361,0.1
0.203938,0.1
-0.442688,0.1
0.418455,0.1
0.0427931,0.1
0.0349676,0.1
-0.116525,0.1
-0.35159,0.1
-0.02429,0.1
0.904797,0.1
0.155648,0.1
-0.00330513,0.1
0.314098,0.1
0.077255,0.1
-0.119,0.1
0.346838,0.1
0.39385,0.0999999
0.141566,0.1
0.196397,0.1
0.352095,0.1
-0.23081,0.1
-0.279446,0.1
0.058435,0.1
0.0180161,0.1
0.848079,0.1
0.0375156,0.1
0.144899,0.1
0.042802,0.1
0.0765129,0.1
0.27614,0.1
-0.318786,0.1
-0.140657,0.1
-0.0725464,0.1
0.403096,0.1
-0.390052,0.1
-0.263709,0.1
0.0882168,0.1
-0.685122,0.1
-0.26218,0.1
-0.207123,0.1
0.139446,0.1
0.0221643,0.1
-0.130036,0.1
-0.694165,0.1
-0.144934,0.1
-0.188298,0.1
-0.164176,0.1
0.0397018,0.1
-0.416378,0.1
-0.125529,0.1
-0.357344,0.1
0.260041,0.1
0.673757,0.1
0.0863785,0.1
-0.26367,0.1
1.08684,0.1
-0.565936,0.1
-0.0638418,0.1
0.378695,0.1
-0.0857674,0.1
-0.0242151,0.1
0.492144,0.1
-0.705486,0.1
-0.107461,0.1
0.324801,0.1
-0.0323839,0.1
-0.213382,0.1
-0.333795,0.1
0.235841,0.1
-0.0952544,0.1
0.0985439,0.1
0.624519,0.1
0.509118,0.0999999
-0.794981,0.1
-0.108586,0.1
0.366593,0.0999999
-0.33672,0.0999998
0.274107,0.1
0.186379,0.1
-0.197012,0.1
-0.110802,0.1
-0.505234,0.1
-0.763602,0.1
-0.0866727,0.1
0.124689,0.1
0.338837,0.1
-0.00293079,0.1
-0.554506,0.1
-0.00397531,0.1
0.227821,0.1
0.138023,0.1
0.526547,0.1
-0.104562,0.1
-0.272986,0.1
0.566173,0.1
0.225508,0.1
-0.683094,0.0999999
-0.19029,0.1
0.0712362,0.1
0.296364,0.1
-0.0377785,0.1
-0.224428,0.1
-0.30581,0.0999999
0.00548114,0.1
-0.353068,0.1
-0.0323499,0.0999999
-0.0804778,0.0999997
-0.208815,0.0999999
-0.119502,0.1
-0.663282,0.1
0.190793,0.1
0.433975,0.1
0.185805,0.0999999
-0.33258,0.1
-0.185539,0.1
-0.25719,0.0999999
0.0617332,0.0999997
0.832097,0.0999999
0.19977,0.1
-0.274013,0.1
-0.0586828,0.1
-0.37206,0.1
0.178119,0.1
0.0668749,0.1
0.259058,0.1
-0.221379,0.1
-0.474493,0.1
0.22464,0.1
-0.309728,0.1
-0.313947,0.1
-0.0270337,0.1
-0.369061,0.1
-0.0547798,0.1
-0.343208,0.1
-0.141065,0.1
0.294109,0.1
-0.145872,0.1
0.0273224,0.1
-0.238427,0.1
-0.248625,0.1
-0.267895,0.1
0.0778625,0.1
0.00829445,0.0999999
0.167432,0.1
0.00624652,0.1
0.201174,0.0999999
-0.180927,0.0999997
0.0834364,0.1
0.681166,0.1
-0.146648,0.1
0.470381,0.1
-0.0697326,0.1
0.271522,0.0999999
0.138786,0.1
0.15629,0.1
0.583568,0.0999999
-0.107306,0.0999996
0.118712,0.0999999
0.442725,0.1
-0.151697,0.1
-0.123483,0.1
-0.0585803,0.1
-0.283418,0.1
0.0424783,0.1
-0.469319,0.1
-0.106464,0.1
-0.418039,0.1
-0.16915,0.1
0.388381,0.1
-0.0155289,0.1
-0.123717,0.1
0.04351,0.1
-0.267629,0.1
0.112202,0.1
-0.13967,0.1
0.107601,0.1
0.376778,0.1
-0.0650123,0.1
0.0680665,0.1
-0.421317,0.1
-0.325605,0.1
-0.157314,0.1
0.197745,0.0999999
-0.055065,0.1
-0.253352,0.1
0.39844,0.0999999
0.0227937,0.0999996
-0.14053,0.0999999
-0.160754,0.1
-0.305289,0.1
0.305774,0.1
-0.121879,0.1
0.474811,0.1
-0.594507,0.1
-0.329136,0.1
0.205732,0.1
0.175932,0.1
-0.0763614,0.1
-0.0375559,0.1
-0.0873155,0.1
-0.725641,0.1
-0.124937,0.1
-0.117947,0.1
-0.279879,0.1
-0.110303,0.1
-0.10717,0.1
-0.339654,0.1
-0.563472,0.1
-0.632318,0.1
-0.498148,0.1
-0.258711,0.1
-0.499571,0.1
-0.0791968,0.1
0.199062,0.1
0.023712,0.1
-0.0407064,0.1
0.0623553,0.1
0.228894,0.1
-0.343983,0.1
-0.0225328,0.1
-0.119158,0.1
-0.298658,0.1
-0.0950432,0.1
-0.0470116,0.1
-0.0166922,0.1
0.208678,0.1
-0.235981,0.1
0.508819,0.1
-0.0860619,0.1
0.120209,0.1
0.0565458,0.1
-0.18149,0.1
-0.0389147,0.0999999
-0.12092,0.1
-0.29202,0.1
-0.0721907,0.0999999
-0.489567,0.0999997
0.129801,0.1
-0.0429038,0.1
0.505642,0.1
0.170018,0.1
0.173652,0.1
-0.180938,0.0999999
-0.38243,0.1
-0.0761102,0.1
-0.168736,0.0999999
0.127046,0.0999996
-0.0975267,0.0999999
-0.144759,0.1
-0.343807,0.1
-0.27817,0.1
0.11486,0.1
-0.143958,0.1
-0.127015,0.1
-0.107115,0.1
0.187301,0.1
-0.275469,0.1
-0.0151625,0.1
-0.218637,0.1
0.0239783,0.1
0.280862,0.1
0.386687,0.1
0.0144195,0.1
-0.272443,0.1
0.0949907,0.1
-0.11539,0.1
0.243226,0.1
-0.117959,0.1
0.000999417,0.1
-0.0426149,0.1
0.367281,0.1
0.103094,0.1
0.391095,0.0999999
-0.0097651,0.1
-0.346743,0.1
0.106927,0.0999999
-0.159347,0.0999996
0.71537,0.0999999
-0.335399,0.1
-0.289567,0.1
-0.3839,0.1
0.280035,0.1
-0.165145,0.1
0.33313,0.1
-0.276502,0.1
0.414507,0.1
-0.0154243,0.1
-0.197003,0.1
0.289347,0.1
-0.0139342,0.1
-0.00656521,0.1
0.616694,0.1
0.513654,0.1
0.219479,0.1
0.521605,0.1
-0.23184,0.1
-0.18575,0.1
0.583198,0.1
-0.731446,0.1
-0.232434,0.1
-0.0725832,0.1
0.208648,0.1
0.798973,0.1
-0.410984,0.1
0.377496,0.1
0.418206,0.1
0.193224,0.1
-0.477362,0.1
-0.0733767,0.1
-0.384631,0.1
-0.372255,0.1
-0.047518,0.1
-0.351281,0.0999999
-0.294452,0.1
0.125436,0.1
0.299791,0.0999999
-0.0395073,0.0999997
0.0891075,0.0999999
-0.103884,0.1
0.24067,0.1
-0.0882496,0.1
-0.0546047,0.1
0.0883765,0.0999999
-0.198691,0.1
-0.305842,0.1
-0.636918,0.0999999
-0.410216,0.0999997
0.323958,0.0999999
0.330673,0.1
-0.505918,0.1
0.0954101,0.1
0.241291,0.1
-0.232965,0.1
-0.192082,0.1
-0.344332,0.1
-0.621534,0.1
0.714087,0.1
0.2037,0.1
0.0610506,0.1
-0.196218,0.1
-0.0688365,0.1
0.194195,0.1
0.281768,0.0999999
0.318727,0.1
-0.142971,0.1
0.277723,0.0999999
-0.0278228,0.0999996
0.169168,0.0999999
-0.259378,0.1
0.141071,0.1
0.419701,0.1
0.171734,0.1
0.721005,0.0999998
-0.077702,0.1
0.198693,0.1
-0.119103,0.0999999
0.0928162,0.0999996
0.0613007,0.0999999
-0.105102,0.1
0.116747,0.1
-0.190561,0.1
0.748972,0.1
-0.0465551,0.1
-0.138796,0.1
-0.106861,0.1
0.148514,0.1
0.0372799,0.1
0.0124341,0.1
-0.140219,0.1
0.572662,0.1
0.0712143,0.1
-0.160159,0.1
-0.495872,0.0999999
-0.203462,0.1
-0.138608,0.1
-0.154384,0.0999999
0.118836,0.0999998
0.381028,0.1
0.188311,0.1
0.269211,0.1
0.270861,0.1
0.0817689,0.1
-0.0375811,0.0999999
0.391431,0.1
-0.247202,0.1
0.218144,0.0999999
-0.365748,0.0999998
0.123873,0.1
-0.337566,0.1
0.556086,0.1
-0.0446066,0.1
-0.4109,0.1
-0.392366,0.1
0.498122,0.1
0.0115269,0.1
0.00776181,0.1
0.099634,0.1
-0.380887,0.1
0.122837,0.1
-0.042858,0.1
-0.511108,0.1
-0.361478,0.1
0.0478821,0.1
-0.119228,0.1
0.0948568,0.1
0.56048,0.1
0.0171107,0.1
-0.0622637,0.1
-0.265396,0.1
-0.0356786,0.1
0.270228,0.1
-0.36547,0.1
0.326622,0.0999999
0.0189971,0.1
-0.454991,0.1
0.0562207,0.0999999
0.556808,0.0999997
-0.487638,0.0999999
0.114493,0.1
-0.17789,0.1
0.38365,0.1
-0.0173781,0.1
-0.202687,0.0999999
-0.414863,0.1
0.609621,0.1
0.448359,0.0999999
0.0334495,0.0999996
0.399804,0.0999999
-0.0826687,0.1
0.142535,0.1
0.265505,0.1
0.862563,0.1
-0.0207723,0.1
-0.209925,0.1
-0.106004,0.1
0.350914,0.1
0.439644,0.1
-0.216171,0.1
0.125953,0.1
0.060828,0.1
0.0966925,0.1
-0.613079,0.1
-0.531768,0.1
0.152853,0.1
-0.534609,0.1
0.106751,0.1
0.407041,0.1
-0.0333334,0.1
0.205497,0.1
-0.139351,0.1
-0.558975,0.1
0.541751,0.1
-0.495877,0.1
-0.441999,0.1
0.14337,0.1
-0.244354,0.1
0.0161314,0.1
0.0320707,0.1
-0.0767769,0.1
0.014837,0.1
0.332161,0.1
-0.00267759,0.1
0.16061,0.1
0.210495,0.1
-0.235081,0.1
-0.136713,0.1
-0.307996,0.1
-0.562514,0.1
-0.444084,0.1
0.00142433,0.1
0.161846,0.1
-0.46068,0.1
0.00527233,0.0999998
-0.155188,0.1
-0.275231,0.1
-0.05736,0.0999998
-0.34152,0.0999995
-0.39963,0.0999999
-0.254796,0.1
0.208344,0.1
0.208989,0.1
0.0181258,0.1
0.0823289,0.0999999
0.109961,0.1
0.296697,0.1
-0.148314,0.0999999
0.0265411,0.0999998
0.234311,0.1
-0.416147,0.1
-0.396428,0.1
-0.0425636,0.1
0.213797,0.1
0.608988,0.0999999
-0.110062,0.1
0.400089,0.1
-0.290032,0.0999999
-0.586149,0.0999996
0.137937,0.0999999
-0.25428,0.1
-0.448253,0.1
-0.0898332,0.1
0.192821,0.1
0.154403,0.1
0.953917,0.1
0.415573,0.1
-0.0115074,0.1
0.0535156,0.1
0.0270153,0.1
0.120884,0.1
-0.0206106,0.1
0.0896655,0.1
-0.0975459,0.1
0.154153,0.1
-0.203056,0.1
-0.104633,0.1
-0.0451302,0.1
0.465304,0.1
0.0390375,0.1
0.736026,0.1
0.235858,0.1
0.456831,0.1
0.329184,0.1
-0.00902445,0.0999999
0.353269,0.1
-0.396052,0.1
0.177443,0.0999999
-0.497894,0.0999998
-0.214677,0.1
0.117118,0.1
0.626139,0.1
-0.674887,0.1
0.185642,0.1
0.404327,0.1
0.147649,0.1
0.225264,0.1
0.193781,0.1
-0.0397173,0.0999999
0.360375,0.1
-0.12451,0.1
-0.107612,0.1
0.0906576,0.1
-0.971127,0.1
-0.127105,0.0999999
-0.398667,0.1
0.287282,0.1
0.114433,0.0999999
0.148025,0.0999998
0.187717,0.1
-0.368482,0.1
0.104637,0.1
0.110943,0.1
-0.0452647,0.1
0.0164636,0.1
0.0602298,0.1
0.150203,0.1
0.511341,0.1
0.089375,0.0999999
-0.00922298,0.1
-0.385096,0.1
-0.320756,0.1
0.404484,0.1
-0.0879056,0.1
-0.0522145,0.1
0.468677,0.1
0.373451,0.1
0.106635,0.1
-0.157657,0.1
0.213394,0.1
-0.23616,0.1
-0.345365,0.1
-0.098224,0.1
-0.104069,0.1
-0.0547071,0.1
-0.68118,0.1
0.173449,0.1
-0.238717,0.1
0.8504,0.1
-0.244481,0.1
0.0755566,0.1
-0.0396558,0.1
0.0171158,0.1
-0.058584,0.1
0.35041,0.0999999
-0.0104864,0.1
0.0555781,0.1
-0.33474,0.0999999
-0.299389,0.0999998
0.181927,0.1
0.570063,0.1
-0.493266,0.1
-0.0628523,0.1
0.260342,0.1
-0.0149993,0.1
0.174072,0.1
0.0148532,0.1
0.234577,0.1
0.151125,0.1
0.654473,0.1
0.149208,0.1
-0.0662112,0.1
-0.259343,0.1
-0.000165506,0.1
0.110167,0.0999999
-0.191873,0.1
0.204622,0.1
0.242785,0.0999999
0.0888484,0.0999996
-0.301049,0.0999999
-0.133147,0.1
-0.318955,0.1
-0.103763,0.1
0.154242,0.1
-0.307044,0.0999998
0.143248,0.1
-0.571738,0.1
-0.00549749,0.0999999
0.37114,0.0999996
0.0868221,0.0999999
-0.132956,0.1
0.389595,0.1
-0.547099,0.1
-0.482979,0.1
-0.603316,0.0999998
0.753175,0.1
-0.0328149,0.1
-0.0841977,0.0999999
0.0347697,0.0999996
-0.389565,0.0999999
0.110936,0.1
-0.224964,0.1
0.0683906,0.1
-0.0538781,0.1
0.0221616,0.0999999
0.375457,0.1
-0.0702751,0.1
0.169751,0.0999999
-0.180446,0.0999997
-0.0954323,0.0999999
-0.0580326,0.1
0.0511751,0.1
0.407499,0.1
-0.516661,0.1
-0.316961,0.1
0.231979,0.1
-0.70166,0.1
0.293299,0.1
-0.0316866,0.1
-0.803741,0.1
0.149616,0.1
-0.178532,0.1
0.382382,0.1
0.0618873,0.1
0.333305,0.1
-0.450751,0.1
-0.0801987,0.1
0.112132,0.1
0.252659,0.1
-0.217415,0.1
-0.0796087,0.1
0.135498,0.1
0.328763,0.1
0.21191,0.1
0.555593,0.0999999
-0.0126476,0.1
-0.0692953,0.1
-0.486389,0.0999999
0.118803,0.0999996
-0.0628307,0.0999999
0.306188,0.1
0.465932,0.1
-0.369909,0.1
0.135652,0.1
-0.571722,0.1
0.21103,0.1
0.113334,0.1
0.122349,0.1
0.233915,0.1
0.687963,0.1
0.106474,0.1
0.413459,0.1
-0.432432,0.1
0.170201,0.1
0.184391,0.0999998
0.293295,0.1
0.191834,0.1
0.132259,0.0999999
0.287917,0.0999996
-0.227328,0.0999999
0.111658,0.1
0.167842,0.1
-0.539157,0.1
0.167004,0.1
-0.164381,0.0999998
0.231754,0.1
0.0696137,0.1
-0.51036,0.0999999
-0.560791,0.0999996
-0.00616459,0.0999999
0.301019,0.1
0.246217,0.1
0.427825,0.1
0.229479,0.1
-0.0748669,0.0999998
0.276067,0.1
0.0817511,0.1
-0.0118842,0.0999999
0.524361,0.0999996
0.145713,0.0999999
-0.302319,0.1
0.0657414,0.1
-0.203946,0.1
-0.108619,0.1
-0.0457337,0.1
-0.213322,0.1
-0.628908,0.1
0.182094,0.1
-0.0768503,0.1
-0.121946,0.1
0.366305,0.1
-0.465122,0.1
-0.115633,0.1
0.158202,0.1
0.211032,0.0999999
-0.030878,0.1
0.370531,0.1
-0.144961,0.0999999
-0.0588152,0.0999998
0.12908,0.1
0.288687,0.1
-0.180275,0.1
-0.33653,0.1
0.267576,0.1
0.0495174,0.0999999
-0.403122,0.1
-0.149732,0.1
0.234393,0.0999999
-0.368976,0.0999997
-0.257543,0.0999999
0.527483,0.1
-0.34853,0.1
0.0570667,0.1
0.301531,0.1
-0.54403,0.0999999
0.101317,0.1
-0.205199,0.1
-0.15873,0.0999999
-0.261727,0.0999997
-0.0874025,0.0999999
0.299588,0.1
0.0414963,0.1
-0.33264,0.1
0.3,0.1
-0.422042,0.1
-0.168615,0.1
-0.71503,0.1
-0.0143817,0.1
0.133546,0.1
0.140346,0.1
0.0177643,0.1
-0.602346,0.1
-0.126278,0.1
0.121433,0.1
-0.0387986,0.1
0.231012,0.1
-0.269427,0.1
-0.252833,0.1
0.0725699,0.1
-0.0699703,0.1
-0.00423417,0.1
0.412659,0.1
-0.256131,0.1
0.195494,0.1
-0.0718158,0.0999999
-0.220458,0.1
-0.00888709,0.1
0.225146,0.0999999
-0.291381,0.0999996
-0.646383,0.0999999
-0.0648902,0.1
-0.1522,0.1
-0.0724028,0.1
-0.176446,0.1
-0.099054,0.0999999
-0.0329039,0.1
-0.121394,0.1
0.0690997,0.0999999
-0.559539,0.0999997
-0.38598,0.1
0.509267,0.1
-0.319282,0.1
-0.654786,0.1
-0.066489,0.1
-0.0665717,0.0999999
-0.0416131,0.1
-0.14321,0.1
0.0301551,0.0999999
-0.0175665,0.0999998
0.146145,0.1
-0.0757897,0.1
-0.488969,0.1
-0.343845,0.1
-0.0635775,0.1
-0.268816,0.0999999
-0.272175,0.1
-0.450931,0.1
-0.0660102,0.0999999
-0.201981,0.0999997
0.554341,0.0999999
0.611582,0.1
-0.286881,0.1
-0.385536,0.1
0.113093,0.1
-0.597531,0.0999999
-0.372066,0.1
-0.411677,0.1
-0.530738,0.0999999
-0.262823,0.0999997
0.137595,0.0999999
-0.0819655,0.1
-0.175388,0.1
0.0156689,0.1
0.0164878,0.1
0.322928,0.0999999
-0.264967,0.1
0.19761,0.1
-0.499579,0.0999999
-0.0458687,0.0999997
0.325769,0.0999999
0.0430442,0.1
0.0083041,0.1
0.0150271,0.1
-0.0810307,0.1
0.149004,0.0999998
0.378381,0.1
0.286278,0.1
-0.143017,0.0999998
-0.373091,0.0999995
-0.416774,0.0999999
0.265492,0.1
0.0383638,0.1
-0.478445,0.1
0.331295,0.1
-0.430746,0.1
0.00210303,0.1
0.0686336,0.1
-0.467333,0.1
0.203001,0.1
0.262064,0.1
-0.0521296,0.1
-0.0795265,0.1
0.626659,0.1
0.0635073,0.1
0.528727,0.0999998
-0.0292954,0.1
-0.120497,0.1
-0.00835896,0.0999999
0.0773545,0.0999996
-0.158437,0.0999999
-0.0665746,0.1
0.200228,0.1
0.273324,0.1
0.168758,0.1
-0.0484601,0.0999999
-0.157834,0.1
-0.428487,0.1
-0.205951,0.0999999
0.239255,0.0999998
-0.165855,0.1
0.0971816,0.1
-0.189393,0.1
0.0649382,0.1
0.131246,0.1
0.386473,0.0999999
-0.52825,0.1
0.238062,0.1
-0.024615,0.0999999
0.0765686,0.0999997
0.0201613,0.0999999
-0.0540599,0.1
0.247176,0.1
-0.558653,0.1
-0.0634812,0.1
0.00106096,0.0999998
0.00749333,0.1
0.366456,0.1
-0.162844,0.0999999
-0.327871,0.0999996
-0.258261,0.0999999
0.0435367,0.1
0.586421,0.1
0.0696714,0.1
-0.0406103,0.1
0.0719502,0.0999999
0.25768,0.1
-0.269413,0.1
-0.0106488,0.0999999
-0.16871,0.0999996
0.211037,0.0999999
0.399232,0.1
-0.403508,0.1
-0.163395,0.1
-0.0210718,0.1
-0.34871,0.0999999
0.247179,0.1
0.0453906,0.1
-0.575949,0.0999999
0.0825762,0.0999997
0.188548,0.0999999
0.704123,0.1
-0.384472,0.1
-0.0591494,0.1
0.0117872,0.1
-0.100163,0.1
-0.0635957,0.1
0.0908143,0.1
-0.777319,0.1
-0.316743,0.1
0.372833,0.1
-0.388083,0.1
0.350553,0.1
-0.145061,0.1
0.119738,0.1
-0.342281,0.1
0.711054,0.1
0.201991,0.1
0.206497,0.1
0.139523,0.1
0.129815,0.1
0.227294,0.1
0.375149,0.1
0.190347,0.1
0.0715939,0.1
-0.080945,0.0999999
-0.154672,0.1
0.0917797,0.1
0.0239768,0.0999999
-0.292867,0.0999998
0.28256,0.1
0.0394245,0.1
-0.23762,0.1
0.403547,0.1
0.0620148,0.1
-0.24977,0.0999998
0.17947,0.1
-0.137588,0.1
0.0834399,0.0999999
0.0463477,0.0999995
-0.000552373,0.0999999
0.559291,0.1
0.209518,0.1
-0.490287,0.1
-0.0195925,0.1
-0.28549,0.0999999
0.182564,0.1
-0.725178,0.1
-0.166519,0.0999999
0.00803483,0.0999996
-0.820768,0.0999999
0.024325,0.1
0.322599,0.1
-0.193357,0.1
0.462827,0.1
-0.386103,0.0999999
-0.228226,0.1
0.117325,0.1
-0.0676188,0.0999999
-0.215997,0.0999996
0.290364,0.0999999
-0.0130821,0.1
-0.24675,0.1
0.0954403,0.1
-0.0989961,0.1
-0.747081,0.1
-0.0502496,0.1
0.141592,0.1
0.258427,0.1
-0.31379,0.1
-0.390436,0.1
-0.389833,0.1
-0.387996,0.1
0.0915425,0.1
-0.0743557,0.1
0.237627,0.0999999
-0.429011,0.1
-0.38454,0.1
0.290272,0.0999999
0.103641,0.0999997
