mb,Sb
-0.339149,0.1
-0.269231,0.1
0.161689,0.1
-0.173147,0.1
-0.0730312,0.1
0.013794,0.1
0.155499,0.1
-0.454446,0.1
0.135502,0.1
-0.11533,0.1
0.411381,0.1
0.144652,0.1
-0.0544296,0.1
0.2888,0.1
0.374845,0.1
0.156776,0.1
-0.0392817,0.1
0.407411,0.1
0.544602,0.1
0.300656,0.1
-0.167459,0.1
0.110294,0.1
-0.487736,0.1
-0.322348,0.1
-0.0734115,0.1
0.0367209,0.1
0.245959,0.1
-0.0940704,0.1
0.249338,0.1
0.258967,0.1
0.10008,0.1
-0.0101001,0.1
-0.436431,0.1
-0.0963411,0.1
0.0165254,0.1
-0.496676,0.1
0.0302628,0.1
0.343084,0.1
0.093301,0.1
-0.705938,0.1
0.225299,0.1
-0.384678,0.1
0.16513,0.1
-0.202624,0.1
-0.675207,0.1
-0.304978,0.1
0.320049,0.1
0.124577,0.1
0.236853,0.1
-0.246056,0.1
0.204065,0.1
0.0594943,0.1
0.56888,0.1
0.0125931,0.1
-0.787292,0.1
-0.294145,0.1
0.0103454,0.1
0.158993,0.1
-0.0027962,0.1
-0.423647,0.1
-0.176897,0.1
0.265662,0.1
0.30346,0.1
-0.430564,0.1
-0.420291,0.1
0.120242,0.1
-0.0123144,0.1
0.335616,0.1
-0.701277,0.1
-0.135329,0.1
0.260219,0.1
0.206231,0.1
0.461586,0.1
0.166969,0.1
-0.173837,0.1
-0.769513,0.1
-0.317643,0.1
0.0106661,0.1
0.568296,0.1
-0.258861,0.1
-0.351858,0.1
-0.0564633,0.1
0.0514575,0.1
0.473408,0.1
0.0939235,0.1
-0.171598,0.1
0.0844168,0.1
-0.00635306,0.1
0.0192398,0.1
0.570876,0.1
-0.251105,0.1
-0.0718649,0.1
-0.515726,0.1
0.165877,0.1
-0.107543,0.1
0.194116,0.1
-0.0523669,0.1
0.246026,0.1
0.121139,0.1
0.000288954,0.1
0.200614,0.1
-0.347015,0.1
0.338361,0.1
0.226608,0.1
-0.190178,0.1
0.183318,0.1
0.17033,0.1
0.0473001,0.1
-0.503628,0.1
0.196783,0.1
0.0398885,0.1
0.710345,0.1
0.0413991,0.1
-0.230873,0.1
-0.261579,0.1
0.145117,0.1
0.146671,0.1
-0.295996,0.1
-0.0479754,0.1
-0.0649643,0.1
-0.2654,0.1
-0.0502982,0.1
0.0649638,0.1
0.0788905,0.1
-0.146351,0.1
0.0232748,0.1
0.0548166,0.1
-0.715028,0.1
-0.25378,0.1
-0.336854,0.1
0.0319118,0.1
-0.0519602,0.1
-0.283891,0.1
-0.636983,0.1
-0.206268,0.1
-0.208493,0.1
-0.0014675,0.1
-0.470348,0.1
-0.353077,0.1
0.200411,0.1
0.118386,0.1
-0.0388006,0.1
-0.224507,0.1
-0.0104704,0.1
0.00765642,0.1
0.347278,0.1
-0.121719,0.1
-0.0017308,0.1
-0.0332613,0.1
0.153341,0.1
-0.0444727,0.1
-0.416789,0.1
0.204563,0.1
-0.110194,0.1
-0.021473,0.1
-0.351425,0.1
-0.302215,0.1
-0.34331,0.1
0.40518,0.1
0.654975,0.1
-0.280528,0.1
-0.35744,0.1
-0.00977875,0.1
0.414856,0.1
0.269061,0.1
0.138073,0.1
-0.0381092,0.1
-0.205731,0.1
0.231277,0.1
0.0941318,0.1
0.0557713,0.1
-0.0219174,0.1
-0.145221,0.1
-0.956629,0.1
-0.282556,0.1
0.293143,0.1
0.189308,0.1
0.0593816,0.1
0.0715976,0.1
-0.10725,0.1
-0.539277,0.1
0.156841,0.1
-0.0983569,0.1
-0.27686,0.1
-0.205814,0.1
0.297675,0.1
0.00984872,0.1
-0.386713,0.1
-0.24407,0.1
-0.120234,0.1
-0.219817,0.1
0.427518,0.1
-0.265103,0.1
-0.140437,0.1
-0.468918,0.1
-0.0313082,0.1
0.00405887,0.1
0.751199,0.1
-0.399153,0.1
0.195024,0.1
1.05361,0.1
0.149146,0.1
-0.0207398,0.1
-0.509537,0.1
-0.496909,0.1
-0.534006,0.1
0.271616,0.1
0.42923,0.1
0.536662,0.1
-0.0857421,0.1
0.640353,0.1
0.703227,0.1
-0.295365,0.1
-0.0350553,0.1
0.205029,0.1
-0.137024,0.1
-0.285477,0.1
-0.205451,0.1
-0.255369,0.1
-0.598119,0.1
0.268064,0.1
0.362039,0.1
0.137659,0.1
-0.668838,0.1
-0.159616,0.1
-0.0537233,0.1
0.30478,0.1
0.0771521,0.1
-0.126013,0.1
0.168339,0.1
0.548202,0.1
-0.196663,0.1
0.0898912,0.1
0.103071,0.1
0.161965,0.1
-0.0583289,0.1
-0.795219,0.1
0.396286,0.1
0.189567,0.1
-0.380389,0.1
0.810137,0.1
-0.274693,0.1
-0.24871,0.1
0.231087,0.1
-0.0849472,0.1
0.190086,0.1
-0.330595,0.1
0.733651,0.1
0.123691,0.1
-0.0262482,0.1
-0.0309148,0.1
-0.2888,0.1
0.281974,0.1
-0.147327,0.1
0.674536,0.1
-0.289337,0.1
0.10967,0.1
0.252294,0.1
0.406513,0.1
-0.0357362,0.1
-0.0211803,0.1
-0.057479,0.1
-0.226875,0.1
-0.658991,0.1
-0.0549681,0.1
-0.0633257,0.1
0.427979,0.1
-0.328571,0.1
0.489156,0.1
-0.519478,0.1
-0.204806,0.1
0.12056,0.1
0.0325844,0.1
0.339705,0.1
-0.445801,0.1
0.402772,0.1
-0.455577,0.1
0.088614,0.1
-0.373087,0.1
-0.276139,0.1
0.159812,0.1
0.0863746,0.1
0.109229,0.1
0.0186339,0.1
-0.580439,0.1
0.045745,0.1
0.463865,0.1
-0.00201345,0.1
-0.42569,0.1
0.337715,0.1
0.0300036,0.1
-0.382227,0.1
0.156329,0.1
0.0141,0.1
-0.0465599,0.1
-0.267419,0.1
-0.237516,0.1
-0.185911,0.1
-0.484506,0.1
0.181834,0.1
-0.526154,0.1
0.0403801,0.1
-0.183078,0.1
-0.221996,0.1
0.0176634,0.1
0.074214,0.1
-0.354375,0.1
0.191189,0.1
0.0392911,0.1
0.0366301,0.1
0.240502,0.1
0.381241,0.1
-0.288813,0.1
-0.620844,0.1
0.0708817,0.1
-0.133476,0.1
0.0482015,0.1
0.599898,0.1
-0.421226,0.1
-0.205844,0.1
0.346054,0.1
-0.361028,0.1
0.18661,0.1
-0.50389,0.1
-0.222882,0.1
0.607574,0.1
0.727686,0.1
-0.243039,0.1
-0.159141,0.1
-0.402748,0.1
-0.0977111,0.1
0.337669,0.1
0.247814,0.1
-0.80564,0.1
-0.219905,0.1
-0.374742,0.1
0.0311697,0.1
-0.350463,0.1
0.178674,0.1
0.0528563,0.1
0.103347,0.1
-0.405321,0.1
-0.0744381,0.1
0.355033,0.1
0.0493591,0.1
0.100094,0.1
0.445461,0.1
0.415296,0.1
-0.245755,0.1
-0.173754,0.1
-0.432684,0.1
-0.270311,0.1
0.219334,0.1
0.178269,0.1
0.211319,0.1
-0.358059,0.1
-0.224166,0.1
0.294551,0.1
0.10966,0.1
-0.181056,0.1
0.717541,0.1
-0.187065,0.1
-0.513605,0.1
0.128416,0.1
0.180504,0.1
0.423383,0.1
-0.435101,0.1
0.065635,0.1
0.0148526,0.1
0.00533046,0.1
-0.185445,0.1
0.14111,0.1
-0.162889,0.1
-0.228874,0.1
0.444078,0.1
0.345331,0.1
0.573605,0.1
0.19035,0.1
-0.253461,0.1
0.130663,0.1
-0.153092,0.1
0.278922,0.1
-0.305566,0.1
0.533603,0.1
0.547642,0.1
-0.142138,0.1
0.347127,0.1
0.223863,0.1
-0.232765,0.1
-0.543688,0.1
-0.127982,0.1
0.1952,0.1
-0.420379,0.1
-0.0669158,0.1
-0.295377,0.1
0.202206,0.1
-0.451102,0.1
-0.61417,0.1
-0.226602,0.1
0.00636303,0.1
-0.0991428,0.1
-0.224618,0.1
-0.168985,0.1
-0.12315,0.1
-0.0681061,0.1
-0.385173,0.1
0.332591,0.1
-0.280968,0.1
0.0406963,0.1
0.650712,0.1
0.158602,0.1
0.628264,0.1
1.01017,0.1
0.378924,0.1
0.186634,0.1
0.129145,0.1
0.293602,0.1
-0.115424,0.1
-0.518617,0.1
-0.900779,0.1
0.141653,0.1
0.20022,0.1
-0.178833,0.1
0.338156,0.1
-0.0310951,0.1
0.216294,0.1
0.519581,0.1
0.438478,0.1
-0.237843,0.1
-0.16505,0.1
0.359994,0.1
0.126531,0.1
-0.302338,0.1
-0.248584,0.1
0.11308,0.1
-0.0209941,0.1
0.0839867,0.1
0.15755,0.1
-0.706164,0.1
0.390074,0.1
-0.541705,0.1
0.513626,0.1
-0.0562454,0.1
0.123651,0.1
-0.179958,0.1
0.192788,0.1
-0.17643,0.1
0.323843,0.1
0.055946,0.1
0.106223,0.1
0.0839068,0.1
-0.182913,0.1
-0.446139,0.1
-0.0207355,0.1
0.396449,0.1
0.201156,0.1
-0.00277092,0.1
0.0124711,0.1
0.412714,0.1
-0.150032,0.1
0.431988,0.1
-0.286661,0.1
-0.231895,0.1
0.0697812,0.1
-0.285211,0.1
-0.429859,0.1
0.412861,0.1
0.389212,0.1
-0.16354,0.1
-0.0573056,0.1
0.252059,0.1
0.191774,0.1
-0.105318,0.1
-0.0664266,0.1
0.707298,0.1
0.323698,0.1
0.352136,0.1
0.0631327,0.1
-0.0885387,0.1
-0.0694229,0.1
0.0704968,0.1
0.545863,0.1
0.105938,0.1
0.645895,0.1
-0.246574,0.1
0.0380981,0.1
0.140465,0.1
0.114199,0.1
0.487245,0.1
-0.0251738,0.1
0.243605,0.1
-0.321996,0.1
0.457959,0.1
-0.126773,0.1
-0.346118,0.1
0.224978,0.1
0.328133,0.1
-0.226937,0.1
-0.247595,0.1
-0.0932554,0.1
0.457378,0.1
-0.00195368,0.1
-0.636819,0.1
0.357044,0.1
0.194054,0.1
0.0120667,0.1
-0.803473,0.1
-0.056994,0.1
-0.347734,0.1
-0.352261,0.1
0.114719,0.1
0.0685873,0.1
-0.084668,0.1
0.250441,0.1
0.323721,0.1
0.0997827,0.1
-0.0671798,0.1
-0.472662,0.1
-0.301584,0.1
0.490532,0.1
0.335128,0.1
-0.0806437,0.1
0.591238,0.1
0.0150422,0.1
-0.13273,0.1
0.116395,0.1
-0.294718,0.1
-0.085113,0.1
0.445136,0.1
0.351719,0.1
-0.0844253,0.1
-0.0273143,0.1
-0.000467625,0.1
0.164566,0.1
-0.113858,0.1
-0.106268,0.1
-0.217283,0.1
0.18994,0.1
-0.018692,0.1
0.0682391,0.1
-0.201724,0.1
-0.0605071,0.1
0.380279,0.1
-0.307352,0.1
0.0227427,0.1
0.795391,0.1
0.50148,0.1
0.569219,0.1
0.499505,0.1
-0.0954288,0.1
0.32751,0.1
-0.0544678,0.1
0.360864,0.1
-0.229445,0.1
-0.289017,0.1
-0.552726,0.1
-0.0167968,0.1
0.0424032,0.1
-0.0549773,0.1
0.301998,0.1
-0.343298,0.1
-0.622529,0.1
0.493103,0.1
-0.275668,0.1
0.298454,0.1
0.118847,0.1
0.153868,0.1
0.0863249,0.1
-0.322404,0.1
-0.338486,0.1
0.162275,0.1
0.206171,0.1
-0.120082,0.1
-0.389235,0.1
-0.116148,0.1
0.0352385,0.1
0.0311343,0.1
0.0243056,0.1
-0.451674,0.1
0.260378,0.1
0.634997,0.1
0.069291,0.1
-0.357686,0.1
0.0986495,0.1
-0.609558,0.1
-0.0520695,0.1
-0.286549,0.1
-0.227772,0.1
0.267423,0.1
-0.352842,0.1
-0.509149,0.1
0.326162,0.1
-0.175199,0.1
-0.207858,0.1
0.514897,0.1
-0.739632,0.1
0.491731,0.1
-0.143949,0.1
0.0530294,0.1
0.325254,0.1
0.197048,0.1
-0.02849,0.1
-0.23379,0.1
-0.0842283,0.1
0.768503,0.1
0.323834,0.1
-0.0336082,0.1
0.89353,0.1
-0.116826,0.1
-0.593788,0.1
0.270601,0.1
0.33155,0.1
0.653217,0.1
0.213328,0.1
-0.28987,0.1
0.15919,0.1
-0.497829,0.1
0.0337257,0.1
-0.153831,0.1
0.29944,0.1
0.11274,0.1
-0.267068,0.1
0.378229,0.1
0.466854,0.1
-0.14816,0.1
-0.122547,0.1
-0.414522,0.1
-0.314114,0.1
-0.349247,0.1
0.230318,0.1
0.00968082,0.1
-0.406668,0.1
-0.0902772,0.1
-0.159213,0.1
-0.0354104,0.1
-0.0779818,0.1
-0.168598,0.1
0.0581007,0.1
0.435631,0.1
0.364376,0.1
0.420721,0.1
0.143068,0.1
0.321498,0.1
-0.239113,0.1
0.543149,0.1
0.223227,0.1
-0.150495,0.1
-0.151186,0.1
-0.631831,0.1
0.170342,0.1
-0.0823944,0.1
0.110492,0.1
0.0823178,0.1
-0.0768604,0.1
0.249974,0.1
-0.221529,0.1
-0.0547328,0.1
-0.341297,0.1
-0.489167,0.1
-0.154369,0.1
-0.290831,0.1
0.268734,0.1
-0.296992,0.1
-0.427763,0.1
-0.076785,0.1
0.250841,0.1
0.353572,0.1
0.406622,0.1
-0.282172,0.1
-0.269516,0.1
-0.585563,0.1
0.216178,0.1
0.437243,0.1
0.156348,0.1
-0.101321,0.1
-0.189369,0.1
0.00324364,0.1
0.228826,0.1
0.224769,0.1
0.349743,0.1
-0.302497,0.1
0.291639,0.1
-0.189887,0.1
0.0931376,0.1
0.468816,0.1
0.0358888,0.1
-0.270995,0.1
