mb,Sb
-0.151921287178993,0.100000001490116
0.336577743291855,0.099989816546440
0.549694120883942,0.099989891052246
0.372487634420395,0.099989786744118
0.162163212895393,0.099986270070076
0.133809208869934,0.099999867379665
-0.045866802334785,0.099989667534828
-0.337155938148499,0.099998958408833
-0.654338002204895,0.100000001490116
0.293661326169968,0.099988900125027
0.590148270130157,0.099990189075470
0.139037773013115,0.099989876151085
-0.049272626638412,0.100000001490116
0.266269326210022,0.099988728761673
-0.267261534929276,0.100000001490116
0.531730294227600,0.099989764392376
0.618444085121155,0.099988743662834
-0.394953906536102,0.099995717406273
-0.140430539846420,0.099999912083149
0.549352169036865,0.099987082183361
-0.251775354146957,0.099998094141483
-0.318445712327957,0.099988035857677
0.086078770458698,0.100000001490116
0.024041643366218,0.099984683096409
0.296390533447266,0.099985115230083
0.196290075778961,0.099983796477318
-0.697845697402954,0.100000001490116
0.637153804302216,0.099985115230083
-0.010073877871037,0.099996104836464
-0.062440358102322,0.099999830126762
-0.033371329307556,0.099987834692001
-0.154194325208664,0.100000001490116
-0.336135089397430,0.100000001490116
-0.170256763696671,0.099986650049686
0.274645090103149,0.099988028407097
0.094474241137505,0.099995754659176
0.402859568595886,0.099987648427486
0.052386667579412,0.100000001490116
-0.735796511173248,0.099999852478504
0.097011037170887,0.099991045892239
0.340621709823608,0.099985472857952
-0.393829137086868,0.100000001490116
-0.004451543092728,0.100000001490116
-0.099856905639172,0.099993512034416
-0.021177079528570,0.100000001490116
-0.543744444847107,0.100000001490116
0.504761159420013,0.099994949996471
-0.467509925365448,0.099996671080589
-0.018277466297150,0.099999152123928
0.409279614686966,0.099992975592613
0.213000521063805,0.099993839859962
-0.313096791505814,0.099994719028473
0.388958603143692,0.099993728101254
0.414734095335007,0.099985733628273
0.070665918290615,0.099992454051971
0.408911824226379,0.099990792572498
-0.567789256572723,0.099999077618122
-0.093873709440231,0.100000001490116
-0.462909728288651,0.100000001490116
-0.357293576002121,0.099999681115150
0.466246724128723,0.099993765354156
0.116345204412937,0.099993132054806
-0.246517583727837,0.099999740719795
-0.367199212312698,0.099999323487282
0.576075792312622,0.099994912743568
-0.006316217128187,0.100000001490116
-0.464546680450439,0.099999740719795
0.124104827642441,0.099993214011192
-0.551801562309265,0.099999785423279
0.365689873695374,0.099994301795959
-0.399050891399384,0.099998638033867
-0.157947435975075,0.099999748170376
0.172776669263840,0.099992617964745
0.119024038314819,0.099990926682949
0.284330874681473,0.099992983043194
-0.295053273439407,0.099999196827412
0.099251002073288,0.099995166063309
-0.397851079702377,0.099993176758289
0.674612820148468,0.099993541836739
0.507686316967010,0.099985964596272
0.321097105741501,0.099992744624615
-0.249532490968704,0.099993541836739
-0.300400048494339,0.100000001490116
-0.340414464473724,0.099987380206585
0.304890453815460,0.099997244775295
-0.358777850866318,0.099999964237213
0.272159695625305,0.099993325769901
-0.298723101615906,0.099999696016312
0.554574847221375,0.099994271993637
-0.311076343059540,0.100000001490116
0.191060751676559,0.099994279444218
-0.521912932395935,0.100000001490116
0.504744648933411,0.099996946752071
-0.572390496730804,0.099999643862247
0.186885774135590,0.099997274577618
-0.006621574517339,0.099997334182262
-0.694726586341858,0.099999852478504
-0.697656154632568,0.100000001490116
0.600761055946350,0.099998384714127
-0.009413445368409,0.099991187453270
-0.199720859527588,0.099999949336052
-0.173603966832161,0.100000001490116
0.177432969212532,0.099987551569939
-0.172544240951538,0.100000001490116
0.211150988936424,0.099987179040909
0.345517873764038,0.099995091557503
0.794173538684845,0.099989756941795
0.007581794168800,0.099999547004700
0.055128194391727,0.099989816546440
0.148886129260063,0.099987164139748
0.763911545276642,0.099988304078579
-0.191710367798805,0.099989041686058
0.109730258584023,0.099995009601116
0.300437837839127,0.099989809095860
0.074409060180187,0.099987782537937
0.051563628017902,0.099984802305698
0.324256300926208,0.099988110363483
-0.469250649213791,0.099999494850636
0.078703761100769,0.099988229572773
-0.040571495890617,0.099994383752346
-0.334828108549118,0.099999472498894
0.238566845655441,0.099989205598831
-0.137236192822456,0.099999807775021
-0.080633826553822,0.099999770522118
0.302908509969711,0.099989674985409
0.010199178010225,0.099988922476768
-0.141839057207108,0.099999919533730
0.209132552146912,0.099985189735889
0.143929168581963,0.099984370172024
-0.218788340687752,0.099997006356716
-0.252879291772842,0.100000001490116
-0.223213687539101,0.099997043609619
-0.441096305847168,0.099999301135540
-0.130999878048897,0.100000001490116
0.048994138836861,0.099983990192413
-0.095020413398743,0.099983200430870
0.187613159418106,0.099988929927349
-0.097251631319523,0.100000001490116
-0.035244893282652,0.099999554455280
-0.115050300955772,0.100000001490116
0.046427115797997,0.099994696676731
-0.236826002597809,0.099999688565731
0.432264029979706,0.099992521107197
-0.428812384605408,0.100000001490116
0.326714843511581,0.099994637072086
0.489133596420288,0.099993698298931
0.610831201076508,0.099994301795959
0.151093930006027,0.099997274577618
0.234452456235886,0.099993124604225
-0.451848149299622,0.099998816847801
0.422273755073547,0.099994875490665
0.209986746311188,0.099993169307709
-0.176256731152534,0.099999792873859
-0.499687045812607,0.099999390542507
-0.374969571828842,0.099999710917473
0.091422162950039,0.099991619586945
0.339187890291214,0.099992483854294
0.201683983206749,0.099992103874683
-0.023330450057983,0.099992401897907
-0.049706906080246,0.100000001490116
-0.054890535771847,0.099999286234379
-0.367947340011597,0.099998809397221
-0.178873419761658,0.099993430078030
-0.447169601917267,0.099999397993088
0.135396242141724,0.099991917610168
0.262452155351639,0.099993281066418
-0.199600830674171,0.099999815225601
-0.043557800352573,0.099991776049137
0.134195581078529,0.099999338388443
-0.282000631093979,0.100000001490116
0.063913397490978,0.099993124604225
-0.266669958829880,0.100000001490116
0.096833854913712,0.099994711577892
0.133094996213913,0.099992714822292
0.094206996262074,0.099993489682674
0.184640824794769,0.099996402859688
-0.218556120991707,0.099999897181988
-0.252978354692459,0.099999792873859
-0.071240976452827,0.099999964237213
0.341843038797379,0.099993281066418
-0.390794038772583,0.099999539554119
0.408434778451920,0.099994421005249
-0.132280230522156,0.099999874830246
0.197200670838356,0.099993467330933
-0.095923960208893,0.099999152123928
0.250746250152588,0.099993012845516
0.208429336547852,0.099992051720619
0.426697582006454,0.099989697337151
0.551501750946045,0.099994510412216
0.180777817964554,0.099994756281376
-0.621802568435669,0.099999494850636
0.707099854946136,0.099996268749237
0.569354236125946,0.099996909499168
0.348753601312637,0.099995933473110
-0.209481939673424,0.099997401237488
0.209317669272423,0.099995426833630
-0.272922009229660,0.100000001490116
0.671842992305756,0.099992789328098
-0.432034939527512,0.099999412894249
0.636529684066772,0.099993154406548
0.140677198767662,0.099991492927074
-0.142338126897812,0.099999748170376
-0.212275668978691,0.099998787045479
0.034080881625414,0.099996067583561
0.480728060007095,0.099993079900742
-0.094442673027515,0.100000001490116
-0.030109522864223,0.099999420344830
0.017894241958857,0.100000001490116
-0.015083973295987,0.099992565810680
0.336631357669830,0.099991917610168
-0.365268737077713,0.099999979138374
-0.468162328004837,0.099999353289604
-0.102000057697296,0.099997915327549
0.001436976948753,0.099997766315937
-0.363864302635193,0.099999956786633
0.504799127578735,0.099991880357265
-0.229500278830528,0.100000001490116
-1.084671378135681,0.099995881319046
-0.179028943181038,0.099999189376831
-0.082538321614265,0.099997401237488
0.359238833189011,0.099990129470825
-0.143564447760582,0.099997140467167
0.374517261981964,0.099994033575058
-0.294534295797348,0.099999181926250
0.360401719808578,0.099996685981750
0.427736788988113,0.099991083145142
0.026976406574249,0.099991321563721
0.059922579675913,0.099999330937862
0.585517108440399,0.099992237985134
0.084597267210484,0.099992431700230
0.437715530395508,0.099993072450161
0.021413875743747,0.099997274577618
0.560013711452484,0.099991761147976
0.072262041270733,0.099991492927074
-0.215698286890984,0.099998995661736
-0.204771324992180,0.100000001490116
0.347430557012558,0.099989503622055
0.035241406410933,0.099993743002415
0.357366979122162,0.099995627999306
0.505689501762390,0.099994525313377
0.102696232497692,0.100000001490116
-0.138495892286301,0.099998615682125
-0.031669888645411,0.099996648728848
-0.816583991050720,0.099999032914639
0.122486658394337,0.099995456635952
0.097545281052589,0.099998407065868
-0.316959351301193,0.100000001490116
0.882152974605560,0.099992901086807
-0.178329989314079,0.099999479949474
0.287455439567566,0.099991664290428
0.122539162635803,0.099992372095585
0.078339546918869,0.099988572299480
-0.064812958240509,0.100000001490116
0.289847671985626,0.099994659423828
-0.472434103488922,0.099999800324440
-0.097685322165489,0.099999405443668
0.033416725695133,0.099995151162148
-0.121222719550133,0.100000001490116
0.469405949115753,0.099993892014027
-0.091111637651920,0.099999725818634
0.088019169867039,0.099994473159313
-0.605628550052643,0.099999397993088
0.657018423080444,0.099993899464607
-0.115743793547153,0.099994376301765
-0.579329967498779,0.099999785423279
-0.042630363255739,0.100000001490116
-0.194857418537140,0.099999397993088
-0.866817057132721,0.099999286234379
-0.401759147644043,0.100000001490116
-0.066643081605434,0.099998824298382
-0.183613419532776,0.099999755620956
0.217083603143692,0.099993437528610
-0.181205183267593,0.100000001490116
-0.613660156726837,0.099999114871025
0.087321892380714,0.100000001490116
0.220035791397095,0.099990822374821
0.158167466521263,0.099993385374546
-0.583292067050934,0.099999167025089
0.158188953995705,0.099991917610168
-0.433904498815536,0.099993340671062
-0.189413562417030,0.099999532103539
0.149821311235428,0.099993854761124
0.101077541708946,0.099999763071537
-0.139447137713432,0.099999859929085
-0.027349995449185,0.099999859929085
0.193403333425522,0.099991776049137
0.062178224325180,0.099999912083149
0.137827023863792,0.099997043609619
-0.514165103435516,0.099999561905861
-0.423511415719986,0.099999912083149
-0.529074072837830,0.099999777972698
0.086995452642441,0.099997691810131
-0.248750239610672,0.099999830126762
0.032770864665508,0.099996767938137
-0.309093534946442,0.099999956786633
0.412161946296692,0.099993824958801
0.060011353343725,0.099993333220482
-0.225948557257652,0.099999450147152
0.684165835380554,0.099992901086807
0.267517805099487,0.099992871284485
-0.550248980522156,0.100000001490116
0.342166244983673,0.099996015429497
0.057435628026724,0.100000001490116
-0.103714987635612,0.099998734891415
0.014157823286951,0.099991694092751
-0.417580783367157,0.099999569356441
0.263530492782593,0.100000001490116
0.081805296242237,0.099991284310818
-0.196433931589127,0.100000001490116
0.071023017168045,0.099999979138374
0.239010080695152,0.099991992115974
-0.293160080909729,0.100000001490116
0.099826835095882,0.099993072450161
0.130600333213806,0.100000001490116
0.201048433780670,0.099992841482162
0.475649267435074,0.099996365606785
0.256032317876816,0.099992066621780
-0.314983129501343,0.100000001490116
0.055439945310354,0.099991947412491
-0.377024173736572,0.099999457597733
-0.014537018723786,0.099999614059925
0.073354147374630,0.099992156028748
-0.462985426187515,0.100000001490116
0.476562529802322,0.099993340671062
-0.113913938403130,0.100000001490116
0.160099014639854,0.099991805851460
0.235651373863220,0.099992364645004
0.038888677954674,0.099994264543056
0.173971846699715,0.099993154406548
0.251912772655487,0.099992163479328
-0.195400461554527,0.100000001490116
-0.263642787933350,0.100000001490116
0.579050540924072,0.099991768598557
-0.238440081477165,0.099994711577892
0.261589795351028,0.099991858005524
0.122294209897518,0.099992759525776
0.615681588649750,0.099997155368328
-0.271477341651917,0.099999494850636
-0.417821705341339,0.099998652935028
-0.015856347978115,0.099997967481613
-0.043027989566326,0.099999591708183
0.052055481821299,0.100000001490116
0.090867266058922,0.099995009601116
0.118782557547092,0.099997587502003
0.030837109312415,0.099999867379665
0.009641864337027,0.099992945790291
0.251062303781509,0.099988885223866
-0.336494833230972,0.099998638033867
0.324212223291397,0.099988147616386
-0.543149173259735,0.099996000528336
0.158432736992836,0.099995836615562
0.422139972448349,0.099988959729671
0.164351090788841,0.099989265203476
0.279129207134247,0.099984198808670
-1.104404330253601,0.100000001490116
0.682497620582581,0.099988512694836
0.302811682224274,0.099987573921680
0.805558681488037,0.099994428455830
-0.177909478545189,0.100000001490116
-0.021927418187261,0.099997535347939
0.033720813691616,0.100000001490116
-0.009505070745945,0.099986866116524
-0.394301444292068,0.100000001490116
-0.437311917543411,0.099990881979465
-0.177134856581688,0.099995508790016
0.079495735466480,0.099999800324440
0.174367696046829,0.099988207221031
0.044312585145235,0.099988378584385
-0.408170253038406,0.099999956786633
-0.409803897142410,0.100000001490116
-0.383683532476425,0.099999740719795
-0.257410615682602,0.100000001490116
-0.248776122927666,0.099999822676182
0.244090676307678,0.099988251924515
0.359423190355301,0.099988386034966
0.004572711884975,0.099988482892513
-0.006529193371534,0.099999323487282
-0.417695581912994,0.100000001490116
-0.248421505093575,0.100000001490116
-0.019966440275311,0.099999442696571
0.246823713183403,0.099989786744118
0.084689304232597,0.099996916949749
-0.315649420022964,0.099999763071537
0.104133225977421,0.099988430738449
0.218635708093643,0.099990114569664
0.268495589494705,0.099993310868740
-0.261581540107727,0.100000001490116
0.195405706763268,0.099995024502277
-0.129411786794662,0.100000001490116
-0.062381912022829,0.099997848272324
-0.114728949964046,0.100000001490116
-0.059941980987787,0.099987998604774
0.049812551587820,0.099997736513615
-0.293718338012695,0.099999532103539
0.651932060718536,0.099989376962185
-0.217059642076492,0.100000001490116
0.113015338778496,0.099988028407097
-0.093986935913563,0.099998585879803
0.031100021675229,0.099999815225601
0.130746871232986,0.099997609853745
-0.089812241494656,0.099999494850636
0.093262441456318,0.099998742341995
0.384831219911575,0.099985681474209
0.348626375198364,0.099988020956516
0.244203403592110,0.099988073110580
0.169515579938889,0.099986262619495
-0.004993555136025,0.099994793534279
0.215627849102020,0.099986739456654
0.403475373983383,0.099988028407097
0.351232171058655,0.099979713559151
0.305970311164856,0.099989272654057
-0.228470712900162,0.099996089935303
-0.385822147130966,0.100000001490116
0.050985921174288,0.099986009299755
0.076176196336746,0.099988095462322
-0.577145040035248,0.100000001490116
0.268538415431976,0.099985323846340
-0.370861262083054,0.099989615380764
0.088557220995426,0.099986501038074
-0.207659378647804,0.099994011223316
-0.450012654066086,0.100000001490116
0.329231977462769,0.099989920854568
-0.203692406415939,0.099999696016312
-0.552587628364563,0.100000001490116
0.258753061294556,0.099988259375095
-0.006373565644026,0.099998392164707
0.083228357136250,0.099999189376831
-0.257055908441544,0.100000001490116
0.309107005596161,0.099989026784897
-0.216649204492569,0.100000001490116
0.493600368499756,0.099986337125301
-0.238290190696716,0.099998965859413
-0.264450997114182,0.099999375641346
0.076510161161423,0.099999323487282
0.375650495290756,0.099994868040085
0.204119548201561,0.099992960691452
-0.304085075855255,0.100000001490116
-0.199395105242729,0.099996797740459
0.086139455437660,0.099992372095585
0.595175623893738,0.099992148578167
0.003688405733556,0.100000001490116
0.092839673161507,0.099991790950298
0.141406923532486,0.099993728101254
0.329920172691345,0.099993273615837
0.114232942461967,0.099990956485271
-0.643378376960754,0.100000001490116
-0.115561552345753,0.099996410310268
-0.035152301192284,0.099994845688343
-0.097954183816910,0.100000001490116
0.396661937236786,0.099991299211979
-0.118140548467636,0.099999204277992
-0.089685060083866,0.100000001490116
0.153111740946770,0.099993608891964
-0.019011981785297,0.100000001490116
-0.099983409047127,0.099999919533730
0.002424056176096,0.099995844066143
0.032554950565100,0.099993973970413
0.101839713752270,0.099999263882637
-0.128008529543877,0.099999941885471
-0.224666595458984,0.099998384714127
-0.055424623191357,0.099999427795410
0.120367951691151,0.099987842142582
0.306138694286346,0.099994949996471
-0.133466452360153,0.100000001490116
-0.133926615118980,0.100000001490116
0.145017281174660,0.099991068243980
0.161599546670914,0.099992260336876
0.310266613960266,0.099989734590054
0.227338701486588,0.099990591406822
-0.301835566759109,0.100000001490116
-0.269900590181351,0.100000001490116
-0.165430352091789,0.099994875490665
-0.182531416416168,0.100000001490116
-0.096893653273582,0.099992193281651
0.263814866542816,0.099993959069252
0.442375540733337,0.099989473819733
0.073981121182442,0.099996224045753
-0.722187161445618,0.100000001490116
0.092347629368305,0.099999919533730
-0.294835925102234,0.099999628961086
-0.475562870502472,0.099999822676182
-0.196854710578918,0.099999696016312
0.237176880240440,0.099992386996746
0.369886428117752,0.099997222423553
0.534579098224640,0.099997051060200
-0.321019828319550,0.100000001490116
0.169871747493744,0.099996507167816
0.193714246153831,0.099996790289879
0.326328694820404,0.099997028708458
0.542727887630463,0.099995762109756
-0.033217214047909,0.099999874830246
-0.406363219022751,0.099999725818634
0.194467425346375,0.099986538290977
-0.079999849200249,0.099998459219933
0.238609343767166,0.099988497793674
-0.142183184623718,0.099998041987419
0.028727345168591,0.099988982081413
-0.060604322701693,0.099999181926250
0.525469660758972,0.099984712898731
-0.094341754913330,0.099998869001865
-0.591322600841522,0.099999867379665
-0.262828052043915,0.099999792873859
-0.375919967889786,0.099999941885471
-0.255802631378174,0.099998630583286
0.196368947625160,0.099994808435440
-0.332600295543671,0.100000001490116
0.160991832613945,0.099986784160137
0.304484963417053,0.099986806511879
0.254182428121567,0.099986508488655
-0.385388106107712,0.099998757243156
-0.264543175697327,0.099999904632568
0.217560991644859,0.099994324147701
0.281364440917969,0.099985212087631
-0.358069002628326,0.100000001490116
-0.150706157088280,0.099999926984310
-0.050841141492128,0.099987432360649
-0.294658571481705,0.099999867379665
-0.133896887302399,0.099983021616936
-0.324017792940140,0.099999956786633
-0.284616529941559,0.099997907876968
-0.054305665194988,0.099997848272324
-0.182823702692986,0.099993653595448
0.121250085532665,0.099999427795410
0.066948123276234,0.099987171590328
-0.177370116114616,0.099998719990253
0.140321999788284,0.099997647106647
-0.138030663132668,0.099999263882637
-0.144496053457260,0.099987901747227
0.097415186464787,0.099985338747501
0.344407081604004,0.099981792271137
0.233940005302429,0.099984094500542
-0.197302728891373,0.099996209144592
0.250209093093872,0.099993914365768
0.045690525323153,0.099999375641346
0.002980015706271,0.099992759525776
-0.049098700284958,0.099998854100704
0.083787761628628,0.099994175136089
-0.227531179785728,0.099999435245991
0.106481626629829,0.099992960691452
-0.228437021374702,0.099998570978642
-0.072494566440582,0.099999628961086
0.052345845848322,0.099999092519283
-0.138054013252258,0.099999658763409
0.001095119398087,0.099989391863346
-0.278341859579086,0.099999710917473
-0.253664046525955,0.099996998906136
-0.098985955119133,0.099999673664570
0.021851656958461,0.099991738796234
-0.106253325939178,0.099997721612453
0.279142111539841,0.099983692169189
0.092751972377300,0.099992416799068
-0.440955847501755,0.099997505545616
-0.448305636644363,0.100000001490116
0.015505810268223,0.099993243813515
-0.105151951313019,0.100000001490116
0.054189685732126,0.099990665912628
-0.333149999380112,0.099999621510506
-0.181716233491898,0.099992163479328
-0.236569285392761,0.099999129772186
-0.426097244024277,0.099994763731956
-0.601498901844025,0.099998772144318
0.033528536558151,0.099999822676182
-0.053402107208967,0.099999539554119
-0.763735175132751,0.099998846650124
0.070433788001537,0.099993042647839
-0.049680568277836,0.099999368190765
0.345003247261047,0.099990658462048
0.422815650701523,0.099995948374271
0.105775557458401,0.099991708993912
-0.258303344249725,0.099999696016312
0.146378800272942,0.099991887807846
0.100136727094650,0.099991746246815
-0.038690812885761,0.099999815225601
-0.088545694947243,0.100000001490116
0.217646583914757,0.099995993077755
0.495640963315964,0.099992282688618
-0.197248920798302,0.100000001490116
-0.023232823237777,0.099997915327549
-0.728265166282654,0.099999785423279
-0.527924954891205,0.099995501339436
-0.315464884042740,0.099999010562897
0.173205479979515,0.099990747869015
-0.494370281696320,0.099999286234379
-0.132363229990005,0.099996469914913
-0.043352134525776,0.100000001490116
-0.145292967557907,0.099996574223042
0.227955251932144,0.099996030330658
-0.334801644086838,0.100000001490116
-0.030299926176667,0.099999785423279
-0.272875696420670,0.100000001490116
-0.468308091163635,0.099999368190765
0.016185220330954,0.099989928305149
0.327678442001343,0.099990926682949
0.021234733983874,0.100000001490116
0.452701508998871,0.099989190697670
-0.304884910583496,0.099996723234653
0.051943108439445,0.099991895258427
0.055152948945761,0.099989779293537
0.051150240004063,0.099990136921406
-0.448783010244370,0.100000001490116
0.177349910140038,0.099990606307983
0.011965072713792,0.099990099668503
-0.065867722034454,0.099999949336052
0.601700544357300,0.099989615380764
-0.201549291610718,0.099998876452446
0.254143118858337,0.099989332258701
-0.254613131284714,0.099999852478504
0.104226738214493,0.099986508488655
0.601787149906158,0.099991127848625
-0.303169488906860,0.099992126226425
0.603404939174652,0.099988721311092
-0.920520842075348,0.100000001490116
0.026724290102720,0.100000001490116
0.130463495850563,0.099981784820557
0.386688530445099,0.099989861249924
-0.358643978834152,0.099987655878067
-1.197629094123840,0.099999800324440
-0.107995949685574,0.100000001490116
-0.151895582675934,0.099999465048313
0.675493896007538,0.099989175796509
-0.432208627462387,0.099999986588955
-0.121516734361649,0.099988415837288
0.008763113990426,0.099992252886295
0.172312930226326,0.099996402859688
-0.057351540774107,0.099992133677006
-0.072896197438240,0.099998906254768
-0.683643043041229,0.099999710917473
-0.256283372640610,0.100000001490116
-0.067151002585888,0.099999733269215
-0.097765661776066,0.099989444017410
0.408899933099747,0.099996022880077
-0.268060684204102,0.100000001490116
0.278646439313889,0.099993191659451
0.059798128902912,0.099996246397495
-0.163377955555916,0.099999830126762
0.282219976186752,0.099994063377380
-0.076976343989372,0.100000001490116
0.743201911449432,0.099989026784897
0.128687158226967,0.099993474781513
-0.473326325416565,0.099992871284485
-0.223404243588448,0.099999092519283
0.091129399836063,0.099992528557777
0.103072732686996,0.099991708993912
-0.244579643011093,0.100000001490116
0.069762267172337,0.099997736513615
0.328539669513702,0.099992893636227
-0.057045627385378,0.099999435245991
-0.159835949540138,0.099999822676182
-0.259027540683746,0.099999971687794
0.168170616030693,0.099991589784622
-0.086368367075920,0.099999673664570
-0.006809159182012,0.099996849894524
-0.646031856536865,0.099999822676182
-0.331034839153290,0.099998280405998
-0.280826240777969,0.099999785423279
-0.109814353287220,0.099997505545616
-0.092071786522865,0.099999815225601
0.138180851936340,0.099992759525776
-0.381432086229324,0.099998585879803
0.221543923020363,0.099991746246815
-0.043835427612066,0.100000001490116
-0.037111394107342,0.099987037479877
-0.258803457021713,0.099999435245991
0.062984362244606,0.099998101592064
0.006095362827182,0.099990889430046
-0.205321863293648,0.099999010562897
0.005478849634528,0.099994271993637
-0.324375450611115,0.099993325769901
0.138625234365463,0.099992297589779
-0.044252425432205,0.099988669157028
-0.025128798559308,0.099991574883461
-0.047975905239582,0.099977947771549
-0.327385574579239,0.099998816847801
-0.140349790453911,0.100000001490116
-0.580780625343323,0.099999763071537
-0.681511223316193,0.099999383091927
0.450570464134216,0.099992774426937
0.177133515477180,0.099992431700230
0.075731381773949,0.099999934434891
-0.204117268323898,0.099999509751797
0.205599829554558,0.099995411932468
0.646015882492065,0.099994599819183
0.385189741849899,0.099996499717236
0.114592753350735,0.099994666874409
-0.405039310455322,0.099999845027924
-0.291467279195786,0.099999524652958
-0.428805977106094,0.099999852478504
0.298559874296188,0.099999494850636
-0.169185265898705,0.099998094141483
-0.240254670381546,0.099996469914913
0.138499706983566,0.099998898804188
0.325451999902725,0.099999271333218
-0.384994924068451,0.099999003112316
-0.253582507371902,0.099998608231544
-0.862533688545227,0.099998325109482
0.584209203720093,0.099998489022255
0.161160185933113,0.099999807775021
-0.300453811883926,0.099998667836189
-0.317042171955109,0.099999226629734
-0.142675742506981,0.099998354911804
-0.158442094922066,0.099999688565731
0.560768544673920,0.099999152123928
0.312742292881012,0.099999219179153
-0.315957993268967,0.099997468292713
0.293723911046982,0.099999472498894
0.393221765756607,0.099996864795685
0.210713684558868,0.099999673664570
0.210608735680580,0.099995896220207
0.296780258417130,0.099998712539673
0.152378514409065,0.099997691810131
-0.488346010446548,0.099999688565731
-0.494883745908737,0.099998973309994
0.136566340923309,0.099999740719795
0.208084017038345,0.099996849894524
0.091656252741814,0.099999852478504
-0.260557144880295,0.099996946752071
-0.162229254841805,0.099994800984859
-0.161894142627716,0.099992528557777
0.691888213157654,0.099999107420444
-0.023422995582223,0.100000001490116
0.321096837520599,0.099997311830521
-0.025076048448682,0.099998481571674
0.278011947870255,0.099996417760849
-0.216683954000473,0.099991790950298
-0.369665324687958,0.099998913705349
0.224173858761787,0.099998064339161
-0.201635479927063,0.099997147917747
0.544645369052887,0.099996775388718
0.535722672939301,0.099998071789742
-0.113926291465759,0.099999152123928
-0.229879498481750,0.099999539554119
-0.259599506855011,0.099996455013752
0.128511920571327,0.099999636411667
0.181311473250389,0.099998213350773
0.073691181838512,0.099999293684959
0.003498049220070,0.099996849894524
0.403140038251877,0.099999681115150
-0.722289025783539,0.099997483193874
-0.166600957512856,0.099999576807022
0.213659271597862,0.099996998906136
0.558958768844604,0.099999874830246
0.037679642438889,0.099995672702789
0.483924180269241,0.099999494850636
-0.377524822950363,0.099998585879803
0.020475137978792,0.099998541176319
0.549656629562378,0.099992267787457
-0.582269847393036,0.099998138844967
0.215715527534485,0.100000001490116
-0.456011921167374,0.099994465708733
0.494017571210861,0.100000001490116
