mb,Sb
0.18961,0.0999933
0.433233,0.0999931
0.451029,0.0999958
-0.158131,0.1
0.126255,0.099993
0.0070642,0.0999944
0.0222124,0.0999951
0.233487,0.0999927
-0.387354,0.0999997
-0.492192,0.0999975
0.298573,0.0999966
-0.153689,0.1
-0.267583,0.0999997
0.211178,0.0999948
-0.670119,0.0999997
0.469581,0.0999949
-0.360706,0.0999992
0.318194,0.0999958
-0.103296,0.1
0.00689414,0.0999975
-0.0490753,0.1
-0.0835516,0.0999994
-0.369536,0.0999992
0.0344191,0.0999924
0.0191655,0.0999946
0.183218,0.0999947
0.753317,0.0999959
0.36789,0.0999947
-0.260264,0.0999993
-0.445395,0.1
0.273406,0.0999948
-0.260306,0.099997
-0.421562,0.0999996
-0.238925,0.0999955
-0.269211,0.1
-0.201737,0.1
0.481811,0.0999947
0.215047,0.0999935
-0.072344,0.0999997
-0.340517,0.0999983
0.324104,0.099997
-0.0261577,0.0999999
0.184387,0.099995
-0.241711,0.1
0.587462,0.0999929
-0.0034321,0.0999995
-0.075063,0.0999943
0.332436,0.0999971
-0.181986,0.1
-0.518263,0.0999995
-0.196135,0.1
-0.044877,0.0999999
-0.135523,0.0999951
0.421279,0.0999942
-0.416872,0.0999997
-0.0200105,0.0999981
-0.389464,0.0999991
0.0912542,0.0999931
-0.531071,0.0999995
0.0307572,0.0999944
-0.0561397,0.0999977
0.103634,0.0999983
0.205184,0.0999922
0.0727666,0.0999902
-0.676161,0.0999993
-0.111967,0.0999982
0.0719351,0.0999933
-0.471483,0.1
-0.140186,0.0999995
-0.141706,0.0999999
0.253346,0.0999928
-0.419262,0.0999996
-0.0202863,0.0999931
0.0918471,0.0999925
-0.290929,0.0999999
0.491381,0.0999954
0.306118,0.0999935
-0.731213,0.0999996
0.712797,0.0999943
-0.587928,0.0999996
0.497662,0.0999945
0.271984,0.0999921
0.114655,0.0999973
0.14389,0.0999949
0.135212,0.0999938
0.198698,0.0999922
0.287818,0.0999954
-0.0951303,0.0999931
-0.305243,0.0999994
0.178099,0.0999977
-0.0527266,0.0999983
0.679809,0.0999839
-0.354297,0.0999991
-0.0269298,0.0999853
0.571179,0.0999938
0.428603,0.0999912
0.516847,0.0999949
-0.109354,0.0999999
-0.494555,0.1
-0.0968186,0.0999928
-0.0174368,0.1
0.00945619,0.0999998
-0.383904,0.1
0.136554,0.0999998
0.326965,0.0999975
-0.114549,0.0999996
-0.0675638,0.1
-0.0168839,0.0999996
0.548241,0.0999979
0.244954,0.0999973
0.158803,0.0999999
0.148909,0.0999951
0.151066,0.099994
-0.17168,0.1
-0.313214,0.1
-0.502526,0.1
-0.334412,0.1
0.141741,0.0999971
-0.527592,0.1
-0.220003,0.1
-0.469847,0.1
-0.528774,0.1
-0.353325,0.1
-0.41203,0.1
-0.126933,0.1
-0.44379,0.1
-0.157955,0.0999997
-0.105663,0.1
-0.462272,0.1
-0.0909182,0.099993
-0.00907315,0.1
-0.0331214,0.1
0.254073,0.0999939
-0.383015,0.1
0.255809,0.099994
0.32941,0.0999944
0.0919099,0.0999947
-0.424932,0.1
0.514168,0.0999974
-0.091125,0.1
0.281568,0.099993
0.0168676,0.0999937
0.0183938,0.1
0.693188,0.0999896
0.100725,0.0999942
-0.709625,0.1
0.117545,0.0999943
-0.148741,0.0999952
0.388078,0.0999945
-0.196547,0.1
-0.254215,0.1
-0.588471,0.0999919
-0.322571,0.1
0.19866,0.0999964
0.317967,0.0999965
-0.538006,0.1
0.267813,0.0999963
0.0138057,0.0999976
0.19457,0.0999963
-0.261087,0.1
0.483762,0.0999945
0.448287,0.0999949
0.0684314,0.099994
-0.115052,0.0999982
0.110051,0.0999946
-0.189398,0.0999989
0.0610059,0.0999965
-0.175521,0.1
-0.127673,0.1
0.26058,0.0999911
0.196118,0.0999944
0.267395,0.0999938
-0.454049,0.1
-0.0484767,0.0999969
0.0668969,0.0999938
-0.440508,0.1
-0.116629,0.1
0.147415,0.0999926
-0.0586112,0.0999943
-0.429,0.1
0.0309994,0.0999958
-0.0468607,0.1
0.17285,0.0999958
-0.0053308,0.1
-0.105974,0.1
0.299634,0.0999939
0.0805494,0.0999959
-0.57489,0.0999977
0.040753,0.099994
-0.349694,0.1
0.724059,0.0999939
0.0979881,0.0999957
-0.101513,0.0999943
-0.311789,0.1
0.154418,0.0999964
-0.283905,0.1
0.212146,0.0999952
0.0564,0.0999874
0.580781,0.0999941
0.48795,0.0999934
-0.158053,0.1
0.171142,0.0999965
0.240013,0.0999972
-0.150626,0.1
-0.242009,0.1
0.000347351,0.0999971
-0.204907,0.1
-0.392622,0.1
0.271171,0.0999987
-0.146476,0.1
0.139647,0.0999941
-0.24888,0.0999987
0.0301467,0.099993
-0.574816,0.0999994
-0.123638,0.0999934
0.30837,0.0999971
-0.575114,0.1
0.336957,0.099993
-0.177788,0.0999937
0.266496,0.0999938
-0.197234,0.1
0.32089,0.0999957
0.265401,0.0999971
0.26389,0.0999931
-0.356611,0.1
0.54481,0.0999939
0.199479,0.0999944
0.00242846,0.0999852
0.167129,0.0999942
0.191248,0.0999945
0.570767,0.0999938
0.123087,0.0999954
0.309731,0.0999921
0.0569129,0.0999935
-0.522924,0.1
0.297493,0.0999936
-0.057693,0.0999969
-0.424693,0.1
-0.346599,0.1
-0.0897714,0.1
-0.320874,0.1
-0.0473857,0.0999937
-0.0907842,0.1
-0.315682,0.1
0.054017,0.1
0.397662,0.0999945
-0.0377283,0.1
0.259047,0.0999941
0.040955,0.0999925
0.189952,0.0999943
0.229884,0.0999976
0.274769,0.099996
0.150434,0.0999967
-0.087859,0.1
0.223318,0.0999964
0.187878,0.0999926
0.237556,0.0999954
0.288229,0.0999987
0.0771801,0.0999922
-0.00603512,0.09999
0.0942959,0.1
-0.360269,0.1
-0.187053,0.0999891
0.0362822,0.0999979
0.288861,0.0999945
0.360279,0.0999927
-0.772454,0.0999998
0.237256,0.0999934
-0.11373,0.1
0.281254,0.099993
0.0496363,0.1
0.0331354,0.0999966
0.21194,0.0999947
0.209867,0.099992
0.242455,0.0999933
0.205623,0.0999938
0.0528967,0.0999935
0.694704,0.0999922
-0.0971941,0.0999971
-0.315227,0.1
-0.248893,0.1
0.269085,0.0999863
-0.0281635,0.1
-0.071386,0.0999872
0.445783,0.0999941
-0.114994,0.1
-0.0644699,0.0999992
-0.224122,0.099996
-0.640935,0.099999
0.138816,0.0999937
0.0734867,0.1
0.246296,0.0999938
-0.0135136,0.1
-0.24124,0.1
-0.0662694,0.1
-0.0309739,0.0999993
0.145729,0.099993
-0.183588,0.1
0.0108928,0.1
0.320717,0.0999981
-0.0892173,0.0999998
0.0144629,0.1
0.0948543,0.0999981
0.283609,0.0999965
-0.281047,0.0999975
0.139068,0.0999976
0.242902,0.0999986
-0.258925,0.1
0.30323,0.0999954
-0.107074,0.0999943
-0.0784497,0.0999942
0.542024,0.0999931
0.0124338,0.0999961
-0.378296,0.1
-0.634798,0.1
0.289938,0.0999943
-0.0373951,0.1
-0.253312,0.1
-0.195228,0.1
-0.413628,0.1
0.0390252,0.0999997
0.0852166,0.1
0.318666,0.0999947
-0.280266,0.0999944
-0.000364444,0.1
-0.355754,0.1
-0.351855,0.1
0.00742655,0.0999983
0.0985209,0.0999943
-0.334888,0.0999982
-0.191071,0.1
0.511523,0.0999938
-0.384714,0.1
-0.598897,0.1
-0.296022,0.1
0.178153,0.0999942
0.386406,0.0999953
0.729984,0.0999948
-0.186426,0.1
-0.238313,0.1
0.0868215,0.0999955
0.286439,0.0999921
-0.462241,0.0999994
0.24887,0.099991
0.0837454,0.0999954
-0.307309,0.0999956
0.414785,0.0999937
0.133907,0.0999976
0.273312,0.0999971
0.242425,0.0999984
-0.0709465,0.099998
-0.107009,0.1
-0.021637,0.1
-0.431723,0.1
-0.649391,0.1
0.448543,0.0999997
0.127158,0.0999953
-0.677718,0.1
0.0901243,0.0999935
-0.403376,0.1
0.30421,0.099994
-0.0419211,0.0999944
0.13331,0.0999952
-0.0510314,0.0999923
-0.177331,0.1
-0.599617,0.0999973
-0.0503979,0.1
-0.223283,0.1
-0.145515,0.0999934
0.415048,0.0999963
-0.449249,0.0999994
0.702333,0.0999888
-0.383185,0.1
0.184982,0.0999913
-0.36551,0.1
0.0271497,0.0999901
-0.60418,0.1
-0.198685,0.1
-0.0255257,0.099993
-0.338682,0.1
0.0557134,0.1
-0.121007,0.1
-0.214984,0.0999998
-0.0811257,0.1
0.142054,0.099994
-0.0145322,0.0999935
0.318962,0.0999929
-0.299801,0.1
-0.294248,0.1
-0.260931,0.1
-0.0751991,0.1
0.915293,0.0999946
0.152357,0.0999953
-0.353595,0.1
-0.3315,0.1
0.33082,0.0999902
-0.214905,0.1
-0.00256973,0.0999953
-0.208403,0.1
0.153322,0.099996
0.141029,0.0999952
-0.0184956,0.0999895
-0.0875519,0.1
0.45133,0.0999948
0.0684913,0.1
0.0797763,0.0999947
0.224734,0.0999949
-0.131552,0.1
0.114826,0.0999944
-0.358557,0.1
-0.645553,0.0999998
-0.650047,0.1
0.0302023,0.0999952
0.0330951,0.0999951
0.0574557,0.1
0.0443865,0.0999971
0.197647,0.0999935
0.197656,0.0999941
-0.19936,0.1
0.189435,0.0999949
-0.252748,0.1
-0.00283572,0.1
0.461422,0.0999947
-0.829243,0.1
0.18253,0.0999954
0.169473,0.0999976
-0.0801428,0.1
0.772458,0.0999945
0.0129654,0.1
-0.0748147,0.1
0.110784,0.0999948
-0.149497,0.0999927
-0.410845,0.1
0.204818,0.0999944
0.607513,0.0999954
-0.561085,0.0999986
0.174836,0.0999958
-0.239869,0.0999991
0.0219029,0.1
0.212508,0.0999967
0.206534,0.0999944
-0.25459,0.1
0.224994,0.099996
-0.0434557,0.1
-0.276628,0.1
0.4035,0.099995
0.476806,0.0999963
-0.380562,0.0999965
0.335263,0.099997
-0.149903,0.1
0.0457899,0.0999975
-0.133478,0.0999969
0.232584,0.099997
0.0673477,0.0999991
-0.411933,0.0999993
-0.724737,0.0999959
-0.278244,0.1
0.304074,0.0999912
0.47612,0.0999946
0.554934,0.0999868
-0.114536,0.0999992
0.11505,0.099992
0.221419,0.0999933
0.0613656,0.0999926
-0.637825,0.1
-0.0276399,0.0999919
0.0435556,0.0999921
0.284942,0.0999964
0.226633,0.0999916
-0.1251,0.0999965
0.172751,0.0999918
-0.339135,0.0999994
-0.269225,0.0999999
0.161469,0.0999938
-0.173147,0.1
-0.0731451,0.0999923
0.0137682,0.0999941
0.155279,0.0999948
-0.454446,0.1
0.135343,0.0999934
-0.11533,0.1
0.411258,0.0999964
0.144742,0.0999923
-0.054484,0.0999939
0.288461,0.0999945
0.374727,0.0999949
0.156623,0.0999933
-0.0392817,0.1
0.407389,0.0999951
0.544581,0.099994
0.3004,0.099995
-0.167459,0.1
0.110156,0.0999932
-0.487736,0.1
-0.322348,0.1
-0.0734115,0.1
0.03659,0.0999975
0.2459,0.0999976
-0.0940704,0.1
0.249136,0.0999973
0.258812,0.099998
0.10008,0.1
-0.0101298,0.0999983
-0.436431,0.1
-0.0963411,0.1
0.0165254,0.1
-0.496676,0.1
0.0302628,0.1
0.343084,0.1
0.093301,0.1
-0.705938,0.1
0.225299,0.1
-0.384678,0.1
0.16513,0.1
-0.202624,0.1
-0.675207,0.1
-0.304978,0.1
0.320049,0.1
0.124577,0.1
0.236853,0.1
-0.246056,0.1
0.204065,0.1
0.0594943,0.1
0.56888,0.1
0.0125931,0.1
-0.787292,0.1
-0.294145,0.1
0.0103454,0.1
0.158993,0.1
-0.0027962,0.1
-0.423647,0.1
-0.176897,0.1
0.265662,0.1
0.30346,0.1
-0.430564,0.1
-0.420291,0.1
0.120242,0.1
-0.0123144,0.1
0.335616,0.1
-0.701277,0.1
-0.135329,0.1
0.260219,0.1
0.206207,0.0999999
0.461586,0.1
0.166969,0.1
-0.173837,0.1
-0.769513,0.1
-0.317643,0.1
0.0106661,0.1
0.568296,0.1
-0.258861,0.1
-0.351858,0.1
-0.0564633,0.1
0.0513624,0.0999979
0.473408,0.1
0.0939235,0.1
-0.171598,0.1
0.0844168,0.1
-0.00635306,0.1
0.0192398,0.1
0.570876,0.1
-0.251105,0.1
-0.0718649,0.1
-0.515828,0.0999974
0.165877,0.1
-0.107543,0.1
0.194116,0.1
-0.0524765,0.0999971
0.246026,0.1
0.121139,0.1
0.000288954,0.1
0.200614,0.1
-0.347015,0.1
0.338361,0.1
0.226608,0.1
-0.190178,0.1
0.183318,0.1
0.17033,0.1
0.0473001,0.1
-0.503628,0.1
0.196783,0.1
0.0398885,0.1
0.710345,0.1
0.0413991,0.1
-0.230873,0.1
-0.261579,0.1
0.145117,0.1
0.146671,0.1
-0.295996,0.1
-0.0479754,0.1
-0.0649643,0.1
-0.2654,0.1
-0.0502982,0.1
0.0649638,0.1
0.0788905,0.1
-0.146351,0.1
0.0232748,0.1
0.0548166,0.1
-0.715028,0.1
-0.25378,0.1
-0.336854,0.1
0.0319118,0.1
-0.0519602,0.1
-0.283891,0.1
-0.636983,0.1
-0.206268,0.1
-0.208493,0.1
-0.0014675,0.1
-0.470348,0.1
-0.353077,0.1
0.200411,0.1
0.118386,0.1
-0.0388006,0.1
-0.224507,0.1
-0.0104704,0.1
0.00765642,0.1
0.347278,0.1
-0.121719,0.1
-0.0017308,0.1
-0.0332613,0.1
0.153341,0.1
-0.0444727,0.1
-0.416789,0.1
0.2044,0.0999936
-0.110194,0.1
-0.021473,0.1
-0.351425,0.1
-0.302215,0.1
-0.34331,0.1
0.40518,0.1
0.654975,0.1
-0.280528,0.1
-0.35744,0.1
-0.00977875,0.1
0.414856,0.1
0.269061,0.1
0.138073,0.1
-0.0381092,0.1
-0.205731,0.1
0.231277,0.1
0.0941318,0.1
0.0557713,0.1
-0.0219174,0.1
-0.145266,0.0999996
-0.956704,0.0999987
-0.282556,0.1
0.293143,0.1
0.189308,0.1
0.0593257,0.0999994
0.0715976,0.1
-0.10725,0.1
-0.539277,0.1
0.156841,0.1
-0.0983569,0.1
-0.27686,0.1
-0.205814,0.1
0.297675,0.1
0.00984872,0.1
-0.386713,0.1
-0.24407,0.1
-0.120234,0.1
-0.219904,0.0999985
0.427518,0.1
-0.265103,0.1
-0.140437,0.1
-0.468918,0.1
-0.0313082,0.1
0.00405887,0.1
0.751199,0.1
-0.399153,0.1
0.195024,0.1
1.05361,0.1
0.149146,0.1
-0.0207398,0.1
-0.509537,0.1
-0.496909,0.1
-0.534006,0.1
0.271616,0.1
0.42923,0.1
0.536662,0.1
-0.0857421,0.1
0.640353,0.1
0.703227,0.1
-0.295365,0.1
-0.0350553,0.1
0.205029,0.1
-0.137024,0.1
-0.285477,0.1
-0.205451,0.1
-0.255369,0.1
-0.598119,0.1
0.268064,0.1
0.362039,0.1
0.137659,0.1
-0.668838,0.1
-0.159616,0.1
-0.0537233,0.1
0.30478,0.1
0.0771521,0.1
-0.125921,0.0999989
0.168379,0.0999999
0.548345,0.0999984
-0.196615,0.0999998
0.0901122,0.0999964
0.103111,0.0999999
0.162065,0.0999993
-0.0582623,0.0999997
-0.795072,0.0999983
0.396351,0.0999997
0.189685,0.0999989
-0.38035,0.0999999
0.810292,0.0999978
-0.274654,0.0999998
-0.248632,0.0999992
0.231146,0.0999997
-0.0848196,0.0999987
0.190153,0.0999996
-0.330422,0.0999978
0.73371,0.0999997
0.123823,0.0999986
-0.0262046,0.0999998
-0.0307765,0.0999984
-0.288715,0.0999994
0.282134,0.0999982
-0.147287,0.0999999
0.674628,0.0999994
-0.289311,0.0999998
0.109821,0.0999972
0.25242,0.0999988
0.406711,0.0999945
-0.035605,0.0999987
-0.0208329,0.0999903
-0.0573649,0.0999989
-0.226647,0.0999958
-0.658921,0.0999996
-0.0546163,0.0999896
-0.0631897,0.0999985
0.428229,0.0999897
-0.328537,0.0999998
0.489527,0.0999889
-0.519432,0.0999995
-0.204748,0.0999996
0.120609,0.0999998
0.0326813,0.0999993
0.339759,0.0999998
-0.445706,0.0999993
0.402822,0.0999998
-0.455474,0.0999991
0.0886624,0.0999998
-0.373045,0.0999997
-0.276103,0.0999999
0.159923,0.099999
0.0864147,0.0999998
0.109328,0.0999992
0.0186466,0.0999999
-0.580315,0.0999981
0.0458896,0.0999982
0.46415,0.099994
-0.00191713,0.0999992
-0.42539,0.0999932
0.33783,0.0999989
0.0302664,0.0999946
-0.382082,0.0999981
0.156646,0.099991
0.0142091,0.0999991
-0.0462238,0.0999909
-0.267313,0.099999
-0.237262,0.0999942
-0.185847,0.0999991
-0.484458,0.0999997
0.181904,0.0999996
-0.526041,0.099999
0.0404182,0.0999999
-0.182996,0.0999994
-0.221933,0.0999997
0.0177901,0.0999988
0.074275,0.0999997
-0.354263,0.0999989
0.19124,0.0999998
0.0393772,0.0999994
0.0366842,0.0999998
0.240626,0.0999987
0.381267,0.0999999
-0.288717,0.0999988
-0.62067,0.0999974
0.0710951,0.0999962
-0.133392,0.0999994
0.0485503,0.0999912
0.600048,0.0999983
-0.421117,0.0999979
-0.205779,0.0999994
0.346373,0.0999928
-0.360882,0.0999983
0.186749,0.0999968
-0.503756,0.0999985
-0.222761,0.0999972
0.607638,0.0999992
0.727733,0.0999997
-0.242978,0.0999997
-0.159002,0.0999985
-0.402693,0.0999997
-0.0975658,0.0999983
0.337748,0.0999995
0.247928,0.0999989
-0.805576,0.0999997
-0.219819,0.099999
-0.374669,0.0999996
0.0312516,0.0999995
-0.350419,0.0999998
0.178782,0.0999989
0.0528863,0.0999998
0.10345,0.0999987
-0.405256,0.0999997
-0.0742417,0.0999934
0.355122,0.0999994
0.0496435,0.0999929
0.100229,0.0999985
0.445861,0.0999868
0.415378,0.0999994
-0.245438,0.0999923
-0.17362,0.0999987
-0.432346,0.0999915
-0.270161,0.0999983
0.219533,0.0999969
0.178304,0.0999997
0.211377,0.0999996
-0.358019,0.0999999
-0.224058,0.0999989
0.29463,0.0999995
0.109742,0.099999
-0.181004,0.0999998
0.717637,0.0999993
-0.187002,0.0999997
-0.513517,0.0999994
0.128471,0.0999997
0.180667,0.0999981
0.423415,0.0999999
-0.434909,0.0999972
0.0656634,0.0999998
0.0149635,0.0999984
0.00542764,0.0999992
-0.185117,0.0999893
0.141226,0.0999988
-0.162459,0.0999847
-0.228774,0.0999992
0.44436,0.0999934
0.345468,0.0999983
0.573936,0.0999908
0.190482,0.0999986
-0.253325,0.0999972
0.130763,0.0999992
-0.152963,0.0999975
0.278973,0.0999994
-0.305527,0.0999997
0.533653,0.0999998
0.547762,0.0999988
-0.142076,0.0999997
0.347192,0.0999993
0.223924,0.0999997
-0.232671,0.0999993
-0.543632,0.0999997
-0.127854,0.0999987
0.195257,0.0999998
-0.420263,0.0999986
-0.0668665,0.0999998
-0.295245,0.0999985
0.202237,0.0999997
-0.450963,0.0999977
-0.614027,0.0999983
-0.226489,0.0999977
0.00650674,0.0999982
-0.0989013,0.0999951
-0.224546,0.0999995
-0.168651,0.0999907
-0.122991,0.0999981
-0.0679115,0.099994
-0.385046,0.0999988
0.332857,0.0999939
-0.280887,0.0999995
0.0408815,0.0999972
0.650768,0.0999993
0.158624,0.0999999
0.628287,0.0999999
1.01022,0.0999995
0.378954,0.0999998
0.186677,0.0999996
0.129158,0.1
0.293656,0.0999994
-0.115394,0.0999998
-0.51856,0.0999994
-0.900751,0.0999999
0.141719,0.0999991
0.200236,0.0999999
-0.178791,0.0999996
0.338176,0.0999998
-0.0311014,0.0999996
0.216327,0.0999974
0.51961,0.0999984
0.438507,0.0999985
-0.237828,0.0999995
-0.165035,0.0999996
0.360011,0.0999994
0.126544,0.0999991
-0.302316,0.099999
-0.248545,0.0999987
0.113105,0.0999996
-0.0209906,0.0999999
0.0840231,0.0999986
0.157651,0.0999994
-0.706177,0.0999991
0.390091,0.0999993
-0.541682,0.0999979
0.513645,0.0999992
-0.056223,0.0999988
0.123664,0.0999997
-0.179929,0.0999984
0.192807,0.0999993
-0.176397,0.0999979
0.323857,0.0999994
0.0559551,0.099999
0.106252,0.0999992
0.083944,0.0999978
-0.182876,0.0999999
-0.446153,0.099999
-0.0207147,0.0999974
0.396496,0.0999958
0.201184,0.0999975
-0.00274653,0.0999977
0.0125172,0.0999965
0.412736,0.0999974
-0.149996,0.0999969
0.432048,0.0999933
-0.286635,0.0999986
-0.231858,0.0999964
0.069797,0.0999993
-0.285139,0.0999966
-0.429789,0.0999995
0.412852,0.0999994
0.38924,0.0999994
-0.163527,0.0999991
-0.0572962,0.0999998
0.252076,0.0999992
0.191786,0.0999996
-0.105291,0.0999985
-0.0664095,0.0999992
0.707313,0.0999992
0.323709,0.0999997
0.352163,0.0999986
0.0631383,0.0999999
-0.0885276,0.0999994
-0.0693822,0.0999998
0.070485,0.0999995
0.54588,0.0999991
0.105959,0.0999986
0.645905,0.0999997
-0.246545,0.0999979
0.0381125,0.0999992
0.140496,0.0999981
0.114226,0.0999984
0.487314,0.0999915
-0.0251626,0.0999995
0.243643,0.0999967
-0.321974,0.0999982
0.458026,0.0999957
-0.126666,0.0999994
-0.346128,0.0999993
0.224996,0.0999993
0.328155,0.099999
-0.226928,0.0999998
-0.247585,0.0999996
-0.093245,0.0999997
0.457398,0.0999989
-0.00192723,0.0999994
-0.636792,0.0999986
0.357055,0.0999997
0.194082,0.0999979
0.012074,0.0999997
-0.803458,0.0999992
-0.0569324,0.0999998
-0.347748,0.0999987
-0.352207,0.0999954
0.114744,0.0999985
0.0686045,0.0999988
-0.0846338,0.0999974
0.250467,0.0999978
0.323728,0.099998
0.0997886,0.0999978
-0.0671605,0.0999954
-0.472617,0.0999967
-0.301564,0.0999975
0.490545,0.0999994
