mb,Sb
-0.202177658677101,0.100000001490116
-0.419477432966232,0.100000001490116
0.441784411668777,0.100000001490116
-0.229356914758682,0.100000001490116
0.661180615425110,0.100000001490116
0.283890843391418,0.100000001490116
0.115334376692772,0.100000001490116
0.230478063225746,0.100000001490116
0.084962137043476,0.100000001490116
0.414320409297943,0.100000001490116
0.218150660395622,0.100000001490116
-0.437522828578949,0.100000001490116
0.215650722384453,0.100000001490116
0.058878526091576,0.100000001490116
-0.365127056837082,0.100000001490116
-0.297156304121017,0.100000001490116
0.250032842159271,0.100000001490116
0.154865980148315,0.100000001490116
-0.115802362561226,0.100000001490116
0.328618258237839,0.100000001490116
-0.322780609130859,0.100000001490116
-0.295736283063889,0.100000001490116
0.003588840365410,0.100000001490116
0.171417117118835,0.100000001490116
-0.416986972093582,0.100000001490116
-0.049874827265739,0.100000001490116
-0.067117005586624,0.100000001490116
0.013871594332159,0.100000001490116
-0.209038749337196,0.100000001490116
-0.589371502399445,0.100000001490116
-0.051697734743357,0.100000001490116
0.078614242374897,0.100000001490116
0.444024771451950,0.100000001490116
0.061192352324724,0.100000001490116
0.084828622639179,0.100000001490116
-0.044677224010229,0.100000001490116
-0.034512694925070,0.100000001490116
0.602693080902100,0.100000001490116
-0.052610140293837,0.100000001490116
0.154059484601021,0.100000001490116
-0.191954210400581,0.100000001490116
-0.169397905468941,0.100000001490116
0.158102825284004,0.100000001490116
0.193327084183693,0.100000001490116
0.005779109429568,0.100000001490116
-0.314688801765442,0.100000001490116
0.382022500038147,0.100000001490116
0.240983530879021,0.100000001490116
0.069620586931705,0.100000001490116
0.141571715474129,0.100000001490116
0.301281273365021,0.100000001490116
-0.090141981840134,0.100000001490116
0.376024365425110,0.100000001490116
-0.144647419452667,0.100000001490116
-0.010093728080392,0.100000001490116
-0.249069482088089,0.100000001490116
0.243488833308220,0.100000001490116
0.477992475032806,0.100000001490116
0.377090036869049,0.100000001490116
0.386074721813202,0.100000001490116
0.524793863296509,0.100000001490116
-0.420001804828644,0.100000001490116
0.087618663907051,0.100000001490116
-0.430368691682816,0.100000001490116
-0.255106449127197,0.100000001490116
0.274987816810608,0.100000001490116
-0.043074823915958,0.100000001490116
0.504907608032227,0.100000001490116
0.283705025911331,0.100000001490116
0.305660009384155,0.100000001490116
-0.414954662322998,0.100000001490116
0.528496026992798,0.100000001490116
0.046806450933218,0.100000001490116
0.017945254221559,0.100000001490116
0.124740973114967,0.100000001490116
-0.338083833456039,0.100000001490116
0.260563403367996,0.100000001490116
-0.043764811009169,0.100000001490116
0.845987915992737,0.100000001490116
-0.160675689578056,0.100000001490116
-0.443995147943497,0.100000001490116
0.578592538833618,0.100000001490116
0.613025128841400,0.100000001490116
-0.023224359378219,0.100000001490116
-0.241229921579361,0.100000001490116
0.202690005302429,0.100000001490116
-0.315173923969269,0.100000001490116
-0.302304208278656,0.100000001490116
-0.254458308219910,0.100000001490116
0.738112509250641,0.100000001490116
-0.506585657596588,0.100000001490116
0.206811532378197,0.100000001490116
-0.096595875918865,0.100000001490116
-0.243711277842522,0.100000001490116
0.275763601064682,0.100000001490116
-0.103435568511486,0.100000001490116
-0.078685469925404,0.100000001490116
0.541077017784119,0.100000001490116
0.103243887424469,0.100000001490116
-0.156538516283035,0.100000001490116
0.199708521366119,0.100000001490116
0.376742929220200,0.100000001490116
-0.804721355438232,0.100000001490116
-0.084381073713303,0.100000001490116
0.405298233032227,0.100000001490116
0.027139617130160,0.100000001490116
0.409739881753922,0.100000001490116
0.179302543401718,0.100000001490116
-0.225141733884811,0.100000001490116
0.137540191411972,0.100000001490116
0.198836877942085,0.100000001490116
-0.540400624275208,0.100000001490116
0.011371403001249,0.100000001490116
0.034147478640079,0.100000001490116
-0.065174847841263,0.100000001490116
-0.098163887858391,0.100000001490116
-0.085717238485813,0.100000001490116
0.060670662671328,0.100000001490116
-0.585374534130096,0.100000001490116
-0.237203389406204,0.100000001490116
-0.450470983982086,0.100000001490116
-0.288082927465439,0.100000001490116
0.318938463926315,0.100000001490116
0.053351029753685,0.100000001490116
0.156251445412636,0.100000001490116
-0.275586068630219,0.100000001490116
-0.424612998962402,0.100000001490116
0.376629024744034,0.100000001490116
-0.219727307558060,0.100000001490116
-0.384746462106705,0.100000001490116
0.136192873120308,0.100000001490116
-0.174709245562553,0.100000001490116
0.596718490123749,0.100000001490116
0.250032871961594,0.100000001490116
-0.441648989915848,0.100000001490116
-0.060367699712515,0.100000001490116
0.341925710439682,0.100000001490116
-0.472151279449463,0.100000001490116
-0.026367697864771,0.100000001490116
-0.056965675204992,0.100000001490116
-0.043400190770626,0.100000001490116
0.037446565926075,0.100000001490116
0.372364103794098,0.100000001490116
-0.089124560356140,0.100000001490116
-0.244291484355927,0.100000001490116
-0.210602164268494,0.100000001490116
-0.219300910830498,0.100000001490116
0.233693957328796,0.100000001490116
0.236561521887779,0.100000001490116
-0.188119024038315,0.100000001490116
0.478481858968735,0.100000001490116
-0.308594554662704,0.100000001490116
0.175159424543381,0.100000001490116
-0.044288299977779,0.100000001490116
-0.152156770229340,0.100000001490116
-0.274983584880829,0.100000001490116
0.213491231203079,0.100000001490116
0.030842503532767,0.100000001490116
0.117875173687935,0.100000001490116
0.790756762027740,0.100000001490116
0.311428576707840,0.100000001490116
-0.087792977690697,0.100000001490116
-0.541722416877747,0.100000001490116
0.284839272499084,0.100000001490116
0.011227952316403,0.100000001490116
-0.413702160120010,0.100000001490116
0.136838287115097,0.100000001490116
-0.539649009704590,0.100000001490116
-0.014368452131748,0.100000001490116
0.215082854032516,0.100000001490116
0.191495999693871,0.100000001490116
0.429171621799469,0.100000001490116
-0.483874887228012,0.100000001490116
-0.046083681285381,0.100000001490116
0.497500658035278,0.100000001490116
0.226578190922737,0.100000001490116
0.124825783073902,0.100000001490116
-0.188332006335258,0.100000001490116
0.236345946788788,0.100000001490116
0.341486752033234,0.100000001490116
0.161515817046165,0.100000001490116
-0.440988868474960,0.100000001490116
0.236193522810936,0.100000001490116
-0.275920867919922,0.100000001490116
0.272612929344177,0.100000001490116
0.233890518546104,0.100000001490116
-0.206499785184860,0.100000001490116
-0.413569033145905,0.100000001490116
0.037537537515163,0.100000001490116
0.177393317222595,0.100000001490116
0.138714343309402,0.100000001490116
0.012684019282460,0.100000001490116
-0.278566181659698,0.100000001490116
0.238256901502609,0.100000001490116
-0.130803540349007,0.100000001490116
-0.113790005445480,0.100000001490116
0.171607434749603,0.100000001490116
-0.003675916930661,0.100000001490116
0.036353949457407,0.100000001490116
0.668045997619629,0.100000001490116
-0.093305990099907,0.100000001490116
-0.037063911557198,0.100000001490116
-0.109782725572586,0.100000001490116
0.487629711627960,0.100000001490116
-0.332770049571991,0.100000001490116
0.131361886858940,0.100000001490116
-0.336838275194168,0.100000001490116
-0.258675545454025,0.100000001490116
-0.302518844604492,0.100000001490116
0.492437422275543,0.100000001490116
-0.398416489362717,0.100000001490116
0.497184962034225,0.100000001490116
0.732970237731934,0.100000001490116
-0.042779766023159,0.100000001490116
0.315594226121902,0.100000001490116
-0.089552268385887,0.100000001490116
-0.365931779146194,0.100000001490116
-0.356035947799683,0.100000001490116
-0.222214221954346,0.100000001490116
-0.277564674615860,0.100000001490116
-0.237983465194702,0.100000001490116
-0.267792999744415,0.100000001490116
-0.362212210893631,0.100000001490116
-0.315502643585205,0.100000001490116
-0.181409880518913,0.100000001490116
-0.163010463118553,0.100000001490116
-0.108609050512314,0.100000001490116
-0.574029684066772,0.100000001490116
-0.063567705452442,0.100000001490116
-0.010963410139084,0.100000001490116
0.450440883636475,0.100000001490116
-0.355784446001053,0.100000001490116
-0.120208911597729,0.100000001490116
-0.292186915874481,0.100000001490116
0.041011769324541,0.100000001490116
0.134084492921829,0.100000001490116
-0.151512235403061,0.100000001490116
-0.154265418648720,0.100000001490116
-0.253829836845398,0.100000001490116
-0.246955662965775,0.100000001490116
-0.087558858096600,0.100000001490116
0.156765416264534,0.100000001490116
-0.057246487587690,0.100000001490116
0.056735362857580,0.100000001490116
0.232303217053413,0.100000001490116
-0.672973155975342,0.100000001490116
-0.269592970609665,0.100000001490116
0.112986750900745,0.100000001490116
0.623975992202759,0.100000001490116
0.307320088148117,0.100000001490116
0.131999045610428,0.100000001490116
0.064932070672512,0.100000001490116
0.674739062786102,0.100000001490116
-0.198978424072266,0.100000001490116
-0.008351566269994,0.100000001490116
-0.387526154518127,0.100000001490116
0.167521402239799,0.100000001490116
0.284640818834305,0.100000001490116
-0.290444552898407,0.100000001490116
-0.374970346689224,0.100000001490116
-0.191534474492073,0.100000001490116
0.322369068861008,0.100000001490116
-0.056996159255505,0.100000001490116
-0.316637605428696,0.100000001490116
0.027204867452383,0.100000001490116
0.088436014950275,0.100000001490116
0.145532339811325,0.100000001490116
0.552085757255554,0.100000001490116
0.711229741573334,0.100000001490116
-0.096301384270191,0.100000001490116
-0.323250472545624,0.100000001490116
-0.328536629676819,0.100000001490116
0.257533222436905,0.100000001490116
-0.251364201307297,0.100000001490116
-0.459426641464233,0.100000001490116
0.240199416875839,0.100000001490116
-0.167821675539017,0.100000001490116
0.119216248393059,0.100000001490116
0.304623425006866,0.100000001490116
0.677309632301331,0.100000001490116
-0.205736219882965,0.100000001490116
-0.112425193190575,0.100000001490116
-0.742479026317596,0.100000001490116
-0.219404876232147,0.100000001490116
0.395797073841095,0.100000001490116
-0.188923925161362,0.100000001490116
-0.193282604217529,0.100000001490116
0.329743236303329,0.100000001490116
0.368025034666061,0.100000001490116
-0.363869279623032,0.100000001490116
-0.068385213613510,0.100000001490116
0.112078011035919,0.100000001490116
-0.032882347702980,0.100000001490116
-0.089403688907623,0.100000001490116
0.482437670230865,0.100000001490116
0.091562636196613,0.100000001490116
-0.210155218839645,0.100000001490116
0.141604229807854,0.100000001490116
-0.052467890083790,0.100000001490116
0.219824790954590,0.100000001490116
-0.072739049792290,0.100000001490116
0.553168416023254,0.100000001490116
0.086881674826145,0.100000001490116
0.187528282403946,0.100000001490116
-0.150809541344643,0.100000001490116
0.125264331698418,0.100000001490116
0.575536131858826,0.100000001490116
-0.340243309736252,0.100000001490116
-0.227741032838821,0.100000001490116
-0.439550995826721,0.100000001490116
-0.567256689071655,0.100000001490116
0.160192459821701,0.100000001490116
-0.075516059994698,0.100000001490116
0.392576038837433,0.100000001490116
0.155424222350121,0.100000001490116
0.072178408503532,0.100000001490116
0.328238636255264,0.100000001490116
0.153332546353340,0.100000001490116
0.279955267906189,0.100000001490116
0.344762831926346,0.100000001490116
-0.069276347756386,0.100000001490116
0.048978276550770,0.100000001490116
-0.625419259071350,0.100000001490116
0.035062942653894,0.100000001490116
0.205094635486603,0.100000001490116
-0.497474044561386,0.100000001490116
-0.057752419263124,0.100000001490116
0.374807208776474,0.100000001490116
0.240056738257408,0.100000001490116
0.264654397964478,0.100000001490116
-0.353231012821198,0.100000001490116
0.054476644843817,0.100000001490116
-0.470494985580444,0.100000001490116
-0.641724169254303,0.100000001490116
-0.169594913721085,0.100000001490116
-0.557035684585571,0.100000001490116
0.507026076316833,0.100000001490116
0.274134546518326,0.100000001490116
0.070826381444931,0.100000001490116
0.413994282484055,0.100000001490116
-0.751583278179169,0.100000001490116
-0.146140843629837,0.100000001490116
-0.221977144479752,0.100000001490116
-0.384139299392700,0.100000001490116
-0.303481131792068,0.100000001490116
-0.098716050386429,0.100000001490116
0.372289031744003,0.100000001490116
0.808831870555878,0.100000001490116
-0.088002085685730,0.100000001490116
-0.048975687474012,0.100000001490116
0.433948159217834,0.100000001490116
0.009595213457942,0.100000001490116
0.201157763600349,0.100000001490116
-0.167813226580620,0.100000001490116
0.135569930076599,0.100000001490116
-0.259805679321289,0.100000001490116
-0.258227825164795,0.100000001490116
0.310418665409088,0.100000001490116
0.091432839632034,0.100000001490116
-0.236394301056862,0.100000001490116
0.767856180667877,0.100000001490116
0.506156563758850,0.100000001490116
-0.639527261257172,0.100000001490116
-0.387505412101746,0.100000001490116
-0.175371497869492,0.100000001490116
0.320745408535004,0.100000001490116
0.551345050334930,0.100000001490116
0.290619939565659,0.100000001490116
-0.001263920916244,0.100000001490116
-0.308579027652740,0.100000001490116
-0.329177498817444,0.100000001490116
-0.457185298204422,0.100000001490116
-0.050399396568537,0.100000001490116
-0.139627069234848,0.100000001490116
-0.403414726257324,0.100000001490116
0.163932755589485,0.100000001490116
0.096642926335335,0.100000001490116
0.010127965360880,0.100000001490116
0.008813502267003,0.100000001490116
-0.055156715214252,0.100000001490116
-0.558518767356873,0.100000001490116
-0.145941048860550,0.100000001490116
-0.046393927186728,0.100000001490116
-0.143715247511864,0.100000001490116
0.173467040061951,0.100000001490116
-0.091829866170883,0.100000001490116
0.035781897604465,0.100000001490116
0.425642997026443,0.100000001490116
0.083043985068798,0.100000001490116
-0.380203634500504,0.100000001490116
-0.024090854451060,0.100000001490116
0.666984379291534,0.100000001490116
0.622344613075256,0.100000001490116
0.267373830080032,0.100000001490116
-0.028738759458065,0.100000001490116
0.397818565368652,0.100000001490116
0.049651581794024,0.100000001490116
0.137277439236641,0.100000001490116
0.620433986186981,0.100000001490116
0.076200559735298,0.100000001490116
-0.014166904613376,0.100000001490116
-0.185956180095673,0.100000001490116
-0.704160869121552,0.100000001490116
0.042724195867777,0.100000001490116
-0.469767242670059,0.100000001490116
0.289688110351562,0.100000001490116
-0.380843549966812,0.100000001490116
0.142931446433067,0.100000001490116
0.027730058878660,0.100000001490116
0.260419994592667,0.100000001490116
-0.004961038473994,0.100000001490116
-0.271583437919617,0.100000001490116
-0.100595898926258,0.100000001490116
0.334445416927338,0.100000001490116
0.232552751898766,0.100000001490116
-0.568360805511475,0.100000001490116
0.048649922013283,0.100000001490116
0.301198691129684,0.100000001490116
0.120000503957272,0.100000001490116
0.375513464212418,0.100000001490116
0.027531920000911,0.100000001490116
0.394643634557724,0.100000001490116
-0.056272912770510,0.100000001490116
-0.535741806030273,0.100000001490116
-0.044486168771982,0.100000001490116
0.256534606218338,0.100000001490116
0.341357260942459,0.100000001490116
-0.052555248141289,0.100000001490116
0.239309027791023,0.100000001490116
-0.363412320613861,0.100000001490116
0.059417355805635,0.100000001490116
-0.570117950439453,0.100000001490116
-0.435789257287979,0.100000001490116
0.451331406831741,0.100000001490116
-0.121571205556393,0.100000001490116
0.394487977027893,0.100000001490116
0.025238811969757,0.100000001490116
0.399394989013672,0.100000001490116
-0.156906440854073,0.100000001490116
-0.528215825557709,0.100000001490116
0.628460466861725,0.100000001490116
0.049564551562071,0.100000001490116
-0.693772196769714,0.100000001490116
0.314047664403915,0.100000001490116
-0.220369741320610,0.100000001490116
0.309239059686661,0.100000001490116
0.178198546171188,0.100000001490116
0.216249525547028,0.100000001490116
