mb,Sb
-0.146085098385811,0.100000001490116
0.154867842793465,0.100000001490116
-0.507054746150970,0.100000001490116
0.288893222808838,0.100000001490116
0.097057297825813,0.100000001490116
0.611925423145294,0.100000001490116
-0.562233746051788,0.100000001490116
0.166679605841637,0.100000001490116
-0.023950278759003,0.100000001490116
0.165131777524948,0.100000001490116
-0.388840943574905,0.100000001490116
-0.117655411362648,0.100000001490116
0.169581323862076,0.100000001490116
0.249039575457573,0.100000001490116
-0.282360076904297,0.100000001490116
-0.457603484392166,0.100000001490116
0.189694672822952,0.100000001490116
-0.307463884353638,0.100000001490116
0.146970316767693,0.100000001490116
-0.224068671464920,0.100000001490116
0.322775244712830,0.100000001490116
-0.035460788756609,0.100000001490116
0.281194567680359,0.100000001490116
-0.317721188068390,0.100000001490116
-0.134387224912643,0.100000001490116
0.129750251770020,0.100000001490116
0.423062771558762,0.100000001490116
0.242914527654648,0.100000001490116
0.142705738544464,0.100000001490116
0.037639457732439,0.100000001490116
-0.068278826773167,0.100000001490116
0.320027917623520,0.100000001490116
0.207916408777237,0.100000001490116
-0.043819919228554,0.100000001490116
0.167539507150650,0.100000001490116
0.279565691947937,0.100000001490116
-0.241533696651459,0.100000001490116
-0.486831218004227,0.100000001490116
-0.418608844280243,0.100000001490116
0.072278112173080,0.100000001490116
-0.122446887195110,0.100000001490116
0.365876376628876,0.100000001490116
-0.176642924547195,0.100000001490116
-0.245253041386604,0.100000001490116
-0.244895070791245,0.100000001490116
-0.078408405184746,0.100000001490116
-0.170188978314400,0.100000001490116
-0.932943224906921,0.100000001490116
0.279955685138702,0.100000001490116
-0.053867336362600,0.100000001490116
0.319373369216919,0.100000001490116
0.352692842483521,0.100000001490116
0.441518545150757,0.100000001490116
-0.661781311035156,0.100000001490116
0.163852676749229,0.100000001490116
-0.484291493892670,0.100000001490116
-0.189948201179504,0.100000001490116
0.179449111223221,0.100000001490116
0.012896735221148,0.100000001490116
-0.080528549849987,0.100000001490116
-0.277613610029221,0.100000001490116
0.055254012346268,0.100000001490116
-0.374182850122452,0.100000001490116
-0.052236989140511,0.100000001490116
0.009039971046150,0.100000001490116
-0.217099696397781,0.100000001490116
-0.325019598007202,0.100000001490116
-0.452619761228561,0.100000001490116
-0.006314657628536,0.100000001490116
-0.206350252032280,0.100000001490116
0.388391256332397,0.100000001490116
0.405076205730438,0.100000001490116
-0.239992931485176,0.100000001490116
-0.080625027418137,0.100000001490116
0.630374848842621,0.100000001490116
0.158746570348740,0.100000001490116
-0.547919869422913,0.100000001490116
-0.141611531376839,0.100000001490116
0.251390963792801,0.100000001490116
0.086099803447723,0.100000001490116
-0.170066222548485,0.100000001490116
0.123854860663414,0.100000001490116
-0.139059200882912,0.100000001490116
0.102562248706818,0.100000001490116
0.245101019740105,0.100000001490116
0.009362557902932,0.100000001490116
0.074982292950153,0.100000001490116
-0.723749458789825,0.100000001490116
-0.145278930664062,0.100000001490116
0.095331102609634,0.100000001490116
-0.377972304821014,0.100000001490116
-0.412205249071121,0.100000001490116
0.112829968333244,0.100000001490116
-0.371675133705139,0.100000001490116
0.325537621974945,0.100000001490116
0.270503163337708,0.100000001490116
-0.265982270240784,0.100000001490116
0.296842783689499,0.100000001490116
0.395020186901093,0.100000001490116
0.068087890744209,0.100000001490116
0.102838121354580,0.100000001490116
0.004091618582606,0.100000001490116
0.021549843251705,0.100000001490116
0.099905833601952,0.100000001490116
-0.513560771942139,0.100000001490116
-0.029967511072755,0.100000001490116
0.451628774404526,0.100000001490116
0.054489105939865,0.100000001490116
-0.076014913618565,0.100000001490116
0.248554557561874,0.100000001490116
0.268041729927063,0.100000001490116
0.479575484991074,0.100000001490116
0.269198536872864,0.100000001490116
-0.181187942624092,0.100000001490116
0.062785707414150,0.100000001490116
-0.032493453472853,0.100000001490116
0.078417979180813,0.100000001490116
-0.187779128551483,0.100000001490116
0.253576308488846,0.100000001490116
-0.362828433513641,0.100000001490116
-0.334313988685608,0.100000001490116
-0.163074314594269,0.100000001490116
-0.255642026662827,0.100000001490116
0.499574542045593,0.100000001490116
-0.065611772239208,0.100000001490116
0.476906031370163,0.100000001490116
0.022666649892926,0.100000001490116
0.259944081306458,0.100000001490116
-0.402459710836411,0.100000001490116
-0.388832211494446,0.100000001490116
-0.426266074180603,0.100000001490116
-0.034478675574064,0.100000001490116
0.189599260687828,0.100000001490116
0.008774147368968,0.100000001490116
0.126516014337540,0.100000001490116
-0.383449375629425,0.100000001490116
0.103203229606152,0.100000001490116
0.168044313788414,0.100000001490116
-0.168011575937271,0.100000001490116
-0.095286376774311,0.100000001490116
-0.227854236960411,0.100000001490116
0.460957080125809,0.100000001490116
-0.059854056686163,0.100000001490116
0.061223607510328,0.100000001490116
-0.301800549030304,0.100000001490116
-0.164617687463760,0.100000001490116
-0.039743032306433,0.100000001490116
0.029773492366076,0.100000001490116
-0.341165155172348,0.100000001490116
-0.028700700029731,0.100000001490116
-0.027651447802782,0.100000001490116
0.161382779479027,0.100000001490116
-0.175648376345634,0.100000001490116
-0.713742554187775,0.100000001490116
-0.032444402575493,0.100000001490116
0.240871399641037,0.100000001490116
0.384571850299835,0.100000001490116
0.659529447555542,0.100000001490116
0.397779315710068,0.100000001490116
-0.259000480175018,0.100000001490116
-0.381212294101715,0.100000001490116
-0.343332678079605,0.100000001490116
-0.077797695994377,0.100000001490116
-0.027951372787356,0.100000001490116
0.029282851144671,0.100000001490116
0.115378692746162,0.100000001490116
0.504503190517426,0.100000001490116
-0.059171013534069,0.100000001490116
-0.180479273200035,0.100000001490116
0.379204541444778,0.100000001490116
-0.481152862310410,0.100000001490116
-0.336818009614944,0.100000001490116
-0.274292975664139,0.100000001490116
-0.296597480773926,0.100000001490116
0.063280090689659,0.100000001490116
0.065758161246777,0.100000001490116
-0.203176483511925,0.100000001490116
0.479605615139008,0.100000001490116
-0.178927645087242,0.100000001490116
0.179826274514198,0.100000001490116
-0.120454967021942,0.100000001490116
-0.190123602747917,0.100000001490116
-0.382352560758591,0.100000001490116
-0.123917371034622,0.100000001490116
0.423825144767761,0.100000001490116
-0.213437050580978,0.100000001490116
-0.436642557382584,0.100000001490116
0.040765535086393,0.100000001490116
0.427943795919418,0.100000001490116
-0.258812338113785,0.100000001490116
0.096653193235397,0.100000001490116
-0.004707586951554,0.100000001490116
0.321513593196869,0.100000001490116
0.154357731342316,0.100000001490116
-0.199647307395935,0.100000001490116
-0.059112247079611,0.100000001490116
-0.086028404533863,0.100000001490116
0.088061034679413,0.100000001490116
-0.275988548994064,0.100000001490116
0.038944989442825,0.100000001490116
0.226746991276741,0.100000001490116
-0.524088025093079,0.100000001490116
0.452244937419891,0.100000001490116
0.030578818172216,0.100000001490116
0.277313232421875,0.100000001490116
0.037387091666460,0.100000001490116
0.372621029615402,0.100000001490116
-0.069526746869087,0.100000001490116
0.114793263375759,0.100000001490116
0.145009294152260,0.100000001490116
0.246215149760246,0.100000001490116
0.438557565212250,0.100000001490116
-0.328075081110001,0.100000001490116
0.068369925022125,0.100000001490116
0.282123208045959,0.100000001490116
-0.553819477558136,0.100000001490116
0.103904545307159,0.100000001490116
0.181925818324089,0.100000001490116
-0.620542228221893,0.100000001490116
-0.540216743946075,0.100000001490116
0.312914848327637,0.100000001490116
0.036941919475794,0.100000001490116
0.137951210141182,0.100000001490116
-0.090930514037609,0.100000001490116
-0.277733713388443,0.100000001490116
-0.439911395311356,0.100000001490116
0.286797523498535,0.100000001490116
0.159546196460724,0.100000001490116
0.407148748636246,0.100000001490116
-0.336529552936554,0.100000001490116
0.297401905059814,0.100000001490116
-0.077951818704605,0.100000001490116
-0.099190592765808,0.100000001490116
-0.494471132755280,0.100000001490116
0.487311840057373,0.100000001490116
0.319535255432129,0.100000001490116
0.315553575754166,0.100000001490116
0.255435526371002,0.100000001490116
-0.733848631381989,0.100000001490116
0.270947337150574,0.100000001490116
0.145466506481171,0.100000001490116
0.174013271927834,0.100000001490116
-0.085494570434093,0.100000001490116
0.027955036610365,0.100000001490116
-0.092665970325470,0.100000001490116
0.595469415187836,0.100000001490116
0.077957965433598,0.100000001490116
0.419820636510849,0.100000001490116
0.225247412919998,0.100000001490116
0.466957241296768,0.100000001490116
-0.209369733929634,0.100000001490116
0.083852425217628,0.100000001490116
-0.039910431951284,0.100000001490116
0.334390163421631,0.100000001490116
-0.277913153171539,0.100000001490116
0.225084587931633,0.100000001490116
0.064598247408867,0.100000001490116
-0.292605757713318,0.100000001490116
-0.144866079092026,0.100000001490116
0.102932907640934,0.100000001490116
0.324295133352280,0.100000001490116
0.642682731151581,0.100000001490116
-0.414782077074051,0.100000001490116
-0.226992845535278,0.100000001490116
0.311172127723694,0.100000001490116
0.200085073709488,0.100000001490116
-0.234182760119438,0.100000001490116
-0.669866442680359,0.100000001490116
0.411667883396149,0.100000001490116
-0.099454209208488,0.100000001490116
0.261640369892120,0.100000001490116
0.249965786933899,0.100000001490116
0.076503470540047,0.100000001490116
0.026175279170275,0.100000001490116
0.061783388257027,0.100000001490116
-0.216393589973450,0.100000001490116
-0.042429719120264,0.100000001490116
-0.191588342189789,0.100000001490116
-0.119326546788216,0.100000001490116
0.396123141050339,0.100000001490116
0.340095192193985,0.100000001490116
-0.040422920137644,0.100000001490116
-0.044396288692951,0.100000001490116
0.022159362211823,0.100000001490116
-0.181715354323387,0.100000001490116
0.042982805520296,0.100000001490116
0.425784170627594,0.100000001490116
0.165354609489441,0.100000001490116
-0.333782494068146,0.100000001490116
0.005690720397979,0.100000001490116
0.240872755646706,0.100000001490116
0.510410845279694,0.100000001490116
0.169452145695686,0.100000001490116
0.527973711490631,0.100000001490116
0.041806593537331,0.100000001490116
-0.558923482894897,0.100000001490116
-0.041799675673246,0.100000001490116
0.118717417120934,0.100000001490116
0.163873702287674,0.100000001490116
-0.042424041777849,0.100000001490116
-0.363472402095795,0.100000001490116
-0.006569129414856,0.100000001490116
-0.378745257854462,0.100000001490116
0.454298824071884,0.100000001490116
0.575990557670593,0.100000001490116
-0.429398238658905,0.100000001490116
0.295628279447556,0.100000001490116
-0.134768351912498,0.100000001490116
-0.124272458255291,0.100000001490116
-0.457509279251099,0.100000001490116
0.567395567893982,0.100000001490116
0.314324080944061,0.100000001490116
0.007860299199820,0.100000001490116
-0.124947331845760,0.100000001490116
0.294678360223770,0.100000001490116
-0.300076752901077,0.100000001490116
0.207149118185043,0.100000001490116
0.069178022444248,0.100000001490116
0.296741575002670,0.100000001490116
0.556034386157990,0.100000001490116
0.134405180811882,0.100000001490116
0.155045732855797,0.100000001490116
0.141293361783028,0.100000001490116
-0.438927084207535,0.100000001490116
0.336818099021912,0.100000001490116
-0.325552880764008,0.100000001490116
-0.221701160073280,0.100000001490116
-0.103144563734531,0.100000001490116
-0.503251194953918,0.100000001490116
0.721489667892456,0.100000001490116
-0.340744972229004,0.100000001490116
-0.063606329262257,0.100000001490116
0.363621085882187,0.100000001490116
-0.173282653093338,0.100000001490116
0.045999538153410,0.100000001490116
0.661724150180817,0.100000001490116
0.084634751081467,0.100000001490116
0.028646344318986,0.100000001490116
-0.392371773719788,0.100000001490116
-0.313055843114853,0.100000001490116
-0.420037448406219,0.100000001490116
-0.348041117191315,0.100000001490116
-0.418352544307709,0.100000001490116
-0.573429703712463,0.100000001490116
-0.474770665168762,0.100000001490116
0.297493875026703,0.100000001490116
-0.048698671162128,0.100000001490116
-0.048509798943996,0.100000001490116
-0.084203377366066,0.100000001490116
0.380113482475281,0.100000001490116
-0.664462685585022,0.100000001490116
0.235388368368149,0.100000001490116
0.506651461124420,0.100000001490116
0.074917748570442,0.100000001490116
-0.083617471158504,0.100000001490116
-0.019992804154754,0.100000001490116
-0.508617877960205,0.100000001490116
0.715310752391815,0.100000001490116
0.156402736902237,0.100000001490116
0.298285394906998,0.100000001490116
0.302997589111328,0.100000001490116
0.696674764156342,0.100000001490116
0.081605449318886,0.100000001490116
0.309779345989227,0.100000001490116
0.682751536369324,0.100000001490116
0.087673775851727,0.100000001490116
-0.069905966520309,0.100000001490116
-0.096057556569576,0.100000001490116
-0.740686297416687,0.100000001490116
-0.069045685231686,0.100000001490116
0.045240990817547,0.100000001490116
0.160567507147789,0.100000001490116
-0.120665915310383,0.100000001490116
-0.103476479649544,0.100000001490116
-0.549152016639709,0.100000001490116
-0.509414076805115,0.100000001490116
-0.020021295174956,0.100000001490116
0.397806495428085,0.100000001490116
-0.397290796041489,0.100000001490116
-0.229281514883041,0.100000001490116
0.486560493707657,0.100000001490116
-0.153352066874504,0.100000001490116
0.138098612427711,0.100000001490116
-0.279313623905182,0.100000001490116
-0.320836901664734,0.100000001490116
-0.156193211674690,0.100000001490116
0.038797825574875,0.100000001490116
-0.028301773592830,0.100000001490116
0.461617380380630,0.100000001490116
-0.258485645055771,0.100000001490116
0.441836446523666,0.100000001490116
0.173406630754471,0.100000001490116
0.128586709499359,0.100000001490116
0.081664264202118,0.100000001490116
0.275470376014709,0.100000001490116
0.235245943069458,0.100000001490116
0.268425881862640,0.100000001490116
-0.327661871910095,0.100000001490116
0.001595068490133,0.100000001490116
-0.219041779637337,0.100000001490116
-0.033504705876112,0.100000001490116
0.372660040855408,0.100000001490116
-0.163306802511215,0.100000001490116
0.055267486721277,0.100000001490116
0.684908747673035,0.100000001490116
0.159306168556213,0.100000001490116
0.014776324853301,0.100000001490116
-0.158576652407646,0.100000001490116
0.275547742843628,0.100000001490116
0.240471854805946,0.100000001490116
0.144430339336395,0.100000001490116
-0.389482796192169,0.100000001490116
0.158582136034966,0.100000001490116
-0.382805436849594,0.100000001490116
-0.283879011869431,0.100000001490116
0.123609684407711,0.100000001490116
-0.292349874973297,0.100000001490116
0.468310743570328,0.100000001490116
0.070886529982090,0.100000001490116
0.325797557830811,0.100000001490116
-0.122668668627739,0.100000001490116
0.198128923773766,0.100000001490116
0.377742916345596,0.100000001490116
-0.191260501742363,0.100000001490116
-0.358959227800369,0.100000001490116
0.199334844946861,0.100000001490116
-0.098094090819359,0.100000001490116
0.164214581251144,0.100000001490116
-0.136671558022499,0.100000001490116
-0.072400525212288,0.100000001490116
0.217941254377365,0.100000001490116
0.610859632492065,0.100000001490116
0.353827178478241,0.100000001490116
0.271793663501740,0.100000001490116
-0.021648103371263,0.100000001490116
0.164564415812492,0.100000001490116
-0.738801836967468,0.100000001490116
-0.650215566158295,0.100000001490116
0.105199933052063,0.100000001490116
0.106694653630257,0.100000001490116
-0.300084710121155,0.100000001490116
-0.400357127189636,0.100000001490116
-0.269040644168854,0.100000001490116
-0.138571336865425,0.100000001490116
-0.008148286491632,0.100000001490116
0.161703467369080,0.100000001490116
-0.018548915162683,0.100000001490116
-0.076458938419819,0.100000001490116
-0.150660455226898,0.100000001490116
-0.286724179983139,0.100000001490116
-0.095885604619980,0.100000001490116
-0.204083159565926,0.100000001490116
0.012261690571904,0.100000001490116
0.112128645181656,0.100000001490116
0.044342178851366,0.100000001490116
-0.530372500419617,0.100000001490116
0.068935424089432,0.100000001490116
-0.134515970945358,0.100000001490116
-0.548986256122589,0.100000001490116
0.403537482023239,0.100000001490116
-0.001537797623314,0.100000001490116
0.308404296636581,0.100000001490116
0.243017971515656,0.100000001490116
-0.034659035503864,0.100000001490116
-0.099468581378460,0.100000001490116
-0.528326153755188,0.100000001490116
-0.401747226715088,0.100000001490116
0.469401717185974,0.100000001490116
0.192297890782356,0.100000001490116
0.081713370978832,0.100000001490116
0.110801711678505,0.100000001490116
-0.294695973396301,0.100000001490116
0.280844062566757,0.100000001490116
0.512997210025787,0.100000001490116
0.039060525596142,0.100000001490116
0.346643775701523,0.100000001490116
-0.420374840497971,0.100000001490116
-0.237766027450562,0.100000001490116
-0.192890182137489,0.100000001490116
-0.316263586282730,0.100000001490116
-0.325131118297577,0.100000001490116
-0.459037274122238,0.100000001490116
0.310763984918594,0.100000001490116
-0.085913389921188,0.100000001490116
-0.275448739528656,0.100000001490116
-0.665063679218292,0.100000001490116
0.438140124082565,0.100000001490116
0.064589694142342,0.100000001490116
0.319981366395950,0.100000001490116
0.157051146030426,0.100000001490116
0.219858884811401,0.100000001490116
-0.158057972788811,0.100000001490116
-0.264308929443359,0.100000001490116
0.298840373754501,0.100000001490116
-0.387164980173111,0.100000001490116
-0.151752918958664,0.100000001490116
-0.627560794353485,0.100000001490116
-0.009389415383339,0.100000001490116
0.090933158993721,0.100000001490116
-0.030084706842899,0.100000001490116
0.056394610553980,0.100000001490116
0.322039753198624,0.100000001490116
0.140433833003044,0.100000001490116
-0.366200655698776,0.100000001490116
-0.069462813436985,0.100000001490116
-0.105620905756950,0.100000001490116
0.071807757019997,0.100000001490116
0.124330691993237,0.100000001490116
-0.060220755636692,0.100000001490116
-0.132179960608482,0.100000001490116
0.265234410762787,0.100000001490116
-0.252071708440781,0.100000001490116
0.251354038715363,0.100000001490116
0.259230434894562,0.100000001490116
-0.273752361536026,0.100000001490116
-0.091223776340485,0.100000001490116
-0.264294862747192,0.100000001490116
-0.411696285009384,0.100000001490116
0.180918648838997,0.100000001490116
0.451733142137527,0.100000001490116
0.108547717332840,0.100000001490116
-0.542153954505920,0.100000001490116
-0.181613236665726,0.100000001490116
0.778041541576385,0.100000001490116
-0.433689415454865,0.100000001490116
0.174379944801331,0.100000001490116
0.086776264011860,0.100000001490116
0.190682336688042,0.100000001490116
0.341258764266968,0.100000001490116
-0.432288616895676,0.100000001490116
0.134418681263924,0.100000001490116
0.277178406715393,0.100000001490116
0.003730021184310,0.100000001490116
0.173620849847794,0.100000001490116
-0.093553915619850,0.100000001490116
0.306316733360291,0.100000001490116
-0.030904097482562,0.100000001490116
-0.199067294597626,0.100000001490116
0.399955391883850,0.100000001490116
-0.512825548648834,0.100000001490116
0.471281558275223,0.100000001490116
0.051804438233376,0.100000001490116
0.186293408274651,0.100000001490116
0.313626646995544,0.100000001490116
-0.339109212160110,0.100000001490116
-0.212675690650940,0.100000001490116
-0.054145321249962,0.100000001490116
-0.137280464172363,0.100000001490116
-0.407145053148270,0.100000001490116
-0.202782139182091,0.100000001490116
-0.799399077892303,0.100000001490116
0.073589444160461,0.100000001490116
-0.185217916965485,0.100000001490116
-0.188981294631958,0.100000001490116
-0.099489673972130,0.100000001490116
0.024828242138028,0.100000001490116
-0.464755415916443,0.100000001490116
-0.132187277078629,0.100000001490116
0.329929590225220,0.100000001490116
0.329073488712311,0.100000001490116
-0.041113324463367,0.100000001490116
-0.111905455589294,0.100000001490116
-0.568181276321411,0.100000001490116
0.005183036439121,0.100000001490116
0.060971967875957,0.100000001490116
-0.110887475311756,0.100000001490116
0.547653138637543,0.100000001490116
-0.020506681874394,0.100000001490116
0.243859022855759,0.100000001490116
0.483439594507217,0.100000001490116
0.325506448745728,0.100000001490116
-0.080970011651516,0.100000001490116
0.480170428752899,0.100000001490116
-0.516119718551636,0.100000001490116
-0.195870280265808,0.100000001490116
0.389124482870102,0.100000001490116
-0.411818146705627,0.100000001490116
-0.079437702894211,0.100000001490116
-0.319350600242615,0.100000001490116
0.203510418534279,0.100000001490116
0.430523872375488,0.100000001490116
-0.558712959289551,0.100000001490116
-0.227349355816841,0.100000001490116
0.016502771526575,0.100000001490116
-0.241746053099632,0.100000001490116
0.237034454941750,0.100000001490116
-0.165418371558189,0.100000001490116
0.368428319692612,0.100000001490116
0.076830014586449,0.100000001490116
-0.476874023675919,0.100000001490116
0.408029824495316,0.100000001490116
-0.002342728199437,0.100000001490116
0.380267351865768,0.100000001490116
0.842956125736237,0.100000001490116
-0.280423671007156,0.100000001490116
0.279158294200897,0.100000001490116
0.343955576419830,0.100000001490116
0.187011927366257,0.100000001490116
-0.261091381311417,0.100000001490116
0.073541015386581,0.100000001490116
-0.413239806890488,0.100000001490116
0.289705961942673,0.100000001490116
0.095993556082249,0.100000001490116
0.228012382984161,0.100000001490116
0.070267915725708,0.100000001490116
0.207696750760078,0.100000001490116
0.073906451463699,0.100000001490116
-0.025722552090883,0.100000001490116
-0.738231301307678,0.100000001490116
0.171116814017296,0.100000001490116
0.135894358158112,0.100000001490116
0.049068551510572,0.100000001490116
0.096590064466000,0.100000001490116
0.509890854358673,0.100000001490116
-0.571353197097778,0.100000001490116
-0.416931569576263,0.100000001490116
-0.134602874517441,0.100000001490116
-0.070488311350346,0.100000001490116
0.023633623495698,0.100000001490116
-0.059055216610432,0.100000001490116
0.141097664833069,0.100000001490116
0.185624450445175,0.100000001490116
-0.363175392150879,0.100000001490116
-0.014408724382520,0.100000001490116
-0.483971089124680,0.100000001490116
-0.147175922989845,0.100000001490116
0.229079455137253,0.100000001490116
-0.542380452156067,0.100000001490116
0.094281546771526,0.100000001490116
-0.576177120208740,0.100000001490116
-0.188740417361259,0.100000001490116
-0.313142478466034,0.100000001490116
-0.424131125211716,0.100000001490116
-0.412479102611542,0.100000001490116
0.514907002449036,0.100000001490116
0.431421667337418,0.100000001490116
-0.092085845768452,0.100000001490116
-0.128033682703972,0.100000001490116
-0.028558084741235,0.100000001490116
-0.093884095549583,0.100000001490116
-0.071856006979942,0.100000001490116
-0.022531282156706,0.100000001490116
0.029680337756872,0.100000001490116
-0.265932768583298,0.100000001490116
0.590572774410248,0.100000001490116
-0.068745553493500,0.100000001490116
0.326618105173111,0.100000001490116
-0.118121095001698,0.100000001490116
-0.395917147397995,0.100000001490116
0.157956019043922,0.100000001490116
-0.308530360460281,0.100000001490116
0.365457624197006,0.100000001490116
-0.241242319345474,0.100000001490116
0.504608929157257,0.100000001490116
0.646645307540894,0.100000001490116
0.322909355163574,0.100000001490116
-0.070245236158371,0.100000001490116
-0.409529417753220,0.100000001490116
0.150733858346939,0.100000001490116
0.510361850261688,0.100000001490116
0.590531110763550,0.100000001490116
0.079745851457119,0.100000001490116
0.177854895591736,0.100000001490116
0.179734393954277,0.100000001490116
0.367583036422729,0.100000001490116
0.444885462522507,0.100000001490116
0.005814421456307,0.100000001490116
0.151711896061897,0.100000001490116
0.187089636921883,0.100000001490116
0.347418963909149,0.100000001490116
0.281928986310959,0.100000001490116
-0.279620260000229,0.100000001490116
0.212091341614723,0.100000001490116
0.001089380239137,0.100000001490116
-0.250951975584030,0.100000001490116
0.718533217906952,0.100000001490116
0.069496341049671,0.100000001490116
0.569506704807281,0.100000001490116
0.258797645568848,0.100000001490116
0.339920967817307,0.100000001490116
-0.567498624324799,0.100000001490116
0.501035988330841,0.100000001490116
0.768979191780090,0.100000001490116
0.073499195277691,0.100000001490116
-0.091420061886311,0.100000001490116
0.152139320969582,0.100000001490116
-0.346541851758957,0.100000001490116
0.122142106294632,0.100000001490116
-0.003441371489316,0.100000001490116
-0.104434281587601,0.100000001490116
-0.041797388345003,0.100000001490116
-0.017907597124577,0.100000001490116
-0.239202827215195,0.100000001490116
0.332232326269150,0.100000001490116
0.240846678614616,0.100000001490116
-0.125058472156525,0.100000001490116
-0.030008435249329,0.100000001490116
0.035787802189589,0.100000001490116
0.382997602224350,0.100000001490116
0.090560786426067,0.100000001490116
0.110080510377884,0.100000001490116
0.240883141756058,0.100000001490116
0.054721646010876,0.100000001490116
-0.317329317331314,0.100000001490116
0.366854608058929,0.100000001490116
-0.349582314491272,0.100000001490116
-0.139952167868614,0.100000001490116
0.328625351190567,0.100000001490116
0.221535861492157,0.100000001490116
0.001286029815674,0.100000001490116
0.010954916477203,0.100000001490116
-0.442529290914536,0.100000001490116
0.089219316840172,0.100000001490116
0.096217639744282,0.100000001490116
-0.347752720117569,0.100000001490116
-0.330334395170212,0.100000001490116
-0.015192294493318,0.100000001490116
0.141162574291229,0.100000001490116
0.147428035736084,0.100000001490116
-0.456603258848190,0.100000001490116
0.384180366992950,0.100000001490116
-0.081698417663574,0.100000001490116
-0.168918222188950,0.100000001490116
-0.521283328533173,0.100000001490116
-0.709537386894226,0.100000001490116
-0.372404038906097,0.100000001490116
-0.283129602670670,0.100000001490116
-0.084718436002731,0.100000001490116
-0.145646795630455,0.100000001490116
0.160735666751862,0.100000001490116
0.192165523767471,0.100000001490116
-0.665736258029938,0.100000001490116
0.474968105554581,0.100000001490116
0.180062398314476,0.100000001490116
0.393935382366180,0.100000001490116
0.021726906299591,0.100000001490116
0.237971544265747,0.100000001490116
-0.169803962111473,0.100000001490116
-0.127019122242928,0.100000001490116
-0.365296989679337,0.100000001490116
0.178473338484764,0.100000001490116
0.016507333144546,0.100000001490116
-0.185008898377419,0.100000001490116
-0.190800651907921,0.100000001490116
-0.013816269114614,0.100000001490116
-0.613973736763000,0.100000001490116
-0.363515168428421,0.100000001490116
0.213899537920952,0.100000001490116
-0.295175492763519,0.100000001490116
-0.017655422911048,0.100000001490116
-0.297459274530411,0.100000001490116
0.178528621792793,0.100000001490116
0.182858020067215,0.100000001490116
0.020850880071521,0.100000001490116
0.211974382400513,0.100000001490116
0.355980962514877,0.100000001490116
0.093817919492722,0.100000001490116
0.311100751161575,0.100000001490116
-0.105509504675865,0.100000001490116
-0.243076041340828,0.100000001490116
-0.072781503200531,0.100000001490116
0.125449717044830,0.100000001490116
0.883530318737030,0.100000001490116
0.057415880262852,0.100000001490116
0.034219633787870,0.100000001490116
-0.047232501208782,0.100000001490116
0.390268355607986,0.100000001490116
0.316283226013184,0.100000001490116
-0.267150670289993,0.100000001490116
-0.101550683379173,0.100000001490116
-0.510404288768768,0.100000001490116
-0.359568297863007,0.100000001490116
-0.029668891802430,0.100000001490116
0.183458507061005,0.100000001490116
-0.059670630842447,0.100000001490116
-0.176023498177528,0.100000001490116
0.305609315633774,0.100000001490116
0.044777024537325,0.100000001490116
0.363397687673569,0.100000001490116
-0.011743235401809,0.100000001490116
0.235320746898651,0.100000001490116
-0.193655222654343,0.100000001490116
