mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
,,-4.50159e-05,-0.000276479,-0.00168118,-0.000651123
,,0.000531227,-0.000534754,-0,-0
,,-0.000812594,-0.000439524,-0.00199687,-0.000648295
,,0.00182862,-0.000475737,-0,-0
,,-0.000525549,-0.000713119,-0,-0
,,0,-0,-0,-0
,,-7.88257e-05,-0.000663519,-0,-0
,,7.77708e-05,-0.000244982,-0,-0
,,0.00137023,-0.00047758,-0,-0
,,0.00146358,-0.000622633,-0,-0
,,0.00148181,-0.000628316,-0,-0
,,0.00174108,-0.000471674,-0,-0
,,0,-0,-0.00233549,-0.000620392
,,0,-0,-0,-0
,,-0.000695628,-0.000279266,-0,-0
,,0.00130523,-0.000672874,-0.00145749,-0.000645145
,,0.00159474,-0.000621463,-0,-0
,,-0.000605245,-0.000560633,-0.00185058,-0.000644541
,,0,-0,-0.00238307,-0.000620436
,,0.000602409,-0.000487535,-0.00166705,-0.000644505
,,0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00104337,-0.000282177,-0,-0
,,0.000200496,-0.000254286,-0,-0
,,-0.00110104,-0.000209399,-0,-0
,,-0.000300207,-0.000433993,-0,-0
,,0,-0,-0,-0
,,-0.00028642,-0.000236365,-0,-0
,,-0.000409737,-0.000640284,-0,-0
,,-0.00281276,-0.000824595,-0,-0
,,-0.000304019,-0.000635604,-0,-0
,,0,-0,-0.00218656,-0.000617263
,,-0.00102357,-0.000710611,-0,-0
,,-0.000572343,-0.000496157,-0.00185252,-0.000651303
,,0,-0,-0,-0
,,-0.00112845,-0.000664988,-0,-0
,,0.000359504,-0.000688599,-0,-0
,,-0.000329313,-0.00071713,-0,-0
,,-0.00189539,-0.000809297,-0,-0
,,-0,-0,-0.00164764,-0.000651244
,,0,-0,-0,-0
,,-0,-0,-0.00167635,-0.000651706
,,-0.00118796,-0.000654134,-0,-0
,,0,-0,-0,-0
,,-0.00241891,-0.000599174,-0,-0
,,0.00139892,-0.000615119,-0,-0
,,-0.000657731,-0.000635423,-0.00157097,-0.000631036
,,-0,-0,-0,-0
,,0,-0,-0,-0
,,0.000645669,-0.000516117,-0.00116058,-0.000580992
,,-0.000791905,-0.000501448,-0,-0
,,0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00110124,-0.00116232,-0,-0
,,-0.00144459,-0.000524908,-0,-0
,,0,-0,-0,-0
,,0,-0,-0,-0
,,-0.00386676,-0.000729956,-0,-0
,,0.000742124,-0.000747999,-0,-0
,,0,-0,-0,-0
,,-0.000870419,-0.000626581,-0,-0
,,-0.00185101,-0.000797442,-0,-0
,,0,-0,-0,-0
,,-0.00102304,-0.000793351,-0,-0
,,0,-0,-0.00156847,-0.000472924
,,-0,-0,-0,-0
,,0.000111354,-0.000590289,-0,-0
,,0,-0,-0,-0
,,-0.000358823,-0.00062592,-0,-0
,,0.00175353,-0.000285337,-0,-0
,,-0,-0,-0,-0
,,-0.000192993,-0.000298118,-0,-0
,,0,-0,-0.00150236,-0.000472774
,,-0.000626312,-0.000190064,-0.00162909,-0.000472828
,,-0,-0,-0.00140719,-0.000472926
,,0,-0,-0,-0
,,0,-0,-0.00076156,-0.000314863
,,0,-0,-0,-0
,,-0.000577754,-0.000520652,-0.00384381,-0.00101175
,,0,-0,-0,-0
,,0.00204432,-0.00040512,-0.00381875,-0.00101154
,,0.000611023,-0.000493358,-0.00382869,-0.00101136
,,-0.000346462,-0.000514709,-0.00374192,-0.00101159
,,0,-0,-0.00383729,-0.00101163
,,-0,-0,-0.00373782,-0.00101172
,,0,-0,-0,-0
,,0,-0,-0.00362149,-0.00100595
,,-0.000272181,-0.000514018,-0,-0
,,0,-0,-0.00386673,-0.00101172
,,0,-0,-0.00371858,-0.00101183
,,0.000255123,-0.000323569,-0.00125677,-0.00066929
,,7.38448e-06,-0.000515154,-0.00383802,-0.00103086
,,0,-0,-0,-0
,,-0.00166902,-0.000526409,-0.00410934,-0.0010912
,,0.00316953,-0.00049763,-0,-0
,,0,-0,-0.00396824,-0.00109138
,,0.00143493,-0.000431088,-0,-0
,,0.00041599,-0.000242896,-0.00394936,-0.00109161
,,0.000456616,-0.00045619,-0,-0
,,0,-0,-0,-0
,,-0.000221539,-0.000496372,-0,-0
,,-0.000125958,-0.000375641,-0.00401555,-0.00109131
,,0,-0,-0.00373956,-0.00108592
,,0.00232947,-0.000473034,-0.00386174,-0.00108208
,,0.00133368,-0.000238905,-0.00182741,-0.000707067
,,0,-0,-0,-0
,,-0.000765998,-0.000393287,-0.00385216,-0.00109128
,,0,-0,-0.00381438,-0.00109073
,,0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000358205,-0.000486636,-0.00396771,-0.00109157
,,0.000613629,-0.000248223,-0,-0
,,0,-0,-0.00392192,-0.00109103
,,0.00127416,-0.000577708,-0.00394127,-0.00109048
,,0,-0,-0.00371973,-0.00109093
,,0.00130993,-0.000372066,-0.00397921,-0.00109108
,,0.00118841,-0.000474214,-0.00385626,-0.00109127
,,0.00123026,-0.000599244,-0,-0
,,0,-0,-0.00187887,-0.000706872
,,0,-0,-0.00390732,-0.00103065
,,9.86677e-05,-0.00017552,-0,-0
,,-0,-0,-0.0039177,-0.0010815
,,-0.000745227,-0.000120783,-0,-0
,,0,-0,-0.00402876,-0.00109156
,,0,-0,-0.00390324,-0.0010916
,,0,-0,-0.00379725,-0.00108831
,,0,-0,-0.00387354,-0.00109086
,,0,-0,-0.00399425,-0.00109043
,,-0.000220748,-0.000583088,-0,-0
,,-0.000382294,-0.000503105,-0.00381059,-0.0010915
,,0,-0,-0.00385596,-0.00109149
,,0.00116105,-0.000597525,-0.00390761,-0.00109121
,,-0,-0,-0,-0
,,0.000923583,-0.000625614,-0.00394477,-0.00103048
,,0,-0,-0.00375066,-0.00109146
,,0,-0,-0.00394846,-0.00109124
,,0,-0,-0.00371746,-0.00109158
,,0.000316604,-0.00048815,-0,-0
,,0.000255931,-0.000673411,-0.00361981,-0.00105751
,,0,-0,-0.00372218,-0.0010844
,,0.000140942,-0.000590562,-0.00388237,-0.00109077
,,0,-0,-0,-0
,,0,-0,-0.00403674,-0.00109116
,,0,-0,-0,-0
,,0.0010963,-0.00059818,-0.00396041,-0.00109168
,,0,-0,-0.00376593,-0.00109134
,,-0,-0,-0,-0
,,0,-0,-0.00393037,-0.00103038
,,0,-0,-0,-0
,,0.00164094,-0.000570791,-0.00394995,-0.00109132
,,-0,-0,-0.00394783,-0.00109166
,,0.000460194,-0.000546742,-0.00379733,-0.00109168
,,0,-0,-0,-0
,,-0,-0,-0.00407162,-0.00109112
,,-0.000599838,-0.000464747,-0.00368154,-0.00108532
,,-0,-0,-0.00371921,-0.00107825
,,0,-0,-0,-0
,,0,-0,-0.00414243,-0.00109162
,,0,-0,-0.00391288,-0.00109166
,,0,-0,-0.00379885,-0.00109153
,,-0,-0,-0.0017517,-0.00070697
,,-0.000943763,-0.000611978,-0.00391342,-0.00103032
,,0.000914811,-0.000617658,-0.0039207,-0.00109125
,,0.000659091,-0.000407479,-0,-0
,,-0.000102602,-0.000416811,-0.00409391,-0.00109145
,,0,-0,-0.00405889,-0.00108841
,,0.000123872,-0.000647432,-0,-0
,,-0.000804118,-0.000425284,-0,-0
,,-0.000315525,-0.000440078,-0.00335624,-0.00105711
,,-0.000594972,-0.000439931,-0.00415158,-0.00108423
,,0,-0,-0.00365785,-0.00108833
,,0,-0,-0,-0
,,-0.0014285,-0.000242341,-0.00388834,-0.00109149
,,-0,-0,-0.0039938,-0.00109141
,,-0,-0,-0,-0
,,0.000764945,-0.000506919,-0.00388535,-0.0010306
,,0,-0,-0.00390301,-0.00109155
,,0.00124957,-0.000514601,-0.00397507,-0.0010915
,,0,-0,-0.00354173,-0.00105727
,,0.00179266,-0.000378667,-0.00386533,-0.00108437
,,0,-0,-0,-0
,,0.00111597,-0.000233752,-0.00394014,-0.00109105
,,0,-0,-0,-0
,,0,-0,-0.00363855,-0.00105683
,,0,-0,-0,-0
,,0.00358974,-0.000701233,-0.00390898,-0.00109144
,,0.000914588,-0.000533022,-0.00389045,-0.00109142
,,0.00137906,-0.000507554,-0.00393251,-0.00109127
,,0.00208199,-0.000413973,-0,-0
,,0.000115878,-0.000439817,-0.00409008,-0.00103086
,,0,-0,-0.00399035,-0.00109192
,,0,-0,-0,-0
,,-4.14249e-05,-0.000518054,-0.00390656,-0.00108181
,,0,-0,-0.00384139,-0.001091
,,0,-0,-0,-0
,,0,-0,-0.00377106,-0.00109081
,,0,-0,-0,-0
,,0,-0,-0,-0
,,0.00137931,-0.000474457,-0.00422447,-0.00109107
,,0.00285171,-0.000652223,-0,-0
,,0,-0,-0.00394891,-0.00109137
,,0,-0,-0.00376644,-0.00109116
,,0.00119984,-0.000282859,-0.00182354,-0.000706842
,,0,-0,-0.00390233,-0.00103092
,,0.00156257,-0.00040462,-0,-0
,,-0,-0,-0,-0
,,0.000814095,-0.000630624,-0,-0
,,0,-0,-0.00392621,-0.00108147
,,0.00222206,-0.000572502,-0.00379973,-0.00109122
,,0.00216178,-0.000288602,-0.00393132,-0.00109116
,,0,-0,-0.00345057,-0.00105729
,,0,-0,-0.00367508,-0.00108455
,,0,-0,-0,-0
,,0,-0,-0.00396,-0.00108146
,,0.000716469,-0.000482615,-0,-0
,,-0.000573426,-0.000549733,-0.00383287,-0.00108154
,,0,-0,-0,-0
,,-0,-0,-0.00389511,-0.00103083
,,0,-0,-0.00394779,-0.0010917
,,-4.02227e-05,-0.000201817,-0.0040529,-0.00109138
,,0,-0,-0,-0
,,0.000222558,-0.000231923,-0,-0
,,-1.3343e-05,-0.000226474,-0.00399733,-0.00109122
,,0.00114968,-0.000173518,-0.00386531,-0.00109148
,,-0.000947512,-0.000667931,-0.00401908,-0.00109147
,,-0.00360842,-0.00069449,-0.00400787,-0.0010913
,,-0,-0,-0,-0
,,-0,-0,-0.00450381,-0.00105685
,,-0.00126766,-0.000639773,-0,-0
,,-0,-0,-0.00388197,-0.00109112
,,-0,-0,-0,-0
,,-0,-0,-0.00394311,-0.00103078
,,-0.00159757,-0.000716653,-0,-0
,,-0,-0,-0.00394319,-0.00109136
,,-0.00144462,-0.000690449,-0,-0
,,-0.00156244,-0.000750129,-0.00394782,-0.00109097
,,0,-0,-0,-0
,,-0.00189037,-0.000415179,-0.00383646,-0.00109173
,,-0.00200966,-0.00061994,-0,-0
,,-0,-0,-0.00402912,-0.00109123
,,-0.00284057,-0.000566846,-0.00387015,-0.00109121
,,-0,-0,-0,-0
,,-0.00138365,-0.00054614,-0.00366029,-0.00108586
,,-6.65493e-05,-0.000766176,-0.00403386,-0.00109142
,,-0.000612282,-0.000263675,-0.00173122,-0.000706929
,,0.00105839,-0.000448284,-0.00391408,-0.00103077
,,-0.000440773,-0.000550158,-0.00376589,-0.00109176
,,-0.0018685,-0.000641271,-0.0038752,-0.00109134
,,-0.0026364,-0.000461752,-0.0039074,-0.00109138
,,-0.00163511,-0.000690456,-0.00393055,-0.00109117
,,-0,-0,-0.00384108,-0.00109163
,,-0.00103211,-0.000231758,-0,-0
,,0,-0,-0.00389368,-0.00109178
,,-0.00195739,-0.000591074,-0.00383988,-0.00109126
,,-0,-0,-0.00409835,-0.00109121
,,-0.000377804,-0.000722797,-0.00370805,-0.00109148
,,-0.00200483,-0.000547147,-0.003843,-0.00109171
,,-0.00253983,-0.000619,-0.0037725,-0.00109154
,,-0.00109949,-0.000417666,-0.00176045,-0.000706881
,,-0,-0,-0.00134124,-0.000539864
,,-0,-0,-0,-0
,,-0.00296806,-0.000677398,-0.00154102,-0.000579325
,,-0,-0,-0.00151699,-0.000579323
,,-0,-0,-0.00153291,-0.00057931
,,-0,-0,-0.00156116,-0.000579457
,,0,-0,-0.00155112,-0.000579587
,,-0.000832946,-0.000246881,-0.00155578,-0.000579527
,,-0,-0,-0.00149625,-0.000579346
,,0,-0,-0,-0
,,-0,-0,-0.00164304,-0.000579369
,,-0.000729667,-0.000207876,-0,-0
,,-0.00132695,-0.00021666,-0.00152332,-0.000579446
,,-0,-0,-0.00128232,-0.000375794
,,0.00151371,-0.00048928,0,-0
,,0.000965849,-0.000595882,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.0023043,-0.000287451,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0.00117822,-0.000827821
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0.00168349,-0.00126155
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000755153,-0.000702274,0.00153567,-0.00126112
,,0,-0,0,-0
,,0,-0,0,-0
,,0.00191803,-0.000611769,0,-0
,,0,-0,0,-0
,,0.00107741,-0.000595745,0,-0
,,0.000412375,-0.000563003,0,-0
,,0.000371267,-0.000532289,0,-0
,,0,-0,0,-0
,,0.00160474,-0.000237724,-0,-0
,,0,-0,0,-0
,,0.00024225,-0.000612099,0,-0
,,0.000972982,-0.000626728,0.00153297,-0.00126035
,,0,-0,0,-0
,,0.00050212,-0.000671958,0,-0
,,0.000545289,-0.0005821,0,-0
,,0,-0,0.00151553,-0.00126107
,,0.00187229,-0.000572801,0,-0
,,0,-0,0.00141232,-0.00126013
,,-0.000126366,-0.000553713,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0.00179616,-0.00126101
,,0,-0,-0,-0
,,0.000833064,-0.000360827,0,-0
,,-0.00030075,-0.000352464,0.00174449,-0.00126096
,,-0,-0,0,-0
,,0.000481583,-0.000373532,0,-0
,,0.000502511,-0.000239858,0,-0
,,0.000519099,-0.000374098,0,-0
,,0,-0,0,-0
,,-0.00192292,-0.000547769,0,-0
,,-0.00315432,-0.000510628,0.00147662,-0.00125981
,,-0.00220083,-0.00059724,0,-0
,,-0,-0,0,-0
,,-9.89961e-05,-0.000543424,0,-0
,,-0,-0,0.00162468,-0.00126081
,,-0.000134705,-0.000338096,-0,-0
,,-0,-0,0,-0
,,-0,-0,0,-0
,,-0.00244684,-0.000547787,0,-0
,,-0.00229998,-0.000558978,0,-0
,,-0.00156005,-0.000617305,0.00156658,-0.00126129
,,-0,-0,0,-0
,,-0.000956638,-0.000314599,0.00101043,-0.00123674
,,-0.00438134,-0.000619632,0,-0
,,-0,-0,0.0013368,-0.00125984
,,-0,-0,0,-0
,,-0.0026027,-0.000493009,0,-0
,,-0.0021862,-0.000573712,0,-0
,,-0,-0,0.00159557,-0.00126089
,,-0.000619313,-0.000418704,-0,-0
,,-0,-0,0,-0
,,-0.00169989,-0.000419276,0,-0
,,-0,-0,0,-0
,,-0,-0,0,-0
,,-0.00203484,-0.000614331,0,-0
,,-0.00229253,-0.000415326,0.0017549,-0.00126117
,,-0,-0,0,-0
,,-0.00261198,-0.000602313,0,-0
,,-0,-0,0,-0
,,-0.00160792,-0.000613391,0.0017034,-0.00126085
,,-0.000615263,-0.000432649,0,-0
,,-0.00174413,-0.00055208,0,-0
,,-0,-0,0,-0
,,-0.000795915,-0.000363774,-0,-0
,,-0,-0,0,-0
,,-0.000769212,-0.000483326,0,-0
,,-0.0015654,-0.000491648,0,-0
,,-0.00221148,-0.000587773,0,-0
,,-0.0022096,-0.000660847,0,-0
,,-0,-0,0,-0
,,-0.000518824,-0.000345416,0,-0
,,-0.000929419,-0.000276597,0,-0
,,-0,-0,0,-0
,,0,-0,0,-0
,,-0.000128791,-0.000289061,0,-0
,,-0,-0,0,-0
,,-0,-0,0.00145988,-0.00126112
,,-0.000188566,-0.00013104,-0,-0
,,0,-0,0,-0
,,0.000567615,-0.000593133,0,-0
,,0,-0,0,-0
,,0.000449862,-0.000702238,0.00126717,-0.0012448
,,0,-0,0.00112199,-0.00123673
,,0.000905025,-0.000644107,0,-0
,,-0.000718143,-0.00028521,0,-0
,,0,-0,0,-0
,,-0.00059053,-0.000698943,0,-0
,,0.000401952,-0.000634885,0.00137825,-0.00123695
,,0.000185705,-0.000618918,0,-0
,,0,-0,0,-0
,,0.000228479,-0.000432777,0,-0
,,-7.89945e-05,-0.000286636,-0,-0
,,-2.19114e-05,-0.00058964,0,-0
,,0,-0,0,-0
,,0.000447997,-0.000612979,0,-0
,,0.00030832,-0.000558882,0,-0
,,0,-0,0,-0
,,-0.000190129,-0.000581406,0,-0
,,-0.000306917,-0.000223891,0.0013366,-0.00126039
,,1.51318e-05,-0.000618594,0,-0
,,0.00263937,-0.000462491,0.0018741,-0.00123848
,,0.000813746,-0.000734532,0.00171746,-0.00126071
,,0.000578448,-0.000650255,0,-0
,,0,-0,0,-0
,,0.00050748,-0.000430166,0.00169418,-0.00126078
,,-0.000713406,-0.000306846,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,0,-0
,,0,-0,0,-0
,,0.000826608,-0.000632161,0,-0
,,0,-0,0,-0
,,-0,-0,0.00147563,-0.0012605
,,0,-0,0,-0
,,0.000824685,-0.000549877,0.00131438,-0.00123657
,,0,-0,0.00161306,-0.0012608
,,-0.000636564,-0.000588113,0,-0
,,0.000384902,-0.000753357,0,-0
,,0.000954292,-0.000565882,0,-0
,,-0.00145953,-0.000236658,-0,-0
,,-0.000229311,-0.000324133,0,-0
,,0.00130091,-0.000332069,0,-0
,,-0,-0,0.00139255,-0.00126114
,,-0.000910023,-0.000358494,0,-0
,,0.000106517,-0.000379797,0.00132414,-0.00124699
,,0.000314537,-0.000393166,0,-0
,,-0.000201996,-0.000133941,0,-0
,,-0.000672325,-0.000780933,0,-0
,,0.000154213,-0.000617045,0,-0
,,-0,-0,0,-0
,,-0,-0,0.000984987,-0.00121464
,,-0.00188686,-0.00108771,0,-0
,,-0,-0,0.00169676,-0.0012607
,,0.00122962,-0.000554232,-0,-0
,,0.000660438,-0.00069989,0,-0
,,-0,-0,0,-0
,,-0.000657755,-0.000659257,0,-0
,,0,-0,0,-0
,,0.000463978,-0.000701484,0,-0
,,-0,-0,0,-0
,,0.00202252,-0.000336178,0,-0
,,0.00133465,-0.000508463,0,-0
,,-0.00183575,-0.000804586,0,-0
,,0.00059059,-0.000665822,0,-0
,,-0.000517321,-0.000616785,0.000286392,-0.000999516
,,0.000393487,-0.000653792,0,-0
,,-0.00176635,-0.000647823,0,-0
,,0.00190174,-0.000285373,-0,-0
,,-0,-0,0.000977409,-0.0011989
,,0,-0,0,-0
,,-0.00162749,-0.000801265,0.0014435,-0.00126099
,,-0,-0,0,-0
,,-0.000373027,-0.000823108,0.00153972,-0.00126066
,,0.00124742,-0.000593263,0,-0
,,-0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,0.00154568,-0.00126085
,,-0,-0,0.00170031,-0.00126084
,,0.000428814,-0.000628156,0,-0
,,-0,-0,0,-0
,,-0.0016107,-0.000621097,0,-0
,,0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,6.1589e-05,-0.000966782
,,0,-0,0,-0
,,-0.000358776,-0.000698482,0,-0
,,-0,-0,7.66561e-06,-0.000966349
,,0,-0,0,-0
,,0.000594771,-0.000190952,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0.000142422,-0.00019171,0,-0
,,-0.000626804,-0.000231496,-0,-0
,,0.000574095,-0.000250214,0,-0
,,-4.02369e-05,-0.000238306,0,-0
,,0.00126708,-0.000135521,-0,-0
,,0,-0,-0,-0
,,0.00221806,-0.000459689,0,-0
,,0.00146257,-0.000572787,0,-0
,,0.000547244,-0.000561617,0.000422755,-0.00155018
,,-0.00103559,-0.000473661,0,-0
,,0.000760645,-0.000394501,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000858437,-0.000566858,0,-0
,,0,-0,0,-0
,,0,-0,-0,-0
,,0,-0,0.000302648,-0.00155055
,,0,-0,0,-0
,,0,-0,-0,-0
,,0,-0,0,-0
,,-0.000375663,-0.000531666,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,0,-0
,,0.00157862,-0.000170314,0,-0
,,-0.00018546,-0.000568265,0,-0
,,0,-0,0,-0
,,-0,-0,0,-0
,,-0.000537622,-0.000446901,0,-0
,,0,-0,0,-0
,,0,-0,-0,-0
,,0,-0,-0.00126271,-0.000933495
,,0.00128808,-0.000583862,0.000298987,-0.00150676
,,6.54367e-05,-0.000474539,0,-0
,,-0.00109399,-0.000524545,0.000929903,-0.00166495
,,0,-0,0,-0
,,0,-0,0.0010736,-0.00166612
,,-0.000641767,-0.000445458,0,-0
,,0.00230863,-0.000242714,0,-0
,,-0,-0,0,-0
,,-0.000413106,-0.000457865,0.000805031,-0.00166457
,,0.00272708,-0.000461317,0,-0
,,0,-0,0.000910133,-0.00166548
,,0.00101789,-0.000632993,0,-0
,,0,-0,0,-0
,,0.000139584,-0.000290364,-0,-0
,,-0.000779528,-0.000164716,0,-0
,,0.000934407,-0.000198232,0,-0
,,0,-0,-0,-0
,,-0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0.00153236,-0.00160834
,,0.000290156,-2.82631e-05,0,-0
,,0.000421289,-0.000473185,0,-0
,,0,-0,0,-0
,,0.00149761,-0.000648847,0,-0
,,0,-0,0.000960298,-0.00166618
,,-0.000131421,-0.00060448,0,-0
,,-0.000154787,-0.000557184,0,-0
,,-0.00031534,-0.00047645,-0,-0
,,0.00101182,-0.000653847,0.000437665,-0.00150648
,,0,-0,0,-0
,,0,-0,0.000749913,-0.00166583
,,0,-0,0,-0
,,0,-0,0.000950149,-0.00166638
,,0.00178744,-0.000655731,0,-0
,,-0.00135346,-0.000370543,0,-0
,,0,-0,0,-0
,,-0.00168025,-0.000485742,0.000956977,-0.00166441
,,0,-0,0,-0
,,0.000985365,-0.000691645,0,-0
,,0,-0,0,-0
,,0.000286625,-0.000492852,0.000831826,-0.0016659
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0.00266034,-0.000667987,0,-0
,,0,-0,0,-0
,,0,-0,0.000789081,-0.0016666
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,0,-0
,,0.000709376,-0.000604874,0,-0
,,0.00259378,-0.00065001,-0,-0
,,-6.35776e-05,-0.000706994,0,-0
,,0,-0,0,-0
,,0,-0,0.00109918,-0.00166656
,,0,-0,0,-0
,,0,-0,-0,-0
,,-0.000171514,-0.000454367,0.000636346,-0.00150611
,,-0.00102618,-0.000473071,0,-0
,,0,-0,0,-0
,,0,-0,0.00147206,-0.00160814
,,5.22147e-05,-0.00053806,0.000748519,-0.00165802
,,0,-0,0,-0
,,0.000923748,-0.0004692,0.00080899,-0.00166572
,,-0,-0,0,-0
,,-0.000927408,-0.000397274,0.00141506,-0.00159236
,,0.00108714,-0.000377842,0,-0
,,0.000133561,-0.000400312,0.00108925,-0.00166619
,,-0,-0,0,-0
