mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
,,-0.000082347811258,-0.000172635569470,-0.000179431910510,-0.000300504849292
,,-0.000156537629664,-0.000433810928371,-0.000000000000000,-0.000000000000000
,,-0.000496902968735,-0.000404557737056,-0.000000000000000,-0.000000000000000
,,-0.000274384830846,-0.000446689198725,-0.000000000000000,-0.000000000000000
,,-0.000152273380081,-0.000414722046116,-0.000148347622599,-0.000296523299767
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000033698685002,-0.000322420353768
,,0.000108277978143,-0.000203816074645,-0.000000000000000,-0.000000000000000
,,-0.000079316334450,-0.000399852229748,-0.000175456429133,-0.000352343748091
,,-0.000003300465551,-0.000419206422521,-0.000133069013827,-0.000371459842427
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000123024234199,-0.000297657854389
,,-0.000000000000000,-0.000000000000000,-0.000018249973436,-0.000375385367079
,,0.000504678057041,-0.000208385317819,-0.000177691690624,-0.000543273112271
,,-0.000226064948947,-0.000418051175075,-0.000201606424525,-0.000383709877497
,,-0.000309501832817,-0.000389861175790,-0.000000000000000,-0.000000000000000
,,0.000195507920580,-0.000411835208070,-0.000043857722630,-0.000368908862583
,,-0.000211622522329,-0.000467459758511,-0.000311073003104,-0.000479832960991
,,0.000203046714887,-0.000442960386863,-0.000356361240847,-0.000424342113547
,,-0.000113560854516,-0.000388022657717,-0.000159794406500,-0.000289943505777
,,0.000091185807833,-0.000216143787839,-0.000000000000000,-0.000000000000000
,,0.000021758096409,-0.000355876894901,-0.000000000000000,-0.000000000000000
,,-0.000265296053840,-0.000349225883838,-0.000000000000000,-0.000000000000000
,,-0.000205577453016,-0.000411210814491,-0.000276683800621,-0.000372722017346
,,0.000234599414398,-0.000377859862056,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000244074297370,-0.000346409273334
,,-0.000062717219407,-0.000519445224199,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000012882761439,-0.000738941307645
,,-0.000278370076558,-0.000146521721035,-0.000000000000000,-0.000000000000000
,,-0.000089409113571,-0.000147632570588,-0.000195381857338,-0.000785831303801
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000169856721186,-0.000296562997391
,,-0.000261302338913,-0.000261885346845,-0.000000000000000,-0.000000000000000
,,-0.000513070670422,-0.000255734077655,-0.000124435304315,-0.000723725243006
,,-0.000047003111831,-0.000108481901407,0.000000000000000,-0.000000000000000
,,0.000174352753675,-0.000365781132132,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000074568924902,-0.000364796811482
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000076415955846,-0.000425930978963,-0.000158553055371,-0.000379222765332
,,0.000085426720034,-0.000362576625776,-0.000493464351166,-0.000631730770692
,,0.000257469335338,-0.000395456765546,-0.000021160760298,-0.000375445379177
,,0.000000000000000,-0.000000000000000,-0.000280100764940,-0.000614502525423
,,0.000000000000000,-0.000000000000000,-0.000030932456866,-0.000368924171198
,,-0.000297312421026,-0.000384460814530,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000187193683814,-0.000373747345293,-0.000426281476393,-0.000550946162548
,,0.000143081779242,-0.000391997658880,-0.000085135419795,-0.000368877314031
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000048475281801,-0.000159647999681
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000036113680835,-0.000390098633943,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000208197147003,-0.000339741411153
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000098348857136,-0.000330375973135,-0.000127693667309,-0.000399753975216
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000177848720341,-0.000182628326002,-0.000192230640096,-0.000723836070392
,,0.000105315186374,-0.000323051615851,-0.000000000000000,-0.000000000000000
,,-0.000137275943416,-0.000416398834204,-0.000497250119224,-0.000472837826237
,,0.000280200009001,-0.000378451892175,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000286790804239,-0.000382597412681,-0.000000000000000,-0.000000000000000
,,0.000061887461925,-0.000332707917551,-0.000387807580410,-0.000782013696153
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000423395278631,-0.000578758830670
,,0.000000000000000,-0.000000000000000,-0.000112138914119,-0.000375375966541
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000267093651928,-0.000364540988812,-0.000108248117613,-0.000368837267160
,,0.000284513051156,-0.000263298163190,-0.000475142529467,-0.000606304442044
,,0.000102981350210,-0.000281829969026,-0.000409376894822,-0.000661527097691
,,0.000157787537319,-0.000332723517204,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000235494371736,-0.000396654824726
,,-0.000000000000000,-0.000000000000000,-0.000562557834201,-0.000687845225912
,,0.000000000000000,-0.000000000000000,-0.000051009341405,-0.000297643739032
,,-0.000219553112402,-0.000338963640388,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000033496795368,-0.000134655856527,-0.000132205430418,-0.000297646300169
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000098321019323,-0.000198821289814,-0.000274663645541,-0.000339857360814
,,-0.000064107305661,-0.000194683336304,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000146429112647,-0.000374434137484,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000352512462996,-0.000455053406768
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000134159621666,-0.000353214709321,-0.000000000000000,-0.000000000000000
,,-0.000171473293449,-0.000367920438293,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000075491705502,-0.000368851906387
,,-0.000237038853811,-0.000318928825436,-0.000136500399094,-0.000297709048027
,,-0.000279378669802,-0.000341764767654,-0.000000000000000,-0.000000000000000
,,-0.000021305580958,-0.000203372721444,-0.000338660029229,-0.000595407618675
,,-0.000140275078593,-0.000265991780907,-0.000108743814053,-0.000364917039406
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000146901176777,-0.000366635329556,-0.000248169904808,-0.000387589068851
,,-0.000000000000000,-0.000000000000000,-0.000295821460895,-0.000339758378686
,,-0.000264536123723,-0.000338201789418,-0.000187659214134,-0.000392608897528
,,-0.000340617640177,-0.000322466221405,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000028562884836,-0.000256622326560,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000139869691338,-0.000301723805023
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000176832953002,-0.000369551504264,-0.000000000000000,-0.000000000000000
,,0.000019660968974,-0.000228244112805,-0.000283646717435,-0.000343909778167
,,-0.000101646626717,-0.000284848822048,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000022349624487,-0.000378770695534,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000172318090335,-0.000348900270183
,,-0.000123634585179,-0.000357609416824,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000368389912182,-0.000759386748541
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000268037692877,-0.000195636705030
,,-0.000214343162952,-0.000326395762386,-0.000242433306994,-0.000201866496354
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000178167640115,-0.000330270850100,-0.000212350190850,-0.000197853034479
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000024617693271,-0.000379941106075,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000041073082684,-0.000114074020530,-0.000185483280802,-0.000197846500669
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000187076337170,-0.000137262191856,-0.000211094520637,-0.000205805103178
,,0.000013954302631,-0.000184452728718,-0.000515840016305,-0.000458857219201
,,-0.000081875230535,-0.000168736340129,-0.000130993619678,-0.000201780683710
,,-0.000000000000000,-0.000000000000000,-0.000293321907520,-0.000232369493460
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000192864579731,-0.000261599896476,0.000211586171645,-0.000256656290730
,,0.000000000000000,-0.000000000000000,0.000016508300178,-0.000272498175036
,,0.000052444214816,-0.000246184528805,0.000318757985951,-0.000264576257905
,,-0.000470478960779,-0.000293542019790,0.000013284636225,-0.000238788619754
,,0.000000000000000,-0.000000000000000,0.000173293214175,-0.000279972853605
,,-0.000000000000000,-0.000000000000000,0.000064435676904,-0.000169905484654
,,0.000000000000000,-0.000000000000000,0.000377383868909,-0.000390971952584
,,0.000011735941371,-0.000277778890450,0.000009303166735,-0.000233624610701
,,0.000197444183868,-0.000283913250314,0.000417348172050,-0.000260662724031
,,0.000003984166597,-0.000347866531229,0.000148741470184,-0.000211591381230
,,-0.000622467836365,-0.000354129238985,0.000291335018119,-0.000272654549917
,,-0.000356819335138,-0.000327022833517,0.000045077915274,-0.000142914606840
,,0.000194197462406,-0.000293882476399,0.000143936660606,-0.000205157804885
,,0.000003135043926,-0.000172810105141,0.000118711395771,-0.000175208508153
,,-0.000000000000000,-0.000000000000000,0.000193395797396,-0.000259426888078
,,0.000005905667422,-0.000288549403194,0.000405520258937,-0.000381836056476
,,0.000172415209818,-0.000306805828586,0.000095657473139,-0.000387578038499
,,-0.000000000000000,-0.000000000000000,0.000251564662904,-0.000389647757402
,,-0.000000000000000,-0.000000000000000,0.000103163714812,-0.000319498765748
,,0.000000000000000,-0.000000000000000,0.000299249630189,-0.000381523772376
,,-0.000028366730476,-0.000126076643937,0.000000000000000,-0.000000000000000
,,-0.000261602544924,-0.000246197450906,0.000692914763931,-0.000505078001879
,,-0.000074352974480,-0.000278698134935,0.000152432025061,-0.000380187266273
,,0.000120792021335,-0.000268985662842,0.000580527528655,-0.000408283667639
,,-0.000171622930793,-0.000321784435073,0.000274258665740,-0.000386791944038
,,0.000000000000000,-0.000000000000000,0.000738202943467,-0.000505117350258
,,-0.000004255222393,-0.000252252502833,0.000000000000000,-0.000000000000000
,,0.000187915080460,-0.000118424308312,0.000293045653962,-0.000256705272477
,,-0.000215451989789,-0.000263984868070,0.000163186647114,-0.000192756968318
,,0.000180255054147,-0.000257166655501,0.000935916905291,-0.000620943843387
,,0.000000000000000,-0.000000000000000,0.000254634796875,-0.000471197738079
,,-0.000000000000000,-0.000000000000000,0.000329335365677,-0.000428037339589
,,-0.000447295198683,-0.000355738651706,0.000130665619508,-0.000556044222321
,,-0.000091260546469,-0.000258539221250,0.000166576181073,-0.000270341522992
,,0.000000000000000,-0.000000000000000,0.000352157163434,-0.000563034554943
,,-0.000000000000000,-0.000000000000000,-0.000022355734473,-0.000646255852189
,,-0.000025199318770,-0.000206579643418,0.000979430275038,-0.000650037778541
,,0.000058676898334,-0.000251286372077,0.000099150631286,-0.000299598235870
,,0.000000000000000,-0.000000000000000,0.000576635007747,-0.000409190455684
,,0.000119813543279,-0.000276520760963,0.000131807290018,-0.000774030108005
,,-0.000570263422560,-0.000324293563608,0.000360244070180,-0.000540202541742
,,0.000135476133437,-0.000167768186657,0.000341609877069,-0.000264026079094
,,-0.000123109319247,-0.000134734305902,0.000237570173340,-0.000243387563387
,,0.000000000000000,-0.000000000000000,-0.000344128930010,-0.000616700679529
,,-0.000095713658084,-0.000137433497002,0.000374820054276,-0.000415301241446
,,-0.000000000000000,-0.000000000000000,0.000159860355780,-0.000277851766441
,,-0.000000000000000,-0.000000000000000,0.000232784121181,-0.000496270251460
,,-0.000134716479806,-0.000142209726619,0.000293799123028,-0.000386446190532
,,-0.000005881300694,-0.000099554184999,0.000146731777932,-0.000325801258441
,,0.000000000000000,-0.000000000000000,0.000661248981487,-0.000628890993539
,,0.000324540102156,-0.000337748322636,0.000217585533392,-0.000387541105738
,,0.000404457299737,-0.000294713885523,0.000882108579390,-0.000504984811414
,,-0.000000000000000,-0.000000000000000,0.000127151040942,-0.000209859295865
,,0.000453004904557,-0.000326536071952,-0.000083727922174,-0.000540928915143
,,0.000000000000000,-0.000000000000000,0.000130114902277,-0.000311612937367
,,0.000242271926254,-0.000204488300369,0.000331812654622,-0.000254112499533
,,0.000083196726337,-0.000311572308419,0.000178533766302,-0.000289320480078
,,0.000234273844399,-0.000343657447957,0.000213450854062,-0.000201718881726
,,0.000000000000000,-0.000000000000000,0.000255439983448,-0.000441381445853
,,0.000294356374070,-0.000343788327882,0.000231038138736,-0.000477887369925
,,-0.000084457344201,-0.000289923103992,0.000364979758160,-0.000347586668795
,,0.000000000000000,-0.000000000000000,0.000269740907243,-0.000380086945370
,,0.000138540330227,-0.000179569979082,0.000092543552455,-0.000313967611874
,,0.000051533861551,-0.000248985073995,0.000161529460456,-0.000646552303806
,,0.000000000000000,-0.000000000000000,0.000140672913403,-0.000444529985543
,,0.000285439542495,-0.000329819798935,-0.000245646020630,-0.000589800940361
,,0.000299497129163,-0.000323455722537,-0.000090406196250,-0.000436843372881
,,0.000468170939712,-0.000291502743494,0.000386038416764,-0.000449517712696
,,0.000241607820499,-0.000275822589174,0.000405520375352,-0.000360995676601
,,0.000000000000000,-0.000000000000000,0.000516229600180,-0.000211922641029
,,0.000000000000000,-0.000000000000000,0.000252454861766,-0.000258516753092
,,0.000414682494011,-0.000348669593222,0.000228350560064,-0.000279156200122
,,0.000124478290672,-0.000366295076674,0.000211551552638,-0.000387566658901
,,0.000185817872989,-0.000375299045118,0.000371768459445,-0.000387204810977
,,0.000000000000000,-0.000000000000000,0.000245235365583,-0.000317402707879
,,0.000255388469668,-0.000328116904711,0.000081179452536,-0.000272810226306
,,0.000000000000000,-0.000000000000000,0.000409407919506,-0.000380631070584
,,-0.000081059268268,-0.000253209494986,-0.000001771438065,-0.000456012552604
,,0.000000000000000,-0.000000000000000,0.000411765096942,-0.000456792011391
,,0.000000000000000,-0.000000000000000,-0.000054233278206,-0.000401830999181
,,0.000126690269099,-0.000364079663996,0.000131985696498,-0.000323079235386
,,0.000000000000000,-0.000000000000000,-0.000668231106829,-0.000555539038032
,,0.000051021645049,-0.000344978790963,-0.000027086069167,-0.000310752104269
,,0.000381855119485,-0.000230430261581,0.000029092740078,-0.000237565909629
,,0.000000000000000,-0.000000000000000,0.000177353169420,-0.000190588776604
,,0.000000000000000,-0.000000000000000,0.000265454669716,-0.000359203375410
,,0.000000000000000,-0.000000000000000,0.000334048789227,-0.000503853196278
,,0.000000000000000,-0.000000000000000,0.000580602325499,-0.000505378877278
,,0.000468870770419,-0.000327247194946,0.000376705924282,-0.000348785484675
,,-0.000120427219372,-0.000293645542115,0.000067593980930,-0.000319400249282
,,0.000000000000000,-0.000000000000000,0.000095599629276,-0.000539152417332
,,0.000012545663594,-0.000117362513265,0.000262839777861,-0.000284825946437
,,0.000000000000000,-0.000000000000000,0.000392581510823,-0.000508865690790
,,0.000000000000000,-0.000000000000000,0.000304823101033,-0.000429877603892
,,0.000133843495860,-0.000118760544865,0.000085219187895,-0.000313050986733
,,0.000212920742342,-0.000146480539115,0.000047130299208,-0.000271523837000
,,-0.000031412986573,-0.000191803701455,0.000754254637286,-0.000496249587741
,,-0.000000000000000,-0.000000000000000,0.000255893683061,-0.000158907481818
,,-0.000360389734851,-0.000295454548905,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000144583973452,-0.000276860839222
,,0.000000000000000,-0.000000000000000,0.000125892649521,-0.000317779078614
,,-0.000000000000000,-0.000000000000000,0.000481401715660,-0.000382109225029
,,0.000063316860178,-0.000352789415047,0.000313974422170,-0.000435001536971
,,-0.000000000000000,-0.000000000000000,-0.000090700355940,-0.000403968762839
,,-0.000026650055588,-0.000194142252440,0.000367296044715,-0.000449555198429
,,-0.000242884620093,-0.000322792795487,0.000049093756388,-0.000401815632358
,,0.000000000000000,-0.000000000000000,0.000296189304208,-0.000380642421078
,,0.000000000000000,-0.000000000000000,0.000275910948403,-0.000387370877434
,,-0.000000000000000,-0.000000000000000,0.000286401394987,-0.000391961657442
,,0.000000000000000,-0.000000000000000,-0.000040704810090,-0.000401792203775
,,0.000047739868023,-0.000351972965291,-0.000337970617693,-0.000519630266353
,,0.000115067428851,-0.000171029023477,0.000156453286763,-0.000268600328127
,,-0.000000000000000,-0.000000000000000,0.000175125242095,-0.000192771665752
,,-0.000000000000000,-0.000000000000000,0.000039344704419,-0.000442348682554
,,0.000407508574426,-0.000362964754459,0.000276755308732,-0.000346492626704
,,0.000173889799044,-0.000352776871296,0.000300099432934,-0.000318418198731
,,0.000000000000000,-0.000000000000000,0.000462897296529,-0.000567688432056
,,0.000166852682014,-0.000320376479067,0.000197797417059,-0.000366342341295
,,-0.000164661076269,-0.000076846052252,-0.000091114656243,-0.000482983596157
,,-0.000000000000000,-0.000000000000000,0.000254311424214,-0.000373293674784
,,0.000116861228889,-0.000343689869624,0.000822509638965,-0.000586646725424
,,0.000000000000000,-0.000000000000000,0.000192772175069,-0.000409126980230
,,-0.000437240989413,-0.000499017885886,0.000507825403474,-0.000411431479733
,,0.000000000000000,-0.000000000000000,0.000108946805994,-0.000380784855224
,,-0.000000000000000,-0.000000000000000,0.000345001259120,-0.000411516724853
,,-0.000000000000000,-0.000000000000000,0.000200334863621,-0.000165257995832
,,-0.000185159602552,-0.000307278096443,0.000257832609350,-0.000306398607790
,,0.000014539770746,-0.000339664984494,-0.000025948398616,-0.000403959740652
,,0.000000000000000,-0.000000000000000,0.000135758396937,-0.000318246369716
,,-0.000000000000000,-0.000000000000000,0.000262632878730,-0.000270567514235
,,-0.000081882979430,-0.000385157414712,0.000187793077203,-0.000318331964081
,,-0.000000000000000,-0.000000000000000,0.000348992354702,-0.000379103847081
,,0.000036090870708,-0.000176342451596,0.000078076613136,-0.000386366329622
,,-0.000000000000000,-0.000000000000000,0.000567526731174,-0.000596745812800
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000047403595090,-0.000256972678471,0.000877351616509,-0.000497749075294
,,-0.000000000000000,-0.000000000000000,0.000138841322041,-0.000435431429651
,,-0.000327425106661,-0.000313799740979,0.000181012932444,-0.000441230513388
,,-0.000000000000000,-0.000000000000000,0.000215781634324,-0.000379423116101
,,0.000000000000000,-0.000000000000000,0.000317297730362,-0.000261388311628
,,-0.000000000000000,-0.000000000000000,0.000162853088113,-0.000192803709069
,,0.000000000000000,-0.000000000000000,0.000228634889936,-0.000360038189683
,,-0.000028225842470,-0.000161020958330,0.000013698124349,-0.000434029061580
,,-0.000000000000000,-0.000000000000000,0.000095414608950,-0.000332070369041
,,0.000000000000000,-0.000000000000000,0.000311566283926,-0.000346597487805
,,-0.000000000000000,-0.000000000000000,0.000251162156928,-0.000270654505584
,,0.000081868420239,-0.000097681579064,0.000164815326571,-0.000320716615533
,,0.000108811924292,-0.000405635655625,-0.000234426624957,-0.000521055248100
,,0.000000000000000,-0.000000000000000,0.000328681198880,-0.000503059534822
,,0.000000000000000,-0.000000000000000,-0.000355324620614,-0.000486644916236
,,-0.000392285903217,-0.000406828243285,0.000149364190293,-0.000560292683076
,,0.000000000000000,-0.000000000000000,0.000150621868670,-0.000400757358875
,,0.000212953120354,-0.000416062335717,0.000421186297899,-0.000304246641463
,,0.000207369070267,-0.000190016318811,0.000352951814421,-0.000261379755102
,,-0.000000000000000,-0.000000000000000,0.000255546940025,-0.000306475936668
,,-0.000039552291128,-0.000429955602158,0.000062474835431,-0.000400886870921
,,0.000000000000000,-0.000000000000000,0.000169416787685,-0.000385769759305
,,-0.000000000000000,-0.000000000000000,0.000184879027074,-0.000277862447547
,,0.000000000000000,-0.000000000000000,0.000192864259589,-0.000317443977110
,,-0.000000000000000,-0.000000000000000,0.000229391022003,-0.000270636664936
,,0.000426530663390,-0.000170743340277,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000037676407374,-0.000400857417844
,,0.000000000000000,-0.000000000000000,0.000164445969858,-0.000317933445331
,,0.000000000000000,-0.000000000000000,0.000270112737780,-0.000441493582912
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000673255126458,-0.000388243992347
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000302564061712,-0.000261404347839
,,-0.000162174183060,-0.000349884619936,0.000124033133034,-0.000190582941286
,,0.000043724965508,-0.000407029467169,0.000270596530754,-0.000380175333703
,,0.000000000000000,-0.000000000000000,0.000236656662310,-0.000318441860145
,,-0.000000000000000,-0.000000000000000,0.000227801312576,-0.000311205512844
