mb,Sb
-0.507417738437653,0.099999524652958
0.101586632430553,0.099993914365768
-0.146082893013954,0.099993862211704
0.154871195554733,0.099995397031307
-0.507046163082123,0.099996596574783
0.288897961378098,0.099996991455555
0.097043521702290,0.099994860589504
0.611890673637390,0.099994368851185
-0.562227249145508,0.099998705089092
0.166688799858093,0.099993787705898
-0.023929933086038,0.099993802607059
0.165131375193596,0.099999964237213
-0.388839483261108,0.099999815225601
-0.117678172886372,0.099994219839573
0.169581815600395,0.099999912083149
0.249031171202660,0.099995024502277
-0.282354444265366,0.099999234080315
-0.457602947950363,0.099999852478504
0.189686909317970,0.099994570016861
-0.307465642690659,0.099999912083149
0.146986797451973,0.099992088973522
-0.224054351449013,0.099993921816349
0.322824060916901,0.099991887807846
-0.035447228699923,0.099995046854019
0.281202316284180,0.099990092217922
-0.317719519138336,0.099999807775021
-0.134383097290993,0.099999226629734
0.129744067788124,0.099996618926525
0.423041939735413,0.099996544420719
0.242910742759705,0.099996298551559
0.142671212553978,0.099993288516998
0.037629663944244,0.099996313452721
-0.068261489272118,0.099994026124477
0.320030719041824,0.099997691810131
0.207900673151016,0.099997282028198
-0.043815467506647,0.099999375641346
0.167529225349426,0.099997267127037
0.279558897018433,0.099997185170650
-0.241532608866692,0.099999159574509
-0.486831039190292,0.099999971687794
-0.418608158826828,0.099999718368053
0.072278007864952,0.099996879696846
-0.122444905340672,0.099998809397221
0.365872859954834,0.099997043609619
-0.176638767123222,0.099999390542507
-0.245254606008530,0.099999889731407
-0.244888693094254,0.099999435245991
-0.078409284353256,0.099999986588955
-0.170193642377853,0.099999368190765
-0.932945489883423,0.099999725818634
0.279954582452774,0.099990136921406
-0.053867902606726,0.099998638033867
0.319371968507767,0.099995523691177
0.352679014205933,0.099996365606785
0.441490858793259,0.099994912743568
-0.661782085895538,0.099999748170376
0.163861081004143,0.099998950958252
-0.484291493892670,0.099999681115150
-0.189931780099869,0.099996030330658
0.179443687200546,0.099999457597733
0.012895729392767,0.099992834031582
-0.080525957047939,0.099999859929085
-0.277611613273621,0.099999919533730
0.055237885564566,0.099996648728848
-0.374183595180511,0.099999129772186
-0.052241548895836,0.099996715784073
0.009036861360073,0.099998161196709
-0.217099294066429,0.099999941885471
-0.325018435716629,0.099999532103539
-0.452621310949326,0.099999822676182
-0.006308198906481,0.099999494850636
-0.206351473927498,0.099999971687794
0.388369381427765,0.099995754659176
0.405076056718826,0.099996991455555
-0.239997237920761,0.099996678531170
-0.080628409981728,0.099999882280827
0.630377948284149,0.099997997283936
0.158745035529137,0.099998414516449
-0.547919869422913,0.100000001490116
-0.141647011041641,0.099997706711292
0.251393944025040,0.099997885525227
0.086081884801388,0.099997811019421
-0.170066222548485,0.100000001490116
0.123851612210274,0.099999576807022
-0.139071106910706,0.099997550249100
0.102546617388725,0.099996685981750
0.245061159133911,0.099995635449886
0.009339319542050,0.099994838237762
0.074968658387661,0.099992513656616
-0.723748385906219,0.099999874830246
-0.145276784896851,0.099999845027924
0.095308616757393,0.099996499717236
-0.377973407506943,0.099999397993088
-0.412203371524811,0.099999845027924
0.112833186984062,0.099994622170925
-0.371677368879318,0.099999852478504
0.325549066066742,0.099999032914639
0.270485371351242,0.099994979798794
-0.265973210334778,0.099999494850636
0.296808719635010,0.099995888769627
0.395005047321320,0.099995963275433
0.068086184561253,0.099999777972698
0.102845743298531,0.099996142089367
0.004064005799592,0.099998451769352
0.021547134965658,0.099999405443668
0.099905036389828,0.099996484816074
-0.513572752475739,0.099997185170650
-0.029969297349453,0.099999852478504
0.451615929603577,0.099992275238037
0.054458271712065,0.099996171891689
-0.076019510626793,0.099995955824852
0.248564928770065,0.099995620548725
0.268019139766693,0.099992185831070
0.479567646980286,0.099995397031307
0.269202977418900,0.099999129772186
-0.181192129850388,0.099999219179153
0.062777668237686,0.099995121359825
-0.032521635293961,0.099998414516449
0.078418210148811,0.099999956786633
-0.187779814004898,0.099999904632568
0.253572076559067,0.099999763071537
-0.362828731536865,0.099999986588955
-0.334318369626999,0.099999591708183
-0.163073867559433,0.099999904632568
-0.255645275115967,0.099999025464058
0.499570131301880,0.099998444318771
-0.065618731081486,0.099999457597733
0.476889342069626,0.099997766315937
0.022663300856948,0.099996812641621
0.259937345981598,0.099998645484447
-0.402467757463455,0.099999122321606
-0.388831615447998,0.099999934434891
-0.426267921924591,0.099999859929085
-0.034478675574064,0.100000001490116
0.189604058861732,0.099991768598557
0.008774147368968,0.100000001490116
0.126530870795250,0.099992245435715
-0.383449375629425,0.100000001490116
0.103206895291805,0.099996760487556
0.167999774217606,0.099993214011192
-0.168013319373131,0.099999532103539
-0.095286376774311,0.100000001490116
-0.227854236960411,0.100000001490116
0.460907816886902,0.099992550909519
-0.059854056686163,0.100000001490116
0.061223607510328,0.100000001490116
-0.301800549030304,0.100000001490116
-0.164617687463760,0.100000001490116
-0.039739374071360,0.099999248981476
0.029736001044512,0.099991530179977
-0.341165155172348,0.100000001490116
-0.028700700029731,0.100000001490116
-0.027656206861138,0.099998943507671
0.161361441016197,0.099994644522667
-0.175652697682381,0.099992819130421
-0.713740408420563,0.099999673664570
-0.032444402575493,0.100000001490116
0.240870475769043,0.099993385374546
0.384561359882355,0.099993534386158
0.659494340419769,0.099997080862522
0.397738963365555,0.099992915987968
-0.259000480175018,0.100000001490116
-0.381223529577255,0.099994175136089
-0.343332678079605,0.100000001490116
-0.077797695994377,0.100000001490116
-0.027956483885646,0.099993109703064
0.029306383803487,0.099996864795685
0.115362308919430,0.099994145333767
0.504461407661438,0.099992498755455
-0.059176526963711,0.099993981420994
-0.180479273200035,0.100000001490116
0.379186004400253,0.099993951618671
-0.481152862310410,0.100000001490116
-0.336818009614944,0.100000001490116
-0.274292975664139,0.100000001490116
-0.296597480773926,0.100000001490116
0.063280090689659,0.100000001490116
0.065758161246777,0.100000001490116
-0.203188329935074,0.099996149539948
0.479592114686966,0.099996201694012
-0.178922370076180,0.099999204277992
0.179826036095619,0.099997736513615
-0.120454967021942,0.100000001490116
-0.190123602747917,0.100000001490116
-0.382348805665970,0.099998906254768
-0.123912349343300,0.099995233118534
0.423824369907379,0.099992878735065
-0.213438913226128,0.099999941885471
-0.436642557382584,0.100000001490116
0.040776584297419,0.099991105496883
0.427935510873795,0.099988400936127
-0.258797466754913,0.099996969103813
0.096649125218391,0.099990427494049
-0.004709696862847,0.099994868040085
0.321505188941956,0.099998556077480
0.154372036457062,0.099996127188206
-0.199647277593613,0.099997565150261
-0.059111572802067,0.099999666213989
-0.086028404533863,0.100000001490116
0.088061034679413,0.100000001490116
-0.275988548994064,0.100000001490116
0.038942400366068,0.099999867379665
0.226735964417458,0.099995627999306
-0.524088025093079,0.100000001490116
0.452246844768524,0.099994905292988
0.030578818172216,0.100000001490116
0.277321249246597,0.099994108080864
0.037421748042107,0.099995501339436
0.372599571943283,0.099997594952583
-0.069526746869087,0.100000001490116
0.114814147353172,0.099993884563446
0.145004168152809,0.099995970726013
0.246230632066727,0.099995277822018
0.438547849655151,0.099994994699955
-0.328075081110001,0.100000001490116
0.068366505205631,0.099997803568840
0.282124876976013,0.099994249641895
-0.553819477558136,0.100000001490116
0.103924527764320,0.099986493587494
0.181914180517197,0.099997013807297
-0.620542407035828,0.099997594952583
-0.540216743946075,0.100000001490116
0.312904298305511,0.099995955824852
0.036941945552826,0.099999256432056
0.137934386730194,0.099996097385883
-0.090930514037609,0.100000001490116
-0.277733713388443,0.100000001490116
-0.439911395311356,0.100000001490116
0.286804825067520,0.099998921155930
0.159541308879852,0.099999740719795
0.407140076160431,0.099996805191040
-0.336529552936554,0.100000001490116
0.297391444444656,0.099992848932743
-0.077946461737156,0.099996820092201
-0.099184490740299,0.099995642900467
-0.494471132755280,0.100000001490116
0.487300068140030,0.099996902048588
0.319516390562057,0.099995665252209
0.315544694662094,0.099995873868465
0.255398482084274,0.099995851516724
-0.733842790126801,0.099998392164707
0.270899772644043,0.099995754659176
0.145438343286514,0.099995754659176
0.173999845981598,0.099998578429222
-0.085494570434093,0.100000001490116
0.027955820783973,0.099999338388443
-0.092665970325470,0.100000001490116
0.595442950725555,0.099995076656342
0.077928148210049,0.099995568394661
0.419798761606216,0.099995397031307
0.225207105278969,0.099993109703064
0.466937273740768,0.099996320903301
-0.209369733929634,0.100000001490116
0.083853892982006,0.099993847310543
-0.039910420775414,0.099995955824852
0.334368556737900,0.099995888769627
-0.277911782264709,0.099994726479053
0.225065201520920,0.099998019635677
0.064590387046337,0.099995307624340
-0.292605757713318,0.100000001490116
-0.144866079092026,0.100000001490116
0.102930106222630,0.099996112287045
0.324276357889175,0.099993996322155
0.642661392688751,0.099995948374271
-0.414781570434570,0.099999070167542
-0.226992845535278,0.100000001490116
0.311173409223557,0.099995546042919
0.200085073709488,0.100000001490116
-0.234179571270943,0.099998965859413
-0.669866442680359,0.100000001490116
0.411648511886597,0.099995046854019
-0.099454209208488,0.100000001490116
0.261629402637482,0.099998794496059
0.249955147504807,0.099998801946640
0.076493531465530,0.099998384714127
0.026158075779676,0.099998541176319
0.061797864735126,0.099998004734516
-0.216404438018799,0.099997952580452
-0.042443383485079,0.099999509751797
-0.191588342189789,0.100000001490116
-0.119333781301975,0.099998056888580
0.396096378564835,0.099996455013752
0.340075492858887,0.099988855421543
-0.040422920137644,0.100000001490116
-0.044398456811905,0.099992923438549
0.022163180634379,0.099998682737350
-0.181715354323387,0.100000001490116
0.042982805520296,0.100000001490116
0.425770252943039,0.099996969103813
0.165341839194298,0.099996678531170
-0.333782494068146,0.100000001490116
0.005673302803189,0.099996320903301
0.240883886814117,0.099996440112591
0.510407686233521,0.099996350705624
0.169431105256081,0.099996544420719
0.527948021888733,0.099996425211430
0.041788876056671,0.099995419383049
-0.558923304080963,0.099999740719795
-0.041806843131781,0.099995620548725
0.118714503943920,0.099998071789742
0.163873702287674,0.100000001490116
-0.042439144104719,0.099996976554394
-0.363473385572433,0.099996484816074
-0.006569129414856,0.100000001490116
-0.378743529319763,0.099996790289879
0.454278051853180,0.099996350705624
0.576005280017853,0.099993839859962
-0.429398238658905,0.100000001490116
0.295624554157257,0.099994391202927
-0.134768351912498,0.100000001490116
-0.124293319880962,0.099992737174034
-0.457512646913528,0.099999673664570
0.567347228527069,0.099996455013752
0.314314454793930,0.099998578429222
0.007867837324739,0.099996425211430
-0.124925181269646,0.099995926022530
0.294672369956970,0.099996410310268
-0.300076752901077,0.100000001490116
0.207141578197479,0.099995374679565
0.069157756865025,0.099995985627174
0.296734571456909,0.099998436868191
0.556014537811279,0.099998123943806
0.134398192167282,0.099998705089092
0.155028834939003,0.099997915327549
0.141283869743347,0.099998228251934
-0.438927084207535,0.100000001490116
0.336799025535583,0.099997520446777
-0.325552880764008,0.100000001490116
-0.221718519926071,0.099995367228985
-0.103144347667694,0.099999897181988
-0.503251135349274,0.099999710917473
0.721460700035095,0.099996000528336
-0.340748637914658,0.099999427795410
-0.063605159521103,0.099999979138374
0.363604784011841,0.099998004734516
-0.173287153244019,0.099995605647564
0.045983064919710,0.099994942545891
0.661695837974548,0.099994108080864
0.084612756967545,0.099995397031307
0.028648737818003,0.099994286894798
-0.392371773719788,0.100000001490116
-0.313055902719498,0.099999979138374
-0.420037448406219,0.100000001490116
-0.348041117191315,0.100000001490116
-0.418349713087082,0.099999800324440
-0.573429703712463,0.100000001490116
-0.474770665168762,0.100000001490116
0.297484993934631,0.099996402859688
-0.048697423189878,0.099999897181988
-0.048493843525648,0.099995501339436
-0.084202744066715,0.099999882280827
0.380079209804535,0.099995404481888
-0.664463877677917,0.099999822676182
0.235392034053802,0.099996082484722
0.506639361381531,0.099995590746403
0.074912928044796,0.099997855722904
-0.083617471158504,0.100000001490116
-0.019993374124169,0.099995829164982
-0.508617877960205,0.100000001490116
0.715279161930084,0.099995672702789
0.156402736902237,0.100000001490116
0.298262953758240,0.099994376301765
0.302997231483459,0.099996961653233
0.696650803089142,0.099995851516724
0.081586964428425,0.099993020296097
0.309770733118057,0.099993705749512
0.682702600955963,0.099995002150536
0.087668515741825,0.099994920194149
-0.069899812340736,0.099999316036701
-0.096077233552933,0.099998258054256
-0.740685045719147,0.099999964237213
-0.069045685231686,0.100000001490116
0.045240990817547,0.100000001490116
0.160577222704887,0.099998325109482
-0.120678752660751,0.099998496472836
-0.103476479649544,0.100000001490116
-0.549151837825775,0.099999837577343
-0.509413659572601,0.099999994039536
-0.020023435354233,0.099999971687794
0.397784531116486,0.099995665252209
-0.397290885448456,0.099999681115150
-0.229281514883041,0.100000001490116
0.486567437648773,0.099993616342545
-0.153352066874504,0.100000001490116
0.138109132647514,0.099994689226151
-0.279317706823349,0.099999591708183
-0.320839017629623,0.099997237324715
-0.156196549534798,0.099999502301216
0.038777064532042,0.099992230534554
-0.028312942013144,0.099993474781513
0.461608141660690,0.099996693432331
-0.258482098579407,0.099999897181988
0.441831558942795,0.099993690848351
0.173405945301056,0.099999889731407
0.128581523895264,0.099992722272873
0.081658713519573,0.099999763071537
0.275474905967712,0.099995501339436
0.235244378447533,0.099997624754906
0.268412649631500,0.099994122982025
-0.327661871910095,0.100000001490116
0.001616535591893,0.099993847310543
-0.219041779637337,0.100000001490116
-0.033512480556965,0.099994413554668
0.372640281915665,0.099995218217373
-0.163298457860947,0.099997311830521
0.055263541638851,0.099995627999306
0.684902071952820,0.099994666874409
0.159299820661545,0.099995180964470
0.014775227755308,0.099995575845242
-0.158577635884285,0.099999815225601
0.275562375783920,0.099993906915188
0.240478605031967,0.099996872246265
0.144455194473267,0.099994666874409
-0.389496415853500,0.099999211728573
0.158589914441109,0.099993728101254
-0.382817566394806,0.099999397993088
-0.283879011869431,0.100000001490116
0.123604066669941,0.099994204938412
-0.292349874973297,0.100000001490116
0.468288332223892,0.099996820092201
0.070872247219086,0.099996089935303
0.325790792703629,0.099996589124203
-0.122668668627739,0.100000001490116
0.198134735226631,0.099996641278267
0.377741366624832,0.099996976554394
-0.191259413957596,0.099999852478504
-0.358960628509521,0.099999822676182
0.199329659342766,0.099996574223042
-0.098094090819359,0.100000001490116
0.164214566349983,0.099997907876968
-0.136671558022499,0.100000001490116
-0.072411783039570,0.099997051060200
0.217930898070335,0.099998541176319
0.610842108726501,0.099997393786907
0.353819429874420,0.099997691810131
0.271778285503387,0.099996417760849
-0.021648103371263,0.100000001490116
0.164573714137077,0.099996015429497
-0.738797664642334,0.099999934434891
-0.650216162204742,0.099999986588955
0.105186477303505,0.099997520446777
0.106685452163219,0.099996514618397
-0.300084710121155,0.100000001490116
-0.400364339351654,0.099999353289604
-0.269047707319260,0.099997870624065
-0.138569459319115,0.099999815225601
-0.008158667013049,0.099997691810131
0.161683171987534,0.099996164441109
-0.018548915162683,0.100000001490116
-0.076464086771011,0.099999561905861
-0.150668174028397,0.099996611475945
-0.286734551191330,0.099999345839024
-0.095866121351719,0.099999070167542
-0.204087898135185,0.099999897181988
0.012265775352716,0.099997691810131
0.112097896635532,0.099997028708458
0.044337633997202,0.099996589124203
-0.530372500419617,0.100000001490116
0.068920254707336,0.099996991455555
-0.134530648589134,0.099996581673622
-0.548986256122589,0.100000001490116
0.403528660535812,0.099997796118259
-0.001538102631457,0.099996812641621
0.308372318744659,0.099997408688068
0.243005126714706,0.099997706711292
-0.034659035503864,0.100000001490116
-0.099468581378460,0.100000001490116
-0.528326153755188,0.100000001490116
-0.401747226715088,0.100000001490116
0.469397157430649,0.099998243153095
0.192283064126968,0.099998615682125
0.081686347723007,0.099998340010643
0.110790751874447,0.099998526275158
-0.294701427221298,0.099999740719795
0.280835479497910,0.099999323487282
0.512966513633728,0.099995538592339
0.039069734513760,0.099995657801628
0.346620082855225,0.099997147917747
-0.420376181602478,0.099999368190765
-0.237761884927750,0.099999286234379
-0.192878559231758,0.099996596574783
-0.316264003515244,0.099999904632568
-0.325132131576538,0.099999755620956
-0.459038376808167,0.099999882280827
0.310764163732529,0.099995188415051
-0.085918493568897,0.099999956786633
-0.275448739528656,0.100000001490116
-0.665063679218292,0.100000001490116
0.438123703002930,0.099998474121094
0.064575530588627,0.099997103214264
0.319964140653610,0.099995531141758
0.157047063112259,0.099995709955692
0.219829916954041,0.099995337426662
-0.158057972788811,0.100000001490116
-0.264305651187897,0.099996648728848
0.298830717802048,0.099999181926250
-0.387164711952209,0.099999904632568
-0.151751741766930,0.099999323487282
-0.627574682235718,0.099998123943806
-0.009390173479915,0.099999926984310
0.090926446020603,0.099995627999306
-0.030096367001534,0.099999688565731
0.056388728320599,0.099995754659176
0.322033435106277,0.099996916949749
0.140425667166710,0.099994398653507
-0.366205066442490,0.099999502301216
-0.069462813436985,0.100000001490116
-0.105623394250870,0.099999859929085
0.071816205978394,0.099996022880077
0.124312616884708,0.099997691810131
-0.060221169143915,0.099999979138374
-0.132179960608482,0.100000001490116
0.265204787254333,0.099995441734791
-0.252071708440781,0.100000001490116
0.251336187124252,0.099996246397495
0.259211421012878,0.099995553493500
-0.273752361536026,0.100000001490116
-0.091223776340485,0.100000001490116
-0.264296352863312,0.099999800324440
-0.411696285009384,0.100000001490116
0.180904045701027,0.099998213350773
0.451719433069229,0.099998496472836
0.108538396656513,0.099998310208321
-0.542153954505920,0.100000001490116
-0.181613236665726,0.100000001490116
0.778002321720123,0.099993377923965
-0.433688521385193,0.099999792873859
0.174371778964996,0.099994465708733
0.086757607758045,0.099994063377380
0.190682336688042,0.100000001490116
0.341259807348251,0.099998421967030
-0.432288616895676,0.100000001490116
0.134412243962288,0.099992565810680
0.277162611484528,0.099993117153645
0.003730021184310,0.100000001490116
0.173610344529152,0.099992640316486
-0.093553915619850,0.100000001490116
0.306326180696487,0.099998638033867
-0.030904097482562,0.100000001490116
-0.199067294597626,0.100000001490116
0.399955391883850,0.100000001490116
-0.512822747230530,0.099999755620956
0.471266895532608,0.099992409348488
0.051790755242109,0.099995672702789
0.186300069093704,0.099998302757740
0.313588917255402,0.099994085729122
-0.339111804962158,0.099999591708183
-0.212675690650940,0.100000001490116
-0.054180622100830,0.099992565810680
-0.137280464172363,0.100000001490116
-0.407145053148270,0.100000001490116
-0.202782139182091,0.100000001490116
-0.799401104450226,0.099999621510506
0.073584839701653,0.099994942545891
-0.185217916965485,0.100000001490116
-0.188981294631958,0.100000001490116
-0.099489673972130,0.100000001490116
0.024797176942229,0.099992342293262
-0.464749574661255,0.099999211728573
-0.132187277078629,0.100000001490116
0.329877853393555,0.099992804229259
0.329056382179260,0.099992826581001
-0.041113324463367,0.100000001490116
-0.111905455589294,0.100000001490116
-0.568181276321411,0.100000001490116
0.005183036439121,0.100000001490116
0.060971967875957,0.100000001490116
-0.110887669026852,0.099999740719795
0.547625780105591,0.099996857345104
-0.020506681874394,0.100000001490116
0.243857413530350,0.099996097385883
0.483424395322800,0.099997177720070
0.325498044490814,0.099998824298382
-0.080970011651516,0.100000001490116
0.480165660381317,0.099995456635952
-0.516118168830872,0.099999874830246
-0.195870280265808,0.100000001490116
0.389109224081039,0.099995315074921
-0.411818146705627,0.100000001490116
-0.079447276890278,0.099998258054256
-0.319350600242615,0.100000001490116
0.203499883413315,0.099996663630009
0.430521875619888,0.099995538592339
-0.558712959289551,0.100000001490116
-0.227349355816841,0.100000001490116
0.016502771526575,0.100000001490116
-0.241746053099632,0.100000001490116
0.237028434872627,0.099994882941246
-0.165418371558189,0.100000001490116
0.368422836065292,0.099994540214539
0.076846092939377,0.099994845688343
-0.476873099803925,0.099999815225601
0.408014088869095,0.099994666874409
-0.002342728199437,0.100000001490116
0.380244791507721,0.099995359778404
0.842948496341705,0.099995873868465
-0.280423671007156,0.100000001490116
0.279158234596252,0.099999926984310
0.343953877687454,0.099996387958527
0.187018483877182,0.099995963275433
-0.261091381311417,0.100000001490116
0.073539137840271,0.099997088313103
-0.413239806890488,0.100000001490116
0.289717972278595,0.099995486438274
0.096005849540234,0.099995672702789
0.228004500269890,0.099996365606785
0.070250473916531,0.099994286894798
0.207690462470055,0.099997714161873
0.073906451463699,0.100000001490116
-0.025722552090883,0.100000001490116
-0.738231301307678,0.100000001490116
0.171112120151520,0.099996373057365
0.135881111025810,0.099994480609894
0.049063090234995,0.099995195865631
0.096595793962479,0.099997341632843
0.509894907474518,0.099998936057091
-0.571353197097778,0.100000001490116
-0.416931569576263,0.100000001490116
-0.134617790579796,0.099998354911804
-0.070488311350346,0.100000001490116
0.023627342656255,0.099999345839024
-0.059055216610432,0.100000001490116
0.141077443957329,0.099996201694012
0.185618624091148,0.099996112287045
-0.363175392150879,0.100000001490116
-0.014408724382520,0.100000001490116
-0.483971089124680,0.100000001490116
-0.147175922989845,0.100000001490116
0.229079455137253,0.100000001490116
-0.542380452156067,0.100000001490116
0.094281293451786,0.099996164441109
-0.576177120208740,0.100000001490116
-0.188740417361259,0.100000001490116
-0.313142478466034,0.100000001490116
-0.424131244421005,0.099999852478504
-0.412479102611542,0.100000001490116
0.514899253845215,0.099994339048862
0.431405991315842,0.099995560944080
-0.092085845768452,0.100000001490116
-0.128033682703972,0.100000001490116
-0.028558084741235,0.100000001490116
-0.093884095549583,0.100000001490116
-0.071856006979942,0.100000001490116
-0.022542377933860,0.099996082484722
0.029653545469046,0.099995695054531
-0.265932768583298,0.100000001490116
0.590552091598511,0.099995948374271
-0.068745553493500,0.100000001490116
0.326616585254669,0.099996060132980
-0.118121095001698,0.100000001490116
-0.395917147397995,0.100000001490116
0.157935097813606,0.099997468292713
-0.308530360460281,0.100000001490116
0.365461647510529,0.099996440112591
-0.241242319345474,0.100000001490116
0.504602491855621,0.099995344877243
0.646623790264130,0.099997945129871
0.322916626930237,0.099996745586395
-0.070242613554001,0.099999688565731
-0.409528791904449,0.099999882280827
0.150751814246178,0.099996037781239
0.510340332984924,0.099995642900467
0.590514779090881,0.099994637072086
0.079739667475224,0.099998146295547
0.177842050790787,0.099998801946640
0.179734393954277,0.100000001490116
0.367591112852097,0.099995724856853
0.444863796234131,0.099998660385609
0.005800877697766,0.099998459219933
0.151711896061897,0.100000001490116
0.187082767486572,0.099999442696571
0.347425848245621,0.099996499717236
0.281928598880768,0.099996536970139
-0.279620260000229,0.100000001490116
0.212077587842941,0.099996767938137
0.001090301084332,0.099996633827686
-0.250951975584030,0.100000001490116
0.718535363674164,0.099998317658901
0.069496341049671,0.100000001490116
0.569506227970123,0.099996797740459
0.258799284696579,0.099996797740459
0.339925736188889,0.099999874830246
-0.567500174045563,0.099999830126762
0.501020431518555,0.099997013807297
0.768971025943756,0.099998652935028
0.073487840592861,0.099996417760849
-0.091420061886311,0.100000001490116
0.152119725942612,0.099996618926525
-0.346541851758957,0.100000001490116
0.122133813798428,0.099996633827686
-0.003441371489316,0.100000001490116
-0.104420043528080,0.099998772144318
-0.041801903396845,0.099996276199818
-0.017923844978213,0.099996626377106
-0.239202827215195,0.100000001490116
0.332206904888153,0.099996365606785
0.240831702947617,0.099997155368328
-0.125058472156525,0.100000001490116
-0.030008435249329,0.100000001490116
0.035787802189589,0.100000001490116
0.382991850376129,0.099997319281101
0.090542301535606,0.099996551871300
0.110080510377884,0.100000001490116
0.240880280733109,0.099996939301491
0.054719552397728,0.099995791912079
-0.317329317331314,0.100000001490116
0.366856157779694,0.099996574223042
-0.349582314491272,0.100000001490116
-0.139952167868614,0.100000001490116
0.328607082366943,0.099996320903301
0.221519827842712,0.099996358156204
0.001290028565563,0.099999934434891
0.010960518382490,0.099998101592064
-0.442529290914536,0.100000001490116
0.089217476546764,0.099997691810131
0.096210271120071,0.099998027086258
-0.347752720117569,0.100000001490116
-0.330334395170212,0.100000001490116
-0.015192294493318,0.100000001490116
0.141161888837814,0.099999457597733
0.147428527474403,0.099999852478504
-0.456605762243271,0.099999859929085
0.384176850318909,0.099999643862247
-0.081694066524506,0.099999651312828
-0.168918430805206,0.099999912083149
-0.521280527114868,0.099999748170376
-0.709540426731110,0.099999703466892
-0.372409015893936,0.099999636411667
-0.283128172159195,0.099999405443668
-0.084720112383366,0.099999815225601
-0.145651131868362,0.099999479949474
0.160734519362450,0.099999904632568
0.192162349820137,0.099999696016312
-0.665738523006439,0.099999926984310
0.474968105554581,0.100000001490116
0.180063307285309,0.099999941885471
0.393930345773697,0.099996440112591
0.021727340295911,0.099999777972698
0.237971544265747,0.100000001490116
-0.169802844524384,0.099999658763409
-0.127019122242928,0.100000001490116
-0.365297675132751,0.099999383091927
0.178473338484764,0.100000001490116
0.016507714986801,0.099999502301216
-0.185001954436302,0.099996611475945
-0.190799221396446,0.099999904632568
-0.013816269114614,0.100000001490116
-0.613975226879120,0.099999926984310
-0.363510906696320,0.099999360740185
0.213898479938507,0.099998600780964
-0.295176982879639,0.099997423589230
-0.017663408070803,0.099998444318771
-0.297473013401031,0.099996782839298
0.178524821996689,0.099998958408833
0.182856291532516,0.099998958408833
0.020850880071521,0.100000001490116
0.211980536580086,0.099996455013752
0.355981081724167,0.099999718368053
0.093804776668549,0.099996887147427
0.311103254556656,0.099999889731407
-0.105517588555813,0.099998891353607
-0.243081107735634,0.099999576807022
-0.072781503200531,0.100000001490116
0.125449791550636,0.099999852478504
0.883530318737030,0.100000001490116
0.057419609278440,0.099999681115150
0.034219633787870,0.100000001490116
-0.047229897230864,0.099999748170376
0.390265494585037,0.099998600780964
0.316283047199249,0.099999964237213
-0.267150670289993,0.100000001490116
-0.101548798382282,0.099999770522118
-0.510383725166321,0.099998399615288
-0.359564483165741,0.099999845027924
-0.029668891802430,0.100000001490116
0.183458656072617,0.099999956786633
-0.059671446681023,0.099999487400055
-0.176034733653069,0.099998138844967
0.305610150098801,0.099999159574509
0.044775091111660,0.099999018013477
0.363389015197754,0.099996104836464
-0.011762954294682,0.099997289478779
0.235320374369621,0.099998779594898
-0.193656980991364,0.099999651312828
