mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
,,0.000112686007924,-0.000614178308751,-0.000391380715882,-0.001012612483464
,,0.000000000000000,-0.000000000000000,-0.000053092888265,-0.000840926310048
,,0.000000000000000,-0.000000000000000,-0.000032590207411,-0.000819239707198
,,-0.000045297842007,-0.000278127641650,0.000054142354202,-0.000886104477104
,,-0.000108933658339,-0.000205005082535,0.000069104113209,-0.001049487036653
,,-0.000072312548582,-0.000339178281138,0.000053029652918,-0.000819015025627
,,-0.000195696193259,-0.000374510564143,0.000240786626819,-0.000864770554472
,,-0.000103214719275,-0.000355421099812,-0.000108370230009,-0.000998076400720
,,-0.000004390828053,-0.000337920966558,0.000206019540201,-0.000840497959871
,,0.000046361710702,-0.000210437487112,-0.000136375063448,-0.000481145456433
,,-0.000152965963935,-0.000232355669141,-0.000077225384302,-0.000909270660486
,,-0.000000000000000,-0.000000000000000,0.000298884988297,-0.000976999290287
,,-0.000000000000000,-0.000000000000000,-0.000211763224797,-0.000854856567457
,,-0.000042380437662,-0.000259815220488,0.000172711428604,-0.000841298024170
,,-0.000000000000000,-0.000000000000000,-0.000161935036886,-0.000886095978785
,,-0.000000000000000,-0.000000000000000,0.000120176955534,-0.000976796261966
,,-0.000000000000000,-0.000000000000000,0.000009108777704,-0.000864672358148
,,0.000008018453627,-0.000283817324089,-0.000101573503343,-0.000977063202299
,,0.000000000000000,-0.000000000000000,0.000137892537168,-0.000871329102665
,,-0.000022675549189,-0.000289929710561,-0.000244077193202,-0.000976546376478
,,-0.000000000000000,-0.000000000000000,-0.000071970549470,-0.000819232140202
,,-0.000000000000000,-0.000000000000000,-0.000000738397205,-0.000885624496732
,,-0.000000000000000,-0.000000000000000,0.000393041147618,-0.000976188981440
,,0.000000000000000,-0.000000000000000,-0.000074865049100,-0.000459722301457
,,0.000000000000000,-0.000000000000000,0.000036502740841,-0.000909567286726
,,0.000000000000000,-0.000000000000000,-0.000385298015317,-0.000997920054942
,,-0.000058048855863,-0.000271092256298,0.000164039665833,-0.000818784930743
,,0.000000000000000,-0.000000000000000,-0.000066118998802,-0.000819033652078
,,-0.000054538031691,-0.000297878723359,0.000079656136222,-0.000865024980158
,,-0.000147674363689,-0.000339694117429,0.000000099242484,-0.000998305855319
,,-0.000109000218799,-0.000154468478286,-0.000020552964997,-0.000879237137269
,,-0.000000000000000,-0.000000000000000,-0.000026762629204,-0.000998567207716
,,0.000000000000000,-0.000000000000000,-0.000019315246391,-0.000819379230961
,,-0.000000000000000,-0.000000000000000,-0.000004439777967,-0.000885925837792
,,-0.000000000000000,-0.000000000000000,-0.000123580568470,-0.000990586238913
,,-0.000000000000000,-0.000000000000000,0.000255122053204,-0.000864950357936
,,-0.000037914454879,-0.000246865121881,-0.000675380229950,-0.000946756859776
,,-0.000000000000000,-0.000000000000000,0.000168962593307,-0.000460106850369
,,-0.000000000000000,-0.000000000000000,-0.000050198370445,-0.000878279097378
,,-0.000153224071255,-0.000328927242663,0.000096861709608,-0.000886282592546
,,-0.000000000000000,-0.000000000000000,-0.000104973660200,-0.001021709875204
,,-0.000026133433494,-0.000301649532048,-0.000001045171302,-0.000976499868557
,,-0.000000000000000,-0.000000000000000,0.000051778140914,-0.000865027424879
,,0.000000000000000,-0.000000000000000,-0.000072510280006,-0.000998197821900
,,0.000000000000000,-0.000000000000000,-0.000179339127499,-0.000864947272930
,,-0.000000000000000,-0.000000000000000,0.000035559951357,-0.000998023431748
,,-0.000000000000000,-0.000000000000000,0.000238515873207,-0.000819142034743
,,0.000000000000000,-0.000000000000000,-0.000099635668448,-0.000819499080535
,,-0.000208725105040,-0.000310221337713,-0.000142106480780,-0.000854538462590
,,-0.000054534582887,-0.000274126447039,-0.000053924577514,-0.000819609733298
,,-0.000000000000000,-0.000000000000000,0.000329497823259,-0.000840217922814
,,-0.000000000000000,-0.000000000000000,-0.000195855711354,-0.000459757080534
,,0.000039867918531,-0.000132010536618,-0.000085637431766,-0.000863732770085
,,-0.000009835629498,-0.000127747131046,-0.000291034521069,-0.000819331151433
,,0.000000000000000,-0.000000000000000,0.000520362344105,-0.000885906512849
,,0.000000000000000,-0.000000000000000,-0.000468248472316,-0.001043138676323
,,-0.000053153748013,-0.000142213044455,0.000085071609647,-0.000990858068690
,,-0.000092219481303,-0.000150682244566,-0.000114411588584,-0.000840902910568
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000073001290730,-0.000885970715899
,,-0.000000000000000,-0.000000000000000,0.000012742940271,-0.000990880886093
,,-0.000171900668647,-0.000311274634441,-0.000060931713961,-0.000819537206553
,,-0.000356902892236,-0.000307818263536,0.000227016207646,-0.000818909029476
,,-0.000223141134484,-0.000472742249258,0.000008720016012,-0.000818913162220
,,-0.000317745289067,-0.000387725711334,-0.000009929481166,-0.000818984000944
,,-0.000000000000000,-0.000000000000000,0.000165998484590,-0.000459876930108
,,0.000000000000000,-0.000000000000000,0.000379871547921,-0.000863670604303
,,-0.000235591214732,-0.000333224888891,0.000043616713810,-0.000864305649884
,,-0.000000000000000,-0.000000000000000,-0.000058229972637,-0.000976345501840
,,0.000000000000000,-0.000000000000000,0.000060983660660,-0.000885811634362
,,0.000034308672184,-0.000434176065028,0.000130650398205,-0.000997513998300
,,-0.000000000000000,-0.000000000000000,0.000064158608438,-0.000864326721057
,,-0.000000000000000,-0.000000000000000,0.000153293833137,-0.001021908130497
,,-0.000180298622581,-0.000485994445626,-0.000015036633158,-0.001022410695441
,,-0.000000000000000,-0.000000000000000,-0.000120161581435,-0.000998120172881
,,-0.000305650813971,-0.000388157204725,0.000092347981990,-0.000864454195835
,,-0.000154238849063,-0.000344890693668,0.000053907075198,-0.001021656789817
,,-0.000000000000000,-0.000000000000000,-0.000325029221131,-0.001021786592901
,,0.000075720163295,-0.000310606468702,0.000421788630774,-0.000976595911197
,,-0.000268466799753,-0.000142703356687,-0.000192816311028,-0.000459921633592
,,-0.000000000000000,-0.000000000000000,-0.000279492815025,-0.000877798593137
,,0.000001011248514,-0.000338801677572,0.000082194797869,-0.000819513748866
,,-0.000000000000000,-0.000000000000000,-0.000258487387327,-0.000853950215969
,,-0.000000000000000,-0.000000000000000,-0.000025965287932,-0.000864871544763
,,-0.000202163137146,-0.000420065742219,-0.000161737087183,-0.001008229679428
,,-0.000184927965165,-0.000321113911923,0.000220259738853,-0.000819552806206
,,-0.000000000000000,-0.000000000000000,-0.000429456180427,-0.000840544118546
,,0.000115006936539,-0.000416112918174,-0.000044636781240,-0.000840782711748
,,-0.000197933870368,-0.000334061507601,-0.000045493106882,-0.000900039158296
,,-0.000057067794842,-0.000361377518857,-0.000140105621540,-0.001022542011924
,,-0.000000000000000,-0.000000000000000,0.000130653701490,-0.000997726689093
,,-0.000000000000000,-0.000000000000000,-0.000180827773875,-0.000885951914825
,,-0.000206558135687,-0.000300883402815,-0.000229332130402,-0.001012092339806
,,-0.000262043438852,-0.000139788040542,0.000149983694428,-0.000460349023342
,,-0.000000000000000,-0.000000000000000,0.000029094971978,-0.000401808181778
,,0.000000000000000,-0.000000000000000,-0.000119071708468,-0.000439897674369
,,-0.000000000000000,-0.000000000000000,-0.000049466685596,-0.000439736380940
,,0.000000000000000,-0.000000000000000,-0.000110359716928,-0.000440180068836
,,0.000000000000000,-0.000000000000000,-0.000160077412147,-0.000430465821410
,,-0.000000000000000,-0.000000000000000,-0.000133297158754,-0.000439904339146
,,-0.000000000000000,-0.000000000000000,0.000018841035853,-0.000439874595031
,,-0.000034976572351,-0.000146100937854,0.000047993144108,-0.000439973897301
,,-0.000000000000000,-0.000000000000000,-0.000169872961123,-0.000440301373601
,,-0.000158545008162,-0.000215252817725,-0.000005938284175,-0.000461576215457
,,0.000043549458496,-0.000240461726207,-0.000157874106662,-0.000461106334114
,,-0.000061928032665,-0.000130228771013,-0.000120648241136,-0.000440163508756
,,0.000000000000000,-0.000000000000000,0.000074096526077,-0.000461357994936
,,-0.000000000000000,-0.000000000000000,-0.000103118967672,-0.000284845911665
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000001449426804,-0.000752874999307,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000108408792585,-0.000728778133634,0.000069168352638,-0.001099692308344
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000036663226638,-0.000323890562868,-0.000200812792173,-0.001098534674384
,,-0.000445330428192,-0.000678578508087,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000150904059410,-0.001090288395062
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000078235905676,-0.001090315985493
,,-0.000492647290230,-0.000745282450225,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000010028367797,-0.001090707373805
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000245169620030,-0.001098882290535
,,-0.000417937873863,-0.000781581271440,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000213425984839,-0.000535768165719,-0.000000000000000,-0.000000000000000
,,-0.000043250885938,-0.000718244293239,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000356351200026,-0.001106407376938
,,-0.000009306590982,-0.000661617319565,-0.000080575569882,-0.001098161563277
,,-0.000135485097417,-0.000586796260905,0.000000000000000,-0.000000000000000
,,-0.000350828835508,-0.000292019278277,-0.000000000000000,-0.000000000000000
,,-0.000403442507377,-0.000708378152922,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000173421896761,-0.001141518238001
,,-0.000051108818298,-0.000689226260874,0.000000000000000,-0.000000000000000
,,0.000235324303503,-0.000313924130751,0.000000000000000,-0.000000000000000
,,-0.000163806806086,-0.000585451838560,-0.000202587951208,-0.001098909648135
,,-0.000417690316681,-0.000750340346713,0.000079932746303,-0.001120755448937
,,-0.000055132455600,-0.000601905165240,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000181834751857,-0.001107554417104
,,-0.000185465221875,-0.000605318520684,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000269832147751,-0.001117049250752
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000119985103083,-0.001098334207200
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000118410775030,-0.000385357649066,0.000000000000000,-0.000000000000000
,,-0.000145713551319,-0.000348882778781,0.000071808935900,-0.001123165595345
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000002434208227,-0.000226683434448,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000252746162005,-0.001104267779738
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000082142229076,-0.001106670708396
,,0.000050206144806,-0.000477024965221,-0.000112282948976,-0.001123072812334
,,-0.000040290196921,-0.000643342209514,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000270607561106,-0.000498517125379
,,-0.000000000000000,-0.000000000000000,-0.000201458518859,-0.001079673296772
,,0.000133985595312,-0.000552567013074,-0.000000000000000,-0.000000000000000
,,-0.000107378327812,-0.000488188583404,0.000090740853921,-0.001112740254030
,,0.000148781240568,-0.000303544831695,-0.000000000000000,-0.000000000000000
,,-0.000074548246630,-0.000443973025540,-0.000404927006457,-0.001098774722777
,,-0.000014095285223,-0.000480123242596,0.000000000000000,-0.000000000000000
,,-0.000084070226876,-0.000144275691127,0.000060799618950,-0.001087515614927
,,0.000143003140693,-0.000387720414437,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000236046063947,-0.001123110065237
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000012093412806,-0.001116828876548
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000110296314233,-0.000437634065747,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000120528638945,-0.001107118325308
,,0.000019063672880,-0.000509760866407,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000001973534836,-0.000434525543824,0.000000000000000,-0.000000000000000
,,0.000361530022928,-0.000429339299444,0.000000000000000,-0.000000000000000
,,-0.000214504121686,-0.000240520399529,0.000047945963161,-0.001123060705140
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000174450076884,-0.000554003461730,0.000000000000000,-0.000000000000000
,,-0.000051284554502,-0.000403390295105,0.000000000000000,-0.000000000000000
,,0.000154810579261,-0.000472595740575,0.000000000000000,-0.000000000000000
,,-0.000102761259768,-0.000480205315398,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000034233824408,-0.000219893045141,-0.000000000000000,-0.000000000000000
,,0.000016635807697,-0.000575225451030,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000125324077089,-0.000571308657527,0.000000000000000,-0.000000000000000
,,-0.000116373870696,-0.000298851606203,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000181973868166,-0.001101084752008
,,-0.000117750692880,-0.000261758366833,-0.000214332729229,-0.001123002613895
,,0.000000250883062,-0.000074165240221,0.000000000000000,-0.000000000000000
,,-0.000041759110900,-0.000080492936831,-0.000207733217394,-0.001113577862270
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000079286466644,-0.001123069901951
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000072918919614,-0.000108220774564,-0.000205186224775,-0.001124737435021
,,-0.000048935304221,-0.000025945395464,-0.000000000000000,-0.000000000000000
,,-0.000086668755102,-0.000319813698297,-0.000109394284664,-0.001079920562916
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000017883587134,-0.000372798764147,-0.000000000000000,-0.000000000000000
,,0.000061108286900,-0.000294466124615,0.000000000000000,-0.000000000000000
,,0.000061006201577,-0.000435618363554,-0.000103467544250,-0.001100466819480
,,0.000000000000000,-0.000000000000000,0.000072213129897,-0.001107357908040
,,-0.000156014517415,-0.000209130274015,0.000000000000000,-0.000000000000000
,,-0.000199966671062,-0.000428096798714,0.000000000000000,-0.000000000000000
,,-0.000088716136815,-0.000413006899180,0.000000000000000,-0.000000000000000
,,-0.000354322459316,-0.000382519676350,0.000034098364267,-0.001107081654482
,,-0.000000000000000,-0.000000000000000,0.000103671613033,-0.001123030553572
,,-0.000475604232633,-0.000424851605203,-0.000009091014363,-0.001099912682548
,,-0.000281609740341,-0.000424772035331,0.000000000000000,-0.000000000000000
,,-0.000134187590447,-0.000142342978506,-0.000180099712452,-0.000498311710544
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000075736526924,-0.001097898697481
,,-0.000264720234554,-0.000492820749059,-0.000000000000000,-0.000000000000000
,,-0.000298157450743,-0.000443244061898,0.000000000000000,-0.000000000000000
,,-0.000218708853936,-0.000460646697320,-0.000000000000000,-0.000000000000000
,,-0.000218474990106,-0.000198476511287,0.000000000000000,-0.000000000000000
,,-0.000199805275770,-0.000367728964193,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000105021375930,-0.001123162452132
,,0.000014703050510,-0.000615075347014,-0.000000000000000,-0.000000000000000
,,0.000000110017737,-0.000404471647926,0.000000000000000,-0.000000000000000
,,-0.000215955049498,-0.000411543122027,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000715186237358,-0.000862385437358
,,-0.000193840227439,-0.000198550114874,0.000000000000000,-0.000000000000000
,,-0.000078586977907,-0.000469133810839,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000081098114606,-0.001106766867451
,,-0.000028046857551,-0.000389093038393,0.000082679172920,-0.001107144635171
,,-0.000233150058193,-0.000368092587451,0.000000000000000,-0.000000000000000
,,-0.000216576838284,-0.000386609783163,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000163198797964,-0.001123290625401
,,0.000000000000000,-0.000000000000000,0.000043987511162,-0.001109054544941
,,0.000012950206838,-0.000445708690677,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000009218751075,-0.001123458030634
,,-0.000000000000000,-0.000000000000000,-0.000089682362159,-0.001108307624236
,,0.000000000000000,-0.000000000000000,-0.000000133221988,-0.001123734284192
,,-0.000193568281247,-0.000495781016070,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000208958561416,-0.000498449313454
,,-0.000109794083983,-0.000121066354041,-0.000245135335717,-0.001079782610759
,,-0.000106323685031,-0.000119922675367,-0.000000000000000,-0.000000000000000
,,-0.000099390810647,-0.000161504038260,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000111293258669,-0.001139888656326
,,-0.000031688334275,-0.000151356158312,-0.000000000000000,-0.000000000000000
,,-0.000136659306008,-0.000049267604481,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000267637340585,-0.000354793213774,-0.000000000000000,-0.000000000000000
,,-0.000153713917825,-0.000333840434905,-0.000041449729906,-0.001098038745113
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000186610312085,-0.001098216860555
,,0.000038184472942,-0.000131939639687,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000025936682505,-0.001098022912629
,,-0.000139270894579,-0.000303227512632,0.000000000000000,-0.000000000000000
,,-0.000127642386360,-0.000332159310346,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000174176617293,-0.000367931002984,0.000048112862714,-0.001098116044886
,,-0.000058870544308,-0.000166415658896,0.000000000000000,-0.000000000000000
,,-0.000031750532798,-0.000365212908946,0.000000000000000,-0.000000000000000
,,-0.000210366401006,-0.000345368403941,0.000000000000000,-0.000000000000000
,,-0.000259502266999,-0.000332591298502,0.000000000000000,-0.000000000000000
,,-0.000208934914554,-0.000344175379723,0.000079971447121,-0.001106703886762
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000092111433332,-0.000325722707203,0.000000000000000,-0.000000000000000
,,-0.000007798997103,-0.000187066223589,-0.000265528709861,-0.000498549139593
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000151036292664,-0.000302271859255,0.000000000000000,-0.000000000000000
