mb,Sb
-0.251771748065948,0.100000001490116
-0.318352311849594,0.100000001490116
0.086078770458698,0.100000001490116
0.024117507040501,0.100000001490116
0.296420305967331,0.100000001490116
0.196346312761307,0.100000001490116
-0.697845697402954,0.100000001490116
0.637242197990417,0.100000001490116
-0.010086966678500,0.100000001490116
-0.062441144138575,0.100000001490116
-0.033301524817944,0.100000001490116
-0.154194325208664,0.100000001490116
-0.336135089397430,0.100000001490116
-0.170240268111229,0.100000001490116
0.274684935808182,0.100000001490116
0.094468079507351,0.100000001490116
0.402906596660614,0.100000001490116
0.052386667579412,0.100000001490116
-0.735790967941284,0.100000001490116
0.097033567726612,0.100000001490116
0.340701818466187,0.100000001490116
-0.393829137086868,0.100000001490116
-0.004451543092728,0.100000001490116
-0.099863983690739,0.100000001490116
-0.021177079528570,0.100000001490116
-0.543744444847107,0.100000001490116
0.504772841930389,0.100000001490116
-0.467499405145645,0.100000001490116
-0.018270149827003,0.100000001490116
0.409308671951294,0.100000001490116
0.213012173771858,0.100000001490116
-0.313051104545593,0.100000001490116
0.388966023921967,0.100000001490116
0.414764970541000,0.100000001490116
0.070641428232193,0.100000001490116
0.408935934305191,0.100000001490116
-0.567792832851410,0.100000001490116
-0.093873709440231,0.100000001490116
-0.462909728288651,0.100000001490116
-0.357291787862778,0.100000001490116
0.466268658638000,0.100000001490116
0.116334564983845,0.100000001490116
-0.246508151292801,0.100000001490116
-0.367200911045074,0.100000001490116
0.576109707355499,0.100000001490116
-0.006316217128187,0.100000001490116
-0.464540153741837,0.100000001490116
0.124044500291348,0.100000001490116
-0.551793396472931,0.100000001490116
0.365698933601379,0.100000001490116
-0.399025142192841,0.100000001490116
-0.157944187521935,0.100000001490116
0.172741517424583,0.100000001490116
0.119027987122536,0.100000001490116
0.284314095973969,0.100000001490116
-0.295039087533951,0.100000001490116
0.099235385656357,0.100000001490116
-0.397811979055405,0.100000001490116
0.674614369869232,0.100000001490116
0.507665395736694,0.100000001490116
0.321059346199036,0.100000001490116
-0.249516576528549,0.100000001490116
-0.300400048494339,0.100000001490116
-0.340351700782776,0.100000001490116
0.304875880479813,0.100000001490116
-0.358775705099106,0.100000001490116
0.272118538618088,0.100000001490116
-0.298718959093094,0.100000001490116
0.554603517055511,0.100000001490116
-0.311076343059540,0.100000001490116
0.191051036119461,0.100000001490116
-0.521912932395935,0.100000001490116
0.504742860794067,0.100000001490116
-0.572389423847198,0.100000001490116
0.186887770891190,0.100000001490116
-0.006629706360400,0.100000001490116
-0.694721221923828,0.100000001490116
-0.697656154632568,0.100000001490116
0.600748956203461,0.100000001490116
-0.009328256361187,0.100000001490116
-0.199719741940498,0.100000001490116
-0.173603966832161,0.100000001490116
0.177518203854561,0.100000001490116
-0.172544240951538,0.100000001490116
0.211214408278465,0.100000001490116
0.345581710338593,0.100000001490116
0.794297575950623,0.100000001490116
0.007589349988848,0.100000001490116
0.055264513939619,0.100000001490116
0.149023368954659,0.100000001490116
0.764023303985596,0.100000001490116
-0.191615536808968,0.100000001490116
0.109821699559689,0.100000001490116
0.300502121448517,0.100000001490116
0.074538230895996,0.100000001490116
0.051659036427736,0.100000001490116
0.324432790279388,0.100000001490116
-0.469253301620483,0.100000001490116
0.078765012323856,0.100000001490116
-0.040495261549950,0.100000001490116
-0.334811031818390,0.100000001490116
0.238706782460213,0.100000001490116
-0.137231528759003,0.100000001490116
-0.080625660717487,0.100000001490116
0.303034901618958,0.100000001490116
0.010271620936692,0.100000001490116
-0.141833975911140,0.100000001490116
0.209221452474594,0.100000001490116
0.144047379493713,0.100000001490116
-0.218766182661057,0.100000001490116
-0.252879291772842,0.100000001490116
-0.223185867071152,0.100000001490116
-0.441093444824219,0.100000001490116
-0.130999878048897,0.100000001490116
0.049048233777285,0.100000001490116
-0.094880200922489,0.100000001490116
0.187711685895920,0.100000001490116
-0.097251631319523,0.100000001490116
-0.035236302763224,0.100000001490116
-0.115050300955772,0.100000001490116
0.046505901962519,0.100000001490116
-0.236823767423630,0.100000001490116
0.432355582714081,0.100000001490116
-0.428812384605408,0.100000001490116
0.326761364936829,0.100000001490116
0.489205867052078,0.100000001490116
0.610891163349152,0.100000001490116
0.151139795780182,0.100000001490116
0.234451696276665,0.100000001490116
-0.451849818229675,0.100000001490116
0.422293007373810,0.100000001490116
0.209995105862617,0.100000001490116
-0.176246628165245,0.100000001490116
-0.499691218137741,0.100000001490116
-0.374961227178574,0.100000001490116
0.091397866606712,0.100000001490116
0.339181721210480,0.100000001490116
0.201703086495399,0.100000001490116
-0.023337330669165,0.100000001490116
-0.049706906080246,0.100000001490116
-0.054889757186174,0.100000001490116
-0.367926508188248,0.100000001490116
-0.178888648748398,0.100000001490116
-0.447159439325333,0.100000001490116
0.135354921221733,0.100000001490116
0.262450218200684,0.100000001490116
-0.199599176645279,0.100000001490116
-0.043554287403822,0.100000001490116
0.134190410375595,0.100000001490116
-0.282000631093979,0.100000001490116
0.063916660845280,0.100000001490116
-0.266669958829880,0.100000001490116
0.096859402954578,0.100000001490116
0.133089110255241,0.100000001490116
0.094213567674160,0.100000001490116
0.184652477502823,0.100000001490116
-0.218548431992531,0.100000001490116
-0.252976328134537,0.100000001490116
-0.071237020194530,0.100000001490116
0.341838389635086,0.100000001490116
-0.390774190425873,0.100000001490116
0.408403635025024,0.100000001490116
-0.132277354598045,0.100000001490116
0.197237163782120,0.100000001490116
-0.095927543938160,0.100000001490116
0.250769436359406,0.100000001490116
0.208395197987556,0.100000001490116
0.426763385534286,0.100000001490116
0.551495313644409,0.100000001490116
0.180771574378014,0.100000001490116
-0.621805608272552,0.100000001490116
0.707113206386566,0.100000001490116
0.569352805614471,0.100000001490116
0.348777860403061,0.100000001490116
-0.209487900137901,0.100000001490116
0.209347754716873,0.100000001490116
-0.272922009229660,0.100000001490116
0.671874284744263,0.100000001490116
-0.432011008262634,0.100000001490116
0.636564075946808,0.100000001490116
0.140731275081635,0.100000001490116
-0.142332196235657,0.100000001490116
-0.212250724434853,0.100000001490116
0.034090906381607,0.100000001490116
0.480783045291901,0.100000001490116
-0.094442673027515,0.100000001490116
-0.030094616115093,0.100000001490116
0.017894241958857,0.100000001490116
-0.015012657269835,0.100000001490116
0.336691349744797,0.100000001490116
-0.365266859531403,0.100000001490116
-0.468152612447739,0.100000001490116
-0.102007240056992,0.100000001490116
0.001460188766941,0.100000001490116
-0.363861948251724,0.100000001490116
0.504831731319427,0.100000001490116
-0.229500278830528,0.100000001490116
-1.084616541862488,0.100000001490116
-0.179035067558289,0.100000001490116
-0.082505330443382,0.100000001490116
0.359298259019852,0.100000001490116
-0.143526092171669,0.100000001490116
0.374518066644669,0.100000001490116
-0.294517636299133,0.100000001490116
0.360419034957886,0.100000001490116
0.427784860134125,0.100000001490116
0.027020256966352,0.100000001490116
0.059927057474852,0.100000001490116
0.585578203201294,0.100000001490116
0.084605082869530,0.100000001490116
0.437769740819931,0.100000001490116
0.021435322239995,0.100000001490116
0.560032844543457,0.100000001490116
0.072309337556362,0.100000001490116
-0.215679153800011,0.100000001490116
-0.204771324992180,0.100000001490116
0.347493052482605,0.100000001490116
0.035273794084787,0.100000001490116
0.357404202222824,0.100000001490116
0.505701065063477,0.100000001490116
0.102696232497692,0.100000001490116
-0.138483956456184,0.100000001490116
-0.031666740775108,0.100000001490116
-0.816576242446899,0.100000001490116
0.122496277093887,0.100000001490116
0.097583808004856,0.100000001490116
-0.316959351301193,0.100000001490116
0.882175087928772,0.100000001490116
-0.178328573703766,0.100000001490116
0.287408411502838,0.100000001490116
0.122519247233868,0.100000001490116
0.078347094357014,0.100000001490116
-0.064812958240509,0.100000001490116
0.289804309606552,0.100000001490116
-0.472424626350403,0.100000001490116
-0.097685046494007,0.100000001490116
0.033393938094378,0.100000001490116
-0.121222719550133,0.100000001490116
0.469382405281067,0.100000001490116
-0.091111481189728,0.100000001490116
0.087997637689114,0.100000001490116
-0.605621457099915,0.100000001490116
0.657069921493530,0.100000001490116
-0.115739226341248,0.100000001490116
-0.579318523406982,0.100000001490116
-0.042630363255739,0.100000001490116
-0.194841161370277,0.100000001490116
-0.866806924343109,0.100000001490116
-0.401759147644043,0.100000001490116
-0.066621668636799,0.100000001490116
-0.183611303567886,0.100000001490116
0.217063188552856,0.100000001490116
-0.181205183267593,0.100000001490116
-0.613638460636139,0.100000001490116
0.087321892380714,0.100000001490116
0.220003634691238,0.100000001490116
0.158174440264702,0.100000001490116
-0.583275079727173,0.100000001490116
0.158191531896591,0.100000001490116
-0.433844327926636,0.100000001490116
-0.189414083957672,0.100000001490116
0.149828895926476,0.100000001490116
0.101085856556892,0.100000001490116
-0.139441430568695,0.100000001490116
-0.027342606335878,0.100000001490116
0.193375751376152,0.100000001490116
0.062183286994696,0.100000001490116
0.137827277183533,0.100000001490116
-0.514155745506287,0.100000001490116
-0.423506587743759,0.100000001490116
-0.529068171977997,0.100000001490116
0.087005198001862,0.100000001490116
-0.248740702867508,0.100000001490116
0.032772995531559,0.100000001490116
-0.309090018272400,0.100000001490116
0.412187635898590,0.100000001490116
0.060022592544556,0.100000001490116
-0.225944116711617,0.100000001490116
0.684220314025879,0.100000001490116
0.267533659934998,0.100000001490116
-0.550248980522156,0.100000001490116
0.342205464839935,0.100000001490116
0.057435628026724,0.100000001490116
-0.103704445064068,0.100000001490116
0.014204320497811,0.100000001490116
-0.417581945657730,0.100000001490116
0.263530492782593,0.100000001490116
0.081838972866535,0.100000001490116
-0.196433931589127,0.100000001490116
0.071022346615791,0.100000001490116
0.239049285650253,0.100000001490116
-0.293160080909729,0.100000001490116
0.099840976297855,0.100000001490116
0.130600333213806,0.100000001490116
0.201096907258034,0.100000001490116
0.475670993328094,0.100000001490116
0.256081730127335,0.100000001490116
-0.314983129501343,0.100000001490116
0.055445007979870,0.100000001490116
-0.377022683620453,0.100000001490116
-0.014542786404490,0.100000001490116
0.073394872248173,0.100000001490116
-0.462985426187515,0.100000001490116
0.476600885391235,0.100000001490116
-0.113913938403130,0.100000001490116
0.160118818283081,0.100000001490116
0.235681310296059,0.100000001490116
0.038929644972086,0.100000001490116
0.174002990126610,0.100000001490116
0.251948267221451,0.100000001490116
-0.195400461554527,0.100000001490116
-0.263642787933350,0.100000001490116
0.579087257385254,0.100000001490116
-0.238449946045876,0.100000001490116
0.261612564325333,0.100000001490116
0.122309923171997,0.100000001490116
0.615745246410370,0.100000001490116
-0.271479249000549,0.100000001490116
-0.417823046445847,0.100000001490116
-0.015862252563238,0.100000001490116
-0.043024018406868,0.100000001490116
0.052055481821299,0.100000001490116
0.090901099145412,0.100000001490116
0.118796490132809,0.100000001490116
0.030841531231999,0.100000001490116
0.009676555171609,0.100000001490116
0.251086711883545,0.100000001490116
-0.336500465869904,0.100000001490116
0.324220597743988,0.100000001490116
-0.543171942234039,0.100000001490116
0.158425107598305,0.100000001490116
0.422175824642181,0.100000001490116
0.164322599768639,0.100000001490116
0.279174417257309,0.100000001490116
-1.104404330253601,0.100000001490116
0.682529032230377,0.100000001490116
0.302849024534225,0.100000001490116
0.805540382862091,0.100000001490116
-0.177909478545189,0.100000001490116
-0.021927222609520,0.100000001490116
0.033720813691616,0.100000001490116
-0.009483634494245,0.100000001490116
-0.394301444292068,0.100000001490116
-0.437297165393829,0.100000001490116
-0.177152276039124,0.100000001490116
0.079491801559925,0.100000001490116
0.174356147646904,0.100000001490116
0.044327925890684,0.100000001490116
-0.408168137073517,0.100000001490116
-0.409803897142410,0.100000001490116
-0.383675456047058,0.100000001490116
-0.257410615682602,0.100000001490116
-0.248767733573914,0.100000001490116
0.244102507829666,0.100000001490116
0.359473258256912,0.100000001490116
0.004565323702991,0.100000001490116
-0.006516027729958,0.100000001490116
-0.417695581912994,0.100000001490116
-0.248421505093575,0.100000001490116
-0.019962567836046,0.100000001490116
0.246831908822060,0.100000001490116
0.084708124399185,0.100000001490116
-0.315654665231705,0.100000001490116
0.104131095111370,0.100000001490116
0.218619614839554,0.100000001490116
0.268489092588425,0.100000001490116
-0.261581540107727,0.100000001490116
0.195383414626122,0.100000001490116
-0.129411786794662,0.100000001490116
-0.062371946871281,0.100000001490116
-0.114728949964046,0.100000001490116
-0.059938106685877,0.100000001490116
0.049796253442764,0.100000001490116
-0.293723672628403,0.100000001490116
0.652015447616577,0.100000001490116
-0.217059642076492,0.100000001490116
0.113039463758469,0.100000001490116
-0.093996077775955,0.100000001490116
0.031105663627386,0.100000001490116
0.130732893943787,0.100000001490116
-0.089798644185066,0.100000001490116
0.093243092298508,0.100000001490116
0.384881347417831,0.100000001490116
0.348620444536209,0.100000001490116
0.244284644722939,0.100000001490116
0.169551596045494,0.100000001490116
-0.004989871289581,0.100000001490116
0.215675771236420,0.100000001490116
0.403518497943878,0.100000001490116
0.351298481225967,0.100000001490116
0.306001245975494,0.100000001490116
-0.228471517562866,0.100000001490116
-0.385822147130966,0.100000001490116
0.050959140062332,0.100000001490116
0.076197400689125,0.100000001490116
-0.577145040035248,0.100000001490116
0.268528997898102,0.100000001490116
-0.370844721794128,0.100000001490116
0.088598780333996,0.100000001490116
-0.207650065422058,0.100000001490116
-0.450012654066086,0.100000001490116
0.329244822263718,0.100000001490116
-0.203687280416489,0.100000001490116
-0.552587628364563,0.100000001490116
0.258742779493332,0.100000001490116
-0.006367338821292,0.100000001490116
0.083232782781124,0.100000001490116
-0.257055908441544,0.100000001490116
0.309163451194763,0.100000001490116
-0.216649204492569,0.100000001490116
0.493608832359314,0.100000001490116
-0.238300040364265,0.100000001490116
-0.264442324638367,0.100000001490116
0.076493561267853,0.100000001490116
0.375631898641586,0.100000001490116
0.204102158546448,0.100000001490116
-0.304085075855255,0.100000001490116
-0.199392870068550,0.100000001490116
0.086096316576004,0.100000001490116
0.595165431499481,0.100000001490116
0.003688405733556,0.100000001490116
0.092830806970596,0.100000001490116
0.141397759318352,0.100000001490116
0.329933077096939,0.100000001490116
0.114214442670345,0.100000001490116
-0.643378376960754,0.100000001490116
-0.115570351481438,0.100000001490116
-0.035145852714777,0.100000001490116
-0.097954183816910,0.100000001490116
0.396644264459610,0.100000001490116
-0.118130646646023,0.100000001490116
-0.089685060083866,0.100000001490116
0.153100863099098,0.100000001490116
-0.019011981785297,0.100000001490116
-0.099982291460037,0.100000001490116
0.002392358845100,0.100000001490116
0.032573826611042,0.100000001490116
0.101835966110229,0.100000001490116
-0.128008589148521,0.100000001490116
-0.224673643708229,0.100000001490116
-0.055417712777853,0.100000001490116
0.120282128453255,0.100000001490116
0.306144267320633,0.100000001490116
-0.133466452360153,0.100000001490116
-0.133926615118980,0.100000001490116
0.145002990961075,0.100000001490116
0.161554142832756,0.100000001490116
0.310265839099884,0.100000001490116
0.227337941527367,0.100000001490116
-0.301835566759109,0.100000001490116
-0.269900590181351,0.100000001490116
-0.165437594056129,0.100000001490116
-0.182531416416168,0.100000001490116
-0.096877403557301,0.100000001490116
0.263805150985718,0.100000001490116
0.442375808954239,0.100000001490116
0.073978126049042,0.100000001490116
-0.722187161445618,0.100000001490116
0.092348240315914,0.100000001490116
-0.294839709997177,0.100000001490116
-0.475563794374466,0.100000001490116
-0.196860685944557,0.100000001490116
0.237144693732262,0.100000001490116
0.369860291481018,0.100000001490116
0.534571528434753,0.100000001490116
-0.321019828319550,0.100000001490116
0.169844537973404,0.100000001490116
0.193706959486008,0.100000001490116
0.326323211193085,0.100000001490116
0.542707681655884,0.100000001490116
-0.033217012882233,0.100000001490116
-0.406369417905807,0.100000001490116
0.194493085145950,0.100000001490116
-0.079995624721050,0.100000001490116
0.238683477044106,0.100000001490116
-0.142187327146530,0.100000001490116
0.028759114444256,0.100000001490116
-0.060600638389587,0.100000001490116
0.525508224964142,0.100000001490116
-0.094339817762375,0.100000001490116
-0.591323018074036,0.100000001490116
-0.262829601764679,0.100000001490116
-0.375921338796616,0.100000001490116
-0.255803823471069,0.100000001490116
0.196443811058998,0.100000001490116
-0.332600295543671,0.100000001490116
0.161115854978561,0.100000001490116
0.304607808589935,0.100000001490116
0.254303455352783,0.100000001490116
-0.385390877723694,0.100000001490116
-0.264544665813446,0.100000001490116
0.217660039663315,0.100000001490116
0.281421750783920,0.100000001490116
-0.358069002628326,0.100000001490116
-0.150708749890327,0.100000001490116
-0.050664860755205,0.100000001490116
-0.294659197330475,0.100000001490116
-0.133798375725746,0.100000001490116
-0.324017912149429,0.100000001490116
-0.284622877836227,0.100000001490116
-0.054310638457537,0.100000001490116
-0.182831332087517,0.100000001490116
0.121254518628120,0.100000001490116
0.067067675292492,0.100000001490116
-0.177379176020622,0.100000001490116
0.140321925282478,0.100000001490116
-0.138027101755142,0.100000001490116
-0.144512131810188,0.100000001490116
0.097480669617653,0.100000001490116
0.344492316246033,0.100000001490116
0.233975455164909,0.100000001490116
-0.197324544191360,0.100000001490116
0.250307917594910,0.100000001490116
0.045685209333897,0.100000001490116
0.003029695246369,0.100000001490116
-0.049095418304205,0.100000001490116
0.083859369158745,0.100000001490116
-0.227533265948296,0.100000001490116
0.106546603143215,0.100000001490116
-0.228433191776276,0.100000001490116
-0.072495497763157,0.100000001490116
0.052347023040056,0.100000001490116
-0.138053938746452,0.100000001490116
0.001052338397130,0.100000001490116
-0.278339207172394,0.100000001490116
-0.253670305013657,0.100000001490116
-0.098986856639385,0.100000001490116
0.021840222179890,0.100000001490116
-0.106252066791058,0.100000001490116
0.279123425483704,0.100000001490116
0.092761412262917,0.100000001490116
-0.440967887639999,0.100000001490116
-0.448305636644363,0.100000001490116
0.015503572300076,0.100000001490116
-0.105151951313019,0.100000001490116
0.054175820201635,0.100000001490116
-0.333153575658798,0.100000001490116
-0.181730315089226,0.100000001490116
-0.236559033393860,0.100000001490116
-0.426111429929733,0.100000001490116
-0.601487457752228,0.100000001490116
0.033527277410030,0.100000001490116
-0.053401742130518,0.100000001490116
-0.763732492923737,0.100000001490116
0.070400200784206,0.100000001490116
-0.049675293266773,0.100000001490116
0.344996303319931,0.100000001490116
0.422795265913010,0.100000001490116
0.105747267603874,0.100000001490116
-0.258307695388794,0.100000001490116
0.146346285939217,0.100000001490116
0.100144907832146,0.100000001490116
-0.038694925606251,0.100000001490116
-0.088545694947243,0.100000001490116
0.217646047472954,0.100000001490116
0.495620280504227,0.100000001490116
-0.197248920798302,0.100000001490116
-0.023246554657817,0.100000001490116
-0.728265523910522,0.100000001490116
-0.527937591075897,0.100000001490116
-0.315454959869385,0.100000001490116
0.173168376088142,0.100000001490116
-0.494370073080063,0.100000001490116
-0.132376790046692,0.100000001490116
-0.043352134525776,0.100000001490116
-0.145294398069382,0.100000001490116
0.227971598505974,0.100000001490116
-0.334801644086838,0.100000001490116
-0.030295554548502,0.100000001490116
-0.272875696420670,0.100000001490116
-0.468312352895737,0.100000001490116
0.016235003247857,0.100000001490116
0.327691346406937,0.100000001490116
0.021234733983874,0.100000001490116
0.452713698148727,0.100000001490116
-0.304893136024475,0.100000001490116
0.051946509629488,0.100000001490116
0.055191326886415,0.100000001490116
0.051186516880989,0.100000001490116
-0.448783010244370,0.100000001490116
0.177414894104004,0.100000001490116
0.011990437284112,0.100000001490116
-0.065866954624653,0.100000001490116
0.601763248443604,0.100000001490116
-0.201549679040909,0.100000001490116
0.254195719957352,0.100000001490116
-0.254612714052200,0.100000001490116
0.104281499981880,0.100000001490116
0.601806759834290,0.100000001490116
-0.303184807300568,0.100000001490116
0.603424012660980,0.100000001490116
-0.920520842075348,0.100000001490116
0.026724290102720,0.100000001490116
0.130466058850288,0.100000001490116
0.386755347251892,0.100000001490116
-0.358653247356415,0.100000001490116
-1.197625517845154,0.100000001490116
-0.107995949685574,0.100000001490116
-0.151897281408310,0.100000001490116
0.675543129444122,0.100000001490116
-0.432208925485611,0.100000001490116
-0.121439941227436,0.100000001490116
0.008837410248816,0.100000001490116
0.172310113906860,0.100000001490116
-0.057330746203661,0.100000001490116
-0.072894454002380,0.100000001490116
-0.683643102645874,0.100000001490116
-0.256283372640610,0.100000001490116
-0.067150652408600,0.100000001490116
-0.097706854343414,0.100000001490116
0.408893227577209,0.100000001490116
-0.268060684204102,0.100000001490116
0.278651535511017,0.100000001490116
0.059785146266222,0.100000001490116
-0.163377895951271,0.100000001490116
0.282228678464890,0.100000001490116
-0.076976343989372,0.100000001490116
0.743185818195343,0.100000001490116
0.128648191690445,0.100000001490116
-0.473352164030075,0.100000001490116
-0.223404854536057,0.100000001490116
0.091098792850971,0.100000001490116
0.103058464825153,0.100000001490116
-0.244579643011093,0.100000001490116
0.069760814309120,0.100000001490116
0.328533023595810,0.100000001490116
-0.057038679718971,0.100000001490116
-0.159835919737816,0.100000001490116
-0.259028017520905,0.100000001490116
0.168120890855789,0.100000001490116
-0.086372621357441,0.100000001490116
-0.006812043488026,0.100000001490116
-0.646036446094513,0.100000001490116
-0.331030666828156,0.100000001490116
-0.280828356742859,0.100000001490116
-0.109808444976807,0.100000001490116
-0.092068828642368,0.100000001490116
0.138137027621269,0.100000001490116
-0.381449341773987,0.100000001490116
0.221515163779259,0.100000001490116
-0.043835427612066,0.100000001490116
-0.037144761532545,0.100000001490116
-0.258808493614197,0.100000001490116
0.062974460422993,0.100000001490116
0.006077686790377,0.100000001490116
-0.205331161618233,0.100000001490116
0.005507051944733,0.100000001490116
-0.324388325214386,0.100000001490116
0.138604268431664,0.100000001490116
-0.044262226670980,0.100000001490116
-0.025137979537249,0.100000001490116
-0.048015289008617,0.100000001490116
-0.327372372150421,0.100000001490116
-0.140349790453911,0.100000001490116
-0.580780267715454,0.100000001490116
-0.681504666805267,0.100000001490116
0.450579375028610,0.100000001490116
0.177152574062347,0.100000001490116
0.075731232762337,0.100000001490116
-0.204113066196442,0.100000001490116
0.205603227019310,0.100000001490116
0.646012604236603,0.100000001490116
0.385208636522293,0.100000001490116
0.114602915942669,0.100000001490116
-0.405040830373764,0.100000001490116
-0.291458308696747,0.100000001490116
-0.428807199001312,0.100000001490116
0.298565596342087,0.100000001490116
-0.169170647859573,0.100000001490116
-0.240227088332176,0.100000001490116
0.138510361313820,0.100000001490116
0.325453162193298,0.100000001490116
-0.384978443384171,0.100000001490116
-0.253576189279556,0.100000001490116
-0.862523496150970,0.100000001490116
0.584223568439484,0.100000001490116
0.161164522171021,0.100000001490116
-0.300447493791580,0.100000001490116
-0.317034810781479,0.100000001490116
-0.142670825123787,0.100000001490116
-0.158436790108681,0.100000001490116
0.560777485370636,0.100000001490116
0.312760978937149,0.100000001490116
-0.315922409296036,0.100000001490116
0.293733507394791,0.100000001490116
0.393255114555359,0.100000001490116
0.210721299052238,0.100000001490116
0.210657685995102,0.100000001490116
0.296797126531601,0.100000001490116
0.152418479323387,0.100000001490116
-0.488338649272919,0.100000001490116
-0.494872391223907,0.100000001490116
0.136575937271118,0.100000001490116
0.208126515150070,0.100000001490116
0.091660611331463,0.100000001490116
-0.260535120964050,0.100000001490116
-0.162183135747910,0.100000001490116
-0.161872372031212,0.100000001490116
0.691913068294525,0.100000001490116
-0.023422995582223,0.100000001490116
0.321124970912933,0.100000001490116
-0.025064878165722,0.100000001490116
0.278039276599884,0.100000001490116
-0.216648519039154,0.100000001490116
-0.369641661643982,0.100000001490116
0.224202275276184,0.100000001490116
-0.201612442731857,0.100000001490116
0.544663190841675,0.100000001490116
0.535746753215790,0.100000001490116
-0.113923668861389,0.100000001490116
-0.229866161942482,0.100000001490116
-0.259562134742737,0.100000001490116
0.128525748848915,0.100000001490116
0.181321918964386,0.100000001490116
0.073710255324841,0.100000001490116
0.003519044490531,0.100000001490116
0.403150051832199,0.100000001490116
-0.722256183624268,0.100000001490116
-0.166593566536903,0.100000001490116
0.213696628808975,0.100000001490116
0.558964788913727,0.100000001490116
0.037721902132034,0.100000001490116
0.483932107686996,0.100000001490116
-0.377510130405426,0.100000001490116
0.020495858043432,0.100000001490116
0.549698173999786,0.100000001490116
-0.582246959209442,0.100000001490116
0.215715527534485,0.100000001490116
-0.455951958894730,0.100000001490116
0.494017571210861,0.100000001490116
