mw,Sw
0.0014711,0.00255102
0.120408,0.00255102
-0.0167215,0.00255102
-0.0620029,0.00255102
-0.114954,0.00255102
-0.0410804,0.00255102
0.0361669,0.00255102
-0.0604076,0.00255102
0.0350363,0.00255102
0.01411,0.00255102
0.0170863,0.00255102
-0.0512905,0.00255102
0.0108105,0.00255102
0.12085,0.00255102
0.0321798,0.00255102
-0.00599685,0.00255102
0.0345148,0.00255102
-0.0278946,0.00255102
-0.00124811,0.00255102
0.0245422,0.00255102
0.00156322,0.00255102
0.010245,0.00255102
0.0557798,0.00255102
0.0176436,0.00255102
0.0209062,0.00255102
-0.000586119,0.00255102
-0.0656467,0.00255102
0.0140642,0.00255102
-0.0448049,0.00255102
0.10965,0.00255102
-0.0501015,0.00255102
0.0235636,0.00255102
0.000284411,0.00255102
-0.0543018,0.00255102
-0.0676914,0.00255102
-0.02524,0.00255102
-0.0520747,0.00255102
-0.0354038,0.00255102
0.00186091,0.00255102
0.0192417,0.00255102
0.0500998,0.00255102
0.0905843,0.00255102
0.0510012,0.00255102
-0.0284035,0.00255102
0.00446254,0.00255102
-0.03158,0.00255102
-0.0642119,0.00255102
0.0294503,0.00255102
-0.0183698,0.00255102
0.0165481,0.00255102
-0.0698838,0.00255102
-0.0334816,0.00255102
-0.078405,0.00255102
-0.00366867,0.00255102
-0.00529932,0.00255102
-0.036779,0.00255102
0.00486834,0.00255102
-0.0541116,0.00255102
0.0378508,0.00255102
0.0372299,0.00255102
0.0205764,0.00255102
-0.0346675,0.00255102
0.0971512,0.00255102
-0.0876344,0.00255102
0.00802667,0.00255102
0.0188845,0.00255102
0.0723448,0.00255102
-0.0230299,0.00255102
-0.0234922,0.00255102
0.058099,0.00255102
-0.0731763,0.00255102
-0.105035,0.00255102
0.0168748,0.00255102
0.0240545,0.00255102
-0.0116035,0.00255102
-0.0628505,0.00255102
-0.00205092,0.00255102
0.0262395,0.00255102
0.0267157,0.00255102
-0.090388,0.00255102
0.0226285,0.00255102
0.0946458,0.00255102
-0.0206924,0.00255102
-0.0457308,0.00255102
0.0283495,0.00255102
0.0436028,0.00255102
-0.0026524,0.00255102
-0.0513336,0.00255102
0.0855357,0.00255102
0.022029,0.00255102
0.0307033,0.00255102
-0.066781,0.00255102
0.00107174,0.00255102
-0.072848,0.00255102
0.0336357,0.00255102
0.0079195,0.00255102
-0.0222859,0.00255102
0.0148678,0.00255102
-0.0432959,0.00255102
-0.063275,0.00255102
-0.0232495,0.00255102
0.0156839,0.00255102
0.113361,0.00255102
0.019931,0.00255102
-0.0213331,0.00255102
-0.0341619,0.00255102
0.00551586,0.00255102
-0.00466099,0.00255102
-0.0103738,0.00255102
-0.0202513,0.00255102
-0.00255932,0.00255102
0.0359639,0.00255102
0.0317297,0.00255102
0.0248102,0.00255102
-0.0253956,0.00255102
0.0190307,0.00255102
0.015119,0.00255102
0.0508143,0.00255102
-0.0710059,0.00255102
-0.0303438,0.00255102
-0.0763796,0.00255102
0.0439207,0.00255102
-0.0449223,0.00255102
-0.0736197,0.00255102
-0.031938,0.00255102
-0.0790147,0.00255102
0.0125392,0.00255102
0.045657,0.00255102
0.038997,0.00255102
0.0341701,0.00255102
0.0539057,0.00255102
0.00742167,0.00255102
0.0532539,0.00255102
-0.131431,0.00255102
-0.00458372,0.00255102
0.0248817,0.00255102
0.0291327,0.00255102
0.0606357,0.00255102
-0.102499,0.00255102
-0.00568122,0.00255102
0.0802185,0.00255102
0.0352896,0.00255102
0.0290889,0.00255102
-0.0832162,0.00255102
0.037864,0.00255102
-0.0451398,0.00255102
0.0409024,0.00255102
-0.0619426,0.00255102
0.0291572,0.00255102
0.0576332,0.00255102
0.00836301,0.00255102
-0.0494499,0.00255102
-0.0512797,0.00255102
-0.00432948,0.00255102
-0.0624127,0.00255102
-0.0708425,0.00255102
-0.0325657,0.00255102
0.0115053,0.00255102
-0.0551133,0.00255102
-0.00464111,0.00255102
0.0545236,0.00255102
-0.0592007,0.00255102
-0.00933053,0.00255102
0.0464068,0.00255102
0.0441438,0.00255102
0.00860837,0.00255102
-0.0426391,0.00255102
-0.116036,0.00255102
-0.0379965,0.00255102
0.00520347,0.00255102
-0.00243445,0.00255102
0.00184503,0.00255102
-0.00967876,0.00255102
-0.0215377,0.00255102
-0.0277395,0.00255102
-0.0648234,0.00255102
-0.0582878,0.00255102
-0.128052,0.00255102
0.015921,0.00255102
0.0266287,0.00255102
-0.015966,0.00255102
-0.00124237,0.00255102
0.0683967,0.00255102
-0.0437968,0.00255102
0.0427891,0.00255102
-0.0256703,0.00255102
-0.0209488,0.00255102
-0.025022,0.00255102
0.0605827,0.00255102
-0.0366871,0.00255102
-0.0732638,0.00255102
-0.0284573,0.00255102
-0.0429863,0.00255102
0.0187216,0.00255102
0.0313052,0.00255102
0.0450165,0.00255102
0.0213223,0.00255102
0.0243057,0.00255102
-0.0461929,0.00255102
-0.00114668,0.00255102
0.042549,0.00255102
-0.00593558,0.00255102
0.0335956,0.00255102
-0.0203305,0.00255102
-0.112721,0.00255102
0.0532776,0.00255102
0.0674172,0.00255102
-0.0432941,0.00255102
0.0566689,0.00255102
-0.0518357,0.00255102
-0.00938726,0.00255102
0.0424841,0.00255102
0.00958437,0.00255102
-0.0221172,0.00255102
-0.106522,0.00255102
-0.00434735,0.00255102
0.0150315,0.00255102
-0.00670892,0.00255102
0.0464453,0.00255102
0.0302364,0.00255102
0.0685285,0.00255102
-0.0631033,0.00255102
-0.0676441,0.00255102
-0.0766278,0.00255102
0.00191454,0.00255102
-0.0117957,0.00255102
0.0318722,0.00255102
-0.0806998,0.00255102
-0.0375226,0.00255102
-0.100376,0.00255102
0.0313196,0.00255102
-0.0479917,0.00255102
-0.0252707,0.00255102
-0.0389308,0.00255102
-0.0704695,0.00255102
0.0589913,0.00255102
-0.046659,0.00255102
-0.0966985,0.00255102
-0.0458651,0.00255102
-0.0033328,0.00255102
-0.0226185,0.00255102
-0.00448468,0.00255102
-0.0627111,0.00255102
0.0817736,0.00255102
0.0126904,0.00255102
0.040305,0.00255102
0.0117906,0.00255102
0.0752944,0.00255102
0.0245352,0.00255102
0.0373989,0.00255102
0.0274588,0.00255102
0.0519198,0.00255102
0.0892411,0.00255102
-0.00140572,0.00255102
-0.0124957,0.00255102
0.0416675,0.00255102
-0.0540654,0.00255102
0.00156034,0.00255102
-0.0254466,0.00255102
-0.0620427,0.00255102
0.0211354,0.00255102
0.0195677,0.00255102
-0.0676518,0.00255102
-0.0921126,0.00255102
0.0344789,0.00255102
0.00959786,0.00255102
-0.0720263,0.00255102
0.0187384,0.00255102
0.0412386,0.00255102
-0.00990277,0.00255102
-0.0778879,0.00255102
-0.0395273,0.00255102
-0.0589252,0.00255102
-0.0110196,0.00255102
-0.0399278,0.00255102
-0.000588813,0.00255102
-0.0102624,0.00255102
0.0269031,0.00255102
0.0136281,0.00255102
0.0213733,0.00255102
0.0500471,0.00255102
-0.0283246,0.00255102
-0.0115001,0.00255102
-0.0274422,0.00255102
-0.0279163,0.00255102
0.0541991,0.00255102
-0.0469079,0.00255102
-0.0708607,0.00255102
-0.0630452,0.00255102
-0.0999919,0.00255102
-0.10173,0.00255102
-0.0162775,0.00255102
0.0716722,0.00255102
0.0226105,0.00255102
-0.00684454,0.00255102
0.00491538,0.00255102
0.0762094,0.00255102
-0.0922973,0.00255102
-0.0308275,0.00255102
0.0315754,0.00255102
0.0545465,0.00255102
0.0216202,0.00255102
0.00945043,0.00255102
0.0459384,0.00255102
0.0117517,0.00255102
0.10881,0.00255102
0.0796735,0.00255102
0.0111431,0.00255102
0.0618952,0.00255102
-0.0324666,0.00255102
-0.0871109,0.00255102
0.0059323,0.00255102
0.0203448,0.00255102
0.0450875,0.00255102
-0.109871,0.00255102
-0.0551007,0.00255102
0.0185899,0.00255102
0.0290641,0.00255102
-0.0292325,0.00255102
0.0488738,0.00255102
-0.0903801,0.00255102
0.0862383,0.00255102
-0.0767185,0.00255102
-0.0662265,0.00255102
-0.00108204,0.00255102
0.026698,0.00255102
0.0602024,0.00255102
-0.0956256,0.00255102
-0.028979,0.00255102
-0.123187,0.00255102
0.0211503,0.00255102
-0.0491259,0.00255102
-0.0119565,0.00255102
-0.0549727,0.00255102
-0.00280623,0.00255102
-0.0140752,0.00255102
0.0735553,0.00255102
0.0473543,0.00255102
0.0195903,0.00255102
-0.0616405,0.00255102
0.0538477,0.00255102
0.0513854,0.00255102
-0.0276814,0.00255102
0.0661316,0.00255102
-0.103423,0.00255102
-0.0516202,0.00255102
0.0526636,0.00255102
-0.00295302,0.00255102
-0.00767855,0.00255102
-0.00876157,0.00255102
-0.0512175,0.00255102
0.0585426,0.00255102
-0.0108766,0.00255102
0.0394297,0.00255102
0.0174037,0.00255102
0.0228835,0.00255102
-0.0173394,0.00255102
0.0727783,0.00255102
0.058225,0.00255102
0.0102482,0.00255102
-0.0776939,0.00255102
0.0334678,0.00255102
-0.0420822,0.00255102
-0.0937853,0.00255102
-0.040266,0.00255102
-0.0594934,0.00255102
0.117626,0.00255102
-0.104198,0.00255102
0.0287663,0.00255102
0.0295489,0.00255102
-0.0135855,0.00255102
0.0401474,0.00255102
0.0613871,0.00255102
-0.0271437,0.00255102
-0.0516165,0.00255102
0.0565338,0.00255102
0.0286335,0.00255102
0.0389774,0.00255102
-0.0991178,0.00255102
0.0345969,0.00255102
0.159408,0.00255102
0.00403053,0.00255102
-0.0446813,0.00255102
-0.00169179,0.00255102
-0.0419815,0.00255102
0.0422134,0.00255102
-0.0303426,0.00255102
0.0285955,0.00255102
-0.0804193,0.00255102
0.0500119,0.00255102
-0.117981,0.00255102
0.0490303,0.00255102
-0.0360989,0.00255102
-0.101404,0.00255102
-0.0200403,0.00255102
-0.0371176,0.00255102
-0.0487059,0.00255102
0.0476366,0.00255102
0.0197215,0.00255102
-0.0343471,0.00255102
0.0110207,0.00255102
0.00433742,0.00255102
0.0554613,0.00255102
0.0748349,0.00255102
0.0178349,0.00255102
-0.0822783,0.00255102
-0.0146206,0.00255102
0.0597899,0.00255102
-0.00962415,0.00255102
0.0347215,0.00255102
0.0270494,0.00255102
0.0745602,0.00255102
0.0137285,0.00255102
0.00707452,0.00255102
-0.0209066,0.00255102
-0.0722408,0.00255102
0.0409176,0.00255102
0.102196,0.00255102
-0.000381016,0.00255102
0.0115315,0.00255102
0.0314715,0.00255102
-0.0924619,0.00255102
-0.0430798,0.00255102
0.0512844,0.00255102
0.0727421,0.00255102
-0.0211649,0.00255102
-0.022079,0.00255102
-0.000454176,0.00255102
-0.0829468,0.00255102
-0.0171807,0.00255102
0.0255643,0.00255102
0.0376795,0.00255102
-0.100279,0.00255102
-0.0139529,0.00255102
0.0112207,0.00255102
-0.0650665,0.00255102
0.0182352,0.00255102
0.0420661,0.00255102
0.066415,0.00255102
-0.00633785,0.00255102
-0.0313923,0.00255102
-0.064852,0.00255102
0.065911,0.00255102
-0.0224369,0.00255102
-0.00307594,0.00255102
0.0429748,0.00255102
0.0338423,0.00255102
0.0155312,0.00255102
0.000868381,0.00255102
2.81476e-05,0.00255102
-0.0764303,0.00255102
0.0914847,0.00255102
-0.0550936,0.00255102
-0.0326119,0.00255102
0.0376541,0.00255102
-0.0320108,0.00255102
-0.0329145,0.00255102
-0.0454933,0.00255102
0.0623127,0.00255102
0.0086298,0.00255102
-0.0625958,0.00255102
0.0317515,0.00255102
-0.00198926,0.00255102
-0.0289437,0.00255102
-0.0303423,0.00255102
0.0183785,0.00255102
-0.0647724,0.00255102
0.045452,0.00255102
0.0487801,0.00255102
0.0412268,0.00255102
-0.024322,0.00255102
-0.0731953,0.00255102
0.0712873,0.00255102
-0.0629758,0.00255102
-0.0529085,0.00255102
0.0454874,0.00255102
-0.0653031,0.00255102
-0.0738915,0.00255102
-0.0722798,0.00255102
0.0133633,0.00255102
0.073303,0.00255102
-0.00632733,0.00255102
-0.0402632,0.00255102
-0.0126494,0.00255102
0.0217669,0.00255102
-0.021264,0.00255102
-0.0356867,0.00255102
-0.0213893,0.00255102
-0.140912,0.00255102
-0.0417302,0.00255102
-0.0416299,0.00255102
-0.00654202,0.00255102
0.044362,0.00255102
-0.00282909,0.00255102
0.033022,0.00255102
0.0489481,0.00255102
0.0804542,0.00255102
0.0403844,0.00255102
0.0514324,0.00255102
0.0782694,0.00255102
-0.0749286,0.00255102
-8.68882e-05,0.00255102
0.0152115,0.00255102
-0.0503651,0.00255102
-0.0107444,0.00255102
0.0735388,0.00255102
-0.0740527,0.00255102
4.39534e-05,0.00255102
0.0366783,0.00255102
-0.000554369,0.00255102
0.0222553,0.00255102
0.0267364,0.00255102
-0.087419,0.00255102
0.0169536,0.00255102
-0.0243784,0.00255102
-0.0278413,0.00255102
-0.012983,0.00255102
-0.0679607,0.00255102
0.000348053,0.00255102
0.0400299,0.00255102
0.0587518,0.00255102
-0.0942077,0.00255102
0.0526931,0.00255102
0.0452371,0.00255102
0.0384138,0.00255102
-0.0184819,0.00255102
-0.0343127,0.00255102
-0.0375834,0.00255102
0.00745198,0.00255102
0.0365819,0.00255102
-0.0748191,0.00255102
0.0475901,0.00255102
-0.0155117,0.00255102
-0.0453999,0.00255102
-0.0239661,0.00255102
0.0192563,0.00255102
-0.0417891,0.00255102
-0.000190797,0.00255102
-0.0472499,0.00255102
0.0577461,0.00255102
0.00992567,0.00255102
-0.00491111,0.00255102
-0.0829792,0.00255102
0.0743985,0.00255102
0.0264945,0.00255102
0.0919128,0.00255102
0.0332094,0.00255102
-0.00438499,0.00255102
0.0167751,0.00255102
-0.0366332,0.00255102
-0.038122,0.00255102
-0.129062,0.00255102
0.122457,0.00255102
0.0629453,0.00255102
0.00976829,0.00255102
-0.00205588,0.00255102
-0.0683186,0.00255102
0.00436338,0.00255102
-0.106856,0.00255102
-0.0167936,0.00255102
0.0843368,0.00255102
-0.0153794,0.00255102
-0.00134963,0.00255102
0.0309944,0.00255102
0.0377799,0.00255102
-0.0903291,0.00255102
0.0294609,0.00255102
-0.0123896,0.00255102
0.0104268,0.00255102
0.0591359,0.00255102
0.033833,0.00255102
-0.0416424,0.00255102
0.0314332,0.00255102
0.0317805,0.00255102
0.00407333,0.00255102
0.0197018,0.00255102
-0.0614434,0.00255102
-0.0780738,0.00255102
-0.0127068,0.00255102
-0.000823299,0.00255102
0.0198038,0.00255102
0.0518909,0.00255102
-0.052715,0.00255102
0.00753723,0.00255102
-0.0932727,0.00255102
-0.00880881,0.00255102
-0.0887391,0.00255102
-0.0344248,0.00255102
0.0148601,0.00255102
0.0463278,0.00255102
-0.0403208,0.00255102
-0.0492517,0.00255102
0.0129908,0.00255102
-0.0100463,0.00255102
-0.0497493,0.00255102
-0.0518105,0.00255102
0.053042,0.00255102
-0.00626828,0.00255102
-0.075275,0.00255102
-0.0871316,0.00255102
0.0382837,0.00255102
0.0561905,0.00255102
-0.0251012,0.00255102
-0.0977111,0.00255102
0.0335689,0.00255102
0.0180521,0.00255102
0.00140733,0.00255102
-0.0798395,0.00255102
-0.0441774,0.00255102
0.00296356,0.00255102
-0.0472202,0.00255102
0.0216523,0.00255102
-0.0323597,0.00255102
0.0125971,0.00255102
0.0356601,0.00255102
0.0440315,0.00255102
0.030452,0.00255102
0.00633227,0.00255102
-0.0820807,0.00255102
-0.0631636,0.00255102
0.0314505,0.00255102
0.0899217,0.00255102
