mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000119632473798,-0.001247643027455
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000183084237506,-0.000942274404224,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.001405396033078,-0.001924997661263
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000096072195447,-0.000292661046842,-0.000500423775520,-0.000967392697930
,,-0.000200888680411,-0.000777166744228,-0.000378426571842,-0.001039017457515
,,0.000155346453539,-0.000887002563104,-0.000000000000000,-0.000000000000000
,,-0.000242265348788,-0.000843279529363,-0.001208025612868,-0.001411466859281
,,-0.000000000000000,-0.000000000000000,-0.000411232118495,-0.001393939717673
,,0.000054147523770,-0.000843483605422,-0.001159198931418,-0.001338248606771
,,0.000000000000000,-0.000000000000000,-0.000322858017171,-0.001137128216214
,,0.000182307718205,-0.000396171730245,-0.001327938167378,-0.001014616456814
,,-0.000306924484903,-0.000609799113590,-0.000647126929834,-0.001118008862250
,,0.000000000000000,-0.000000000000000,-0.001074247411452,-0.001320405863225
,,-0.000000000000000,-0.000000000000000,-0.000239194632741,-0.001532566151582
,,0.000000000000000,-0.000000000000000,-0.000904710963368,-0.001245836028829
,,0.000155767556862,-0.000865997397341,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000665896805003,-0.001317386515439
,,0.000000000000000,-0.000000000000000,0.000127317354782,-0.000608474481851
,,-0.000052326693549,-0.000880423409399,-0.000000000000000,-0.000000000000000
,,0.000322106847307,-0.001038372050971,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000610382528976,-0.001244432758540
,,-0.000097654847195,-0.000981464749202,-0.000000000000000,-0.000000000000000
,,-0.000223691313295,-0.000686895975377,-0.000001864012916,-0.001433892641217
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000008594598512,-0.000744673307054,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000199573551072,-0.000912612420507,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000059324062022,-0.001505301217549
,,0.000000000000000,-0.000000000000000,-0.000569931464270,-0.000936068710871
,,-0.000293446384603,-0.000844330817927,-0.000238419466768,-0.001133777434006
,,0.000059378638980,-0.000840121007059,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.001072328537703,-0.001013416447677
,,-0.000179206268513,-0.000867728260346,-0.000000000000000,-0.000000000000000
,,-0.000107745770947,-0.001198897138238,-0.000743358104955,-0.001868603867479
,,0.000000000000000,-0.000000000000000,-0.000587844755501,-0.001622175332159
,,0.000000000000000,-0.000000000000000,-0.000606659566984,-0.001863878336735
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000826332252473,-0.001333318767138
,,-0.000061813057982,-0.000366607971955,-0.000120693839563,-0.000982323894277
,,-0.000041800438339,-0.000394202768803,-0.000305807217956,-0.001846588100307
,,0.000076924246969,-0.000403312587878,-0.000000000000000,-0.000000000000000
,,-0.000101981000626,-0.000358655728633,-0.000556891201995,-0.001590124447830
,,0.000000000000000,-0.000000000000000,0.000002527459174,-0.000687829451635
,,-0.000424455298344,-0.001018658513203,-0.000286016467726,-0.001310610095970
,,-0.000483081996208,-0.000977937364951,-0.000604253844358,-0.001748042064719
,,-0.000463568139821,-0.001021351781674,-0.000000000000000,-0.000000000000000
,,-0.000932844355702,-0.001373349339701,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000281005544821,-0.001520236954093
,,-0.000304646498989,-0.001033501699567,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000141901604366,-0.001591834123246
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000502724957187,-0.001110166893341,-0.000000000000000,-0.000000000000000
,,-0.000816146086436,-0.000981259741820,-0.000000000000000,-0.000000000000000
,,-0.000482778967125,-0.000939029676374,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000445496523753,-0.001127192750573,0.000188190271729,-0.001248538144864
,,-0.000000000000000,-0.000000000000000,-0.000113956586574,-0.000735138775781
,,-0.000589165196288,-0.000837910687551,-0.000289926654659,-0.001283136894926
,,-0.000493652827572,-0.001125422539189,0.000016016036170,-0.001388317788951
,,0.000000000000000,-0.000000000000000,-0.000651012116577,-0.001379551948048
,,-0.000000000000000,-0.000000000000000,-0.000008088231880,-0.001564163016155
,,0.000327341316734,-0.001167383044958,-0.000731137231924,-0.001319355913438
,,0.000000000000000,-0.000000000000000,-0.000235805462580,-0.001404074137099
,,0.000000000000000,-0.000000000000000,-0.000947150459979,-0.001727229915559
,,-0.000000000000000,-0.000000000000000,-0.000502202834468,-0.001760184182785
,,-0.000393751251977,-0.001141231623478,-0.000925189640839,-0.001217095996253
,,-0.000197137487703,-0.001325752586126,-0.000000000000000,-0.000000000000000
,,-0.000146319842315,-0.001181637053378,-0.001064790762030,-0.001499452046119
,,0.000000000000000,-0.000000000000000,-0.000524939852767,-0.001411212375388
,,-0.000635270902421,-0.001054891967215,-0.000832104473375,-0.001516432850622
,,0.000130887419800,-0.000389929744415,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000698035408277,-0.001216993201524,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000456973095424,-0.001830114400946
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000164954341017,-0.001334804808721,-0.000444600009359,-0.001837955322117
,,-0.000398498872528,-0.001197644043714,-0.000000000000000,-0.000000000000000
,,0.000061587306845,-0.000424841156928,-0.000000000000000,-0.000000000000000
,,-0.000470141909318,-0.001235579838976,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000225297015277,-0.000895909674000,-0.000000000000000,-0.000000000000000
,,-0.000720207230188,-0.001432680641301,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000429985870142,-0.000936145777814
,,0.000070767666330,-0.000649090972729,-0.000701553653926,-0.001306963851675
,,0.000000000000000,-0.000000000000000,0.000421210192144,-0.001172897755168
,,0.000000000000000,-0.000000000000000,-0.001117410371080,-0.001134629943408
,,-0.000096954601759,-0.000499424524605,-0.000171397885424,-0.001616358407773
,,0.000000000000000,-0.000000000000000,-0.000718203489669,-0.001725267502479
,,0.000000000000000,-0.000000000000000,-0.000314177945256,-0.001731432625093
,,0.000138671661261,-0.000395897834096,-0.000000000000000,-0.000000000000000
,,-0.000160924464581,-0.000567670154851,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000500609166920,-0.001890959101729
,,-0.000085626692453,-0.000568460847717,0.000060450354795,-0.001927189296111
,,0.000137963244924,-0.000705589598510,-0.001030751387589,-0.001883458346128
,,0.000244931026828,-0.000754501787014,-0.000000000000000,-0.000000000000000
,,0.000238216249272,-0.000577636412345,-0.001154481782578,-0.001890909159556
,,0.000000000000000,-0.000000000000000,-0.000407250074204,-0.000940909434576
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000219263980398,-0.000623912259471,-0.000784743926488,-0.001799440709874
,,0.000183562209713,-0.000664802733809,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000339202990290,-0.000509125122335,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000190128848772,-0.001680035726167
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000603284162935,-0.000679078162648,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000090528825240,-0.000570300093386,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000399302225560,-0.001444795983844
,,0.000351500464603,-0.000737995374948,0.000014816386283,-0.001852700370364
,,0.000222869333811,-0.000668160617352,-0.000778912799433,-0.001873556757346
,,0.000157432164997,-0.000642356928438,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000156173948199,-0.000483338459162,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000015597815946,-0.000645984895527,-0.000000000000000,-0.000000000000000
,,0.000148414808791,-0.000804170384072,-0.000607303576544,-0.001534610986710
,,0.000377657765057,-0.000725320540369,0.000261527602561,-0.001287542982027
,,0.000000000000000,-0.000000000000000,-0.000552486919332,-0.001344633637927
,,-0.000000000000000,-0.000000000000000,0.000105657258246,-0.000982819357887
,,0.000000000000000,-0.000000000000000,-0.000494458887260,-0.001473281648941
,,0.000148527513375,-0.000223772833124,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000411655259086,-0.000667567015626,-0.000447710277513,-0.001132600824349
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000286509690341,-0.000572625605855,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000097175288829,-0.000571933633182,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000017841635781,-0.000305137829855,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000020022616809,-0.000272816192592,-0.000000000000000,-0.000000000000000
,,0.000081319558376,-0.000266906485194,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000121120589029,-0.000161622359883,-0.000000000000000,-0.000000000000000
,,-0.000810789293610,-0.000875486177392,-0.000221782058361,-0.000947185966652
,,-0.000000000000000,-0.000000000000000,-0.000188494392205,-0.001258467789739
,,-0.000000000000000,-0.000000000000000,-0.000285855581751,-0.001294025452808
,,-0.000829506665468,-0.001223360188305,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000624525011517,-0.001278752926737,0.000000000000000,-0.000000000000000
,,-0.000555909413379,-0.000453515793197,-0.000471299979836,-0.001202656421810
,,-0.001212439150549,-0.000982851721346,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000563218549360,-0.001401144079864
,,-0.001330086262897,-0.000999442883767,-0.000027227422834,-0.001318297465332
,,-0.001359154121019,-0.001267585554160,-0.000459805014543,-0.001395107712597
,,-0.001105838804506,-0.001166670699604,-0.000015224243725,-0.001305281184614
,,-0.000886434048880,-0.001080516260117,-0.000000000000000,-0.000000000000000
,,-0.000890101713594,-0.000490698148496,-0.000123281759443,-0.000773521256633
,,-0.000651636393741,-0.001012342283502,-0.000000000000000,-0.000000000000000
,,-0.001231081434526,-0.001211387920193,-0.000713090761565,-0.001215383876115
,,-0.000954067101702,-0.001519762678072,-0.000000000000000,-0.000000000000000
,,-0.001634498010390,-0.001150565687567,-0.000753634027205,-0.001427664654329
,,-0.000000000000000,-0.000000000000000,-0.000409627973568,-0.001297275419347
,,-0.000513381150085,-0.001143221976236,-0.000758849491831,-0.001244400045834
,,-0.000762326119002,-0.000561642460525,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000873561599292,-0.001631628023461
,,-0.001399397850037,-0.001079384586774,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000691765220836,-0.001630201819353
,,-0.000000000000000,-0.000000000000000,-0.000408341642469,-0.001396517618559
,,-0.001213832525536,-0.001018064445816,-0.000995593611151,-0.001621542498469
,,-0.000724429846741,-0.001108038122766,-0.000174186861841,-0.001404011156410
,,-0.000000000000000,-0.000000000000000,-0.000569406023715,-0.000992860412225
,,-0.000792672683019,-0.001410600845702,-0.000600621802732,-0.000841110479087
,,-0.001182163134217,-0.001563143683597,0.000150285239215,-0.001247698790394
,,-0.000000000000000,-0.000000000000000,-0.000775217660703,-0.001182538690045
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000318045145832,-0.001409602817148
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000563322799280,-0.001474406803027,-0.000000000000000,-0.000000000000000
,,-0.001184067688882,-0.001365468488075,-0.000841828761622,-0.001208701985888
,,-0.000844075868372,-0.001028471044265,-0.000164128694450,-0.001382690854371
,,-0.000000000000000,-0.000000000000000,-0.000474618194858,-0.001319428789429
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000433756795246,-0.000942274811678
,,-0.000787857687101,-0.000530195888132,-0.000099808261439,-0.000837310275529
,,-0.000000000000000,-0.000000000000000,0.000007460801498,-0.000870901392773
,,-0.000800818554126,-0.000683131045662,-0.001136926352046,-0.001543116639368
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000416876049712,-0.000532439909875,-0.000783764757216,-0.001182050909847
,,-0.000709590385668,-0.000600318482611,-0.000000000000000,-0.000000000000000
,,-0.000493193860166,-0.000547269068193,-0.001036128145643,-0.001192561117932
,,-0.000458677444840,-0.000273031997494,-0.000000000000000,-0.000000000000000
,,0.000133685010951,-0.000658064091112,-0.000872735399753,-0.001117231440730
,,0.000000000000000,-0.000000000000000,0.000007047903637,-0.001134855323471
,,-0.000133674897370,-0.000492595136166,-0.000864914909471,-0.001433024299331
,,-0.000083562925283,-0.000683279067744,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000738146947697,-0.001126803341322
,,0.000000000000000,-0.000000000000000,0.000107936306449,-0.001147012808360
,,-0.000000000000000,-0.000000000000000,-0.000499283429235,-0.000989819411188
,,0.000325978529872,-0.000742352975067,-0.000509454403073,-0.001054774853401
,,0.000111654546345,-0.000703526020516,-0.000000000000000,-0.000000000000000
,,0.000021541009119,-0.000629517075140,-0.000000000000000,-0.000000000000000
,,0.000114083901281,-0.000708035251591,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000885260407813,-0.001321566407569
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000789762125351,-0.000898096768651
,,0.000152272536070,-0.000657273922116,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000900343642570,-0.001172593329102
,,0.000410307489801,-0.000777334789746,0.000252294150414,-0.001425837399438
,,0.000326359760948,-0.000530467426870,-0.000765861885156,-0.001380152883939
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000269772688625,-0.000677559699398,-0.000496033171657,-0.000933229457587
,,0.000000000000000,-0.000000000000000,-0.000165027347975,-0.000840619090013
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000110156070150,-0.000654568604659,-0.000909048714675,-0.001401923247613
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000147984406794,-0.000506769050844,-0.000975799805019,-0.001240431214683
,,0.000100650984677,-0.000654902367387,-0.000064550375100,-0.001170745585114
,,0.000030204746508,-0.000638068944681,-0.000426282698754,-0.001518427627161
,,-0.000116531475214,-0.000360159756383,-0.000326662877342,-0.001322535914369
,,0.000000000000000,-0.000000000000000,-0.001276411931030,-0.001508527086116
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000554558355361,-0.001216949895024
,,0.000046549273975,-0.000671813730150,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000568937975913,-0.001498856814578
,,0.000311546144076,-0.000557921128348,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000611475901678,-0.000992946210317
,,-0.000275967293419,-0.000633256102446,-0.000184383141459,-0.001028183032759
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000049213067541,-0.000582083361223,-0.000631551374681,-0.000891205680091
,,0.000340349361068,-0.000770186365116,0.000000000000000,-0.000000000000000
,,-0.000308695976855,-0.000815286766738,-0.000558734172955,-0.001501178951003
,,0.000080775789684,-0.000499612709973,-0.000000000000000,-0.000000000000000
,,0.000391748646507,-0.000391042383853,-0.000683378486428,-0.001598832663149
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000084502345999,-0.000255880091572,-0.000951743626501,-0.001493489602581
,,0.000021815665605,-0.000297535298159,-0.000161824631505,-0.001319261384197
,,0.000033822354453,-0.000289903284283,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000087719905423,-0.001570686581545
,,-0.000095346033049,-0.000329398695612,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.000094844297564,-0.000842212932184
,,-0.000321307103150,-0.000710720662028,-0.000318364502164,-0.000948075612541
,,-0.000000000000000,-0.000000000000000,-0.000697268173099,-0.001386272837408
,,-0.000339035497745,-0.000628750247415,0.000093107351859,-0.001283626304939
,,-0.000523465627339,-0.000849712756462,-0.001115657505579,-0.001552127650939
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000692195084412,-0.001209599315189
,,-0.000117242860142,-0.000360556150554,0.000213926134165,-0.001130437594838
,,-0.000330626848154,-0.000637824414298,-0.000903745880350,-0.001622970565222
,,-0.000000000000000,-0.000000000000000,-0.000087445623649,-0.001272125402465
,,-0.000000000000000,-0.000000000000000,-0.000760402239393,-0.001194891985506
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000597494072281,-0.000696436909493,-0.001104319118895,-0.001182676758617
,,-0.000571232521906,-0.000760433380492,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000343559950124,-0.000666619569529
,,-0.000000000000000,-0.000000000000000,-0.000328298454406,-0.001112977392040
,,-0.000000000000000,-0.000000000000000,-0.000093695787655,-0.001382606104016
,,-0.000000000000000,-0.000000000000000,-0.000857386388816,-0.001377406995744
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000150827545440,-0.000695785100106,-0.000860871048644,-0.001349565107375
,,-0.000000000000000,-0.000000000000000,0.000048513666115,-0.001329253078438
,,-0.000000000000000,-0.000000000000000,-0.000890602823347,-0.001598275848664
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000543632311746,-0.001108817639761
,,-0.000595788122155,-0.000901125953533,-0.000088947497716,-0.001312969718128
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.000008171869922,-0.000596578174736,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000567468756344,-0.001034186221659
,,-0.000173132430064,-0.000331297429511,-0.000210708472878,-0.000752313295379
,,-0.000480821414385,-0.000875332334545,-0.000000000000000,-0.000000000000000
,,-0.000298647821182,-0.000822316505946,-0.001004464458674,-0.001570093212649
,,-0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.000594629615080,-0.000773554900661,-0.000755154120270,-0.001620119786821
,,-0.000078121760453,-0.000756773515604,-0.000081473139289,-0.001444799592718
,,-0.000330464390572,-0.000641970429569,-0.000686052604578,-0.001622747397050
,,-0.000214473911910,-0.000272333680186,-0.000125276914332,-0.001530783833005
,,-0.000077057229646,-0.000803434581030,-0.000880377716385,-0.001448552357033
,,-0.000404063321184,-0.000796072359663,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000878577528056,-0.001554256654344
,,-0.000000000000000,-0.000000000000000,-0.000116814619105,-0.001203013351187
,,-0.000504966825247,-0.001011999323964,-0.001052978099324,-0.001040420378558
,,-0.000323861371726,-0.000626098655630,0.000000000000000,-0.000000000000000
,,-0.000322106905514,-0.000425904407166,-0.000439695082605,-0.000994784641080
,,-0.000115463961265,-0.000547826348338,-0.000466737692477,-0.001113357371651
,,-0.000000000000000,-0.000000000000000,0.000311853771564,-0.001435393234715
,,-0.000000000000000,-0.000000000000000,-0.000968713371549,-0.001382901798934
,,-0.000012903677089,-0.000332577474182,0.000242239344516,-0.001448879716918
,,-0.000000000000000,-0.000000000000000,-0.000865076144692,-0.001571516273543
,,-0.000046511886467,-0.000324111722875,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000381763093174,-0.001194114680402
,,0.000000000000000,-0.000000000000000,-0.000246836512815,-0.001412173151039
,,0.000044168293243,-0.000548885378521,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,0.000066194741521,-0.001623947755434
,,0.000642405357212,-0.000722749973647,-0.000788852164987,-0.001533566741273
,,0.000215395150008,-0.000709444750100,-0.000000000000000,-0.000000000000000
,,0.000485925702378,-0.000675408518873,-0.000853596022353,-0.001494935248047
,,0.000000000000000,-0.000000000000000,-0.000362623977708,-0.001008382532746
,,0.000448308419436,-0.000514018407557,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000,-0.001185040222481,-0.001605814672075
,,0.000000000000000,-0.000000000000000,0.000000000000000,-0.000000000000000
,,0.000259364780504,-0.000481107621454,-0.001005722326227,-0.001617874484509
,,0.000000000000000,-0.000000000000000,0.000194045860553,-0.001605830271728
,,0.000331362709403,-0.000587129034102,-0.000776954460889,-0.001543555059470
,,0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
,,0.000268464413239,-0.000533463375177,-0.000484320480609,-0.001576976734214
,,0.000000000000000,-0.000000000000000,-0.000245846662438,-0.001445343717933
,,-0.000429904175689,-0.000568325398490,-0.001188203226775,-0.001584976445884
,,0.000005677295121,-0.000516586587764,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000,-0.000705813348759,-0.001619794988073
,,-0.000000000000000,-0.000000000000000,-0.000000000000000,-0.000000000000000
